,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
398,0.4154254454855657,0.5981693115961653,0.5593890483670043,0.6289335427611981,0.589828305259167,0.6544981855603098,0.6379244976439365,0.6463738287385582,0.6459405297080648,0.6692303525970861,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.6163678708768889,0.6106266587228512,0.6605643719872176,0.6663055841412555,0.6614309700482045,0.6574229540161404,0.6119265558143314,0.4154254454855657,0.6693386773547094,0.6829875968152521,0.6829875968152521,0.6515734171044792,0.6515734171044792,0.6331582083085089,0.6331582083085089,0.6092184368737475,0.6693386773547094,0.4998104316741591,0.5063099171315604,0.5115095054974814,0.6139004736199125,0.6829875968152521
399,0.4418025239668526,0.6714510101283648,0.702323566051021,0.6979905757460868,0.6753507014028056,0.6026647890375345,0.6628933542761198,0.6364621134160212,0.6137139143151167,0.7123977685099929,0.7123977685099929,0.7123977685099929,0.7123977685099929,0.4418025239668526,0.4418025239668526,0.4418025239668526,0.4418025239668526,0.4418025239668526,0.6833667334669339,0.710881221903266,0.6407951037209554,0.6889996208633483,0.6093809240101825,0.6209716730758815,0.6094892487678059,0.4418025239668526,0.7123977685099929,0.7123977685099929,0.6808752640415967,0.6808752640415967,0.6643015761252234,0.6643015761252234,0.6535774251205113,0.6790337431619997,0.7123977685099929,0.4987813464767373,0.5007311921139577,0.5004062178410876,0.6411963065269679,0.7123977685099929
400,0.4440231814981314,0.686020690028706,0.6815793749661485,0.6964198667605481,0.6858040405134593,0.6687970535665927,0.6405242918268971,0.6473487515571684,0.5941612955641011,0.7097438119482208,0.7093105129177274,0.7093105129177274,0.7093105129177274,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.6981530628825218,0.657314629258517,0.6760548123273574,0.583437144559389,0.6576396035313871,0.6647890375345286,0.5936196717759844,0.4440231814981314,0.7093105129177274,0.6731300438715269,0.6731300438715269,0.6842874939067324,0.6842874939067324,0.6647890375345286,0.6647890375345286,0.6923035259708606,0.7093105129177274,0.4998104316741591,0.5065265666468072,0.49211937388290095,0.6414470582807257,0.7093105129177274
401,0.42522883605047934,0.6791420679196231,0.6245463900774522,0.6393868818718518,0.6659264474895737,0.6546606726967449,0.6637599523371066,0.6098142230406759,0.6477278882088501,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.42522883605047934,0.42522883605047934,0.42522883605047934,0.42522883605047934,0.42522883605047934,0.6817418621025836,0.611980718193143,0.69744895195797,0.6714510101283648,0.6561772193034718,0.6490277853003303,0.6561772193034718,0.42522883605047934,0.6896495694090884,0.6896495694090884,0.6921410388344256,0.6921410388344256,0.6561772193034718,0.6561772193034718,0.6240047662893354,0.682175161133077,0.6896495694090884,0.49596490277853006,0.5156800086659806,0.4890321182906353,0.6354229981484489,0.69744895195797
402,0.44185668634566433,0.6762714618426041,0.7075773167957536,0.7033526512484428,0.6826626225423821,0.6537399122569463,0.6718301467800466,0.6384661214320533,0.6169094946650057,0.7123436061311813,0.7123436061311813,0.7123436061311813,0.7123436061311813,0.44185668634566433,0.44185668634566433,0.44185668634566433,0.44185668634566433,0.44185668634566433,0.6868872880896929,0.7151600498293885,0.6356496777338461,0.6944700211233278,0.6005524562638791,0.6213508097275632,0.6006607810215024,0.44185668634566433,0.7123436061311813,0.7123436061311813,0.6775713589340844,0.6775713589340844,0.6739966419325136,0.6739966419325136,0.6564480311975301,0.6833125710881222,0.7123436061311813,0.5013269782808861,0.5014353030385095,0.4975356117640687,0.6448532701037711,0.7151600498293885
403,0.4255538103233494,0.6791420679196231,0.6251963386231923,0.6396035313870985,0.6663597465200671,0.6554189460001083,0.6641932513676001,0.6087309754644424,0.6475112386936034,0.6897578941667118,0.6897578941667118,0.6897578941667118,0.6897578941667118,0.4255538103233494,0.4255538103233494,0.4255538103233494,0.4255538103233494,0.4255538103233494,0.6816335373449602,0.6115474191626497,0.6967990034122299,0.6717759844012349,0.6570438173644586,0.6498943833613172,0.6570438173644586,0.4255538103233494,0.6897578941667118,0.6897578941667118,0.6918160645615555,0.6918160645615555,0.6570438173644586,0.6570438173644586,0.6231381682283486,0.6820668363754536,0.6897578941667118,0.5020310892054379,0.5158966581812273,0.4888154687753886,0.635583479270854,0.6967990034122299
404,0.40751773817906084,0.6654389860802686,0.6721551210529166,0.6541732112874398,0.6733466933867736,0.67258842008341,0.6511401180739859,0.6500568704977523,0.5846287168932459,0.6686887288089692,0.6681471050208525,0.6681471050208525,0.6681471050208525,0.40751773817906084,0.40751773817906084,0.40751773817906084,0.40751773817906084,0.40751773817906084,0.6723717705681633,0.6801711531170449,0.6843958186643557,0.6280669447002112,0.6710718734766831,0.6733466933867736,0.6366246005524563,0.40751773817906084,0.6681471050208525,0.6847207929372258,0.6847207929372258,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6685804040513459,0.6681471050208525,0.4962357146725884,0.5013269782808861,0.5133510263770785,0.6301090669828147,0.6847207929372258
405,0.43579049991875646,0.6933867735470942,0.7004278827926123,0.6674971564751124,0.6678221307479825,0.6647890375345286,0.6369495748253263,0.6264420733358609,0.6472404267995451,0.7049775226127931,0.704327574067053,0.704327574067053,0.704327574067053,0.43579049991875646,0.43579049991875646,0.43579049991875646,0.43579049991875646,0.43579049991875646,0.7028110274603261,0.7032443264908195,0.6404159670692737,0.6839625196338623,0.6642474137464117,0.6634891404430483,0.6174511184531225,0.43579049991875646,0.704327574067053,0.6421491631912474,0.6421491631912474,0.7048691978551698,0.7048691978551698,0.6266587228511076,0.6266587228511076,0.6975031143367817,0.704327574067053,0.4975356117640687,0.49656068894545846,0.507718138980664,0.6422614999769309,0.7048691978551698
406,0.41775442777446786,0.6686345664301576,0.6445864702377728,0.6568271678492119,0.6792503926772464,0.6722092834317284,0.6779504955857661,0.6542273736662514,0.5912906894870823,0.673617505280832,0.673617505280832,0.673617505280832,0.673617505280832,0.41775442777446786,0.41775442777446786,0.41775442777446786,0.41775442777446786,0.41775442777446786,0.6692845149758977,0.5922656123056924,0.6906244922276986,0.6816335373449602,0.6734008557655852,0.6679846178844174,0.6734008557655852,0.41775442777446786,0.673617505280832,0.673617505280832,0.6897578941667118,0.6897578941667118,0.6734008557655852,0.6734008557655852,0.6362454639007745,0.670584412067378,0.673617505280832,0.5036559605697882,0.5162216324540974,0.4898987163516222,0.6370679296531,0.6906244922276986
407,0.44678546281752696,0.6919243893191789,0.7120727942371229,0.7087147267507989,0.6953907815631263,0.6792503926772464,0.689216270378595,0.6229215187131019,0.6087309754644424,0.7194388777555111,0.7194388777555111,0.7194388777555111,0.7194388777555111,0.44678546281752696,0.44678546281752696,0.44678546281752696,0.44678546281752696,0.44678546281752696,0.6987488490494502,0.7194388777555111,0.6298543032009966,0.6975572767155933,0.6728592319774684,0.6327790716568271,0.6726425824622217,0.44678546281752696,0.7194388777555111,0.7194388777555111,0.6544440231814981,0.6544440231814981,0.6941992092292694,0.6941992092292694,0.6481611872393436,0.69744895195797,0.7194388777555111,0.5050641824188918,0.4980230731733738,0.5037642853274116,0.6545804321355424,0.7194388777555111
408,0.4075719005578725,0.6654931484590804,0.6722092834317284,0.6542273736662514,0.6734008557655852,0.6726425824622217,0.6511942804527975,0.6501110328765639,0.5867410496669013,0.668742891187781,0.6682012673996642,0.6682012673996642,0.6682012673996642,0.4075719005578725,0.4075719005578725,0.4075719005578725,0.4075719005578725,0.4075719005578725,0.6724259329469751,0.6802253154958566,0.6844499810431675,0.6281211070790229,0.6711260358554948,0.6734008557655852,0.6366787629312679,0.4075719005578725,0.6682012673996642,0.6847749553160375,0.6847749553160375,0.6366787629312679,0.6366787629312679,0.6366787629312679,0.6366787629312679,0.6686345664301576,0.6682012673996642,0.4965065265666468,0.5012728159020744,0.5134051887558901,0.6302394578947684,0.6847749553160375
409,0.4149921464550723,0.5806207008611818,0.5744461896766506,0.5520229648486161,0.5966527649894383,0.6570979797432703,0.6437740345555977,0.6507068190434924,0.6400909927964036,0.6583978768347506,0.6586145263499973,0.6586145263499973,0.6586145263499973,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.5996858582028922,0.6178844174836159,0.649948545740129,0.6654389860802686,0.6620809185939447,0.6589395006228673,0.6216757840004333,0.4149921464550723,0.6586145263499973,0.6758381628121107,0.6758381628121107,0.6549314845908032,0.6549314845908032,0.6397660185235335,0.6397660185235335,0.5923197746845041,0.6586145263499973,0.4987271840979256,0.5036017981909765,0.4867031360017332,0.6098764094756078,0.6758381628121107
410,0.40860098575529435,0.6652223365650219,0.67193847153767,0.6543898608026865,0.6726967448410334,0.67193847153767,0.6504901695282457,0.6494069219520121,0.5912365271082706,0.6676054812327358,0.6670638574446189,0.6670638574446189,0.6670638574446189,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.67193847153767,0.6806044521475383,0.6833125710881222,0.628283594215458,0.6702052754156963,0.6726967448410334,0.6351080539457293,0.40860098575529435,0.6670638574446189,0.6836375453609923,0.6836375453609923,0.6351080539457293,0.6351080539457293,0.6351080539457293,0.6351080539457293,0.6681471050208525,0.6670638574446189,0.5016519525537562,0.5008936792503926,0.48507826463738285,0.6298242129905456,0.6836375453609923
411,0.44315658343714454,0.6873205871201863,0.7145101012836483,0.7108270595244544,0.6949033201538212,0.6720467962952933,0.6865623138168229,0.6369495748253263,0.6190759898174728,0.7146184260412717,0.7146184260412717,0.7146184260412717,0.7146184260412717,0.44315658343714454,0.44315658343714454,0.44315658343714454,0.44315658343714454,0.44315658343714454,0.6954449439419379,0.7203596381953096,0.6223257325461734,0.7016194551264692,0.6650056870497753,0.6171261441802524,0.6645723880192818,0.44315658343714454,0.7146184260412717,0.7146184260412717,0.6681471050208525,0.6681471050208525,0.6898120565455235,0.6898120565455235,0.6582895520771272,0.6933867735470942,0.7146184260412717,0.5038184477062233,0.4972106374911986,0.495802415642095,0.6536877558921648,0.7203596381953096
412,0.43719872176786007,0.694253371608081,0.7007528570654823,0.6669555326869956,0.6671721822022423,0.6644640632616584,0.6340248063694958,0.6242755781833939,0.6457238801928181,0.7041109245518063,0.7035693007636895,0.7035693007636895,0.7035693007636895,0.43719872176786007,0.43719872176786007,0.43719872176786007,0.43719872176786007,0.43719872176786007,0.7035693007636895,0.7029193522179494,0.6386827709473,0.6819043492390185,0.664030764231165,0.663380815685425,0.6168011699073823,0.43719872176786007,0.7035693007636895,0.6405242918268971,0.6405242918268971,0.7046525483399231,0.7046525483399231,0.6256838000324975,0.6256838000324975,0.6982613876401451,0.7035693007636895,0.5004603802198992,0.501002004008016,0.4894112549423171,0.6417640084974755,0.7046525483399231
413,0.4221415804582137,0.670746899203813,0.6424741374641174,0.6549314845908032,0.6773547094188377,0.6687970535665927,0.6760548123273574,0.6510317933163624,0.6457238801928181,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.4221415804582137,0.4221415804582137,0.4221415804582137,0.4221415804582137,0.4221415804582137,0.6715051725071766,0.5892866814710502,0.6933867735470942,0.6810377511780318,0.6702052754156963,0.6645723880192818,0.6702052754156963,0.4221415804582137,0.6773547094188377,0.6773547094188377,0.6917619021827439,0.6917619021827439,0.6702052754156963,0.6702052754156963,0.6311000379136652,0.6728050695986568,0.6773547094188377,0.49428586903536803,0.48096192384769537,0.5080431132535341,0.6390237933324107,0.6933867735470942
414,0.43551968802469804,0.6941992092292694,0.700807019444294,0.6636516275794833,0.6635433028218599,0.6604018848507827,0.6377620105075015,0.6294210041705032,0.6425282998429291,0.7049233602339815,0.704490061203488,0.704490061203488,0.704490061203488,0.43551968802469804,0.43551968802469804,0.43551968802469804,0.43551968802469804,0.43551968802469804,0.7036234631425012,0.7025402155662677,0.645561393056383,0.6810919135568434,0.6602935600931593,0.6594269620321724,0.6100308725559227,0.43551968802469804,0.704490061203488,0.6471862644207333,0.6471862644207333,0.704165086930618,0.704165086930618,0.6314791745653469,0.6314791745653469,0.6983155500189568,0.704490061203488,0.5001895683258408,0.5018144396901912,0.5087472241780859,0.6420147602512332,0.704490061203488
415,0.40665114011807396,0.6641390889887884,0.6715051725071766,0.6552564588636733,0.6746465904782538,0.6738883171748903,0.6517900666197259,0.6504901695282457,0.5854953149542328,0.6682554297784759,0.6677138059903591,0.6677138059903591,0.6677138059903591,0.40665114011807396,0.40665114011807396,0.40665114011807396,0.40665114011807396,0.40665114011807396,0.6708552239614364,0.6810377511780318,0.6852624167253426,0.6280669447002112,0.6723717705681633,0.6746465904782538,0.6372745490981964,0.40665114011807396,0.6677138059903591,0.685370741482966,0.685370741482966,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6670638574446189,0.6677138059903591,0.5015436277961328,0.4964523641878351,0.512917727346585,0.6303337405541813,0.685370741482966
416,0.43216162053837404,0.48610734983480475,0.49163191247359583,0.5714672588420083,0.5739587282673455,0.6261712614418026,0.6267128852299193,0.6176136055895575,0.5800249146942533,0.583274657422954,0.583274657422954,0.583274657422954,0.583274657422954,0.43216162053837404,0.43216162053837404,0.43216162053837404,0.43216162053837404,0.43216162053837404,0.4641174240372637,0.4854574012890646,0.6062395060391053,0.5886908953041218,0.6309375507772301,0.6166386827709474,0.6295293289281265,0.43216162053837404,0.583274657422954,0.583274657422954,0.6270378595027893,0.6270378595027893,0.6279044575637762,0.6279044575637762,0.6176136055895575,0.4761414721334561,0.583274657422954,0.5002978930834642,0.5037642853274116,0.5017061149325679,0.5646387870836769,0.6309375507772301
417,0.4320532957807507,0.6428532741157992,0.675784000433299,0.6691761902182743,0.5577100146238423,0.633645669717814,0.6192384769539078,0.625088013865569,0.5998483453393273,0.6967990034122299,0.6967990034122299,0.6967990034122299,0.6967990034122299,0.4320532957807507,0.4320532957807507,0.4320532957807507,0.4320532957807507,0.4320532957807507,0.6606185343660294,0.6896495694090884,0.6569354926068353,0.6614851324270162,0.640361804690462,0.6164220332557006,0.640036830417592,0.4320532957807507,0.6967990034122299,0.6967990034122299,0.6860748524075178,0.6860748524075178,0.6191301521962844,0.6191301521962844,0.6352705410821643,0.6527108270595244,0.6967990034122299,0.49834804744624384,0.5018144396901912,0.49780642365812705,0.624955616939585,0.6967990034122299
418,0.41797107728971455,0.6673346693386774,0.642203325570059,0.6546606726967449,0.6770838975247793,0.6693928397335211,0.675784000433299,0.6527108270595244,0.5908573904565888,0.6729675567350918,0.6729675567350918,0.6729675567350918,0.6729675567350918,0.41797107728971455,0.41797107728971455,0.41797107728971455,0.41797107728971455,0.41797107728971455,0.6679846178844174,0.5913990142447056,0.6893245951362184,0.6794670421924931,0.670584412067378,0.665384823701457,0.670584412067378,0.41797107728971455,0.6729675567350918,0.6729675567350918,0.6880246980447381,0.6880246980447381,0.670584412067378,0.670584412067378,0.6342956182635542,0.6692845149758977,0.6729675567350918,0.4945566809294264,0.48199100904511727,0.490765314412609,0.6354952146535312,0.6893245951362184
419,0.44505226669555326,0.6943075339868927,0.6950658072902562,0.7039484374153713,0.6979905757460868,0.6850999295889075,0.6405784542057087,0.6509776309375508,0.6493527595732005,0.7138059903590965,0.7135893408438498,0.7135893408438498,0.7135893408438498,0.44505226669555326,0.44505226669555326,0.44505226669555326,0.44505226669555326,0.44505226669555326,0.7053566592644749,0.6788170936467529,0.6709093863402481,0.6725342577045984,0.6768672480095326,0.6823918106483237,0.633645669717814,0.44505226669555326,0.7135893408438498,0.6666847207929373,0.6666847207929373,0.7021069165357743,0.7021069165357743,0.668742891187781,0.668742891187781,0.6997237718680605,0.7135893408438498,0.5000812435682175,0.504197584357905,0.5056058062070086,0.6546285764722639,0.7135893408438498
420,0.4258246222174078,0.6821209987542652,0.6899203813031468,0.6241672534257705,0.6466988030114282,0.6450739316470779,0.6338081568542491,0.6318583112170286,0.5924280994421275,0.6893787575150301,0.6887288089692899,0.6887288089692899,0.6887288089692899,0.4258246222174078,0.4258246222174078,0.4258246222174078,0.4258246222174078,0.4258246222174078,0.6900287060607702,0.698803011428262,0.6799545036017982,0.6515734171044792,0.6413908898878838,0.6466988030114282,0.6309917131560419,0.4258246222174078,0.6887288089692899,0.6809294264204084,0.6809294264204084,0.6730217191139035,0.6730217191139035,0.6446406326165846,0.6446406326165846,0.6854790662405893,0.6887288089692899,0.5004603802198992,0.4998104316741591,0.48876130639657694,0.6341892995199608,0.698803011428262
