,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
853,0.46907883493249347,0.5814839229473375,0.5947166678873996,0.6097072682438536,0.6117092702458556,0.5559461900925315,0.5537488708220416,0.5649307844429796,0.5080934593129716,0.46907883493249347,0.46907883493249347,0.46907883493249347,0.46907883493249347,0.46907883493249347,0.46907883493249347,0.46907883493249347,0.46907883493249347,0.46907883493249347,0.5557997021411656,0.6009668204790156,0.6123440513684416,0.6073634610219976,0.5826069972411436,0.5666398105422495,0.5642471740032715,0.46907883493249347,0.5870992944163675,0.5758197221611856,0.6083400473644376,0.6075099489733636,0.5835347542664616,0.6016992602358456,0.5681535193730316,0.46907883493249347,0.46907883493249347,0.5015015015015015,0.5121951219512195,0.5126345858053175,0.5002807685734515,0.5040894553089675,0.5089723870211675,0.5043824312116995,0.5610316730461266,0.6123440513684416
854,0.45950828877658145,0.5853414389999756,0.6237212822578676,0.6260650894797236,0.6154202983471276,0.6179105935203496,0.5905173466149076,0.5866598305622696,0.5245489391830855,0.45950828877658145,0.45950828877658145,0.45950828877658145,0.45950828877658145,0.45950828877658145,0.45950828877658145,0.45950828877658145,0.45950828877658145,0.45950828877658145,0.5952049610586196,0.6257721135769916,0.6270416758221636,0.6181059107888376,0.6127835152225396,0.6098049268780976,0.5895895895895896,0.45950828877658145,0.5308479210918235,0.5883688566615396,0.6245513806489417,0.5932029590566176,0.5905173466149076,0.5779682121145536,0.5761615273810395,0.45950828877658145,0.45950828877658145,0.5108279010718035,0.5055055055055055,0.5053101882370175,0.5067262384335555,0.5101931199492175,0.5099001440464855,0.5096559974608755,0.5713943392353509,0.6270416758221636
855,0.46133938816865644,0.5749163797944286,0.6027002612368466,0.6061183134353866,0.5843892673160966,0.5865865865865866,0.5858541468297566,0.5739886227691106,0.5243780365731585,0.46133938816865644,0.46133938816865644,0.46133938816865644,0.46133938816865644,0.46133938816865644,0.46133938816865644,0.46133938816865644,0.46133938816865644,0.46133938816865644,0.5501110866964526,0.5924461046412266,0.6067530945579727,0.5776508215532605,0.5754046729656486,0.5671525183720305,0.5700334480822286,0.46133938816865644,0.5949852291315706,0.6157376889084206,0.5888815644913206,0.5854146829756586,0.5478161087917185,0.5658829561268586,0.5754046729656486,0.46133938816865644,0.46133938816865644,0.5063111892380185,0.5030884543079664,0.5106081691447545,0.5119753900241705,0.5110964623159745,0.5087038257769965,0.5121218779755365,0.5577519705794322,0.6157376889084206
856,0.46163236407138847,0.5768207231621866,0.6067530945579727,0.6087062672428526,0.5852193657071706,0.5880514661002466,0.5878561488317586,0.5732561830122805,0.5318977514099466,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.5520642593813325,0.5963036206938646,0.6093410483654386,0.5785297492614566,0.5747698918430626,0.5655899802241265,0.5696916428623746,0.46163236407138847,0.5957664982055226,0.6176420322761786,0.5911765423960545,0.5880026367831246,0.5490368417197685,0.5647110525159306,0.5748187211601846,0.46163236407138847,0.46163236407138847,0.5133426109035865,0.5170048096877365,0.5102175346077785,0.5105105105105106,0.5079713860201666,0.5087526550941185,0.5152469542713445,0.5590432347433251,0.6176420322761786
857,0.45779926267731147,0.5995019409653556,0.6324129007055836,0.6365633926609536,0.6225982079640616,0.6192778143997656,0.6173246417148857,0.5888083205156376,0.5269904050391855,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.45779926267731147,0.5902732000292976,0.6313386557288996,0.6357821235870016,0.6237212822578676,0.6215239629873777,0.5969139871578896,0.5973534510119876,0.45779926267731147,0.5972069630606216,0.6300202641666056,0.6367587099294416,0.6357332942698797,0.6096584389267317,0.5829488024609976,0.5829488024609976,0.45779926267731147,0.45779926267731147,0.5165409311750775,0.5057984814082375,0.5090700456554115,0.5203007885934715,0.5150272223442955,0.5126834151224395,0.5015991601357455,0.5816539213106511,0.6367587099294416
858,0.45994775263067944,0.5669816157621036,0.5820210454356796,0.6302644107522156,0.6302644107522156,0.6115627822944896,0.6107815132205376,0.6049219951658976,0.5181522986401035,0.45994775263067944,0.45994775263067944,0.45994775263067944,0.45994775263067944,0.45994775263067944,0.45994775263067944,0.45994775263067944,0.45994775263067944,0.45994775263067944,0.5773334309919675,0.5758685514783076,0.6296296296296297,0.6287995312385556,0.6131741497595156,0.6088283405356576,0.6071681437535096,0.45994775263067944,0.5646866378573696,0.6301179228008497,0.6301179228008497,0.6257232842598697,0.6057520935569716,0.6053126297028736,0.6019922361385776,0.45994775263067944,0.45994775263067944,0.5117556580971215,0.5083376058985815,0.5044800898459435,0.5088258990698015,0.5122927805854635,0.5126345858053175,0.5080934593129716,0.5762664199881905,0.6302644107522156
859,0.45650528577357846,0.4761835005737445,0.5576796308503625,0.5660294440782245,0.5835591689250226,0.5806294098977026,0.5731096950609146,0.5801899460436046,0.5198369100808126,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.5291633096511146,0.5735491589150126,0.5647110525159306,0.5729632071095486,0.5839986327791206,0.5828267291681926,0.5700334480822286,0.45650528577357846,0.5685197392514466,0.5461559120095706,0.5828267291681926,0.5857076588783906,0.5700334480822286,0.5836079982421446,0.5860494640982445,0.45650528577357846,0.45650528577357846,0.5145145145145145,0.5081667032886545,0.5109988036817306,0.5202275446177885,0.5162723699309065,0.5137820747576846,0.5120242193412925,0.5451811341603573,0.5860494640982445
860,0.46021631387485046,0.5683732513000805,0.5837544861935106,0.6312165824360947,0.6310212651676066,0.6123684660270026,0.6116360262701727,0.6058253375326546,0.5361459019995606,0.46021631387485046,0.46021631387485046,0.46021631387485046,0.46021631387485046,0.46021631387485046,0.46021631387485046,0.46021631387485046,0.46021631387485046,0.46021631387485046,0.5781391147244805,0.5774555042847725,0.6304353133621426,0.6298005322395567,0.6142728093947606,0.6098293415366586,0.6081691447545106,0.46021631387485046,0.5645645645645646,0.6308747772162406,0.6310212651676066,0.6267731145779927,0.6067530945579727,0.6062648013867526,0.6026026026026026,0.46021631387485046,0.46021631387485046,0.5043580165531385,0.5167606631021265,0.5137332454405625,0.5096315828023145,0.5091921189482165,0.5131472936350985,0.5077272394345566,0.57771773580265,0.6312165824360947
861,0.46407382992748847,0.5956688395712786,0.5443003979589346,0.5916648355672746,0.5901999560536146,0.5760394540882345,0.5506482091847945,0.5506970385019165,0.5191044703239825,0.46407382992748847,0.46407382992748847,0.46407382992748847,0.46407382992748847,0.46407382992748847,0.46407382992748847,0.46407382992748847,0.46407382992748847,0.46407382992748847,0.5891257110769306,0.5429331770795185,0.5896140042481506,0.5877096608803926,0.5807758978490686,0.5712053516931566,0.5478649381088405,0.46407382992748847,0.5697404721794965,0.6032373837251886,0.5892721990282966,0.5631485143680266,0.5631973436851485,0.5643204179789546,0.5536756268463585,0.46407382992748847,0.46407382992748847,0.5073854342147025,0.5032837715764545,0.5116824141214386,0.5172489562733465,0.5096804121194365,0.5069459703606045,0.5064088478722625,0.5501671499864815,0.6032373837251886
862,0.4691032495910545,0.5934715203007886,0.5888327351741985,0.6290680924827267,0.6297517029224347,0.6078273395346566,0.6029444078224566,0.5955223516199126,0.5237432554505725,0.4691032495910545,0.4691032495910545,0.4691032495910545,0.4691032495910545,0.4691032495910545,0.4691032495910545,0.4691032495910545,0.4691032495910545,0.4691032495910545,0.5800922874093606,0.6023096266998706,0.6298005322395567,0.6280915061402866,0.6160306648111527,0.6003076246978686,0.5969384018164506,0.4691032495910545,0.5869772211235625,0.5968895724993286,0.6286286286286287,0.6122219780756366,0.6000146487951366,0.6083644620229987,0.5876608315632705,0.4691032495910545,0.4691032495910545,0.5107546570961206,0.4991332796210845,0.5113406089015845,0.5005005005005005,0.5033326008935765,0.5031861129422105,0.5046509924558705,0.5774446533254122,0.6298005322395567
863,0.4649283429771235,0.5765521619180156,0.5538953587734076,0.6113186357088796,0.6115139529773677,0.5881735393930516,0.5872946116848556,0.5788471398227496,0.5099978026807295,0.4649283429771235,0.4649283429771235,0.4649283429771235,0.4649283429771235,0.4649283429771235,0.4649283429771235,0.4649283429771235,0.4649283429771235,0.4649283429771235,0.5861715373910495,0.5113650235601455,0.6110744891232696,0.6081447300959496,0.5850484630972436,0.5828511438267536,0.5804585072877756,0.4649283429771235,0.5344124612417296,0.6108791718547816,0.6108303425376597,0.6067775092165336,0.5233282062550355,0.5337776801191435,0.5206914231304475,0.4649283429771235,0.4649283429771235,0.5088258990698015,0.5117068287799995,0.5068727263849215,0.5094606801923875,0.5078004834102395,0.5016479894528675,0.5118044874142436,0.5536313187623034,0.6115139529773677
864,0.4610708269244855,0.5863180253424156,0.6244537220146976,0.6268951878707977,0.6153226397128836,0.6182523987402037,0.5906638345662736,0.5868551478307575,0.5160526380038575,0.4610708269244855,0.4610708269244855,0.4610708269244855,0.4610708269244855,0.4610708269244855,0.4610708269244855,0.4610708269244855,0.4610708269244855,0.4610708269244855,0.5961327180839376,0.6264557240166996,0.6276276276276276,0.6185453746429356,0.6131741497595156,0.6098537561952196,0.5892966136868576,0.4610708269244855,0.5293830415781635,0.5890036377841256,0.6249420151859176,0.5919822261285675,0.5896384189067115,0.5772846016748456,0.5752825996728436,0.4610708269244855,0.4610708269244855,0.5099001440464855,0.5194218608852755,0.5077516540931175,0.5042359432603335,0.5103396079005835,0.5039429673576015,0.5133181962450255,0.571435934579566,0.6276276276276276
865,0.47137381283722746,0.5942283747161796,0.5888083205156376,0.6283600673844576,0.6291901657755317,0.6066310212651677,0.6021875534070656,0.5950096437901315,0.5259649893796235,0.47137381283722746,0.47137381283722746,0.47137381283722746,0.47137381283722746,0.47137381283722746,0.47137381283722746,0.47137381283722746,0.47137381283722746,0.47137381283722746,0.5808003125076295,0.6021875534070656,0.6288971898727996,0.6273346517248957,0.6151273224443956,0.5992089650626236,0.5961815474010596,0.47137381283722746,0.5874899289533436,0.5974511096462316,0.6274323103591396,0.6112209770746356,0.5990624771112576,0.6070704851192656,0.5871969530506116,0.47137381283722746,0.47137381283722746,0.5017456480871115,0.5078493127273616,0.4985717424741815,0.5160526380038575,0.5099489733636076,0.5039917966747235,0.5005737444761835,0.5775522586724031,0.6291901657755317
866,0.46507483092848945,0.6007715032105276,0.6277252862618716,0.6149320051759076,0.6114162943431236,0.6129788324910276,0.5857809028540736,0.5844625112917796,0.5404672965648576,0.46507483092848945,0.46507483092848945,0.46507483092848945,0.46507483092848945,0.46507483092848945,0.46507483092848945,0.46507483092848945,0.46507483092848945,0.46507483092848945,0.6050684831172636,0.6218169388901096,0.6179594228374716,0.6082423887301937,0.6080959007788276,0.6059474108254596,0.5836324129007056,0.46507483092848945,0.5108279010718035,0.6058985815083376,0.6115139529773677,0.5880270514416855,0.5870504650992456,0.5866598305622696,0.5887106618813935,0.46507483092848945,0.46507483092848945,0.5107302424375595,0.5197148367880076,0.5145877584901976,0.5096559974608755,0.5116091701457555,0.5026245757953075,0.5014526721843795,0.5716059329428796,0.6277252862618716
867,0.4638785126590005,0.5998193315266486,0.6270660904807246,0.6144681266632486,0.6107570985619766,0.6121731487585146,0.5861959520496106,0.5850240484386826,0.5418101027857125,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.6038233355306526,0.6211577431089627,0.6175443736419346,0.6079249981689006,0.6074855343148026,0.6055323616299226,0.5844380966332186,0.4638785126590005,0.5108523157303645,0.6048487511902146,0.6110500744647086,0.5883932713201006,0.5875631729290266,0.5873190263434166,0.5886374179057106,0.4638785126590005,0.4638785126590005,0.5109499743646085,0.5003540125491345,0.5154911008569545,0.5097780707536805,0.5067506530921165,0.5038697233819185,0.5120242193412925,0.5712324790915577,0.6270660904807246
868,0.45738421348177444,0.6000146487951366,0.6330232671696087,0.6373690763934666,0.6227202812568666,0.6192045704240826,0.6174467150076907,0.5891745403940526,0.5271124783319905,0.45738421348177444,0.45738421348177444,0.45738421348177444,0.45738421348177444,0.45738421348177444,0.45738421348177444,0.45738421348177444,0.45738421348177444,0.45738421348177444,0.5895163456139066,0.6317048756073146,0.6367831245880027,0.6236968675993066,0.6216460362801827,0.5972802070363046,0.5979149881588905,0.45738421348177444,0.5978173295246466,0.6308259478991186,0.6370272711736127,0.6359530261969286,0.6099758294880246,0.5831685343880466,0.5831685343880466,0.45738421348177444,0.45738421348177444,0.5161258819795406,0.5056275787983106,0.5061647012866525,0.5160282233452965,0.5101687052906565,0.5119265607070486,0.5157840767596865,0.5818320578934851,0.6373690763934666
869,0.45657852974926144,0.5855855855855856,0.5094118508752655,0.6219634268414757,0.6225982079640616,0.6086330232671696,0.6079005835103396,0.6003808686735516,0.5292365536267976,0.45657852974926144,0.45657852974926144,0.45657852974926144,0.45657852974926144,0.45657852974926144,0.45657852974926144,0.45657852974926144,0.45657852974926144,0.45657852974926144,0.5912497863717376,0.5153690275641495,0.6220122561585977,0.6207915232305476,0.6066310212651677,0.6041895554090676,0.6030664811152616,0.45657852974926144,0.5341683146561196,0.6213286457188896,0.6219634268414757,0.6194243023511317,0.6016504309187236,0.6011133084303816,0.5983300373544276,0.45657852974926144,0.45657852974926144,0.5134158548792696,0.5175663468346395,0.5136600014648796,0.5123904392197075,0.5146854171244415,0.5063356038965795,0.5146365878073195,0.567773735795416,0.6225982079640616
870,0.4726922043995215,0.5503796479406236,0.5896872482238336,0.5868063185136356,0.5893942723211016,0.5631240997094655,0.5612197563417075,0.5679093727874216,0.5300666520178715,0.4726922043995215,0.4726922043995215,0.4726922043995215,0.4726922043995215,0.4726922043995215,0.4726922043995215,0.4726922043995215,0.4726922043995215,0.4726922043995215,0.45389291730755144,0.5917380795429575,0.5902732000292976,0.5844625112917796,0.5366097805122195,0.5678605434702996,0.5665421519080056,0.4726922043995215,0.5764056739666495,0.5444713005688615,0.5862691960252936,0.5899802241265656,0.5131717082936595,0.5835835835835835,0.5708879611318636,0.4726922043995215,0.4726922043995215,0.5030640396494055,0.4988647183769135,0.5079958006787275,0.4985229131570595,0.5060914573109695,0.5044800898459435,0.5105837544861935,0.5465998970967354,0.5917380795429575
871,0.45975243536219146,0.5853414389999756,0.6244537220146976,0.6266998706023096,0.6161039087868356,0.6187406919114237,0.5902732000292976,0.5863668546595376,0.5165409311750775,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.5947166678873996,0.6258697722112356,0.6276276276276276,0.6186918625943016,0.6133206377108816,0.6100490734637076,0.5889548084670035,0.45975243536219146,0.5309944090431895,0.5882711980272955,0.6248931858687956,0.5927634952025196,0.5904196879806636,0.5770404550892356,0.5753314289899656,0.45975243536219146,0.45975243536219146,0.5083376058985815,0.5070680436534095,0.5073610195561415,0.5106814131204375,0.5094118508752655,0.5104372665348275,0.5085817524841915,0.5711935964871827,0.6276276276276276
872,0.45882467833687346,0.5527234551624796,0.5833394369979736,0.5877340755389536,0.5878317341731976,0.5891989550526135,0.5870504650992456,0.5796772382138236,0.5350472423643156,0.45882467833687346,0.45882467833687346,0.45882467833687346,0.45882467833687346,0.45882467833687346,0.45882467833687346,0.45882467833687346,0.45882467833687346,0.45882467833687346,0.5229864010351816,0.5696672282038135,0.5885641739300276,0.5792866036768476,0.5816304108987036,0.5759662101125516,0.5756244048926976,0.45882467833687346,0.5946678385702776,0.6003320393564296,0.5219609853756195,0.5502819893063795,0.5391000756854415,0.5762103566981616,0.5826069972411436,0.45882467833687346,0.45882467833687346,0.5099978026807295,0.5163456139065895,0.5128299030738055,0.5127322444395616,0.5104860958519495,0.5100466319978515,0.5161014673209795,0.5502078410840832,0.6003320393564296
873,0.45977685002075247,0.5884421006372226,0.6266266266266266,0.6291169217998487,0.6177885202275446,0.6204253033521326,0.5919578114700066,0.5878073195146366,0.5367318538050245,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.5981591347445006,0.6286774579457506,0.6302888254107766,0.6206694499377426,0.6152005664200786,0.6117825142215386,0.5907859078590786,0.45977685002075247,0.5298469200908226,0.5901022974193706,0.6275543836519446,0.5951805464000586,0.5926414219097146,0.5788227251641885,0.5769672111135525,0.45977685002075247,0.45977685002075247,0.5101198759735345,0.5078248980688005,0.5172489562733465,0.5183232012500305,0.5064088478722625,0.5180302253472985,0.5070924583119705,0.5734985211046638,0.6302888254107766
