,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
401,0.44152134055344733,0.560738498273142,0.5727625463693344,0.58981793373982,0.5940817805824414,0.5922909649085405,0.5771969470856607,0.5796699782543812,0.592376241845393,0.5868332409499851,0.5868332409499851,0.5868332409499851,0.5868332409499851,0.44152134055344733,0.44152134055344733,0.44152134055344733,0.44152134055344733,0.44152134055344733,0.5550249435040293,0.5760030699697267,0.5952756576983754,0.5891357182450007,0.5921204110348356,0.5674753762844839,0.5742122542958257,0.44152134055344733,0.5868332409499851,0.5868332409499851,0.5868332409499851,0.5922909649085405,0.5868332409499851,0.5868332409499851,0.5868332409499851,0.5305504626273825,0.5467530806293438,0.5043704430136869,0.5093165053511278,0.5130686905726346,0.5000213192342131,0.496013303202149,0.5000213192342131,0.5084637359826035,0.5036882275188675,0.4950752568967723,0.4957574723915917,0.5010446424764422,0.502579627339786,0.5078667974246365,0.5498514760016486,0.5940817805824414
402,0.42685370741482964,0.5534899586406856,0.5814607939282821,0.608323029036797,0.6056794439943717,0.6054236131838144,0.5971517503091289,0.6009039355306357,0.5580949132307168,0.5645759604315013,0.563723191062977,0.563723191062977,0.563723191062977,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.5544280049460624,0.572677269432482,0.5984309043619154,0.5640642988103868,0.6080671982262397,0.5626998678207479,0.5700336843900567,0.42685370741482964,0.563723191062977,0.5765147315908412,0.6078113674156824,0.610113844710698,0.6103696755212553,0.5997953353515542,0.6008186585937834,0.5629556986313051,0.5682428687161557,0.5010446424764422,0.491237794738413,0.5193791838997143,0.4968660725706733,0.4988274421182791,0.5175883682258133,0.49200528717008485,0.4985716113077218,0.4977188419391975,0.5059054278770306,0.5029207350871957,0.4979746727497548,0.5047115507610966,0.5491755773169665,0.6103696755212553
403,0.449622649554428,0.5759177930328743,0.600562827783226,0.6044002899415853,0.580437470686053,0.5675606532213363,0.5739564234852684,0.5964695348143094,0.5544280049460624,0.5853835330234938,0.5853835330234938,0.5853835330234938,0.5853835330234938,0.449622649554428,0.449622649554428,0.449622649554428,0.449622649554428,0.449622649554428,0.5737005926747111,0.5933142881507696,0.5949345499509657,0.5788172088858569,0.5881976719396239,0.6039739052573232,0.5783055472647423,0.449622649554428,0.5853835330234938,0.5853835330234938,0.5853835330234938,0.5853835330234938,0.59578731931949,0.59578731931949,0.59578731931949,0.5524666353984565,0.5214258303841726,0.5080373512983414,0.4990832729288364,0.5187822453417473,0.5076109666140792,0.5015563040975568,0.5039440583294248,0.49405193365454314,0.49993604229736066,0.49200528717008485,0.49524581077047714,0.5000213192342131,0.5051379354453588,0.5013004732869996,0.551695984561716,0.6044002899415853
404,0.45056069585980474,0.5228755383106639,0.5525519123353089,0.5600562827783226,0.5596298980940605,0.5635526371892722,0.5620176523259285,0.5414659105444932,0.5604826674625848,0.5910970877926065,0.5910970877926065,0.5910970877926065,0.5910970877926065,0.45056069585980474,0.45056069585980474,0.45056069585980474,0.45056069585980474,0.45056069585980474,0.5197202916471241,0.5199761224576813,0.5632968063787149,0.5710570076322858,0.5724214386219247,0.5809491323071675,0.5753208544749072,0.45056069585980474,0.5910970877926065,0.5910970877926065,0.5910970877926065,0.6026947512045367,0.5974075811196862,0.5974075811196862,0.5974075811196862,0.4860359015904149,0.5267982774058756,0.5051379354453588,0.5084637359826035,0.48228371636890804,0.5021532426555239,0.4991685498656888,0.501982688781819,0.490043917622479,0.49780411887605,0.5026649042766383,0.49183473329638,0.4982305035603121,0.5067581972455549,0.5041146122031297,0.5433862208262071,0.6026947512045367
405,0.44216091757984055,0.5619750138575023,0.5987293736408988,0.6005201893147998,0.573657954206285,0.5908838954504754,0.5805653860913316,0.5838059096917239,0.5543853664776361,0.5907133415767706,0.5907133415767706,0.5907133415767706,0.5907133415767706,0.44216091757984055,0.44216091757984055,0.44216091757984055,0.44216091757984055,0.44216091757984055,0.5664946915106809,0.6070012365155844,0.6017140664307338,0.5906280646399181,0.6180872383064,0.590798618513623,0.6105828678633863,0.44216091757984055,0.5907133415767706,0.5907133415767706,0.5907133415767706,0.6195369462328914,0.5901164030188035,0.5901164030188035,0.5901164030188035,0.5784334626700209,0.5468809960346225,0.4937534643755596,0.5114910672408647,0.5057775124717521,0.5049247431032278,0.5050100200400801,0.5072272203982433,0.5118321749882744,0.5071419434613909,0.5043278045452607,0.5097855285038161,0.5057775124717521,0.5012578348185733,0.509359143819554,0.5536178740459643,0.6195369462328914
406,0.44190508676928325,0.5799684475333646,0.578262908796316,0.574681277448514,0.5799684475333646,0.5809917707755937,0.5722082462797936,0.5766426469961199,0.588410864281755,0.5887519720291647,0.5887519720291647,0.5887519720291647,0.5887519720291647,0.44190508676928325,0.44190508676928325,0.44190508676928325,0.44190508676928325,0.44190508676928325,0.5821003709546753,0.5711849230375645,0.5606105828678634,0.5597578134993391,0.5964268963458833,0.594380249861425,0.5855114484287725,0.44190508676928325,0.5887519720291647,0.5887519720291647,0.5887519720291647,0.5858525561761821,0.6064895748944698,0.6064895748944698,0.6064895748944698,0.5797978936596597,0.549183473329638,0.508762205261587,0.48693130942736534,0.5055216816611947,0.4884662942907091,0.5106382978723404,0.4973350957233616,0.5079947128299152,0.4936681874387072,0.5052658508506375,0.5089327591352919,0.5120027288619793,0.49324180275444507,0.49477678761778876,0.55326413267828,0.6064895748944698
407,0.4241674839039782,0.5845734021233957,0.6104975909265339,0.6089626060631902,0.6066601287681747,0.5965974502195881,0.5929305419349337,0.5916513878821473,0.5589903210676672,0.5684560610582868,0.568114953310877,0.568114953310877,0.568114953310877,0.4241674839039782,0.4241674839039782,0.4241674839039782,0.4241674839039782,0.4241674839039782,0.580650663028184,0.6122031296635825,0.6031637743572251,0.5868758794184112,0.6071717903892893,0.5994115891357182,0.6004349123779474,0.4241674839039782,0.568114953310877,0.6181725152432525,0.5849997868076579,0.5887519720291647,0.5887519720291647,0.6053809747153882,0.605125143904831,0.5626572293523217,0.5637658295314032,0.5031339274293267,0.5080799897667676,0.5176310066942396,0.5012578348185733,0.5091885899458491,0.4840318935743828,0.5027075427450646,0.49349763356500237,0.4909393254594295,0.5005756193237539,0.49409457212296937,0.5038161429241461,0.5077388820193579,0.5501625789009066,0.6181725152432525
408,0.4275359229096491,0.5731036541167441,0.5520402507141944,0.6096021830895835,0.5942523344561463,0.5868332409499851,0.5897326568029676,0.5855540868971987,0.5570715899884876,0.5664520530422548,0.5670489916002217,0.5670489916002217,0.5670489916002217,0.4275359229096491,0.4275359229096491,0.4275359229096491,0.4275359229096491,0.4275359229096491,0.5752355775380549,0.5695220227689421,0.606532213362896,0.6102843985844029,0.6078966443525349,0.5943376113929988,0.5818871786125442,0.4275359229096491,0.5670489916002217,0.6126721528162709,0.6145482454270242,0.6096874600264358,0.6088346906579115,0.5919498571611308,0.5971517503091289,0.5587771287255362,0.5213405534473202,0.49081141005415085,0.49081141005415085,0.49260222572805185,0.5087195667931608,0.4991685498656888,0.49439304140195284,0.5072698588666695,0.5077815204877841,0.5024943504029336,0.510936767151324,0.5007035347290325,0.5141772907517163,0.5034323967083102,0.5467783478698927,0.6145482454270242
409,0.4307764465100414,0.5146036754359783,0.5827399479810685,0.5449622649554428,0.5818019016756918,0.5812049631177248,0.5771969470856607,0.5787319319490044,0.5520402507141944,0.5706306229480237,0.5707158998848761,0.5707158998848761,0.5707158998848761,0.4307764465100414,0.4307764465100414,0.4307764465100414,0.4307764465100414,0.4307764465100414,0.5129834136357821,0.5847865944655268,0.5764294546539889,0.5777086087067752,0.5835927173495928,0.5845307636549695,0.5853835330234938,0.4307764465100414,0.5707158998848761,0.5977486888670959,0.5757472391591694,0.5835074404127404,0.5843602097812647,0.5962989809406046,0.5773675009593655,0.49584274932844413,0.5182705837206327,0.5004477039184753,0.50061825779218,0.4794695774527779,0.49558691851788683,0.4989127190551315,0.48876476356969256,0.49533108770732953,0.5016415810344093,0.49985076536050826,0.5064170894981452,0.49498997995991983,0.5117042595829958,0.5000213192342131,0.5363177102826614,0.5977486888670959
410,0.445444079648659,0.5628704216944528,0.5895621029292628,0.5944228883298512,0.5457297573871146,0.5748944697906451,0.5779644395173326,0.5940817805824414,0.5695220227689421,0.5930584573402123,0.5930584573402123,0.5930584573402123,0.5930584573402123,0.445444079648659,0.445444079648659,0.445444079648659,0.445444079648659,0.445444079648659,0.5593740672835031,0.5787319319490044,0.5881123950027715,0.581631347801987,0.573871146548416,0.603547520573061,0.5627851447576003,0.445444079648659,0.5930584573402123,0.5930584573402123,0.5930584573402123,0.5962137040037522,0.6013303202148979,0.6013303202148979,0.6013303202148979,0.5374578945124291,0.5417217413550506,0.5047968276979491,0.4997654884236558,0.5204025071419435,0.5047968276979491,0.49558691851788683,0.49533108770732953,0.5059907048138831,0.4974630111286403,0.49609858013900143,0.504967381571654,0.5011299194132947,0.49379610284398584,0.5028354581503433,0.5523150319551632,0.6013303202148979
411,0.4462542105487571,0.5778365241120539,0.5767279239329723,0.568114953310877,0.572464077090351,0.5734021233957276,0.571696584658679,0.5886666950923123,0.5490129194559331,0.592589434187524,0.592589434187524,0.592589434187524,0.592589434187524,0.4462542105487571,0.4462542105487571,0.4462542105487571,0.4462542105487571,0.4462542105487571,0.57945678591225,0.5793715089753976,0.5678591225003198,0.5916513878821473,0.5714407538481218,0.5886666950923123,0.5922483264401143,0.4462542105487571,0.592589434187524,0.592589434187524,0.592589434187524,0.590201679955656,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5771543086172345,0.552168166119473,0.49707926491280435,0.5096149746301113,0.4899160022172004,0.4878693557327421,0.5041572506715559,0.49955229608152474,0.49946701914467234,0.5010872809448684,0.4998934038289345,0.4917920948279538,0.5047541892295229,0.49443567987037906,0.5068008357139812,0.5522344926259138,0.5957446808510638
412,0.44288577154308617,0.5715686692534004,0.5985161812987677,0.6024389203939794,0.5901590414872298,0.578049716454185,0.5731036541167441,0.6020978126465697,0.5621882061996333,0.5861510254551656,0.5861510254551656,0.5861510254551656,0.5861510254551656,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.5695220227689421,0.5928026265296551,0.5881123950027715,0.570886453758581,0.5955314885089328,0.6072144288577155,0.5842749328444122,0.44288577154308617,0.5861510254551656,0.5861510254551656,0.5861510254551656,0.5853835330234938,0.59578731931949,0.59578731931949,0.59578731931949,0.5536605125143905,0.5516991429667847,0.4907261331172984,0.4982305035603121,0.4786168080842536,0.5075256896772268,0.49498997995991983,0.5052232123822112,0.5050526585085063,0.5000213192342131,0.49498997995991983,0.4967807956338208,0.505393766255916,0.5050526585085063,0.4991685498656888,0.5524666353984565,0.6024389203939794
413,0.4471496183857076,0.5758325160960218,0.6028653050782415,0.6052530593101095,0.5899032106766725,0.5771969470856607,0.5725919924956295,0.602950582015094,0.5586065748518313,0.5880271180659191,0.5880271180659191,0.5880271180659191,0.5880271180659191,0.4471496183857076,0.4471496183857076,0.4471496183857076,0.4471496183857076,0.4471496183857076,0.5737858696115635,0.5990278429198823,0.5894768259924104,0.5702042382637615,0.5958725962563425,0.60772609047883,0.5826546710442161,0.4471496183857076,0.5880271180659191,0.5880271180659191,0.5880271180659191,0.5827399479810685,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.5584360209781265,0.5479469577452778,0.5056495970664734,0.4950752568967723,0.5171619835415512,0.5069287511192598,0.5053084893190637,0.49319916428601884,0.5047968276979491,0.49473414914936253,0.5041146122031297,0.4957574723915917,0.5007035347290325,0.5104251055302094,0.4962691340127063,0.5540363627175549,0.6052530593101095
414,0.44791711081737945,0.5557924359357012,0.5686692534004179,0.5954462115720803,0.5944228883298512,0.592205687971688,0.5846160405918219,0.5895621029292628,0.5903295953609347,0.5962989809406046,0.5962989809406046,0.5962989809406046,0.5962989809406046,0.44791711081737945,0.44791711081737945,0.44791711081737945,0.44791711081737945,0.44791711081737945,0.5615059907048139,0.5540016202618002,0.6007333816569309,0.6135249221847952,0.6140365838059096,0.6088346906579115,0.6176182151537116,0.44791711081737945,0.5962989809406046,0.5962989809406046,0.5962989809406046,0.6220526158700379,0.6181298767748262,0.6181298767748262,0.6181298767748262,0.5690103611478275,0.5507610966614079,0.4995096576130985,0.5074404127403743,0.49106724086470815,0.5082079051720462,0.5054790431927685,0.4988274421182791,0.4908966869910033,0.5028354581503433,0.4963544109495587,0.4842450859165139,0.4985716113077218,0.4968660725706733,0.48748560951690617,0.560327905614223,0.6220526158700379
415,0.41917878309811113,0.5678164840318936,0.572080330874515,0.6072144288577155,0.6090052445316164,0.6044855668784377,0.5878565641922142,0.5955314885089328,0.5778791625804801,0.5724214386219247,0.5727625463693344,0.5727625463693344,0.5727625463693344,0.41917878309811113,0.41917878309811113,0.41917878309811113,0.41917878309811113,0.41917878309811113,0.5673900993476314,0.5847013175286744,0.6118193834477466,0.6133543683110902,0.6103696755212553,0.6100285677738455,0.6010744894043406,0.41917878309811113,0.5727625463693344,0.6194943077644651,0.6160832302903679,0.6092610753421737,0.6081524751630921,0.5928879034665074,0.6069585980471581,0.5443653263974758,0.5683281456530082,0.4944783183388053,0.5060759817507355,0.4830512088005799,0.5033471197714579,0.4994243806762461,0.5088048437300132,0.4891058713171023,0.5076109666140792,0.4972924572549354,0.5125570289515201,0.50377350445572,0.5098281669722423,0.5020679657186714,0.5505905427877031,0.6194943077644651
416,0.4206711294930286,0.5808212169018889,0.5570289515200614,0.6103270370528291,0.5891783567134269,0.5821003709546753,0.5964268963458833,0.5944655267982774,0.5687118918688441,0.5679443994371722,0.568114953310877,0.568114953310877,0.568114953310877,0.4206711294930286,0.4206711294930286,0.4206711294930286,0.4206711294930286,0.4206711294930286,0.5839764635654288,0.5586492133202575,0.6028226666098154,0.6070012365155844,0.6163816995693515,0.5939538651771629,0.5900311260819512,0.4206711294930286,0.568114953310877,0.6151025455165651,0.6230333006438409,0.6191958384854817,0.6185136229906621,0.6033343282309299,0.6001790815673901,0.5707585383533024,0.5687118918688441,0.5101266362512259,0.5064597279665715,0.49238903338592077,0.5100413593143734,0.5025369888713598,0.5073977742719481,0.5070566665245384,0.49008655609090523,0.5048394661663753,0.5113205133671599,0.49324180275444507,0.5100413593143734,0.49392401824926446,0.5504563105722872,0.6230333006438409
417,0.4437811793800367,0.5631688909734363,0.5920777725664094,0.5970238349038502,0.5722082462797936,0.5878992026606404,0.5789451242911354,0.5815034323967083,0.5606105828678634,0.5882403104080501,0.5882403104080501,0.5882403104080501,0.5882403104080501,0.4437811793800367,0.4437811793800367,0.4437811793800367,0.4437811793800367,0.4437811793800367,0.566921076194943,0.5999232507568328,0.5974502195881124,0.5886666950923123,0.6110092525476485,0.5878992026606404,0.6065748518313222,0.4437811793800367,0.5882403104080501,0.5882403104080501,0.5882403104080501,0.61211785272673,0.5876433718500832,0.5876433718500832,0.5876433718500832,0.5752782160064811,0.5440668571184923,0.49332707969129747,0.5102119131880782,0.4981025881550335,0.5034750351767364,0.49076877158572463,0.5078241589562102,0.5124291135462414,0.5103824670617831,0.502792819681917,0.4899160022172004,0.4946062337440839,0.4942651259966742,0.4911951562699868,0.5521555324991986,0.61211785272673
418,0.4302647848889268,0.5142625676885686,0.5835927173495928,0.5466678036924913,0.58103440924402,0.5813755169914296,0.5783055472647423,0.5797552551912335,0.5499083272928836,0.5712275615059907,0.5712275615059907,0.5712275615059907,0.5712275615059907,0.4302647848889268,0.4302647848889268,0.4302647848889268,0.4302647848889268,0.4302647848889268,0.5118748134567006,0.5842749328444122,0.5748944697906451,0.575661962222317,0.5864921332025753,0.5857246407709035,0.5862363023920181,0.4302647848889268,0.5712275615059907,0.5975781349933911,0.5766852854645461,0.5852982560866413,0.586406856265723,0.5973223041828337,0.579243593570119,0.49533108770732953,0.516735598857289,0.49524581077047714,0.5012151963501471,0.5150300601202404,0.5018974118449665,0.501385750223852,0.48995864068562656,0.49584274932844413,0.493028610412314,0.4994243806762461,0.49055557924359355,0.49464887221251014,0.5052232123822112,0.4977188419391975,0.536564065878013,0.5975781349933911
419,0.44578518739606876,0.5202319532682386,0.5825693941073636,0.5641495757472391,0.5809491323071675,0.5818019016756918,0.576258900780284,0.5759177930328743,0.5982603504882105,0.5913529186031637,0.5913529186031637,0.5913529186031637,0.5913529186031637,0.44578518739606876,0.44578518739606876,0.44578518739606876,0.44578518739606876,0.44578518739606876,0.5105103824670618,0.5811196861808724,0.575661962222317,0.5673900993476314,0.6079819212893873,0.5871743486973948,0.5886240566238861,0.44578518739606876,0.5913529186031637,0.5913529186031637,0.5913529186031637,0.6127574297531233,0.587600733381657,0.587600733381657,0.587600733381657,0.4983157804971645,0.5557924359357012,0.49473414914936253,0.4919200102332324,0.513324521383192,0.5076962435509317,0.501812134908114,0.4957574723915917,0.5041146122031297,0.49925382680254127,0.501982688781819,0.493625548970281,0.4932844412228713,0.5038587813925723,0.5129834136357821,0.5490366074939478,0.6127574297531233
