,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
401,0.34473709323408724,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.7501670006680027,0.7501670006680027,0.7501670006680027,0.7164328657314629,0.8120526767821357,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.34473709323408724,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.34473709323408724,0.5886057829945606,0.8156789770016223,0.5899895028151542,0.6037789865445176,0.7124725641759709,0.7124725641759709,0.7124725641759709,0.8156789770016223,0.8156789770016223,0.5552533638705983,0.5709514266628495,0.5452810382670102,0.5359767153354328,0.5502433438305182,0.5485256226739192,0.542513598625823,0.5645099723256036,0.7161783885230778,0.8156789770016223
402,0.35456627540795876,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.7306994942265483,0.7306994942265483,0.7306994942265483,0.7056016795495753,0.8142475427044565,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.35456627540795876,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.35456627540795876,0.594426949136368,0.8185418455959538,0.6122244488977956,0.6285905143620575,0.7569424563412539,0.7569424563412539,0.7569424563412539,0.8185418455959538,0.8185418455959538,0.5524859242294112,0.5177974997614276,0.567849985685657,0.5337341349365398,0.5107357572287432,0.5461398988453097,0.5376467220154595,0.5319209848267964,0.7230651779749974,0.8185418455959538
403,0.41020135509113465,0.636177116137036,0.7562744536692433,0.7562744536692433,0.7562744536692433,0.6816012978337628,0.6868976047332761,0.6517320354995706,0.7541750167000668,0.7555587365206604,0.7562744536692433,0.7562744536692433,0.636177116137036,0.636177116137036,0.636177116137036,0.636177116137036,0.636177116137036,0.41020135509113465,0.636177116137036,0.7562744536692433,0.7562744536692433,0.7012596621815058,0.5653211184273309,0.6852753125298215,0.7536501574577726,0.41020135509113465,0.530298692623342,0.7562744536692433,0.7562744536692433,0.5412730222349461,0.6862296020612654,0.6443840061074531,0.6443840061074531,0.7562744536692433,0.7562744536692433,0.5362152877182937,0.5265769634507109,0.531062124248497,0.5202309380666094,0.5363107166714381,0.5587842351369405,0.5244298120049623,0.5160797786048287,0.6605892561136381,0.7562744536692433
404,0.3692146197156217,0.6191430480007635,0.7524095810668957,0.7233037503578585,0.7243534688424468,0.7233037503578585,0.6960587842351369,0.7255463307567516,0.7462066991125107,0.7524095810668957,0.7524095810668957,0.7524095810668957,0.6191430480007635,0.6191430480007635,0.6191430480007635,0.6191430480007635,0.6191430480007635,0.3692146197156217,0.6191430480007635,0.7524095810668957,0.7254986162801794,0.7287432006870884,0.6758755606450997,0.6862296020612654,0.7226834621624201,0.3692146197156217,0.7524095810668957,0.7524095810668957,0.6893310430384578,0.7026910964786717,0.7026910964786717,0.7026910964786717,0.707271686229602,0.7524095810668957,0.7524095810668957,0.5389827273594808,0.5334001336005344,0.5540127874797214,0.5411298788052296,0.5254795304895505,0.5554442217768871,0.5446607500715717,0.5260521042084169,0.675661729101943,0.7524095810668957
405,0.3950281515411776,0.6186181887584693,0.7573241721538315,0.7573241721538315,0.7573241721538315,0.6592232083214047,0.6851798835766771,0.667000668002672,0.7551293062315106,0.756226739192671,0.7573241721538315,0.7573241721538315,0.6186181887584693,0.6186181887584693,0.6186181887584693,0.6186181887584693,0.6186181887584693,0.3950281515411776,0.6186181887584693,0.7573241721538315,0.7573241721538315,0.6425231415211375,0.6627540795877469,0.6817444412634793,0.7548907338486497,0.3950281515411776,0.5337341349365398,0.7573241721538315,0.7573241721538315,0.5573050863632026,0.7010210897986449,0.6482488787098005,0.6482488787098005,0.7573241721538315,0.7573241721538315,0.5250023857238286,0.5354518560931386,0.5360244298120049,0.5245729554346789,0.5218055157934918,0.5648916881381811,0.5378375799217483,0.5418933104303846,0.6605645152739342,0.7573241721538315
406,0.38534211279702263,0.6098864395457582,0.7544135890829278,0.7544135890829278,0.7544135890829278,0.683891592709228,0.6784044279034259,0.656551197633362,0.7515507204885963,0.7528390113560455,0.7544135890829278,0.7544135890829278,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.38534211279702263,0.6098864395457582,0.7544135890829278,0.7544135890829278,0.6641377994083405,0.6711041129878805,0.6464357286000573,0.7526481534497567,0.38534211279702263,0.5298692623341922,0.7544135890829278,0.7544135890829278,0.5702357095142666,0.715192289340586,0.6812672964977574,0.6812672964977574,0.7544135890829278,0.7544135890829278,0.5454241816967268,0.5335909915068232,0.5385532970703312,0.5265292489741388,0.5261475331615613,0.5697108502719725,0.5420841683366734,0.542990743391545,0.66103989283682,0.7544135890829278
407,0.32889588701211947,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.7709705124534784,0.7709705124534784,0.7709705124534784,0.7400992461112702,0.8186372745490982,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.32889588701211947,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.32889588701211947,0.5823074720870312,0.8216910010497185,0.727120908483634,0.7297929191716767,0.7392881000095429,0.7392881000095429,0.7392881000095429,0.8216910010497185,0.8216910010497185,0.5720965741005821,0.5779177402423895,0.575293444030919,0.5435633171104113,0.5780608836721061,0.5548239335814487,0.568088558068518,0.5391735852657696,0.7332371974990545,0.8216910010497185
408,0.3752743582402901,0.617282183414448,0.7501670006680027,0.7075579730890352,0.7022139517129498,0.7075579730890352,0.6788815726691478,0.6977765053917359,0.7440595476667621,0.7501670006680027,0.7501670006680027,0.7501670006680027,0.617282183414448,0.617282183414448,0.617282183414448,0.617282183414448,0.617282183414448,0.3752743582402901,0.617282183414448,0.7501670006680027,0.7014505200877946,0.6943887775551102,0.6738238381524955,0.7242580398893024,0.6964882145242867,0.3752743582402901,0.7501670006680027,0.7501670006680027,0.5682317014982345,0.7266437637179121,0.7266437637179121,0.7266437637179121,0.6459585838343354,0.7501670006680027,0.7501670006680027,0.5255272449661227,0.5313006966313579,0.5590228075198015,0.5343544231319782,0.5562553678786144,0.56312625250501,0.5561122244488977,0.5597862391449566,0.6660728865137684,0.7501670006680027
409,0.3509876896650444,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.7326557877660083,0.7326557877660083,0.7326557877660083,0.7079396889016127,0.8152495467124725,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.3509876896650444,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.3509876896650444,0.5903712186277317,0.8189712758851035,0.614562458249833,0.6251073575722874,0.7580398893024144,0.7580398893024144,0.7580398893024144,0.8189712758851035,0.8189712758851035,0.5584979482775074,0.5215669434106308,0.5204217959728982,0.5530584979482775,0.5524859242294112,0.5450424658841493,0.5357381429525718,0.5360721442885772,0.7231447021026178,0.8189712758851035
410,0.39874988071380857,0.6232942074625442,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.6914304800076343,0.6982536501574578,0.668241244393549,0.757705887966409,0.7588033209275694,0.7595190380761523,0.7595190380761523,0.6232942074625442,0.6232942074625442,0.6232942074625442,0.6232942074625442,0.6232942074625442,0.39874988071380857,0.6232942074625442,0.7595190380761523,0.7595190380761523,0.7078442599484683,0.6513026052104208,0.6896650443744632,0.7568947418646818,0.39874988071380857,0.5349747113274167,0.7595190380761523,0.7595190380761523,0.5454718961732989,0.6910964786716289,0.6491077392881001,0.6491077392881001,0.7595190380761523,0.7595190380761523,0.5395553010783471,0.5319209848267964,0.5353564271399943,0.5227120908483633,0.5240480961923848,0.5019562935394599,0.5360244298120049,0.5411298788052296,0.6655409584601302,0.7595190380761523
411,0.39836816490123106,0.621767344212234,0.7588510354041417,0.7588510354041417,0.7588510354041417,0.6926710563985113,0.6997805134077679,0.6681458154404046,0.7573241721538315,0.7582307472087031,0.7588510354041417,0.7588510354041417,0.621767344212234,0.621767344212234,0.621767344212234,0.621767344212234,0.621767344212234,0.39836816490123106,0.621767344212234,0.7588510354041417,0.7588510354041417,0.7084168336673347,0.6507300314915545,0.6899513312338964,0.7559404523332379,0.39836816490123106,0.5354518560931386,0.7588510354041417,0.7588510354041417,0.5457581830327322,0.690619333905907,0.6498711709132551,0.6498711709132551,0.7588510354041417,0.7588510354041417,0.5226643763717912,0.5193720774883099,0.5342112797022617,0.5280083977478767,0.5257658173489836,0.5181792155740051,0.5362152877182937,0.5397938734612081,0.6652900156574171,0.7588510354041417
412,0.3740814963259853,0.614562458249833,0.7462066991125107,0.7084645481439069,0.7037885294398321,0.7084645481439069,0.6568374844927951,0.7006870884626396,0.7397175302986926,0.7462066991125107,0.7462066991125107,0.7462066991125107,0.614562458249833,0.614562458249833,0.614562458249833,0.614562458249833,0.614562458249833,0.3740814963259853,0.614562458249833,0.7462066991125107,0.7028342399083882,0.6960587842351369,0.6699589655501479,0.7237331806470083,0.698062792251169,0.3740814963259853,0.7462066991125107,0.7462066991125107,0.5670388395839298,0.7243057543658746,0.7243057543658746,0.7243057543658746,0.6819830136463403,0.7462066991125107,0.7462066991125107,0.5557305086363202,0.541988739383529,0.537026433820021,0.5329707033113846,0.5234278079969463,0.5621242484969939,0.5285332569901708,0.521137513121481,0.6651539410390443,0.7462066991125107
413,0.3490313961255845,0.8182555587365207,0.8182555587365207,0.8182555587365207,0.7357572287432007,0.7357572287432007,0.7357572287432007,0.7134268537074149,0.8136749689855902,0.8182555587365207,0.8182555587365207,0.8182555587365207,0.8182555587365207,0.8182555587365207,0.8182555587365207,0.8182555587365207,0.8182555587365207,0.3490313961255845,0.8182555587365207,0.8182555587365207,0.8182555587365207,0.8182555587365207,0.8182555587365207,0.8182555587365207,0.8182555587365207,0.3490313961255845,0.5949040939020899,0.8182555587365207,0.6257753602442981,0.6455768680217578,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.8182555587365207,0.8182555587365207,0.5173203549957057,0.5759137322263574,0.5673728409199351,0.5392212997423418,0.5560645099723256,0.5432293157744059,0.5391735852657696,0.5605973852466839,0.7263592440613148,0.8182555587365207
414,0.34807710659414065,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.7348983681649013,0.7348983681649013,0.7348983681649013,0.7133314247542705,0.8141521137513121,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.34807710659414065,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.34807710659414065,0.5900372172917263,0.8186372745490982,0.6281610840729077,0.640137417692528,0.7744059547666762,0.7744059547666762,0.7744059547666762,0.8186372745490982,0.8186372745490982,0.5601679549575341,0.5793491745395553,0.5446130355949995,0.5394598721252027,0.5655596908101919,0.5444221776887107,0.5360721442885772,0.5353564271399943,0.7259351153806732,0.8186372745490982
415,0.34989025670388396,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.7335623628208798,0.7335623628208798,0.7335623628208798,0.7125679931291153,0.8136749689855902,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.34989025670388396,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.8185418455959538,0.34989025670388396,0.5914686515888921,0.8185418455959538,0.6234850653688329,0.6424277125679931,0.7739288100009543,0.7739288100009543,0.7739288100009543,0.8185418455959538,0.8185418455959538,0.5570665139803417,0.5159843496516843,0.5709037121862773,0.5541559309094379,0.5555873652066037,0.5451856093138658,0.5570187995037694,0.533066132264529,0.7258078767764805,0.8185418455959538
416,0.3843878232655788,0.6206699112510736,0.7345643668288959,0.6761618475045329,0.6808378662086076,0.6761618475045329,0.6603206412825652,0.6838438782326558,0.7299837770779655,0.7345643668288959,0.7345643668288959,0.7345643668288959,0.6206699112510736,0.6206699112510736,0.6206699112510736,0.6206699112510736,0.6206699112510736,0.3843878232655788,0.6206699112510736,0.7345643668288959,0.6793110029582975,0.6848458822406718,0.6685275312529821,0.5544899322454433,0.6410917072239718,0.3843878232655788,0.7345643668288959,0.7345643668288959,0.5284855425135986,0.6787861437160034,0.6787861437160034,0.6787861437160034,0.6349365397461589,0.7345643668288959,0.7345643668288959,0.518131501097433,0.5336864204599675,0.5146483443076629,0.528580971466743,0.5218532302700639,0.5078728886344117,0.5115469033304705,0.5222349460826414,0.6421202192745279,0.7345643668288959
417,0.35189426471991603,0.8208321404714191,0.8208321404714191,0.8208321404714191,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.70875083500334,0.8169195533924993,0.8208321404714191,0.8208321404714191,0.8208321404714191,0.8208321404714191,0.8208321404714191,0.8208321404714191,0.8208321404714191,0.8208321404714191,0.35189426471991603,0.8208321404714191,0.8208321404714191,0.8208321404714191,0.8208321404714191,0.8208321404714191,0.8208321404714191,0.8208321404714191,0.35189426471991603,0.5940452333237904,0.8208321404714191,0.6141330279606833,0.6293539459872125,0.7592327512167192,0.7592327512167192,0.7592327512167192,0.8208321404714191,0.8208321404714191,0.5592136654260903,0.5373127206794541,0.5433724592041226,0.5371218627731654,0.5500524859242294,0.5479530489550529,0.535785857429144,0.5604065273403951,0.72464859171606,0.8208321404714191
418,0.3925469987594236,0.6273022234946083,0.7429144002290294,0.7429144002290294,0.7429144002290294,0.7031682412443936,0.7070331138467411,0.6557877660082069,0.7422463975570188,0.7426758278461685,0.7429144002290294,0.7429144002290294,0.6273022234946083,0.6273022234946083,0.6273022234946083,0.6273022234946083,0.6273022234946083,0.3925469987594236,0.6273022234946083,0.7429144002290294,0.7429144002290294,0.7145242866685753,0.5860292012596622,0.693100486687661,0.5551579349174539,0.3925469987594236,0.5081591754938448,0.7429144002290294,0.7429144002290294,0.6677640996278271,0.6699589655501479,0.649346311670961,0.649346311670961,0.7429144002290294,0.7429144002290294,0.5250501002004008,0.5175589273785667,0.5395553010783471,0.5365970035308713,0.5445176066418551,0.5244775264815345,0.5376467220154595,0.5417978814772402,0.6525961976863781,0.7429144002290294
419,0.3487451092661514,0.8172058402519324,0.8172058402519324,0.8172058402519324,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.6866113178738429,0.8124343925947133,0.8172058402519324,0.8172058402519324,0.8172058402519324,0.8172058402519324,0.8172058402519324,0.8172058402519324,0.8172058402519324,0.8172058402519324,0.3487451092661514,0.8172058402519324,0.8172058402519324,0.8172058402519324,0.8172058402519324,0.8172058402519324,0.8172058402519324,0.8172058402519324,0.3487451092661514,0.5902280751980151,0.8172058402519324,0.6241530680408436,0.6396602729268059,0.772115659891211,0.772115659891211,0.772115659891211,0.8172058402519324,0.8172058402519324,0.5575913732226357,0.5393167286954862,0.5672774119667907,0.5402233037503579,0.5555873652066037,0.5471896173298979,0.5388872984063365,0.5378375799217483,0.723916969741953,0.8172058402519324
420,0.3294207462544136,0.8182078442599484,0.8182078442599484,0.8182078442599484,0.7689187899608741,0.7689187899608741,0.7689187899608741,0.7386200973375322,0.8151541177593282,0.8182078442599484,0.8182078442599484,0.8182078442599484,0.8182078442599484,0.8182078442599484,0.8182078442599484,0.8182078442599484,0.8182078442599484,0.3294207462544136,0.8182078442599484,0.8182078442599484,0.8182078442599484,0.8182078442599484,0.8182078442599484,0.8182078442599484,0.8182078442599484,0.3294207462544136,0.5826414734230365,0.8182078442599484,0.724878328084741,0.7278366256322168,0.7378089512358049,0.7378089512358049,0.7378089512358049,0.8182078442599484,0.8182078442599484,0.5232846645672297,0.5511022044088176,0.553917358526577,0.5434201736806947,0.5791583166332666,0.5565893692146198,0.5465693291344594,0.5694245634125393,0.7308991881470172,0.8182078442599484
421,0.34459394980437064,0.8203072812291249,0.8203072812291249,0.8203072812291249,0.7393358144861151,0.7393358144861151,0.7393358144861151,0.6886630403664472,0.8152495467124725,0.8203072812291249,0.8203072812291249,0.8203072812291249,0.8203072812291249,0.8203072812291249,0.8203072812291249,0.8203072812291249,0.8203072812291249,0.34459394980437064,0.8203072812291249,0.8203072812291249,0.8203072812291249,0.8203072812291249,0.8203072812291249,0.8203072812291249,0.8203072812291249,0.34459394980437064,0.5927569424563413,0.8203072812291249,0.6229602061265388,0.6446702929668862,0.7767439641187136,0.7767439641187136,0.7767439641187136,0.8203072812291249,0.8203072812291249,0.5587365206603684,0.5804466075007157,0.5700925660845501,0.5589750930432293,0.565607405286764,0.5446130355949995,0.5597385246683844,0.5620765340204218,0.7263079951790706,0.8203072812291249
