,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
369,0.990773320822582,0.9885839393228556,0.9885839393228556,0.9842051763234029,0.9929627023223082,0.9929627023223082,0.9951520838220346,0.9887403237156932,0.9951520838220346,0.9929627023223082,0.9951520838220346,0.9885839393228556,0.9885839393228556,0.9929627023223082,0.9929627023223082,0.9931190867151458,0.9885839393228556,0.9929627023223082,0.990773320822582,0.9865509422159668,0.9887403237156932,0.9951520838220346,0.9842051763234029,0.9863945578231292,0.990773320822582,0.9842051763234029,0.9885839393228556,0.9951520838220346,0.990773320822582,0.9951520838220346,0.9906482133083119,0.9951520838220346
370,0.9913988583939323,0.9871764797873173,0.9913988583939323,0.9913988583939323,0.9915552427867699,0.9870200953944797,0.9913988583939323,0.995777621393385,0.9913988583939323,0.9915552427867699,0.9913988583939323,0.995777621393385,0.995777621393385,0.9913988583939323,0.9871764797873173,0.9913988583939323,0.9935882398936586,0.9935882398936586,0.9915552427867699,0.9913988583939323,0.9913988583939323,0.9893658612870435,0.995777621393385,0.9915552427867699,0.9935882398936586,0.9915552427867699,0.9913988583939323,0.9870200953944797,0.995777621393385,0.995777621393385,0.9918784371986341,0.995777621393385
371,0.9857690202517789,0.9903041676440691,0.9857690202517789,0.9903041676440691,0.9903041676440691,0.9901477832512315,0.9901477832512315,0.9859254046446164,0.9881147861443428,0.9901477832512315,0.9901477832512315,0.9945265462506842,0.9923371647509579,0.9857690202517789,0.9923371647509579,0.9859254046446164,0.9903041676440691,0.9859254046446164,0.9924935491437954,0.9859254046446164,0.9881147861443428,0.9859254046446164,0.9945265462506842,0.9924935491437954,0.9903041676440691,0.9923371647509579,0.9903041676440691,0.9881147861443428,0.9901477832512315,0.9901477832512315,0.9895013944275028,0.9945265462506842
372,0.9933536633044022,0.9869419031980609,0.9891312846977871,0.9911642818046759,0.9935100476972398,0.9911642818046759,0.9933536633044022,0.9933536633044022,0.9911642818046759,0.9933536633044022,0.9911642818046759,0.9933536633044022,0.9955430448041286,0.9955430448041286,0.9933536633044022,0.9911642818046759,0.9891312846977871,0.9911642818046759,0.9955430448041286,0.9911642818046759,0.9933536633044022,0.9845961373054969,0.9847525216983345,0.9933536633044022,0.9891312846977871,0.9933536633044022,0.9913206661975135,0.9889749003049496,0.9889749003049496,0.9913206661975135,0.9914249224594052,0.9955430448041286
373,0.9890530925013684,0.9912424740010947,0.9890530925013684,0.9890530925013684,0.993431855500821,0.9935882398936586,0.993431855500821,0.993431855500821,0.9956212370005474,0.9912424740010947,0.9956212370005474,0.9890530925013684,0.9890530925013684,0.9890530925013684,0.993431855500821,0.9912424740010947,0.9846743295019157,0.9912424740010947,0.9913988583939323,0.993431855500821,0.993431855500821,0.9892094768942059,0.9892094768942059,0.993431855500821,0.993431855500821,0.9912424740010947,0.9890530925013684,0.993431855500821,0.993431855500821,0.993431855500821,0.9915552427867698,0.9956212370005474
374,0.9892094768942059,0.993431855500821,0.993431855500821,0.993431855500821,0.9912424740010947,0.9848307138947533,0.993431855500821,0.9912424740010947,0.9956212370005474,0.993431855500821,0.986863711001642,0.993431855500821,0.993431855500821,0.9890530925013684,0.9890530925013684,0.993431855500821,0.993431855500821,0.986863711001642,0.9912424740010947,0.9912424740010947,0.9956212370005474,0.986863711001642,0.9890530925013684,0.9912424740010947,0.9912424740010947,0.9956212370005474,0.9892094768942059,0.993431855500821,0.993431855500821,0.9935882398936586,0.9915552427867698,0.9956212370005474
375,0.9892876690906247,0.9913206661975135,0.9956994291969662,0.9956994291969662,0.9892876690906247,0.9892876690906247,0.9956994291969662,0.9913206661975135,0.9956994291969662,0.9935100476972398,0.9956994291969662,0.9913206661975135,0.9891312846977871,0.9825631401986081,0.9891312846977871,0.9935100476972398,0.9913206661975135,0.9914770505903511,0.9935100476972398,0.9935100476972398,0.9935100476972398,0.9935100476972398,0.9936664320900774,0.9936664320900774,0.9803737586988819,0.9847525216983345,0.9913206661975135,0.9935100476972398,0.9935100476972398,0.9956994291969662,0.9917168399927019,0.9956994291969662
376,0.9939792008757526,0.9939792008757526,0.9939792008757526,0.9939792008757526,0.9961685823754789,0.9939792008757526,0.9939792008757526,0.9896004378762999,0.9961685823754789,0.9961685823754789,0.9961685823754789,0.9897568222691375,0.9939792008757526,0.9939792008757526,0.9917898193760263,0.9961685823754789,0.9875674407694112,0.9896004378762999,0.9896004378762999,0.9875674407694112,0.9874110563765737,0.9897568222691375,0.9939792008757526,0.9939792008757526,0.9961685823754789,0.9917898193760263,0.9961685823754789,0.9874110563765737,0.9917898193760263,0.9917898193760263,0.9926134438449709,0.9961685823754789
377,0.9911642818046759,0.9933536633044022,0.9867855188052232,0.9933536633044022,0.9933536633044022,0.9913206661975135,0.9911642818046759,0.9911642818046759,0.9867855188052232,0.9933536633044022,0.9891312846977871,0.9933536633044022,0.9889749003049496,0.9935100476972398,0.9911642818046759,0.9911642818046759,0.9933536633044022,0.9955430448041286,0.9867855188052232,0.9889749003049496,0.9933536633044022,0.9867855188052232,0.9955430448041286,0.9889749003049496,0.9867855188052232,0.9913206661975135,0.9955430448041286,0.9933536633044022,0.9933536633044022,0.9933536633044022,0.9914040712070269,0.9955430448041286
378,0.9866291344123856,0.9931972789115646,0.9910078974118383,0.9910078974118383,0.9910078974118383,0.9931972789115646,0.9869419031980609,0.995386660411291,0.9931972789115646,0.9910078974118383,0.9931972789115646,0.9931972789115646,0.9889749003049496,0.9910078974118383,0.9870982875908985,0.9910078974118383,0.9910078974118383,0.995386660411291,0.9931972789115646,0.995386660411291,0.9931972789115646,0.9866291344123856,0.9933536633044022,0.9910078974118383,0.9849089060911721,0.9933536633044022,0.9867855188052232,0.9931972789115646,0.988818515912112,0.9910078974118383,0.9911434305522974,0.995386660411291
379,0.9960903901790601,0.9851434826804285,0.9939010086793338,0.9917116271796075,0.9960903901790601,0.9917116271796075,0.9939010086793338,0.9960903901790601,0.9917116271796075,0.9917116271796075,0.9917116271796075,0.9939010086793338,0.9939010086793338,0.9917116271796075,0.9960903901790601,0.9917116271796075,0.9917116271796075,0.9960903901790601,0.9895222456798811,0.9939010086793338,0.9873328641801549,0.9960903901790601,0.9917116271796075,0.9939010086793338,0.9917116271796075,0.9917116271796075,0.9918680115724451,0.9917116271796075,0.9852998670732661,0.9939010086793338,0.9924518466390388,0.9960903901790601
380,0.9888967081085308,0.9932754711079834,0.9954648526077098,0.9910860896082571,0.9910860896082571,0.993431855500821,0.9845179451090781,0.9910860896082571,0.9867073266088044,0.9890530925013684,0.9932754711079834,0.9888967081085308,0.9888967081085308,0.9888967081085308,0.986863711001642,0.9910860896082571,0.993431855500821,0.9932754711079834,0.9954648526077098,0.9954648526077098,0.9867073266088044,0.9910860896082571,0.9932754711079834,0.9845179451090781,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9932754711079834,0.9910860896082571,0.9910860896082571,0.991252899627284,0.9954648526077098
381,0.993040894518727,0.9886621315192744,0.9952302760184534,0.988818515912112,0.9908515130190007,0.9931972789115646,0.9952302760184534,0.988818515912112,0.9886621315192744,0.9908515130190007,0.993040894518727,0.9908515130190007,0.9931972789115646,0.993040894518727,0.9866291344123856,0.986472750019548,0.993040894518727,0.9931972789115646,0.9910078974118383,0.993040894518727,0.986472750019548,0.9866291344123856,0.9844397529126593,0.9952302760184534,0.9952302760184534,0.9910078974118383,0.9910078974118383,0.9908515130190007,0.993040894518727,0.9844397529126593,0.9908410873928114,0.9952302760184534
382,0.9899132066619751,0.9921025881617015,0.9878802095550864,0.9877238251622488,0.9899132066619751,0.9922589725545391,0.9942919696614277,0.9899132066619751,0.9899132066619751,0.9856908280553601,0.9942919696614277,0.9877238251622488,0.9855344436625225,0.9900695910548127,0.9922589725545391,0.9878802095550864,0.9899132066619751,0.9877238251622488,0.9942919696614277,0.9856908280553601,0.9900695910548127,0.9855344436625225,0.9877238251622488,0.9921025881617015,0.9813120650559074,0.981468449448745,0.9921025881617015,0.9922589725545391,0.9921025881617015,0.9811556806630698,0.9890270284358952,0.9942919696614277
383,0.9947611228399406,0.9881929783407616,0.9927281257330518,0.9947611228399406,0.990382359840488,0.9863163656267104,0.9863163656267104,0.9925717413402142,0.9925717413402142,0.990382359840488,0.9860035968410352,0.9881929783407616,0.9925717413402142,0.990382359840488,0.9863163656267104,0.9881929783407616,0.9925717413402142,0.9817812182344202,0.9883493627335992,0.9947611228399406,0.9883493627335992,0.990382359840488,0.990382359840488,0.9947611228399406,0.9844397529126593,0.9925717413402142,0.9883493627335992,0.9861599812338728,0.9947611228399406,0.990382359840488,0.9899549091667319,0.9947611228399406
384,0.986081789037454,0.9904605520369067,0.9948393150363594,0.9882711705371804,0.9906169364297444,0.992649933536633,0.9796700289311127,0.992649933536633,0.986081789037454,0.9948393150363594,0.992649933536633,0.9842051763234029,0.992649933536633,0.9882711705371804,0.992649933536633,0.992649933536633,0.9862381734302916,0.9906169364297444,0.9867073266088044,0.9882711705371804,0.992649933536633,0.992649933536633,0.9948393150363594,0.9929627023223082,0.9882711705371804,0.9882711705371804,0.992649933536633,0.9906169364297444,0.9840487919305654,0.9948393150363594,0.9900956551202857,0.9948393150363594
385,0.9939792008757526,0.993822816482915,0.9939792008757526,0.993822816482915,0.9896004378762999,0.9850652904840097,0.9916334349831887,0.9960121979826413,0.993822816482915,0.9872546719837361,0.993822816482915,0.9916334349831887,0.9960121979826413,0.993822816482915,0.9897568222691375,0.9894440534834623,0.993822816482915,0.993822816482915,0.9894440534834623,0.9874110563765737,0.9894440534834623,0.9917898193760263,0.9960121979826413,0.9916334349831887,0.9916334349831887,0.9960121979826413,0.9960121979826413,0.993822816482915,0.9916334349831887,0.9939792008757526,0.9923319519378633,0.9960121979826413
386,0.9927281257330518,0.9925717413402142,0.990382359840488,0.9861599812338728,0.9927281257330518,0.9881929783407616,0.990382359840488,0.9925717413402142,0.9861599812338728,0.9925717413402142,0.9925717413402142,0.990382359840488,0.9925717413402142,0.9881929783407616,0.9947611228399406,0.990382359840488,0.9817812182344202,0.9881929783407616,0.9881929783407616,0.9947611228399406,0.983814215341309,0.9860035968410352,0.990382359840488,0.990382359840488,0.9927281257330518,0.9925717413402142,0.9905387442333256,0.9860035968410352,0.9861599812338728,0.9925717413402142,0.989913206661975,0.9947611228399406
387,0.9932754711079834,0.9931190867151458,0.9910860896082571,0.9931190867151458,0.9888967081085308,0.9953084682148722,0.9953084682148722,0.9865509422159668,0.9931190867151458,0.9953084682148722,0.9909297052154195,0.9931190867151458,0.9865509422159668,0.9931190867151458,0.9931190867151458,0.9888967081085308,0.9888967081085308,0.9887403237156932,0.9845179451090781,0.9909297052154195,0.9910860896082571,0.9931190867151458,0.9932754711079834,0.9953084682148722,0.9843615607162405,0.9931190867151458,0.9865509422159668,0.9887403237156932,0.986863711001642,0.9931190867151458,0.9909818333463655,0.9953084682148722
388,0.994604738447103,0.9858472124481976,0.9839705997341466,0.988036593947924,0.988036593947924,0.9858472124481976,0.9924153569473767,0.9924153569473767,0.9925717413402142,0.9881929783407616,0.990382359840488,0.994604738447103,0.9924153569473767,0.9924153569473767,0.9902259754476503,0.9858472124481976,0.988036593947924,0.994604738447103,0.990382359840488,0.9860035968410352,0.9902259754476503,0.9924153569473767,0.990382359840488,0.9902259754476503,0.988036593947924,0.9902259754476503,0.988036593947924,0.988036593947924,0.9902259754476503,0.9836578309484714,0.9896108635024892,0.994604738447103
389,0.9856908280553601,0.9856908280553601,0.9836578309484714,0.988036593947924,0.9924153569473767,0.9900695910548127,0.988036593947924,0.9922589725545391,0.9922589725545391,0.9902259754476503,0.9878802095550864,0.9900695910548127,0.9900695910548127,0.9900695910548127,0.9900695910548127,0.9878802095550864,0.9922589725545391,0.9835014465556338,0.9902259754476503,0.9900695910548127,0.9922589725545391,0.9944483540542653,0.9922589725545391,0.9900695910548127,0.9835014465556338,0.9944483540542653,0.9922589725545391,0.9858472124481976,0.9836578309484714,0.9900695910548127,0.9893085203430031,0.9944483540542653
390,0.9932754711079834,0.9912424740010947,0.9910860896082571,0.9932754711079834,0.9910860896082571,0.9954648526077098,0.9910860896082571,0.9804519508953007,0.9910860896082571,0.9890530925013684,0.9890530925013684,0.9910860896082571,0.9932754711079834,0.9893658612870435,0.9932754711079834,0.9910860896082571,0.9932754711079834,0.9932754711079834,0.9910860896082571,0.9913988583939323,0.9954648526077098,0.9912424740010947,0.9910860896082571,0.9890530925013684,0.9954648526077098,0.9845179451090781,0.9932754711079834,0.9910860896082571,0.9910860896082571,0.9932754711079834,0.9912946021320406,0.9954648526077098
391,0.9837360231448902,0.9881147861443428,0.9878020173586676,0.9901477832512315,0.9923371647509579,0.983423254359215,0.9943701618578465,0.9878020173586676,0.9878020173586676,0.9943701618578465,0.9899913988583939,0.9882711705371804,0.9856126358589413,0.9857690202517789,0.9921807803581203,0.9879584017515052,0.9943701618578465,0.9943701618578465,0.9881147861443428,0.9857690202517789,0.9878020173586676,0.9901477832512315,0.9878020173586676,0.9921807803581203,0.9921807803581203,0.9878020173586676,0.9921807803581203,0.9879584017515052,0.9857690202517789,0.9901477832512315,0.9892094768942059,0.9943701618578465
392,0.9892094768942059,0.9870200953944797,0.9849870982875909,0.995777621393385,0.9915552427867699,0.9915552427867699,0.9935882398936586,0.995777621393385,0.9935882398936586,0.9871764797873173,0.995777621393385,0.9917116271796075,0.9913988583939323,0.9848307138947533,0.995777621393385,0.9935882398936586,0.995777621393385,0.9935882398936586,0.9913988583939323,0.9913988583939323,0.9913988583939323,0.9913988583939323,0.9913988583939323,0.9935882398936586,0.995777621393385,0.9913988583939323,0.9870200953944797,0.9913988583939323,0.995777621393385,0.9913988583939323,0.991868011572445,0.995777621393385
393,0.9956212370005474,0.9913988583939323,0.9846743295019157,0.9913988583939323,0.993431855500821,0.9956212370005474,0.9846743295019157,0.9913988583939323,0.9890530925013684,0.9890530925013684,0.9912424740010947,0.9956212370005474,0.9890530925013684,0.9956212370005474,0.993431855500821,0.9892094768942059,0.9890530925013684,0.993431855500821,0.993431855500821,0.993431855500821,0.993431855500821,0.9956212370005474,0.9846743295019157,0.993431855500821,0.9912424740010947,0.9912424740010947,0.9956212370005474,0.986863711001642,0.9890530925013684,0.9956212370005474,0.99155524278677,0.9956212370005474
394,0.9946829306435218,0.9924935491437954,0.9881147861443428,0.9859254046446164,0.9881147861443428,0.988427554930018,0.9881147861443428,0.9928063179294706,0.9903041676440691,0.9881147861443428,0.9903041676440691,0.9903041676440691,0.9820157948236766,0.9881147861443428,0.9924935491437954,0.9859254046446164,0.9924935491437954,0.9924935491437954,0.9881147861443428,0.9881147861443428,0.992649933536633,0.9946829306435218,0.9881147861443428,0.9903041676440691,0.9903041676440691,0.9859254046446164,0.9881147861443428,0.9946829306435218,0.9881147861443428,0.9924935491437954,0.9897620350822323,0.9946829306435218
395,0.9931972789115646,0.995386660411291,0.995386660411291,0.9910078974118383,0.995386660411291,0.9866291344123856,0.9931972789115646,0.988818515912112,0.988818515912112,0.995386660411291,0.9910078974118383,0.9866291344123856,0.9931972789115646,0.988818515912112,0.9910078974118383,0.988818515912112,0.9931972789115646,0.988818515912112,0.9910078974118383,0.9933536633044022,0.9866291344123856,0.9866291344123856,0.9910078974118383,0.9931972789115646,0.9931972789115646,0.995386660411291,0.988818515912112,0.9866291344123856,0.9910078974118383,0.9911642818046759,0.9910913024213516,0.995386660411291
