,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
535,0.628449267030756,0.4628125898246623,0.4260204081632653,0.425445530324806,0.43802098304110376,0.4245113538373096,0.41984047139982755,0.42199626329405,0.628449267030756,0.628449267030756,0.628449267030756,0.628449267030756,0.628449267030756,0.628449267030756,0.628449267030756,0.628449267030756,0.628449267030756,0.628449267030756,0.5244682379994251,0.4621658522563955,0.4645372233400402,0.41811583788444956,0.4333501006036217,0.38053319919517103,0.3871442943374533,0.628449267030756,0.6285211267605634,0.6283774073009486,0.6285211267605634,0.6285211267605634,0.6285211267605634,0.6285211267605634,0.6285211267605634,0.598914918079908,0.6208321356711699,0.5011856855418224,0.4960836447254958,0.5043475136533486,0.5013294050014372,0.5021198620293188,0.5012575452716298,0.49924547283702214,0.5001077895947111,0.5077249209542972,0.49752083932164415,0.495939925265881,0.5020480022995114,0.4965148031043403,0.4973771198620293,0.5080842196033343,0.5759570651421758,0.6285211267605634
536,0.6447254958321357,0.5660390916930153,0.5534636389767175,0.545271629778672,0.3947254958321357,0.4358292612819776,0.3722334004024145,0.3966657085369359,0.6447254958321357,0.6447254958321357,0.6447254958321357,0.6447254958321357,0.6447254958321357,0.6447254958321357,0.6447254958321357,0.6447254958321357,0.6447254958321357,0.6447254958321357,0.4647887323943662,0.44193733831560794,0.39910893935038805,0.3917073871802242,0.3794912331129635,0.41994826099453864,0.36756251796493244,0.6447254958321357,0.6450129347513653,0.644941075021558,0.6448692152917505,0.6448692152917505,0.6448692152917505,0.6448692152917505,0.6448692152917505,0.6213710836447255,0.6388329979879276,0.5066110951422823,0.49920954297211845,0.5102759413624605,0.5048864616269043,0.5076171313595861,0.4935326243173326,0.4967663121586663,0.5016527737855706,0.49058637539522854,0.4959758551307847,0.5027306697326818,0.5032336878413337,0.5035929864903708,0.5015809140557631,0.4932451853981029,0.5974338092044329,0.6450129347513653
537,0.6308924978442081,0.5568769761425697,0.4022348375970106,0.3992885886749066,0.43931445817763726,0.4534708249496982,0.4219244035642426,0.4030252946248922,0.6308924978442081,0.6308924978442081,0.6308924978442081,0.6308924978442081,0.6308924978442081,0.6308924978442081,0.6308924978442081,0.6308924978442081,0.6308924978442081,0.6308924978442081,0.46719603334291465,0.4536864041391204,0.4026659959758551,0.43744610520264443,0.4458536935901121,0.38829405001437195,0.3804613394653636,0.6308924978442081,0.6311080770336304,0.6313236562230526,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6038732394366197,0.627946248922104,0.5005389479735556,0.5013294050014372,0.511677206093705,0.49615550445530326,0.5073656223052602,0.5055691290600748,0.4954369071572291,0.5003952285139408,0.4937122736418511,0.5038444955446968,0.5029103190572003,0.5006108077033631,0.5005389479735556,0.5018324231100891,0.5051379706812302,0.5802127580296594,0.6313236562230526
538,0.6504024144869215,0.5850100603621731,0.5720034492670307,0.5638832997987927,0.4354699626329405,0.452141419948261,0.41635527450416787,0.3942943374532912,0.6504024144869215,0.6504024144869215,0.6504024144869215,0.6504024144869215,0.6504024144869215,0.6504024144869215,0.6504024144869215,0.6504024144869215,0.6504024144869215,0.6504024144869215,0.5474992814027019,0.4519977004886462,0.46852543834435184,0.38416211555044555,0.37431733256682953,0.3684966944524289,0.3708680655360736,0.6504024144869215,0.6506898534061512,0.6507617131359587,0.6507617131359587,0.6507617131359587,0.6507617131359587,0.6507617131359587,0.6507617131359587,0.6291319344639265,0.6470968669157804,0.5036648462201783,0.504670882437482,0.5173900546133946,0.49295774647887325,0.5061080770336304,0.500359298649037,0.4906582351250359,0.5000718597298074,0.5058924978442081,0.49748490945674045,0.49360448404713997,0.4931014659384881,0.49985628054038517,0.5057487783845933,0.4954009772923254,0.6075953072934964,0.6507617131359587
539,0.594244035642426,0.5248993963782697,0.43629634952572577,0.4337812589824662,0.4421888473699339,0.3953363035354987,0.3975639551595286,0.3961986202931877,0.594244035642426,0.594244035642426,0.594244035642426,0.594244035642426,0.594244035642426,0.594244035642426,0.594244035642426,0.594244035642426,0.594244035642426,0.594244035642426,0.4853046852543834,0.46144725495832134,0.43608077033630355,0.4184032768036792,0.4135168151767749,0.4188344351825237,0.41538516815176774,0.594244035642426,0.5948907732106927,0.5949626329405001,0.5941003161828111,0.5941003161828111,0.5941003161828111,0.5941003161828111,0.5941003161828111,0.39418654785858004,0.5911540672607071,0.5015449841908595,0.49795199770048865,0.5103837309571716,0.49428715148031044,0.5061440068985341,0.49701782121299226,0.4972334004024145,0.5005389479735556,0.4926343776947399,0.5059284277091118,0.49644294337453293,0.49680224202357,0.49680224202357,0.4991017533774073,0.5033414774360448,0.5447646194628085,0.5949626329405001
540,0.6529893647599885,0.5887467663121587,0.5755964357574016,0.5695602184535786,0.4301523426271917,0.4485484334578902,0.41225926990514516,0.39149180799080197,0.6529893647599885,0.6529893647599885,0.6529893647599885,0.6529893647599885,0.6529893647599885,0.6529893647599885,0.6529893647599885,0.6529893647599885,0.6529893647599885,0.6529893647599885,0.5493676343776948,0.4496263294050014,0.43029606208680654,0.43697901695889624,0.37338315607933314,0.36475998850244323,0.35735843633227937,0.6529893647599885,0.6529175050301811,0.6529175050301811,0.6529893647599885,0.6529893647599885,0.6529893647599885,0.6529893647599885,0.6529893647599885,0.6307128485196896,0.6493245185398103,0.5052457602759414,0.4964070135096292,0.5108508192009198,0.5057487783845933,0.49554469675194024,0.5001437194596148,0.4931014659384881,0.5063236562230526,0.5039522851394079,0.4999281402701926,0.5075452716297787,0.4959758551307847,0.5002874389192297,0.5012934751365334,0.508120149468238,0.6092613884364387,0.6529893647599885
541,0.6215148031043404,0.529031330842196,0.4188703650474274,0.41599597585513076,0.4241879850531762,0.3992526588100029,0.4055044553032481,0.4104627766599598,0.6215148031043404,0.6215148031043404,0.6215148031043404,0.6215148031043404,0.6215148031043404,0.6215148031043404,0.6215148031043404,0.6215148031043404,0.6215148031043404,0.6215148031043404,0.48174762862891635,0.44624892210405287,0.41075021557918945,0.4111813739580339,0.43266743317045125,0.3972405863753952,0.38868927852831275,0.6215148031043404,0.6220178212129922,0.6221615406726071,0.6218741017533774,0.6218741017533774,0.6218741017533774,0.6218741017533774,0.6218741017533774,0.5938488071284852,0.6175625179649324,0.49928140270192584,0.4990658235125036,0.48807128485196893,0.49626329405001435,0.5086231675768899,0.49489795918367346,0.5007185972980741,0.4969100316182811,0.5073296924403564,0.5045990227076746,0.5040960045990227,0.5007904570278816,0.49583213567116985,0.49475423972405863,0.506898534061512,0.5705529473135107,0.6221615406726071
542,0.6503664846220178,0.5876329405001437,0.5786504742742167,0.5719675194021271,0.5008263868927852,0.486957459039954,0.40733687841333716,0.39044984190859444,0.6503664846220178,0.6503664846220178,0.6503664846220178,0.6503664846220178,0.6503664846220178,0.6503664846220178,0.6503664846220178,0.6503664846220178,0.6503664846220178,0.6503664846220178,0.45167433170451277,0.4579979879275654,0.4281762000574878,0.4230022995113538,0.36493963782696176,0.37528743891922967,0.3583285426846795,0.6503664846220178,0.6508695027306697,0.6508695027306697,0.6508695027306697,0.6508695027306697,0.6508695027306697,0.6508695027306697,0.6508695027306697,0.630533199195171,0.646773498131647,0.5056409887898822,0.4995329117562518,0.5120365047427422,0.49450273066973266,0.5052098304110376,0.4932092555331992,0.5033414774360448,0.4995329117562518,0.49428715148031044,0.49658666283414776,0.50319775797643,0.5034133371658522,0.4952213279678068,0.5026947398677781,0.49162834147743606,0.6115276313968466,0.6508695027306697
543,0.6587740730094855,0.5951782121299224,0.5872736418511066,0.5798002299511353,0.5075093417648749,0.49083788444955445,0.39871371083644724,0.38333572865766025,0.6587740730094855,0.6587740730094855,0.6587740730094855,0.6587740730094855,0.6587740730094855,0.6587740730094855,0.6587740730094855,0.6587740730094855,0.6587740730094855,0.6587740730094855,0.560541822362748,0.44341046277665996,0.4845860879563093,0.3686763437769474,0.36932308134521413,0.36946680080482897,0.4502371371083645,0.6587740730094855,0.6586303535498707,0.6585584938200633,0.658342914630641,0.658342914630641,0.658342914630641,0.658342914630641,0.658342914630641,0.6380066110951422,0.6551810865191147,0.5049942512216155,0.4973771198620293,0.48803535498706524,0.4926343776947399,0.49974849094567403,0.49708968094279965,0.504922391491808,0.5029821787870078,0.5051379706812302,0.5011856855418224,0.4971615406726071,0.5061440068985341,0.49680224202357,0.5039882150043116,0.5097369933889049,0.6181946174400902,0.6587740730094855
544,0.6606424259844783,0.5977651624029894,0.5897168726645587,0.5838243748203507,0.5080123598735269,0.4868855993101466,0.45404570278815753,0.3849166427134234,0.6606424259844783,0.6606424259844783,0.6606424259844783,0.6606424259844783,0.6606424259844783,0.6606424259844783,0.6606424259844783,0.6606424259844783,0.6606424259844783,0.6606424259844783,0.5528528312733544,0.42853549870652485,0.43176918654785856,0.42271486059212415,0.3803894797355562,0.36407732106927276,0.43787726358148893,0.6606424259844783,0.6607142857142857,0.6610017246335154,0.6610735843633228,0.6610735843633228,0.6610735843633228,0.6610735843633228,0.6610735843633228,0.6413840183960908,0.6572650186835297,0.4943590112101178,0.5019761425697039,0.4850172463351538,0.5021198620293188,0.4973771198620293,0.5031258982466226,0.5043475136533486,0.4978082782408738,0.49744897959183676,0.5007545271629779,0.5059284277091118,0.49572434607645877,0.49931733256682953,0.5031258982466226,0.5092339752802529,0.6221469025794981,0.6610735843633228
545,0.6580554757114113,0.595968669157804,0.5882796780684104,0.5822434607645876,0.508730957171601,0.4928499568841621,0.4033845932739293,0.3867131359586088,0.6580554757114113,0.6580554757114113,0.6580554757114113,0.6580554757114113,0.6580554757114113,0.6580554757114113,0.6580554757114113,0.6580554757114113,0.6580554757114113,0.6580554757114113,0.550697039379132,0.4557703363035355,0.4255892497844208,0.41624748490945673,0.37126329405001435,0.37083213567116985,0.44103909169301525,0.6580554757114113,0.6585584938200633,0.6585584938200633,0.6581991951710262,0.6581991951710262,0.6581991951710262,0.6581991951710262,0.6581991951710262,0.637431733256683,0.6554685254383443,0.5047068123023858,0.49752083932164415,0.4863825812014947,0.5039882150043116,0.5006826674331705,0.5038444955446968,0.5027665995975855,0.5017605633802817,0.49752083932164415,0.5011856855418224,0.495939925265881,0.5041319344639265,0.49838315607933314,0.49105346363897673,0.4889695314745617,0.618436811344256,0.6585584938200633
546,0.6698764012647312,0.6096579476861167,0.5993820063236562,0.5938488071284852,0.5265881000287439,0.5066110951422823,0.4714716872664559,0.4549439494107502,0.6698764012647312,0.6698764012647312,0.6698764012647312,0.6698764012647312,0.6698764012647312,0.6698764012647312,0.6698764012647312,0.6698764012647312,0.6698764012647312,0.6698764012647312,0.5705662546708824,0.4655791894222478,0.4987065248634665,0.46938775510204084,0.379060074734119,0.4563092842770911,0.4608364472549583,0.6698764012647312,0.6698764012647312,0.6698764012647312,0.6698045415349239,0.6698045415349239,0.6698045415349239,0.6698045415349239,0.6698045415349239,0.6494682379994251,0.6670020120724346,0.4926703075596436,0.500862316757689,0.5118568554182237,0.5006467375682667,0.500359298649037,0.5047427421672894,0.49389192296636963,0.5074734118999713,0.4981316470250072,0.4984909456740443,0.5027306697326818,0.5039522851394079,0.4984909456740443,0.49532911756251796,0.48455015809140556,0.6346811024879435,0.6698764012647312
547,0.6478154642138546,0.5876688703650474,0.5742311008910607,0.5671169876401265,0.4348950847944812,0.45163840183960907,0.4160678355849382,0.3949410750215579,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.5459902270767462,0.43266743317045125,0.4675912618568554,0.37424547283702214,0.3875395228513941,0.3700057487783846,0.3730957171601035,0.6478154642138546,0.647887323943662,0.6479591836734694,0.6477436044840471,0.6477436044840471,0.6477436044840471,0.6477436044840471,0.6477436044840471,0.6276947398677781,0.644438056912906,0.5038804254096004,0.49511353837309574,0.5139407875826387,0.504670882437482,0.4923828686404139,0.4977723483759701,0.49475423972405863,0.4959039954009773,0.4926703075596436,0.4999281402701926,0.4931014659384881,0.49489795918367346,0.4978442081057775,0.5030899683817189,0.4923110089106065,0.605897288492862,0.6479591836734694
548,0.6665349238286864,0.6061008910606496,0.5973340040241448,0.5908666283414774,0.5161325093417649,0.497664558781259,0.39109657947686116,0.37622161540672605,0.6665349238286864,0.6665349238286864,0.6665349238286864,0.6665349238286864,0.6665349238286864,0.6665349238286864,0.6665349238286864,0.6665349238286864,0.6665349238286864,0.6665349238286864,0.5662187410175338,0.44125467088243747,0.4902630066110951,0.46144725495832134,0.4457099741304973,0.4452788157516528,0.4588603046852544,0.6665349238286864,0.6666067835584938,0.6668942224777235,0.6667505030181087,0.6667505030181087,0.6667505030181087,0.6667505030181087,0.6667505030181087,0.6450488646162691,0.6638042540960046,0.5041319344639265,0.49816757688991087,0.48580770336303536,0.5050661109514228,0.49615550445530326,0.5022635814889336,0.49407157229088816,0.505784708249497,0.4991736131072147,0.5018324231100891,0.4945745903995401,0.49162834147743606,0.5001796493245185,0.4939997125610808,0.5114616269042829,0.6253113921624988,0.6668942224777235
549,0.6463423397528025,0.5883515377982179,0.5761353837309572,0.5710333429146306,0.4286073584363323,0.446356711698764,0.3988574302960621,0.3852040816326531,0.6463423397528025,0.6463423397528025,0.6463423397528025,0.6463423397528025,0.6463423397528025,0.6463423397528025,0.6463423397528025,0.6463423397528025,0.6463423397528025,0.6463423397528025,0.5486131072147169,0.4513868927852831,0.44125467088243747,0.37428140270192584,0.38074877838459326,0.3776588100028744,0.3956956021845358,0.6463423397528025,0.6467016384018396,0.6466297786720322,0.6464860592124173,0.6464860592124173,0.6464860592124173,0.6464860592124173,0.6464860592124173,0.6283055475711411,0.6428212129922392,0.4935685541822363,0.49946105202644436,0.5141204369071573,0.5067188847369933,0.4969459614831848,0.4991736131072147,0.49601178499568843,0.5020480022995114,0.49392785283127333,0.4971615406726071,0.49443087093992527,0.4947901695889623,0.4991736131072147,0.4995329117562518,0.508730957171601,0.6037481502773253,0.6467016384018396
550,0.6446177062374245,0.5785067548146019,0.5702428858867491,0.5632006323656223,0.4958680655360736,0.482286576602472,0.40927709111813737,0.3921744754239724,0.6446177062374245,0.6446177062374245,0.6446177062374245,0.6446177062374245,0.6446177062374245,0.6446177062374245,0.6446177062374245,0.6446177062374245,0.6446177062374245,0.6446177062374245,0.4647528025294625,0.4364400689853406,0.39195889623455016,0.3745688416211555,0.3925337740730095,0.37708393216441505,0.36838890485771775,0.6446177062374245,0.6454800229951135,0.6457674619143432,0.6457674619143432,0.6457674619143432,0.6457674619143432,0.6457674619143432,0.6457674619143432,0.6230597872951997,0.6410247197470538,0.49514946823799943,0.5013294050014372,0.48839465363610235,0.5036289163552745,0.5046349525725783,0.5047068123023858,0.4987424547283702,0.5001796493245185,0.49838315607933314,0.49536504742742166,0.49708968094279965,0.5058565679793045,0.49752083932164415,0.5044193733831561,0.5057128485196896,0.6061674278475082,0.6457674619143432
551,0.6466297786720322,0.5826027594136246,0.5708896234550158,0.5642785283127335,0.4273857430296062,0.44470393791319346,0.3992167289450992,0.38649755676918657,0.6466297786720322,0.6466297786720322,0.6466297786720322,0.6466297786720322,0.6466297786720322,0.6466297786720322,0.6466297786720322,0.6466297786720322,0.6466297786720322,0.6466297786720322,0.5349597585513078,0.45188991089393504,0.3882221902845645,0.4232178787007761,0.37291606783558495,0.377586950273067,0.36350244323081343,0.6466297786720322,0.6470609370508766,0.6472046565104915,0.6471327967806841,0.6471327967806841,0.6471327967806841,0.6471327967806841,0.6471327967806841,0.6280899683817189,0.6431086519114688,0.4943590112101178,0.4963710836447255,0.517713423397528,0.49687410175337743,0.5076530612244898,0.49514946823799943,0.5092339752802529,0.5011856855418224,0.5050661109514228,0.5037726358148893,0.49601178499568843,0.4946464501293475,0.5016887036504742,0.5024791606783559,0.4927780971543547,0.6033196533699552,0.6472046565104915
552,0.6576961770623743,0.5966872664558781,0.5875610807703363,0.5798002299511353,0.5029103190572003,0.48623886174187986,0.3996478873239437,0.38462920379419374,0.6576961770623743,0.6576961770623743,0.6576961770623743,0.6576961770623743,0.6576961770623743,0.6576961770623743,0.6576961770623743,0.6576961770623743,0.6576961770623743,0.6576961770623743,0.5513437769473987,0.44147025007185975,0.4753161828111526,0.41509772923253807,0.37916786432883015,0.37054469675194024,0.36062805403851683,0.6576961770623743,0.6579117562517965,0.6579836159816039,0.6580554757114113,0.6580554757114113,0.6580554757114113,0.6580554757114113,0.6580554757114113,0.6379347513653348,0.6551092267893073,0.5026228801379706,0.4963710836447255,0.5126113825812015,0.4945745903995401,0.5037007760850819,0.5008982466225927,0.4902630066110951,0.49708968094279965,0.5029821787870078,0.5006108077033631,0.4950057487783846,0.5072937625754527,0.49701782121299226,0.5036289163552745,0.4931373958033918,0.6174573898416957,0.6580554757114113
