,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
901,0.791235680124569,0.8083083083083084,0.7971860749638527,0.8104771438104772,0.7939050161272383,0.7987987987987988,0.8061394728061395,0.8063063063063063,0.7866199532866199,0.8064175286397509,0.7914581247914582,0.8104771438104772,0.8090868646424202,0.7890668446224002,0.7964631297964632,0.8008564119675231,0.7932932932932933,0.8125903681459237,0.8039706373039707,0.8006661632392627,0.8125903681459237
902,0.8069736403069736,0.805249694138583,0.8033589144700256,0.8106995884773662,0.7915137359581804,0.8124235346457569,0.7989656322989657,0.8093093093093093,0.8057501946390835,0.7870092314536759,0.8039706373039707,0.7930708486264042,0.7922922922922923,0.8004115226337448,0.8042486931375821,0.8011900789678568,0.7957957957957958,0.8044155266377488,0.7960182404626849,0.8011930058713684,0.8124235346457569
903,0.8120898676454232,0.8144811478144811,0.8041930819708597,0.7963519074630185,0.7939606272939607,0.8074185296407519,0.8042486931375821,0.8005783561339117,0.8083083083083084,0.797241686130575,0.7915693471249027,0.7925147369591814,0.8074741408074741,0.8017461906350796,0.8014125236347459,0.8045823601379157,0.793237682126571,0.8061394728061395,0.7957957957957958,0.8017549713456147,0.8144811478144811
904,0.8041930819708597,0.799632966299633,0.8085863641419196,0.7907351796240685,0.7794461127794461,0.8142030919808697,0.8019686353019686,0.7974085196307419,0.8070292514736959,0.7942386831275721,0.7984651317984651,0.8041374708041374,0.7960738516294071,0.8094205316427538,0.7992436881325771,0.8004671338004671,0.8071960849738627,0.7904571237904571,0.8057501946390835,0.8004554261864203,0.8142030919808697
905,0.813035257479702,0.8128684239795351,0.797241686130575,0.7979646312979646,0.8074741408074741,0.7928484039595151,0.8019130241352463,0.8039706373039707,0.8017461906350796,0.7900678456234012,0.7958514069625181,0.7964075186297409,0.811255700144589,0.808252697141586,0.7965743521299077,0.8065287509731954,0.8059170281392504,0.7983539094650206,0.794627961294628,0.8017315561175211,0.813035257479702
906,0.8135913691469246,0.8040818596374152,0.8065843621399177,0.7999110221332444,0.8288844399955511,0.8089200311422534,0.8060282504726949,0.8121454788121455,0.800633967300634,0.8075297519741964,0.8069736403069736,0.811644978311645,0.8003559114670226,0.8209876543209876,0.8001334668001334,0.8053609164720276,0.7971304637971305,0.8054165276387498,0.8091424758091424,0.8076556088251994,0.8288844399955511
907,0.8077521966410856,0.7985207429651874,0.8041930819708597,0.7950728506284062,0.8060838616394171,0.8034701368034701,0.8008564119675231,0.8074741408074741,0.8001334668001334,0.7954621287954621,0.8067511956400846,0.8075853631409187,0.805249694138583,0.8008564119675231,0.8016905794683572,0.8076965854743633,0.7935713491269046,0.8016905794683572,0.7994661327994661,0.8022935215917673,0.8077521966410856
908,0.7945167389611834,0.8074741408074741,0.8058058058058059,0.8118118118118118,0.8076965854743633,0.7991880769658547,0.803636970303637,0.8100878656434212,0.7867867867867868,0.8063619174730285,0.7989100211322434,0.7910688466244021,0.8026915804693583,0.8033589144700256,0.8003559114670226,0.8011344678011345,0.7965743521299077,0.8130908686464242,0.7959070181292404,0.8019188779422697,0.8130908686464242
909,0.7951840729618508,0.8143699254810366,0.7961850739628518,0.8129240351462573,0.7808920031142254,0.7952952952952953,0.8064731398064732,0.8019686353019686,0.8085863641419196,0.7961294627961295,0.8034701368034701,0.807251696140585,0.7958514069625181,0.806250695139584,0.8025803581359137,0.8056945834723612,0.7931264597931265,0.808864419975531,0.8044711378044711,0.8018720474860827,0.8143699254810366
910,0.7964075186297409,0.7982982982982983,0.8139250361472584,0.8077521966410856,0.8089200311422534,0.8071960849738627,0.801245690134579,0.8058614169725281,0.806250695139584,0.805638972305639,0.7939606272939607,0.7926815704593483,0.8001334668001334,0.7994661327994661,0.8041930819708597,0.8011900789678568,0.8100322544766989,0.8054165276387498,0.8034701368034701,0.8032652535576512,0.8139250361472584
911,0.8055833611389167,0.8174285396507619,0.8089200311422534,0.8150928706484262,0.8277722166611056,0.8091424758091424,0.8066955844733622,0.8014681348014682,0.8029696363029697,0.8107551996440885,0.8079190301412523,0.7977977977977978,0.8147592036480925,0.8235457679902124,0.8059726393059726,0.8039706373039707,0.8125903681459237,0.7970748526304082,0.8064731398064732,0.8092595519496103,0.8277722166611056
912,0.8091980869758647,0.8157045934823712,0.7985207429651874,0.7984651317984651,0.8095317539761985,0.8049160271382494,0.805638972305639,0.8125347569792014,0.8117005894783672,0.8099210321432544,0.7960182404626849,0.794627961294628,0.8010788566344121,0.8097541986430875,0.8091980869758647,0.7989100211322434,0.8175953731509287,0.805638972305639,0.8078078078078078,0.8061453266131628,0.8175953731509287
913,0.803859414970526,0.8051940829718608,0.8013569124680235,0.8133689244800356,0.8073073073073073,0.801245690134579,0.7942942942942943,0.8089200311422534,0.8073073073073073,0.7993549104660216,0.818874429985541,0.8037481926370815,0.812034256478701,0.8026359693026359,0.8013013013013013,0.8097541986430875,0.7973529084640196,0.8039150261372484,0.7966855744633522,0.8046584596292199,0.818874429985541
914,0.8079190301412523,0.80663997330664,0.7924591257924591,0.7976309642976309,0.8108108108108109,0.8027471916360805,0.8024691358024691,0.808864419975531,0.8107551996440885,0.8122010899788678,0.8085863641419196,0.8098654209765321,0.8123123123123123,0.8140362584807029,0.8031920809698587,0.8071404738071405,0.8105883661439217,0.8050272494716939,0.7997441886330775,0.8064731398064732,0.8140362584807029
915,0.8051384718051384,0.7955733511289067,0.8049160271382494,0.8150928706484262,0.7987987987987988,0.8017461906350796,0.8064731398064732,0.8047491936380825,0.8076965854743633,0.8097541986430875,0.8058058058058059,0.8035813591369146,0.7990212434656879,0.7917917917917918,0.8013013013013013,0.7979646312979646,0.8175953731509287,0.7949616282949616,0.8009676343009676,0.8033120840138385,0.8175953731509287
916,0.8056945834723612,0.8149816483149817,0.8152597041485931,0.808252697141586,0.7981314647981315,0.7979646312979646,0.7957957957957958,0.8039150261372484,0.809642976309643,0.8113113113113113,0.7948504059615171,0.8107551996440885,0.8119786453119786,0.8128128128128128,0.8009120231342454,0.8068624179735291,0.8164831498164832,0.8019130241352463,0.813035257479702,0.8068711986840642,0.8164831498164832
917,0.7927371816260705,0.8114225336447559,0.7968524079635191,0.7955733511289067,0.7762762762762763,0.803636970303637,0.8007451896340785,0.7909020131242354,0.8031364698031365,0.7901790679568458,0.7899566232899566,0.7899010121232344,0.7947947947947948,0.7942386831275721,0.8011900789678568,0.7995217439661884,0.7911800689578468,0.7943499054610166,0.7992992992992993,0.7955733511289067,0.8114225336447559
918,0.8055833611389167,0.8059170281392504,0.8058058058058059,0.8124235346457569,0.8083639194750306,0.7952952952952953,0.791235680124569,0.8034145256367479,0.8070848626404182,0.793849404960516,0.8150928706484262,0.7931264597931265,0.8064175286397509,0.8202090979868758,0.8038038038038038,0.8011900789678568,0.813257702146591,0.8029140251362473,0.8077521966410856,0.8048809042961091,0.8202090979868758
919,0.7944611277944611,0.803859414970526,0.7868423979535091,0.7923479034590146,0.7942942942942943,0.803859414970526,0.8029696363029697,0.8003559114670226,0.80224669113558,0.8029140251362473,0.7904015126237348,0.8053609164720276,0.7895117339561784,0.8094205316427538,0.8059726393059726,0.7991880769658547,0.7951284617951284,0.8011900789678568,0.8107551996440885,0.7995305246767234,0.8107551996440885
920,0.8145367589812035,0.8068624179735291,0.809642976309643,0.8125903681459237,0.8068624179735291,0.8185407629852074,0.8059170281392504,0.8088088088088088,0.8130908686464242,0.806250695139584,0.8004671338004671,0.815648982315649,0.8099210321432544,0.7954065176287398,0.8040262484706929,0.8036925814703593,0.8000778556334112,0.7946835724613502,0.8213213213213213,0.8078078078078077,0.8213213213213213
921,0.7958514069625181,0.7991880769658547,0.7952952952952953,0.8018018018018018,0.7963519074630185,0.8029696363029697,0.7996885774663552,0.7955733511289067,0.808641975308642,0.8064175286397509,0.8015793571349127,0.8033033033033034,0.7889000111222333,0.7995773551329107,0.7999666332999666,0.8093649204760316,0.7881770659548437,0.8016905794683572,0.7969636302969636,0.7995422322907703,0.8093649204760316
922,0.8043599154710266,0.8039706373039707,0.8028584139695251,0.8105327549771995,0.7810588366143921,0.7926259592926259,0.8048604159715271,0.8048604159715271,0.8045267489711934,0.8059726393059726,0.8058058058058059,0.7921254587921255,0.8010788566344121,0.8049160271382494,0.810643977310644,0.8029696363029697,0.811255700144589,0.7922922922922923,0.8068624179735291,0.8022935215917671,0.811255700144589
923,0.7963519074630185,0.7940162384606829,0.8030808586364142,0.7953509064620176,0.8245467689912135,0.8023023023023023,0.8065843621399177,0.7983539094650206,0.8078634189745301,0.8065287509731954,0.7911800689578468,0.8075297519741964,0.810254699143588,0.81225670114559,0.8046935824713602,0.8030808586364142,0.7934045156267379,0.8016905794683572,0.7945167389611834,0.802820364223873,0.8245467689912135
924,0.8071960849738627,0.7995217439661884,0.8020798576354132,0.8093649204760316,0.8069180291402513,0.8068624179735291,0.8031920809698587,0.801245690134579,0.8069736403069736,0.7916805694583472,0.7908464019575131,0.7924591257924591,0.7974085196307419,0.7893449004560116,0.8076965854743633,0.8023579134690246,0.7945723501279057,0.8010788566344121,0.8027471916360805,0.8007129936954499,0.8093649204760316
925,0.7967967967967968,0.8108108108108109,0.808030252474697,0.8109776443109776,0.7943499054610166,0.8059170281392504,0.8079746413079747,0.8089756423089757,0.8048604159715271,0.7958514069625181,0.7959626292959626,0.7933489044600156,0.7965743521299077,0.8110332554776999,0.8133133133133134,0.8026915804693583,0.8054721388054722,0.8059170281392504,0.7971860749638527,0.8034759906104935,0.8133133133133134
926,0.7991880769658547,0.7935713491269046,0.8083639194750306,0.8117562006450896,0.7981314647981315,0.8030808586364142,0.7930152374596819,0.7985763541319096,0.8018018018018018,0.8093649204760316,0.8175397619842064,0.8099766433099767,0.7929040151262373,0.8204315426537648,0.803636970303637,0.808641975308642,0.8200978756534312,0.8054165276387498,0.8039150261372484,0.8052321327175128,0.8204315426537648
927,0.7929040151262373,0.7999666332999666,0.8048604159715271,0.8113113113113113,0.7791680569458347,0.7910688466244021,0.8112000889778668,0.8061950839728618,0.8081414748081415,0.8068068068068068,0.8039706373039707,0.8117562006450896,0.8020242464686909,0.78784339895451,0.8015237459681904,0.7995217439661884,0.8174841508174842,0.8016349683016349,0.8010788566344121,0.802024246468691,0.8174841508174842
928,0.8009120231342454,0.7909576242909576,0.7978534089645201,0.8093093093093093,0.8046935824713602,0.7917361806250696,0.7989100211322434,0.8017461906350796,0.8060838616394171,0.7939606272939607,0.7958514069625181,0.8108108108108109,0.8059726393059726,0.7866199532866199,0.7987987987987988,0.7959626292959626,0.7936825714603493,0.7964075186297409,0.7996885774663552,0.7989451439743838,0.8108108108108109
929,0.7949616282949616,0.8043043043043043,0.8063063063063063,0.8010788566344121,0.793626960293627,0.8050272494716939,0.8103659214770326,0.7965187409631854,0.8074185296407519,0.8055833611389167,0.8061950839728618,0.8011900789678568,0.8099210321432544,0.8113113113113113,0.812034256478701,0.8061950839728618,0.7920142364586809,0.7960738516294071,0.7992436881325771,0.8031247621890896,0.812034256478701
930,0.8128684239795351,0.8068624179735291,0.8127015904793683,0.8159270381492604,0.7828940051162273,0.7980758536314092,0.8108108108108109,0.7966299632966299,0.8100878656434212,0.8105883661439217,0.8060282504726949,0.8149260371482594,0.8051384718051384,0.8133133133133134,0.8138138138138138,0.8051940829718608,0.8114225336447559,0.8060282504726949,0.7970192414636859,0.8068594910700173,0.8159270381492604
931,0.7930152374596819,0.8122010899788678,0.80224669113558,0.7920142364586809,0.8063063063063063,0.803247692136581,0.8005783561339117,0.8031920809698587,0.7841730619508397,0.8108108108108109,0.8171504838171505,0.7925703481259037,0.8031920809698587,0.7935713491269046,0.8051384718051384,0.8043599154710266,0.7910688466244021,0.8000778556334112,0.794627961294628,0.8005022566426074,0.8171504838171505
932,0.796240685129574,0.8151484818151484,0.8049716383049716,0.794627961294628,0.7975197419641864,0.8016905794683572,0.8040818596374152,0.8000778556334112,0.8095317539761985,0.7936825714603493,0.8141474808141475,0.8098098098098098,0.8114781448114782,0.8021910799688577,0.8078634189745301,0.8071404738071405,0.7950728506284062,0.8056945834723612,0.8175397619842064,0.8046584596292199,0.8175397619842064
933,0.8135357579802024,0.8150372594817039,0.8113113113113113,0.8068068068068068,0.793849404960516,0.8054165276387498,0.8063619174730285,0.7955177399621844,0.8018018018018018,0.7945723501279057,0.8060282504726949,0.7991880769658547,0.8014681348014682,0.8014125236347459,0.8021354688021355,0.798020242464687,0.7947391836280725,0.8119786453119786,0.8035257479701924,0.8033003763997917,0.8150372594817039
934,0.8051940829718608,0.808030252474697,0.7935157379601824,0.8174841508174842,0.8109220331442554,0.8099766433099767,0.8087531976420865,0.81225670114559,0.788232677121566,0.8124791458124792,0.8207095984873762,0.8101434768101434,0.7942942942942943,0.813646980313647,0.7981870759648537,0.8043599154710266,0.819652986319653,0.805249694138583,0.8008008008008008,0.807046812894766,0.8207095984873762
935,0.7927371816260705,0.7981870759648537,0.799632966299633,0.8099210321432544,0.7791124457791124,0.7920142364586809,0.8033589144700256,0.7937381826270715,0.8084751418084751,0.8061950839728618,0.8127015904793683,0.7908464019575131,0.7981314647981315,0.7885663441218996,0.8026359693026359,0.8029140251362473,0.810643977310644,0.7978534089645201,0.8018574129685241,0.799448571378396,0.8127015904793683
936,0.8073629184740296,0.8154265376487598,0.8109776443109776,0.7995217439661884,0.7997997997997998,0.8132020909798687,0.8070848626404182,0.8099766433099767,0.8118118118118118,0.8128684239795351,0.795628962295629,0.8110888666444221,0.8107551996440885,0.7966855744633522,0.8124235346457569,0.8154821488154822,0.8113669224780335,0.8086975864753643,0.7997441886330775,0.8078897611061354,0.8154821488154822
937,0.7967411856300746,0.8043043043043043,0.8034701368034701,0.7899566232899566,0.8243799354910466,0.8041930819708597,0.8057501946390835,0.793849404960516,0.7870092314536759,0.8056945834723612,0.7984651317984651,0.813035257479702,0.7905127349571794,0.8098654209765321,0.8098098098098098,0.8025247469691914,0.7957957957957958,0.7927927927927928,0.8163163163163163,0.8023403520479544,0.8243799354910466
938,0.7900678456234012,0.8075297519741964,0.803025247469692,0.7920142364586809,0.777221666110555,0.7950728506284062,0.8035813591369146,0.7945167389611834,0.8029140251362473,0.8075297519741964,0.7960182404626849,0.7894005116227338,0.801245690134579,0.7980758536314092,0.8003559114670226,0.8057501946390835,0.813646980313647,0.8115337559782004,0.7946835724613502,0.7991675886412728,0.813646980313647
939,0.8145367589812035,0.8060838616394171,0.8053609164720276,0.8035257479701924,0.8005227449671894,0.8023579134690246,0.8073073073073073,0.8048048048048048,0.8098098098098098,0.8103659214770326,0.7955177399621844,0.8033033033033034,0.8078078078078078,0.7991880769658547,0.8076965854743633,0.8114225336447559,0.813646980313647,0.8039150261372484,0.7977977977977978,0.8055248230686828,0.8145367589812035
940,0.8140362584807029,0.8016349683016349,0.8078078078078078,0.8165387609832054,0.797241686130575,0.796240685129574,0.8079746413079747,0.7990212434656879,0.80663997330664,0.8100322544766989,0.8185407629852074,0.805638972305639,0.808864419975531,0.8028028028028028,0.8079190301412523,0.8117005894783672,0.7951840729618508,0.8040818596374152,0.7975197419641864,0.8057589753496186,0.8185407629852074
