,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
762,0.4985929325551967,0.5516270987969101,0.5555555555555556,0.5843390560371693,0.5842257351691313,0.5641301679037528,0.5594084650688425,0.558539671747219,0.4845789185411827,0.4985929325551967,0.4985929325551967,0.4985929325551967,0.4985929325551967,0.4985929325551967,0.4985929325551967,0.4985929325551967,0.4985929325551967,0.4985929325551967,0.5609194099760137,0.5510982680794001,0.5838857725650178,0.5824503749032051,0.5672653785861334,0.5622037131471094,0.5605039001265416,0.4985929325551967,0.5515515515515516,0.5847545658866413,0.5845279241505656,0.5793151642208246,0.5600506166543903,0.5593706914461631,0.5562354807637826,0.4985929325551967,0.4985929325551967,0.5052410901467506,0.4959487789676469,0.5006704818025572,0.49538217462745765,0.49643983606247755,0.5022947475777665,0.49783746010161106,0.5024080684458043,0.5011237652747087,0.5010482180293501,0.5024080684458043,0.49953727312217877,0.5059210153549776,0.49492889115530625,0.5038812397302963,0.5001038774623681,0.4969686667799875,0.49987723572629233,0.5002549719530852,0.5510926719871513,0.5847545658866413
763,0.50263471018188,0.5164976297051769,0.537197574933424,0.537461990292179,0.5371598013107447,0.532400324853155,0.5259788089976769,0.5322492303624379,0.47913951687536593,0.50263471018188,0.50263471018188,0.50263471018188,0.50263471018188,0.50263471018188,0.50263471018188,0.50263471018188,0.50263471018188,0.50263471018188,0.5353844410448184,0.5462254707537726,0.5363287816118005,0.5307382854552666,0.5358377245169698,0.5354977619128563,0.5222392203524279,0.50263471018188,0.540937163578673,0.512380304833135,0.5516270987969101,0.5427125238445993,0.49050937730183014,0.5362532343664419,0.5382930099911232,0.50263471018188,0.50263471018188,0.4998394621036131,0.49674202504391185,0.500368292821123,0.4996883676128959,0.49889512153663096,0.50157704874686,0.4975730447428561,0.49999055659433017,0.5010104444066709,0.49772413923357317,0.4979507809696489,0.4972708557614218,0.5039567869756549,0.49915953689538595,0.5001416510850473,0.5045611649385234,0.503427956258145,0.4963265151944397,0.5016525959922187,0.5246749195037106,0.5516270987969101
764,0.4988195742912724,0.5736113471962528,0.5875875875875876,0.5864543789072091,0.5599750694090316,0.5100005666043402,0.5138157024949478,0.5354977619128563,0.4937956824749278,0.4988195742912724,0.4988195742912724,0.4988195742912724,0.4988195742912724,0.4988195742912724,0.4988195742912724,0.4988195742912724,0.4988195742912724,0.4988195742912724,0.5627325438646194,0.5841879615464521,0.5864166052845298,0.5619392977883544,0.5595217859368803,0.5413148998054659,0.5064120724498083,0.4988195742912724,0.5722892704024779,0.587247624983474,0.5805994673919203,0.578824107125994,0.5510227208340416,0.5323247776077965,0.5303605492284738,0.4988195742912724,0.4988195742912724,0.5014259542561429,0.5016903696148979,0.5012370861427465,0.4982151963284039,0.500368292821123,0.5035412771261828,0.4978752337242903,0.49564658998621264,0.4948533439099477,0.49870625342323455,0.4935312671161728,0.5071297712807147,0.4952310801367405,0.4984040644418003,0.49791300734696964,0.5036168243715413,0.5100383402270194,0.49447560768315485,0.5055055055055055,0.5440751723071778,0.5875875875875876
765,0.5056565999962226,0.5222392203524279,0.5620903922790715,0.5591440497100875,0.5594462386915217,0.5206149545772187,0.5266209605832247,0.5203883128411431,0.48083932989593364,0.5056565999962226,0.5056565999962226,0.5056565999962226,0.5056565999962226,0.5056565999962226,0.5056565999962226,0.5056565999962226,0.5056565999962226,0.5056565999962226,0.5422970139951272,0.5569154059720097,0.558426350879181,0.5560466126503862,0.5352711201767806,0.5152133265340813,0.5180841218577068,0.5056565999962226,0.55427125238446,0.5628836383553365,0.561221598957448,0.5499272857763424,0.5222014467297487,0.4996883676128959,0.5254122046574877,0.5056565999962226,0.5056565999962226,0.4977619128562525,0.4977619128562525,0.49806410183768673,0.5044478440704856,0.5034657298808243,0.49655315693051544,0.49953727312217877,0.50263471018188,0.49810187546036605,0.4985929325551967,0.5019170113509737,0.5005949345571987,0.4915292651141708,0.5001416510850473,0.4972330821387425,0.4988573479139517,0.5050144484106748,0.494626702173872,0.49791300734696964,0.5310194890907679,0.5628836383553365
766,0.5020681058416907,0.5512493625701173,0.5558577445369898,0.5838102253196593,0.58377245169698,0.5636768844316015,0.5588040871059738,0.5576331048029162,0.49466447579655126,0.5020681058416907,0.5020681058416907,0.5020681058416907,0.5020681058416907,0.5020681058416907,0.5020681058416907,0.5020681058416907,0.5020681058416907,0.5020681058416907,0.5592573705781253,0.5518537405329859,0.583508036338225,0.581770449694978,0.5668120951139819,0.5619770714110337,0.5602772583904659,0.5020681058416907,0.5529114019680057,0.5842257351691313,0.5840746406784143,0.5793907114661832,0.5595217859368803,0.5584641245018603,0.5556311028009141,0.5020681058416907,0.5020681058416907,0.5028613519179557,0.4988573479139517,0.4989328951593103,0.5059210153549776,0.5054299582601469,0.4990462160273481,0.500897123538633,0.5011615388973879,0.5001038774623681,0.5030124464086728,0.4964020624397983,0.49817742270572457,0.49156703873685004,0.5075452811301868,0.504372296825127,0.4978752337242903,0.5057321472415812,0.4954577218728162,0.5019547849736529,0.5518327551870529,0.5842257351691313
767,0.5041078814663721,0.5700606266644003,0.5286229625852268,0.54320358093943,0.5435813171662228,0.5175552911401968,0.5153266474021191,0.5200861238597088,0.48151925510416077,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5722137231571194,0.5330047028160235,0.5431280336940715,0.5388596143313125,0.5084140744518103,0.5200483502370294,0.5170264604226869,0.5041078814663721,0.4965909305531947,0.5428636183353165,0.54214591950441,0.5395773131622188,0.5220881258617107,0.5308893799459837,0.5177441592535932,0.5041078814663721,0.5041078814663721,0.4967797986665911,0.49908398965002737,0.49708198764802536,0.5022192003324079,0.502899125540635,0.4968175722892704,0.5049011275426369,0.49829074357376246,0.49383345609760704,0.5001416510850473,0.5007082554252366,0.4977619128562525,0.4984796116871589,0.5020681058416907,0.5001038774623681,0.50316354089939,0.5037301452395792,0.5005193873118401,0.5019170113509737,0.5246329488118446,0.5722137231571194
768,0.5063176383931101,0.5650933952820745,0.5698906453623435,0.5610516176553912,0.5073375262054507,0.49407898464502237,0.49188811452962394,0.5300394734356999,0.4788562147052713,0.5063176383931101,0.5063176383931101,0.5063176383931101,0.5063176383931101,0.5063176383931101,0.5063176383931101,0.5063176383931101,0.5063176383931101,0.5063176383931101,0.5608627495419948,0.5704572497025328,0.5613160330141462,0.5115303983228512,0.5018603509169547,0.530190567926417,0.5260732430543751,0.5063176383931101,0.5540257238370446,0.5599939562203713,0.5545545545545546,0.5551967061401024,0.5327591742686082,0.5394073318601621,0.5306438513985684,0.5063176383931101,0.5063176383931101,0.5009915575953312,0.4983474040077814,0.4992539709520842,0.500840463104614,0.5015203883128412,0.5039756737869946,0.49498555158932517,0.4997828016695941,0.49638317562845863,0.49713864808204433,0.4944944944944945,0.49611876026970364,0.5043534100137874,0.4951366460800423,0.5018603509169547,0.5037112584282396,0.5089995656033391,0.5003116323871041,0.4929457759646439,0.5303220760942634,0.5704572497025328
769,0.5049577879766559,0.5775964643889172,0.5834891495268854,0.5705705705705706,0.563015846034714,0.5636202239975825,0.5412204657487676,0.5414471074848434,0.477609685156855,0.5049577879766559,0.5049577879766559,0.5049577879766559,0.5049577879766559,0.5049577879766559,0.5049577879766559,0.5049577879766559,0.5049577879766559,0.5049577879766559,0.5794095982775228,0.5783141632198237,0.5718548737416662,0.5609760704100327,0.560485013315202,0.5585585585585585,0.5400872570683891,0.5049577879766559,0.5113037565867754,0.5772187281621244,0.5697395508716263,0.5437512984682796,0.5427691842786182,0.5428447315239768,0.5437890720909588,0.5049577879766559,0.5049577879766559,0.5003494060097834,0.49721419532740285,0.5045800517498631,0.501898124539634,0.49910287646136703,0.49830963038510206,0.4992539709520842,0.4967231382325722,0.49955615993351843,0.5001605378963869,0.5012559729540862,0.4969875535913272,0.5028046914839368,0.5038245792962774,0.5007271422365762,0.4928702287192853,0.5001983115190662,0.5062043175250722,0.495098872457363,0.5453503818283693,0.5834891495268854
770,0.5022192003324079,0.5708916463633444,0.5305116437191909,0.5437701852796193,0.5440346006383743,0.5182352163484238,0.5157799308742705,0.5204638600865016,0.48110374525468863,0.5022192003324079,0.5022192003324079,0.5022192003324079,0.5022192003324079,0.5022192003324079,0.5022192003324079,0.5022192003324079,0.5022192003324079,0.5022192003324079,0.5738757625550078,0.5354599882901769,0.5434302226755057,0.5396150867848981,0.5079607909796588,0.5212571061627665,0.5192551041607646,0.5022192003324079,0.49863070617787597,0.5437701852796193,0.5430147128260335,0.5398039548982945,0.5226547302019,0.5317959468902865,0.5185751789525375,0.5022192003324079,0.5022192003324079,0.5027102574272385,0.5007460290479159,0.49791300734696964,0.49609987345836404,0.5015015015015015,0.5042589759570891,0.4957221372315712,0.49689311953462895,0.5039945605983341,0.4990462160273481,0.5018036904829357,0.5019925585963322,0.49670425142123253,0.4976863656108939,0.4991217632727067,0.5059587889776569,0.5049766747879956,0.4990462160273481,0.4951555328913819,0.5249994928541399,0.5738757625550078
771,0.49842295125313996,0.5791451829187678,0.5932347441781404,0.5920637618750826,0.5755944623869153,0.5714393638921941,0.5693995882675128,0.5445445445445446,0.4840312010123331,0.49842295125313996,0.49842295125313996,0.49842295125313996,0.49842295125313996,0.49842295125313996,0.49842295125313996,0.49842295125313996,0.49842295125313996,0.49842295125313996,0.5718926473643455,0.5922904036111584,0.5917993465163276,0.5765765765765766,0.5747256690652917,0.5512682493814569,0.5512682493814569,0.49842295125313996,0.5733658186488375,0.589835118137005,0.5900617598730806,0.5896084764009293,0.5625625625625625,0.5409938240126919,0.5395584263508791,0.49842295125313996,0.49842295125313996,0.5007649158592555,0.501898124539634,0.5014448410674825,0.5009160103499726,0.49721419532740285,0.5062420911477515,0.49948061268815985,0.49668536460989293,0.5044289572591459,0.4978185732902714,0.49302132321000247,0.5103971896424727,0.49592989215630723,0.5000472170283491,0.5003116323871041,0.5072242053374129,0.5123236443991162,0.5023514080117853,0.5060532230343551,0.5554583234527329,0.5932347441781404
772,0.506374298827129,0.5793529378435038,0.5919315541957051,0.5857366800763028,0.5626192229965815,0.5604283528811831,0.5584641245018603,0.5361399134984041,0.49474002304190984,0.506374298827129,0.506374298827129,0.506374298827129,0.506374298827129,0.506374298827129,0.506374298827129,0.506374298827129,0.506374298827129,0.506374298827129,0.5740646306684043,0.5919693278183844,0.5852078493587928,0.5622792603924679,0.5602772583904659,0.5321359094944,0.5245056377131849,0.506374298827129,0.5721004022890815,0.5832813946021493,0.5835458099609043,0.5830169792433944,0.5415415415415415,0.539199576935426,0.5385196517271988,0.506374298827129,0.506374298827129,0.49987723572629233,0.4972708557614218,0.49734640300678035,0.49908398965002737,0.4957221372315712,0.5034657298808243,0.4994994994994995,0.49719530851606325,0.5049389011653163,0.4994994994994995,0.5067520350539219,0.5057321472415812,0.5022947475777665,0.502370294823125,0.5016903696148979,0.5065631669405254,0.4870342040153361,0.4971197612707047,0.49383345609760704,0.5508492419743294,0.5919693278183844
773,0.5011993125200672,0.5306249645872287,0.5471320376980754,0.5462254707537726,0.5297939448882845,0.5253744310348084,0.5186884998205753,0.5270364704326969,0.4811792925000472,0.5011993125200672,0.5011993125200672,0.5011993125200672,0.5011993125200672,0.5011993125200672,0.5011993125200672,0.5011993125200672,0.5011993125200672,0.5011993125200672,0.5469809432073583,0.5548756303473285,0.5450922620733941,0.5244678640905056,0.5308893799459837,0.5307005118325873,0.5052033165240712,0.5011993125200672,0.5292651141707746,0.5200483502370294,0.5578219729163125,0.5423347876178065,0.4888095642812624,0.5330424764387028,0.5340245906283642,0.5011993125200672,0.5011993125200672,0.5020681058416907,0.4954954954954955,0.4996505939902166,0.49579768447692973,0.49806410183768673,0.4996505939902166,0.5015015015015015,0.4978752337242903,0.4964020624397983,0.4999150093489716,0.4972708557614218,0.5007838026705951,0.4974974974974975,0.501841464105615,0.4966664777985533,0.5015015015015015,0.4948155702872684,0.5025591629365215,0.500632708179878,0.5242817940232336,0.5578219729163125
774,0.4989895555933292,0.5582941431998035,0.4847111262205602,0.5793340510321643,0.5793718246548435,0.5606361078059191,0.5562921411978016,0.5549700644040266,0.4828602187092753,0.4989895555933292,0.4989895555933292,0.4989895555933292,0.4989895555933292,0.4989895555933292,0.4989895555933292,0.4989895555933292,0.4989895555933292,0.4989895555933292,0.5658110941129809,0.5374431034808393,0.57903186205073,0.5772187281621244,0.5629402987893554,0.5584830113132,0.5573120290101422,0.4989895555933292,0.5398606153323134,0.5795984663909193,0.5796740136362778,0.5751411789147638,0.5568587455379909,0.5560277258390466,0.5531191568927418,0.4989895555933292,0.4989895555933292,0.5011426520860484,0.49479668347592876,0.5022380871437475,0.5021247662757097,0.49547660868415583,0.5003494060097834,0.5015203883128412,0.5002360851417456,0.5005382741231797,0.5003494060097834,0.49396566377698453,0.501104878463369,0.4928702287192853,0.4947589098532495,0.5042400891457495,0.49857404574385705,0.495098872457363,0.500840463104614,0.4980452150263471,0.5455532401723876,0.5796740136362778
775,0.49863070617787597,0.5669254159820197,0.5810149772413923,0.5807883355053166,0.5196328403875574,0.520652728199898,0.5240523542410335,0.527980810999679,0.49564658998621264,0.49863070617787597,0.49863070617787597,0.49863070617787597,0.49863070617787597,0.49863070617787597,0.49863070617787597,0.49863070617787597,0.49863070617787597,0.49863070617787597,0.5540446106483843,0.5761421799157648,0.5808638827506752,0.548529661737209,0.5132490981547585,0.53266474021191,0.5155910627608741,0.49863070617787597,0.5706650046272688,0.5848678867546792,0.5722514967797987,0.5696828904376074,0.5416170887869001,0.5253366574121291,0.5235235235235235,0.49863070617787597,0.49863070617787597,0.49764859198821465,0.5002549719530852,0.4997639148582545,0.49897066878198953,0.4956088163635333,0.5023325212004457,0.4964020624397983,0.4958732317222883,0.4950044384006648,0.4990084424046688,0.49224696394507717,0.5061476570910534,0.5050522220333541,0.49915953689538595,0.4972330821387425,0.502370294823125,0.4891873005080552,0.5038434661076171,0.5049766747879956,0.5377361988123693,0.5848678867546792
776,0.5012181993314069,0.51844297127316,0.542202579938429,0.5427691842786182,0.5386140857838971,0.5354033278561581,0.5289062647553213,0.5351766861200824,0.48693976995863786,0.5012181993314069,0.5012181993314069,0.5012181993314069,0.5012181993314069,0.5012181993314069,0.5012181993314069,0.5012181993314069,0.5012181993314069,0.5012181993314069,0.5393317846148035,0.5528547415339868,0.541673749220919,0.5305305305305306,0.5389540483880106,0.5384252176705007,0.5256199595822237,0.5012181993314069,0.5437890720909588,0.5115303983228512,0.55795418059569,0.5498328517196441,0.5354411014788373,0.5400494834457099,0.5417870700889569,0.5012181993314069,0.5012181993314069,0.5038245792962774,0.49479668347592876,0.5024647288798232,0.499631707178877,0.4998205752922734,0.5000472170283491,0.49838517763046064,0.4997072544242356,0.5055999395622037,0.5030313332200125,0.5029180123519746,0.5013315201994447,0.49747861068615784,0.5023514080117853,0.4951366460800423,0.4984607248758192,0.5014448410674825,0.5035601639375225,0.4997072544242356,0.5289748168853688,0.55795418059569
777,0.5070542240353562,0.4730579636240014,0.5475097739248682,0.5395773131622188,0.5400683702570495,0.5274897539048482,0.5311160216820594,0.5214082006534837,0.474606682153852,0.5070542240353562,0.5070542240353562,0.5070542240353562,0.5070542240353562,0.5070542240353562,0.5070542240353562,0.5070542240353562,0.5070542240353562,0.5070542240353562,0.5276408483955654,0.5422214667497687,0.5385574253498782,0.47309573724668064,0.5202749919731052,0.517593064762876,0.5193684250288024,0.5070542240353562,0.5433169018074678,0.5436568644115813,0.5413526734281451,0.5308893799459837,0.5143067595897785,0.5039190133529756,0.5257521672616012,0.5070542240353562,0.5070542240353562,0.4970442140253461,0.50210587946437,0.5001416510850473,0.5004438400664816,0.494097871456362,0.49693089315730826,0.49863070617787597,0.5049389011653163,0.4992350841407445,0.49987723572629233,0.4997639148582545,0.5007460290479159,0.49564658998621264,0.4958732317222883,0.49745972387481824,0.4995750467448581,0.4970442140253461,0.5035035035035035,0.4960620998356847,0.5197055895867915,0.5475097739248682
778,0.5030502200313521,0.5256388463935634,0.5418437305229759,0.5428636183353165,0.5447522994692806,0.5400305966343703,0.5387462934632746,0.5366309705932347,0.48049936729182013,0.5030502200313521,0.5030502200313521,0.5030502200313521,0.5030502200313521,0.5030502200313521,0.5030502200313521,0.5030502200313521,0.5030502200313521,0.5030502200313521,0.4781196290630253,0.5312293425500972,0.5438457325249778,0.5390862560673881,0.5390862560673881,0.5350444784407049,0.5308516063233044,0.5030502200313521,0.5637902052996393,0.5571420477080854,0.5072053185260732,0.5190662360473681,0.5098872457363023,0.5351200256860634,0.5402950119931252,0.5030502200313521,0.5030502200313521,0.5022947475777665,0.5011615388973879,0.4977619128562525,0.4959110053449676,0.4982151963284039,0.4974974974974975,0.49817742270572457,0.4997639148582545,0.5037301452395792,0.502899125540635,0.49262470017187,0.5010859916520294,0.5057321472415812,0.501841464105615,0.5005949345571987,0.5010482180293501,0.49806410183768673,0.5045989385612027,0.5053166373921091,0.5257787486997829,0.5637902052996393
