,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
432,0.4135639700453539,0.6474352213198327,0.6515135534226347,0.6586154765671695,0.6433568892170306,0.644622578490314,0.6437787856414584,0.644622578490314,0.6534824034032978,0.6581232640720036,0.4203846289069367,0.415462503955279,0.41553282002601694,0.41553282002601694,0.4135639700453539,0.4135639700453539,0.4135639700453539,0.4135639700453539,0.6503884962908273,0.6559434658791267,0.6580529480012657,0.6555918855254368,0.6598811658404529,0.6485602784516401,0.6594592694160251,0.4135639700453539,0.6290827268572232,0.651021340927469,0.642513096368175,0.642231832085223,0.642513096368175,0.642513096368175,0.6276060893717259,0.6553809373132229,0.6407551945997257,0.5298667510459516,0.5324684456632564,0.507576556622016,0.529022958197096,0.5339450831487537,0.5178427029497592,0.5049045459339732,0.5292339064093099,0.5399219491614808,0.5309214921070211,0.5222726154062511,0.5183349154449249,0.5136940547762191,0.5187568118693527,0.5174208065253314,0.5207959779207538,0.5233273564673206,0.5265618957212671,0.524663361811342,0.5333825545828499,0.5316246528144007,0.5152410083324543,0.5299370671166895,0.6218375672722964,0.6598811658404529
433,0.43866680729880814,0.588861934395106,0.6501072320078753,0.6532714551910839,0.6532714551910839,0.653130823049608,0.6517245016348486,0.6522167141300144,0.5087719298245614,0.5342263474317055,0.4459093625848188,0.44169039834054075,0.43965123228913966,0.43965123228913966,0.43866680729880814,0.43866680729880814,0.43866680729880814,0.43866680729880814,0.5856273951411595,0.6501072320078753,0.652990190908132,0.6529198748373941,0.65306050697887,0.6524979784129663,0.6487009105931161,0.43866680729880814,0.6049643145941005,0.6520760819885385,0.6520760819885385,0.61466793235594,0.6142460359315122,0.5940653236297155,0.5940653236297155,0.651021340927469,0.5141159512006469,0.5084203494708716,0.5303589635411173,0.5278275849945505,0.5077875048342299,0.5064514994902085,0.5011074781141229,0.5185458636571388,0.5248743100235559,0.49583377280877544,0.5118658369370319,0.5184755475864009,0.5162957493935239,0.5219210350525613,0.49949020848714976,0.5215694546988714,0.5110923601589143,0.5243820975283902,0.509615722673417,0.5174911225960693,0.5212881904159196,0.5210772422037057,0.5177723868790212,0.513905002988433,0.6042429237943073,0.6532714551910839
434,0.36089723306261645,0.5200928172133741,0.6378722356994692,0.6567872587279823,0.6567872587279823,0.6477868016735225,0.6483493302394262,0.6374503392750414,0.6048236824526245,0.6174805751854586,0.6224730162078543,0.36223323840663785,0.3599831241430229,0.3599831241430229,0.36089723306261645,0.36089723306261645,0.36089723306261645,0.36089723306261645,0.5198115529304222,0.6309109446964104,0.6560840980206026,0.6527089266251802,0.6449038427732658,0.6477164856027845,0.6371690749920894,0.36089723306261645,0.5330309742291601,0.6328797946770734,0.6524276623422283,0.6542558801814155,0.6562950462328165,0.6562950462328165,0.6562950462328165,0.629574939352389,0.5513834686917695,0.5362655134831066,0.5412579545055022,0.5474457687304434,0.5487114580037268,0.5291635903385719,0.5362655134831066,0.543789333052069,0.5475864008719192,0.5475864008719192,0.5435783848398551,0.54618007945716,0.544070597335021,0.5342966635024435,0.5399219491614808,0.5403438455859086,0.5512428365502936,0.5476567169426573,0.5442815455472348,0.5548289561579299,0.5543367436627641,0.5493443026403685,0.5541961115212882,0.5384453116759835,0.5964586743337228,0.6567872587279823
435,0.4443272509932145,0.6032415708610203,0.6686355166473298,0.6727138487501318,0.6727138487501318,0.6727841648208698,0.6719403719720142,0.6720810041134901,0.6656119256055971,0.6687761487888056,0.4550152937453855,0.44889779559118237,0.44601483669092573,0.44601483669092573,0.4443272509932145,0.4443272509932145,0.4443272509932145,0.4443272509932145,0.599725767324122,0.6684245684351159,0.672291952325704,0.6720810041134901,0.6727138487501318,0.6718700559012762,0.6689870970010195,0.4443272509932145,0.6198361635551806,0.6720106880427522,0.6720106880427522,0.623141018879865,0.6222269099602714,0.597405336989769,0.597405336989769,0.6697605737791372,0.6365010723200788,0.5180184931266041,0.528847168020251,0.5084555075062406,0.5072601343036951,0.5204092395316949,0.5280033751713954,0.5123932074675667,0.5058538128889357,0.4929156558731498,0.5136588967408501,0.5145730056604437,0.5213936645220265,0.5014942165031818,0.5173856484899624,0.5056428646767218,0.5126744717505186,0.4972752522589038,0.5166824877825827,0.5128854199627325,0.5244172555637591,0.5104946735576416,0.5155574306507752,0.5271595823225398,0.6284850402559505,0.6727841648208698
436,0.3878282881552579,0.5196709207889463,0.6177618394684105,0.6226839644200682,0.6258481876032768,0.6179727876806244,0.6189572126709559,0.6213479590760468,0.5956825932566888,0.6264810322399185,0.39661779699750377,0.3916253559751081,0.3893049256407552,0.3893049256407552,0.3878282881552579,0.3878282881552579,0.3878282881552579,0.3878282881552579,0.5207256618500158,0.6186056323172661,0.6240199697640896,0.6283795661498436,0.6260591358154907,0.6182540519635763,0.6023626199767957,0.3878282881552579,0.5042013852265935,0.6186759483880041,0.5497661990647963,0.58042400590655,0.6212776430053089,0.6212776430053089,0.623105860844496,0.6226136483493302,0.6254966072495869,0.5335935027950638,0.5281791653482404,0.535351404563513,0.5274056885701227,0.5229054600428928,0.5297964349752136,0.5349998242098232,0.5373202545441761,0.5297964349752136,0.5324684456632564,0.5349998242098232,0.5382343634637696,0.5318356010266146,0.535562352775727,0.5302886474703794,0.5369686741904862,0.5368983581197483,0.5250149421650319,0.5241711493161763,0.5430861723446894,0.5364061456245826,0.5271244242871709,0.5232570403965826,0.5780983669743647,0.6283795661498436
437,0.38529690960869106,0.5215694546988714,0.6200822698027634,0.6270435608058221,0.6300671518475548,0.6197306894490736,0.6225433322785923,0.6268326125936082,0.6080582217065711,0.629504623281651,0.3933832577435573,0.3883908167211616,0.38635165066976057,0.38635165066976057,0.38529690960869106,0.38529690960869106,0.38529690960869106,0.38529690960869106,0.5219913511232992,0.6212776430053089,0.6292233589986992,0.633793903596667,0.6303484161305066,0.6222620679956404,0.6190978448124319,0.38529690960869106,0.5015996906092888,0.6207151144394051,0.5541257954505502,0.588861934395106,0.6271138768765602,0.6271138768765602,0.6291530429279611,0.6238090215518757,0.6287311465035333,0.5340153992194916,0.5263509475090532,0.5363358295538445,0.5347185599268713,0.5359842492001547,0.5300776992581655,0.5308511760362831,0.5328200260169462,0.5313433885314489,0.5303589635411173,0.5360545652708927,0.5371093063319622,0.530991808177759,0.5376718348978659,0.535351404563513,0.5313433885314489,0.530991808177759,0.5399219491614808,0.537249938473438,0.5259993671553633,0.5432268044861653,0.5376718348978659,0.5468129240938017,0.5818902261963823,0.633793903596667
438,0.41595471645044474,0.6479274338149984,0.6522870302007524,0.6570685230109341,0.6106599163238758,0.6122068698801111,0.6115740252434694,0.6122068698801111,0.6492634391590197,0.6554512533839609,0.4224237949583377,0.41771261821889394,0.41792356643110784,0.41792356643110784,0.41595471645044474,0.41595471645044474,0.41595471645044474,0.41595471645044474,0.6513026052104208,0.6563653623035545,0.6569982069401962,0.635903385718806,0.6566466265865063,0.6034173610378653,0.6461695320465493,0.41595471645044474,0.63161410540379,0.6517948177055866,0.5795098969869563,0.6131209787997046,0.614386668072988,0.614386668072988,0.5949794325493092,0.655310621242485,0.6347080125162606,0.5300073831874275,0.5113033083711283,0.5104595155222726,0.5269837921456949,0.5173504904545934,0.5366170938367965,0.5024434834581444,0.5297964349752136,0.5418907991421439,0.522413247547727,0.5255071546601976,0.5211475582744436,0.526772843933481,0.5257884189431494,0.5152410083324543,0.524663361811342,0.518123967232711,0.5223429314769891,0.5236086207502725,0.5088422458952994,0.5303589635411173,0.5297964349752136,0.5206553457792779,0.6073212051132805,0.6570685230109341
439,0.37552297577611365,0.49688851386984495,0.6132616109411806,0.6222620679956404,0.625285659037373,0.6202229019442393,0.616707098407341,0.6105192841823999,0.5893541468902718,0.6078472734943572,0.38164047393031675,0.3778434061104666,0.3766480329079211,0.3766480329079211,0.37552297577611365,0.37552297577611365,0.37552297577611365,0.37552297577611365,0.48620047111767395,0.61466793235594,0.6239496536933516,0.6244418661885174,0.6199416376612875,0.6162852019829131,0.6174805751854586,0.37552297577611365,0.5066624477024224,0.6107302323946138,0.6013078789157262,0.5987765003691594,0.6200822698027634,0.6200822698027634,0.6211370108638329,0.6155117252047956,0.5366170938367965,0.5381640473930317,0.5371796224027001,0.5427345919909995,0.5366874099075344,0.541609534859192,0.5342966635024435,0.5393594205955771,0.5444924937594487,0.5360545652708927,0.5364764616953205,0.5338747670780157,0.5388672081004113,0.5360545652708927,0.5405547937981225,0.537460886685652,0.5386562598881974,0.5413985866469782,0.5392891045248391,0.5410470062932883,0.537460886685652,0.5449847062546145,0.5308511760362831,0.5293745385507858,0.5724053695435055,0.625285659037373
440,0.4192595717751292,0.6525682944837042,0.6571388390816721,0.6588967408501213,0.6352705410821643,0.6341454839503569,0.633864219667405,0.633864219667405,0.6478571177442605,0.6577716837183138,0.42664275920261574,0.4220722146046479,0.42150968603874417,0.42150968603874417,0.4192595717751292,0.4192595717751292,0.4192595717751292,0.4192595717751292,0.6558731498083887,0.6603030622648807,0.6604436944063565,0.6269029286643463,0.6584045283549556,0.6076363252821433,0.6397707696093943,0.4192595717751292,0.6369581267798755,0.6567169426572443,0.6048939985233626,0.6358330696480681,0.6366768624969237,0.6366768624969237,0.6156523573462714,0.6595999015575009,0.629504623281651,0.5255071546601976,0.5312027563899729,0.5121471012199839,0.5274760046408606,0.5291635903385719,0.535351404563513,0.5383046795345076,0.5236086207502725,0.5120767851492458,0.5264915796505292,0.5252962064479837,0.5323278135217804,0.511654888724818,0.5253665225187216,0.5400625813029568,0.5278979010652884,0.5255071546601976,0.5250149421650319,0.5219210350525613,0.5105298315930106,0.5128502619273635,0.5115142565833422,0.522483563618465,0.6160456064826209,0.6604436944063565
441,0.38192173821326864,0.4935133424744225,0.507576556622016,0.61881658052948,0.6197306894490736,0.6138241395070844,0.6071441127869774,0.608269169918785,0.5852054987167317,0.6027845164012235,0.3886017649333755,0.38389058819393174,0.38297647927433814,0.38297647927433814,0.38192173821326864,0.38192173821326864,0.38192173821326864,0.38192173821326864,0.4935133424744225,0.5946278521956193,0.6192384769539078,0.6128397145167528,0.6085504342017368,0.6091832788383785,0.6138944555778223,0.38192173821326864,0.5014590584678128,0.5859086594241114,0.5584150757655663,0.5842210737264002,0.6194494251661217,0.6194494251661217,0.6199416376612875,0.5939246914882397,0.5350701402805611,0.5380234152515557,0.5404141616566466,0.5262806314383153,0.5402735295151707,0.5367577259782723,0.5433674366276412,0.5351404563512991,0.5437190169813311,0.5404844777273846,0.5415392187884541,0.5329606581584221,0.5263509475090532,0.5386562598881974,0.5342263474317055,0.5338747670780157,0.5383046795345076,0.5366170938367965,0.5278979010652884,0.541820483071406,0.5352107724220371,0.5450550223253524,0.5278979010652884,0.5326090778047323,0.5618345202425645,0.6199416376612875
442,0.43511584572654083,0.5883345638645713,0.6512674471750518,0.6543613542875224,0.6543613542875224,0.6539394578630946,0.653236297155715,0.6523925043068594,0.5128854199627325,0.5387617339943044,0.44270998136624123,0.4394051260415568,0.43652216714130015,0.43652216714130015,0.43511584572654083,0.43511584572654083,0.43511584572654083,0.43511584572654083,0.5855922371057906,0.6507049186091481,0.6538691417923567,0.6536581935801428,0.6540800900045706,0.6539394578630946,0.6497204936188166,0.43511584572654083,0.6033118869317583,0.6522518721653834,0.6522518721653834,0.6177969975037795,0.6172344689378757,0.5969834405653413,0.5969834405653413,0.6523925043068594,0.5195654466828393,0.5191435502584115,0.5149245860141335,0.5136588967408501,0.5130260521042084,0.524557887705235,0.5230109341489998,0.5154871145800373,0.5252610484126147,0.5159090110044651,0.5137292128115881,0.5190732341876736,0.5120416271138769,0.5197060788243153,0.516049643145941,0.5218155609464543,0.5251204162711388,0.5293393805154168,0.5180184931266041,0.5182997574095559,0.5128151038919945,0.5112681503357592,0.5113384664064972,0.5072601343036951,0.6050541629067102,0.6543613542875224
443,0.41359912808072286,0.5599971873571705,0.5826389621347959,0.5835530710543895,0.5835530710543895,0.5833421228421756,0.5661146855113737,0.5661146855113737,0.5699117533312239,0.5699117533312239,0.42126357979116125,0.4173961959005731,0.4150054494954822,0.4150054494954822,0.41359912808072286,0.41359912808072286,0.41359912808072286,0.41359912808072286,0.558942446296101,0.5832014907006996,0.5838343353373413,0.5835530710543895,0.58249832999332,0.5811623246492986,0.5606300319938122,0.41359912808072286,0.5657631051576838,0.5477621910487642,0.5540906374151813,0.5545125338396091,0.5538093731322293,0.5538093731322293,0.5557079070421544,0.541574376823823,0.5230812502197377,0.526737685898112,0.5342615054670745,0.5198467109657913,0.5208311359561227,0.5191435502584115,0.5270189501810639,0.5270189501810639,0.5294096965861548,0.522448405583096,0.5243469394930211,0.5217452448757164,0.5269486341103259,0.5180184931266041,0.5306753858594382,0.5213936645220265,0.5240656752100693,0.5208311359561227,0.5260345251907323,0.5287065358787751,0.5299019090813205,0.5286362198080371,0.5291987483739409,0.5173153324192244,0.5488872481805717,0.5838343353373413
444,0.38100762929367504,0.5239602011039624,0.6271138768765602,0.633793903596667,0.633793903596667,0.6143163520022501,0.6159336216292234,0.6112224448897795,0.6025735681890096,0.6025735681890096,0.38466406497204936,0.38403122033540765,0.38107794536441303,0.38107794536441303,0.38100762929367504,0.38100762929367504,0.38100762929367504,0.38100762929367504,0.5252962064479837,0.6197306894490736,0.6325282143233836,0.6267622965228703,0.6216995394297367,0.6160039376999613,0.6264107161691804,0.38100762929367504,0.5335935027950638,0.6240902858348275,0.6378019196287311,0.638012867840945,0.6369581267798755,0.6369581267798755,0.6369581267798755,0.6200822698027634,0.5379530991808178,0.5300073831874275,0.5410470062932883,0.5291635903385719,0.5426642759202616,0.524522729669866,0.5326793938754703,0.5385859438174595,0.5373202545441761,0.5345779277853954,0.535281088492775,0.5384453116759835,0.5317652849558767,0.5323278135217804,0.5354920367049889,0.5299370671166895,0.5441409134057589,0.5405547937981225,0.5362655134831066,0.5230460921843687,0.5505396758429139,0.5279682171360265,0.5295151706922617,0.5327497099462082,0.5843174327863003,0.638012867840945
445,0.4121576486305945,0.6448335267025279,0.6500369159371374,0.6560840980206026,0.642442780297437,0.6434975213585065,0.6420911999437472,0.6434975213585065,0.6472242731076188,0.6534824034032978,0.41750167000668004,0.4128608093379742,0.4137749182575678,0.4137749182575678,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.6488415427345919,0.6543261962521534,0.6554512533839609,0.6524979784129663,0.6558028337376507,0.6452554231269557,0.6546074605351053,0.4121576486305945,0.6265513483106564,0.6495447034419717,0.6405442463875118,0.6406848785289878,0.6405442463875118,0.6405442463875118,0.6280279857961537,0.6534824034032978,0.5361248813416306,0.5295151706922617,0.5288120099848821,0.5346482438561333,0.5229054600428928,0.533312238512112,0.5357733009879408,0.5376718348978659,0.5136940547762191,0.5210772422037057,0.5277572689238126,0.5314840206729248,0.5219913511232992,0.5300776992581655,0.5328903420876842,0.5132721583517913,0.5253665225187216,0.5255774707309355,0.5278979010652884,0.5235383046795345,0.5084906655416095,0.5303589635411173,0.5283197974897162,0.526632211792005,0.6158893485476477,0.6560840980206026
446,0.44728052596420914,0.601553985163309,0.6647681327567415,0.6676510916569982,0.6676510916569982,0.6676510916569982,0.6665260345251908,0.6668072988081426,0.659564743522132,0.6632211792005063,0.45508560981612345,0.4507260134303695,0.44826495095454066,0.44826495095454066,0.44728052596420914,0.44728052596420914,0.44728052596420914,0.44728052596420914,0.5983194459093626,0.6642759202615758,0.6672995113033083,0.6670885630910944,0.6678620398692121,0.6670182470203565,0.66378370776641,0.44728052596420914,0.6179376296452554,0.6663854023837148,0.6663854023837148,0.6203283760503463,0.6197658474844425,0.5957880673627958,0.5957880673627958,0.6663854023837148,0.5081039271525507,0.5187216538339837,0.5263157894736842,0.5026895897057272,0.5055725486059839,0.5123932074675667,0.4976268326125936,0.5064163414548395,0.5229406180782618,0.4927047076609359,0.5097915128502619,0.5151355342263474,0.5166824877825827,0.5213936645220265,0.5311675983546039,0.5137292128115881,0.5058538128889357,0.5278627430299195,0.5150652181556095,0.5140807931652779,0.5252610484126147,0.5089477200014063,0.5136588967408501,0.5109165699820694,0.6206122446322143,0.6678620398692121
447,0.37949583377280877,0.5468480821291706,0.5637239391062827,0.6111169707836726,0.6111169707836726,0.6126639243399079,0.6127342404106458,0.6073199029638224,0.578209049678304,0.5975459691312449,0.603874415497662,0.38118341947052,0.37907393734838096,0.37907393734838096,0.37949583377280877,0.37949583377280877,0.37949583377280877,0.37949583377280877,0.5450901803607214,0.5654115248039939,0.5657631051576838,0.5662553176528495,0.6068276904686566,0.6121717118447421,0.5685757479872025,0.37949583377280877,0.5642864676721865,0.5813029567907745,0.6055620011953732,0.6078824315297261,0.6107653904299828,0.6107653904299828,0.6107653904299828,0.5668881622894912,0.5436135428752241,0.5336286608304328,0.5370038322258552,0.5218155609464543,0.5376366768624969,0.5508560981612347,0.5342615054670745,0.5384804697113525,0.5379882572161867,0.5334177126182189,0.5364413036599515,0.5352459304574061,0.5357381429525718,0.5400977393383257,0.5441760714411279,0.5305347537179622,0.5372850965088071,0.5416446928945611,0.5362303554477376,0.5462855535632669,0.5301128572935344,0.543965123228914,0.5476215589072883,0.546004289280315,0.5634869479049066,0.6127342404106458
