,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
443,0.5525781809501075,0.5756147051802339,0.5695273334924803,0.5691095726903795,0.5078180950107424,0.5196944378133206,0.49624015278109335,0.4807233229887801,0.5525781809501075,0.5525781809501075,0.5525781809501075,0.5525781809501075,0.5525781809501075,0.5525781809501075,0.5525781809501075,0.5525781809501075,0.5525781809501075,0.5525781809501075,0.5353903079493912,0.46813081881117213,0.49277870613511576,0.44610885652900456,0.4441990928622583,0.45124134638338503,0.44706373836237767,0.5525781809501075,0.5762115063260922,0.5614705180233946,0.5355693482931487,0.5355096681785629,0.5274528527094772,0.5262592504177608,0.4937335879684889,0.5608737168775364,0.5546669849606112,0.5039388875626641,0.49856767724994033,0.4840057292910002,0.5053712103127238,0.5020291238959179,0.5001790403437575,0.5030436858438768,0.49958223919789924,0.49719503461446646,0.4976127954165672,0.497672475531153,0.4967772738123657,0.49450942945810455,0.5026259250417761,0.4997015994270709,0.5004774409166866,0.49838863690618285,0.5023872045834328,0.4972547147290523,0.501969443781332,0.5027452852709478,0.5024468846980186,0.4945691095726904,0.5000596801145858,0.5085342563857722,0.5432901868208625,0.5762115063260922
444,0.5005072809739795,0.4620732871807114,0.467504177608021,0.5297505371210313,0.5295714967772738,0.5294521365481022,0.5281988541417999,0.5284375746001432,0.5005072809739795,0.5005072809739795,0.5005072809739795,0.5005072809739795,0.5005072809739795,0.5005072809739795,0.5005072809739795,0.5005072809739795,0.5005072809739795,0.5005072809739795,0.5172773931725949,0.49758295535927427,0.503670327047028,0.4978813559322034,0.4925101456194796,0.48731797565051327,0.49328598710909527,0.5005072809739795,0.525214848412509,0.5296311768918597,0.5290940558605872,0.5287956552876582,0.5252745285270948,0.5258116495583671,0.5268262115063261,0.5015815230365243,0.4898245404631177,0.49853783719264744,0.4949570303174982,0.49800071616137503,0.503312246359513,0.4955538314633564,0.5051623299116734,0.5040284077345428,0.4943005490570542,0.5045058486512294,0.49817975650513246,0.5012234423490093,0.5008056815469085,0.49835879684888995,0.5051623299116734,0.49991047982812126,0.5005072809739795,0.4972845547863452,0.4955538314633564,0.508623776557651,0.49388278825495346,0.5012234423490093,0.5019396037240391,0.5051026497970876,0.4981200763905467,0.5110109811410838,0.5097267534901816,0.5297505371210313
445,0.5484900931009787,0.5668118882788254,0.5614406779661016,0.5613213177369301,0.5065946526617331,0.5202017187873,0.49256982573406544,0.47836595846264024,0.5484900931009787,0.5484900931009787,0.5484900931009787,0.5484900931009787,0.5484900931009787,0.5484900931009787,0.5484900931009787,0.5484900931009787,0.5484900931009787,0.5484900931009787,0.4738302697541179,0.48200644545237525,0.49603127238004296,0.48988422057770353,0.4641620911912151,0.45097278586774886,0.4735915492957746,0.5484900931009787,0.568005490570542,0.5521305800907138,0.5377476724755311,0.5366734304129864,0.522887323943662,0.5164418715683934,0.4506743852948198,0.5569646693721652,0.550399856767725,0.49740391501551684,0.5004476008593937,0.5149498687037479,0.496687753640487,0.5052816901408451,0.4957925519216997,0.4952554308904273,0.5045058486512294,0.4963893530675579,0.4976426354738601,0.49782167581761755,0.4952554308904273,0.497344234900931,0.49949271902602055,0.4996120792551922,0.500328240630222,0.503670327047028,0.5027154452136549,0.4970458343280019,0.500328240630222,0.4926891859632371,0.4967474337550728,0.49758295535927427,0.49985079971353547,0.49722487467175935,0.5375045312679593,0.568005490570542
446,0.5014920028646455,0.5452972069706374,0.5384339937932681,0.5401647171162569,0.541776080210074,0.5402243972308427,0.537479111959895,0.5385533540224398,0.5014920028646455,0.5014920028646455,0.5014920028646455,0.5014920028646455,0.5014920028646455,0.5014920028646455,0.5014920028646455,0.5014920028646455,0.5014920028646455,0.5014920028646455,0.5275722129386489,0.4845428503222726,0.5032227261876343,0.5011936022917164,0.49331582716638817,0.49200286464550014,0.4957627118644068,0.5014920028646455,0.549415134877059,0.5461924086894246,0.5458343280019098,0.5451778467414657,0.530854619240869,0.530496538553354,0.536166149439007,0.4908092623537837,0.4937335879684889,0.49928383862497017,0.49624015278109335,0.5026259250417761,0.5004774409166866,0.502327524468847,0.500358080687515,0.49874671759369776,0.502984005729291,0.4937932680830747,0.49814991644783957,0.49856767724994033,0.49856767724994033,0.5037001671043209,0.5032824063022201,0.49779183576032465,0.5008355216042015,0.5026856051563618,0.5045356887085223,0.4897947004058248,0.4991644783957985,0.5010145619479589,0.49892575793745525,0.4991047982812127,0.500656481260444,0.490391501551683,0.5210007692103658,0.549415134877059
447,0.5591131534972548,0.584536882310814,0.5851933635712581,0.5850143232275006,0.5513547386010981,0.5396574361422773,0.5239018858916209,0.5124433038911435,0.5591131534972548,0.5591131534972548,0.5591131534972548,0.5591131534972548,0.5591131534972548,0.5591131534972548,0.5591131534972548,0.5591131534972548,0.5591131534972548,0.5591131534972548,0.54675936977799,0.463207209357842,0.47639651468130817,0.4713833850560993,0.49262950584865123,0.49686679398424444,0.45574719503461447,0.5591131534972548,0.5848352828837431,0.5823287180711387,0.5215743614227739,0.49447958940081166,0.4892874194318453,0.5018202434948675,0.49024230126521845,0.5720637383623777,0.5613213177369301,0.49585223203628553,0.49925399856767727,0.4904810217235617,0.5002685605156362,0.5052220100262592,0.5022976844115541,0.49531511100501313,0.49531511100501313,0.5019396037240391,0.4934650274528527,0.49991047982812126,0.5050429696825018,0.5034912867032705,0.49626999283838624,0.5062365719742182,0.49740391501551684,0.4972845547863452,0.5036106469324421,0.5012234423490093,0.49477798997374073,0.49436022917164,0.5043864884220578,0.50164120315111,0.4981200763905467,0.4863630938171401,0.549270355339823,0.5851933635712581
448,0.5435068035330628,0.5587252327524469,0.5601575555025066,0.5583074719503461,0.5296013368345667,0.5230962043447124,0.4866913344473621,0.47654571496777276,0.5435068035330628,0.5435068035330628,0.5435068035330628,0.5435068035330628,0.5435068035330628,0.5435068035330628,0.5435068035330628,0.5435068035330628,0.5435068035330628,0.5435068035330628,0.4773215564573884,0.4830508474576271,0.4915254237288136,0.4875268560515636,0.4693244211028885,0.4519575077584149,0.47368106946765337,0.5435068035330628,0.5602769157316783,0.5560993077106708,0.5060873716877536,0.4770231558844593,0.46854857961327284,0.4683695392695154,0.4749940319885414,0.5549653855335402,0.5435664836476486,0.5012532824063022,0.4991644783957985,0.5056099307710671,0.5013726426354739,0.4994628789687276,0.5010145619479589,0.501671043208403,0.5025662449271903,0.5022678443542612,0.5014920028646455,0.4972547147290523,0.49773215564573886,0.49934351873955596,0.4979111959894963,0.4997612795416567,0.49773215564573886,0.5011339221771306,0.5012532824063022,0.5,0.5002984005729291,0.5017904034375746,0.5000596801145858,0.5047147290522798,0.49958223919789924,0.4945691095726904,0.5289492763233513,0.5602769157316783
449,0.5098770589639532,0.5342265457149677,0.5281988541417999,0.53148126044402,0.5314215803294342,0.5308247791835761,0.5286762950584866,0.5287956552876582,0.5098770589639532,0.5098770589639532,0.5098770589639532,0.5098770589639532,0.5098770589639532,0.5098770589639532,0.5098770589639532,0.5098770589639532,0.5098770589639532,0.5098770589639532,0.4882728574838864,0.491376223442349,0.4841549295774648,0.4940618285987109,0.48737765576509906,0.4817080448794462,0.4892277393172595,0.5098770589639532,0.5384041537359752,0.5352411076629268,0.5347636667462402,0.5340475053712103,0.5155466698496061,0.5158450704225352,0.5263487705896396,0.5024170446407257,0.5028944855574122,0.5004476008593937,0.5030735259011697,0.49585223203628553,0.4938231081403676,0.49561351157794226,0.5012234423490093,0.5008653616614944,0.5025960849844832,0.5048042492241586,0.49782167581761755,0.5018202434948675,0.4994330389114347,0.49436022917164,0.5012234423490093,0.4993733587968489,0.5008056815469085,0.505997851515875,0.5051026497970876,0.493047266650752,0.5005669610885652,0.5001492002864646,0.5048639293387444,0.5031928861303414,0.5002685605156362,0.5030138457865839,0.5195474479014703,0.5384041537359752
450,0.5428801623299117,0.5625746001432322,0.555711386965863,0.556069467653378,0.48946645977560277,0.5022976844115541,0.47209954643112917,0.4709059441394127,0.5428801623299117,0.5428801623299117,0.5428801623299117,0.5428801623299117,0.5428801623299117,0.5428801623299117,0.5428801623299117,0.5428801623299117,0.5428801623299117,0.5428801623299117,0.5305263786106469,0.47269634757698736,0.4969264740988303,0.44977918357603247,0.4555084745762712,0.44965982334686083,0.48707925519217,0.5428801623299117,0.5643650035808069,0.4524051086178085,0.5181129147767963,0.5179935545476247,0.5093996180472666,0.4597457627118644,0.45813439961804725,0.547415851038434,0.5447302458820721,0.5012831224635951,0.4984781570780616,0.49143590355693484,0.5055800907137742,0.5025364048698974,0.49985079971353547,0.5008056815469085,0.5048639293387444,0.503312246359513,0.4986571974218191,0.4969861542134161,0.5048639293387444,0.5011040821198377,0.5006863213177369,0.5017605633802817,0.5028944855574122,0.49817975650513246,0.4999701599427071,0.5022380042969683,0.5008056815469085,0.5030138457865839,0.4970458343280019,0.49453926951539745,0.4984781570780616,0.49000358080687517,0.5241892345914785,0.5643650035808069
451,0.5053712103127238,0.5429696825017905,0.5361064693244211,0.5394485557412271,0.540105037001671,0.5393291955120554,0.5367629505848651,0.5374194318453092,0.5053712103127238,0.5053712103127238,0.5053712103127238,0.5053712103127238,0.5053712103127238,0.5053712103127238,0.5053712103127238,0.5053712103127238,0.5053712103127238,0.5053712103127238,0.5273334924803056,0.49468846980186204,0.5080568154690857,0.4889591788016233,0.4908092623537837,0.4877058963953211,0.4931964669372165,0.5053712103127238,0.5448197660539508,0.5442229649080926,0.5435068035330628,0.5429696825017905,0.5306755788971115,0.52984005729291,0.5337192647409883,0.4964788732394366,0.4972547147290523,0.49683695392695154,0.5069228932919552,0.495344951062306,0.5056099307710671,0.5065648126044402,0.49934351873955596,0.49570303174982094,0.5080568154690857,0.49337550728097396,0.49689663404153733,0.5020888040105037,0.4975531153019814,0.5060873716877536,0.4997612795416567,0.5010742420625448,0.5000596801145858,0.5034614466459776,0.5058486512294104,0.5091310575316305,0.4998209596562425,0.4982095965624254,0.49564335163523515,0.49683695392695154,0.4998209596562425,0.5088326569587014,0.5220263830313961,0.5448197660539508
452,0.5427011219861542,0.564663404153736,0.565976366674624,0.5654392456433517,0.5416865600381953,0.5380460730484603,0.4945989496299833,0.48552757221293863,0.5427011219861542,0.5427011219861542,0.5427011219861542,0.5427011219861542,0.5427011219861542,0.5427011219861542,0.5427011219861542,0.5427011219861542,0.5427011219861542,0.5427011219861542,0.5301086178085462,0.4922714251611363,0.5074898543805204,0.4462580568154691,0.454911673430413,0.4473919789925997,0.4503163046073049,0.5427011219861542,0.5652602052995942,0.5642456433516352,0.5238422057770351,0.4844533301503939,0.47681427548340893,0.4785449988063977,0.48308068751492,0.5541597039866316,0.5449689663404154,0.5008653616614944,0.496687753640487,0.49447958940081166,0.5017605633802817,0.49436022917164,0.49800071616137503,0.5027751253282406,0.49716519455717356,0.5029541656719981,0.4957328718071139,0.5021186440677966,0.5028944855574122,0.49991047982812126,0.4969264740988303,0.5034912867032705,0.5032525662449272,0.49895559799474815,0.497344234900931,0.4991943184530914,0.4961506326092146,0.49782167581761755,0.4959715922654572,0.4999701599427071,0.4982394366197183,0.4880938171401289,0.5333711307392376,0.565976366674624
453,0.5525185008355216,0.566662687992361,0.5626044402005251,0.5609333969921222,0.5134877058963954,0.4965385533540224,0.4938529481976605,0.4788135593220339,0.5525185008355216,0.5525185008355216,0.5525185008355216,0.5525185008355216,0.5525185008355216,0.5525185008355216,0.5525185008355216,0.5525185008355216,0.5525185008355216,0.5525185008355216,0.47081642396753404,0.4849606111243734,0.4934351873955598,0.48579613272857486,0.4657436142277393,0.45631415612317977,0.4710551444258773,0.5525185008355216,0.5662449271902602,0.5519216996896634,0.5174265934590594,0.5177846741465744,0.4620434471234185,0.461207925519217,0.49146574361422773,0.5599785151587491,0.5525185008355216,0.5064454523752686,0.5021484841250895,0.491704464072571,0.49474814991644783,0.500358080687515,0.5013129625208881,0.5038195273334924,0.4969563141561232,0.496359513010265,0.5016113630938172,0.5062664120315111,0.4955836715206493,0.4997612795416567,0.497672475531153,0.5012532824063022,0.49803055621866793,0.4985079971353545,0.5013129625208881,0.5020888040105037,0.4992241585103843,0.4923012652184292,0.497672475531153,0.4990451181666269,0.5026856051563618,0.5042372881355932,0.5344884751067611,0.566662687992361
454,0.5671699689663404,0.5919968966340415,0.5923549773215565,0.5915791358319408,0.5616197183098591,0.5506982573406541,0.5314215803294342,0.5256922893291955,0.5671699689663404,0.5671699689663404,0.5671699689663404,0.5671699689663404,0.5671699689663404,0.5671699689663404,0.5671699689663404,0.5671699689663404,0.5671699689663404,0.5671699689663404,0.563350441632848,0.4955538314633564,0.5364943900692289,0.5166805920267367,0.49746359513010263,0.5134578658391024,0.5216937216519456,0.5671699689663404,0.5905048937693961,0.5893112914776797,0.534465266173311,0.5038493673907853,0.49931367868226306,0.49716519455717356,0.48164836476486034,0.5775543089042731,0.5690797326330866,0.5056994509429458,0.5028944855574122,0.4946586297445691,0.5006266412031511,0.5071317736930054,0.4990749582239198,0.4934650274528527,0.5065946526617331,0.49388278825495346,0.5027154452136549,0.5014621628073526,0.5072511339221771,0.5024767247553116,0.5022380042969683,0.5099964191931249,0.49817975650513246,0.4987765576509907,0.5006863213177369,0.49913463833850563,0.5052220100262592,0.5000895201718787,0.512264263547386,0.4999701599427071,0.49561351157794226,0.5142337073287181,0.5565601708177502,0.5923549773215565
455,0.5415373597517307,0.5711386965862975,0.5710193363571258,0.5707806158987825,0.5461327285748389,0.5397469563141561,0.49361422773931724,0.48543805204105994,0.5415373597517307,0.5415373597517307,0.5415373597517307,0.5415373597517307,0.5415373597517307,0.5415373597517307,0.5415373597517307,0.5415373597517307,0.5415373597517307,0.5415373597517307,0.5337789448555741,0.4676533778944856,0.509966579135832,0.4541059918835044,0.4547624731439484,0.46460969205060876,0.500656481260444,0.5415373597517307,0.5708402960133684,0.5686918118882788,0.5247075674385295,0.48352828837431366,0.47565051324898544,0.47654571496777276,0.48161852470756744,0.5540105037001671,0.5439842444497494,0.4967175936977799,0.4991644783957985,0.5071019336357125,0.4974934351873956,0.5038792074480783,0.4997612795416567,0.49355454762473144,0.4982692766770112,0.5038195273334924,0.49874671759369776,0.500358080687515,0.49606111243733586,0.4990451181666269,0.5001790403437575,0.49361422773931724,0.5031033659584626,0.49934351873955596,0.49737407495822394,0.4992241585103843,0.5000596801145858,0.502984005729291,0.496359513010265,0.5082358558128431,0.5013129625208881,0.4961804726665075,0.5338651494655314,0.5711386965862975
456,0.5381057531630461,0.560008355216042,0.5557710670804488,0.5547565051324899,0.4897648603485319,0.497344234900931,0.4872582955359274,0.47991764144187155,0.5381057531630461,0.5381057531630461,0.5381057531630461,0.5381057531630461,0.5381057531630461,0.5381057531630461,0.5381057531630461,0.5381057531630461,0.5381057531630461,0.5381057531630461,0.4778885175459537,0.4814693244211029,0.4636249701599427,0.4561052757221294,0.4874373358796849,0.46350560993077106,0.45908928145142036,0.5381057531630461,0.5599486751014562,0.5504595368823109,0.5098173788493674,0.4775901169730246,0.47233826688947245,0.4724576271186441,0.4767545953688231,0.5460432084029602,0.5398961566006206,0.50164120315111,0.5007460014323227,0.5074301742659346,0.4982394366197183,0.5051623299116734,0.49853783719264744,0.5040880878491286,0.5002685605156362,0.49644903318214373,0.5034316065886847,0.49955239914060634,0.5029541656719981,0.5006266412031511,0.4959715922654572,0.5012234423490093,0.4996120792551922,0.49585223203628553,0.49913463833850563,0.5002685605156362,0.4975232752446885,0.5010444020052518,0.5039090475053712,0.4988362377655765,0.5011637622344235,0.5045058486512294,0.524047770616164,0.560008355216042
457,0.548430412986393,0.5717056576748627,0.5728395798519933,0.571944378133206,0.5494449749343518,0.5426414418715684,0.4892277393172595,0.4811709238481738,0.548430412986393,0.548430412986393,0.548430412986393,0.548430412986393,0.548430412986393,0.548430412986393,0.548430412986393,0.548430412986393,0.548430412986393,0.548430412986393,0.5413881594652662,0.4976426354738601,0.5193661971830986,0.5058784912867033,0.4495404631176892,0.45873120076390544,0.5074301742659346,0.548430412986393,0.5703330150393888,0.5696765337789449,0.5279601336834566,0.47932084029601335,0.4725769873478157,0.47335282883743135,0.47812723800429696,0.5573227500596801,0.5499224158510384,0.5065349725471473,0.4938231081403676,0.4948376700883266,0.4979410360467892,0.5043268083074719,0.49782167581761755,0.5058784912867033,0.5028348054428264,0.493703747911196,0.4961506326092146,0.4979410360467892,0.49489735020291237,0.5004476008593937,0.5024767247553116,0.49274886607782287,0.49662807352590116,0.5006863213177369,0.5051623299116734,0.5019396037240391,0.5002088804010504,0.5002088804010504,0.4909584626402483,0.4977023155884459,0.5000298400572929,0.48910837908808785,0.5366778511622149,0.5728395798519933
458,0.5493256147051803,0.5747493435187395,0.5748090236333254,0.574271902602053,0.5511756982573407,0.5450883265695871,0.4874970159942707,0.4801563619002148,0.5493256147051803,0.5493256147051803,0.5493256147051803,0.5493256147051803,0.5493256147051803,0.5493256147051803,0.5493256147051803,0.5493256147051803,0.5493256147051803,0.5493256147051803,0.5404929577464789,0.49758295535927427,0.5190677966101694,0.5060575316304607,0.45079374552399143,0.455568154690857,0.5097576987347816,0.5493256147051803,0.5740928622582956,0.57260085939365,0.5316006206731917,0.47770947720219625,0.4720398663165433,0.4730544282645023,0.4768739555979947,0.5589341131534973,0.5515337789448556,0.5034912867032705,0.5043268083074719,0.49477798997374073,0.4953747911195989,0.49179398424444976,0.5006266412031511,0.5055800907137742,0.5028944855574122,0.4934053473382669,0.4987765576509907,0.4982991167343041,0.49436022917164,0.4997314394843638,0.4987765576509907,0.5051623299116734,0.49859751730723323,0.49800071616137503,0.5017605633802817,0.49991047982812126,0.49895559799474815,0.4971055144425877,0.49328598710909527,0.5009250417760802,0.4963296729529721,0.5074898543805204,0.5377321998532312,0.5748090236333254
