,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
162,0.42163295061053396,0.5817386550027337,0.593949334791325,0.5915800984144342,0.5872972480408237,0.5906688536540915,0.5840167669035903,0.5877528704209951,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.48915618735192273,0.5206852560597777,0.5161290322580645,0.5570439219974486,0.5590486604702023,0.5448332422088573,0.5501184618188445,0.42163295061053396,0.5898487333697832,0.5924913431747767,0.5911244760342628,0.5911244760342628,0.5896664844177146,0.5879351193730636,0.5865682522325497,0.42782941498086385,0.5677054856934572,0.49990887552396573,0.537452159650082,0.5149444140696191,0.5265172225259704,0.5310734463276836,0.5272462183342446,0.5272462183342446,0.5340805540368143,0.5193183889192637,0.5335338071806087,0.5247858574813195,0.5308000728995809,0.5247858574813195,0.5251503553854565,0.5311645708037179,0.5208675050118462,0.5279752141425187,0.5151266630216876,0.5246036085292509,0.5400036449790414,0.5161290322580645,0.5237834882449426,0.5328959358483689,0.5288864589028613,0.5144887916894478,0.5354474211773282,0.5138509203572079,0.5307089484235465,0.5431423769313327,0.593949334791325
163,0.44113358848186623,0.5735374521596501,0.583561144523419,0.5817386550027337,0.5708948423546565,0.580098414434117,0.5701658465463824,0.5709859668306907,0.44113358848186623,0.44113358848186623,0.44113358848186623,0.44113358848186623,0.44113358848186623,0.44113358848186623,0.44113358848186623,0.44113358848186623,0.44113358848186623,0.44113358848186623,0.5168580280663386,0.5057408419901586,0.548569345726262,0.5334426827045744,0.5311645708037179,0.5383634044104246,0.5424640058319664,0.44113358848186623,0.5812830326225624,0.5822854018589393,0.5811007836704939,0.5811007836704939,0.574539821396027,0.5715327136868963,0.5679788591215601,0.44641880809185347,0.4449608164753053,0.5386367778385275,0.5092946965554948,0.5032804811372334,0.5085657007472207,0.5175870238746128,0.5121195553125569,0.5081100783670494,0.5028248587570622,0.5182248952068526,0.5070165846546383,0.5085657007472207,0.5132130490249681,0.5238746127209769,0.5098414434117003,0.5210497539639147,0.5158556588299618,0.5062875888463642,0.510752688172043,0.52843083652269,0.5332604337525059,0.5132130490249681,0.5028248587570622,0.5100236923637689,0.5151266630216876,0.5148532895935848,0.5089301986513578,0.5125751776927283,0.5077455804629123,0.534937799107655,0.583561144523419
164,0.4270092946965555,0.5758155640605066,0.5918534718425369,0.5924002186987425,0.5872061235647895,0.5929469655549481,0.5876617459449608,0.5872972480408237,0.4270092946965555,0.4270092946965555,0.4270092946965555,0.4270092946965555,0.4270092946965555,0.4270092946965555,0.4270092946965555,0.4270092946965555,0.4270092946965555,0.4270092946965555,0.49325678877346457,0.5211408784399489,0.5149444140696191,0.554765810096592,0.5332604337525059,0.5428285037361035,0.5462001093493712,0.4270092946965555,0.5842901403316931,0.5914889739383998,0.5924913431747767,0.5924913431747767,0.5849280116639329,0.5877528704209951,0.5815564060506652,0.4339347548751595,0.5667031164570804,0.5040094769455076,0.5222343721523601,0.5219609987242574,0.5148532895935848,0.5315290687078549,0.519774011299435,0.5196828868234008,0.5294332057590669,0.5250592309094223,0.5198651357754693,0.5212320029159833,0.523601239292874,0.5230544924366685,0.5297977036632039,0.5140331693092764,0.5173136504465099,0.5220521232002916,0.5240568616730453,0.5192272644432294,0.5078367049389466,0.5294332057590669,0.5138509203572079,0.5247858574813195,0.5160379077820303,0.512484053216694,0.5297065791871697,0.5349006743211226,0.5308000728995809,0.5424167561036524,0.5929469655549481
165,0.44204483324220883,0.5706214689265536,0.5779114270092947,0.5775469291051576,0.5639693821760525,0.5753599416803353,0.5573172954255513,0.5662474940769091,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.4898851831601968,0.5223254966283943,0.512484053216694,0.5373610351740478,0.5477492254419537,0.5436486240204119,0.5382722799343904,0.44204483324220883,0.5759978130125751,0.5771824312010206,0.5761800619646437,0.5761800619646437,0.5674321122653545,0.5662474940769091,0.5614178968470931,0.4475123018042646,0.44423182066703115,0.5201385092035721,0.5294332057590669,0.5140331693092764,0.5219609987242574,0.5051029706579188,0.5238746127209769,0.5186805175870238,0.5132130490249681,0.5209586294878804,0.5273373428102789,0.5131219245489338,0.5075633315108438,0.5267905959540733,0.5091124476034263,0.5042828503736103,0.5148532895935848,0.5201385092035721,0.5187716420630581,0.5092946965554948,0.5,0.5119373063604884,0.5199562602515035,0.5110260616001459,0.5042828503736103,0.5148532895935848,0.5153089119737562,0.514215418261345,0.5210497539639147,0.5311578208425302,0.5779114270092947
166,0.43539274649170767,0.568343357025697,0.5856570074722071,0.5867505011846181,0.5813741570985966,0.5869327501366867,0.5803717878622198,0.5785492983415346,0.43539274649170767,0.43539274649170767,0.43539274649170767,0.43539274649170767,0.43539274649170767,0.43539274649170767,0.43539274649170767,0.43539274649170767,0.43539274649170767,0.43539274649170767,0.5123929287406598,0.5173136504465099,0.550300710770913,0.5489338436303991,0.5393657736468015,0.5375432841261163,0.553034445051941,0.43539274649170767,0.57973391652998,0.5862037543284127,0.5861126298523783,0.5861126298523783,0.5767268088208493,0.5795516675779114,0.5742664479679241,0.44158921086203756,0.43539274649170767,0.4983597594313833,0.5105704392199745,0.5256059777656279,0.5114816839803171,0.5134864224530709,0.5100236923637689,0.5141242937853108,0.5299799526152724,0.5129396755968653,0.5071077091306725,0.5168580280663386,0.5203207581556406,0.5206852560597777,0.5121195553125569,0.506925460178604,0.5215965008201203,0.5165846546382359,0.5121195553125569,0.5248769819573538,0.5061964643703298,0.5290687078549299,0.5100236923637689,0.5162201567340988,0.5195006378713323,0.5115728084563513,0.5060142154182613,0.5323491889921633,0.5181337707308183,0.5375601590290855,0.5869327501366867
167,0.4220885729907053,0.5794605431018771,0.5965919445963186,0.5971386914525242,0.5893931109896118,0.5969564425004557,0.5902132312739202,0.5880262438490979,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.4220885729907053,0.5198651357754693,0.5289775833788956,0.5608711499908876,0.5424640058319664,0.5470202296336796,0.5453799890650629,0.5560415527610716,0.4220885729907053,0.5899398578458174,0.5965919445963186,0.5959540732640787,0.5959540732640787,0.5854747585201385,0.5888463641334062,0.5855658829961727,0.42864953526517224,0.5730818297794787,0.5200473847275379,0.5190450154911609,0.5234189903408055,0.5282485875706214,0.5271550938582104,0.5123929287406598,0.5226899945325314,0.5319846910880263,0.527063969382176,0.5123929287406598,0.5226899945325314,0.5063787133223984,0.5285219609987243,0.5241479861490796,0.5164024056861674,0.5261527246218334,0.5199562602515035,0.519774011299435,0.5215965008201203,0.5453799890650629,0.5207763805358119,0.5227811190085657,0.5184982686349553,0.5149444140696191,0.5162201567340988,0.5309823218516494,0.5184982686349553,0.5221432476763258,0.5469189802158637,0.5971386914525242
168,0.4406779661016949,0.5723528339712046,0.5834700200473847,0.5838345179515217,0.5770001822489521,0.5847457627118644,0.5772735556770549,0.5749043193001641,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.496537269910698,0.5169491525423728,0.5138509203572079,0.5306178239475123,0.5315290687078549,0.5323491889921633,0.5389101512666302,0.4406779661016949,0.5799161654820485,0.5840167669035903,0.5841078913796246,0.5841078913796246,0.5730818297794787,0.5764534353927465,0.568981228357937,0.4452341899034081,0.4386732276289411,0.5012757426644797,0.5169491525423728,0.5234189903408055,0.5143065427373793,0.5205941315837433,0.5155822854018589,0.5047384727537817,0.5257882267176964,0.5111171860761801,0.5170402770184072,0.5102970657918717,0.5211408784399489,0.5192272644432294,0.5143065427373793,0.5244213595771824,0.5175870238746128,0.517678148350647,0.5133041735010023,0.5164935301622016,0.5304355749954438,0.5248769819573538,0.5256059777656279,0.5169491525423728,0.5188627665390924,0.5231456169127028,0.5094769455075633,0.5154000364497904,0.5188627665390924,0.5337633058609912,0.5847457627118644
169,0.44304720247858576,0.5652451248405321,0.5772735556770549,0.5781848004373975,0.5697102241662111,0.578002551485329,0.5687078549298341,0.567249863313286,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.5162201567340988,0.514579916165482,0.5214142518680518,0.5329870603244031,0.5313468197557865,0.5241479861490796,0.5308000728995809,0.44304720247858576,0.5748131948241297,0.5781848004373975,0.5779114270092947,0.5779114270092947,0.5687078549298341,0.5709859668306907,0.5514853289593585,0.44796792418443593,0.4446874430472025,0.5014579916165482,0.5099325678877347,0.5188627665390924,0.5121195553125569,0.5028248587570622,0.5056497175141242,0.5150355385456533,0.5018224895206853,0.5112994350282486,0.5136686714051394,0.5139420448332422,0.515946783305996,0.519409513395298,0.5123018042646255,0.521505376344086,0.5092946965554948,0.5245124840532167,0.5140331693092764,0.5177692728266813,0.4980863860032805,0.519774011299435,0.5175870238746128,0.5182248952068526,0.5137597958811737,0.5096591944596318,0.5118461818844542,0.5123018042646255,0.5130308000728996,0.5311375709589671,0.5781848004373975
170,0.44742117732823034,0.5674321122653545,0.5741753234918899,0.5721705850191361,0.5613267723710589,0.5703480954984509,0.5615090213231274,0.561053398942956,0.44742117732823034,0.44742117732823034,0.44742117732823034,0.44742117732823034,0.44742117732823034,0.44742117732823034,0.44742117732823034,0.44742117732823034,0.44742117732823034,0.44742117732823034,0.4845088390741753,0.5106615636960088,0.5239657371970111,0.4959905230544924,0.5359941680335338,0.530162201567341,0.526699471478039,0.44742117732823034,0.5735374521596501,0.5730818297794787,0.5733552032075816,0.5733552032075816,0.5635137597958811,0.5621468926553672,0.559322033898305,0.4534353927464917,0.448332422088573,0.49106980134864225,0.5092946965554948,0.5141242937853108,0.5113905595042828,0.5198651357754693,0.5121195553125569,0.5149444140696191,0.5016402405686168,0.5144887916894478,0.510752688172043,0.516311281210133,0.5030982321851649,0.5188627665390924,0.5157645343539274,0.5167669035903043,0.5154911609258247,0.5067432112265354,0.5127574266447968,0.5259704756697648,0.5087479496992893,0.5091124476034263,0.5191361399671952,0.5127574266447968,0.5109349371241115,0.5114816839803171,0.5047384727537817,0.5243302351011482,0.5041917258975761,0.5276208411801632,0.5741753234918899
171,0.4231820667031165,0.5812830326225624,0.599507927829415,0.599507927829415,0.5893931109896118,0.5991434299252779,0.5893019865135776,0.5871149990887552,0.4231820667031165,0.4231820667031165,0.4231820667031165,0.4231820667031165,0.4231820667031165,0.4231820667031165,0.4231820667031165,0.4231820667031165,0.4231820667031165,0.4231820667031165,0.5174958993985784,0.5198651357754693,0.5548569345726262,0.5556770548569345,0.5479314743940222,0.5397302715509386,0.5616001457991616,0.4231820667031165,0.5921268452706397,0.5991434299252779,0.5990523054492437,0.5990523054492437,0.5883907417532349,0.5895753599416803,0.5828321487151449,0.43028977583378897,0.571077091306725,0.5235101148168398,0.5282485875706214,0.49990887552396573,0.5137597958811737,0.5256971022416621,0.528795334426827,0.5182248952068526,0.5407326407873154,0.5174958993985784,0.5207763805358119,0.5265172225259704,0.5040094769455076,0.5292509568069984,0.5110260616001459,0.5331693092764717,0.5187716420630581,0.5223254966283943,0.5235101148168398,0.5299799526152724,0.5386367778385275,0.521505376344086,0.5290687078549299,0.532258064516129,0.5146710406415164,0.5162201567340988,0.5154911609258247,0.5332604337525059,0.5083834517951522,0.5476547259853256,0.599507927829415
172,0.43010752688172044,0.5734463276836158,0.5869327501366867,0.5883907417532349,0.5859303809003098,0.5883907417532349,0.5862037543284127,0.5821942773829051,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.4914342992527793,0.5256971022416621,0.5100236923637689,0.5503918352469473,0.5373610351740478,0.5462912338254055,0.5452888645890286,0.43010752688172044,0.5813741570985966,0.5878439948970293,0.5881173683251322,0.5881173683251322,0.5809185347184254,0.5817386550027337,0.5784581738655002,0.43666848915618733,0.5661563696008748,0.5014579916165482,0.5168580280663386,0.5292509568069984,0.5137597958811737,0.5042828503736103,0.5212320029159833,0.5297065791871697,0.5120284308365227,0.5217787497721889,0.5076544559868781,0.5259704756697648,0.5280663386185529,0.5254237288135594,0.5166757791142701,0.5331693092764717,0.5237834882449426,0.5241479861490796,0.5148532895935848,0.5177692728266813,0.5134864224530709,0.5136686714051394,0.5198651357754693,0.5204118826316748,0.5267905959540733,0.5126663021687625,0.5168580280663386,0.5263349735739019,0.5080189538910151,0.5410296390795754,0.5883907417532349
173,0.43666848915618733,0.5774558046291234,0.5902132312739202,0.5898487333697832,0.5686167304537999,0.589119737561509,0.5714415892108621,0.5665208675050118,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.43666848915618733,0.5127574266447968,0.5229633679606343,0.5521232002915983,0.5014579916165482,0.535720794605431,0.5327136868963004,0.544742117732823,0.43666848915618733,0.5864771277565154,0.5889374886094405,0.5897576088937488,0.5897576088937488,0.5713504647348278,0.5667031164570804,0.5647895024603609,0.4426827045744487,0.4417714598141061,0.5361764169856024,0.5264260980499362,0.5252414798614908,0.5229633679606343,0.5062875888463642,0.5134864224530709,0.5106615636960088,0.5259704756697648,0.5223254966283943,0.5186805175870238,0.5088390741753235,0.5192272644432294,0.5261527246218334,0.5168580280663386,0.5087479496992893,0.5248769819573538,0.5161290322580645,0.5139420448332422,0.5277929651904502,0.501731365044651,0.5147621651175506,0.5129396755968653,0.5122106797885912,0.5177692728266813,0.5260616001457992,0.5329870603244031,0.5312556952797521,0.5206852560597777,0.5349850488359692,0.5902132312739202
174,0.4271004191725898,0.5666119919810461,0.5808274102423912,0.5821031529068708,0.581465281574631,0.5815564060506652,0.580098414434117,0.5791871696737744,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4271004191725898,0.4862402041188263,0.5248769819573538,0.535720794605431,0.5361764169856024,0.541279387643521,0.5416438855476581,0.5441042464005832,0.4271004191725898,0.5759978130125751,0.5813741570985966,0.5800072899580827,0.5800072899580827,0.5810096591944597,0.5821942773829051,0.5759978130125751,0.432385638782577,0.5671587388372517,0.5079278294149808,0.5191361399671952,0.5318935666119919,0.5220521232002916,0.5323491889921633,0.5169491525423728,0.5178603973027155,0.5064698377984327,0.5260616001457992,0.5203207581556406,0.5227811190085657,0.509021323127392,0.5278840896664844,0.5164024056861674,0.512848551120831,0.512484053216694,0.5269728449061418,0.5252414798614908,0.5120284308365227,0.5091124476034263,0.5148532895935848,0.5170402770184072,0.5199562602515035,0.5274284672863131,0.5168580280663386,0.5110260616001459,0.5169491525423728,0.5243302351011482,0.5380157814092569,0.5821942773829051
175,0.42983415345361764,0.5771824312010206,0.5917623473665027,0.5928558410789138,0.5854747585201385,0.5915800984144342,0.5862948788044469,0.5842901403316931,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.5184982686349553,0.5118461818844542,0.5542190632403864,0.5552214324767633,0.5443776198286859,0.5445598687807545,0.5560415527610716,0.42983415345361764,0.5860215053763441,0.5921268452706397,0.592217969746674,0.592217969746674,0.5828321487151449,0.5847457627118644,0.5774558046291234,0.4373063604884272,0.4307453982139603,0.536085292509568,0.5140331693092764,0.5242391106251139,0.5283397120466558,0.5272462183342446,0.5205941315837433,0.5206852560597777,0.5022781119008566,0.5218698742482231,0.5195917623473665,0.5151266630216876,0.5265172225259704,0.5218698742482231,0.5211408784399489,0.530162201567341,0.5166757791142701,0.5191361399671952,0.5224166211044287,0.5264260980499362,0.5201385092035721,0.532258064516129,0.5254237288135594,0.5094769455075633,0.5157645343539274,0.5071077091306725,0.5204118826316748,0.5382722799343904,0.530526699471478,0.5403411430384275,0.5928558410789138
176,0.43466375068343355,0.5699835975943138,0.5792782941498087,0.5794605431018771,0.5764534353927465,0.5811007836704939,0.5767268088208493,0.5750865682522326,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.48961180973209406,0.5169491525423728,0.5341716785128485,0.5368142883178422,0.539183524694733,0.5324403134681975,0.5400036449790414,0.43466375068343355,0.5739019500637871,0.578002551485329,0.5791871696737744,0.5791871696737744,0.5718060871149991,0.5742664479679241,0.569345726262074,0.4395844723892838,0.44140696190996903,0.5365409148897394,0.5156734098778932,0.527063969382176,0.5099325678877347,0.5071988336067068,0.5067432112265354,0.5231456169127028,0.5191361399671952,0.5111171860761801,0.5195006378713323,0.5210497539639147,0.5239657371970111,0.5265172225259704,0.5144887916894478,0.5266083470020048,0.5120284308365227,0.5061964643703298,0.5132130490249681,0.5246947330052852,0.5096591944596318,0.5138509203572079,0.5096591944596318,0.5129396755968653,0.5152177874977218,0.528795334426827,0.509021323127392,0.5046473482777474,0.5067432112265354,0.5323188141668186,0.5811007836704939
