,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
762,0.5041708375041708,0.5747136024913803,0.5803581359136915,0.6233733733733734,0.6226504282059837,0.603075297519742,0.5917862306751196,0.588060282504727,0.47097097097097096,0.5041708375041708,0.5041708375041708,0.5041708375041708,0.5041708375041708,0.5041708375041708,0.5041708375041708,0.5041708375041708,0.5041708375041708,0.5041708375041708,0.5887832276721165,0.5761594928261595,0.6219552886219553,0.6199532866199533,0.5971805138471805,0.5891725058391725,0.5863085307529752,0.5041708375041708,0.578272717161606,0.6236792347903459,0.623095317539762,0.6141697252808364,0.58447336225114,0.5838338338338338,0.5785785785785785,0.5041708375041708,0.5041708375041708,0.5057279501723946,0.4963574685796908,0.5756095601774615,0.6236792347903459
763,0.5002502502502503,0.5215771326882438,0.5539428317206095,0.5555555555555556,0.5562228895562229,0.5458514069625181,0.5449616282949616,0.5405683461239017,0.4730007785563341,0.5002502502502503,0.5002502502502503,0.5002502502502503,0.5002502502502503,0.5002502502502503,0.5002502502502503,0.5002502502502503,0.5002502502502503,0.5002502502502503,0.5492714937159382,0.5684017350684017,0.5541374708041374,0.5467411856300746,0.5549994438883328,0.5540818596374152,0.5372038705372039,0.5002502502502503,0.5611722833945056,0.5205483261038817,0.575853631409187,0.5636747858970081,0.4903792681570459,0.5553053053053053,0.5585863641419196,0.5002502502502503,0.5002502502502503,0.49758091424758094,0.49582916249582915,0.5364181053481465,0.575853631409187
764,0.4996385274163052,0.6056612167723279,0.6261817372928484,0.6254587921254587,0.5799410521632744,0.5167667667667668,0.5280002224446669,0.5152652652652653,0.49096318540762984,0.4996385274163052,0.4996385274163052,0.4996385274163052,0.4996385274163052,0.4996385274163052,0.4996385274163052,0.4996385274163052,0.4996385274163052,0.4996385274163052,0.5880324769213658,0.6189800912023135,0.625291958625292,0.5823601379156935,0.5794961628294961,0.5532198865532199,0.5154042931820709,0.4996385274163052,0.6063841619397174,0.6281559337114893,0.6141141141141141,0.6106662217773329,0.5682905127349572,0.5377877877877878,0.5377877877877878,0.4996385274163052,0.4996385274163052,0.4986375264153042,0.5024468913357802,0.5612000889778668,0.6281559337114893
765,0.5097597597597597,0.5303636970303637,0.5925091758425092,0.5864197530864198,0.5843065287509732,0.5561672783895006,0.5305027249471694,0.5246357468579691,0.4702480258035814,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5590590590590591,0.586864642420198,0.5829996663329997,0.5802747191636081,0.5519408297186075,0.5199922144366589,0.5246357468579691,0.5097597597597597,0.5825269714158603,0.5897286175063953,0.5869202535869202,0.568874429985541,0.4940774107440774,0.5049493938382827,0.5347013680347014,0.5097597597597597,0.5097597597597597,0.5008619730841953,0.49532866199532866,0.544129520466969,0.5925091758425092
766,0.5047269491713936,0.5752697141586031,0.5809142475809143,0.6239294850405962,0.6232065398732065,0.6036314091869648,0.5923423423423423,0.5886163941719498,0.4904348793237682,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5893393393393394,0.5767156044933822,0.6225114002891781,0.6205093982871761,0.5977366255144033,0.5897286175063953,0.586864642420198,0.5047269491713936,0.5788288288288288,0.6242353464575687,0.6236514292069848,0.6147258369480592,0.5850294739183628,0.5843899455010566,0.5791346902458013,0.5047269491713936,0.5047269491713936,0.5058947836725615,0.49674674674674674,0.5768659606108165,0.6242353464575687
767,0.5057001445890335,0.6022133244355466,0.5407073740407073,0.5663441218996774,0.5667334000667335,0.5327549771994217,0.5324769213658103,0.5252752752752753,0.47297297297297297,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.5057001445890335,0.6072183294405517,0.5469636302969636,0.566260705149594,0.5601434768101434,0.5140974307640974,0.529029029029029,0.5266655544433322,0.5057001445890335,0.49332665999332664,0.5663163163163163,0.5653987320653987,0.5592536981425871,0.5345345345345346,0.546435324213102,0.5248581915248582,0.5057001445890335,0.5057001445890335,0.4956345234123012,0.5007229451673896,0.5373511371453757,0.6072183294405517
768,0.5087865643421199,0.5991269046824602,0.6084139695250806,0.5954565676787898,0.5209932154376599,0.5004726949171394,0.5283060838616395,0.5406517628739851,0.4693304415526638,0.5087865643421199,0.5087865643421199,0.5087865643421199,0.5087865643421199,0.5087865643421199,0.5087865643421199,0.5087865643421199,0.5087865643421199,0.5087865643421199,0.5875041708375042,0.6064397731064398,0.5960126793460127,0.5272494716939161,0.5010566121677232,0.5456845734623512,0.5401512623734845,0.5087865643421199,0.5863919475030586,0.5959848737626515,0.5841118896674452,0.5855577800022245,0.5514125236347459,0.5594205316427538,0.5432932932932933,0.5087865643421199,0.5087865643421199,0.5012790568346124,0.498804359915471,0.5487761423975417,0.6084139695250806
769,0.5074240907574241,0.613502391280169,0.6225114002891781,0.6040484929373818,0.5950394839283728,0.5925369814258703,0.5590590590590591,0.5614781448114782,0.46674452230007785,0.5074240907574241,0.5074240907574241,0.5074240907574241,0.5074240907574241,0.5074240907574241,0.5074240907574241,0.5074240907574241,0.5074240907574241,0.5074240907574241,0.6165053942831721,0.615893671449227,0.6076354131909687,0.5919252585919252,0.5909520631742854,0.5881158936714492,0.5586975864753643,0.5074240907574241,0.515015015015015,0.6135301968635302,0.6038260482704927,0.563257702146591,0.5623957290623958,0.5621176732287844,0.5634801468134801,0.5074240907574241,0.5074240907574241,0.5012512512512513,0.4957735513291069,0.5668662489650145,0.6225114002891781
770,0.5053386720053387,0.6038538538538538,0.5517461906350796,0.5556945834723612,0.5556945834723612,0.5251640529418308,0.5255533311088867,0.5289734178623068,0.47044266488710934,0.5053386720053387,0.5053386720053387,0.5053386720053387,0.5053386720053387,0.5053386720053387,0.5053386720053387,0.5053386720053387,0.5053386720053387,0.5053386720053387,0.6085808030252474,0.557446335224113,0.5557780002224446,0.5498276053831609,0.511622733844956,0.5331720609498387,0.5303080858636414,0.5053386720053387,0.5053108664219775,0.5552218885552219,0.5543599154710266,0.5238849961072183,0.5357301746190635,0.5497997997997998,0.5294461127794461,0.5053386720053387,0.5053386720053387,0.5031142253364476,0.5000278055833611,0.5349742746862088,0.6085808030252474
771,0.5001668335001669,0.6139194750305862,0.6355522188855522,0.6345512178845513,0.6086086086086087,0.6027694361027695,0.6019074630185741,0.5741018796574352,0.47400177955733513,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.5001668335001669,0.6037982426871316,0.6331331331331331,0.6339951062173285,0.6097486375264153,0.6071627182738294,0.5725447669892114,0.5741018796574352,0.5001668335001669,0.6069124680235791,0.6306306306306306,0.63110332554777,0.6298242687131576,0.5903959515070626,0.5537759982204427,0.5537759982204427,0.5001668335001669,0.5001668335001669,0.49760871983094207,0.502808363919475,0.5806351619108822,0.6355522188855522
772,0.5065899232565899,0.6180068957846736,0.6357468579690801,0.6264041819597375,0.5927316205093983,0.5887276165053943,0.5865309754198643,0.5380102324546769,0.494188633077522,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.6083305527749973,0.6357746635524413,0.6259592926259593,0.5923145367589812,0.5892281170058948,0.5486597708819931,0.5383438994550106,0.5065899232565899,0.6059948837726615,0.6227616505394283,0.6231787342898454,0.6236792347903459,0.5615059503948393,0.5598932265598933,0.5572238905572239,0.5065899232565899,0.5065899232565899,0.5006951395840284,0.4984428873317762,0.5743016679230671,0.6357746635524413
773,0.5052274496718941,0.5469080191302413,0.5658158158158159,0.5635913691469246,0.5363418974530085,0.47288955622288953,0.5231898565231898,0.5177399621844067,0.4686631075519964,0.5052274496718941,0.5052274496718941,0.5052274496718941,0.5052274496718941,0.5052274496718941,0.5052274496718941,0.5052274496718941,0.5052274496718941,0.5052274496718941,0.5676509843176509,0.5758814369925481,0.5621176732287844,0.5316427538649761,0.5351184517851184,0.5357023690357023,0.506006006006006,0.5052274496718941,0.5368423979535091,0.5319208096985875,0.5797742186631075,0.5548048048048048,0.4855132910688466,0.5369814258703147,0.5392614837059282,0.5052274496718941,0.5052274496718941,0.5018907796685574,0.49468913357802247,0.5296479607179195,0.5797742186631075
774,0.5031420309198087,0.5854187520854187,0.47558669780892004,0.6173395617840062,0.6168390612835057,0.5981537092648204,0.5888666444221999,0.584250917584251,0.47005338672005337,0.5031420309198087,0.5031420309198087,0.5031420309198087,0.5031420309198087,0.5031420309198087,0.5031420309198087,0.5031420309198087,0.5031420309198087,0.5031420309198087,0.5957624290957624,0.5572795017239461,0.6163107551996441,0.614086308530753,0.5921477032588144,0.5849182515849183,0.5825547769992214,0.5031420309198087,0.5606161717272828,0.6172561450339228,0.6169502836169503,0.6091925258591925,0.5809420531642754,0.5802469135802469,0.5753809364920476,0.5031420309198087,0.5031420309198087,0.5061450339228117,0.49666332999666335,0.5679949496821926,0.6173395617840062
775,0.4980258035813591,0.5979868757646536,0.617895673451229,0.6180625069513959,0.5341452563674786,0.5302802802802803,0.5424035146257369,0.5276665554443333,0.4945779112445779,0.4980258035813591,0.4980258035813591,0.4980258035813591,0.4980258035813591,0.4980258035813591,0.4980258035813591,0.4980258035813591,0.4980258035813591,0.4980258035813591,0.5769658547436325,0.6089144700255812,0.6179512846179512,0.5655655655655656,0.52441330219108,0.5432098765432098,0.5277499721944167,0.4980258035813591,0.6048270492714937,0.6245412078745413,0.6031031031031031,0.5987654320987654,0.556056056056056,0.529835390946502,0.529835390946502,0.4980258035813591,0.4980258035813591,0.4994716939161384,0.5022800578356134,0.5542548721561068,0.6245412078745413
776,0.4986653319986653,0.5268323879434991,0.5621454788121455,0.5642030919808697,0.5578634189745301,0.5493271048826605,0.5456011567122678,0.5439884328773218,0.4839561784006228,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.4986653319986653,0.5566955844733622,0.5778834389945501,0.5627293960627294,0.5463797130463797,0.5577521966410856,0.5577800022244467,0.540234679123568,0.4986653319986653,0.5648704259815371,0.5194639083527972,0.5854465576687798,0.573656990323657,0.5528584139695251,0.5595039483928372,0.5617840062284507,0.4986653319986653,0.4986653319986653,0.5016683350016683,0.49480035591146704,0.5423808582244797,0.5854465576687798
777,0.5085085085085085,0.4604882660438216,0.569458347236125,0.5599210321432544,0.5585307529751974,0.520214659103548,0.5396507618729841,0.5293348904460016,0.464575686797909,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5394005116227338,0.5634801468134801,0.5562228895562229,0.46346346346346345,0.5289734178623068,0.5279168056945834,0.5300022244466689,0.5085085085085085,0.5640918696474252,0.5638972305638972,0.5605883661439217,0.5459348237126015,0.5219942164386608,0.5049215882549216,0.5385107329551774,0.5085085085085085,0.5085085085085085,0.498998998998999,0.5020298075853631,0.5279301935680537,0.569458347236125
778,0.5036703370036704,0.5387887887887888,0.5634801468134801,0.564647981314648,0.5650928706484262,0.551829607385163,0.5617283950617284,0.5472138805472139,0.4722222222222222,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.4669947725503281,0.546824602380158,0.5658714269825381,0.5570014458903347,0.5566955844733622,0.5502724947169392,0.5453509064620176,0.5036703370036704,0.5937326215103993,0.5834167500834168,0.511205650094539,0.5274441107774441,0.5143754865977088,0.5507173840507174,0.5587253920587254,0.5036703370036704,0.5036703370036704,0.5025581136692248,0.5010844177510844,0.5374808965343946,0.5937326215103993
779,0.5005283060838617,0.614280947614281,0.635913691469247,0.634912690468246,0.6089700811923034,0.6031309086864642,0.6022689356022689,0.57446335224113,0.486180625069514,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.6041597152708263,0.6334946057168279,0.6343565788010233,0.6101101101101101,0.6075241908575242,0.5729062395729062,0.57446335224113,0.5005283060838617,0.6072739406072739,0.6309921032143254,0.6314647981314648,0.6301857412968525,0.5907574240907574,0.5541374708041374,0.5541374708041374,0.5005283060838617,0.5005283060838617,0.4976365254143032,0.5026693360026694,0.5814343149734097,0.635913691469247
780,0.5154042931820709,0.597069291513736,0.5962073184295407,0.6050216883550217,0.6071905238571905,0.5791068846624402,0.5192414636859082,0.5346735624513402,0.4616839061283506,0.5154042931820709,0.5154042931820709,0.5154042931820709,0.5154042931820709,0.5154042931820709,0.5154042931820709,0.5154042931820709,0.5154042931820709,0.5154042931820709,0.568874429985541,0.6061339116894673,0.6077466355244133,0.6019908797686575,0.5707930152374597,0.5360916472027583,0.5324491157824491,0.5154042931820709,0.6047436325214103,0.5863085307529752,0.6031865198531865,0.5961517072628184,0.5662885107329552,0.5893949505060616,0.5394561227894561,0.5154042931820709,0.5154042931820709,0.5051162273384495,0.5022522522522522,0.562475026466796,0.6077466355244133
781,0.5041430319208097,0.5746857969080191,0.5803303303303303,0.6233455677900123,0.6226226226226226,0.6030474919363809,0.5917584250917585,0.5880324769213658,0.46996996996997,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5887554220887554,0.5761316872427984,0.6219274830385941,0.6199254810365922,0.5971527082638194,0.5891447002558113,0.586280725169614,0.5041430319208097,0.5782449115782449,0.6236514292069848,0.6230675119564009,0.6141419196974752,0.5844455566677789,0.5838060282504727,0.5785507729952174,0.5041430319208097,0.5041430319208097,0.5056445334223112,0.49638527416305195,0.5755457103193728,0.6236514292069848
782,0.5013068624179735,0.5972639305972639,0.4947725503281059,0.6131131131131131,0.6129462796129462,0.594260927594261,0.586864642420198,0.5813591369146924,0.47280613947280614,0.5013068624179735,0.5013068624179735,0.5013068624179735,0.5013068624179735,0.5013068624179735,0.5013068624179735,0.5013068624179735,0.5013068624179735,0.5013068624179735,0.6049938827716606,0.49808141474808143,0.6125291958625292,0.6098598598598599,0.5880324769213658,0.5813591369146924,0.5795517739962185,0.5013068624179735,0.544044044044044,0.6131409186964742,0.6129462796129462,0.6059670781893004,0.578272717161606,0.577466355244133,0.5729340451562673,0.5013068624179735,0.5013068624179735,0.5057001445890335,0.5021132243354466,0.5644111189378679,0.6131409186964742
783,0.5178789901012123,0.6007118229340451,0.5938438438438438,0.6069402736069403,0.6088310532754977,0.5830274719163608,0.553636970303637,0.5259704148593037,0.4612946279612946,0.5178789901012123,0.5178789901012123,0.5178789901012123,0.5178789901012123,0.5178789901012123,0.5178789901012123,0.5178789901012123,0.5178789901012123,0.5178789901012123,0.5749082415749083,0.6052163274385497,0.609498387276165,0.603687020353687,0.5753253253253253,0.5273328884439995,0.5234679123568012,0.5178789901012123,0.6041597152708263,0.5914525636747859,0.6050494939383828,0.5956234011789567,0.5684851518184851,0.5885329774218663,0.5308641975308642,0.5178789901012123,0.5178789901012123,0.4946335224113002,0.49822044266488713,0.5639724086226144,0.609498387276165
784,0.508008008008008,0.5998498498498499,0.6102491380269158,0.5967356245134023,0.5231620509398287,0.5026415304193081,0.5298075853631409,0.5434879323768212,0.49746969191413637,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.5882271160048937,0.608497386275164,0.5973473473473474,0.5290846401957513,0.5025025025025025,0.548242687131576,0.5427093760427094,0.508008008008008,0.5881715048381715,0.5973195417639862,0.5860582805027249,0.5872261150038928,0.553859414970526,0.5618674229785341,0.5455177399621844,0.508008008008008,0.508008008008008,0.5017795573351129,0.5002502502502503,0.5511138710727189,0.6102491380269158
785,0.5084528973417862,0.6145311978645311,0.6235402068735402,0.6050772995217439,0.5960682905127349,0.5935657880102324,0.5600878656434212,0.5625069513958403,0.5021132243354466,0.5084528973417862,0.5084528973417862,0.5084528973417862,0.5084528973417862,0.5084528973417862,0.5084528973417862,0.5084528973417862,0.5084528973417862,0.5084528973417862,0.6175342008675342,0.6169224780335891,0.6086642197753309,0.5929540651762873,0.5919808697586475,0.5891447002558113,0.5597263930597264,0.5084528973417862,0.5160438215993771,0.6145590034478924,0.6048548548548549,0.5642865087309532,0.5634245356467579,0.5631464798131465,0.5645089533978422,0.5084528973417862,0.5084528973417862,0.5013346680013346,0.4960794127460794,0.5691669035290435,0.6235402068735402
