,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
464,0.49826926580433595,0.5088358535252323,0.49960527114835734,0.5006983664298293,0.5059209327746402,0.5053136576182669,0.5002125463047307,0.4968118054290399,0.49766199064796257,0.5014270966174774,0.503006012024048,0.4988765409607093,0.49705471549158925,0.5025201918989494,0.5017914617113014,0.500819821461104,0.5084714884314083,0.5033703771178721,0.4952328900224692,0.49948381611708265,0.5074998481812109,0.500091091273456,0.4955972551162932,0.5002125463047307,0.4964474403352159,0.5025201918989494,0.5045849274306188,0.5056780227120908,0.5016700066800267,0.5061638428371895,0.5064067528997389,0.4988765409607093,0.500091091273456,0.5043420173680695,0.5016342846120049,0.5088358535252323
465,0.49911945102325866,0.4892815934900103,0.4972976255541386,0.49766199064796257,0.5016700066800267,0.4988765409607093,0.5022772818364001,0.4979049007105119,0.49826926580433595,0.4911034189591304,0.5038561972429708,0.5004554563672801,0.501548551648752,0.49948381611708265,0.4914677840529544,0.5028845569927735,0.5003340013360054,0.4964474403352159,0.4968118054290399,0.500819821461104,0.501548551648752,0.49948381611708265,0.4979049007105119,0.501548551648752,0.49462561486609585,0.49826926580433595,0.503006012024048,0.5026416469302241,0.5066496629622882,0.49948381611708265,0.5048278374931682,0.5082285783688589,0.49754053561668793,0.5047063824618935,0.4996481376299838,0.5082285783688589
466,0.5037347422116961,0.5019129167425761,0.5014270966174774,0.4942612497722718,0.5016700066800267,0.5017914617113014,0.5064067528997389,0.5032489220865974,0.49705471549158925,0.5037347422116961,0.4972976255541386,0.49754053561668793,0.5037347422116961,0.5014270966174774,0.510414768931803,0.5002125463047307,0.500819821461104,0.49693326046031455,0.499726726179632,0.5020343717738507,0.4954758000850185,0.4972976255541386,0.5064067528997389,0.49814781077306125,0.4999696362421813,0.5031274670553227,0.49328960952207446,0.4972976255541386,0.4966903503977652,0.5036132871804214,0.49535434505374387,0.4992409060545333,0.5004554563672801,0.49863363089815993,0.5003054236815878,0.510414768931803
467,0.4980263557417866,0.5037347422116961,0.507864213275035,0.5065282079310135,0.5022772818364001,0.5038561972429708,0.5043420173680695,0.5038561972429708,0.49571871014756785,0.5050707475557175,0.4979049007105119,0.4979049007105119,0.5070140280561122,0.49766199064796257,0.49741908058541323,0.4983907208356106,0.5055565676808161,0.4941397947409971,0.49693326046031455,0.5014270966174774,0.5023987368676748,0.5027631019614988,0.509686038744155,0.49778344567923727,0.49766199064796257,0.49571871014756785,0.4929252444282504,0.5022772818364001,0.4968118054290399,0.5017914617113014,0.5049492925244429,0.4998481812109067,0.5039776522742455,0.5077427582437603,0.5012341974501587,0.509686038744155
468,0.4952328900224692,0.5006983664298293,0.49899799599198397,0.49814781077306125,0.49584016517884255,0.4998481812109067,0.5056780227120908,0.5003340013360054,0.4941397947409971,0.4964474403352159,0.5028845569927735,0.4914677840529544,0.49911945102325866,0.4980263557417866,0.509686038744155,0.5009412764923787,0.5042205623367948,0.5005769113985546,0.4999696362421813,0.49863363089815993,0.49960527114835734,0.4987550859294346,0.49377542964717314,0.49814781077306125,0.4960830752413919,0.5070140280561122,0.4940183397097225,0.5077427582437603,0.500091091273456,0.4987550859294346,0.501184186554928,0.5065282079310135,0.5019129167425761,0.4979049007105119,0.49977673707486275,0.509686038744155
469,0.49948381611708265,0.4979049007105119,0.500091091273456,0.5019129167425761,0.501548551648752,0.5062852978684642,0.49122487399040504,0.5006983664298293,0.5027631019614988,0.5057994777433655,0.5037347422116961,0.49571871014756785,0.5031274670553227,0.5049492925244429,0.5051922025869922,0.4998481812109067,0.5055565676808161,0.49948381611708265,0.4947470698973705,0.4992409060545333,0.49316815449079976,0.501548551648752,0.4960830752413919,0.4985121758668853,0.5003340013360054,0.4954758000850185,0.5055565676808161,0.4966903503977652,0.5026416469302241,0.4928037893969758,0.5047063824618935,0.5037347422116961,0.501548551648752,0.5040991073055201,0.5004768896080932,0.5062852978684642
470,0.49741908058541323,0.49899799599198397,0.5062852978684642,0.5034918321491467,0.5036132871804214,0.49741908058541323,0.5022772818364001,0.49571871014756785,0.49122487399040504,0.5017914617113014,0.49754053561668793,0.5038561972429708,0.49741908058541323,0.49899799599198397,0.49316815449079976,0.49535434505374387,0.4988765409607093,0.49863363089815993,0.4960830752413919,0.4954758000850185,0.5054351126495416,0.5040991073055201,0.4983907208356106,0.509321673650331,0.5038561972429708,0.4972976255541386,0.49693326046031455,0.5070140280561122,0.49693326046031455,0.49584016517884255,0.4929252444282504,0.4980263557417866,0.4985121758668853,0.5049492925244429,0.4995052493578958,0.509321673650331
471,0.4988765409607093,0.49826926580433595,0.4998481812109067,0.5059209327746402,0.500819821461104,0.5053136576182669,0.4915892390842291,0.49778344567923727,0.5014270966174774,0.4987550859294346,0.4952328900224692,0.5050707475557175,0.4985121758668853,0.5032489220865974,0.5022772818364001,0.49766199064796257,0.5028845569927735,0.501184186554928,0.5034918321491467,0.4980263557417866,0.5065282079310135,0.5002125463047307,0.4947470698973705,0.4968118054290399,0.4947470698973705,0.501548551648752,0.49754053561668793,0.49754053561668793,0.49243942430315174,0.5010627315236533,0.49863363089815993,0.4960830752413919,0.49911945102325866,0.5028845569927735,0.4995909823211485,0.5065282079310135
472,0.503006012024048,0.5006983664298293,0.5025201918989494,0.4979049007105119,0.501548551648752,0.4985121758668853,0.5056780227120908,0.4999696362421813,0.49705471549158925,0.5021558268051254,0.4928037893969758,0.5031274670553227,0.49462561486609585,0.4998481812109067,0.4947470698973705,0.5013056415862027,0.5057994777433655,0.4968118054290399,0.4906175988340317,0.508957308556507,0.4987550859294346,0.4938968846784478,0.4988765409607093,0.5038561972429708,0.4952328900224692,0.49911945102325866,0.49705471549158925,0.5026416469302241,0.49948381611708265,0.5061638428371895,0.5025201918989494,0.5087143984939576,0.49814781077306125,0.49948381611708265,0.5000482247918296,0.508957308556507
473,0.499362361085808,0.5055565676808161,0.500819821461104,0.5039776522742455,0.4988765409607093,0.4980263557417866,0.4935325195846238,0.4929252444282504,0.5004554563672801,0.5070140280561122,0.49960527114835734,0.49948381611708265,0.5009412764923787,0.501548551648752,0.5027631019614988,0.5010627315236533,0.5050707475557175,0.5016700066800267,0.5056780227120908,0.49754053561668793,0.4955972551162932,0.49899799599198397,0.5025201918989494,0.5023987368676748,0.5010627315236533,0.5049492925244429,0.49462561486609585,0.499726726179632,0.5014270966174774,0.5017914617113014,0.5020343717738507,0.5036132871804214,0.503006012024048,0.49826926580433595,0.5007626661522688,0.5070140280561122
474,0.5056780227120908,0.4938968846784478,0.49766199064796257,0.49863363089815993,0.49814781077306125,0.4992409060545333,0.5010627315236533,0.5023987368676748,0.5038561972429708,0.49826926580433595,0.49960527114835734,0.49656889536649057,0.49899799599198397,0.5042205623367948,0.4971761705228639,0.49741908058541323,0.5006983664298293,0.5006983664298293,0.499362361085808,0.5016700066800267,0.501184186554928,0.4960830752413919,0.5022772818364001,0.49584016517884255,0.49620453027266653,0.5027631019614988,0.49778344567923727,0.49584016517884255,0.5094431286816057,0.5003340013360054,0.5076213032124856,0.4921965142406024,0.49741908058541323,0.5006983664298293,0.49973387059323643,0.5094431286816057
475,0.5005769113985546,0.5006983664298293,0.4948685249286452,0.5013056415862027,0.4980263557417866,0.4966903503977652,0.49863363089815993,0.4928037893969758,0.49948381611708265,0.5059209327746402,0.49073905386530636,0.4985121758668853,0.4928037893969758,0.5053136576182669,0.5060423878059148,0.499726726179632,0.5025201918989494,0.49911945102325866,0.5031274670553227,0.4983907208356106,0.503006012024048,0.49535434505374387,0.49863363089815993,0.4979049007105119,0.4999696362421813,0.4955972551162932,0.4983907208356106,0.49462561486609585,0.5064067528997389,0.49948381611708265,0.5026416469302241,0.5079856683063095,0.49778344567923727,0.5025201918989494,0.4995766934939397,0.5079856683063095
476,0.5013056415862027,0.5028845569927735,0.4928037893969758,0.4952328900224692,0.5032489220865974,0.4960830752413919,0.5013056415862027,0.5002125463047307,0.5031274670553227,0.5023987368676748,0.5010627315236533,0.4987550859294346,0.4955972551162932,0.49620453027266653,0.49620453027266653,0.5013056415862027,0.5033703771178721,0.49899799599198397,0.49863363089815993,0.5038561972429708,0.5057994777433655,0.4980263557417866,0.49450415983482116,0.4985121758668853,0.503006012024048,0.49911945102325866,0.4960830752413919,0.5050707475557175,0.5062852978684642,0.49450415983482116,0.49766199064796257,0.4938968846784478,0.4940183397097225,0.49632598530394123,0.49927662812255524,0.5062852978684642
477,0.5003340013360054,0.5055565676808161,0.49632598530394123,0.49571871014756785,0.4968118054290399,0.5034918321491467,0.4998481812109067,0.5066496629622882,0.4992409060545333,0.507864213275035,0.5060423878059148,0.4987550859294346,0.5022772818364001,0.5036132871804214,0.49584016517884255,0.49316815449079976,0.5073783931499363,0.5088358535252323,0.5106576789943523,0.5066496629622882,0.49814781077306125,0.5021558268051254,0.5032489220865974,0.4979049007105119,0.49826926580433595,0.49705471549158925,0.49571871014756785,0.5002125463047307,0.5005769113985546,0.5002125463047307,0.5026416469302241,0.5050707475557175,0.4987550859294346,0.4964474403352159,0.5012199086229501,0.5106576789943523
478,0.4971761705228639,0.4955972551162932,0.5028845569927735,0.4935325195846238,0.49656889536649057,0.5022772818364001,0.49571871014756785,0.49863363089815993,0.49778344567923727,0.499362361085808,0.49705471549158925,0.4968118054290399,0.5039776522742455,0.499726726179632,0.5033703771178721,0.49778344567923727,0.49571871014756785,0.4954758000850185,0.5026416469302241,0.5010627315236533,0.5025201918989494,0.5057994777433655,0.5054351126495416,0.4998481812109067,0.49535434505374387,0.5036132871804214,0.49960527114835734,0.4999696362421813,0.4988765409607093,0.4987550859294346,0.5019129167425761,0.49584016517884255,0.49632598530394123,0.49741908058541323,0.4992480504681377,0.5057994777433655
479,0.5042205623367948,0.4955972551162932,0.4988765409607093,0.5095645837128803,0.49960527114835734,0.5028845569927735,0.49498997995991983,0.4985121758668853,0.4992409060545333,0.5028845569927735,0.49911945102325866,0.5065282079310135,0.5043420173680695,0.4988765409607093,0.4964474403352159,0.5010627315236533,0.4985121758668853,0.4987550859294346,0.5005769113985546,0.4938968846784478,0.5028845569927735,0.5048278374931682,0.49693326046031455,0.5006983664298293,0.5013056415862027,0.5081071233375842,0.5055565676808161,0.4999696362421813,0.4972976255541386,0.5037347422116961,0.5064067528997389,0.5026416469302241,0.4998481812109067,0.5023987368676748,0.5010913091780711,0.5095645837128803
480,0.49498997995991983,0.4992409060545333,0.49632598530394123,0.48867431833363695,0.49535434505374387,0.4964474403352159,0.5017914617113014,0.4947470698973705,0.4987550859294346,0.4971761705228639,0.5006983664298293,0.5026416469302241,0.5034918321491467,0.5045849274306188,0.49632598530394123,0.4985121758668853,0.500091091273456,0.49911945102325866,0.49948381611708265,0.49766199064796257,0.499362361085808,0.49656889536649057,0.5042205623367948,0.49814781077306125,0.5002125463047307,0.490496143802757,0.501548551648752,0.4960830752413919,0.5042205623367948,0.49511143499119453,0.5038561972429708,0.5002125463047307,0.5006983664298293,0.5054351126495416,0.4988908297879182,0.5054351126495416
481,0.49656889536649057,0.5071354830873869,0.500091091273456,0.49632598530394123,0.499362361085808,0.5033703771178721,0.5028845569927735,0.4985121758668853,0.5027631019614988,0.4934110645533491,0.5061638428371895,0.4940183397097225,0.49826926580433595,0.49741908058541323,0.507864213275035,0.503006012024048,0.4987550859294346,0.5065282079310135,0.49766199064796257,0.49826926580433595,0.5057994777433655,0.4971761705228639,0.4929252444282504,0.49462561486609585,0.49814781077306125,0.49498997995991983,0.5021558268051254,0.507864213275035,0.5033703771178721,0.49814781077306125,0.5020343717738507,0.5071354830873869,0.49620453027266653,0.49899799599198397,0.5002339795455439,0.507864213275035
482,0.5017914617113014,0.49632598530394123,0.5028845569927735,0.49741908058541323,0.5021558268051254,0.4952328900224692,0.4889172283961863,0.5013056415862027,0.49948381611708265,0.49498997995991983,0.4999696362421813,0.5021558268051254,0.500091091273456,0.49826926580433595,0.4992409060545333,0.5004554563672801,0.49960527114835734,0.5013056415862027,0.5031274670553227,0.4979049007105119,0.4971761705228639,0.4987550859294346,0.5032489220865974,0.49911945102325866,0.49899799599198397,0.49899799599198397,0.4954758000850185,0.5019129167425761,0.4959616202101172,0.5002125463047307,0.5033703771178721,0.5004554563672801,0.49584016517884255,0.49450415983482116,0.4990194292327972,0.5033703771178721
483,0.4941397947409971,0.49911945102325866,0.4987550859294346,0.5002125463047307,0.5045849274306188,0.5027631019614988,0.499726726179632,0.5005769113985546,0.4966903503977652,0.49814781077306125,0.4968118054290399,0.5039776522742455,0.49741908058541323,0.5031274670553227,0.5021558268051254,0.4985121758668853,0.5010627315236533,0.5022772818364001,0.4948685249286452,0.5013056415862027,0.49450415983482116,0.5013056415862027,0.4980263557417866,0.5042205623367948,0.4987550859294346,0.5092002186190563,0.49086050889658106,0.5022772818364001,0.499362361085808,0.49365397461589844,0.4992409060545333,0.5039776522742455,0.5002125463047307,0.49620453027266653,0.49964813762998367,0.5092002186190563
484,0.4983907208356106,0.4987550859294346,0.5062852978684642,0.4998481812109067,0.5074998481812109,0.4966903503977652,0.5044634723993442,0.4988765409607093,0.5021558268051254,0.5090787635877816,0.49705471549158925,0.501184186554928,0.49911945102325866,0.49899799599198397,0.5048278374931682,0.501184186554928,0.49741908058541323,0.5039776522742455,0.4943827048035465,0.5032489220865974,0.4954758000850185,0.49826926580433595,0.49960527114835734,0.5037347422116961,0.5026416469302241,0.4992409060545333,0.500819821461104,0.49535434505374387,0.49960527114835734,0.501184186554928,0.5055565676808161,0.4968118054290399,0.49656889536649057,0.5013056415862027,0.5005769113985546,0.5090787635877816
485,0.5025201918989494,0.5048278374931682,0.4988765409607093,0.5134511447136698,0.4979049007105119,0.5057994777433655,0.500091091273456,0.5019129167425761,0.501184186554928,0.5036132871804214,0.5020343717738507,0.4992409060545333,0.4934110645533491,0.5010627315236533,0.4947470698973705,0.49693326046031455,0.49656889536649057,0.4999696362421813,0.5020343717738507,0.5077427582437603,0.4987550859294346,0.49754053561668793,0.49814781077306125,0.5031274670553227,0.4998481812109067,0.5003340013360054,0.5036132871804214,0.5043420173680695,0.5036132871804214,0.5034918321491467,0.49863363089815993,0.5028845569927735,0.5025201918989494,0.5002125463047307,0.5012056197957412,0.5134511447136698
486,0.5014270966174774,0.5025201918989494,0.4988765409607093,0.5009412764923787,0.5034918321491467,0.4948685249286452,0.4972976255541386,0.49826926580433595,0.5017914617113014,0.5009412764923787,0.5051922025869922,0.4930466994595251,0.501184186554928,0.49741908058541323,0.4903746887714824,0.5013056415862027,0.4980263557417866,0.5028845569927735,0.5013056415862027,0.501184186554928,0.5002125463047307,0.4928037893969758,0.49754053561668793,0.490496143802757,0.4954758000850185,0.4952328900224692,0.5070140280561122,0.49814781077306125,0.4999696362421813,0.5034918321491467,0.500091091273456,0.5039776522742455,0.49741908058541323,0.5021558268051254,0.49930520577697285,0.5070140280561122
