,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
419,0.4543121330380058,0.6200471117673945,0.6207502724747741,0.633829061632036,0.6307351545195654,0.6235629153042928,0.5962802798579615,0.5986710262630525,0.6026790422951166,0.6285553563266885,0.6281334599022607,0.6281334599022607,0.6281334599022607,0.4543121330380058,0.4543121330380058,0.4543121330380058,0.4543121330380058,0.4543121330380058,0.6267271384875013,0.6117498154203143,0.6131561368350736,0.6128748725521218,0.6177969975037795,0.620961220686988,0.5938895334528707,0.4543121330380058,0.6281334599022607,0.6076011672467743,0.6076011672467743,0.6299616777414478,0.6299616777414478,0.6125936082691699,0.6125232921984319,0.623211334950603,0.5382695214991386,0.4922828112365081,0.49411102907569526,0.5090180360721442,0.4944626094293851,0.5041662271912245,0.48876700769960973,0.49284533980241185,0.5192841823998875,0.4966424076222621,0.5042365432619625,0.4850402559504975,0.5062757093133635,0.5104946735576416,0.5034630664838449,0.4998066308054706,0.49214217909503216,0.5109868860528074,0.5006504236543262,0.4971346201174278,0.4960095629856204,0.4960798790563583,0.5122525753260908,0.4944626094293851,0.5798237150063611,0.633829061632036
420,0.44692894561051927,0.6133670850472875,0.6179376296452554,0.5787012621734697,0.5940301655943466,0.5940301655943466,0.5882642477938332,0.5885455120767852,0.5630207783989031,0.6163203600182822,0.6159687796645923,0.6159687796645923,0.6159687796645923,0.44692894561051927,0.44692894561051927,0.44692894561051927,0.44692894561051927,0.44692894561051927,0.6183595260696833,0.6258833456386457,0.6138592975424533,0.597475653060507,0.5911472066940899,0.5940301655943466,0.5856625531765285,0.44692894561051927,0.6159687796645923,0.614421826108357,0.614421826108357,0.6095700172274373,0.6095700172274373,0.593045740604015,0.593045740604015,0.6154062510986886,0.5220265091586682,0.4859543648700911,0.4867278416482087,0.4973455683296417,0.5024083254227754,0.496783039763738,0.5144323735189678,0.5024786414935133,0.5085258235769785,0.5014942165031818,0.5005097915128502,0.4856731005871392,0.4948845058538129,0.4888373237703477,0.49882220581513903,0.4957282987026685,0.4998066308054706,0.509580564638048,0.49080617375101077,0.4999472629469465,0.5035333825545828,0.5099321449917379,0.5016348486446577,0.4998066308054706,0.5655990343259618,0.6179376296452554
421,0.449741588440038,0.6116091832788384,0.6182188939282073,0.5794044228808494,0.595225538796892,0.595225538796892,0.5881939317230953,0.5886158281475231,0.5623879337622614,0.6142811939668811,0.6141405618254052,0.6141405618254052,0.6141405618254052,0.449741588440038,0.449741588440038,0.449741588440038,0.449741588440038,0.449741588440038,0.6169532046549239,0.6250395527897901,0.6164609921597581,0.5967724923531273,0.5914284709770418,0.595225538796892,0.5874907710157157,0.449741588440038,0.6141405618254052,0.6169532046549239,0.6169532046549239,0.6099215975811272,0.6099215975811272,0.5955771191505819,0.5955771191505819,0.6139999296839292,0.5227296698660479,0.4937594487220054,0.5113384664064972,0.496712723693,0.5057834968181978,0.5005801075835882,0.5157683788629891,0.4995956825932567,0.4868684737896846,0.5020567450690855,0.4979080968955455,0.5145026895897057,0.4977674647540695,0.5081742432232886,0.4984003093907112,0.5040255950497486,0.4987518897444011,0.48792321485075413,0.5087367717891924,0.4940407130049573,0.5092993003550962,0.5123932074675667,0.4962205111978343,0.4999472629469465,0.5662891735387604,0.6182188939282073
422,0.4551910839222304,0.6179727876806244,0.6392785571142284,0.6371690749920894,0.6292233589986992,0.6181134198221003,0.6181134198221003,0.591182364729459,0.5809162184017157,0.6320360018282178,0.6320360018282178,0.6320360018282178,0.6320360018282178,0.4551910839222304,0.4551910839222304,0.4551910839222304,0.4551910839222304,0.4551910839222304,0.6217698555004746,0.6413177231656295,0.5775410470062933,0.6314734732623141,0.6139647716485602,0.5848539183630419,0.6137538234363463,0.4551910839222304,0.6320360018282178,0.6320360018282178,0.6077769574236191,0.6077769574236191,0.6269029286643463,0.6269029286643463,0.60601905565517,0.6212776430053089,0.5388672081004113,0.5113736244418662,0.49365397461589844,0.4914741764230215,0.5060296030657807,0.5020919031044545,0.48676299968357767,0.5068030798438983,0.5092641423197272,0.5004746334774812,0.4902084871497381,0.4956931406672995,0.5054670744998769,0.49597440495025136,0.5132018422810534,0.49281018176704283,0.5025137995288823,0.5127096297858875,0.49639630137467916,0.5106001476637485,0.49899799599198397,0.501037162043385,0.5107407798052245,0.4980838870723904,0.581142792407427,0.6392785571142284
423,0.43353373413493657,0.49653693351615513,0.5723376577716838,0.5627746721513202,0.5691734345884752,0.6025032521182716,0.5998312414302289,0.5998312414302289,0.5637590971416517,0.5437190169813311,0.5440002812642829,0.5440002812642829,0.5440002812642829,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.48570825862250816,0.5857680272826354,0.5180536511619731,0.601800091410892,0.6023626199767957,0.6025735681890096,0.5904792040220792,0.43353373413493657,0.5440002812642829,0.5881587736877263,0.5881587736877263,0.6027845164012235,0.6027845164012235,0.5982842878739936,0.5966670182470204,0.4905600675034279,0.5624934078683683,0.5029356959533101,0.5067327637731603,0.4944274513940161,0.5003340013360054,0.5076468726927539,0.49878704777977007,0.5023028513166684,0.48774742467390925,0.49435713532327813,0.4952712442428717,0.49414618711106423,0.49632598530394123,0.5106704637344865,0.505256126287663,0.4937946067573744,0.4939352388988503,0.5046232816510213,0.501177794184861,0.5063108673487325,0.5007558977604332,0.5024434834581444,0.49724009422353477,0.501037162043385,0.5376874606913632,0.6027845164012235
424,0.46028899905073306,0.6177266814330415,0.6184298421404212,0.6263052420630735,0.6234925992335548,0.61674225644271,0.5894596209963787,0.5915691031185177,0.5944520620187744,0.6283444081144746,0.6277818795485708,0.6277818795485708,0.6277818795485708,0.46028899905073306,0.46028899905073306,0.46028899905073306,0.46028899905073306,0.46028899905073306,0.6245473402946243,0.6099919136518651,0.6077417993882502,0.608163695812678,0.6115388672081004,0.614421826108357,0.5853812888935767,0.46028899905073306,0.6277818795485708,0.6027493583658545,0.6027493583658545,0.6260942938508596,0.6260942938508596,0.6066167422564427,0.6066870583271807,0.6211721688992019,0.5313082304960799,0.505502232535246,0.5014239004324438,0.4884857434166579,0.5007207397250641,0.4936188165805295,0.49122807017543857,0.49066554160953485,0.48187603276728896,0.4933375522975776,0.5016348486446577,0.4863762612945189,0.4895404844777274,0.49024364518510705,0.498892521885877,0.4974862004711177,0.4950251379952888,0.513869844953064,0.494603241570861,0.5014942165031818,0.5016348486446577,0.4972752522589038,0.5104946735576416,0.49495482192455087,0.5778835123137763,0.6283444081144746
425,0.43332278592272266,0.49323207819147064,0.5704391238617587,0.5617199310902506,0.5714938649228282,0.6025735681890096,0.599479661076539,0.599479661076539,0.5643919417782934,0.548148929437823,0.5484301937207748,0.5484301937207748,0.5484301937207748,0.43332278592272266,0.43332278592272266,0.43332278592272266,0.43332278592272266,0.43332278592272266,0.48254403543929963,0.5849945505045178,0.5205147136378019,0.601729775340154,0.6031360967549133,0.6027845164012235,0.5919558415075765,0.43332278592272266,0.5484301937207748,0.586822768343705,0.586822768343705,0.6025735681890096,0.6025735681890096,0.5990577646521112,0.5975811271666139,0.48753647646169535,0.56312625250501,0.49583377280877544,0.4907710157156418,0.49773230671870056,0.4999824209823155,0.48676299968357767,0.5005449495482193,0.5005449495482193,0.5162254333227859,0.5080687691171817,0.5033575923777379,0.5070140280561122,0.49470871567696795,0.5076468726927539,0.4929508139085188,0.5072249762683261,0.49724009422353477,0.5034279084484758,0.49843546742608025,0.49625566923320324,0.49970115669936366,0.5018106388215027,0.4995605245578877,0.5030763280947861,0.5381744645886966,0.6025735681890096
426,0.4514994902084872,0.6138592975424533,0.6202580599796084,0.5807404282248708,0.5948036423724642,0.5948036423724642,0.5870688745912879,0.5865063460253841,0.5607003480645502,0.6156875153816405,0.6154765671694266,0.6154765671694266,0.6154765671694266,0.4514994902084872,0.4514994902084872,0.4514994902084872,0.4514994902084872,0.4514994902084872,0.618851738564849,0.6267974545582393,0.6158984635938544,0.5962802798579615,0.5912175227648279,0.5948036423724642,0.5853109728228386,0.4514994902084872,0.6154765671694266,0.6163203600182822,0.6163203600182822,0.6097809654396512,0.6097809654396512,0.5936785852406568,0.5936785852406568,0.6157578314523784,0.5223780895123581,0.5088774039306684,0.5109165699820694,0.49861125760292513,0.5036036986253208,0.4976268326125936,0.5123932074675667,0.4944626094293851,0.48813416306296803,0.5012832682909679,0.4991737861688289,0.5168934359947966,0.496783039763738,0.5061350771718877,0.4963611433393102,0.4957986147734065,0.4979784129662834,0.5142917413774918,0.5069788700207433,0.5026895897057272,0.49200154695355625,0.4888373237703477,0.4944626094293851,0.49966599866399464,0.5667787817350101,0.6202580599796084
427,0.4428506135077172,0.6163203600182822,0.6227191224554371,0.5843968639032451,0.5997960833948599,0.5997960833948599,0.5938895334528707,0.5936082691699188,0.5671694265724432,0.6194845832014907,0.6190626867770629,0.6190626867770629,0.6190626867770629,0.4428506135077172,0.4428506135077172,0.4428506135077172,0.4428506135077172,0.4428506135077172,0.6218050135358436,0.62953978131702,0.6215237492528918,0.6012727208803572,0.5965615441409134,0.5997960833948599,0.5917097352599937,0.4428506135077172,0.6190626867770629,0.6223675421017474,0.6223675421017474,0.6140702457546672,0.6140702457546672,0.6008508244559294,0.6008508244559294,0.6191330028478008,0.5524030517174701,0.4884154273459199,0.5149245860141335,0.5002285272298984,0.49987694687620854,0.4983299933199733,0.4841261470309039,0.4980487290370214,0.5142214253067539,0.5017754807861337,0.4981190451077594,0.515979327075203,0.5044474914741764,0.5104946735576416,0.5007910557958021,0.5026895897057272,0.49903315402735293,0.509721196779524,0.5059241289596738,0.5002988433006363,0.5051506521815561,0.5102837253454277,0.5038146468375347,0.4977674647540695,0.5695054827002933,0.6227191224554371
428,0.44636641704461555,0.5602784516401224,0.5882642477938332,0.5216046127342404,0.5559188552543683,0.5962802798579615,0.5962802798579615,0.580388847871181,0.5728650283022185,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.44636641704461555,0.44636641704461555,0.44636641704461555,0.44636641704461555,0.44636641704461555,0.5747635622121435,0.5976866012727209,0.5972647048482931,0.5404493196920156,0.5993038708996942,0.5793341068101114,0.5986710262630525,0.44636641704461555,0.6052104208416834,0.6052104208416834,0.6098512815103893,0.6098512815103893,0.5922019477551594,0.5922019477551594,0.580388847871181,0.5680132194212988,0.5443870196533418,0.49010301304363113,0.49256407551945997,0.49242344337798405,0.4982596772492353,0.4953767183489787,0.509650880708786,0.5024786414935133,0.4936188165805295,0.49263439159019795,0.5047287557571283,0.4890482719825616,0.4969236719052139,0.5007207397250641,0.496853355834476,0.5040255950497486,0.4991034700980909,0.5047287557571283,0.5040959111204866,0.4856731005871392,0.4966424076222621,0.49495482192455087,0.5159090110044651,0.49347818443905356,0.5547495250409852,0.6098512815103893
429,0.4332173118166157,0.6004992441022395,0.6086559083078438,0.6021165137292128,0.6161797278768062,0.6161797278768062,0.6026790422951166,0.6026790422951166,0.5662553176528495,0.601694617304785,0.6012727208803572,0.6012727208803572,0.6012727208803572,0.4332173118166157,0.4332173118166157,0.4332173118166157,0.4332173118166157,0.4332173118166157,0.6051401047709454,0.614632774320571,0.622930070667651,0.5865063460253841,0.6150546707449988,0.6161797278768062,0.5936785852406568,0.4332173118166157,0.6012727208803572,0.6228597545969131,0.6228597545969131,0.5936785852406568,0.5936785852406568,0.5936785852406568,0.5936785852406568,0.6029603065780684,0.5649193123088282,0.4940407130049573,0.5123932074675667,0.4975565165418556,0.501002004008016,0.4955876665611926,0.5119009949724009,0.5038849629082727,0.47786801673522483,0.503111486130155,0.5045178075449144,0.5100727771332138,0.5035333825545828,0.5050100200400801,0.4972752522589038,0.5000878950884224,0.4991737861688289,0.4886263755581338,0.49235312730724606,0.5017754807861337,0.5063460253841016,0.5119713110431389,0.4973455683296417,0.49861125760292513,0.5633202727742684,0.6228597545969131
430,0.4524839151988187,0.4984706254614492,0.5017754807861337,0.5505748338782829,0.5484653517561439,0.5794044228808494,0.5794044228808494,0.5753260907780473,0.5533171606370636,0.5426994339556306,0.5426994339556306,0.5426994339556306,0.5426994339556306,0.4524839151988187,0.4524839151988187,0.4524839151988187,0.4524839151988187,0.4524839151988187,0.4852512041627114,0.49966599866399464,0.565341208733256,0.5599268712864325,0.582428013922582,0.5752557747073094,0.5816545371444644,0.4524839151988187,0.5426994339556306,0.5426994339556306,0.5772246246879724,0.5772246246879724,0.5811623246492986,0.5811623246492986,0.5753260907780473,0.49277502373167387,0.5143620574482298,0.5006504236543262,0.5002988433006363,0.5045178075449144,0.5012129522202299,0.5041662271912245,0.5040255950497486,0.4998066308054706,0.4948845058538129,0.4984706254614492,0.4973455683296417,0.5049397039693422,0.5066272896670534,0.5066976057377913,0.5018457968568716,0.4931266040853637,0.4969236719052139,0.4983299933199733,0.4963611433393102,0.494603241570861,0.5004394754421123,0.4937594487220054,0.48876700769960973,0.49200154695355625,0.5280398353562226,0.5811623246492986
431,0.45592940266497906,0.61674225644271,0.6410013008473087,0.6391730830081215,0.6302429420243997,0.6160390957353303,0.6160390957353303,0.5935379530991808,0.582357697851844,0.6342509580564638,0.6342509580564638,0.6342509580564638,0.6342509580564638,0.45592940266497906,0.45592940266497906,0.45592940266497906,0.45592940266497906,0.45592940266497906,0.6205393242625602,0.6436029954646134,0.580248215729705,0.6335477973490842,0.6125232921984319,0.5813029567907745,0.6122420279154801,0.45592940266497906,0.6342509580564638,0.6342509580564638,0.6110466547129346,0.6110466547129346,0.6267974545582393,0.6267974545582393,0.6075308511760363,0.6203283760503463,0.5314488626375559,0.5163309074288929,0.5048693878986042,0.4918609148120803,0.5071195021622191,0.4984003093907112,0.4905952255387969,0.505502232535246,0.511760362830925,0.4985409415321872,0.5105649896283796,0.503252118271631,0.5056428646767218,0.49143901838765247,0.5148542699433956,0.5043068593327005,0.5003691593713743,0.5173153324192244,0.5020567450690855,0.507471082515909,0.4998066308054706,0.4981893611784973,0.509721196779524,0.4975565165418556,0.5818967369436729,0.6410013008473087
432,0.4601835249446261,0.6147382484266779,0.6350595928699504,0.6322469500404317,0.6228949126322821,0.6109411806068277,0.6109411806068277,0.5865415040607531,0.5762050416622719,0.6303484161305066,0.6303484161305066,0.6303484161305066,0.6303484161305066,0.4601835249446261,0.4601835249446261,0.4601835249446261,0.4601835249446261,0.4601835249446261,0.6183946841050522,0.6364659142847098,0.5767675702281756,0.6267622965228703,0.6070034806455016,0.5742361916816088,0.6065815842210738,0.4601835249446261,0.6303484161305066,0.6303484161305066,0.6055268431600043,0.6055268431600043,0.6202229019442393,0.6202229019442393,0.6000421896424428,0.6183243680343142,0.5047639137924973,0.5107407798052245,0.5034982245192139,0.4923179692718771,0.5057483387828288,0.4942165031818022,0.5067327637731603,0.4913335442815455,0.48528636219808036,0.49639630137467916,0.5091938262489892,0.4927398656963049,0.5037091727314278,0.49259923355482893,0.48275498365151354,0.5035685405899518,0.5045529655802834,0.5163660654642619,0.49513061210139575,0.4880286889568611,0.5001933691945294,0.49731041029427275,0.5097563548148929,0.4980838870723904,0.5780514895938725,0.6350595928699504
433,0.4523432830573428,0.6194142671307528,0.6243363920824104,0.6064761101149668,0.6074605351052983,0.606054213690539,0.5900924656330204,0.5895299370671166,0.5980381816264108,0.6244067081531484,0.6238441795872447,0.6238441795872447,0.6238441795872447,0.4523432830573428,0.4523432830573428,0.4523432830573428,0.4523432830573428,0.4523432830573428,0.6254614492142179,0.627430299194881,0.5915691031185177,0.6184298421404212,0.605913581549063,0.6057026333368491,0.5799669514467531,0.4523432830573428,0.6238441795872447,0.5927644763210632,0.5927644763210632,0.6293991491755441,0.6293991491755441,0.5841859156910312,0.5841859156910312,0.6215940653236297,0.5389726822065183,0.4952360862075027,0.4889076398410857,0.509580564638048,0.5003691593713743,0.4977674647540695,0.5144323735189678,0.4962908272685722,0.5123932074675667,0.5027599057764652,0.49390008086348136,0.48321203811131036,0.4973455683296417,0.4850402559504975,0.5046584396863903,0.4973455683296417,0.49122807017543857,0.5116197306894491,0.4943922933586471,0.5027599057764652,0.5081039271525507,0.5070491860914812,0.49010301304363113,0.4966424076222621,0.5721670761926712,0.6293991491755441
434,0.4468937875751503,0.5849945505045178,0.5764863059452238,0.6073550609991913,0.5947684843370953,0.5747987202475126,0.5863305558485392,0.5870337165559188,0.5875962451218226,0.6138241395070844,0.6136131912948705,0.6136131912948705,0.6136131912948705,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5949794325493092,0.5470238723060156,0.6138944555778223,0.5884400379706782,0.5828147523116408,0.5787364202088388,0.5776816791477692,0.4468937875751503,0.6136131912948705,0.6186056323172661,0.6186056323172661,0.5724079738424217,0.5724079738424217,0.5958935414689027,0.597510811095876,0.590901100446507,0.5468832401645396,0.5021622191751924,0.49534156031360965,0.5056077066413529,0.49963084062862567,0.4922476532011391,0.5066624477024224,0.49780262278943854,0.4793798122560911,0.4980838870723904,0.5001230531237915,0.4914741764230215,0.5046935977217593,0.49836515135534226,0.5004746334774812,0.49857609956755616,0.5033575923777379,0.49435713532327813,0.4942165031818022,0.49625566923320324,0.5029356959533101,0.5062405512779946,0.505396758429139,0.4927398656963049,0.5615636731552774,0.6186056323172661
