,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
135,0.36663780038969473,0.5424334271487334,0.6360684130764235,0.6360684130764235,0.6520891967958432,0.6388828750811864,0.639857111928989,0.634661182074042,0.37075124485819444,0.48213899112361985,0.5816193981381251,0.5996969040917948,0.623511582593635,0.5523922927040485,0.5404849534531284,0.5390777224507469,0.5390777224507469,0.36663780038969473,0.5424334271487334,0.6437540593201991,0.639857111928989,0.6523056938731328,0.6357436674604893,0.6357436674604893,0.63347044814895,0.36663780038969473,0.5424334271487334,0.6501407231002382,0.6501407231002382,0.6523056938731328,0.6523056938731328,0.6520891967958432,0.6523056938731328,0.5424334271487334,0.4674171898679368,0.5308508335137475,0.5557479974020351,0.5192682398787616,0.5412426932236415,0.5325828101320632,0.5264126434293137,0.5416756873782204,0.542216930071444,0.5686295735007577,0.567330591037021,0.5176445117990908,0.5312838276683265,0.5309590820523923,0.5213249621130115,0.5645161290322581,0.5503355704697986,0.5158042866421303,0.5290106083567871,0.5674388395756658,0.5343147867503789,0.5439489066897597,0.552175795626759,0.5218662048062351,0.5311755791296817,0.5714440355055207,0.5235981814245507,0.5060619181641047,0.552175795626759,0.5813187077530009,0.6523056938731328
136,0.36858627408529987,0.5463303745399437,0.6464602727863173,0.6464602727863173,0.6523056938731328,0.6437540593201991,0.6454860359385148,0.6454860359385148,0.37356570686295737,0.47434509634119937,0.6173414158908854,0.620697120588872,0.620697120588872,0.5651656202641264,0.5500108248538644,0.5477376055423252,0.5477376055423252,0.36858627408529987,0.5463303745399437,0.6537129248755141,0.6255683048278848,0.6516562026412643,0.6471097640181858,0.6461355271703833,0.6499242260229486,0.36858627408529987,0.5463303745399437,0.6562026412643429,0.6562026412643429,0.6516562026412643,0.6516562026412643,0.6529551851050011,0.6516562026412643,0.5463303745399437,0.4585408096990691,0.5295518510500108,0.5529335353972722,0.5194847369560511,0.5297683481273002,0.5154795410261962,0.51991773111063,0.5382117341415891,0.5428664213033124,0.5651656202641264,0.5647326261095476,0.5185105001082485,0.5360467633686945,0.5287941112794977,0.535072526520892,0.5580212167135744,0.5499025763152198,0.5186187486468933,0.5307425849751028,0.5266291405066031,0.5403767049144836,0.542216930071444,0.5182940030309591,0.5197012340333406,0.5389694739121021,0.5294436025113661,0.5533665295518511,0.5703615501190734,0.552608789781338,0.5850953789901615,0.6562026412643429
137,0.3890452478891535,0.5672223424983762,0.6238363282095691,0.6238363282095691,0.6053258281013206,0.6118207404200043,0.6256765533665295,0.6256765533665295,0.39164321281662695,0.4863606841307642,0.598397921628058,0.6129032258064516,0.5937432344663347,0.5914700151547954,0.5741502489716389,0.572526520891968,0.572526520891968,0.3890452478891535,0.5672223424983762,0.6170166702749513,0.628274518294003,0.6165836761203723,0.6158259363498593,0.6135527170383199,0.6132279714223858,0.3890452478891535,0.5672223424983762,0.6117124918813596,0.6117124918813596,0.6106300064949123,0.6106300064949123,0.6032691058670708,0.5978566789348344,0.5672223424983762,0.4688244208703182,0.5443819008443386,0.5219744533448798,0.5368045031392076,0.5259796492747348,0.5344230352890236,0.5055206754708812,0.5342065382117341,0.522732193115393,0.5481705996969041,0.5444901493829833,0.507577397705131,0.5296600995886556,0.5258714007360901,0.517536263260446,0.5241394241177744,0.5415674388395757,0.5382117341415891,0.5391859709893917,0.5595366962546006,0.5305260878978134,0.5258714007360901,0.5451396406148517,0.544598397921628,0.528685862740853,0.5291188568954319,0.5248971638882876,0.5137475644078805,0.5371292487551418,0.5689984203731767,0.628274518294003
138,0.38352457241827237,0.5718770296600996,0.6157176878112145,0.6157176878112145,0.6411560943927257,0.6396406148516995,0.6403983546222126,0.6405066031608573,0.3826585841091145,0.6028361117124919,0.6051093310240312,0.6051093310240312,0.6100887638016886,0.5926607490798874,0.582485386447283,0.5810781554449015,0.5810781554449015,0.38352457241827237,0.5718770296600996,0.6244858194414376,0.597640181857545,0.6309807317601213,0.6355271703831998,0.6411560943927257,0.6310889802987659,0.38352457241827237,0.5718770296600996,0.6249188135960164,0.6274085299848452,0.6408313487767915,0.6408313487767915,0.6289240095258714,0.615934184888504,0.5718770296600996,0.45572634769430614,0.5233816843472613,0.5615934184888504,0.5505520675470881,0.5431911669192466,0.5102836111712492,0.5440571552284044,0.5185105001082485,0.5300930937432344,0.5417839359168651,0.5480623511582594,0.5253301580428664,0.5141805585624594,0.55975319333189,0.5400519592985494,0.537453994371076,0.5241394241177744,0.5231651872699719,0.5125568304827884,0.5156960381034856,0.5304178393591686,0.532258064516129,0.5475211084650358,0.5332323013639316,0.5465468716172331,0.5300930937432344,0.5342065382117341,0.5270621346611821,0.5168867720285776,0.5781233712604139,0.6411560943927257
139,0.37583892617449666,0.5600779389478242,0.6480840008659883,0.6480840008659883,0.6478675037886988,0.6412643429313705,0.6466767698636069,0.6466767698636069,0.37973587356570687,0.47315436241610737,0.6113877462654255,0.6279497726780688,0.570145053041784,0.5793461788265858,0.5633253951071661,0.5617016670274951,0.5617016670274951,0.37583892617449666,0.5600779389478242,0.6527386880277116,0.630655986144187,0.647001515479541,0.6454860359385148,0.6453777873998701,0.6478675037886988,0.37583892617449666,0.5600779389478242,0.6524139424117774,0.6524139424117774,0.647001515479541,0.647001515479541,0.6487334920978567,0.647001515479541,0.5600779389478242,0.45951504654687164,0.5458973803853648,0.5530417839359169,0.5169950205672224,0.5389694739121021,0.5344230352890236,0.5465468716172331,0.5281446200476294,0.5332323013639316,0.5436241610738255,0.5609439272569821,0.5336652955185105,0.5335570469798657,0.5258714007360901,0.5220827018835246,0.5488200909287725,0.5471963628491016,0.5453561376921412,0.5338817925957999,0.5606191816410478,0.5359385148300498,0.5388612253734575,0.5473046113877462,0.5372374972937866,0.5263043948906689,0.5276033773544058,0.5289023598181425,0.5122320848668543,0.5167785234899329,0.5870157882498216,0.6527386880277116
140,0.3615501190733925,0.5555315003247456,0.6517644511799091,0.6517644511799091,0.6552284044165404,0.6488417406365014,0.6520891967958432,0.6520891967958432,0.36566356354189217,0.47575232734358086,0.5665728512665079,0.6381251353106733,0.572526520891968,0.5769647109764018,0.5587789564840875,0.5567222342498376,0.5567222342498376,0.3615501190733925,0.5555315003247456,0.6583676120372375,0.6319549686079238,0.6543624161073825,0.654578913184672,0.6536046763368695,0.656960381034856,0.3615501190733925,0.5555315003247456,0.6599913401169084,0.6599913401169084,0.6543624161073825,0.6543624161073825,0.657393375189435,0.6543624161073825,0.5555315003247456,0.6323879627625028,0.532258064516129,0.5432994154578913,0.545031392076207,0.5550985061701667,0.5771812080536913,0.5517428014721801,0.5449231435375622,0.5259796492747348,0.5191599913401169,0.545031392076207,0.5431911669192466,0.5496860792379303,0.5525005412426932,0.5379952370642996,0.5297683481273002,0.5443819008443386,0.5516345529335354,0.5469798657718121,0.5712275384282313,0.532691058670708,0.5451396406148517,0.5542325178610089,0.5554232517861009,0.5343147867503789,0.5646243775709028,0.5347477809049578,0.5085516345529335,0.5525005412426932,0.5950702813660164,0.6599913401169084
141,0.3736739554016021,0.5522840441654038,0.6444035505520675,0.6444035505520675,0.649382983329725,0.6438623078588439,0.6471097640181858,0.6471097640181858,0.3775709027928123,0.4770513098073176,0.5650573717254818,0.6307642346828318,0.5647326261095476,0.5724182723533232,0.5555315003247456,0.5534747780904958,0.5534747780904958,0.3736739554016021,0.5522840441654038,0.6520891967958432,0.6245940679800823,0.6495994804070145,0.6467850184022516,0.6460272786317385,0.6504654687161723,0.3736739554016021,0.5522840441654038,0.6539294219528037,0.6539294219528037,0.6495994804070145,0.6495994804070145,0.6502489716388828,0.6495994804070145,0.5522840441654038,0.6228620913617666,0.5310673305910371,0.5219744533448798,0.5226239445767482,0.5404849534531284,0.5359385148300498,0.5508768131630223,0.5408096990690626,0.5334487984412211,0.5117990907122754,0.5181857544923143,0.5136393158692357,0.5344230352890236,0.5256549036588006,0.5235981814245507,0.5252219095042217,0.5424334271487334,0.5169950205672224,0.5273868802771162,0.562134661182074,0.5233816843472613,0.5373457458324312,0.5101753626326044,0.5407014505304178,0.5379952370642996,0.5540160207837194,0.5309590820523923,0.5284693656635635,0.5462221260012989,0.5919751750018042,0.6539294219528037
142,0.36934401385581295,0.5683048278848235,0.6303312405282528,0.6303312405282528,0.6510067114093959,0.6475427581727646,0.6515479541026196,0.6518726997185538,0.6168001731976618,0.6168001731976618,0.6168001731976618,0.6186403983546223,0.6082485386447283,0.5893050443819008,0.5799956700584542,0.5798874215198094,0.5798874215198094,0.36934401385581295,0.5683048278848235,0.6347694306126868,0.6193981381251353,0.6290322580645161,0.643429313704265,0.6453777873998701,0.6407231002381468,0.36934401385581295,0.5683048278848235,0.6315219744533449,0.6357436674604893,0.6487334920978567,0.6487334920978567,0.6317384715306343,0.6342281879194631,0.5683048278848235,0.4512881576098723,0.5487118423901277,0.5202424767265642,0.5547737605542326,0.5550985061701667,0.5778306992855596,0.5586707079454427,0.5375622429097208,0.5370210002164971,0.5213249621130115,0.5588872050227321,0.512773327560078,0.5513098073176013,0.5358302662914051,0.522299198960814,0.5390777224507469,0.5340982896730894,0.5568304827884824,0.5161290322580645,0.5660316085732843,0.5501190733925092,0.5364797575232735,0.5414591903009309,0.5278198744316952,0.5583459623295085,0.5330158042866421,0.5407014505304178,0.5306343364364581,0.5239229270404849,0.5909408000769767,0.6518726997185538
143,0.34834379735873566,0.5466551201558779,0.6532799307209353,0.6532799307209353,0.6619398138125135,0.6616150681965793,0.6594500974236848,0.6594500974236848,0.3526737389045248,0.638233383849318,0.638233383849318,0.6526304394890668,0.5718770296600996,0.5745832431262178,0.5507685646243776,0.5482788482355488,0.5482788482355488,0.34834379735873566,0.5466551201558779,0.6592336003463953,0.6412643429313705,0.662156310889803,0.6608573284260663,0.6620480623511582,0.6654037670491448,0.34834379735873566,0.5466551201558779,0.6632387962762503,0.6632387962762503,0.662156310889803,0.662156310889803,0.6628058021216714,0.662156310889803,0.5466551201558779,0.6466767698636069,0.5562892400952587,0.5226239445767482,0.5723100238146785,0.5357220177527603,0.5385364797575233,0.5617016670274951,0.5481705996969041,0.567330591037021,0.5570469798657718,0.5665728512665079,0.5714440355055207,0.532691058670708,0.5648408746481922,0.5470881143104568,0.5347477809049578,0.5424334271487334,0.5514180558562459,0.5443819008443386,0.5330158042866421,0.5415674388395757,0.5520675470881143,0.5283611171249188,0.5506603160857328,0.5548820090928772,0.5379952370642996,0.534639532366313,0.5163455293353539,0.5273868802771162,0.5965456688556927,0.6654037670491448
144,0.37053474778090495,0.5586707079454427,0.6538211734141589,0.6538211734141589,0.6564191383416323,0.6483004979432778,0.6478675037886988,0.6478675037886988,0.37443169517211516,0.4784585408096991,0.5714440355055207,0.6332539510716605,0.5713357869668759,0.5790214332106517,0.5627841524139424,0.5598614418705348,0.5598614418705348,0.37053474778090495,0.5586707079454427,0.6591253518077506,0.6318467200692791,0.6562026412643429,0.6544706646460273,0.6537129248755141,0.6544706646460273,0.37053474778090495,0.5586707079454427,0.6594500974236848,0.6594500974236848,0.6562026412643429,0.6562026412643429,0.6579346178826586,0.6562026412643429,0.5586707079454427,0.6260012989824637,0.5473046113877462,0.5464386230785885,0.517536263260446,0.5362632604459839,0.5684130764234683,0.5501190733925092,0.5377787399870102,0.5546655120155878,0.5103918597098939,0.5074691491664862,0.5622429097207188,0.5243559211950639,0.5311755791296817,0.5553150032474562,0.5255466551201559,0.5194847369560511,0.5487118423901277,0.532691058670708,0.5156960381034856,0.5366962546005629,0.5441654037670491,0.5178610088763802,0.5158042866421303,0.534639532366313,0.5606191816410478,0.5548820090928772,0.5684130764234683,0.5476293570036804,0.5966699542148773,0.6594500974236848
145,0.380060619181641,0.5638666378003897,0.6460272786317385,0.6460272786317385,0.6473262610954752,0.6363931586923577,0.6415890885473046,0.6415890885473046,0.382875081186404,0.4838709677419355,0.5647326261095476,0.6219961030526088,0.5691708161939814,0.5768564624377571,0.5647326261095476,0.5628924009525872,0.5628924009525872,0.380060619181641,0.5638666378003897,0.6506819657934618,0.6240528252868587,0.6468932669408963,0.6401818575449232,0.6379086382333838,0.6421303312405282,0.380060619181641,0.5638666378003897,0.6523056938731328,0.6523056938731328,0.6468932669408963,0.6468932669408963,0.6488417406365014,0.6468932669408963,0.5638666378003897,0.4659017103269106,0.529876596665945,0.5264126434293137,0.5171032691058671,0.5528252868586274,0.5571552284044166,0.5462221260012989,0.5291188568954319,0.5361550119073393,0.557371725481706,0.5120155877895648,0.5178610088763802,0.5237064299631955,0.5294436025113661,0.5303095908205239,0.5454643862307859,0.5190517428014721,0.5500108248538644,0.5303095908205239,0.5228404416540376,0.5484953453128383,0.5253301580428664,0.550227321931154,0.5542325178610089,0.527495128815761,0.560186187486469,0.5333405499025763,0.567330591037021,0.5116908421736307,0.5866429321722675,0.6523056938731328
146,0.407555747997402,0.5844338601428881,0.6057588222558995,0.6057588222558995,0.6379086382333838,0.6366096557696471,0.6261095475211085,0.6255683048278848,0.405174280147218,0.5022732193115393,0.5458973803853648,0.5544490149382983,0.6094392725698203,0.5989391643212817,0.5922277549253085,0.5919030093093743,0.5919030093093743,0.407555747997402,0.5844338601428881,0.617124918813596,0.5891967958432561,0.5945009742368478,0.6257848019051743,0.6307642346828318,0.6230785884390561,0.407555747997402,0.5844338601428881,0.6212383632820957,0.623511582593635,0.6388828750811864,0.6388828750811864,0.6006711409395973,0.6085732842606625,0.5844338601428881,0.48170599696904093,0.5295518510500108,0.5129898246373674,0.5395107166053258,0.5100671140939598,0.5241394241177744,0.5462221260012989,0.5213249621130115,0.5221909504221693,0.5114743450963412,0.5048711842390128,0.5272786317384716,0.5111495994804071,0.5240311755791297,0.5333405499025763,0.5292271054340767,0.5260878978133795,0.522732193115393,0.5338817925957999,0.5501190733925092,0.5315003247456159,0.5201342281879194,0.5353972721368262,0.5405932019917731,0.534639532366313,0.5281446200476294,0.5304178393591686,0.5218662048062351,0.547412859926391,0.577674340285295,0.6388828750811864
147,0.3932669408962979,0.5742584975102836,0.6245940679800823,0.6245940679800823,0.5998051526304395,0.6041350941762286,0.6227538428231219,0.6227538428231219,0.39456592336003465,0.491231868369777,0.5562892400952587,0.604784585408097,0.5964494479324529,0.5959082052392293,0.5788049361333621,0.5778306992855596,0.5778306992855596,0.3932669408962979,0.5742584975102836,0.6177744100454644,0.6311972288374107,0.609547521108465,0.6185321498159775,0.6164754275817277,0.6131197228837411,0.3932669408962979,0.5742584975102836,0.6120372374972938,0.6120372374972938,0.6033773544057155,0.6033773544057155,0.6016453777873999,0.5990474128599264,0.5742584975102836,0.4732626109547521,0.5325828101320632,0.5268456375838926,0.5464386230785885,0.5454643862307859,0.5009742368478025,0.5455726347694306,0.5375622429097208,0.5507685646243776,0.5339900411344447,0.5317168218229054,0.5072526520891968,0.5271703831998268,0.5285776142022083,0.5410261961463521,0.5287941112794977,0.522299198960814,0.5391859709893917,0.5327993072093526,0.5559644944793245,0.5381034856029444,0.534639532366313,0.5070361550119074,0.5304178393591686,0.5452478891534964,0.5277116258930504,0.5361550119073393,0.5134228187919463,0.5179692574150249,0.5696839944512602,0.6311972288374107
148,0.3598181424550769,0.5496860792379303,0.649815977484304,0.649815977484304,0.655011907339251,0.6507902143321065,0.6529551851050011,0.6529551851050011,0.3630655986144187,0.4705563974886339,0.6261095475211085,0.6279497726780688,0.6279497726780688,0.5706862957350076,0.5544490149382983,0.5510933102403117,0.5510933102403117,0.3598181424550769,0.5496860792379303,0.655769647109764,0.6336869452262395,0.6543624161073825,0.6541459190300931,0.6538211734141589,0.6578263693440138,0.3598181424550769,0.5496860792379303,0.6589088547304611,0.6589088547304611,0.6543624161073825,0.6543624161073825,0.6556613985711193,0.6543624161073825,0.5496860792379303,0.45561809915566137,0.5348560294436026,0.5586707079454427,0.5420004329941546,0.5452478891534964,0.5739337518943495,0.5541242693223641,0.5378869885256549,0.5303095908205239,0.5120155877895648,0.5484953453128383,0.5655986144187053,0.5331240528252869,0.5531500324745616,0.5283611171249188,0.5327993072093526,0.550227321931154,0.5525005412426932,0.5400519592985494,0.5259796492747348,0.5501190733925092,0.5453561376921412,0.5522840441654038,0.5465468716172331,0.5509850617016671,0.5276033773544058,0.5567222342498376,0.5765317168218229,0.5525005412426932,0.5872002116860311,0.6589088547304611
149,0.39813812513531066,0.5847586057588222,0.6125784801905174,0.6125784801905174,0.6419138341632388,0.6410478458540809,0.6368261528469366,0.6362849101537129,0.3951071660532583,0.49307209352673737,0.589629789997835,0.589629789997835,0.6145269538861226,0.5979649274734791,0.5927689976185322,0.5915782636934401,0.5915782636934401,0.39813812513531066,0.5847586057588222,0.6241610738255033,0.5947174713141372,0.6237280796709245,0.6315219744533449,0.6360684130764235,0.6273002814462004,0.39813812513531066,0.5847586057588222,0.6243775709027928,0.62751677852349,0.6426715739337518,0.6426715739337518,0.6240528252868587,0.6084650357220177,0.5847586057588222,0.46427798224723965,0.5229486901926824,0.5095258714007361,0.5400519592985494,0.5414591903009309,0.5153712924875514,0.5303095908205239,0.5467633686945226,0.5229486901926824,0.5427581727646676,0.5454643862307859,0.552608789781338,0.5394024680666811,0.5152630439489067,0.5368045031392076,0.5280363715089846,0.5210002164970773,0.5418921844555098,0.5042216930071444,0.5095258714007361,0.5382117341415891,0.5317168218229054,0.5112578480190517,0.5271703831998268,0.5399437107599048,0.5345312838276683,0.5269538861225374,0.5189434942628275,0.5304178393591686,0.5807894926751822,0.6426715739337518
