,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
160,0.4290863043054744,0.5497759594778882,0.5957529709721411,0.5956555620494838,0.594194428209624,0.5791934541203975,0.5847457627118644,0.5930255211377362,0.4290863043054744,0.4290863043054744,0.4290863043054744,0.4290863043054744,0.4290863043054744,0.4290863043054744,0.4290863043054744,0.4290863043054744,0.4290863043054744,0.4290863043054744,0.5170465614650303,0.5180206506916033,0.5542567699201247,0.554354178842782,0.5485096434833431,0.5381842976816676,0.5538671342294954,0.4290863043054744,0.5915643872978765,0.5957529709721411,0.5952659263588544,0.5952659263588544,0.5760763685953634,0.5760763685953634,0.5677966101694916,0.43629456458211574,0.5606857588155075,0.518215468536918,0.5155854276251705,0.5070134424313267,0.5215273719072667,0.5205532826806936,0.5100331190337035,0.5213325540619521,0.5053574907461523,0.5119812974868498,0.526884862653419,0.5183128774595753,0.5226962789791545,0.5202610559127216,0.5206506916033509,0.5252289109682446,0.5229885057471264,0.5065263978180401,0.5152932008571985,0.5264952269627898,0.5106175725696473,0.5219170075978959,0.5211377362166374,0.5246444574323008,0.5123709331774791,0.5439891479244684,0.5957529709721411
161,0.4330800701344243,0.5561075394506136,0.5968244691213715,0.5959477888174557,0.5946814728229106,0.5829924021040327,0.5844535359438925,0.592343658679135,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.5171439703876876,0.5174361971556595,0.5541593609974673,0.5348723943113189,0.5387687512176116,0.5459770114942529,0.5484122345606858,0.4330800701344243,0.5938047925189948,0.5958503798947984,0.5947788817455679,0.5947788817455679,0.5800701344243133,0.5800701344243133,0.576271186440678,0.43892460549386325,0.5553282680693552,0.4924021040327294,0.5298071303331385,0.512955386713423,0.5251315020455873,0.5119812974868498,0.5205532826806936,0.5183128774595753,0.5365283459964932,0.5054548996688096,0.5114942528735632,0.5119812974868498,0.5029222676797195,0.501850769530489,0.5199688291447496,0.5019481784531463,0.5155854276251705,0.5167543346970582,0.5171439703876876,0.5219170075978959,0.5434443795051627,0.5211377362166374,0.523767777128385,0.5264952269627898,0.5110072082602767,0.5445303086058979,0.5968244691213715
162,0.43454120397428403,0.5486070524060004,0.5969218780440289,0.5962400155854276,0.5943892460549386,0.5821157218001168,0.5866939411650107,0.5934151568283654,0.43454120397428403,0.43454120397428403,0.43454120397428403,0.43454120397428403,0.43454120397428403,0.43454120397428403,0.43454120397428403,0.43454120397428403,0.43454120397428403,0.43454120397428403,0.4919150594194428,0.5154880187025132,0.5112020261055913,0.5516267290083772,0.5502630040911748,0.5344827586206896,0.5407169296707578,0.43454120397428403,0.5917592051431911,0.5957529709721411,0.5935125657510228,0.5935125657510228,0.5807519968829145,0.5807519968829145,0.5775375024352231,0.4401909214884083,0.5550360413013832,0.49639586986167933,0.5338008961620885,0.5085719851938437,0.5219170075978959,0.5265926358854471,0.5205532826806936,0.5221118254432106,0.5311708552503409,0.5159750633157997,0.5296123124878239,0.5208455094486655,0.5257159555815313,0.5192869666861485,0.5222092343658679,0.5245470485096435,0.5160724722384571,0.5226962789791545,0.5091564387297877,0.5208455094486655,0.5357490746152348,0.5125657510227937,0.5180206506916033,0.5293200857198519,0.5205532826806936,0.5422610414817701,0.5969218780440289
163,0.4525618546658874,0.5555230859146698,0.5868887590103253,0.5850379894798363,0.5845509448665498,0.5660432495616599,0.5686732904734073,0.5829924021040327,0.4525618546658874,0.4525618546658874,0.4525618546658874,0.4525618546658874,0.4525618546658874,0.4525618546658874,0.4525618546658874,0.4525618546658874,0.4525618546658874,0.4525618546658874,0.5151957919345412,0.5013637249172024,0.5434443795051627,0.5266900448081044,0.5232807325150984,0.5300019481784531,0.532437171244886,0.4525618546658874,0.5834794467173193,0.585525034093123,0.5844535359438925,0.5844535359438925,0.5644847067991428,0.5644847067991428,0.5597116695889344,0.4580167543346971,0.45080849405805573,0.5341905318527177,0.5057471264367817,0.5004870446132865,0.5055523085914669,0.5107149814923047,0.5107149814923047,0.5064289888953828,0.5017533606078317,0.5147087473212546,0.5035067212156633,0.5065263978180401,0.5072082602766413,0.5221118254432106,0.5061367621274109,0.5187025131502045,0.5135398402493668,0.5001948178453146,0.5065263978180401,0.5277615429573349,0.5305864017143971,0.5128579777907656,0.5019481784531463,0.5053574907461523,0.5125657510227937,0.5351032895353954,0.5868887590103253
164,0.43921683226183517,0.5484122345606858,0.5910773426845899,0.5911747516072472,0.5910773426845899,0.5779271381258523,0.5699396064679525,0.5908825248392753,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.49288914864601596,0.5150983830118839,0.5090590298071304,0.5471459185661407,0.5282485875706214,0.5351646210792909,0.5364309370738359,0.43921683226183517,0.5843561270212352,0.5906877069939607,0.5911747516072472,0.5911747516072472,0.5798753165789986,0.5798753165789986,0.5714981492304695,0.445645821157218,0.5544515877654393,0.5004870446132865,0.5178258328462887,0.5187025131502045,0.5130527956360803,0.5258133645041886,0.5167543346970582,0.5152932008571985,0.5261055912721605,0.5214299629846094,0.5131502045587376,0.5187025131502045,0.5187025131502045,0.5202610559127216,0.5214299629846094,0.5102279368790181,0.5131502045587376,0.5170465614650303,0.5225014611338399,0.5177284239236314,0.5016559516851744,0.523767777128385,0.5082797584258718,0.5209429183713228,0.5102279368790181,0.5396346083078988,0.5911747516072472
165,0.454607442041691,0.5468536917981687,0.5791934541203975,0.5785115916617962,0.577829729203195,0.561465030196766,0.5639002532631989,0.575686732904734,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.49210987726475747,0.5193843756088058,0.508669394116501,0.5323397623222287,0.53954802259887,0.5349698032339762,0.5296123124878239,0.454607442041691,0.5765634132086499,0.5784141827391389,0.5773426845899085,0.5773426845899085,0.5616598480420807,0.5616598480420807,0.5555230859146698,0.4596727060198714,0.4514903565166569,0.5141242937853108,0.5267874537307617,0.508961620884473,0.5170465614650303,0.5042859925969219,0.5177284239236314,0.5150983830118839,0.5047730372102085,0.5159750633157997,0.5229885057471264,0.5048704461328658,0.5030196766023768,0.5243522306643289,0.5064289888953828,0.49853886616014026,0.5112020261055913,0.5156828365478278,0.5118838885641925,0.5,0.4943502824858757,0.5113968439509059,0.5143191116306254,0.5049678550555231,0.5006818624586012,0.5317841706892944,0.5791934541203975
166,0.4443795051626729,0.5502630040911748,0.5864991233196961,0.5869861679329826,0.5872783947009546,0.5727644652250146,0.5661406584843172,0.5863043054743815,0.4443795051626729,0.4443795051626729,0.4443795051626729,0.4443795051626729,0.4443795051626729,0.4443795051626729,0.4443795051626729,0.4443795051626729,0.4443795051626729,0.4443795051626729,0.5148061562439119,0.5114942528735632,0.5479251899473991,0.5439314241184493,0.5307812195597117,0.5309760374050263,0.546951100720826,0.4443795051626729,0.5813364504188584,0.5870835768556399,0.5864017143970388,0.5864017143970388,0.5735437366062731,0.5735437366062731,0.5663354763296318,0.4500292226767972,0.4406779661016949,0.4935710111046172,0.505844535359439,0.5211377362166374,0.5064289888953828,0.5103253458016754,0.5054548996688096,0.5121761153321644,0.5248392752776154,0.5079875316578999,0.5050652639781804,0.5141242937853108,0.5184102863822326,0.519774011299435,0.5121761153321644,0.5033119033703487,0.5176310150009741,0.5150009740892266,0.5098383011883889,0.5201636469900643,0.5031170855250341,0.5244496395869862,0.505844535359439,0.5167543346970582,0.5169491525423728,0.5365175227828647,0.5872783947009546
167,0.4341515682836548,0.5534774985388662,0.5980907851159166,0.5989674654198325,0.597895967270602,0.5798753165789986,0.5763685953633353,0.5969218780440289,0.4341515682836548,0.4341515682836548,0.4341515682836548,0.4341515682836548,0.4341515682836548,0.4341515682836548,0.4341515682836548,0.4341515682836548,0.4341515682836548,0.4341515682836548,0.5209429183713228,0.5242548217416715,0.5560101305279563,0.5341905318527177,0.541398792129359,0.5386713422949542,0.5457821936489382,0.4341515682836548,0.5919540229885057,0.5980907851159166,0.5964348334307422,0.5964348334307422,0.5798753165789986,0.5798753165789986,0.5759789596727061,0.4407753750243522,0.5616598480420807,0.5137346580946814,0.5136372491720241,0.5188973309955192,0.5246444574323008,0.5238651860510423,0.510812390414962,0.5194817845314631,0.5294174946425092,0.5229885057471264,0.5080849405805572,0.5187025131502045,0.5047730372102085,0.5257159555815313,0.5218195986752386,0.5110072082602767,0.5214299629846094,0.5173387882330022,0.5142217027079681,0.5181180596142607,0.541398792129359,0.5166569257744009,0.5187999220728619,0.512663159945451,0.5125657510227937,0.5452049555887468,0.5989674654198325
168,0.4520748100526008,0.5489966880966296,0.5836742645626339,0.5839664913306059,0.5836742645626339,0.5672121566335476,0.5596142606662771,0.5834794467173193,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4520748100526008,0.4962010520163647,0.5115916617962205,0.5076953048899279,0.5228910968244691,0.5213325540619521,0.5233781414377557,0.5309760374050263,0.4520748100526008,0.5810442236508864,0.5844535359438925,0.5839664913306059,0.5839664913306059,0.5701344243132671,0.5701344243132671,0.5594194428209625,0.4569452561854666,0.4458406390025326,0.498149230469511,0.5125657510227937,0.5188973309955192,0.5120787064095071,0.5180206506916033,0.5116890707188778,0.5036041301383206,0.5200662380674069,0.5059419442820963,0.5118838885641925,0.5093512565751023,0.51451392947594,0.5144165205532827,0.5099357101110462,0.5191895577634912,0.5140268848626535,0.5152932008571985,0.5104227547243327,0.5140268848626535,0.5246444574323008,0.5177284239236314,0.5188973309955192,0.5168517436197155,0.5153906097798558,0.5321810218556761,0.5844535359438925
169,0.4532437171244886,0.5458796025715955,0.5782193648938243,0.5783167738164816,0.5786090005844535,0.5607831677381648,0.5586401714397039,0.5776349113578804,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.5168517436197155,0.509253847652445,0.5148061562439119,0.5279563608026495,0.5232807325150984,0.5153906097798558,0.5211377362166374,0.4532437171244886,0.5763685953633353,0.5791934541203975,0.5787064095071108,0.5787064095071108,0.5654587960257159,0.5654587960257159,0.5444184687317358,0.45791934541203977,0.4518799922072862,0.49912331969608414,0.507403078121956,0.5138320670173387,0.5093512565751023,0.5001948178453146,0.5030196766023768,0.511104617182934,0.5006818624586012,0.5088642119618157,0.5106175725696473,0.5101305279563608,0.5132476134813949,0.5157802454704851,0.5095460744204169,0.5172413793103449,0.5055523085914669,0.5214299629846094,0.5125657510227937,0.5173387882330022,0.49318137541398793,0.5138320670173387,0.5109097993376194,0.5168517436197155,0.511104617182934,0.530290567208549,0.5791934541203975
170,0.4578219364893824,0.5451977401129944,0.5759789596727061,0.5747126436781609,0.5736411455289304,0.5563023572959284,0.5560101305279563,0.5714981492304695,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.48733684005454897,0.5057471264367817,0.5186051042275472,0.4861679329826612,0.5283459964932787,0.5238651860510423,0.519774011299435,0.4578219364893824,0.5751022793687902,0.5750048704461329,0.5751022793687902,0.5751022793687902,0.5555230859146698,0.5555230859146698,0.5517241379310345,0.4634716540035067,0.4519774011299435,0.48714202220923436,0.5060393532047536,0.5123709331774791,0.508669394116501,0.516364699006429,0.5082797584258718,0.5134424313267095,0.5005844535359439,0.5115916617962205,0.5062341710500682,0.5127605688681083,0.4996103643093707,0.5150983830118839,0.5100331190337035,0.5155854276251705,0.51052016364699,0.5029222676797195,0.5099357101110462,0.5232807325150984,0.5070134424313267,0.5017533606078317,0.5130527956360803,0.5087668030391583,0.5072082602766413,0.5271482275183814,0.5759789596727061
171,0.4330800701344243,0.5524060003896357,0.6022793687901812,0.6019871420222093,0.6015000974089226,0.5789986362750827,0.5788038184297681,0.6003311903370349,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.4330800701344243,0.5159750633157997,0.5136372491720241,0.5522111825443211,0.5517241379310345,0.540132476134814,0.5301967660237678,0.5545489966880967,0.4330800701344243,0.5959477888174557,0.6020845509448666,0.6014026884862653,0.6014026884862653,0.5823105396454316,0.5823105396454316,0.5751022793687902,0.4398986947204364,0.5613676212741087,0.5187025131502045,0.5253263198909021,0.5000974089226573,0.5106175725696473,0.5227936879018118,0.5245470485096435,0.5167543346970582,0.5375024352230664,0.5120787064095071,0.5151957919345412,0.5236703682057277,0.5025326319890902,0.5279563608026495,0.5080849405805572,0.5292226767971946,0.5138320670173387,0.5186051042275472,0.5210403272939801,0.5258133645041886,0.5370153906097799,0.5150009740892266,0.527177089421391,0.5305864017143971,0.5133450224040522,0.5462548073107201,0.6022793687901812
172,0.44028833041106563,0.5492889148646016,0.5880576660822131,0.588934346386129,0.5890317553087863,0.5758815507500487,0.5684784726280927,0.5882524839275277,0.44028833041106563,0.44028833041106563,0.44028833041106563,0.44028833041106563,0.44028833041106563,0.44028833041106563,0.44028833041106563,0.44028833041106563,0.44028833041106563,0.44028833041106563,0.4912331969608416,0.5187025131502045,0.5066238067406974,0.5447106954997077,0.5317553087862849,0.5377946619910384,0.5378920709136957,0.44028833041106563,0.5832846288720047,0.5890317553087863,0.5891291642314436,0.5891291642314436,0.5768556399766218,0.5768556399766218,0.5702318332359244,0.4467173193064485,0.5553282680693552,0.49902591077342684,0.5141242937853108,0.5262030001948178,0.5123709331774791,0.5014611338398597,0.5187999220728619,0.5212351451392948,0.5107149814923047,0.5187999220728619,0.5062341710500682,0.5217221897525813,0.5214299629846094,0.5213325540619521,0.5164621079290863,0.5286382232612508,0.5199688291447496,0.5205532826806936,0.510812390414962,0.5184102863822326,0.5075978959672706,0.5079875316578999,0.5146113383985973,0.5192869666861485,0.5220144165205532,0.5390501547719548,0.5891291642314436
173,0.44973699590882527,0.552503409312293,0.5879602571595558,0.5870835768556399,0.5871809857782972,0.5596142606662771,0.5668225209429184,0.5854276251704656,0.44973699590882527,0.44973699590882527,0.44973699590882527,0.44973699590882527,0.44973699590882527,0.44973699590882527,0.44973699590882527,0.44973699590882527,0.44973699590882527,0.44973699590882527,0.5135398402493668,0.5149035651665692,0.5447106954997077,0.4917202415741282,0.5240600038963569,0.521624780829924,0.5335086693941165,0.44973699590882527,0.5857198519384376,0.5869861679329826,0.5863043054743815,0.5863043054743815,0.5602961231248782,0.5602961231248782,0.5541593609974673,0.4557763491135788,0.44856808883693744,0.5305864017143971,0.5217221897525813,0.5185076953048899,0.5168517436197155,0.5035067212156633,0.5110072082602767,0.5083771673485291,0.5225988700564972,0.5190921488408338,0.5151957919345412,0.5064289888953828,0.5157802454704851,0.5243522306643289,0.5093512565751023,0.5030196766023768,0.5194817845314631,0.512663159945451,0.5095460744204169,0.5222092343658679,0.4955191895577635,0.5110072082602767,0.507110851353984,0.5112020261055913,0.5146113383985973,0.5331118182277349,0.5879602571595558
174,0.4376582894993181,0.5464640561075395,0.5817260861094876,0.5826027664134035,0.5823105396454316,0.5720826027664134,0.5672121566335476,0.5813364504188584,0.4376582894993181,0.4376582894993181,0.4376582894993181,0.4376582894993181,0.4376582894993181,0.4376582894993181,0.4376582894993181,0.4376582894993181,0.4376582894993181,0.4376582894993181,0.48762906682252094,0.5189947399181765,0.5315604909409702,0.5287356321839081,0.5371127995324372,0.5320475355542568,0.5370153906097799,0.4376582894993181,0.5773426845899085,0.5823105396454316,0.5810442236508864,0.5810442236508864,0.5763685953633353,0.5763685953633353,0.5683810637054354,0.4425287356321839,0.5565945840639003,0.5049678550555231,0.5161698811611144,0.5270796804987337,0.5192869666861485,0.5277615429573349,0.5128579777907656,0.5151957919345412,0.5061367621274109,0.5225988700564972,0.5174361971556595,0.5222092343658679,0.5061367621274109,0.5251315020455873,0.5134424313267095,0.5106175725696473,0.5080849405805572,0.5233781414377557,0.5201636469900643,0.5040911747516073,0.505260081823495,0.5090590298071304,0.5150983830118839,0.5164621079290863,0.5215273719072667,0.5362758043451594,0.5826027664134035
175,0.4409701928696669,0.5499707773232028,0.5922462497564777,0.592343658679135,0.592635885447107,0.5765634132086499,0.5701344243132671,0.5908825248392753,0.4409701928696669,0.4409701928696669,0.4409701928696669,0.4409701928696669,0.4409701928696669,0.4409701928696669,0.4409701928696669,0.4409701928696669,0.4409701928696669,0.4409701928696669,0.5195791934541204,0.5122735242548218,0.5497759594778882,0.5481200077927139,0.5339957140074031,0.536723163841808,0.5478277810247418,0.4409701928696669,0.5868887590103253,0.592635885447107,0.5925384765244497,0.5925384765244497,0.5779271381258523,0.5779271381258523,0.5681862458601208,0.44778881745567894,0.4380479251899474,0.5331190337034872,0.5109097993376194,0.5198714202220923,0.5232807325150984,0.5205532826806936,0.5171439703876876,0.5131502045587376,0.5012663159945451,0.5177284239236314,0.513929475939996,0.5140268848626535,0.5205532826806936,0.5202610559127216,0.5130527956360803,0.525618546658874,0.512955386713423,0.5142217027079681,0.5167543346970582,0.5202610559127216,0.5143191116306254,0.5261055912721605,0.5207481005260082,0.5031170855250341,0.5100331190337035,0.538941922635669,0.592635885447107
