,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
480,0.3947556129207568,0.6369348867225978,0.6410787677049014,0.6446791888862471,0.6298699093101457,0.6291905845589484,0.630549234061343,0.5846948133555246,0.5585408104344282,0.5829965014775313,0.5889066268129479,0.394959410346116,0.39645392479875,0.39645392479875,0.3947556129207568,0.3947556129207568,0.3947556129207568,0.3947556129207568,0.6405353079039435,0.6439998641350497,0.6448150538364865,0.6359838320709215,0.6432526069087328,0.6021534594612955,0.640399442953704,0.3947556129207568,0.6414184300805,0.6416222275058592,0.6445433239360077,0.6445433239360077,0.6427770795828947,0.5653340579464012,0.6310926938623008,0.6437281342345709,0.5485547365918277,0.5323188750382121,0.5243707754492035,0.5340171869162053,0.5256614924764784,0.5202948269420197,0.5405387045276995,0.5379572704731497,0.5423049488808125,0.527020141978873,0.5246425053496824,0.5296015760334227,0.5264766821779151,0.5310281580109372,0.5355796338439591,0.5248463027750416,0.5258652899018376,0.5260690873271968,0.5392479875004246,0.5323868075133318,0.5135015794300465,0.5321150776128528,0.517169933086512,0.5227403960463299,0.5238273156482457,0.5297374409836623,0.5515815057610512,0.6446791888862471
481,0.3663938045582691,0.5209401854556571,0.6289528208960293,0.6413165313678204,0.6412485988927007,0.6354743385075236,0.6329608369280935,0.6279338337692334,0.617404300125675,0.6180836248768724,0.3710811453415305,0.3685676437621005,0.3662579396080296,0.3662579396080296,0.3663938045582691,0.3663938045582691,0.3663938045582691,0.3663938045582691,0.5195815359532625,0.6214123161577392,0.6418599911687782,0.6390747596888693,0.6329608369280935,0.6361536632587208,0.6265072517917191,0.3663938045582691,0.5182908189259876,0.6301076729730648,0.6306511327740226,0.6337080941544105,0.6334363642539316,0.6313304575252199,0.6347950137563262,0.6211405862572603,0.6153663258720832,0.5471621208518732,0.5346625454298427,0.5275975680173907,0.5367684521585544,0.5280730953432289,0.5503549471825006,0.5423389151183723,0.536089127407357,0.5436296321456472,0.5373798444346319,0.5419992527427737,0.5430861723446894,0.5377874392853503,0.541931320267654,0.5368363846336741,0.5485207703542678,0.5367684521585544,0.5382629666111884,0.5526646513365715,0.539893346014062,0.528276892768588,0.5486566353045074,0.5521891240107333,0.5445127543222037,0.5371760470092728,0.5339731566082574,0.6413165313678204
482,0.41995856119017694,0.657586359158996,0.6620699025168982,0.6662137834992018,0.6312285588125404,0.6319758160388573,0.6313644237627798,0.6315002887130192,0.6533066132264529,0.6641758092456098,0.42627628137631196,0.42260792771984645,0.42206446791888863,0.42206446791888863,0.41995856119017694,0.41995856119017694,0.41995856119017694,0.41995856119017694,0.6612547128154614,0.6666893108250399,0.6675724330015964,0.5963112666009986,0.665398593797765,0.6198159029924255,0.644950918786726,0.41995856119017694,0.6620699025168982,0.6626812947929758,0.665670323698244,0.665670323698244,0.6670289732006386,0.6678441629020754,0.6262694881288,0.6660099860738427,0.636119697021161,0.5220610712951327,0.5276315342549506,0.5355117013688394,0.523215923372168,0.5305526306850991,0.5359192962195578,0.5406066370028192,0.5264087497027954,0.5207703542678578,0.5151319588329201,0.518460650113787,0.5152678237831595,0.5300091708841411,0.5160830134845963,0.5105125505247784,0.5234197207975273,0.5153357562582793,0.5218572738697734,0.524234910498964,0.5076593865697496,0.530077103359261,0.5312319554362963,0.521449679019055,0.5105125505247784,0.5224686661458511,0.5756145058478539,0.6678441629020754
483,0.37094528039129104,0.5407764681906185,0.5393498862131042,0.629020753371149,0.6261675894161204,0.6269827791175572,0.6293604157467477,0.6197819367548657,0.594714853435685,0.6009646411467002,0.3780102578037431,0.37291532216976325,0.37264359226928434,0.37264359226928434,0.37094528039129104,0.37094528039129104,0.37094528039129104,0.37094528039129104,0.5404368058150198,0.5974321524404742,0.6282055636697123,0.6195781393295064,0.622974763085493,0.6223633708094154,0.6195102068543867,0.37094528039129104,0.5394857511633436,0.5387384939370266,0.6152983933969635,0.6229068306103733,0.6303794028735437,0.6290886858462688,0.6278659012941137,0.5956659080873612,0.6013043035222988,0.5339832206786455,0.5358853299819979,0.5475017832274719,0.5377874392853503,0.5333718284025678,0.5443768893719643,0.5337114907781665,0.5470262559016338,0.5400292109643015,0.5381950341360687,0.5386026289867871,0.5447844842226827,0.536089127407357,0.5409802656159777,0.5349342753303217,0.5382629666111884,0.5436975646207669,0.5303827994972997,0.5468224584762745,0.5508984069834585,0.5389422913623858,0.5414557929418158,0.5465507285757957,0.5441051594714853,0.5439013620461262,0.5243997096515693,0.6303794028735437
484,0.4197207975272579,0.6598620970755069,0.6646853028090078,0.6682177915152339,0.6281376311945925,0.6286810909955505,0.6283414286199518,0.6279338337692334,0.657076865595598,0.6659760198362827,0.4250195305865969,0.4214870418803709,0.42155497435549066,0.42155497435549066,0.4197207975272579,0.4197207975272579,0.4197207975272579,0.4197207975272579,0.6632587208314935,0.668693318841072,0.6691009136917904,0.6363574606840801,0.666927074487959,0.6153663258720832,0.6495363608573078,0.4197207975272579,0.6646853028090078,0.6650249651846065,0.6679460616147549,0.6679460616147549,0.6682857239903536,0.6685574538908325,0.6235861553615706,0.6680819265649944,0.639142692163989,0.5133317482422473,0.5284806901939472,0.5181549539757481,0.5160490472470365,0.5108182466628172,0.5369722495839135,0.5255595937637988,0.5149621276451207,0.5174076967494311,0.5280051628681091,0.5220271050575728,0.5290920824700248,0.5266465133657144,0.5214157127814952,0.5422709826432526,0.5259671886145172,0.5183587514011073,0.5341870181040046,0.5206684555551782,0.5308583268231378,0.5157093848714378,0.5239292143609252,0.5200570632791006,0.5142828028939235,0.529295879895384,0.5759403301266689,0.6685574538908325
485,0.2992765191399749,0.5034815393498863,0.6413165313678204,0.6732447946740939,0.6755544988281648,0.6843177881186101,0.6860160999966034,0.6863557623722021,0.6400937468156652,0.6846574504942088,0.6846574504942088,0.6846574504942088,0.6846574504942088,0.6846574504942088,0.2992765191399749,0.2992765191399749,0.2992765191399749,0.2992765191399749,0.5006283753948575,0.6351346761319249,0.6752827689276859,0.6804456370367854,0.6857443700961244,0.6847253829693285,0.6605414218267043,0.2992765191399749,0.4992697258924629,0.6455283448252437,0.6858802350463639,0.6835025984171733,0.6851329778200469,0.6851329778200469,0.6851329778200469,0.547705580652831,0.5784110594069495,0.5553140178662409,0.5697836350667437,0.5436296321456472,0.5534119085628885,0.5805848986107809,0.5566726673686355,0.5585068441968684,0.5581671818212697,0.5683570530892293,0.5642811045820455,0.5588465065724669,0.5649604293332428,0.5634659148806087,0.564892496858123,0.5594578988485446,0.5612241432016576,0.565911483984919,0.564145239631806,0.5799735063347033,0.5615638055772562,0.5725009340715329,0.5753540980265616,0.551781529160015,0.564892496858123,0.5661152814102782,0.5853980402738936,0.6863557623722021
486,0.4577629835943073,0.6152983933969635,0.6760300261540029,0.6780000679324751,0.6780000679324751,0.6780000679324751,0.6740599843755307,0.6731089297238545,0.6662477497367617,0.670731293094664,0.4672735301110696,0.46183893210149113,0.4593933629971808,0.4593933629971808,0.4577629835943073,0.4577629835943073,0.4577629835943073,0.4577629835943073,0.6119017696409769,0.6750789715023267,0.677524540606637,0.677524540606637,0.6773207431812778,0.6756224313032846,0.6695764410176285,0.4577629835943073,0.6104072551883428,0.6735165245745729,0.6754186338779253,0.6777283380319962,0.6761658911042424,0.6745355117013688,0.6763696885296016,0.6743317142760097,0.6375123127611154,0.5114975714140144,0.5102747868618593,0.5038212017254848,0.5039570666757244,0.5077612852824293,0.4893515845249822,0.5196494684283822,0.5272579056417921,0.5359532624571176,0.5099351244862607,0.5059271084541965,0.5040929316259638,0.5007642403450969,0.49498997995991983,0.5028022145986889,0.49791107639006826,0.49702795421351176,0.5076254203321898,0.5086444074589858,0.5028701470738086,0.5178152916001495,0.5136714106178458,0.501511497571414,0.5096633945857817,0.5145545327944023,0.5971176502408458,0.6780000679324751
487,0.3726096260317245,0.5172378655616318,0.6082673822220712,0.6244353113005673,0.6250467035766448,0.6256580958527224,0.624231513875208,0.6213783499201794,0.5863931252335178,0.6122753982541354,0.37566658741211234,0.37498726266091503,0.372473761081485,0.372473761081485,0.3726096260317245,0.3726096260317245,0.3726096260317245,0.3726096260317245,0.5160150810094766,0.6031045141129717,0.6249787711015251,0.6263374206039197,0.6241635814000883,0.6257260283278421,0.5274277368295914,0.3726096260317245,0.5149960938826806,0.6105770863761422,0.6231445942732924,0.6167589416120376,0.6175061988383547,0.6158078869603614,0.6158078869603614,0.6001834176828232,0.5445467205597636,0.5306205631602188,0.5401990421521008,0.5442749906592846,0.5309602255358173,0.5303488332597398,0.5462450324377569,0.5387724601745865,0.5354437688937197,0.5367344859209945,0.5413538942291363,0.5345606467171632,0.5338133894908461,0.5363948235453959,0.5389762575999456,0.5346285791922829,0.5429842736320097,0.5344927142420434,0.539655582351143,0.5263408172276757,0.529533643558303,0.5274277368295914,0.5317754152372541,0.5363268910702761,0.5393159199755443,0.5391800550253049,0.5245519287161895,0.6256580958527224
488,0.3958085662851126,0.6116979722156177,0.6142114737950477,0.5600013586495024,0.6222954383342957,0.6218199110084576,0.6210726537821406,0.6208009238816616,0.5638735097313271,0.5903671750280222,0.40151489419517,0.3982541353894229,0.3977786080635848,0.3977786080635848,0.3958085662851126,0.3958085662851126,0.3958085662851126,0.3958085662851126,0.6137359464692096,0.6152983933969635,0.6138038789443293,0.610611052613702,0.5888047281002683,0.61618151557352,0.6044971298529261,0.3958085662851126,0.6143473387452871,0.6142794062701674,0.5371081145341531,0.548249040453789,0.6119017696409769,0.614415271220407,0.6189667470534289,0.6146870011208858,0.5539553683638463,0.5346625454298427,0.5364967222580754,0.5206005230800584,0.5316055840494548,0.5368363846336741,0.5292279474202642,0.5344587480044836,0.5248802690126014,0.5275975680173907,0.5346625454298427,0.5311300567236167,0.5373119119595122,0.5316735165245746,0.5336435583030468,0.5208722529805373,0.5335756258279271,0.5218912401073333,0.5433579022451683,0.5282089602934683,0.5400971434394212,0.5288882850446656,0.5359532624571176,0.526510648415475,0.5330321660269692,0.5279372303929893,0.5306822055913459,0.6222954383342957
489,0.3920722801535274,0.5369043171087938,0.5380591691858293,0.6028667504500527,0.6072823613328352,0.6034102102510105,0.5942393261098469,0.6039536700519683,0.5919296219557759,0.604021602527088,0.4017186916205292,0.39608029618559154,0.39356679460616145,0.39356679460616145,0.3920722801535274,0.3920722801535274,0.3920722801535274,0.3920722801535274,0.5369722495839135,0.5375836418599912,0.6049047247036445,0.6095241330117863,0.6099996603376244,0.6053802520294826,0.5890764580007473,0.3920722801535274,0.536360857307836,0.5413199279915764,0.5990625318433477,0.6024591555993343,0.5945789884854454,0.540912333140858,0.6009646411467002,0.5913861621548181,0.6012363710471791,0.5320131789001732,0.536632587208315,0.5347304779049624,0.5271899731666724,0.5202608607044598,0.5220950375326925,0.5316735165245746,0.5293638123705037,0.5367005196834347,0.5290241499949051,0.5305186644475391,0.5307903943480181,0.5256954587140382,0.5309262592982575,0.5307903943480181,0.5360211949322373,0.5338473557284059,0.5337794232532862,0.5379233042355899,0.5309262592982575,0.5397574810638226,0.5319452464250535,0.5256275262389185,0.5246764715872423,0.5254237288135594,0.5198608139065324,0.6072823613328352
490,0.42403450969736084,0.6563635746068408,0.6609829829149825,0.6666213783499202,0.631568221188139,0.6312964912876601,0.6321796134642166,0.6304813015862233,0.6565673720322,0.6645154716212085,0.43069189225909443,0.42539315919975546,0.4259366190007133,0.4259366190007133,0.42403450969736084,0.42403450969736084,0.42403450969736084,0.42403450969736084,0.6597601983628274,0.6649909989470466,0.6666893108250399,0.6518120987738188,0.6660099860738427,0.637614211473795,0.6596243334125879,0.42403450969736084,0.6609150504398628,0.6615264427159404,0.6667572433001596,0.6667572433001596,0.6661458510240821,0.6651947963724059,0.6348969124690058,0.6643116741958494,0.6398559831527462,0.5172378655616318,0.523215923372168,0.5088821711219048,0.5256614924764784,0.5092897659726232,0.5158112835841174,0.5015454638089739,0.5075914540946299,0.519955164566421,0.5107842804252573,0.5190720423898645,0.5191399748649842,0.5258652899018376,0.5259332223769573,0.5099690907238206,0.5266804796032744,0.5239631805984851,0.519955164566421,0.5153357562582793,0.5265446146530349,0.5259332223769573,0.51261845725349,0.5185965150640264,0.5088142386467851,0.5245745728745627,0.5772247571099512,0.6667572433001596
491,0.4583743758703848,0.6126490268672939,0.6735844570496926,0.675486566353045,0.675486566353045,0.6751469039774464,0.6716144152712205,0.6706633606195441,0.6633266533066132,0.6680139940898747,0.46652627288475257,0.4622465269522095,0.4598009578478992,0.4598009578478992,0.4583743758703848,0.4583743758703848,0.4583743758703848,0.4583743758703848,0.6094562005366666,0.6733806596243335,0.6752827689276859,0.6755544988281648,0.6746713766516083,0.6735165245745729,0.6679460616147549,0.4583743758703848,0.6081654835093917,0.6705954281444244,0.6739241194252913,0.6754186338779253,0.6741279168506504,0.6712747528956218,0.6733806596243335,0.6727692673482558,0.5061988383546755,0.5028701470738086,0.5073536904317109,0.5058591759790768,0.5044325940015625,0.5157773173465575,0.5196494684283822,0.5056553785537176,0.5210081179307768,0.5327604361264903,0.5042287965762032,0.5021228898474915,0.5092557997350633,0.49872626609150505,0.508576474983866,0.5126524234910499,0.5173397642743114,0.5117693013144934,0.5099351244862607,0.506810230630753,0.5093237322101831,0.5054515811283584,0.5056553785537176,0.5027342821235692,0.5081688801331476,0.5138752080432051,0.5908175421778901,0.675486566353045
492,0.46024251893617746,0.6195441730919466,0.6799361434733875,0.6817023878265005,0.6817023878265005,0.6814306579260215,0.6775585068441968,0.6766074521925206,0.6694066098298291,0.6738901531877314,0.46907374070174246,0.4645222648687205,0.4614653034883326,0.4614653034883326,0.46024251893617746,0.46024251893617746,0.46024251893617746,0.46024251893617746,0.6159437519106009,0.6789171563465914,0.6817023878265005,0.6808871981250637,0.6802758058489861,0.6789850888217113,0.6736184232872525,0.46024251893617746,0.614653034883326,0.677286776943718,0.6783736965456336,0.6810230630753031,0.6800720084236269,0.6780340341700349,0.6798682109982678,0.6792568187221901,0.6388369960259502,0.5035155055874461,0.5216534764444143,0.5061648721171156,0.503039978261608,0.5075235216195102,0.517917190312829,0.5088142386467851,0.5248463027750416,0.5346965116674026,0.5153357562582793,0.5041948303386434,0.5021568560850515,0.495703270948677,0.4891138208620631,0.5158112835841174,0.5132298495295676,0.524506640399443,0.5091539010223838,0.5067762643931931,0.5205665568424985,0.508338711320947,0.512890187153969,0.5011378689582555,0.511599470126694,0.5029720457864882,0.600256382193137,0.6817023878265005
493,0.4236608810842023,0.6559220135185625,0.6604055568764647,0.6652287626099657,0.6250806698142046,0.626031724465881,0.6252844672395639,0.6254203321898033,0.6515064026357801,0.6622397337046976,0.42936720899425973,0.42576678781291394,0.4256988553377942,0.4256988553377942,0.4236608810842023,0.4236608810842023,0.4236608810842023,0.4236608810842023,0.6591827723243097,0.6644815053836487,0.6659760198362827,0.631058727624741,0.6642097754831697,0.6129207567677728,0.6456642097754832,0.4236608810842023,0.6599979620257465,0.6610169491525424,0.6648211677592473,0.6648211677592473,0.6654325600353249,0.6657042899358038,0.6200536666553446,0.6638021806324513,0.63384395910465,0.5297034747461024,0.5114296389388947,0.5100709894365001,0.5218912401073333,0.511361706463775,0.5178152916001495,0.5040249991508441,0.5239292143609252,0.5061309058795557,0.5291600149451445,0.5167963044733535,0.5281410278183486,0.5149621276451207,0.5136714106178458,0.5114975714140144,0.5233857545599674,0.516932169423593,0.5193098060527835,0.5233178220848477,0.5248802690126014,0.509595462110662,0.5091878672599436,0.5175435616996705,0.5284806901939472,0.5256275262389185,0.5748685066303354,0.6657042899358038
494,0.38276553106212424,0.5237933494106858,0.6244692775381271,0.6280017662443531,0.6324173771271356,0.6273224414931559,0.6125131619170544,0.6175401650759146,0.5799735063347033,0.6311266600998607,0.390645698176013,0.3861621548181108,0.38358072076356103,0.38358072076356103,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.5257633911891579,0.6255561971400428,0.6303794028735437,0.635610203457763,0.6333004993036921,0.6195781393295064,0.6191026120036683,0.38276553106212424,0.5260351210896369,0.6214802486328589,0.6309228626745016,0.6324173771271356,0.6168608403247172,0.614143541319928,0.6229068306103733,0.6282734961448321,0.630311470398424,0.5340511531537652,0.5369722495839135,0.5303827994972997,0.5358173975068782,0.5222988349580517,0.5350701402805611,0.5372439794843925,0.5322849088006522,0.5389422913623858,0.5380591691858293,0.5323528412757719,0.5336435583030468,0.5344587480044836,0.5387384939370266,0.5343228830542441,0.5341870181040046,0.5338473557284059,0.5400971434394212,0.5386705614619068,0.5273937705920315,0.5255595937637988,0.5373798444346319,0.5457355388743589,0.544444821847084,0.5393498862131042,0.5354928312368616,0.6324173771271356
495,0.42206446791888863,0.6582656839101932,0.6630888896436942,0.6685914201283923,0.633334465541252,0.6332665330661322,0.6338779253422099,0.632587208314935,0.6586053462857919,0.6665534458748005,0.4285859855303828,0.42396657722224107,0.42410244217248055,0.42410244217248055,0.42206446791888863,0.42206446791888863,0.42206446791888863,0.42206446791888863,0.6619340375666587,0.6673007031011174,0.668931082503991,0.6536462756020516,0.6679800278523148,0.6410108352297816,0.6617302401412996,0.42206446791888863,0.6630209571685745,0.6637002819197717,0.6686593526035121,0.6686593526035121,0.668183825277674,0.6673007031011174,0.6369348867225978,0.6666893108250399,0.6441357290852893,0.516422675860195,0.5125505247783703,0.5245745728745627,0.5257973574267178,0.5331340647396487,0.5158112835841174,0.4961787982745151,0.5077273190448695,0.506844196868313,0.5153357562582793,0.5207703542678578,0.5285825889066268,0.5269522095037533,0.530077103359261,0.5355117013688394,0.5274277368295914,0.5247104378248022,0.5292619136578242,0.517169933086512,0.503039978261608,0.5288543188071058,0.5302129683095004,0.5197513671410617,0.5102408206242994,0.5240311130736048,0.5780198186706117,0.6686593526035121
