,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
929,0.42356081571767845,0.5781860291664214,0.5622092680916211,0.589962511531139,0.5895699621189817,0.5867436063514495,0.5801880311684233,0.5754381832813206,0.5596184419713831,0.42356081571767845,0.42356081571767845,0.42356081571767845,0.42356081571767845,0.42356081571767845,0.42356081571767845,0.42356081571767845,0.42356081571767845,0.42356081571767845,0.5751633986928104,0.5519244734931009,0.5892166676480401,0.5889811380007458,0.5874109403521168,0.5836817209366228,0.5742605350448488,0.42356081571767845,0.5652318985652319,0.5533769063180828,0.5896877269426289,0.5841527802312116,0.5279789593515084,0.5414434041885022,0.580227286109639,0.42356081571767845,0.42356081571767845,0.5284500186460971,0.5322577479440225,0.5260947221731536,0.5301379811183733,0.5246815442893874,0.5316296688845709,0.5314726491197079,0.5315904139433552,0.5298631965298632,0.534181240063593,0.5337101807690043,0.5371253606547725,0.5297061767650003,0.5333961412392785,0.5377534397142241,0.531040844766335,0.5318651985318652,0.5054349919999884,0.589962511531139
930,0.4275451922510746,0.5592455200298337,0.5825629551119748,0.5797758542856583,0.5333765137686707,0.544760446721231,0.5772635380478518,0.58095350252213,0.5539461029657108,0.4275451922510746,0.4275451922510746,0.4275451922510746,0.4275451922510746,0.4275451922510746,0.4275451922510746,0.4275451922510746,0.4275451922510746,0.4275451922510746,0.5565369290859487,0.5804431882863256,0.5798936191093054,0.5411489921293843,0.5449567214273097,0.5494317847259024,0.5828769946417005,0.4275451922510746,0.5416593063651887,0.5821704056998175,0.5795010696971481,0.5435435435435435,0.5489607254313137,0.5626606999156019,0.5798543641680897,0.4275451922510746,0.4275451922510746,0.5310604722369429,0.5282341164694105,0.5275275275275275,0.5292154899998037,0.5248581915248582,0.5312960018842372,0.5281556065869791,0.5323951402382775,0.5309034524720799,0.524897446466074,0.5310997271781586,0.528901450470078,0.5297258042356081,0.5319240809436888,0.5299613338829026,0.5261536045849772,0.5312174920018057,0.5029917353809874,0.5825629551119748
931,0.41767257453531964,0.5814441892873266,0.6316512591022395,0.6361655773420479,0.6361263224008322,0.6360870674596165,0.6145753596733989,0.6064888417829595,0.5644075447997017,0.41767257453531964,0.41767257453531964,0.41767257453531964,0.41767257453531964,0.41767257453531964,0.41767257453531964,0.41767257453531964,0.41767257453531964,0.41767257453531964,0.5860370174095664,0.6303165911009049,0.6365973816954209,0.6360870674596165,0.6343205951049088,0.6327111425150641,0.6102180611984533,0.41767257453531964,0.556635066438988,0.634870164281929,0.6361263224008322,0.6279612946279612,0.6247816443894876,0.6073917054309211,0.589530707177766,0.41767257453531964,0.41767257453531964,0.5414041492472865,0.5420322283067381,0.5355944179473591,0.5323755127676696,0.5339849653575144,0.5351626135939861,0.5375964199493611,0.5377141847730083,0.5309623348839035,0.5324147677088854,0.5408545800702663,0.5330035918271212,0.5275079000569196,0.5380282243027341,0.5367328112426152,0.5354373981824962,0.5424640326601111,0.5257894059636979,0.6361655773420479
932,0.4218532257747944,0.5237590531708178,0.5853500559382913,0.6044672123103496,0.6044279573691338,0.5744764372215353,0.5793047949910695,0.5789907554613437,0.5515515515515516,0.4218532257747944,0.4218532257747944,0.4218532257747944,0.4218532257747944,0.4218532257747944,0.4218532257747944,0.4218532257747944,0.4218532257747944,0.4218532257747944,0.5411097371881686,0.5794225598147167,0.6039176431333294,0.6041531727806237,0.5946142220652024,0.5886867259416279,0.5771065182829889,0.4218532257747944,0.4950244362009068,0.5793440499322853,0.6039568980745451,0.5902569235902569,0.5894718247659424,0.5780093819309505,0.5813067969930715,0.4218532257747944,0.4218532257747944,0.5320418457673359,0.5333765137686707,0.5342793774166323,0.5286266658815678,0.5282733714106264,0.5313745117666686,0.5333372588274549,0.5327484347092191,0.5327091797680032,0.5334550236511021,0.5321596105909832,0.5335335335335335,0.538047851773342,0.5317670611788259,0.5362813794186343,0.528469646116705,0.5323166303558461,0.5067384014370216,0.6044672123103496
933,0.41671082847553437,0.5795403246383638,0.6306895130424542,0.6373235981079118,0.6368525388133232,0.6369310486957546,0.6179709120885591,0.6103947084339241,0.5694910596871381,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.5842901725254667,0.6308072778661014,0.6379909321085792,0.6374413629315591,0.6352823411646941,0.6335943786924179,0.614123927849418,0.41671082847553437,0.5544171622602995,0.6354001059883413,0.6375591277552062,0.6302577086890813,0.6268425288033131,0.6106302380812185,0.6050167814873697,0.41671082847553437,0.41671082847553437,0.5409919723645213,0.5270172132917231,0.5428369546016605,0.5386366758915778,0.5441716226029951,0.5345149070639267,0.5277630571748219,0.5397750691868339,0.535614045417967,0.5320418457673359,0.5389507154213037,0.538047851773342,0.5385974209503621,0.5304323931774912,0.5315707864727472,0.5304323931774912,0.5450744862509569,0.5266610110473582,0.6375591277552062
934,0.4167697108873579,0.5556929478498106,0.5730043769259455,0.6220337985043868,0.6223478380341125,0.6199140316787376,0.6180690494415985,0.6187363834422658,0.5756344579873992,0.4167697108873579,0.4167697108873579,0.4167697108873579,0.4167697108873579,0.4167697108873579,0.4167697108873579,0.4167697108873579,0.4167697108873579,0.4167697108873579,0.5606783253842077,0.5671553906848025,0.6220730534456025,0.6230544269759956,0.6207383854442678,0.620267326149679,0.6197962668550904,0.4167697108873579,0.5220122082867181,0.5662525270368408,0.6237610159178787,0.6206598755618363,0.6202280712084633,0.6126518675538284,0.6060177824883707,0.4167697108873579,0.4167697108873579,0.5300202162947261,0.5356729278297906,0.5340634752399458,0.533906455475083,0.5372038705372039,0.5349270839466918,0.535044848770339,0.5316296688845709,0.5335924159453571,0.5363402618304579,0.5331213566507684,0.5406975603054034,0.5330821017095527,0.5343775147696717,0.5293528822940587,0.5293528822940587,0.5317866886494338,0.5177130652802403,0.6237610159178787
935,0.41647529882824,0.5804431882863256,0.6284912363343735,0.6343402225755167,0.6351253213998312,0.6353215961059099,0.6175391077351862,0.6110620424345915,0.5664684292135272,0.41647529882824,0.41647529882824,0.41647529882824,0.41647529882824,0.41647529882824,0.41647529882824,0.41647529882824,0.41647529882824,0.41647529882824,0.5831125242889948,0.6275098628039805,0.6354786158707727,0.6356748905768513,0.6342224577518695,0.6323382205735147,0.614123927849418,0.41647529882824,0.5559873599089286,0.6327700249268877,0.634575752222811,0.6286090011580208,0.6258219003317043,0.6112975720818858,0.6059196451353314,0.41647529882824,0.41647529882824,0.5443678973090738,0.5376553023611848,0.5299613338829026,0.5294902745883138,0.5425621700131504,0.5374982825963218,0.5385189110679307,0.5275275275275275,0.5311389821193743,0.5292939998822351,0.5353392608294569,0.5302361184714126,0.5363598893010658,0.5402461284814226,0.5394610296571081,0.5389507154213037,0.5312960018842372,0.5259805920662856,0.6353215961059099
936,0.4154350428860233,0.5802665410508547,0.6289426681583544,0.6348309093407133,0.6355374982825963,0.6356945180474592,0.6178335197943041,0.610846140257905,0.5706098255117863,0.4154350428860233,0.4154350428860233,0.4154350428860233,0.4154350428860233,0.4154350428860233,0.4154350428860233,0.4154350428860233,0.4154350428860233,0.4154350428860233,0.5841527802312116,0.6285501187461972,0.6358122828711064,0.6361655773420479,0.6337710259278887,0.6318475338083182,0.6139472806139473,0.4154350428860233,0.5554574182025163,0.6330644369860056,0.634870164281929,0.6289819230995701,0.6254489783901549,0.610689120493042,0.6056644880174292,0.4154350428860233,0.4154350428860233,0.5279397044102927,0.536615046418968,0.530177236059589,0.5369683408899095,0.5308053151190406,0.533042846768337,0.5385777934797543,0.5275864099393511,0.5311193546487664,0.5425817974837582,0.5322970028852382,0.5388133231270487,0.5404227757168933,0.5333176313568471,0.5300202162947261,0.5385777934797543,0.5424640326601111,0.5257021727609964,0.6356945180474592
937,0.4176529470647118,0.539343264833461,0.5799328740505211,0.5903354334726884,0.6019941510137589,0.6034858387799564,0.6025829751319948,0.599678109482031,0.5746334569863981,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4675067224086832,0.5240730927005437,0.5906494730024142,0.5922589255922589,0.6001491687766197,0.5964592043023416,0.5987359908928537,0.4176529470647118,0.5652907809770555,0.5790692653437751,0.5887259808828437,0.5725136901607489,0.5944964572415553,0.5978331272448919,0.6025829751319948,0.4176529470647118,0.4176529470647118,0.5259965848201142,0.5318063161200416,0.5350644762409469,0.5318455710612573,0.5312960018842372,0.5405994229523642,0.5352214960058097,0.5369879683605174,0.5319240809436888,0.5320418457673359,0.5314530216491001,0.528469646116705,0.5277238022336062,0.5396965593044024,0.5348682015348682,0.5315315315315315,0.5352607509470254,0.511271620204082,0.6034858387799564
938,0.4164949262988479,0.5797169718738346,0.6289034132171387,0.6346738895758504,0.6351842038116547,0.6353804785177334,0.6162633221456751,0.6097862568450804,0.564368289858486,0.4164949262988479,0.4164949262988479,0.4164949262988479,0.4164949262988479,0.4164949262988479,0.4164949262988479,0.4164949262988479,0.4164949262988479,0.4164949262988479,0.5825040727001511,0.6273332155685097,0.635733772988675,0.6355374982825963,0.6339280456927516,0.6319652986319653,0.6128088873186912,0.4164949262988479,0.5552218885552219,0.6327503974562798,0.6346738895758504,0.6278827847455298,0.6256452530962335,0.6100610414335904,0.6047616243694675,0.4164949262988479,0.4164949262988479,0.5442697599560344,0.5377926946554398,0.534613044416966,0.5343775147696717,0.543052856778347,0.5364972815953208,0.5382244990088128,0.5285285285285285,0.5351626135939861,0.5285677834697442,0.5348093191230446,0.5315511590021393,0.5383815187736757,0.5314726491197079,0.531747433708218,0.5387740681858328,0.5294313921764903,0.5256745489134741,0.6353804785177334
939,0.41755480971167247,0.5664095468017036,0.6024063278965239,0.6077842548430784,0.6009931500127579,0.6031521717796228,0.6026811124850341,0.5964788317729495,0.5655851930361734,0.41755480971167247,0.41755480971167247,0.41755480971167247,0.41755480971167247,0.41755480971167247,0.41755480971167247,0.41755480971167247,0.41755480971167247,0.41755480971167247,0.5433276413668571,0.5947123594182417,0.6077842548430784,0.5918467487094938,0.5973031855384796,0.5920822783567882,0.5991874227168345,0.41755480971167247,0.5876464699994112,0.6015819741309938,0.6068421362539009,0.584663094467016,0.5931814167108285,0.5969891460087539,0.6014642093073466,0.41755480971167247,0.41755480971167247,0.5394021472452845,0.5346522993581817,0.5224047576988754,0.5306875502953934,0.5323755127676696,0.5363402618304579,0.5326895522973955,0.5341419851223773,0.5315904139433552,0.5321007281791595,0.5337886906514357,0.5296669218237846,0.5360262223007322,0.5372038705372039,0.5369683408899095,0.5383030088912442,0.5373216353608511,0.5158709908165247,0.6077842548430784
940,0.4156902000039255,0.5813067969930715,0.6311605723370429,0.6369310486957546,0.6369310486957546,0.6370488135194018,0.6188345207953051,0.6113368270231015,0.5700013739229426,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.4156902000039255,0.5847612318200553,0.6303362185715127,0.6379124222261477,0.6373628530491275,0.6357926554004986,0.6339084182221437,0.614987536556164,0.4156902000039255,0.5565369290859487,0.6353215961059099,0.637009558578186,0.6303362185715127,0.627863157274922,0.6117686313764745,0.60611591984141,0.4156902000039255,0.4156902000039255,0.5424444051895032,0.5412667569530315,0.540756442717227,0.5334157687098864,0.5332587489450235,0.5348682015348682,0.5382048715382048,0.5396965593044024,0.5366346738895759,0.5352607509470254,0.5345541620051424,0.5320418457673359,0.5358103201240456,0.530746432707217,0.5382441264794205,0.530039843765334,0.5366739288307916,0.5265476078838461,0.6370488135194018
941,0.42409075742409075,0.5495888044907653,0.5930440244165734,0.5948104967712811,0.5586174409703821,0.5824059353471118,0.5552415160258297,0.5798936191093054,0.5590885002649708,0.42409075742409075,0.42409075742409075,0.42409075742409075,0.42409075742409075,0.42409075742409075,0.42409075742409075,0.42409075742409075,0.42409075742409075,0.42409075742409075,0.5584604212055192,0.5959488900665372,0.5944964572415553,0.5579893619109305,0.5627392097980334,0.5650945062709769,0.5839761329957408,0.42409075742409075,0.5206971677559913,0.5961451647726157,0.5944964572415553,0.5386366758915778,0.535888830006477,0.5544564172015153,0.576517694164753,0.42409075742409075,0.42409075742409075,0.5279985868221162,0.5295295295295295,0.5277630571748219,0.5323166303558461,0.5279200769396848,0.5265461539971343,0.5315315315315315,0.5246619168187796,0.5305894129423541,0.5331409841213762,0.5320811007085516,0.5252114859957997,0.5320025908261202,0.5300005888241183,0.5296472943531767,0.5329839643565134,0.5333372588274549,0.5029117716118442,0.5961451647726157
942,0.41802586900626115,0.5574594202045182,0.5752026536340262,0.6250171740367819,0.6248994092131347,0.6221908182692496,0.620267326149679,0.6201888162672476,0.5741427702212016,0.41802586900626115,0.41802586900626115,0.41802586900626115,0.41802586900626115,0.41802586900626115,0.41802586900626115,0.41802586900626115,0.41802586900626115,0.41802586900626115,0.5622877779740525,0.5693536673928831,0.6250564289779976,0.6262340772144693,0.6221908182692496,0.6218375237983081,0.6212879546212879,0.41802586900626115,0.5233468762880528,0.5689611179807258,0.6265088618029795,0.6220337985043868,0.6218375237983081,0.61355473120179,0.6061355473120179,0.41802586900626115,0.41802586900626115,0.539048852774343,0.5352018685352019,0.5333568862980628,0.5335924159453571,0.5371253606547725,0.5305305305305306,0.5368505760662623,0.5397946966574417,0.5312371194724136,0.5338672005338672,0.5348485740642603,0.5308053151190406,0.5397946966574417,0.5403835207756776,0.5412863844236393,0.5388525780682644,0.5383815187736757,0.5191873064058975,0.6265088618029795
943,0.4176529470647118,0.5561443796737915,0.5732987889850635,0.6237806433884865,0.6236236236236237,0.6217001315040531,0.6196196196196196,0.6199729140905611,0.5758503601640856,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.4176529470647118,0.56120826709062,0.5678030972148619,0.6237806433884865,0.6249190366837426,0.6216608765628373,0.6218178963277002,0.6210327975033857,0.4176529470647118,0.5217963061100316,0.5669787434493316,0.6252723311546841,0.6216216216216216,0.6212290722094643,0.6127892598480834,0.6060374099589786,0.4176529470647118,0.4176529470647118,0.5356925553003984,0.5376160474199689,0.5362813794186343,0.5348682015348682,0.5320025908261202,0.535614045417967,0.5333765137686707,0.539186245068598,0.5329054544740819,0.5314922765903158,0.534318632357848,0.5296865492943924,0.5420518557773459,0.5285481559991364,0.5426406798955818,0.5350252212997311,0.5372627529490275,0.5185759470436304,0.6252723311546841
944,0.4226972070109325,0.4934738660228856,0.5883138040000785,0.5813656794048951,0.5813656794048951,0.5808161102278749,0.580659090463012,0.5880390194115684,0.5663702918604879,0.4226972070109325,0.4226972070109325,0.4226972070109325,0.4226972070109325,0.4226972070109325,0.4226972070109325,0.4226972070109325,0.4226972070109325,0.4226972070109325,0.5102749808632162,0.585369683408899,0.5806198355217963,0.5813656794048951,0.5742997899860645,0.5839172505839173,0.5872146656460382,0.4226972070109325,0.5235431509941314,0.5843490549372903,0.5814441892873266,0.5516889438458066,0.5584800486761271,0.5857622328210563,0.5895699621189817,0.4226972070109325,0.4226972070109325,0.5348093191230446,0.5361439871243793,0.5315511590021393,0.5306875502953934,0.5298239415886474,0.5334353961804942,0.5305697854717463,0.5289603328819015,0.5295099020589217,0.533042846768337,0.5274293901744882,0.5281359791163712,0.5311193546487664,0.5286462933521757,0.5371253606547725,0.5357906926534377,0.5309623348839035,0.5039854669484298,0.5895699621189817
945,0.4180651239474769,0.58352470117176,0.6230544269759956,0.6283538440401185,0.621994543563171,0.619717756972659,0.6194822273253646,0.6032699366032699,0.5660955072719779,0.4180651239474769,0.4180651239474769,0.4180651239474769,0.4180651239474769,0.4180651239474769,0.4180651239474769,0.4180651239474769,0.4180651239474769,0.4180651239474769,0.5724548077489254,0.6217982688570924,0.6275294902745883,0.62328995662329,0.6220337985043868,0.6084908437849614,0.6087656283734715,0.4180651239474769,0.5903158060020806,0.6240750554476044,0.6276080001570198,0.6193252075605017,0.6103750809633163,0.5618952285618952,0.560364285854482,0.4180651239474769,0.4180651239474769,0.5427780721898369,0.5304127657068833,0.5392451274804216,0.5383030088912442,0.5335924159453571,0.5218159335806395,0.5375179100669297,0.5419144634830909,0.5344167697108874,0.532179238061591,0.5375964199493611,0.5335139060629257,0.534887829005476,0.5215018940509136,0.5319829633555124,0.5279397044102927,0.5377141847730083,0.5213419665126273,0.6283538440401185
