,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
894,0.438155546851199,0.5715715715715716,0.5973582277930104,0.6039517778648213,0.5954867911389651,0.594464029246638,0.5966618792705749,0.5849762806284545,0.5480915698307003,0.438155546851199,0.438155546851199,0.438155546851199,0.438155546851199,0.438155546851199,0.438155546851199,0.438155546851199,0.438155546851199,0.438155546851199,0.5471993732863298,0.592266179222701,0.604299952126039,0.5861731296513906,0.5869782826304566,0.5808199503851678,0.5868912390651521,0.438155546851199,0.5938329633981808,0.6003177090133612,0.6042129085607346,0.5435000217608913,0.5803629716673195,0.586086086086086,0.592070331200766,0.438155546851199,0.438155546851199,0.5317056186621404,0.5285285285285285,0.5235017626321974,0.5229359794577186,0.5226966096531314,0.5268529398964181,0.5248944596770684,0.519606563084824,0.5248509378944162,0.5235888061975018,0.5186055620838229,0.5192801497149323,0.520400432638758,0.6042129085607346
895,0.4350872611742177,0.5868259563911737,0.6309570440005222,0.6350916133524829,0.6326761544152848,0.6326326326326326,0.6047134090612352,0.60127518823171,0.5597336466901685,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.5907864386125256,0.6306088697393045,0.6362884623754189,0.6332636984810898,0.6300648474561518,0.6279758018888454,0.605083344213779,0.4350872611742177,0.5608652130391261,0.6345258301780041,0.6354397876137007,0.6249727988858423,0.6188579884232058,0.6034077555816686,0.5937676807242025,0.4350872611742177,0.4350872611742177,0.5187578883231058,0.5259389824607216,0.5179092135613875,0.5276580928754842,0.5182791487139313,0.522022022022022,0.5211733472603037,0.530835183009096,0.5216520868694782,0.5210427819123471,0.5238716977847413,0.5252643948296122,0.5324736975300582,0.6354397876137007
896,0.4463811637724681,0.5797101449275363,0.6172259215737477,0.6140053096574836,0.6092396744570657,0.6100230665448056,0.5853679766723245,0.5871306088697393,0.5544022283152718,0.4463811637724681,0.4463811637724681,0.4463811637724681,0.4463811637724681,0.4463811637724681,0.4463811637724681,0.4463811637724681,0.4463811637724681,0.4463811637724681,0.5834530182356269,0.6164425294860078,0.6157679418548984,0.605475040257649,0.6056708882795839,0.6045393219306263,0.5863036949993472,0.4463811637724681,0.5576228402315359,0.6179657918788354,0.6146581363972669,0.5175610393001697,0.5206293249771511,0.5504199852025939,0.5852809331070201,0.4463811637724681,0.4463811637724681,0.5123384253819037,0.5230665448056753,0.5103146624885755,0.5167994081037559,0.5242851547199373,0.5177786482134308,0.5163424293859077,0.5132306219262741,0.5184532358445402,0.5177568873221047,0.5233059146102624,0.5224354789572181,0.521400627680821,0.6179657918788354
897,0.43371632502067287,0.5860208034121077,0.6310658484571529,0.6349828088958523,0.6329590460025243,0.6329590460025243,0.6049963006484745,0.6016016016016016,0.5515297906602254,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.5911563737650695,0.6309788048918483,0.6362231797014406,0.6331984158071114,0.6301301301301301,0.6279105192148671,0.6054532793663229,0.43371632502067287,0.5594072333202768,0.6342429385907646,0.6354615485050268,0.6250380815598207,0.6190538364451408,0.6035165600382991,0.5942246594420507,0.43371632502067287,0.43371632502067287,0.5225225225225225,0.5190625408016712,0.533424729076903,0.5307699003351177,0.5345562954258607,0.5240022631326979,0.5218914566740653,0.5210645428036732,0.5201941071506289,0.5242416329372851,0.522217870043957,0.52041171606389,0.5315428149566634,0.6354615485050268
898,0.43730687208948077,0.5741175958567263,0.6009052530791661,0.6074552813683248,0.5949862906384645,0.5952256604430517,0.5963789876833355,0.584867476171824,0.5574269922096009,0.43730687208948077,0.43730687208948077,0.43730687208948077,0.43730687208948077,0.43730687208948077,0.43730687208948077,0.43730687208948077,0.43730687208948077,0.43730687208948077,0.5497453975714846,0.5953779866823345,0.6074552813683248,0.5844104974539757,0.5873482177830004,0.5804064934499717,0.5873046960003482,0.43730687208948077,0.5954215084649868,0.6036036036036037,0.6073247160203682,0.5746833790312051,0.5825172999086042,0.5871958915437177,0.5919615267441355,0.43730687208948077,0.43730687208948077,0.5268964616790703,0.520825172999086,0.5125995560778169,0.5194759977368673,0.5226748487618053,0.5231100665883275,0.5251773512643078,0.5234800017408713,0.5238281760020891,0.5285720503111807,0.5227618923271097,0.5193889541715628,0.5222871825126254,0.6074552813683248
899,0.4520825172999086,0.5514209862035949,0.5766200983592288,0.587065326195761,0.5873264568916743,0.5684162423292858,0.5705705705705706,0.5753144448796623,0.5494189842015929,0.4520825172999086,0.4520825172999086,0.4520825172999086,0.4520825172999086,0.4520825172999086,0.4520825172999086,0.4520825172999086,0.4520825172999086,0.4520825172999086,0.5297471384427906,0.5771423597510554,0.5895460678069374,0.5833877355616486,0.5549244897070984,0.577251164207686,0.5748792270531401,0.4520825172999086,0.562236149192671,0.5782304043173608,0.5896548722635679,0.5345780563171868,0.5470470470470471,0.5243939591765678,0.5750097924010967,0.4520825172999086,0.4520825172999086,0.5157331244287766,0.5128606867737302,0.5112721417069244,0.5140575357966662,0.5166688427557993,0.5152761457109283,0.5131871001436219,0.5146450798624712,0.5142751447099273,0.5115332724028376,0.5224790007398703,0.5171475823649737,0.5148997628868804,0.5896548722635679
900,0.4395047221134178,0.5862384123253689,0.5512904208556383,0.5884145014579797,0.5875875875875876,0.5822779301040171,0.5617791704748226,0.5617138878008443,0.5419985202593898,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.5822344083213649,0.5455020237628934,0.5870218044131088,0.5869129999564782,0.5837794316055186,0.578273926100013,0.5607128867998433,0.4395047221134178,0.5722896809853332,0.5464159811985899,0.5875223049136092,0.5807111459285372,0.5131435783609697,0.5689385037211124,0.5690908299603952,0.4395047221134178,0.4395047221134178,0.5191713452583018,0.523218871044958,0.5185402794098446,0.5215432824128476,0.5215868041954999,0.5211080645863254,0.5166253209731471,0.5231535883709797,0.5211515863689776,0.5161901031466248,0.5249379814597206,0.5229359794577186,0.5101284859738966,0.5884145014579797
901,0.4344561953257605,0.5734430082256169,0.6020585803194499,0.6093920006963485,0.5964442703573138,0.5965530748139444,0.5980980980980981,0.5869347608478043,0.5476128302215258,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.5483309396352875,0.596270183226705,0.6095225660443052,0.5851721286503895,0.5879792836314576,0.5816033424729077,0.5903729816773295,0.4344561953257605,0.5945293119206163,0.604669887278583,0.609087348217783,0.5776210993602298,0.583061322191757,0.5883927405666536,0.5932454193323758,0.4344561953257605,0.4344561953257605,0.5159072115593855,0.5227618923271097,0.5277668973321147,0.5231100665883275,0.5249815032423728,0.5309657483570527,0.5243504373939156,0.5284632458545502,0.5259389824607216,0.5227401314357836,0.5249379814597206,0.5267876572224398,0.5212821517169344,0.6093920006963485
902,0.4375244810027419,0.5902206554380467,0.633307220263742,0.6333507420463942,0.6309788048918483,0.631501066283675,0.586086086086086,0.5873699786743265,0.5431736083909997,0.4375244810027419,0.4375244810027419,0.4375244810027419,0.4375244810027419,0.4375244810027419,0.4375244810027419,0.4375244810027419,0.4375244810027419,0.4375244810027419,0.5943117030073551,0.6324367846106976,0.6352874613744179,0.629303216259738,0.6280193236714976,0.6262784523654089,0.5900248074161117,0.4375244810027419,0.5657396526961744,0.6361796579187884,0.6340035687861775,0.6165730948339644,0.6152456804630718,0.5913522217870044,0.5873917395656526,0.4375244810027419,0.4375244810027419,0.5237193715454586,0.530617574095835,0.5250032641336989,0.5219567393480437,0.5178874526700614,0.5254384819602211,0.5192801497149323,0.5293989641815728,0.5213039126082605,0.5213909561735649,0.5297253775514645,0.5278539408974191,0.5308432425984762,0.6361796579187884
903,0.4344997171084128,0.5842364103233668,0.6141576358967663,0.6198807503155329,0.5749009879444662,0.5767506637071854,0.5783392087739914,0.5802976889933412,0.5475257866562214,0.4344997171084128,0.4344997171084128,0.4344997171084128,0.4344997171084128,0.4344997171084128,0.4344997171084128,0.4344997171084128,0.4344997171084128,0.4344997171084128,0.5643469556513034,0.6097184140662402,0.6199242720981851,0.5915480698089394,0.5901771336553945,0.5817991904948426,0.573268921095008,0.4344997171084128,0.5978369674021848,0.6161161161161162,0.6195325760543152,0.5960308134221177,0.5689602646124385,0.5732036384210297,0.5744875310092702,0.4344997171084128,0.4344997171084128,0.5285285285285285,0.5228489358924141,0.5265482874178526,0.5274622448535492,0.523218871044958,0.5278974626800714,0.5216738477608043,0.5213909561735649,0.5238499368934152,0.5201723462593028,0.5283762022892458,0.5266570918744832,0.5198612461092332,0.6198807503155329
904,0.44435740087914,0.5781651216433825,0.5918309613961787,0.6290856073464769,0.6291726509117813,0.6190320755538147,0.6131783957870914,0.6077381729555643,0.5271140705923315,0.44435740087914,0.44435740087914,0.44435740087914,0.44435740087914,0.44435740087914,0.44435740087914,0.44435740087914,0.44435740087914,0.44435740087914,0.5682421551986769,0.5994472733603169,0.6296078687383035,0.6288462375418897,0.6221874047961005,0.6117639378508943,0.6091091091091091,0.44435740087914,0.5792314053183618,0.597488793140967,0.6294555424990208,0.6213822518170344,0.6172694433563999,0.5988597292945119,0.5902424163293728,0.44435740087914,0.44435740087914,0.5131000565783175,0.5245027636331984,0.5148626887757323,0.5226530878704791,0.5197588893241067,0.520215868041955,0.5162553858206033,0.5191060625843235,0.5252643948296122,0.5266788527658093,0.5164947556251904,0.5197153675414545,0.5319087203145174,0.6294555424990208
905,0.4498411454933194,0.5901771336553945,0.6158767463115289,0.6082386734560647,0.5923749836793315,0.5928972450711582,0.5906993950472211,0.5811898855377117,0.5382121251686469,0.4498411454933194,0.4498411454933194,0.4498411454933194,0.4498411454933194,0.4498411454933194,0.4498411454933194,0.4498411454933194,0.4498411454933194,0.4498411454933194,0.5822126474300388,0.6177917047482265,0.6076728902815859,0.5919615267441355,0.5904165034599818,0.5815162989076033,0.5756190973582278,0.4498411454933194,0.5922879401140271,0.6170083126604866,0.6121991556774166,0.5382121251686469,0.5423249336292815,0.5366018192105149,0.5830178004091048,0.4498411454933194,0.4498411454933194,0.5159724942333638,0.5154284719502111,0.5183444313879096,0.5157766462114288,0.5143621882752317,0.5070287678983331,0.5129694912303608,0.5181921051486269,0.5136440788614701,0.519214867040954,0.5138399268834052,0.5209557383470427,0.5233115563228284,0.6170083126604866
906,0.44775209992601295,0.5816033424729077,0.6059537798668233,0.5993167080123601,0.5740958349654002,0.5750533141837489,0.5534229882055969,0.5823649736693215,0.5382556469512991,0.44775209992601295,0.44775209992601295,0.44775209992601295,0.44775209992601295,0.44775209992601295,0.44775209992601295,0.44775209992601295,0.44775209992601295,0.44775209992601295,0.5719415067241154,0.6082169125647386,0.5993602297950124,0.5517691604648126,0.5423249336292815,0.5831266048657353,0.5786221003612309,0.44775209992601295,0.5861948905427167,0.6081733907820864,0.6031031031031031,0.5539670104887496,0.5539017278147713,0.5459154806980894,0.5797101449275363,0.44775209992601295,0.44775209992601295,0.5093136614875745,0.527027027027027,0.5162989076032555,0.5185185185185185,0.5243069156112634,0.5204334769552161,0.5187143665404534,0.5168429298864081,0.5206946076511294,0.5142316229272751,0.5175828001914958,0.5145797971884929,0.5190391679924692,0.6081733907820864
907,0.44300822561692127,0.5787744266005136,0.5937459198328764,0.6313487400443922,0.6315228271750011,0.6215998607302955,0.6160073116594855,0.6105235670453062,0.5528789659224442,0.44300822561692127,0.44300822561692127,0.44300822561692127,0.44300822561692127,0.44300822561692127,0.44300822561692127,0.44300822561692127,0.44300822561692127,0.44300822561692127,0.5680245462854159,0.6006658832745789,0.6313922618270444,0.6309352831091961,0.6247987117552335,0.6145058101579841,0.6116768942855899,0.44300822561692127,0.5802324063193628,0.598881490185838,0.6312834573704139,0.623688906297602,0.6198372285328807,0.6014275144709927,0.5929842886364626,0.44300822561692127,0.44300822561692127,0.5215868041954999,0.5139704922313618,0.5189537363450407,0.5169952561256909,0.5180180180180181,0.5171911041476259,0.5236758497628062,0.52002002002002,0.5207381294337816,0.5240675458066762,0.5252426339382861,0.5306828567698133,0.5333642821565526,0.6315228271750011
908,0.4405927666797232,0.5414980197588893,0.5843669756713235,0.5824955390172781,0.5623667145406276,0.5584715149932541,0.5567959263611437,0.5598642120381251,0.5414762588675632,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.5540758149453802,0.5870218044131088,0.5816468642555599,0.5618879749314531,0.5657831744788266,0.5664142403272838,0.5630195412804109,0.4405927666797232,0.5072246159202681,0.5842364103233668,0.5824084954519737,0.542237890063977,0.53120511816164,0.5417591504548026,0.5611698655176917,0.4405927666797232,0.4405927666797232,0.5188231709970841,0.5225660443051747,0.5217173695434565,0.5214562388475432,0.5188449318884102,0.5253079166122644,0.524024024024024,0.522827175001088,0.5220655438046743,0.5214344779562171,0.5209339774557166,0.5226966096531314,0.504618144714763,0.5843669756713235
909,0.43528310919615265,0.5901118509814162,0.6324150237193715,0.6352874613744179,0.6331766549157853,0.6334813073943508,0.6005135570352962,0.5974670322496409,0.5495713104408757,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.5932454193323758,0.6313705009357183,0.6366583975279627,0.6328502415458938,0.6306088697393045,0.6283892588240414,0.6011881446664056,0.43528310919615265,0.5635418026722374,0.6356791574182878,0.6356356356356356,0.6228184706445576,0.6190103146624886,0.6002089045567306,0.5781868825347086,0.43528310919615265,0.43528310919615265,0.5214344779562171,0.5210863036949993,0.5183661922792357,0.5248509378944162,0.5328589459024241,0.5270705488096793,0.5191495843669757,0.5187361274317797,0.5272446359402881,0.5310963137050093,0.5304434869652261,0.5237411324367847,0.5315000991329494,0.6356791574182878
910,0.44346520433476955,0.5783609696653175,0.5904165034599818,0.6302824563694129,0.6307611959785873,0.620707664185925,0.614897506201854,0.6093267180223702,0.5486138312225268,0.44346520433476955,0.44346520433476955,0.44346520433476955,0.44346520433476955,0.44346520433476955,0.44346520433476955,0.44346520433476955,0.44346520433476955,0.44346520433476955,0.5684380032206119,0.5978587282935109,0.630717674195935,0.6300866083474779,0.6237759498629064,0.6135700918309615,0.6107411759585673,0.44346520433476955,0.5793402097749923,0.5959872916394655,0.6304347826086957,0.6226661444052748,0.6188579884232058,0.6001436218827523,0.5914392653523088,0.44346520433476955,0.44346520433476955,0.5144709927318623,0.514601558079819,0.5151020585803194,0.5214997606301954,0.5172563868216042,0.5208469338904121,0.5241328284806546,0.5152326239282761,0.5201505853679766,0.5137528833181008,0.52002002002002,0.5275710493101797,0.5327340222670335,0.6307611959785873
911,0.43225834530182355,0.5945728337032685,0.6304130217173696,0.6326108717413065,0.6268442355398877,0.6256256256256256,0.6255168211689951,0.6081733907820864,0.5552944248596422,0.43225834530182355,0.43225834530182355,0.43225834530182355,0.43225834530182355,0.43225834530182355,0.43225834530182355,0.43225834530182355,0.43225834530182355,0.43225834530182355,0.5845628236932585,0.6302389345867607,0.6320015667841755,0.629303216259738,0.6279758018888454,0.608891500195848,0.6105453279366323,0.43225834530182355,0.5988597292945119,0.6311964138051095,0.6326543935239587,0.6221656439047744,0.6141358750054402,0.6112199155677417,0.5898071985028507,0.43225834530182355,0.43225834530182355,0.5285067676372024,0.5339034686860774,0.5248726987857423,0.5297471384427906,0.5216520868694782,0.5154284719502111,0.5217391304347826,0.5325978152065108,0.5277451364407886,0.5194107150628889,0.5325325325325325,0.5224354789572181,0.5328218717912759,0.6326543935239587
912,0.4318884101492797,0.589459024241633,0.5507899203551377,0.6070418244331288,0.6073029551290421,0.6051486268877573,0.6057144100622361,0.6006441223832528,0.5471993732863298,0.4318884101492797,0.4318884101492797,0.4318884101492797,0.4318884101492797,0.4318884101492797,0.4318884101492797,0.4318884101492797,0.4318884101492797,0.4318884101492797,0.5897636767201985,0.5513557035296166,0.6081516298907603,0.6078904991948471,0.601688645166906,0.6019062540801671,0.601884493188841,0.4318884101492797,0.5621055838447143,0.546437742089916,0.6078034556295426,0.6021673847760804,0.601884493188841,0.5950298124211167,0.5644122383252818,0.4318884101492797,0.4318884101492797,0.530225878051965,0.5240022631326979,0.528419724071898,0.5265918092005049,0.5218044131087609,0.5281368324846586,0.5259172215693955,0.5219567393480437,0.5293772032902467,0.52561256909083,0.5224790007398703,0.5346868607738173,0.5176222921794581,0.6078034556295426
