,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
392,0.4422654833476477,0.6877564653115755,0.6929573432579444,0.6981582212043134,0.6568851989693673,0.6565989121099342,0.6565989121099342,0.6544040461876133,0.6835575913732226,0.694579635461399,0.4477049336768776,0.4433629163088081,0.4443649203168241,0.4443649203168241,0.4422654833476477,0.4422654833476477,0.4422654833476477,0.4422654833476477,0.6917167668670675,0.6966313579540032,0.6978719343448803,0.6820784425994847,0.698062792251169,0.6654738047523618,0.6897127588510354,0.4422654833476477,0.6705315392690142,0.6925279129687947,0.6517797499761427,0.6520183223590037,0.6517797499761427,0.6517797499761427,0.6246779272831378,0.6962973566179979,0.6568851989693673,0.5061074530012406,0.5203263670197538,0.5160797786048287,0.4863536597003531,0.5151732035499571,0.5128351941979197,0.5010497184845882,0.5251455291535452,0.6475384631697255,0.6981582212043134
393,0.39531443840061076,0.5553965073003149,0.6540223303750358,0.6511594617807043,0.6488214524286668,0.6243916404237045,0.6085027197251646,0.6283996564557687,0.5955720965741006,0.6311193816203836,0.39655501479148775,0.39784330565893694,0.39464643572860003,0.39464643572860003,0.39531443840061076,0.39531443840061076,0.39531443840061076,0.39531443840061076,0.5569710850271973,0.6450997232560359,0.6492031682412444,0.6367974043324744,0.6224353468842447,0.624248496993988,0.6425231415211375,0.39531443840061076,0.5592613799026624,0.6533066132264529,0.6557877660082069,0.6554537646722015,0.6554060501956294,0.6554060501956294,0.6554060501956294,0.6477240194675065,0.6331711041129878,0.5219963736997805,0.5337818494131119,0.5209943696917645,0.5299169768107644,0.5208512262620479,0.5354518560931386,0.5352132837102777,0.527817539841588,0.6037189016480935,0.6557877660082069
394,0.48349079110602156,0.6545471896173299,0.7178643000286287,0.7205840251932436,0.7205840251932436,0.7203454528103826,0.7182460158412062,0.7185323027006394,0.7057925374558641,0.7120908483633934,0.49370168909247064,0.4885962400992461,0.4854947991220536,0.4854947991220536,0.48349079110602156,0.48349079110602156,0.48349079110602156,0.48349079110602156,0.6512548907338487,0.717196297356618,0.7202977383338105,0.7201068804275217,0.7200591659509495,0.7189140185132169,0.7139517129497089,0.48349079110602156,0.6709132550815917,0.7173871552629068,0.7173871552629068,0.6313102395266724,0.6303082355186563,0.5887489264242771,0.5887489264242771,0.7173871552629068,0.6575054871648058,0.5038648726023476,0.5091611795018609,0.503006012024048,0.4968985590228075,0.5016700066800267,0.48468365302032634,0.497518847218246,0.5085886057829946,0.6669794615686399,0.7205840251932436
395,0.39989502815154115,0.55615993892547,0.6555491936253459,0.6370359767153354,0.6336482488787099,0.6256799312911537,0.6069758564748545,0.6193339059070522,0.5846931959156408,0.639421700543945,0.403330470464739,0.4031873270350224,0.3997995991983968,0.3997995991983968,0.39989502815154115,0.39989502815154115,0.39989502815154115,0.39989502815154115,0.5589750930432293,0.6467220154594904,0.6346025384101537,0.6099341540223304,0.6185227598053249,0.6055444221776887,0.640137417692528,0.39989502815154115,0.5538219295734326,0.6557877660082069,0.648630594522378,0.6474377326080732,0.6448134363966027,0.6448134363966027,0.6448134363966027,0.6511594617807043,0.6413779940834049,0.5239049527626682,0.5305372650062029,0.523093806660941,0.5185609313865827,0.5162706365111175,0.5349747113274167,0.5241435251455292,0.5264815344975665,0.5987353896505534,0.6557877660082069
396,0.4434583452619525,0.6882813245538696,0.6924324840156504,0.6901899036167574,0.6535929000858861,0.6524954671247256,0.652066036835576,0.6530680408435919,0.6660463784712282,0.6834621624200783,0.44918408245061553,0.44541463880141235,0.4457486401374177,0.4457486401374177,0.4434583452619525,0.4434583452619525,0.4434583452619525,0.4434583452619525,0.6916690523904953,0.6943887775551102,0.6919076247733562,0.5992938257467315,0.6863727454909819,0.6308330947609505,0.6506346025384101,0.4434583452619525,0.6728695486210516,0.6925756274453669,0.6271590800648917,0.6578872029773833,0.656312625250501,0.656312625250501,0.6176638992270255,0.6938639183128161,0.6382288386296402,0.5090180360721442,0.5169386391831282,0.5169386391831282,0.5184177879568661,0.4928428285141712,0.5214715144574864,0.49365397461589844,0.5074434583452619,0.6383896540877169,0.6943887775551102
397,0.48439736616089324,0.6455291535451856,0.7080828323313293,0.7106116995896555,0.7106116995896555,0.7101822693005058,0.7081782612844737,0.7080828323313293,0.6956293539459872,0.7017368069472278,0.49327225880332093,0.4887393835289627,0.48601965836434774,0.48601965836434774,0.48439736616089324,0.48439736616089324,0.48439736616089324,0.48439736616089324,0.642904857333715,0.7080828323313293,0.7102299837770779,0.7104208416833667,0.709991411394217,0.70875083500334,0.7036931004866877,0.48439736616089324,0.6616089321500143,0.7071285427998855,0.7071285427998855,0.6265865063460254,0.6252982154785762,0.5867926328848172,0.5867926328848172,0.7078919744250406,0.49250882717816585,0.4983777077965455,0.5025288672583261,0.49298597194388777,0.4911251073575723,0.4917453955530108,0.4874988071380857,0.49670770111651874,0.5071094570092566,0.6535522544206579,0.7106116995896555
398,0.4874988071380857,0.6479625918503674,0.7074625441358908,0.7098959824410727,0.7098959824410727,0.7095619811050673,0.7064128256513026,0.7071762572764577,0.6936730604065273,0.6995896555014791,0.49599198396793587,0.49193625345929953,0.48893024143525143,0.48893024143525143,0.4874988071380857,0.4874988071380857,0.4874988071380857,0.4874988071380857,0.6442885771543087,0.7071762572764577,0.7096096955816394,0.7098959824410727,0.7092756942456341,0.7079396889016127,0.702309380666094,0.4874988071380857,0.6629926519706079,0.7054585361198588,0.7054585361198588,0.6230079206031109,0.622005916595095,0.5844546235327799,0.5844546235327799,0.7077488309953239,0.48950281515411775,0.4946082641473423,0.4875942360912301,0.5006202881954385,0.5061074530012406,0.4918885389827274,0.49250882717816585,0.49551483920221395,0.4785762000190858,0.6529673102819396,0.7098959824410727
399,0.44484206508254603,0.6897604733276076,0.6941979196488215,0.6913827655310621,0.6526863250310144,0.6519706078824316,0.6515411775932818,0.6525431816012979,0.6679072430575437,0.6844641664280943,0.4499952285523428,0.44708464548143906,0.44722778891115567,0.44722778891115567,0.44484206508254603,0.44484206508254603,0.44484206508254603,0.44484206508254603,0.6934344880236664,0.695581639469415,0.6933867735470942,0.5984826796450043,0.6871838915927092,0.6301173776123676,0.6519228934058593,0.44484206508254603,0.6733944078633457,0.6940547762191048,0.6260616471037312,0.6569806279225117,0.6558831949613513,0.6558831949613513,0.617043611031587,0.6950567802271209,0.6410439927473995,0.5112129019944651,0.5176543563317111,0.5103540414161657,0.5140757705887966,0.5256226739192671,0.50696631357954,0.4922702547953049,0.503960301555492,0.6389639950094191,0.695581639469415
400,0.485590228075198,0.6555014791487738,0.7140471419028533,0.7159080064891689,0.7159080064891689,0.7157648630594522,0.7133791392308426,0.7139517129497089,0.7003530871266342,0.7082736902376181,0.49551483920221395,0.4902185323027006,0.48730794923179693,0.48730794923179693,0.485590228075198,0.485590228075198,0.485590228075198,0.485590228075198,0.6522091802652925,0.7136654260902758,0.7158125775360245,0.7154308617234469,0.7154785762000191,0.714237999809142,0.7078442599484683,0.485590228075198,0.6690046760187041,0.7126157076056876,0.7126157076056876,0.5709991411394217,0.5994369691764482,0.5972898177306994,0.5972898177306994,0.7129974234182651,0.6596049241339822,0.5036740146960588,0.5081114610172727,0.4940834049050482,0.5110697585647486,0.5040557305086363,0.49794827750739573,0.49561026815535836,0.482107071285428,0.6617821180279431,0.7159080064891689
401,0.40075388872984063,0.5593090943792347,0.6546903330470465,0.6363679740433248,0.6331711041129878,0.622530775837389,0.6085027197251646,0.6186659032350416,0.5800648916881381,0.6384674110125012,0.4036167573241721,0.4032827559881668,0.4003721729172631,0.4003721729172631,0.40075388872984063,0.40075388872984063,0.40075388872984063,0.40075388872984063,0.561647103731272,0.6463402996469129,0.6344116805038649,0.6085027197251646,0.6184273308521806,0.5975761045901327,0.6403282755988167,0.40075388872984063,0.5568756560740529,0.6566466265865063,0.6474854470846455,0.6462925851703407,0.6439545758183033,0.6439545758183033,0.6439545758183033,0.6508731749212711,0.6414734230365493,0.5267678213569997,0.5256703883958393,0.5233323790438019,0.5187517892928715,0.5447084645481439,0.5207080828323313,0.5249069567706842,0.5331615612176734,0.5983077265642396,0.6566466265865063
402,0.4854947991220536,0.6545471896173299,0.7137608550434201,0.7160988643954576,0.7160988643954576,0.7160511499188854,0.7137608550434201,0.7133791392308426,0.7003530871266342,0.7077965454718962,0.49503769443649204,0.4901231033495563,0.486830804466075,0.486830804466075,0.4854947991220536,0.4854947991220536,0.4854947991220536,0.4854947991220536,0.650586888061838,0.7130928523714095,0.71571714858288,0.7155262906765912,0.7157648630594522,0.7136654260902758,0.7070808283233133,0.4854947991220536,0.6686229602061265,0.7125202786525432,0.7125202786525432,0.5672774119667907,0.5976238190667048,0.5975761045901327,0.5975761045901327,0.7136654260902758,0.6591277793682603,0.49904571046855617,0.4996182841874225,0.49899799599198397,0.5104017558927378,0.49804370646054014,0.49718484588224066,0.49494226548334763,0.4824887870980055,0.6614251430550695,0.7160988643954576
403,0.39474186468174444,0.5240958106689569,0.6345548239335814,0.6340776791678595,0.6378948372936349,0.6264433629163088,0.6152781753984159,0.6046378471228171,0.5866972039316729,0.639421700543945,0.403330470464739,0.3980341635652257,0.395887012119477,0.395887012119477,0.39474186468174444,0.39474186468174444,0.39474186468174444,0.39474186468174444,0.5273881095524382,0.638419696535929,0.6358431148010306,0.6412348506536883,0.6340776791678595,0.6065941406622769,0.6174730413207367,0.39474186468174444,0.47871934344880235,0.6351751121290199,0.5980532493558546,0.5779654547189618,0.6266342208225976,0.6266342208225976,0.6284950854089131,0.6425708559977097,0.6420459967554156,0.537026433820021,0.5295829754747591,0.5319209848267964,0.5261952476381334,0.5331138467411013,0.5269109647867163,0.5305372650062029,0.5316346979673633,0.5853788706160115,0.6425708559977097
404,0.4823933581448612,0.6503006012024048,0.7139039984731368,0.7168145815440404,0.7168145815440404,0.7164805802080351,0.7139994274262811,0.7140948563794255,0.7035499570569711,0.7088939784330566,0.492795114037599,0.4874988071380857,0.48439736616089324,0.48439736616089324,0.4823933581448612,0.4823933581448612,0.4823933581448612,0.4823933581448612,0.6471991602252123,0.7136177116137036,0.7162420078251741,0.7163374367783185,0.7158125775360245,0.7147628590514362,0.7097051245347838,0.4823933581448612,0.665998663994656,0.7131405668479817,0.7131405668479817,0.6222922034545281,0.6208130546807902,0.5357381429525718,0.5357381429525718,0.7132359958011261,0.6580303464070999,0.49675541559309094,0.5013837198205936,0.4951808378662086,0.4958011260616471,0.4918408245061552,0.510926615135032,0.501002004008016,0.5077774596812673,0.6594423414730696,0.7168145815440404
405,0.3931672869548621,0.4504723733180647,0.645386010115469,0.6106498711709133,0.6175207557973089,0.6292585170340681,0.6148487451092661,0.6064987117091325,0.584502338009352,0.6372745490981964,0.39822502147151445,0.39645958583834334,0.39354900276743965,0.39354900276743965,0.3931672869548621,0.3931672869548621,0.3931672869548621,0.3931672869548621,0.5292489741387537,0.6424754270445653,0.6137513121481057,0.626491077392881,0.6270636511117473,0.612558450233801,0.6028246970130737,0.3931672869548621,0.5146483443076629,0.6437160034354423,0.627493081400897,0.6254413589082928,0.6210993415402233,0.6210993415402233,0.6210993415402233,0.6451951522091802,0.6385628399656456,0.5271972516461494,0.5291535451856093,0.5346407099914114,0.5252886725832617,0.5190857906288768,0.5340681362725451,0.526099818684989,0.527817539841588,0.5833854658169956,0.645386010115469
406,0.44875465216146576,0.69481820784426,0.6991602252123295,0.6985399370168909,0.6426662849508541,0.642618570474282,0.6422845691382766,0.6440500047714477,0.6763049909342495,0.6927664853516557,0.4541941024906957,0.45090180360721444,0.451044947036931,0.451044947036931,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.6983967935871743,0.7011165187517893,0.700066800267201,0.6437160034354423,0.6952953526099819,0.6095524382097528,0.664519515220918,0.44875465216146576,0.6788338581925756,0.6988262238763241,0.6159461780704266,0.6472468747017845,0.6471991602252123,0.6471991602252123,0.6109361580303464,0.7005916595094952,0.6472468747017845,0.5093997518847219,0.513169195533925,0.5114037599007539,0.5238095238095238,0.4875465216146579,0.5075866017749785,0.5184177879568661,0.5215192289340586,0.6404961598682375,0.7011165187517893
407,0.3884912682507873,0.5714762859051437,0.5708559977097051,0.6085504342017368,0.6028246970130737,0.6091230079206031,0.6076438591468651,0.6043992747399561,0.5891783567134269,0.5915640805420365,0.3944078633457391,0.3902567038839584,0.39059070521996375,0.39059070521996375,0.3884912682507873,0.3884912682507873,0.3884912682507873,0.3884912682507873,0.5719057161942933,0.5629831090752935,0.6070712854279988,0.5991029678404428,0.6094092947800362,0.6057829945605496,0.598148678308999,0.3884912682507873,0.5808760377898654,0.5719534306708656,0.6046378471228171,0.5866017749785285,0.607596144670293,0.607596144670293,0.6065941406622769,0.5604542418169672,0.5434678881572669,0.5310144097719248,0.527817539841588,0.5234755224735185,0.5365492890542991,0.5371695772497376,0.5348315678977001,0.5198015077774597,0.5323981295925184,0.5686558301788762,0.6094092947800362
408,0.3985113083309476,0.5594522378089513,0.6555969081019182,0.6505391735852658,0.648105735280084,0.622530775837389,0.607596144670293,0.6272067945414639,0.5924706555969081,0.6300219486592232,0.3991793110029583,0.4005630308235519,0.39765244775264813,0.39765244775264813,0.3985113083309476,0.3985113083309476,0.3985113083309476,0.3985113083309476,0.5613131023952668,0.6460062983109075,0.6485828800458059,0.6353182555587366,0.6206699112510736,0.6223876324076725,0.6434297165760091,0.3985113083309476,0.5630308235518656,0.6560263383910678,0.6572669147819449,0.657314629258517,0.6560263383910678,0.6560263383910678,0.6560263383910678,0.6488214524286668,0.6340776791678595,0.527578967458727,0.5222826605592137,0.5218055157934918,0.5368832903903045,0.5481916213379139,0.5361675732417215,0.528580971466743,0.5347361389445557,0.6044947036931005,0.657314629258517
409,0.4851130833094761,0.6522568947418647,0.7090848363393454,0.7109457009256609,0.7109457009256609,0.7107071285427999,0.7078442599484683,0.7085122626204791,0.696822215860292,0.7031205267678213,0.49494226548334763,0.49002767439641187,0.4870216623723638,0.4870216623723638,0.4851130833094761,0.4851130833094761,0.4851130833094761,0.4851130833094761,0.6492508827178166,0.7088939784330566,0.7107548430193721,0.7107548430193721,0.7101345548239336,0.7090848363393454,0.7031682412443936,0.4851130833094761,0.6643286573146293,0.7070808283233133,0.7070808283233133,0.5697585647485447,0.5971466743009829,0.5381715812577536,0.5381715812577536,0.7079396889016127,0.6552151922893406,0.49718484588224066,0.5057257371886631,0.4935108311861819,0.511928619143048,0.49207939688901614,0.4888825269586793,0.5030537265006203,0.5087794636892833,0.6536812602276864,0.7109457009256609
410,0.44188376753507014,0.6889970417024526,0.6925756274453669,0.6919553392499285,0.6517320354995706,0.6513026052104208,0.6509686038744155,0.6525431816012979,0.6691478194484206,0.685132169100105,0.44751407577058877,0.4439354900276744,0.4444603492699685,0.4444603492699685,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.6920030537265006,0.6951044947036931,0.6936730604065273,0.5980055348792823,0.6878518942647199,0.6303082355186563,0.6557400515316347,0.44188376753507014,0.6720584025193244,0.6922416261093616,0.6249164996659987,0.6564080542036453,0.6558831949613513,0.6558831949613513,0.586220059165951,0.6943887775551102,0.6427617139039985,0.5174157839488501,0.5192766485351655,0.5114037599007539,0.4961828418742246,0.518894932722588,0.5090180360721442,0.5196583643477432,0.5115469033304705,0.6373452372116367,0.6951044947036931
411,0.442599484683653,0.6911441931482012,0.6951999236568375,0.6926710563985113,0.6527340395075866,0.6519228934058593,0.6513980341635652,0.6523046092184369,0.6681458154404046,0.6859433152018323,0.44794350605973854,0.44484206508254603,0.4451760664185514,0.4451760664185514,0.442599484683653,0.442599484683653,0.442599484683653,0.442599484683653,0.6947227788911156,0.6964882145242867,0.6942933486019658,0.6009161179501861,0.6882813245538696,0.6326462448706938,0.6547380475236186,0.442599484683653,0.6748735566370837,0.6951522091802653,0.6266819352991698,0.6575054871648058,0.6560263383910678,0.6560263383910678,0.5861723446893787,0.6958679263288482,0.6437637179120145,0.5109743296116042,0.5164614944174062,0.5131214810573528,0.5272926805992938,0.5256703883958393,0.5106403282755988,0.5246683843878233,0.5074434583452619,0.6384249981444371,0.6964882145242867
412,0.4420269109647867,0.6906670483824793,0.6944364920316825,0.6930527722110889,0.6523523236950091,0.6521137513121481,0.6514934631167096,0.65259089607787,0.6693863918312816,0.6858478862486879,0.4480389350128829,0.4442694913636797,0.4446989216528295,0.4446989216528295,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.6940547762191048,0.6962019276648536,0.6949613512739765,0.5994846836530203,0.6888538982727359,0.6317873842923943,0.6571237713522282,0.4420269109647867,0.6749689855902281,0.6941979196488215,0.625250501002004,0.6569329134459395,0.6562171962973566,0.6562171962973566,0.5875083500334002,0.6954862105162707,0.6450997232560359,0.5152686325031014,0.5036740146960588,0.5112606164710373,0.5280561122244489,0.5207557973089035,0.5115946178070426,0.5190380761523046,0.5224258039889302,0.6383896540877169,0.6962019276648536
