,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
536,0.5380552546045504,0.5320287107258939,0.5276273022751896,0.4624187432286024,0.4625203141928494,0.491637323943662,0.46898699891657636,0.46803900325027087,0.5380552546045504,0.5380552546045504,0.5380552546045504,0.5380552546045504,0.5380552546045504,0.5380552546045504,0.5380552546045504,0.5380552546045504,0.5380552546045504,0.5380552546045504,0.490350758396533,0.4832407908992416,0.4660752979414951,0.46346830985915494,0.4566291982665222,0.46329902491874325,0.455613488624052,0.5380552546045504,0.5324349945828819,0.45876218851570966,0.5095138136511376,0.5053155471289275,0.4757583965330444,0.47511511375947996,0.47619853737811485,0.5439125135427952,0.5354482665222102,0.50477383531961,0.5007787107258939,0.5047399783315276,0.5027085590465872,0.5032164138678223,0.49431202600216684,0.4966481581798483,0.5014558504875406,0.49888271939328277,0.49766386782231853,0.4989842903575298,0.5017267063921993,0.5033518418201517,0.4994921451787649,0.5003724268689057,0.49573401950162516,0.5020314192849404,0.4997291440953413,0.5127527988443482,0.5439125135427952
537,0.5182827735644637,0.5099539544962081,0.49617416034669554,0.48445964247020584,0.5001692849404117,0.503080985915493,0.4966481581798483,0.496715872156013,0.5182827735644637,0.5182827735644637,0.5182827735644637,0.5182827735644637,0.5182827735644637,0.5182827735644637,0.5182827735644637,0.5182827735644637,0.5182827735644637,0.5182827735644637,0.490350758396533,0.49272074756229683,0.4775866738894908,0.48110780065005415,0.49170503791982667,0.4733884073672806,0.4733884073672806,0.5182827735644637,0.5113082340195017,0.5026408450704225,0.48882719393282775,0.48852248104008666,0.4881839111592633,0.4869989165763814,0.4861186348862405,0.5173009209100758,0.5204834777898159,0.49766386782231853,0.5006771397616468,0.5043336944745396,0.4987472914409534,0.5030132719393283,0.5054509750812568,0.496715872156013,0.5023361321776815,0.4987472914409534,0.5015574214517876,0.5022345612134345,0.49827329360780065,0.5006432827735645,0.5006432827735645,0.5001354279523293,0.4969528710725894,0.5017944203683641,0.4996614301191766,0.5066184141888367,0.5204834777898159
538,0.5616535752979415,0.585285752979415,0.577227789815818,0.5779726435536294,0.5117822318526544,0.5224810400866738,0.5021668472372698,0.5005417118093174,0.5616535752979415,0.5616535752979415,0.5616535752979415,0.5616535752979415,0.5616535752979415,0.5616535752979415,0.5616535752979415,0.5616535752979415,0.5616535752979415,0.5616535752979415,0.5414748104008668,0.49471830985915494,0.49167118093174433,0.4374322860238353,0.43499458288190684,0.4320828819068256,0.44000541711809316,0.5616535752979415,0.5852180390032503,0.56568255687974,0.5439463705308776,0.5434046587215602,0.5357191224268689,0.5298618634886241,0.49170503791982667,0.5712351029252438,0.5640574214517876,0.5025731310942578,0.5025392741061755,0.5174363488624052,0.49234832069339113,0.5019637053087758,0.4982394366197183,0.4907231852654388,0.5007109967497292,0.5006432827735645,0.49796858071505956,0.49796858071505956,0.4953615926327194,0.49600487540628385,0.5019637053087758,0.5008802816901409,0.49847643553629467,0.5009818526543879,0.49925514626218853,0.5513510192207375,0.585285752979415
539,0.49698672806067173,0.5102586673889491,0.49986457204767065,0.49702058504875407,0.5209913326110509,0.49204360780065004,0.4920097508125677,0.5169284940411701,0.49698672806067173,0.49698672806067173,0.49698672806067173,0.49698672806067173,0.49698672806067173,0.49698672806067173,0.49698672806067173,0.49698672806067173,0.49698672806067173,0.49698672806067173,0.49857800650054174,0.5057556879739978,0.4922467497291441,0.48899647887323944,0.4890641928494041,0.4930254604550379,0.4890641928494041,0.49698672806067173,0.5174363488624052,0.5051124052004333,0.5341278439869989,0.5350081256771397,0.5321979956663055,0.5053494041170098,0.5044691224268689,0.49038461538461536,0.49925514626218853,0.503284127843987,0.4989842903575298,0.5095815276273022,0.49512459371614304,0.5014897074756229,0.49658044420368364,0.49817172264355364,0.501692849404117,0.499796858071506,0.5045706933911159,0.49986457204767065,0.49867957746478875,0.4977992957746479,0.5003724268689057,0.4979347237269772,0.4980701516793066,0.49895043336944744,0.49658044420368364,0.5044189639260062,0.5350081256771397
540,0.5518689057421452,0.5689328277356447,0.5570828819068255,0.5606717226435536,0.5073469664138678,0.5176394907908992,0.5002369989165764,0.49895043336944744,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5518689057421452,0.5322995666305526,0.4659060130010834,0.4872020585048754,0.4712892741061755,0.4455918201516793,0.4431541170097508,0.44484696641386784,0.5518689057421452,0.5721153846153846,0.4556473456121343,0.537818255687974,0.537818255687974,0.5285075839653305,0.4541914951245937,0.45304035752979416,0.5563041711809318,0.5538664680390033,0.5024038461538461,0.4994244312026002,0.5093445287107259,0.5066359696641387,0.49857800650054174,0.4980701516793066,0.49502302275189597,0.5061958288190682,0.49918743228602386,0.49911971830985913,0.5041305525460456,0.4972237269772481,0.502979414951246,0.4981378656554713,0.5008125677139762,0.5008464247020585,0.49925514626218853,0.5021329902491874,0.5344714297179086,0.5721153846153846
541,0.5044691224268689,0.5168946370530878,0.5162852112676056,0.5033179848320694,0.5040966955579632,0.5106649512459371,0.5105295232936078,0.5105633802816901,0.5044691224268689,0.5044691224268689,0.5044691224268689,0.5044691224268689,0.5044691224268689,0.5044691224268689,0.5044691224268689,0.5044691224268689,0.5044691224268689,0.5044691224268689,0.5095138136511376,0.4930254604550379,0.4913326110509209,0.4929916034669556,0.47897481040086676,0.4861186348862405,0.4857800650054171,0.5044691224268689,0.4647210184182015,0.5167930660888408,0.5132719393282773,0.5131026543878656,0.5129672264355363,0.511037378114843,0.4797873781148429,0.500101570964247,0.5043675514626219,0.4953615926327194,0.49847643553629467,0.49928900325027087,0.5007109967497292,0.5038258396533044,0.4952600216684724,0.5,0.4964788732394366,0.5028439869989165,0.5027762730227519,0.5024377031419285,0.4977315817984832,0.49661430119176597,0.4958694474539545,0.5017605633802817,0.49465059588299026,0.5006432827735645,0.4913326110509209,0.5050986116126962,0.5168946370530878
542,0.546180931744312,0.5742145178764897,0.5731988082340195,0.5710996749729144,0.5436755146262189,0.5400189599133262,0.4916034669555796,0.4918066088840737,0.546180931744312,0.546180931744312,0.546180931744312,0.546180931744312,0.546180931744312,0.546180931744312,0.546180931744312,0.546180931744312,0.546180931744312,0.546180931744312,0.4649580173347779,0.4908247562296858,0.4755552546045504,0.4766386782231853,0.4429171180931744,0.4585590465872156,0.44268011917659805,0.546180931744312,0.5734019501625135,0.568966684723727,0.5203141928494042,0.48429035752979416,0.47528439869989164,0.47609696641386784,0.4822589382448537,0.557523022751896,0.5477044962080173,0.5055864030335862,0.5036904117009751,0.5048076923076923,0.4970544420368364,0.49888271939328277,0.49735915492957744,0.505078548212351,0.49996614301191766,0.503080985915493,0.5009141386782232,0.4989165763813651,0.5027424160346695,0.4965465872156013,0.49955985915492956,0.496715872156013,0.49895043336944744,0.49624187432286027,0.502979414951246,0.5362758817864453,0.5742145178764897
543,0.5533247562296858,0.5809520585048754,0.5814937703141928,0.5800717768147345,0.550954767063922,0.5454699349945829,0.4847304983748646,0.4864910617551463,0.5533247562296858,0.5533247562296858,0.5533247562296858,0.5533247562296858,0.5533247562296858,0.5533247562296858,0.5533247562296858,0.5533247562296858,0.5533247562296858,0.5533247562296858,0.5471627843986999,0.4778575297941495,0.5190276273022751,0.4339788732394366,0.44474539544962083,0.45351435536294693,0.5062635427952329,0.5533247562296858,0.5795977789815818,0.5784804983748646,0.526374593716143,0.47795910075839654,0.470442849404117,0.47172941495124593,0.4761308234019502,0.5645314192849404,0.5549160346695557,0.5052139761646804,0.4942781690140845,0.49512459371614304,0.49580173347778983,0.5063989707475623,0.4996952871072589,0.5066021126760564,0.50318255687974,0.4953615926327194,0.49786700975081255,0.5022345612134345,0.504875406283857,0.4973930119176598,0.5015574214517876,0.5061281148429035,0.503487269772481,0.49702058504875407,0.5036226977248104,0.5406258777737651,0.5814937703141928
544,0.573842091007584,0.6005891115926327,0.5975419826652221,0.5977451245937161,0.5389016793066089,0.5208897616468039,0.5120192307692307,0.511646803900325,0.573842091007584,0.573842091007584,0.573842091007584,0.573842091007584,0.573842091007584,0.573842091007584,0.573842091007584,0.573842091007584,0.573842091007584,0.573842091007584,0.5491264897074756,0.46197860238353194,0.47924566630552545,0.4730836944745395,0.43746614301191766,0.42818932827735645,0.48852248104008666,0.573842091007584,0.6026205308775732,0.5901273022751896,0.5169284940411701,0.5190276273022751,0.5014558504875406,0.5115113759479957,0.4841549295774648,0.5839653304442037,0.5759073672806068,0.49481988082340195,0.4990858613217768,0.4859154929577465,0.5010495666305526,0.5017944203683641,0.49878114842903576,0.5045029794149513,0.49996614301191766,0.5030471289274107,0.49955985915492956,0.5042321235102926,0.4979347237269772,0.5036904117009751,0.49918743228602386,0.5030132719393283,0.4965465872156013,0.5006771397616468,0.5018282773564464,0.5584183519922957,0.6026205308775732
545,0.5528846153846154,0.5813921993499458,0.5821370530877573,0.5815953412784398,0.5501760563380281,0.544284940411701,0.488353196099675,0.4892334777898158,0.5528846153846154,0.5528846153846154,0.5528846153846154,0.5528846153846154,0.5528846153846154,0.5528846153846154,0.5528846153846154,0.5528846153846154,0.5528846153846154,0.5528846153846154,0.5369041170097508,0.48682963163596965,0.4758261105092091,0.4716278439869989,0.4468783856988082,0.4550379198266522,0.4975622968580715,0.5528846153846154,0.5827464788732394,0.5796654929577465,0.5241738894907909,0.47941495124593714,0.4706798483206934,0.47216955579631636,0.4779252437703142,0.5651069880823402,0.5558978873239436,0.503487269772481,0.4918066088840737,0.49238217768147347,0.5034534127843987,0.4951584507042254,0.49895043336944744,0.5046722643553629,0.5016589924160346,0.5036904117009751,0.4968851570964247,0.5017944203683641,0.5036904117009751,0.5012865655471289,0.49512459371614304,0.4947521668472373,0.4955647345612134,0.5022345612134345,0.49590330444203684,0.5409882729424983,0.5827464788732394
546,0.5795639219934995,0.609967497291441,0.6036700975081257,0.6053629469122427,0.5492280606717227,0.5342632719393283,0.5197724810400867,0.5183166305525461,0.5795639219934995,0.5795639219934995,0.5795639219934995,0.5795639219934995,0.5795639219934995,0.5795639219934995,0.5795639219934995,0.5795639219934995,0.5795639219934995,0.5795639219934995,0.5626354279523293,0.4769433911159263,0.5214314734561214,0.5031148429035753,0.43746614301191766,0.4975622968580715,0.5047399783315276,0.5795639219934995,0.6102383531960996,0.5967971289274107,0.5065343986998917,0.5084303900325027,0.4980362946912243,0.511748374864572,0.46458559046587217,0.5892808775731311,0.5821709100758397,0.4930254604550379,0.5022684182015168,0.511037378114843,0.5003385698808234,0.5041305525460456,0.5015235644637053,0.4942104550379198,0.5052478331527628,0.5039612676056338,0.4989842903575298,0.5008802816901409,0.5009818526543879,0.49522616468039005,0.49884886240520043,0.49028304442036835,0.49681744312026005,0.5006432827735645,0.49766386782231853,0.5623557943100197,0.6102383531960996
547,0.5597575839653305,0.5879265980498375,0.5794623510292525,0.5799363488624052,0.5097508125677139,0.5214653304442037,0.5002708559046587,0.4989165763813651,0.5597575839653305,0.5597575839653305,0.5597575839653305,0.5597575839653305,0.5597575839653305,0.5597575839653305,0.5597575839653305,0.5597575839653305,0.5597575839653305,0.5597575839653305,0.5403236728060672,0.46610915492957744,0.4924160346695558,0.4348252979414951,0.44579496208017333,0.43391115926327195,0.44251083423618637,0.5597575839653305,0.5886037378114843,0.5692036836403034,0.5443526543878656,0.5439463705308776,0.5345002708559047,0.527762730227519,0.4908247562296858,0.5687973997833152,0.5615520043336945,0.5039951245937161,0.4955308775731311,0.5129672264355363,0.503284127843987,0.4970544420368364,0.4990858613217768,0.49471830985915494,0.4963773022751896,0.5003385698808234,0.4994921451787649,0.4958694474539545,0.4973252979414951,0.49996614301191766,0.5001354279523293,0.49742686890574217,0.4980701516793066,0.49925514626218853,0.49312703141928493,0.5505409594318045,0.5886037378114843
548,0.5756703683640303,0.6052613759479957,0.6009953954496208,0.601807963163597,0.5378859696641387,0.5258328819068255,0.4521600758396533,0.4545300650054171,0.5756703683640303,0.5756703683640303,0.5756703683640303,0.5756703683640303,0.5756703683640303,0.5756703683640303,0.5756703683640303,0.5756703683640303,0.5756703683640303,0.5756703683640303,0.5595544420368364,0.4840195016251354,0.514829360780065,0.49678358613217766,0.4976300108342362,0.48825162513542797,0.5038935536294691,0.5756703683640303,0.6061416576381365,0.5954089924160346,0.5148970747562297,0.5145585048754063,0.5074146803900325,0.5165899241603467,0.4720002708559047,0.5843716143011918,0.5784127843986999,0.503588840736728,0.4964450162513543,0.4869989165763814,0.504976977248104,0.4924837486457205,0.49884886240520043,0.4937703141928494,0.5037242686890574,0.5052816901408451,0.5017267063921993,0.4971560130010834,0.4948875947995666,0.503487269772481,0.4977315817984832,0.5059926868905742,0.5006432827735645,0.49911971830985913,0.49681744312026005,0.5555793808434653,0.6061416576381365
549,0.5449282231852655,0.5780403575297941,0.5731649512459371,0.5739098049837487,0.48361321776814736,0.5228534669555797,0.48506906825568796,0.48581392199349943,0.5449282231852655,0.5449282231852655,0.5449282231852655,0.5449282231852655,0.5449282231852655,0.5449282231852655,0.5449282231852655,0.5449282231852655,0.5449282231852655,0.5449282231852655,0.5355836944745396,0.4844257854821235,0.48892876489707476,0.4466752437703142,0.4521939328277356,0.45480092091007585,0.46675243770314195,0.5449282231852655,0.5776340736728061,0.5698131094257854,0.5104956663055255,0.4743025460455038,0.4682760021668472,0.4692239978331528,0.4732868364030336,0.5580308775731311,0.5468580715059588,0.4936010292524377,0.5048076923076923,0.5071438244853738,0.5063989707475623,0.5023361321776815,0.5040289815817984,0.49465059588299026,0.5014219934994583,0.5021668472372698,0.5001354279523293,0.4986457204767064,0.49481988082340195,0.5013881365113759,0.5026069880823402,0.5028101300108342,0.49810400866738896,0.4941088840736728,0.5008125677139762,0.5312813490630391,0.5780403575297941
550,0.5442172264355363,0.5680525460455038,0.5693391115926327,0.567578548212351,0.5405606717226435,0.536226977248104,0.4818526543878657,0.48300379198266524,0.5442172264355363,0.5442172264355363,0.5442172264355363,0.5442172264355363,0.5442172264355363,0.5442172264355363,0.5442172264355363,0.5442172264355363,0.5442172264355363,0.5442172264355363,0.47030742145178767,0.4701381365113759,0.4550379198266522,0.44474539544962083,0.4556473456121343,0.4502979414951246,0.4484358071505959,0.5442172264355363,0.5684588299024919,0.5670706933911159,0.5186213434452871,0.4871682015167931,0.4829699349945829,0.4658721560130011,0.4656013001083424,0.5553561755146262,0.5460116468039004,0.49735915492957744,0.4987134344528711,0.49393959913326113,0.5012188515709642,0.4979347237269772,0.5029455579631636,0.4974607258938245,0.4997291440953413,0.5058572589382448,0.5009141386782232,0.5024038461538461,0.5041644095341279,0.5004739978331527,0.5019298483206934,0.5023022751895991,0.50318255687974,0.49986457204767065,0.5,0.5329679286545483,0.5693391115926327
551,0.5569474539544962,0.5825433369447454,0.5758396533044421,0.5757719393282773,0.5031486998916577,0.5138475081256771,0.46208017334777896,0.46268959913326113,0.5569474539544962,0.5569474539544962,0.5569474539544962,0.5569474539544962,0.5569474539544962,0.5569474539544962,0.5569474539544962,0.5569474539544962,0.5569474539544962,0.5569474539544962,0.5294555796316359,0.4949553087757313,0.4368228602383532,0.47697724810400866,0.4381771397616468,0.4444068255687974,0.43475758396533043,0.5569474539544962,0.5836944745395449,0.5686281148429035,0.5389693932827736,0.5377505417118094,0.5285075839653305,0.5247494582881906,0.48882719393282775,0.569169826652221,0.5591481581798483,0.49573401950162516,0.4988150054171181,0.5170639219934995,0.4956324485373781,0.503284127843987,0.49769772481040087,0.5094122426868906,0.5018282773564464,0.49945828819068255,0.5030471289274107,0.5002369989165764,0.49708829902491874,0.49759615384615385,0.4992212892741062,0.4988150054171181,0.49817172264355364,0.5040628385698809,0.5011849945828819,0.5445106536655833,0.5836944745395449
552,0.5523090465872156,0.5823740520043337,0.5817646262188516,0.5796654929577465,0.5466210725893824,0.539917388949079,0.4856107800650054,0.4864233477789816,0.5523090465872156,0.5523090465872156,0.5523090465872156,0.5523090465872156,0.5523090465872156,0.5523090465872156,0.5523090465872156,0.5523090465872156,0.5523090465872156,0.5523090465872156,0.5384953954496208,0.47602925243770317,0.5102925243770314,0.470442849404117,0.4484358071505959,0.4545300650054171,0.44359425785482126,0.5523090465872156,0.5798686348862405,0.5773970747562297,0.5204157638136512,0.47707881906825567,0.46949485373781147,0.4707137053087757,0.47552139761646806,0.5644637053087758,0.5548483206933911,0.502979414951246,0.4997291440953413,0.5053832611050921,0.4976300108342362,0.4967497291440953,0.498307150595883,0.4887594799566631,0.49678358613217766,0.49333017334777896,0.4973252979414951,0.500203141928494,0.5059588299024919,0.49759615384615385,0.5012188515709642,0.4964788732394366,0.5026069880823402,0.49600487540628385,0.5012527085590466,0.5395399462300872,0.5823740520043337
