,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
470,0.40218141200433655,0.5407536384243897,0.6128322218206905,0.6125694010972765,0.6228851144912776,0.6236078714806662,0.6065245244587536,0.6056046519268045,0.5762344360852854,0.6065245244587536,0.401852886100069,0.401852886100069,0.401852886100069,0.40218141200433655,0.40218141200433655,0.40218141200433655,0.40218141200433655,0.40218141200433655,0.5351686980518414,0.6121751700121555,0.6181543414698248,0.6115838233844738,0.6238706922040803,0.6023850980649824,0.5982456716712112,0.40218141200433655,0.5299122835835606,0.6063931140970465,0.6186799829166529,0.6065245244587536,0.6214396005125004,0.6195998554486021,0.6214396005125004,0.5378626104668353,0.5833305956174645,0.5247872794769868,0.5261670882749104,0.5301093991261211,0.536154275764644,0.5326061959985545,0.525838562370643,0.539111008903052,0.5228818292322349,0.5343802358815992,0.5379283156476888,0.5177568251256611,0.532803311541115,0.532671901179408,0.5176911199448077,0.5300436939452676,0.5230789447747954,0.5318177338283123,0.5370741482965932,0.5377969052859818,0.5372055586583002,0.5146029764446927,0.519925096093827,0.5290581162324649,0.522750418870528,0.5335260685305037,0.5298465784027071,0.5433818456585302,0.5760859910470608,0.6238706922040803
471,0.41689937251552284,0.5472584513288873,0.6125694010972765,0.615723249778245,0.5609908341272709,0.6044876638522948,0.6044876638522948,0.6125036959164231,0.6227537041295707,0.6233450507572522,0.41749071914320446,0.41749071914320446,0.41749071914320446,0.41689937251552284,0.41689937251552284,0.41689937251552284,0.41689937251552284,0.41689937251552284,0.5495581326587602,0.6148033772462959,0.6086270902460659,0.6209796642465258,0.5974572095009691,0.6057360622885114,0.6121094648313019,0.41689937251552284,0.5481783238608364,0.6229508196721312,0.6123065803738624,0.6109924767567922,0.6116495285653274,0.6125036959164231,0.6152633135122705,0.5471270409671802,0.6237392818423733,0.519662275370413,0.5364828016689116,0.5301093991261211,0.5331975426262361,0.5278754229771018,0.523013239593942,0.5237359965833306,0.5224875981471139,0.5151943230723742,0.535497223956109,0.5254443312855218,0.5323433752751404,0.5404908177009757,0.5194651598278525,0.5284667696047833,0.5244587535727192,0.5175597095831006,0.5232760603173561,0.5304379250303887,0.5316863234666054,0.5301093991261211,0.5245901639344263,0.5272183711685666,0.5260356779132035,0.5238674069450376,0.5269555504451526,0.5179539406682216,0.5794612905227576,0.6237392818423733
472,0.3921613719241762,0.642432405795197,0.6503170274976182,0.6546535694339499,0.6546535694339499,0.6546535694339499,0.6543250435296823,0.6543250435296823,0.6396727881993495,0.6489372186996945,0.3932783599986859,0.3932783599986859,0.3932783599986859,0.3921613719241762,0.3921613719241762,0.3921613719241762,0.3921613719241762,0.3921613719241762,0.6475574099017708,0.6512369000295674,0.6548506849765104,0.6526824140083446,0.6543250435296823,0.6543250435296823,0.617201616347449,0.3921613719241762,0.6512369000295674,0.6501199119550577,0.6551135056999244,0.6513683103912743,0.6485429876145734,0.617201616347449,0.617201616347449,0.6454548441144584,0.6485429876145734,0.5302079568974014,0.5259371201419232,0.5339531522060514,0.5296166102697197,0.5384868096849437,0.5440060448766385,0.5172640362692599,0.5227832714609547,0.5183810243437695,0.5370412957061664,0.5332303952166628,0.5254771838759487,0.5383553993232366,0.5327047537698347,0.5252800683333881,0.527973980748382,0.5334932159400769,0.5273826341207004,0.5208778212162029,0.5386839252275042,0.5371727060678735,0.5338217418443444,0.5244916061631459,0.5311278294293506,0.5294194947271592,0.5271855185781399,0.5371070008870199,0.6184621824097497,0.6551135056999244
473,0.41729360360064394,0.5435789612010907,0.6199940865337232,0.6224251782253031,0.6212424849699398,0.6111238871184993,0.6111238871184993,0.612372285554716,0.6163803015867801,0.6215053056933539,0.4177535398666185,0.4177535398666185,0.4177535398666185,0.41729360360064394,0.41729360360064394,0.41729360360064394,0.41729360360064394,0.41729360360064394,0.548769670488518,0.6217681264167679,0.6125694010972765,0.6310325569171129,0.615854660139952,0.6102040145865502,0.6267617201616348,0.41729360360064394,0.5484411445842504,0.6218338315976215,0.5973915043201157,0.6265646046190743,0.6261046683530996,0.6264331942573672,0.6167745326719012,0.545287295903282,0.621899536778475,0.5230789447747954,0.5128289365616479,0.5284667696047833,0.5316206182857518,0.5209763789874832,0.5201222116363875,0.5284010644239299,0.5186109924767568,0.5298465784027071,0.5188738132001708,0.5157856697000559,0.5248529846578402,0.5259042675514964,0.5318834390091659,0.5275468970728342,0.5238674069450376,0.5215677256151647,0.5303065146686816,0.5245244587535727,0.5291238214133185,0.5180853510299287,0.5247215742961332,0.5253786261046683,0.5207792634449226,0.5244587535727192,0.5241302276684516,0.526889845264299,0.5854745313334623,0.6310325569171129
474,0.41588094221229344,0.5553730411642958,0.6243634810604817,0.624166365517921,0.6202240546667105,0.6244291862413351,0.6095141101875883,0.6114195604323401,0.6152961661026972,0.6223266204540228,0.41555241630802586,0.41555241630802586,0.41555241630802586,0.41588094221229344,0.41588094221229344,0.41588094221229344,0.41588094221229344,0.41588094221229344,0.5506422681428431,0.6241006603370676,0.6256118794966983,0.5949932652189626,0.6227208515391439,0.6130621899536779,0.6185814251453727,0.41588094221229344,0.5460429054830973,0.6218009790071947,0.6297513058904695,0.6219980945497553,0.6190413614113472,0.6150990505601367,0.6190413614113472,0.5526134235684483,0.6198955287624429,0.5306021879825225,0.5165412792798713,0.5263313512270442,0.5179867932586485,0.5147672393968264,0.5168698051841387,0.5199579486842537,0.5275797496632609,0.5206150004927889,0.5213377574821775,0.5091165938434246,0.534150267748612,0.524623016524853,0.534150267748612,0.5226518610992477,0.5364499490784849,0.5294851999080128,0.5229803870035152,0.5175925621735273,0.534544498833733,0.5125989684286606,0.5274483393015539,0.5135845461414632,0.5307335983442294,0.5207464108544959,0.5233746180886363,0.5359900128125102,0.5862009386106761,0.6297513058904695
475,0.38982883800387663,0.6364860869279543,0.6425966687473307,0.6510069318965801,0.6517953940668222,0.6522553303327967,0.6523210355136503,0.6523210355136503,0.6404283977791649,0.6447649397154965,0.39074871053582577,0.39074871053582577,0.39074871053582577,0.38982883800387663,0.38982883800387663,0.38982883800387663,0.38982883800387663,0.38982883800387663,0.6426623739281843,0.6451591708006176,0.6489043661092677,0.637997306087585,0.6523210355136503,0.6523210355136503,0.6468018003219553,0.38982883800387663,0.6451591708006176,0.6453562863431782,0.5906238706922041,0.6521896251519432,0.6525838562370643,0.6502841749071915,0.6491671868326817,0.6391142941620946,0.6454219915240317,0.5471927461480338,0.5284667696047833,0.5369427379348861,0.5239988173067447,0.516968362955419,0.5344459410624528,0.5262984986366175,0.5377312001051283,0.5360885705837906,0.5327376063602615,0.5346430566050133,0.526495614179178,0.5314892079240449,0.5316206182857518,0.5349715825092809,0.5301751043069746,0.5475869772331549,0.5237359965833306,0.5407536384243897,0.5240645224875982,0.536154275764644,0.5366799172114721,0.5205164427215085,0.5276783074345412,0.5397680607115871,0.5240645224875982,0.536022865402937,0.6164727755450184,0.6525838562370643
476,0.39271986596143105,0.6372745490981964,0.6423338480239167,0.6500213541837774,0.6502184697263379,0.6506784059923125,0.650875521534873,0.650875521534873,0.6398370511514833,0.6441078879069615,0.3938368540359407,0.3938368540359407,0.3938368540359407,0.39271986596143105,0.39271986596143105,0.39271986596143105,0.39271986596143105,0.39271986596143105,0.6424652583856237,0.6442392982686684,0.647787378034758,0.6370774335556358,0.650875521534873,0.650875521534873,0.644962055258057,0.39271986596143105,0.6442392982686684,0.644173593087815,0.5904267551496436,0.6506127008114589,0.6509412267157265,0.6481816091198791,0.646998915864516,0.6397056407897763,0.6447649397154965,0.5234731758599166,0.5321462597325799,0.5333289529879431,0.5300436939452676,0.5333289529879431,0.5188738132001708,0.5219619567002858,0.5372712638391537,0.5274811918919807,0.5339202996156247,0.5342488255198923,0.5533033279674102,0.5278754229771018,0.536154275764644,0.5314892079240449,0.5335260685305037,0.5477840927757154,0.5218962515194323,0.5370741482965932,0.5248529846578402,0.5262984986366175,0.5238674069450376,0.5178225303065147,0.5261670882749104,0.5245244587535727,0.5245901639344263,0.5359571602220835,0.6158741283416864,0.6509412267157265
477,0.3904201846315582,0.6483787246624396,0.6555405893754722,0.6584316173330267,0.6584316173330267,0.6584316173330267,0.6582345017904662,0.6582345017904662,0.6481159039390256,0.6545550116626696,0.39140576234436086,0.39140576234436086,0.39140576234436086,0.3904201846315582,0.3904201846315582,0.3904201846315582,0.3904201846315582,0.3904201846315582,0.6530437925030389,0.6567889878116889,0.6596800157692434,0.6587601432372943,0.6582345017904662,0.6582345017904662,0.6385229475344131,0.3904201846315582,0.6567889878116889,0.6554748841946187,0.6599428364926574,0.6544893064818161,0.6514668681625546,0.6387857682578272,0.6388514734386807,0.6506784059923125,0.6544893064818161,0.5398337658924406,0.5299122835835606,0.5351686980518414,0.5418049213180459,0.5399651762541476,0.5313577975623378,0.5344459410624528,0.5265613193600316,0.5407536384243897,0.5322119649134335,0.5274811918919807,0.5507408259141233,0.5304379250303887,0.5278097177962482,0.5273497815302737,0.529452347317586,0.5330004270836756,0.519925096093827,0.542330562764874,0.5438417819245047,0.5250501002004008,0.5441046026479188,0.5372055586583002,0.5188081080193173,0.5296494628601465,0.5494924274779066,0.5386510726370775,0.6244182353778597,0.6599428364926574
478,0.39331121258911267,0.6390485889812412,0.6441078879069615,0.6500213541837774,0.6506784059923125,0.650875521534873,0.6510726370774336,0.6510726370774336,0.6404283977791649,0.6462761588751273,0.3943624954827688,0.3943624954827688,0.3943624954827688,0.39331121258911267,0.39331121258911267,0.39331121258911267,0.39331121258911267,0.39331121258911267,0.6446335293537896,0.6460133381517132,0.6488386609284142,0.6385886527152665,0.6510726370774336,0.6510726370774336,0.6451591708006176,0.39331121258911267,0.6460133381517132,0.6462761588751273,0.5916094484050067,0.6515982785242617,0.6519268044285292,0.6494300075560958,0.647655967673051,0.641479680672821,0.6468018003219553,0.5223561877854069,0.5346430566050133,0.5384539570945169,0.5301751043069746,0.5338545944347712,0.5174282992213937,0.5250501002004008,0.532409080455994,0.526364203817471,0.5310292716580702,0.5354315187752554,0.5146029764446927,0.5266927297217385,0.5321462597325799,0.5272840763494202,0.5296494628601465,0.5304379250303887,0.5302408094878281,0.5322119649134335,0.5458786425309635,0.5383882519136634,0.5240645224875982,0.5438417819245047,0.5300436939452676,0.5308978612963632,0.5445645389138933,0.53589145504123,0.6168670066301395,0.6519268044285292
479,0.4151581852229048,0.5505108577811361,0.5878971056867834,0.5902624921975098,0.5831663326653307,0.6127993692302638,0.6127993692302638,0.5967015999211538,0.6112881500706331,0.61385065212392,0.4158152370314399,0.4158152370314399,0.4158152370314399,0.4151581852229048,0.4151581852229048,0.4151581852229048,0.4151581852229048,0.4151581852229048,0.5482768816321167,0.5891455041230002,0.5857288347186176,0.5696967705903611,0.610499687900391,0.6097112257301488,0.6060317356023522,0.4151581852229048,0.5459114951213904,0.6129964847728243,0.6186471303262262,0.6061631459640593,0.6068201977725943,0.6062288511449128,0.5963730740168862,0.5491967541640659,0.6139163573047735,0.5331646900358094,0.5321134071421532,0.5234403232694897,0.5243601958014389,0.5222576300141266,0.5242944906205854,0.5136502513223168,0.5124018528861001,0.5276454548441144,0.5337560366634909,0.5230460921843687,0.5248201320674135,0.5373041164295804,0.5217319885672985,0.5302736620782549,0.5279082755675285,0.5200893590459608,0.5189066657905976,0.5210749367587634,0.5293537895463057,0.5289595584611847,0.5227175662801011,0.5271198133972864,0.5231775025460758,0.5263313512270442,0.5213377574821775,0.5269226978547259,0.5728238504939448,0.6186471303262262
480,0.4151581852229048,0.5424948257170078,0.5721935674627945,0.5725877985479155,0.556687144781366,0.6068201977725943,0.6060317356023522,0.6060317356023522,0.572522093367062,0.5846775518249614,0.4156181214888794,0.4156181214888794,0.4156181214888794,0.4151581852229048,0.4151581852229048,0.4151581852229048,0.4151581852229048,0.4151581852229048,0.5411807220999376,0.5698938861329216,0.5783041492821709,0.5978185879956635,0.6072144288577155,0.6071487236768619,0.6068201977725943,0.4151581852229048,0.5392095666743323,0.5848089621866684,0.5370412957061664,0.5847432570058149,0.607937185847104,0.6062288511449128,0.607937185847104,0.5422320049935937,0.5869115279739807,0.5398666184828673,0.5271855185781399,0.5265941719504583,0.5276454548441144,0.5254771838759487,0.5355957817273892,0.5306021879825225,0.5148986497585335,0.5187095502480371,0.524623016524853,0.5268569926738723,0.5195637175991327,0.5232432077269292,0.5146358290351194,0.530799303525083,0.5204178849502283,0.5295509050888663,0.5210092315779099,0.5189066657905976,0.5110877492690299,0.5342159729294655,0.5256742994185092,0.5210092315779099,0.5152928808436545,0.5135188409606097,0.5260028253227766,0.5239002595354644,0.5624545995451741,0.607937185847104
481,0.4113144321429745,0.5521863398929006,0.6218338315976215,0.6217681264167679,0.6238049870232267,0.6260389631722462,0.6019251617990079,0.5996911856499885,0.6078386280758238,0.618548572554946,0.4109859062387069,0.4109859062387069,0.4109859062387069,0.4113144321429745,0.4113144321429745,0.4113144321429745,0.4113144321429745,0.4113144321429745,0.5479812083182759,0.6217024212359145,0.6232136403955452,0.6079700384375308,0.625250501002004,0.5956174644370709,0.5908866914156181,0.4113144321429745,0.5437103715627978,0.6176944052038503,0.6280101185978514,0.6182200466506784,0.6219652419593285,0.6188770984592135,0.6219652419593285,0.5498209533821742,0.6136206839909327,0.520319327178948,0.520319327178948,0.5257728571897894,0.5254443312855218,0.5285324747856368,0.532934721902822,0.5238017017641841,0.5284667696047833,0.520319327178948,0.5236702914024771,0.5452215907224285,0.5261670882749104,0.5327376063602615,0.5276126022536877,0.5321462597325799,0.5163770163277375,0.5280725385196623,0.5341831203390387,0.5170340681362725,0.5378626104668353,0.529715168041,0.5288610006899044,0.532671901179408,0.5374683793817142,0.519925096093827,0.5269555504451526,0.5162456059660304,0.5827976535949859,0.6280101185978514
482,0.4222871973455107,0.5422648575840205,0.613029337363251,0.6161831860442196,0.6098097835014291,0.5922665002135419,0.5922665002135419,0.6101383094056967,0.6180229311081179,0.6227537041295707,0.42274713361148525,0.42274713361148525,0.42274713361148525,0.4222871973455107,0.4222871973455107,0.4222871973455107,0.4222871973455107,0.4222871973455107,0.5455501166266961,0.6163803015867801,0.6052104208416834,0.6235421662998127,0.6017280462564473,0.5944347711817077,0.6176944052038503,0.4222871973455107,0.545681526988403,0.6228851144912776,0.6043562534905877,0.6169059430336082,0.6169059430336082,0.6175629948421433,0.6134235684483722,0.5431190249351161,0.6228851144912776,0.5162456059660304,0.5364170964880581,0.5149315023489602,0.5146686816255461,0.5184795821150497,0.5215020204343113,0.5183481717533428,0.5288610006899044,0.5216991359768718,0.5327376063602615,0.5128946417425014,0.5303065146686816,0.519925096093827,0.517231183678833,0.510135024146654,0.517231183678833,0.5212391997108972,0.5190052235618778,0.516574131870298,0.529715168041,0.5182167613916357,0.5245244587535727,0.5152600282532278,0.5243930483918657,0.5177568251256611,0.5217648411577253,0.5249186898386938,0.5803373596008046,0.6235421662998127
483,0.41850914944643386,0.5516935510364992,0.5650317027497618,0.5661486908242714,0.5903939025592168,0.6153618712835507,0.6131936003153848,0.6131936003153848,0.5922993528039686,0.5997897434212688,0.41916620125496895,0.41916620125496895,0.41916620125496895,0.41850914944643386,0.41850914944643386,0.41850914944643386,0.41850914944643386,0.41850914944643386,0.5490653438023588,0.5621406747922074,0.5772528663885147,0.6011695522191924,0.6165445645389139,0.6152304609218436,0.6143762935707481,0.41850914944643386,0.5455829692171228,0.6004467952298038,0.5321134071421532,0.5998554486021223,0.6168730904431814,0.6156246920069648,0.6168730904431814,0.5508393836854036,0.6018923092085811,0.5361871283550708,0.5244916061631459,0.5116790958967115,0.5170012155458458,0.5299451361739873,0.5182496139820625,0.5288938532803311,0.5279082755675285,0.531456355333618,0.5306678931633759,0.5263313512270442,0.5334932159400769,0.524228785439732,0.5430861723446894,0.5317191760570321,0.5320477019612997,0.5225861559183942,0.5220605144715661,0.5299451361739873,0.5291566740037452,0.5348730247380006,0.524228785439732,0.518315319162916,0.534938729918854,0.5302079568974014,0.5290252636420382,0.5225204507375406,0.5695823949051716,0.6168730904431814
484,0.41588094221229344,0.5492624593449194,0.5857288347186176,0.5884227471336115,0.5829035119419166,0.6145734091133086,0.6145734091133086,0.5986727553467591,0.611025329347219,0.613982062485627,0.4166694043825356,0.4166694043825356,0.4166694043825356,0.41588094221229344,0.41588094221229344,0.41588094221229344,0.41588094221229344,0.41588094221229344,0.5483425868129702,0.5858602450803246,0.5854660139952035,0.5717336311968199,0.6122080226025822,0.6114195604323401,0.607280134038569,0.41588094221229344,0.5451887381320017,0.6133907158579454,0.6174644370708631,0.6070173133151548,0.607805775485397,0.607411544400276,0.598147113899931,0.5486054075363842,0.614113472847334,0.5191694865140116,0.5187095502480371,0.5190380761523046,0.5241630802588784,0.5221262196524196,0.5281710962909425,0.5348073195571471,0.5282368014717961,0.5254771838759487,0.5334275107592233,0.5295509050888663,0.5225204507375406,0.5353329610039752,0.5240316698971714,0.5290252636420382,0.525017247609974,0.5347416143762935,0.5225204507375406,0.5226518610992477,0.5083938368540359,0.5300765465356944,0.5301422517165478,0.5284339170143566,0.5248201320674135,0.5256742994185092,0.5249515424291206,0.5281710962909425,0.573120740570394,0.6174644370708631
