,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
425,0.38354127610058825,0.6428340552071886,0.6519490594091408,0.6595448962441011,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6444501907039886,0.6512056370806129,0.38467257094834834,0.38467257094834834,0.38467257094834834,0.38354127610058825,0.38354127610058825,0.38354127610058825,0.38354127610058825,0.38354127610058825,0.6491046609347728,0.6533389359363889,0.6597065097937811,0.655860107311397,0.6593186372745491,0.6593186372745491,0.6256060508113,0.38354127610058825,0.6533389359363889,0.6521753183786929,0.6594802508242291,0.656506561510117,0.654437908074213,0.6256060508113,0.6256060508113,0.6463572305902127,0.6508824099812528,0.5467386385674575,0.5327105824552331,0.531288383218049,0.5417286185273773,0.5367832439071691,0.5491951645225935,0.5393044152821772,0.5385609929536492,0.5451548257805935,0.5328398732949771,0.5273773353157929,0.5278944986747689,0.5442497899023854,0.5358782080289611,0.5328398732949771,0.5405003555498092,0.5381731204344172,0.5511668498286897,0.5287672118430409,0.5460275389488655,0.5438619173831534,0.5461245070786734,0.5394983515417933,0.5488719374232336,0.5379791841748012,0.532516646195617,0.5282500484840649,0.5448315986812334,0.6212341050081046,0.6597065097937811
426,0.41741547611351737,0.5496153597517616,0.5471911565065615,0.5682009179649622,0.5783179261749305,0.6039175124442433,0.6039175124442433,0.593541922554787,0.594964121791971,0.5999094964121792,0.4180296076023014,0.4180296076023014,0.4180296076023014,0.41741547611351737,0.41741547611351737,0.41741547611351737,0.41741547611351737,0.41741547611351737,0.5478699334152175,0.5475467063158576,0.5665201370482901,0.5750533324713945,0.6024629904971233,0.5993276876333312,0.6025922813368673,0.41741547611351737,0.5446699851315534,0.5991983967935872,0.6069235244682915,0.6037235761846274,0.6043377076734113,0.6038528670243714,0.5976145840067231,0.5478376107052816,0.6000711099618592,0.5225935742452648,0.5182300084039045,0.531417674057793,0.5249854547805288,0.5210744068782727,0.5177774904648006,0.5140603788221605,0.5110866895080484,0.5247915185209128,0.5173896179455686,0.530609606309393,0.5273773353157929,0.5073049324455362,0.5239188053526408,0.5257935225289289,0.5178098131747366,0.533033809554593,0.529898506690801,0.5230137694744328,0.530189411080225,0.5101170082099683,0.5240804189023208,0.528347016613873,0.5219794427564807,0.5225289288253927,0.5178098131747366,0.5193613032516646,0.5299954748206089,0.5645005662459925,0.6069235244682915
427,0.38273320835218827,0.6328463378369642,0.6362725450901804,0.6530480315469649,0.654664167043765,0.654664167043765,0.653888422005301,0.653888422005301,0.6046932574827073,0.6387613937552524,0.3837998577800763,0.3837998577800763,0.3837998577800763,0.38273320835218827,0.38273320835218827,0.38273320835218827,0.38273320835218827,0.38273320835218827,0.6378240351671084,0.6385674574956365,0.6525955136078608,0.5680716271252182,0.653888422005301,0.653888422005301,0.6496218242937488,0.38273320835218827,0.6385674574956365,0.6393432025341005,0.5958691576701791,0.653629840325813,0.654179326394725,0.6536621630357489,0.6523692546383089,0.6350119594026763,0.6396664296334604,0.5465770250177775,0.5376559570754412,0.5393367379921132,0.5448639213911695,0.5366216303574892,0.531902514706833,0.5473527700562415,0.5354256900898572,0.5373650526860172,0.533841877302993,0.531126769668369,0.5572435192966578,0.5243390005818088,0.5417286185273773,0.5406942918094253,0.5368478893270412,0.5229168013446247,0.5301247656603529,0.5400801603206413,0.5521365311267696,0.5413730687180813,0.5431184950546254,0.5357489171892171,0.5403710647100652,0.5406619690994893,0.5485163876139375,0.5363307259680652,0.5211713750080806,0.6114415210349013,0.654664167043765
428,0.41269636046286123,0.5532355032645937,0.6080871420259875,0.6086043053849635,0.5778007628159545,0.5948025082422911,0.6017195681685953,0.6037235761846274,0.5719180296076023,0.6203374490917318,0.4131812011119012,0.4131812011119012,0.4131812011119012,0.41269636046286123,0.41269636046286123,0.41269636046286123,0.41269636046286123,0.41269636046286123,0.5485163876139375,0.6085073372551555,0.6015902773288513,0.5893399702631068,0.595772189540371,0.5995862693128192,0.6041760941237313,0.41269636046286123,0.5436356584136014,0.6192707996638438,0.6162647876397958,0.6200142219923719,0.6002973689314112,0.6002973689314112,0.6002973689314112,0.5508759454392657,0.6205313853513479,0.5155795461891525,0.531191415088241,0.5199754347404486,0.5247915185209128,0.5266015902773289,0.5360398215786412,0.5213653112676967,0.5277005624151528,0.5275066261555369,0.5129290839744004,0.5418579093671213,0.5234662874135367,0.5179714267244165,0.5223349925657768,0.532516646195617,0.5216885383670566,0.5254056500096969,0.532290387226065,0.5249854547805288,0.5359105307388972,0.5330014868446571,0.528347016613873,0.5182300084039045,0.5369771801667852,0.5259551360786088,0.5221733790160967,0.5170663908462085,0.5361691124183852,0.5732205151042827,0.6205313853513479
429,0.4181912211519814,0.5441204990626414,0.6124830305772836,0.6147456202728037,0.6093477277134915,0.596030771219859,0.596030771219859,0.6068588790484194,0.6186243454651238,0.6223414571077639,0.4188053526407654,0.4188053526407654,0.4188053526407654,0.4181912211519814,0.4181912211519814,0.4181912211519814,0.4181912211519814,0.4181912211519814,0.5465123795979054,0.6145516840131877,0.6080224966061154,0.6217273256189799,0.6017518908785312,0.5973236796172992,0.6160708513801797,0.4181912211519814,0.5457689572693775,0.6222121662680199,0.6060831340099554,0.6156829788609477,0.6158445924106277,0.6162001422199237,0.6126769668368997,0.5441528217725774,0.6228909431766759,0.5288965026827849,0.5160320641282565,0.532258064516129,0.5164522593574246,0.5213329885577607,0.5173249725256965,0.5285732755834249,0.5213006658478246,0.5211067295882087,0.5156441916090245,0.5281854030641929,0.5248238412308488,0.5104079125993923,0.5267632038270088,0.5265692675673929,0.5248561639407848,0.5311590923783049,0.5148361238606245,0.5228198332148167,0.5067877690865602,0.534229749822225,0.5168401318766566,0.5273450126058569,0.5212683431378887,0.5163876139375525,0.5252117137500808,0.5189734307324326,0.5320641282565131,0.5800106784656529,0.6228909431766759
430,0.4183205119917254,0.5435386902837934,0.6106083134009955,0.6130001939362596,0.6063093929795074,0.5966772254185791,0.5966772254185791,0.6087335962247075,0.6186243454651238,0.6204667399314758,0.4189346434805094,0.4189346434805094,0.4189346434805094,0.4183205119917254,0.4183205119917254,0.4183205119917254,0.4183205119917254,0.4183205119917254,0.5458659253991854,0.6130001939362596,0.6057599069105953,0.6206929989010279,0.5892106794233628,0.5986812334346111,0.6145840067231236,0.4183205119917254,0.5449932122309135,0.6205960307712198,0.6069881698881634,0.6142607796237637,0.6142284569138277,0.6144547158833796,0.6131941301958757,0.5438942400930894,0.6208222897407719,0.5236602236731528,0.5361044669985131,0.5157088370288965,0.531126769668369,0.5192643351218567,0.5185532355032646,0.5214299566875686,0.5211713750080806,0.5210420841683366,0.5157734824487685,0.531385351347857,0.5288965026827849,0.5042665977115521,0.5162583230978085,0.5290257935225289,0.5249208093606568,0.5139310879824165,0.5207835024888486,0.5210744068782727,0.5291874070722089,0.5218824746266727,0.5258258452388648,0.5151270282500485,0.5249531320705928,0.5172926498157605,0.5243066778718728,0.5174219406555045,0.530577283599457,0.5789021292285886,0.6208222897407719
431,0.42061542439718147,0.5490658736828495,0.564160579222962,0.5664231689184821,0.5862369901092508,0.6084750145452195,0.6057922296205314,0.6062124248496994,0.5881117072855389,0.594317667593251,0.4212942013058375,0.4212942013058375,0.4212942013058375,0.42061542439718147,0.42061542439718147,0.42061542439718147,0.42061542439718147,0.42061542439718147,0.5469972202469455,0.561251535328722,0.5734695196845303,0.5967095481285151,0.6095739866830435,0.6076346240868834,0.6071821061477795,0.42061542439718147,0.5440558536427694,0.594285344883315,0.5311590923783049,0.594382313013123,0.6100265046221475,0.6100265046221475,0.6100265046221475,0.5486456784536815,0.5963863210291551,0.5370741482965932,0.5267955265369448,0.5244682914215528,0.5225612515353287,0.5260844269183529,0.5365246622276811,0.5162583230978085,0.5167431637468486,0.5171956816859525,0.5147068330208805,0.5286379210032969,0.5165815501971686,0.5225289288253927,0.5407589372292974,0.5282823711940009,0.5179067813045446,0.5175189087853126,0.5152563190897925,0.5234016419936648,0.5297368931411209,0.5018747171762881,0.5184239446635206,0.530544960889521,0.5116038528670244,0.5282500484840649,0.5231753830241127,0.5155795461891525,0.5199431120305127,0.5658569229258995,0.6100265046221475
432,0.42009826103820547,0.5449285668110414,0.6122567716077316,0.6145193613032517,0.6050488072920034,0.5973560023272351,0.5973560023272351,0.6081194647359235,0.6194970586333958,0.6204344172215398,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42009826103820547,0.42009826103820547,0.42009826103820547,0.42009826103820547,0.42009826103820547,0.5471265110866895,0.6149072338224837,0.6059861658801474,0.6202081582519878,0.590535910530739,0.5990367832439072,0.6134527118753637,0.42009826103820547,0.5463830887581614,0.6205637080612838,0.6063740383993794,0.6126769668368997,0.6125799987070916,0.6133234210356197,0.6127092895468356,0.5448315986812334,0.6208546124507078,0.5126705022949124,0.5165169047772965,0.5193936259616007,0.5191996897019846,0.5166461956170405,0.5211713750080806,0.5160967095481285,0.5155149007692805,0.5280561122244489,0.5128321158445924,0.5239188053526408,0.530803542569009,0.5221087335962247,0.5144159286314565,0.5263430085978409,0.5228198332148167,0.531191415088241,0.5181007175641605,0.5245975822612968,0.5070140280561122,0.5144805740513284,0.5242420324520007,0.5235309328334088,0.5235309328334088,0.5240480961923848,0.5238864826427048,0.5255672635593768,0.5175512314952485,0.5792935931600357,0.6208546124507078
433,0.4159286314564613,0.5428922360850734,0.5682655633848341,0.5700756351412503,0.5861400219794427,0.6110931540500355,0.6090568233240675,0.6091537914538755,0.5688150494537462,0.5882086754153468,0.41673669920486134,0.41673669920486134,0.41673669920486134,0.4159286314564613,0.4159286314564613,0.4159286314564613,0.4159286314564613,0.4159286314564613,0.5406296463895534,0.5653565194905941,0.5761523046092184,0.6003620143512832,0.6114163811493956,0.6103174090115715,0.6096063093929796,0.4159286314564613,0.5377529252052492,0.5888874523240029,0.5381731204344172,0.5888551296140668,0.6119335445083716,0.6119335445083716,0.6119335445083716,0.5422781045962893,0.5901480380115068,0.5393044152821772,0.5232723511539208,0.5251147456202728,0.5210420841683366,0.5260844269183529,0.5178421358846725,0.5218824746266727,0.5256319089792488,0.5291874070722089,0.5233693192837288,0.5148684465705605,0.530157088370289,0.5279914668045769,0.5177128450449285,0.5083715818734242,0.5332600685241451,0.5248884866507207,0.5223349925657768,0.529155084362273,0.5299954748206089,0.533841877302993,0.5242097097420648,0.5186178809231365,0.5228521559247528,0.5164522593574246,0.5200724028702567,0.5199107893205767,0.5342943952420971,0.5647783021239611,0.6119335445083716
434,0.405714655116685,0.5388842200530093,0.6115779946990756,0.6128062576766437,0.6194647359234599,0.6211455168401319,0.6033033809554593,0.5969034843881311,0.5809683883896826,0.6027538948865473,0.40516516904777294,0.40516516904777294,0.40516516904777294,0.405714655116685,0.405714655116685,0.405714655116685,0.405714655116685,0.405714655116685,0.5346176223414572,0.6101234727519556,0.6156183334410757,0.6075053332471394,0.6206283534811559,0.5987458788544832,0.595513607860883,0.405714655116685,0.529930829400737,0.6025922813368673,0.6156183334410757,0.6024306677871872,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.5360721442885772,0.5803219341909626,0.5271510763462409,0.5254056500096969,0.5250824229103368,0.5281530803542569,0.5202986618398087,0.5223673152757127,0.5353610446699851,0.5187794944728166,0.5352640765401772,0.5301247656603529,0.5447023078414894,0.5177774904648006,0.5364600168078092,0.5298338612709289,0.5338095545930571,0.5169694227164006,0.5247915185209128,0.5194905940914086,0.5230137694744328,0.5127997931346564,0.5137371517228004,0.5290581162324649,0.5238541599327687,0.5201047255801926,0.5228521559247528,0.5270217855064968,0.5227551877949447,0.529284375202017,0.5743194872421067,0.6211455168401319
435,0.3904906587368285,0.6375008080677484,0.6433188958562286,0.6521429956687569,0.654276294524533,0.654276294524533,0.654147003684789,0.654147003684789,0.6411855970004525,0.6449673540629647,0.3915573081647165,0.3915573081647165,0.3915573081647165,0.3904906587368285,0.3904906587368285,0.3904906587368285,0.3904906587368285,0.3904906587368285,0.6436421229555886,0.6452259357424527,0.6507207964315728,0.6381795849764044,0.654147003684789,0.654147003684789,0.6479410433770767,0.3904906587368285,0.6452259357424527,0.6453552265821967,0.5906328786605469,0.6542116491046609,0.654696489753701,0.6516581550197168,0.6504298920421488,0.6403128838321804,0.6457430991014287,0.5492921326524016,0.5368155666171052,0.5366216303574892,0.5430538496347533,0.5169694227164006,0.530286379210033,0.5268601719568169,0.5382700885642252,0.5278621759648329,0.5353287219600491,0.5258258452388648,0.5543344754024178,0.5428599133751374,0.5378498933350572,0.529801538560993,0.531482319477665,0.5462214752084815,0.5256642316891849,0.5376559570754412,0.5479992242549615,0.5257935225289289,0.5389811881828173,0.532904518714849,0.5279591440946408,0.531223737798177,0.5241773870321288,0.5242743551619368,0.5197491757708966,0.6175828359227415,0.654696489753701
436,0.41735083069364537,0.5516840131876657,0.5675544637662422,0.5698170534617623,0.591440946408947,0.6131618074859396,0.6109961859202275,0.6114810265692676,0.5918934643480509,0.5980347792358911,0.4179649621824294,0.4179649621824294,0.4179649621824294,0.41735083069364537,0.41735083069364537,0.41735083069364537,0.41735083069364537,0.41735083069364537,0.5487103238735536,0.564128256513026,0.5764108862887064,0.6012670502294912,0.6147779429827397,0.6129032258064516,0.6123214170276036,0.41735083069364537,0.5451871484905294,0.5989721378240351,0.531773223867089,0.5983580063352512,0.6148425884026116,0.6148425884026116,0.6148425884026116,0.5506820091796496,0.6002327235115392,0.5365893076475532,0.5257288771090568,0.5126058568750405,0.5279591440946408,0.5303833473398409,0.5188764626026247,0.5302540565000969,0.5289288253927209,0.5194259486715366,0.529672247721249,0.530997478828625,0.5169371000064645,0.5214622793975047,0.5160320641282565,0.5262460404680328,0.5351994311203051,0.5185209127933286,0.530544960889521,0.531740901157153,0.531062124248497,0.5355226582196652,0.5245329368414248,0.5292197297821449,0.5338742000129291,0.529510634171569,0.5266339129872648,0.532387355355873,0.5203633072596806,0.5689012433469088,0.6148425884026116
437,0.4152498545478053,0.5563708061283859,0.5854935677807227,0.5854935677807227,0.591990432477859,0.6156506561510117,0.6069558471782274,0.6076346240868834,0.6109315405003556,0.6197233176029479,0.4156054043571013,0.4156054043571013,0.4156054043571013,0.4152498545478053,0.4152498545478053,0.4152498545478053,0.4152498545478053,0.4152498545478053,0.5523627900963217,0.5880470618656668,0.5471588337966256,0.5954166397310751,0.6160385286702437,0.6091861141638115,0.6084750145452195,0.4152498545478053,0.5483870967741935,0.6198202857327558,0.5998125282823712,0.6198526084426919,0.6184950546253798,0.6184950546253798,0.6184950546253798,0.5542698299825457,0.6201111901221799,0.5360398215786412,0.5166461956170405,0.528864179972849,0.5232077057340487,0.5299954748206089,0.5363953713879371,0.5174865860753766,0.5195875622212166,0.5203633072596806,0.5217208610769927,0.5351671084103691,0.5191027215721766,0.5239511280625768,0.5394660288318572,0.531967160126705,0.5170017454263366,0.5241450643221928,0.5329691641347211,0.5168401318766566,0.5269894627965609,0.5355549809296012,0.5270217855064968,0.5244359687116168,0.5361691124183852,0.5167431637468486,0.5232723511539208,0.5352640765401772,0.5339388454328011,0.5755812700670156,0.6201111901221799
438,0.41702760359428537,0.5332600685241451,0.6140991660740837,0.6148749111125477,0.6204020945116039,0.6121274807679876,0.6121598034779235,0.594608571982675,0.6060184885900833,0.6125153532872196,0.4179649621824294,0.4179649621824294,0.4179649621824294,0.41702760359428537,0.41702760359428537,0.41702760359428537,0.41702760359428537,0.41702760359428537,0.5384317021139052,0.6170082099683237,0.6059538431702114,0.625347469131812,0.6161678195099877,0.6115133492792035,0.623892947184692,0.41702760359428537,0.5381407977244812,0.6131618074859396,0.5392720925722413,0.624022238024436,0.62334346111578,0.6232464929859719,0.6091214687439395,0.5345852996315211,0.6128709030965156,0.5225612515353287,0.5204925980994246,0.5164199366474885,0.5294459887516969,0.5326136143254251,0.5226258969552007,0.5247591958109767,0.5220117654664167,0.5152886417997284,0.5161613549680005,0.530609606309393,0.5253410045898248,0.5217531837869287,0.5259874587885448,0.5288965026827849,0.5290581162324649,0.5254702954295688,0.5190380761523046,0.5216562156571207,0.5119594026763203,0.5236925463830887,0.5154825780593445,0.5264399767276489,0.5237571918029608,0.5244036460016808,0.5230460921843687,0.5170987135561446,0.5150947055401125,0.5783227147245507,0.625347469131812
439,0.4128579740125412,0.5541728618527377,0.62544443726162,0.62673734565906,0.6184627319154438,0.622793975046868,0.6130001939362596,0.6190768634042279,0.6170728553881958,0.6234081065356519,0.41289029672247723,0.41289029672247723,0.41289029672247723,0.4128579740125412,0.4128579740125412,0.4128579740125412,0.4128579740125412,0.4128579740125412,0.5489365828431055,0.624377787833732,0.625864632490788,0.592604563966643,0.6207253216109638,0.6150688473721637,0.6199818992824359,0.4128579740125412,0.5434740448639214,0.6223414571077639,0.6312302023401642,0.6234081065356519,0.6179455685564678,0.6179455685564678,0.6179455685564678,0.5509729135690736,0.6218566164587239,0.5357165944792811,0.529413666041761,0.5259874587885448,0.5212036977180167,0.5276682397052169,0.5190380761523046,0.5147068330208805,0.5271510763462409,0.5311590923783049,0.5259228133686729,0.5159997414183205,0.5347792358911371,0.5136725063029285,0.5280561122244489,0.5346822677613291,0.5135108927532485,0.5220440881763527,0.5195229168013447,0.5281530803542569,0.5343267179520331,0.5282500484840649,0.5289611481026569,0.5336479410433771,0.5366216303574892,0.5275389488654729,0.5256319089792488,0.5191996897019846,0.5290904389424009,0.5862968469795027,0.6312302023401642
