,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
472,0.555926668151117,0.5594893490685073,0.5541453276924219,0.547465300972315,0.5422697246344541,0.5620129147183255,0.5514733170043792,0.5492466414310102,0.5488013063163364,0.55666889334224,0.5538484376159727,0.5464261857047428,0.5584502338009352,0.5640911452534699,0.5557782231128925,0.5545906628070957,0.5485044162398872,0.5490981963927856,0.5664662658650634,0.5590440139538336,0.5539968826541973,0.5410821643286573,0.55666889334224,0.5495435315074594,0.5453870704371706,0.5575595635715876,0.5535515475395235,0.5553328879982187,0.5534614201948871,0.5664662658650634
473,0.553922660135085,0.5555555555555556,0.5570400059378016,0.5585244563200475,0.5380390410450531,0.5589697914347213,0.5580791212053737,0.5540711051733096,0.5580791212053737,0.5588213463964967,0.5475395234914273,0.553922660135085,0.5470941883767535,0.5610480219698657,0.5551102204408818,0.5579306761671491,0.5478364135678765,0.5506568692941438,0.5695093891486677,0.5512506494470423,0.550953759370593,0.5543679952497588,0.55021153417947,0.545461292956283,0.5488755288354487,0.567579603651748,0.5585244563200475,0.5512506494470423,0.5542937727306464,0.5695093891486677
474,0.5530319899057374,0.5533288799821866,0.5479848586061011,0.5506568692941438,0.54471906776516,0.5573368960142507,0.5493208639501225,0.5518444295999406,0.5413048318859942,0.5499146441030208,0.5576337860906999,0.5478364135678765,0.54471906776516,0.5506568692941438,0.5488755288354487,0.5494693089883471,0.5681733838046463,0.5622355822756624,0.5628293624285609,0.5560008906702294,0.5564462257849031,0.5484301937207748,0.5465004082238551,0.5457581830327322,0.5530319899057374,0.5418986120388926,0.5519928746381653,0.5487270837972241,0.551452110570347,0.5681733838046463
475,0.5707711719735767,0.5655755956357159,0.5646849254063683,0.558895568915609,0.5462777406665182,0.5591924589920582,0.5520670971572775,0.5499888666221332,0.557411118533363,0.555184442959994,0.5415274994433311,0.5468715208194166,0.5562235582275662,0.5632004750241223,0.5609737994507533,0.5608253544125288,0.5534031025012989,0.5639427002152453,0.5614191345654271,0.5489497513545609,0.5572626734951385,0.5583017887627106,0.5562235582275662,0.5774511986936837,0.5575595635715876,0.5348474727232242,0.5507310918132562,0.5571142284569138,0.556674194950748,0.5774511986936837
476,0.5560008906702294,0.550953759370593,0.560899576931641,0.5579306761671491,0.5426408372300155,0.553180434943962,0.550953759370593,0.5494693089883471,0.5536257700586358,0.5657982631930528,0.5542195502115341,0.5508053143323685,0.5473910784532027,0.5444221776887107,0.5518444295999406,0.5565946708231277,0.5588213463964967,0.5488755288354487,0.5628293624285609,0.545461292956283,0.5512506494470423,0.5655013731166035,0.5592666815111705,0.5463519631856305,0.5644622578490314,0.5396719364655237,0.5625324723521117,0.5512506494470423,0.553678786143716,0.5657982631930528
477,0.5630520299858978,0.5572626734951385,0.562606694871224,0.5554813330364432,0.5421212795962295,0.558895568915609,0.5634973651005715,0.5526608773101759,0.5609737994507533,0.5557782231128925,0.55666889334224,0.5526608773101759,0.5459808505900691,0.5444964002078231,0.5568173383804647,0.5542937727306465,0.5539968826541973,0.5637942551770208,0.5694351666295554,0.5523639872337267,0.5585986788391598,0.5510279818897054,0.5480590811252134,0.5452386253989461,0.5648333704445929,0.5600831292214058,0.5483559712016626,0.555184442959994,0.5555078410789833,0.5694351666295554
478,0.5597862391449566,0.5602315742596303,0.5548875528835449,0.5590440139538336,0.5407852742522081,0.5627551399094485,0.5539968826541973,0.5447932902842723,0.5465746307429674,0.5525124322719513,0.5590440139538336,0.5539968826541973,0.5446448452460476,0.5458324055518444,0.5542937727306465,0.5480590811252134,0.5508795368514807,0.5409337192904328,0.5339568024938767,0.5492466414310102,0.553699992577748,0.5550359979217695,0.5473168559340904,0.5532546574630743,0.5615675796036518,0.561864469680101,0.5504342017368069,0.5517702070808284,0.5518285247744166,0.5627551399094485
479,0.5563720032657908,0.5590440139538336,0.5538484376159727,0.5545906628070957,0.5366288131819194,0.5609737994507533,0.5617160246418763,0.5648333704445929,0.5453870704371706,0.5528093223484005,0.5539968826541973,0.561122244488978,0.5453870704371706,0.5651302605210421,0.5550359979217695,0.5591924589920582,0.560380019297855,0.5480590811252134,0.5329176872263045,0.5580048986862615,0.5526608773101759,0.5746307429674163,0.5591924589920582,0.5556297780746678,0.5528093223484005,0.5366288131819194,0.5539968826541973,0.558895568915609,0.5546383772836678,0.5746307429674163
480,0.5578564536480368,0.5514733170043792,0.5532546574630743,0.5642395902916945,0.5844281154902398,0.5645364803681437,0.5526608773101759,0.5642395902916945,0.5620129147183255,0.5578564536480368,0.5643880353299191,0.5594893490685073,0.5627551399094485,0.5600831292214058,0.5594893490685073,0.5572626734951385,0.5545906628070957,0.5614191345654271,0.5632004750241223,0.5488013063163364,0.5584502338009352,0.5606769093743041,0.5568173383804647,0.5661693757886143,0.5617160246418763,0.5621613597565501,0.5519186521190529,0.5593409040302828,0.5600460179618496,0.5844281154902398
481,0.5580048986862615,0.5594893490685073,0.5525124322719513,0.5612706895272026,0.5799747643435018,0.5568173383804647,0.5510279818897054,0.5670600460179619,0.5698805017442292,0.5623098047947748,0.5516217620426037,0.559637794106732,0.5456839605136198,0.5649818154828175,0.5636458101387961,0.561864469680101,0.5535515475395235,0.5640911452534699,0.5658724857121651,0.5621613597565501,0.555184442959994,0.5767089735025607,0.5597862391449566,0.5569657834186892,0.561864469680101,0.5605284643360796,0.5535515475395235,0.5624582498329993,0.5606610045487802,0.5799747643435018
482,0.5607511318934164,0.5614933570845394,0.5562977807466786,0.553180434943962,0.5343279150894381,0.5466488532620797,0.5594151265493951,0.552438209752839,0.5522897647146144,0.5672827135752987,0.5671342685370742,0.554664885326208,0.562384027313887,0.5680249387664217,0.566095153269502,0.5619386921992132,0.5499146441030208,0.563868477696133,0.5709938395309136,0.5641653677725822,0.560899576931641,0.5466488532620797,0.5552586654791064,0.5727751799896088,0.5595635715876197,0.5423439471535664,0.5580791212053737,0.5579306761671491,0.558100327639406,0.5727751799896088
483,0.5479106360869888,0.5557782231128925,0.5585986788391598,0.555184442959994,0.548207526163438,0.5525124322719513,0.5645364803681437,0.5640911452534699,0.5568173383804647,0.557411118533363,0.5609737994507533,0.5637942551770208,0.5511764269279299,0.5623098047947748,0.5501373116603577,0.5587471238773843,0.5486528612781117,0.5562235582275662,0.539746158984636,0.5492466414310102,0.5528093223484005,0.5700289467824537,0.5612706895272026,0.5539968826541973,0.5459808505900691,0.571068062050026,0.5557782231128925,0.5525124322719513,0.555910763325593,0.571068062050026
484,0.5627551399094485,0.5593409040302828,0.5580048986862615,0.555184442959994,0.5879907964076301,0.5585986788391598,0.5599346841831812,0.5480590811252134,0.5568173383804647,0.555926668151117,0.5510279818897054,0.5554813330364432,0.5629035849476731,0.5433088399020263,0.5571142284569138,0.5605284643360796,0.570325836858903,0.5585986788391598,0.5465746307429674,0.5612706895272026,0.5609737994507533,0.5624582498329993,0.5614191345654271,0.5522155421955021,0.5661693757886143,0.5637942551770208,0.560380019297855,0.5591924589920582,0.5591553477325021,0.5879907964076301
485,0.5687671639575447,0.5533288799821866,0.5671342685370742,0.5577822311289246,0.5312105692867216,0.5555555555555556,0.5506568692941438,0.5640169227343576,0.5470941883767535,0.5549617754026571,0.5527350998292883,0.5540711051733096,0.5576337860906999,0.5552586654791064,0.5453128479180583,0.5579306761671491,0.553922660135085,0.5617902471609887,0.5387812662361761,0.5583760112818229,0.5568915608995769,0.5508053143323685,0.5592666815111705,0.5640169227343576,0.56312625250501,0.540265716618422,0.5571884509760261,0.5482817486825503,0.5545058370709673,0.5687671639575447
486,0.5589697914347213,0.5635715876196838,0.5628293624285609,0.5622355822756624,0.545461292956283,0.560899576931641,0.5567431158613524,0.5513990944852668,0.5603057967787427,0.5607511318934164,0.5684702738810955,0.5657982631930528,0.5684702738810955,0.5672827135752987,0.5577822311289246,0.5604542418169672,0.5622355822756624,0.5561493357084539,0.5383359311215022,0.5598604616640689,0.5614933570845394,0.5589697914347213,0.5537742150968604,0.5543679952497588,0.5552586654791064,0.5727751799896088,0.5595635715876197,0.5558524456320048,0.5592878879452026,0.5727751799896088
487,0.5608253544125288,0.5476137460105396,0.5522155421955021,0.5535515475395235,0.5476137460105396,0.5508795368514807,0.552957767386625,0.5666147109032881,0.5526608773101759,0.5606769093743041,0.561864469680101,0.5464261857047428,0.5597862391449566,0.5502857566985824,0.5568173383804647,0.5480590811252134,0.5502857566985824,0.5615675796036518,0.559637794106732,0.5562235582275662,0.5511764269279299,0.5477621910487642,0.5510279818897054,0.5467230757811921,0.559637794106732,0.5439026200549246,0.5525124322719513,0.5520670971572775,0.5536204684501278,0.5666147109032881
488,0.5562235582275662,0.5617160246418763,0.5629035849476731,0.5526608773101759,0.5355896979143472,0.561864469680101,0.5532546574630743,0.5468715208194166,0.5663178208268389,0.5606769093743041,0.562606694871224,0.5617160246418763,0.5624582498329993,0.5461292956282936,0.5505826467750315,0.5520670971572775,0.561864469680101,0.5560751131893417,0.5685444964002079,0.5565204483040155,0.5525124322719513,0.5493950864692347,0.5510279818897054,0.5522155421955021,0.547465300972315,0.5490981963927856,0.5590440139538336,0.5577080086098122,0.5555396507300314,0.5685444964002079
489,0.5452386253989461,0.5479106360869888,0.5476137460105396,0.5495435315074594,0.5385585986788392,0.5535515475395235,0.5538484376159727,0.5649818154828175,0.5507310918132562,0.5489497513545609,0.5393008238699621,0.5459808505900691,0.5470199658576412,0.5489497513545609,0.5525124322719513,0.557411118533363,0.5495435315074594,0.5522155421955021,0.5370741482965932,0.5495435315074594,0.5505826467750315,0.5577080086098122,0.5569657834186892,0.5568173383804647,0.5545906628070957,0.5326207971498552,0.5538484376159727,0.5493950864692347,0.5497502942392721,0.5649818154828175
490,0.5574853410524753,0.5542195502115341,0.5506568692941438,0.5472426334149781,0.5416017219624434,0.5589697914347213,0.5620871372374379,0.5603057967787427,0.5604542418169672,0.5586729013582721,0.5561493357084539,0.5586729013582721,0.5456097379945075,0.5519928746381653,0.5519928746381653,0.5580791212053737,0.5656498181548282,0.5600089067022935,0.5368514807392563,0.553922660135085,0.5568915608995769,0.5457581830327322,0.5530319899057374,0.5481333036443257,0.5589697914347213,0.5411563868477696,0.5478364135678765,0.5567431158613524,0.5535409443225074,0.5656498181548282
491,0.5408594967713204,0.5552586654791064,0.5568915608995769,0.5552586654791064,0.5364061456245826,0.5534773250204112,0.5476879685296518,0.5586729013582721,0.5445706227269353,0.5494693089883471,0.5689156089957693,0.5562977807466786,0.5549617754026571,0.5491724189118978,0.5557040005937801,0.551695984561716,0.5460550731091813,0.545461292956283,0.531062124248497,0.5488755288354487,0.5557040005937801,0.5482817486825503,0.5473910784532027,0.5491724189118978,0.5530319899057374,0.5398203815037482,0.5463519631856305,0.5487270837972241,0.5498298183668926,0.5689156089957693
492,0.5467230757811921,0.558895568915609,0.5528093223484005,0.5541453276924219,0.5412306093668819,0.552957767386625,0.5629035849476731,0.5676538261708602,0.5547391078453203,0.5584502338009352,0.5443479551695984,0.5450901803607214,0.5496919765456839,0.555926668151117,0.5542937727306465,0.5565204483040155,0.5697320567060046,0.5673569360944111,0.5416759444815556,0.560380019297855,0.557411118533363,0.5661693757886143,0.555926668151117,0.5513248719661545,0.5534031025012989,0.5391523788317375,0.5568173383804647,0.5594893490685073,0.5548292351899567,0.5697320567060046
493,0.5485786387589995,0.5497661990647963,0.5606026868551919,0.561641802122764,0.5850961181622504,0.5528835448675128,0.5595635715876197,0.5655013731166035,0.5469457433385289,0.5482817486825503,0.5619386921992132,0.5534773250204112,0.546203518147406,0.5577822311289246,0.5513990944852668,0.5647591479254805,0.542492392191791,0.543976842574037,0.5607511318934164,0.5534773250204112,0.5591182364729459,0.5487270837972241,0.5580791212053737,0.5580791212053737,0.5585244563200475,0.5433830624211385,0.5503599792176946,0.554664885326208,0.5552162526110421,0.5850961181622504
494,0.5484301937207748,0.55021153417947,0.5577822311289246,0.5554071105173309,0.543976842574037,0.5567431158613524,0.553180434943962,0.566837378460625,0.5620871372374379,0.5634231425814592,0.5555555555555556,0.5571884509760261,0.5570400059378016,0.568321828842871,0.5552586654791064,0.5527350998292883,0.5634231425814592,0.5392266013508499,0.5678764937281972,0.5588213463964967,0.5617902471609887,0.5542195502115341,0.5508053143323685,0.5577822311289246,0.5591182364729459,0.5408594967713204,0.5571884509760261,0.5589697914347213,0.5562235582275663,0.568321828842871
495,0.5704000593780153,0.5555555555555556,0.5511022044088176,0.5613449120463149,0.5807912120537371,0.5576337860906999,0.5463519631856305,0.5528835448675128,0.5485786387589995,0.5637200326579084,0.552438209752839,0.5457581830327322,0.567579603651748,0.5617902471609887,0.5511022044088176,0.5666889334224003,0.553180434943962,0.5475395234914273,0.5684702738810955,0.5662435983077265,0.5641653677725822,0.5453128479180583,0.5607511318934164,0.5472426334149781,0.5484301937207748,0.5503599792176946,0.5595635715876197,0.5562977807466786,0.5571884509760261,0.5807912120537371
496,0.5606769093743041,0.5541453276924219,0.5583017887627106,0.5612706895272026,0.5401914940993098,0.552957767386625,0.5597862391449566,0.5557782231128925,0.5645364803681437,0.5560751131893417,0.5467230757811921,0.5504342017368069,0.5678022712090849,0.55666889334224,0.5538484376159727,0.558153343724486,0.5441995101313739,0.5571142284569138,0.5547391078453203,0.5513248719661545,0.5516217620426037,0.5562235582275662,0.5532546574630743,0.5480590811252134,0.5507310918132562,0.5329176872263045,0.5568173383804647,0.5550359979217695,0.553906755309561,0.5678022712090849
497,0.5619386921992132,0.5503599792176946,0.55021153417947,0.551695984561716,0.5525866547910636,0.5534773250204112,0.5533288799821866,0.5674311586135233,0.5554071105173309,0.5545164402879834,0.5490239738736733,0.5536257700586358,0.5557040005937801,0.5525866547910636,0.5568915608995769,0.550953759370593,0.5672827135752987,0.5611964670080902,0.5420470570771172,0.5603057967787427,0.5585244563200475,0.5467972983003043,0.5527350998292883,0.5686187189193201,0.5611964670080902,0.540265716618422,0.5594151265493951,0.5564462257849031,0.5551632365259619,0.5686187189193201
498,0.5637200326579084,0.5540711051733096,0.5513990944852668,0.5513990944852668,0.5828694425888815,0.5542195502115341,0.5465004082238551,0.5649075929637052,0.5481333036443257,0.5570400059378016,0.5542195502115341,0.5570400059378016,0.5404141616566466,0.5693609441104431,0.5579306761671491,0.561641802122764,0.5522897647146144,0.5476879685296518,0.5641653677725822,0.5479848586061011,0.553180434943962,0.5506568692941438,0.5583760112818229,0.5499146441030208,0.567579603651748,0.53180434943962,0.5554071105173309,0.5613449120463149,0.5555449523385395,0.5828694425888815
499,0.5567431158613524,0.5637200326579084,0.5518444295999406,0.5552586654791064,0.5824241074742077,0.5551102204408818,0.5659467082312774,0.5456097379945075,0.5497661990647963,0.5607511318934164,0.5527350998292883,0.5604542418169672,0.561641802122764,0.5626809173903362,0.5560008906702294,0.5652044830401544,0.5573368960142507,0.5537742150968604,0.5634231425814592,0.5533288799821866,0.5626809173903362,0.5393750463890744,0.5557040005937801,0.5525866547910636,0.5499146441030208,0.5545164402879834,0.5460550731091813,0.5598604616640689,0.5569445769846572,0.5824241074742077
