,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
419,0.4618892958330454,0.624248496993988,0.6249049823785502,0.6321608734710801,0.6286020316495059,0.622970078087209,0.5980581853361896,0.5893165641628084,0.6010987492225831,0.6283256167507428,0.6280146499896344,0.6280146499896344,0.6280146499896344,0.4618892958330454,0.4618892958330454,0.4618892958330454,0.4618892958330454,0.4618892958330454,0.6308479027019557,0.6166816391403497,0.6081127772786953,0.6160597056181328,0.6187201990187271,0.6204132402736507,0.5896966346486076,0.4618892958330454,0.6298113468315942,0.5678253057839817,0.6280146499896344,0.6265980236334738,0.5975744592633543,0.600545919425057,0.6026881348904706,0.6279455462649437,0.6280146499896344,0.4904291341303296,0.4987215810932209,0.5080505839264736,0.508085135788819,0.5083269988252367,0.5045608458295903,0.5031442194734296,0.49405707967659457,0.498272406882731,0.488010503766153,0.5185197982171239,0.5189689724276139,0.4862138069241932,0.49920530716605627,0.5087416211733813,0.5075668578536383,0.5121277036832286,0.512991500241863,0.49229493469698016,0.4876995370050446,0.5030751157487389,0.5039734641697188,0.5000691037246907,0.4970285398382973,0.5820030866330361,0.6321608734710801
420,0.4465828208140419,0.6130882454564301,0.6191348213668717,0.5887637343652823,0.599543915417041,0.5983346002349527,0.5837191624628567,0.5846175108838366,0.5626425264321747,0.6101167852947273,0.6098749222583097,0.6098749222583097,0.6098749222583097,0.4465828208140419,0.4465828208140419,0.4465828208140419,0.4465828208140419,0.4465828208140419,0.6185128878446549,0.6254232603137309,0.6163361205168959,0.5903876718955152,0.5964687996683021,0.599543915417041,0.5827862621795314,0.4465828208140419,0.6182364729458918,0.6092529887360929,0.5936009950936355,0.5803330799530094,0.5894547716121898,0.5925298873609287,0.5900421532720613,0.6159560500310967,0.6098749222583097,0.5,0.5062884389468593,0.5024877340888674,0.49284776449450624,0.511263907124594,0.5014166263561606,0.49813419943334947,0.5021076636030682,0.5022458710524498,0.5071176836431484,0.48289682813903667,0.484106143321125,0.5134061225900076,0.5017966968419598,0.4989634441296386,0.5028332527123212,0.49599198396793587,0.501278418906779,0.5091907953838712,0.47930343445511714,0.5040080160320641,0.498548821781494,0.5021076636030682,0.4938843203648677,0.5654949746235767,0.6191348213668717
421,0.4485177251053832,0.6187547508810725,0.6224518001520282,0.5893165641628084,0.5980236334738442,0.5972289406399005,0.5837191624628567,0.5850321332319812,0.5620896966346486,0.6148158385736991,0.6144357680878999,0.6144357680878999,0.6144357680878999,0.4485177251053832,0.4485177251053832,0.4485177251053832,0.4485177251053832,0.4485177251053832,0.6229355262248635,0.6250086379655864,0.6157832907193698,0.5914933314905674,0.5948103102757238,0.5980236334738442,0.583200884527676,0.4485177251053832,0.622520903876719,0.610082233432382,0.5908368461060051,0.577016101167853,0.5909750535553866,0.5928063022596918,0.5908713979683505,0.6212079331075945,0.6144357680878999,0.5000691037246907,0.5003455186234538,0.5067721650196946,0.5077741690277106,0.5129223965171723,0.5027987008499758,0.49606108769262663,0.49685578052657037,0.4945062538870845,0.5076705134406745,0.5189689724276139,0.5165157902010918,0.4833460023495266,0.49799599198396793,0.49606108769262663,0.5032478750604658,0.5098818326307788,0.49422983898832146,0.511263907124594,0.48192937599336605,0.5051136756271163,0.4993089627530924,0.5000345518623454,0.5041116716191003,0.5672814338766933,0.622520903876719
422,0.4616128809342824,0.6254232603137309,0.6380001382074494,0.6352014373574736,0.6284983760624697,0.6170271577638035,0.6155414276829521,0.5823025361066961,0.5721097367148089,0.6325063920945339,0.6325063920945339,0.6325063920945339,0.6325063920945339,0.4616128809342824,0.4616128809342824,0.4616128809342824,0.4616128809342824,0.4616128809342824,0.6293276207587589,0.643044710109875,0.5692073802777969,0.6287402390988874,0.6127772786953217,0.5886946306405916,0.6120516895860687,0.4616128809342824,0.6278073388155622,0.6407988390574252,0.634786815009329,0.627980098127289,0.5948448621380692,0.5851357888190174,0.6035519314491051,0.6293967244834496,0.6325063920945339,0.4981687512956948,0.4907746527537834,0.5054246423882247,0.4932969387049962,0.4925713495957432,0.49364245732845,0.48911616336120517,0.5037316011333011,0.4929514200815424,0.5066685094326584,0.5194181466381038,0.5193144910510676,0.5197291133992122,0.49637205445373506,0.49519729113399213,0.4987215810932209,0.5096399695943611,0.4992398590284016,0.4941607352636307,0.4837606246976712,0.5097781770437426,0.5069449243314215,0.49771957708520487,0.5031096676110842,0.5848376190439628,0.6407988390574252
423,0.45148918526708587,0.5071522355054937,0.5612604519383595,0.5526915900767051,0.5617441780111948,0.5819915693455877,0.5807822541634994,0.5789855573215397,0.5447446617372677,0.5237371294312764,0.5237716812936217,0.5237716812936217,0.5237716812936217,0.45148918526708587,0.45148918526708587,0.45148918526708587,0.45148918526708587,0.45148918526708587,0.4997926888259277,0.572662566512335,0.5181742795936701,0.5816460507221339,0.5826135028678046,0.5823025361066961,0.570934973395066,0.45148918526708587,0.5035242899592288,0.5386980858268261,0.49834151060742177,0.562400663395757,0.5622624559463755,0.5645428788611706,0.5816460507221339,0.5026259415382489,0.5237716812936217,0.4964066063160804,0.5053209868011885,0.49792688825927717,0.5014166263561606,0.5031096676110842,0.504180775343791,0.503455186234538,0.49927441089074703,0.501278418906779,0.5,0.5020385598783774,0.5040080160320641,0.4989634441296386,0.5015893856678875,0.4968903323889158,0.4876304332803538,0.4947481169235022,0.50590836846106,0.495370050445719,0.5033515306475019,0.4955773616197913,0.5024877340888674,0.5000345518623454,0.49906709971667473,0.5226353089320404,0.5819915693455877
424,0.46458434109598507,0.6218989703545021,0.6223481445649921,0.62670167922051,0.6239029783705342,0.6175108838366388,0.5921152650127842,0.5849630295072904,0.5955704512473222,0.6283256167507428,0.6276691313661806,0.6276691313661806,0.6276691313661806,0.46458434109598507,0.46458434109598507,0.46458434109598507,0.46458434109598507,0.46458434109598507,0.6289821021353051,0.613710178978647,0.6038974500725589,0.6100476815700366,0.6127772786953217,0.6155068758206067,0.5845829590214913,0.46458434109598507,0.6273927164674176,0.5660977126667127,0.6255960196254579,0.6212079331075945,0.5925989910856195,0.5952940363485592,0.5966070071176837,0.6251122935526224,0.6276691313661806,0.5077741690277106,0.4969939879759519,0.495819224656209,0.4912929306889641,0.4900145117821851,0.5081542395135098,0.5025222859512127,0.5057356091493331,0.49771957708520487,0.5092253472462166,0.4819639278557114,0.48241310206620136,0.4839333840093981,0.4985833736438394,0.4858682883007394,0.5079123764770921,0.5092944509709073,0.48541911409024946,0.5071522355054937,0.5108492847764494,0.5045262939672448,0.5034897380968835,0.4951627392716467,0.5011056595950522,0.5800528259584302,0.6283256167507428
425,0.4497270402874715,0.5156174417801119,0.5550756685785364,0.5498237855020386,0.5648883974846244,0.5785018312487044,0.5783981756616682,0.5766014788197084,0.5474742588625527,0.5131988114159354,0.5132333632782807,0.5132333632782807,0.5132333632782807,0.4497270402874715,0.4497270402874715,0.4497270402874715,0.4497270402874715,0.4497270402874715,0.509985488217815,0.5610876926266326,0.5332043397139106,0.5742865040425679,0.5769124455808168,0.5783981756616682,0.570762214083339,0.4497270402874715,0.5133715707276623,0.5126805334807546,0.5146845414967867,0.564577430723516,0.5289544606454288,0.5638172897519176,0.5785709349733951,0.5128878446548268,0.5132333632782807,0.49996544813765464,0.5117821850597747,0.49899799599198397,0.4992398590284016,0.49955082578951004,0.5002073111740722,0.4966484693524981,0.5024877340888674,0.5024877340888674,0.4972012991500242,0.4975813696358234,0.5002418630364177,0.4964411581784258,0.5037661529956464,0.5006564853845622,0.5118512887844655,0.5055628498376062,0.5099509363554695,0.508810724898072,0.5041462234814457,0.49830695874507636,0.5057010572869878,0.49993089627530923,0.502902356437012,0.5192748203943007,0.5785709349733951
426,0.4506599405707968,0.6173035726625665,0.6216916591804298,0.5878653859443024,0.5971252850528643,0.5963305922189206,0.5811623246492986,0.5827517103171861,0.559394651371709,0.615437772095916,0.6149194941607352,0.6149194941607352,0.6149194941607352,0.4506599405707968,0.4506599405707968,0.4506599405707968,0.4506599405707968,0.4506599405707968,0.6221753852532651,0.6261834012853292,0.615437772095916,0.5892129085757722,0.5943265842028885,0.5971252850528643,0.5809204616128809,0.4506599405707968,0.6212079331075945,0.6087692626632576,0.5910441572800774,0.5769469974431621,0.5881418008430654,0.5908022942436597,0.5888673899523185,0.6190657176421809,0.6149194941607352,0.4980650957086587,0.5016584893925783,0.49654481376546195,0.5025913896759036,0.488736092875406,0.5057701610116785,0.4925367977333978,0.5019003524289959,0.4962338470043535,0.48997995991983967,0.47840508603413723,0.5128532927924815,0.5129223965171723,0.5001382074493815,0.5035242899592288,0.502902356437012,0.5049754681777348,0.4922258309722894,0.5125768778937184,0.5165503420634372,0.49530094672102826,0.4986179255061848,0.49885978854260243,0.5037661529956464,0.5669461528420827,0.6216916591804298
427,0.4560154792343307,0.6224518001520282,0.6245594637550964,0.5766360306820537,0.584928477644945,0.584202888535692,0.5805749429894271,0.5828553659042223,0.5532789717365766,0.6192039250915624,0.6187547508810725,0.6187547508810725,0.6187547508810725,0.4560154792343307,0.4560154792343307,0.4560154792343307,0.4560154792343307,0.4560154792343307,0.6273236127427269,0.6264943680464377,0.6076636030682053,0.5943611360652339,0.5816460507221339,0.584928477644945,0.5766705825443992,0.4560154792343307,0.6264252643217469,0.6023080644046714,0.5728007739617166,0.589558427199226,0.5916315389399489,0.5886255269159008,0.5858613779282703,0.6251122935526224,0.6187547508810725,0.5044571902425541,0.4985833736438394,0.49657936562780736,0.49357335360375926,0.48704305162048234,0.5053209868011885,0.5040425678944095,0.49315873125561466,0.49550825789510056,0.5050100200400801,0.5191417317393408,0.5143390228733329,0.5148918526708589,0.4983760624697671,0.49374611291548615,0.5045953976919356,0.5090180360721442,0.49384976850252227,0.5084652062746182,0.4816875129569484,0.4909819639278557,0.4994817220648193,0.4984106143321125,0.5041462234814457,0.5674861856535548,0.6264252643217469
428,0.45594637550963996,0.5816114988597886,0.600269504526294,0.5953285882109046,0.5480961923847696,0.586656070762214,0.586656070762214,0.5627461820192108,0.5662359201160942,0.6123972082095225,0.6123972082095225,0.6123972082095225,0.6123972082095225,0.45594637550963996,0.45594637550963996,0.45594637550963996,0.45594637550963996,0.45594637550963996,0.59491396586276,0.6105659595052173,0.5976090111256996,0.516343030889365,0.5893856678874991,0.5617441780111948,0.5894202197498445,0.45594637550963996,0.5908368461060051,0.5984382558219888,0.6083891921774583,0.5459194250570105,0.5972289406399005,0.5807822541634994,0.5778107940017967,0.588280008292447,0.6123972082095225,0.502176767327759,0.4904291341303296,0.4963029507290443,0.4945408057494299,0.5079814802017829,0.5055282979752609,0.5007946928339437,0.4987561329555663,0.49986179255061847,0.492640453320434,0.4920530716605625,0.5145463340474051,0.5166885495128187,0.4962338470043535,0.5032133231981204,0.5000345518623454,0.49478266878584753,0.4991016515790201,0.5079123764770921,0.5137516412134614,0.5021076636030682,0.49132748255130954,0.4935042498790685,0.4872158109322092,0.5597388902965573,0.6123972082095225
429,0.4419528712597609,0.6065233916108078,0.6111187893027434,0.6040356575219404,0.6101858890194182,0.6096676110842374,0.5951903807615231,0.5957777624213945,0.5581507843272753,0.5996130191417317,0.5993711561053141,0.5993711561053141,0.5993711561053141,0.4419528712597609,0.4419528712597609,0.4419528712597609,0.4419528712597609,0.4419528712597609,0.6102895446064542,0.6145048718125907,0.6147467348490083,0.5871397968350494,0.6091838850114021,0.6101858890194182,0.5858959297906157,0.4419528712597609,0.6103586483311451,0.6113952042015065,0.6078363623799323,0.6010641973602378,0.5951903807615231,0.5858959297906157,0.5846866146085274,0.6086310552138761,0.5993711561053141,0.5056665054246424,0.5052518830764978,0.5008983484209799,0.5049409163153894,0.4872158109322092,0.49955082578951004,0.5013129707691245,0.49906709971667473,0.5064611982585862,0.48984175247045814,0.4808237163983139,0.5082233432382005,0.48258586137792825,0.5028332527123212,0.4992398590284016,0.4970285398382973,0.4935042498790685,0.5016930412549236,0.512438670444337,0.48068550894893236,0.49813419943334947,0.5004146223481446,0.49879068481791167,0.4980305438463133,0.5646119825858613,0.6113952042015065
430,0.4565683090318568,0.5249464446133647,0.5252574113744731,0.5544537350563196,0.5513440674452353,0.5675143390228733,0.5675143390228733,0.5678598576463272,0.5506184783359823,0.5084652062746182,0.5084652062746182,0.5084652062746182,0.5084652062746182,0.4565683090318568,0.4565683090318568,0.4565683090318568,0.4565683090318568,0.4565683090318568,0.5142699191486421,0.5180015202819432,0.5508257895100546,0.5589800290235644,0.5695528989012508,0.5674797871605279,0.5686199986179256,0.4565683090318568,0.5174486904844171,0.5464722548545367,0.5050100200400801,0.5499274410890747,0.5578398175661669,0.5462649436804644,0.5711077327067929,0.5200055282979753,0.5084652062746182,0.49761592149816875,0.5005182779351807,0.4941607352636307,0.5000691037246907,0.49512818740930137,0.4996544813765462,0.49519729113399213,0.5015202819431968,0.4964757100407712,0.5014857300808514,0.4941952871259761,0.5015548338055421,0.4960265358302813,0.4994126183401285,0.5015548338055421,0.49733950659940573,0.4955428097574459,0.4970285398382973,0.5060465759104416,0.49481722064819295,0.5064611982585862,0.501278418906779,0.508361550687582,0.5060120240480962,0.5187155921037477,0.5711077327067929
431,0.46164743279662773,0.6240066339575703,0.6400386980858268,0.6373782046852325,0.6279109944025983,0.6131227973187755,0.6118443784119965,0.5899384976850253,0.5776034828277244,0.6310897657383733,0.6310897657383733,0.6310897657383733,0.6310897657383733,0.46164743279662773,0.46164743279662773,0.46164743279662773,0.46164743279662773,0.46164743279662773,0.6290857577223412,0.6456360997857784,0.5813350839610255,0.6308479027019557,0.6083891921774583,0.577741690277106,0.6077327067928961,0.46164743279662773,0.6273581646050722,0.6426991914864211,0.6386911754543569,0.625250501002004,0.5732153963098611,0.5938083062677079,0.6061433211250087,0.6278418906779075,0.6310897657383733,0.49695943611360655,0.508361550687582,0.5082924469628913,0.4945062538870845,0.4908092046161288,0.4924331421463617,0.5051136756271163,0.5045262939672448,0.494368046437703,0.5054591942505701,0.4822748946168198,0.5127841890677908,0.5194872503627945,0.49917075530371086,0.506633957570313,0.5029714601617027,0.5051827793518071,0.5007946928339437,0.5061502314974777,0.5175177942091078,0.508361550687582,0.5067030612950038,0.503627945546265,0.49422983898832146,0.584525372584249,0.6426991914864211
432,0.46199295142008157,0.6202750328242692,0.6364453044019073,0.6334392923778591,0.6245249118927511,0.608354640315113,0.6074217400317877,0.5871743486973948,0.5754612673623108,0.6289475502729597,0.6289475502729597,0.6289475502729597,0.6289475502729597,0.46199295142008157,0.46199295142008157,0.46199295142008157,0.46199295142008157,0.46199295142008157,0.6252850528643494,0.639693179462373,0.5801603206412825,0.6276691313661806,0.6036901388984867,0.5755994748116924,0.6031027572386152,0.46199295142008157,0.6231428373989358,0.6368253748877064,0.634337640798839,0.6208278626217953,0.5718333218160458,0.591182364729459,0.6020662013682537,0.6241793932692972,0.6289475502729597,0.5001382074493815,0.49412618340128533,0.5040771197567548,0.4906364453044019,0.49460990947412065,0.5057010572869878,0.5062884389468593,0.5060465759104416,0.49270955704512476,0.5011056595950522,0.48407159145877965,0.5149264045332044,0.5199709764356298,0.4986179255061848,0.49695943611360655,0.49771957708520487,0.49122382696427336,0.49733950659940573,0.5093981065579435,0.4793725381798079,0.48997995991983967,0.49163844931241796,0.4986524773685302,0.5083269988252367,0.5820069257288524,0.6368253748877064
433,0.4636859926750052,0.6203786884113054,0.6238684265081887,0.604173864971322,0.6037937944855227,0.6036210351737958,0.5722824960265358,0.5791928684956119,0.5910787091424228,0.6210006219335222,0.6204823439983415,0.6204823439983415,0.6204823439983415,0.4636859926750052,0.4636859926750052,0.4636859926750052,0.4636859926750052,0.4636859926750052,0.6265634717711285,0.6260797456982932,0.5771888604795798,0.6114988597885426,0.6029645497892336,0.6021698569552899,0.5723515997512266,0.4636859926750052,0.6258724345242208,0.5687927579296524,0.6025153755787437,0.6142284569138277,0.6009605417732016,0.575564922949347,0.568930965379034,0.6234538041600443,0.6204823439983415,0.4904291341303296,0.5027295971252851,0.4957501209315182,0.49550825789510056,0.48939257825996824,0.49315873125561466,0.5017621449796144,0.5082924469628913,0.49695943611360655,0.4885633335636791,0.48175661668163916,0.4842789026328519,0.5140626079745698,0.4980305438463133,0.4909819639278557,0.5069449243314215,0.49353880174141385,0.48590284016308477,0.4924331421463617,0.48348420979890816,0.49568101720682745,0.49906709971667473,0.5028332527123212,0.4980650957086587,0.5727316702370258,0.6258724345242208
434,0.4588832838089973,0.5940156174417801,0.5817497063091701,0.6016515790201091,0.5868979337986318,0.56948379517656,0.5725934627876442,0.5753230599129293,0.5827862621795314,0.6166125354156589,0.616163361205169,0.616163361205169,0.616163361205169,0.4588832838089973,0.4588832838089973,0.4588832838089973,0.4588832838089973,0.4588832838089973,0.6038628982102136,0.5457121138829383,0.6100131297076913,0.5833736438394029,0.577568930965379,0.5722133923018451,0.5708313178080299,0.4588832838089973,0.6006150231497478,0.5785709349733951,0.6139520420150646,0.539872849146569,0.5921843687374749,0.5797802501554834,0.5668578536383111,0.6001312970769125,0.616163361205169,0.5044917421048994,0.4980650957086587,0.5002764148987631,0.4965102619031166,0.4918457604864902,0.4954046023080644,0.5039389123073734,0.4945062538870845,0.5013475226314699,0.48901250777416905,0.519798217123903,0.5143735747356782,0.5118858406468109,0.49917075530371086,0.49578467279386357,0.4925367977333978,0.5135443300393892,0.4976850252228595,0.5055974016999516,0.4878722963167715,0.5084997581369636,0.49986179255061847,0.49740861032409645,0.4985833736438394,0.5618900636522086,0.6166125354156589
