,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
411,0.40160320641282565,0.6301603206412826,0.7653807615230461,0.7653807615230461,0.7653807615230461,0.6881763527054108,0.6721442885771544,0.6520541082164328,0.7632765531062125,0.7645290581162325,0.7653807615230461,0.7653807615230461,0.6301603206412826,0.6301603206412826,0.6301603206412826,0.6301603206412826,0.6301603206412826,0.40160320641282565,0.6301603206412826,0.7653807615230461,0.7653807615230461,0.7059118236472945,0.6572645290581163,0.694438877755511,0.7627254509018037,0.40160320641282565,0.5368236472945892,0.7653807615230461,0.7653807615230461,0.5516533066132264,0.699248496993988,0.650250501002004,0.6516032064128257,0.7653807615230461,0.7653807615230461,0.518937875751503,0.5350701402805611,0.5200901803607214,0.537875751503006,0.5175350701402806,0.5167334669338677,0.6704575818303276,0.7653807615230461
412,0.37094188376753506,0.6293587174348697,0.7612725450901804,0.7130260521042084,0.7196392785571142,0.7110220440881764,0.7144789579158317,0.6727955911823648,0.7539579158316633,0.7612725450901804,0.7612725450901804,0.7612725450901804,0.6293587174348697,0.6293587174348697,0.6293587174348697,0.6293587174348697,0.6293587174348697,0.37094188376753506,0.6293587174348697,0.7612725450901804,0.7135270541082165,0.7061122244488978,0.6836172344689379,0.7362725450901804,0.7089178356713427,0.37094188376753506,0.7612725450901804,0.7612725450901804,0.7366733466933868,0.7366733466933868,0.7366733466933868,0.7366733466933868,0.6937374749498998,0.7612725450901804,0.7612725450901804,0.5420841683366734,0.540380761523046,0.5464929859719438,0.5268537074148296,0.537625250501002,0.5601703406813627,0.6864284123803159,0.7612725450901804
413,0.35075150300601204,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.7433867735470941,0.7433867735470941,0.7433867735470941,0.7433867735470941,0.8314128256513026,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.35075150300601204,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.35075150300601204,0.6061122244488978,0.8369238476953907,0.8369238476953907,0.6478957915831663,0.78436873747495,0.78436873747495,0.78436873747495,0.8369238476953907,0.8369238476953907,0.5360220440881763,0.544438877755511,0.5308617234468938,0.5407314629258517,0.5305110220440882,0.5241482965931864,0.7654605507310919,0.8369238476953907
414,0.3487975951903808,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.7451402805611222,0.7451402805611222,0.7451402805611222,0.7451402805611222,0.8322645290581162,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.3487975951903808,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.3487975951903808,0.6067635270541082,0.8376753507014028,0.8376753507014028,0.6498496993987976,0.7852204408817636,0.7852204408817636,0.7852204408817636,0.8376753507014028,0.8376753507014028,0.5472945891783567,0.5331663326653306,0.531312625250501,0.538627254509018,0.5282064128256513,0.55250501002004,0.7662157648630595,0.8376753507014028
415,0.34764529058116234,0.8387274549098196,0.8387274549098196,0.8387274549098196,0.7471943887775551,0.7471943887775551,0.7471943887775551,0.7471943887775551,0.8332164328657314,0.8387274549098196,0.8387274549098196,0.8387274549098196,0.8387274549098196,0.8387274549098196,0.8387274549098196,0.8387274549098196,0.8387274549098196,0.34764529058116234,0.8387274549098196,0.8387274549098196,0.8387274549098196,0.8387274549098196,0.8387274549098196,0.8387274549098196,0.8387274549098196,0.34764529058116234,0.6065130260521042,0.8387274549098196,0.8387274549098196,0.6519038076152305,0.7879759519038076,0.7879759519038076,0.7879759519038076,0.8387274549098196,0.8387274549098196,0.5460420841683367,0.5337174348697394,0.5317635270541082,0.5418837675350702,0.5746492985971944,0.5547094188376753,0.7674274474875675,0.8387274549098196
416,0.380310621242485,0.6354208416833668,0.7544088176352706,0.6967935871743487,0.688376753507014,0.6986973947895792,0.6950400801603206,0.6670340681362725,0.749498997995992,0.7544088176352706,0.7544088176352706,0.7544088176352706,0.6354208416833668,0.6354208416833668,0.6354208416833668,0.6354208416833668,0.6354208416833668,0.380310621242485,0.6354208416833668,0.7544088176352706,0.6917835671342686,0.6987975951903808,0.6869739478957916,0.5608216432865731,0.650751503006012,0.380310621242485,0.7544088176352706,0.7544088176352706,0.693436873747495,0.693436873747495,0.693436873747495,0.693436873747495,0.6430861723446893,0.7544088176352706,0.7544088176352706,0.5449398797595191,0.5320140280561122,0.5278557114228457,0.5391783567134268,0.538627254509018,0.5280060120240481,0.6748404215839086,0.7544088176352706
417,0.35526052104208417,0.8418336673346694,0.8418336673346694,0.8418336673346694,0.7487975951903808,0.7487975951903808,0.7487975951903808,0.7487975951903808,0.8373246492985972,0.8418336673346694,0.8418336673346694,0.8418336673346694,0.8418336673346694,0.8418336673346694,0.8418336673346694,0.8418336673346694,0.8418336673346694,0.35526052104208417,0.8418336673346694,0.8418336673346694,0.8418336673346694,0.8418336673346694,0.8418336673346694,0.8418336673346694,0.8418336673346694,0.35526052104208417,0.6097194388777555,0.8418336673346694,0.8418336673346694,0.631062124248497,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.8418336673346694,0.8418336673346694,0.5360220440881763,0.5406312625250501,0.5268537074148296,0.5350701402805611,0.5294088176352706,0.5515531062124248,0.7668485118384917,0.8418336673346694
418,0.39243486973947894,0.6341182364729459,0.7509018036072145,0.7509018036072145,0.7509018036072145,0.7061623246492986,0.6574148296593186,0.6736973947895791,0.7502004008016032,0.7505511022044088,0.7509018036072145,0.7509018036072145,0.6341182364729459,0.6341182364729459,0.6341182364729459,0.6341182364729459,0.6341182364729459,0.39243486973947894,0.6341182364729459,0.7509018036072145,0.7509018036072145,0.7192885771543086,0.5905811623246493,0.6996993987975952,0.5535571142284569,0.39243486973947894,0.5092184368737475,0.7509018036072145,0.7509018036072145,0.6693887775551102,0.673997995991984,0.6519539078156312,0.6519539078156312,0.7509018036072145,0.7509018036072145,0.5515531062124248,0.5420340681362725,0.5387274549098197,0.5231462925851703,0.5211923847695391,0.5142785571142284,0.6682309062569582,0.7509018036072145
419,0.34544088176352705,0.8409318637274549,0.8409318637274549,0.8409318637274549,0.748496993987976,0.748496993987976,0.748496993987976,0.748496993987976,0.8352204408817635,0.8409318637274549,0.8409318637274549,0.8409318637274549,0.8409318637274549,0.8409318637274549,0.8409318637274549,0.8409318637274549,0.8409318637274549,0.34544088176352705,0.8409318637274549,0.8409318637274549,0.8409318637274549,0.8409318637274549,0.8409318637274549,0.8409318637274549,0.8409318637274549,0.34544088176352705,0.6097194388777555,0.8409318637274549,0.8409318637274549,0.6529058116232465,0.7880761523046093,0.7880761523046093,0.7880761523046093,0.8409318637274549,0.8409318637274549,0.5492484969939879,0.5552605210420841,0.5639278557114229,0.543937875751503,0.5728456913827655,0.5541583166332665,0.7689230312476805,0.8409318637274549
420,0.3351703406813627,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.7780060120240481,0.7780060120240481,0.7780060120240481,0.7780060120240481,0.8344689378757515,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.3351703406813627,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.3351703406813627,0.5972444889779559,0.8384769539078156,0.8384769539078156,0.724248496993988,0.7382264529058116,0.7382264529058116,0.7382264529058116,0.8384769539078156,0.8384769539078156,0.5495991983967936,0.5618236472945892,0.5740981963927856,0.5444889779559118,0.5376753507014028,0.5383266533066132,0.7677837155793067,0.8384769539078156
421,0.3486973947895792,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.7441382765531062,0.7441382765531062,0.7441382765531062,0.7441382765531062,0.8318637274549098,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.3486973947895792,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.8372745490981964,0.3486973947895792,0.6054609218436874,0.8372745490981964,0.8372745490981964,0.6475450901803608,0.7841182364729459,0.7841182364729459,0.7841182364729459,0.8372745490981964,0.8372745490981964,0.5360721442885772,0.5449899799599198,0.5362725450901804,0.5405811623246493,0.5308617234468938,0.5255010020040081,0.7655663178208267,0.8372745490981964
422,0.3773046092184369,0.6343186372745491,0.7534068136272545,0.7248496993987976,0.7224448897795591,0.7272545090180361,0.725501002004008,0.6953907815631263,0.7467935871743487,0.7534068136272545,0.7534068136272545,0.7534068136272545,0.6343186372745491,0.6343186372745491,0.6343186372745491,0.6343186372745491,0.6343186372745491,0.3773046092184369,0.6343186372745491,0.7534068136272545,0.724749498997996,0.7288577154308618,0.6862725450901803,0.5725450901803607,0.7188877755511022,0.3773046092184369,0.7534068136272545,0.7534068136272545,0.7013026052104209,0.7013026052104209,0.7013026052104209,0.7013026052104209,0.6998997995991983,0.7534068136272545,0.7534068136272545,0.5348196392785571,0.5231963927855712,0.522244488977956,0.5464929859719438,0.5372745490981964,0.5425851703406813,0.6827822311289246,0.7534068136272545
423,0.35160320641282566,0.8425851703406814,0.8425851703406814,0.8425851703406814,0.7524549098196393,0.7524549098196393,0.7524549098196393,0.7524549098196393,0.8381763527054108,0.8425851703406814,0.8425851703406814,0.8425851703406814,0.8425851703406814,0.8425851703406814,0.8425851703406814,0.8425851703406814,0.8425851703406814,0.35160320641282566,0.8425851703406814,0.8425851703406814,0.8425851703406814,0.8425851703406814,0.8425851703406814,0.8425851703406814,0.8425851703406814,0.35160320641282566,0.6090681362725451,0.8425851703406814,0.8425851703406814,0.6310120240480962,0.7646793587174349,0.7646793587174349,0.7646793587174349,0.8425851703406814,0.8425851703406814,0.5460921843687375,0.5417835671342686,0.5645791583166333,0.5353206412825652,0.5305611222444889,0.5277054108216432,0.7675591924589921,0.8425851703406814
424,0.3675350701402806,0.624749498997996,0.7576653306613227,0.7074148296593187,0.7162324649298597,0.7059118236472945,0.7098697394789579,0.6811122244488977,0.7520541082164328,0.7576653306613227,0.7576653306613227,0.7576653306613227,0.624749498997996,0.624749498997996,0.624749498997996,0.624749498997996,0.624749498997996,0.3675350701402806,0.624749498997996,0.7576653306613227,0.7113226452905812,0.7035070140280562,0.6795090180360721,0.7288577154308618,0.6655310621242485,0.3675350701402806,0.7576653306613227,0.7576653306613227,0.7370741482965932,0.7370741482965932,0.7370741482965932,0.7370741482965932,0.6582665330661323,0.7576653306613227,0.7576653306613227,0.5443887775551102,0.5422845691382766,0.5470941883767535,0.5420340681362725,0.5399298597194389,0.5259519038076153,0.6823721517108291,0.7576653306613227
425,0.37319639278557115,0.6316132264529059,0.7524048096192385,0.730060120240481,0.7271543086172345,0.7319639278557114,0.730310621242485,0.7,0.7455911823647294,0.7524048096192385,0.7524048096192385,0.7524048096192385,0.6316132264529059,0.6316132264529059,0.6316132264529059,0.6316132264529059,0.6316132264529059,0.37319639278557115,0.6316132264529059,0.7524048096192385,0.7289579158316634,0.7321643286573146,0.6845691382765531,0.574749498997996,0.7198897795591183,0.37319639278557115,0.7524048096192385,0.7524048096192385,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.7059118236472945,0.7050100200400802,0.7524048096192385,0.7524048096192385,0.5468436873747495,0.5574649298597194,0.5361723446893788,0.535871743486974,0.5352705410821643,0.529559118236473,0.6832980776367551,0.7524048096192385
426,0.38952905811623245,0.6173847695390782,0.7592184368737475,0.7592184368737475,0.7592184368737475,0.6822645290581162,0.6534569138276554,0.6440380761523046,0.7566132264529059,0.7579659318637274,0.7592184368737475,0.7592184368737475,0.6173847695390782,0.6173847695390782,0.6173847695390782,0.6173847695390782,0.6173847695390782,0.38952905811623245,0.6173847695390782,0.7592184368737475,0.7592184368737475,0.6613226452905812,0.6691382765531062,0.642935871743487,0.7573647294589179,0.38952905811623245,0.5313627254509018,0.7592184368737475,0.7592184368737475,0.5671342685370742,0.7170340681362726,0.6800100200400802,0.6785571142284569,0.7592184368737475,0.7592184368737475,0.5262024048096192,0.5466432865731463,0.5167334669338677,0.5394288577154308,0.5289579158316633,0.5193887775551103,0.6661025755214133,0.7592184368737475
427,0.37319639278557115,0.6316132264529059,0.7642284569138277,0.6871743486973948,0.686623246492986,0.6890781563126253,0.6854208416833667,0.6771543086172345,0.7577154308617234,0.7642284569138277,0.7642284569138277,0.7642284569138277,0.6316132264529059,0.6316132264529059,0.6316132264529059,0.6316132264529059,0.6316132264529059,0.37319639278557115,0.6316132264529059,0.7642284569138277,0.6831162324649298,0.6901803607214428,0.6878757515030061,0.716182364729459,0.6599699398797595,0.37319639278557115,0.7642284569138277,0.7642284569138277,0.716182364729459,0.716182364729459,0.716182364729459,0.716182364729459,0.6533066132264529,0.7642284569138277,0.7642284569138277,0.5451402805611223,0.537124248496994,0.5458416833667334,0.5419839679358718,0.537374749498998,0.5565130260521042,0.6796704520151413,0.7642284569138277
428,0.3756012024048096,0.632314629258517,0.7628256513026052,0.695440881763527,0.7008517034068136,0.6927354709418838,0.6965931863727455,0.6596192384769539,0.7561122244488978,0.7628256513026052,0.7628256513026052,0.7628256513026052,0.632314629258517,0.632314629258517,0.632314629258517,0.632314629258517,0.632314629258517,0.3756012024048096,0.632314629258517,0.7628256513026052,0.6669338677354709,0.6735470941883768,0.68687374749499,0.7277054108216433,0.712374749498998,0.3756012024048096,0.7628256513026052,0.7628256513026052,0.7225951903807615,0.7225951903807615,0.7225951903807615,0.7225951903807615,0.6816633266533066,0.7628256513026052,0.7628256513026052,0.5403306613226453,0.5488476953907816,0.5308617234468938,0.5248997995991984,0.5345691382765531,0.5211422845691382,0.6822626734951385,0.7628256513026052
429,0.33687374749499,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.7756012024048096,0.7756012024048096,0.7756012024048096,0.7756012024048096,0.8346693386773547,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.33687374749499,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.33687374749499,0.5962424849699399,0.8386773547094188,0.8386773547094188,0.7209418837675351,0.7353206412825651,0.7353206412825651,0.7353206412825651,0.8386773547094188,0.8386773547094188,0.5556112224448898,0.5375751503006012,0.5268036072144289,0.544689378757515,0.5641783567134269,0.5608216432865731,0.7671899354264083,0.8386773547094188
430,0.33351703406813626,0.838627254509018,0.838627254509018,0.838627254509018,0.777254509018036,0.777254509018036,0.777254509018036,0.777254509018036,0.8347194388777555,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.33351703406813626,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.33351703406813626,0.5962925851703407,0.838627254509018,0.838627254509018,0.7247995991983968,0.7385771543086173,0.7385771543086173,0.7385771543086173,0.838627254509018,0.838627254509018,0.549749498997996,0.5626753507014028,0.5473446893787575,0.5443887775551102,0.565931863727455,0.5370741482965932,0.7676668151117048,0.838627254509018
431,0.3877755511022044,0.6175350701402805,0.7578657314629259,0.7578657314629259,0.7578657314629259,0.6824148296593187,0.655811623246493,0.6462925851703407,0.7553607214428858,0.7564128256513026,0.7578657314629259,0.7578657314629259,0.6175350701402805,0.6175350701402805,0.6175350701402805,0.6175350701402805,0.6175350701402805,0.3877755511022044,0.6175350701402805,0.7578657314629259,0.7578657314629259,0.6611723446893788,0.6673847695390781,0.644689378757515,0.7559118236472946,0.3877755511022044,0.5281062124248497,0.7578657314629259,0.7578657314629259,0.5642785571142285,0.7154809619238477,0.6817635270541083,0.6807114228456914,0.7578657314629259,0.7578657314629259,0.5221442885771543,0.5104208416833668,0.530811623246493,0.5187875751503006,0.5220440881763527,0.5421342685370741,0.6654883841757587,0.7578657314629259
432,0.34874749498998,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.7437875751503006,0.7437875751503006,0.7437875751503006,0.7437875751503006,0.8314128256513026,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.34874749498998,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.8369238476953907,0.34874749498998,0.6059118236472946,0.8369238476953907,0.8369238476953907,0.6490981963927855,0.7842685370741483,0.7842685370741483,0.7842685370741483,0.8369238476953907,0.8369238476953907,0.5457414829659318,0.5331162324649299,0.5320641282565131,0.5427354709418838,0.5305110220440882,0.5236472945891784,0.7653974615898463,0.8369238476953907
433,0.38827655310621245,0.6177354709418837,0.7600701402805611,0.7600701402805611,0.7600701402805611,0.6839178356713427,0.6556112224448898,0.6464929859719439,0.7573647294589179,0.7587174348697395,0.7600701402805611,0.7600701402805611,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.38827655310621245,0.6177354709418837,0.7600701402805611,0.7600701402805611,0.6627755511022044,0.6693887775551102,0.644689378757515,0.7581162324649299,0.38827655310621245,0.5306112224448898,0.7600701402805611,0.7600701402805611,0.5663827655310621,0.717685370741483,0.6818637274549099,0.6804108216432866,0.7600701402805611,0.7600701402805611,0.51062124248497,0.5450901803607214,0.5440881763527055,0.5381763527054109,0.5214428857715431,0.5327154308617235,0.6667650115044905,0.7600701402805611
