,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
459,0.39181064832367435,0.6444239831013379,0.7602231490007041,0.7254509018036072,0.7252342522883605,0.7252342522883605,0.7227427828630233,0.6797378540865515,0.7519904674213291,0.7602231490007041,0.7602231490007041,0.7602231490007041,0.6444239831013379,0.6444239831013379,0.6444239831013379,0.6444239831013379,0.6444239831013379,0.39181064832367435,0.6444239831013379,0.7602231490007041,0.7213345610139197,0.7261008503493473,0.6932784487894709,0.6826626225423821,0.7217678600444132,0.39181064832367435,0.5076098142230406,0.6444239831013379,0.6945783458809511,0.6780046579645778,0.6945783458809511,0.6945783458809511,0.6997779342468721,0.7602231490007041,0.7602231490007041,0.5317662351730488,0.5173590424091427,0.5407571900557873,0.671344232867279,0.7602231490007041
460,0.3975518604777122,0.6491902724367654,0.7506905703298489,0.720792937225803,0.7205762877105563,0.7205762877105563,0.7181931430428424,0.6761631370849808,0.7435411363267075,0.7506905703298489,0.7506905703298489,0.7506905703298489,0.6491902724367654,0.6491902724367654,0.6491902724367654,0.6491902724367654,0.6491902724367654,0.3975518604777122,0.6491902724367654,0.7506905703298489,0.7171098954666089,0.7212262362562963,0.6940367220928343,0.5732546173427937,0.7108270595244544,0.3975518604777122,0.49905215837079564,0.6491902724367654,0.6902453555760169,0.6746465904782538,0.6902453555760169,0.6902453555760169,0.6950116449114445,0.7506905703298489,0.7506905703298489,0.5276498943833613,0.5488815468775389,0.5190922385311163,0.6656215906716908,0.7506905703298489
461,0.3925689216270379,0.6448572821318312,0.7605481232735741,0.7261008503493473,0.725992525591724,0.725992525591724,0.7235010561663868,0.6797378540865515,0.7520987921789525,0.7605481232735741,0.7605481232735741,0.7605481232735741,0.6448572821318312,0.6448572821318312,0.6448572821318312,0.6448572821318312,0.6448572821318312,0.3925689216270379,0.6448572821318312,0.7605481232735741,0.7217678600444132,0.7268591236527109,0.6941450468504576,0.6822293235118887,0.721117911498673,0.3925689216270379,0.5082597627687808,0.6448572821318312,0.6943616963657043,0.6776796836917077,0.6943616963657043,0.6943616963657043,0.6997779342468721,0.7605481232735741,0.7605481232735741,0.5415154633591507,0.5161674700752857,0.5399989167524237,0.6716784921193737,0.7605481232735741
462,0.3371608081026919,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.7880084493310946,0.7880084493310946,0.7880084493310946,0.855278123815198,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.3371608081026919,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.3371608081026919,0.6075394031305855,0.7458701186156096,0.8597194388777555,0.7458701186156096,0.7458701186156096,0.7458701186156096,0.7458701186156096,0.8597194388777555,0.8597194388777555,0.5402697286464822,0.5600931592915561,0.5229377674267454,0.7851858156467374,0.8597194388777555
463,0.396576937659102,0.6479987001029085,0.7527487407246927,0.6916535774251205,0.6919785516979906,0.6919785516979906,0.693928397335211,0.6537399122569463,0.7445160591453177,0.7527487407246927,0.7527487407246927,0.7527487407246927,0.6479987001029085,0.6479987001029085,0.6479987001029085,0.6479987001029085,0.6479987001029085,0.396576937659102,0.6479987001029085,0.7527487407246927,0.693928397335211,0.6866706385744462,0.6913286031522504,0.7227427828630233,0.6956615934571846,0.396576937659102,0.5013269782808861,0.6479987001029085,0.7205762877105563,0.6622975681091914,0.7205762877105563,0.7205762877105563,0.6711801982343064,0.7527487407246927,0.7527487407246927,0.5317662351730488,0.5084764122840275,0.5194172128039863,0.6656463506162905,0.7527487407246927
464,0.3447435411363267,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.7611439094405026,0.7611439094405026,0.7611439094405026,0.862319233060716,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.3447435411363267,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.8686020690028706,0.3447435411363267,0.61382223907274,0.8096734008557656,0.8686020690028706,0.8096734008557656,0.8096734008557656,0.8096734008557656,0.8096734008557656,0.8686020690028706,0.8686020690028706,0.5441694199209229,0.5518604777121812,0.531387098521367,0.7986118956058835,0.8686020690028706
465,0.34506851540919675,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.7602773113795158,0.7602773113795158,0.7602773113795158,0.862644207333586,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.34506851540919675,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.34506851540919675,0.6155554351947138,0.8091317770676488,0.8688187185181173,0.8091317770676488,0.8091317770676488,0.8091317770676488,0.8091317770676488,0.8688187185181173,0.8688187185181173,0.5489357092563505,0.5528354005307913,0.5326869956128473,0.7986830804466075,0.8688187185181173
466,0.33369441585874454,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.7910415425445485,0.7910415425445485,0.7910415425445485,0.8569029951795483,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.33369441585874454,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.33369441585874454,0.6043979851595082,0.7497698098900504,0.8613443102421058,0.7497698098900504,0.7497698098900504,0.7497698098900504,0.7497698098900504,0.8613443102421058,0.8613443102421058,0.5456859665276499,0.5619346801711531,0.5748253263283324,0.7866837922950147,0.8613443102421058
467,0.342685370741483,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.7610355846828792,0.7610355846828792,0.7610355846828792,0.8634024806369496,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.342685370741483,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.342685370741483,0.6155554351947138,0.8096734008557656,0.869360342306234,0.8096734008557656,0.8096734008557656,0.8096734008557656,0.8096734008557656,0.869360342306234,0.869360342306234,0.5473108378920002,0.5327953203704707,0.5644261495964903,0.7989832947748778,0.869360342306234
468,0.3349401505714131,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.7891458592861399,0.7891458592861399,0.7891458592861399,0.8550073119211395,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.3349401505714131,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.8592319774684504,0.3349401505714131,0.6071602664789038,0.747982451389265,0.8592319774684504,0.747982451389265,0.747982451389265,0.747982451389265,0.747982451389265,0.8592319774684504,0.8592319774684504,0.5403238910252939,0.5362075502356064,0.544656881330228,0.7850697534064268,0.8592319774684504
469,0.39809348426582897,0.670096950658073,0.774846991279857,0.774846991279857,0.7186264420733358,0.7186264420733358,0.6619725938363213,0.6522233656502193,0.7738720684612468,0.774522017006987,0.774846991279857,0.774846991279857,0.670096950658073,0.670096950658073,0.670096950658073,0.670096950658073,0.670096950658073,0.39809348426582897,0.670096950658073,0.774846991279857,0.774846991279857,0.7358500785354493,0.616692845149759,0.7217678600444132,0.7697557276715593,0.39809348426582897,0.774846991279857,0.670096950658073,0.774846991279857,0.6755131885392407,0.6794128798136814,0.6546065103179332,0.6546065103179332,0.774846991279857,0.774846991279857,0.5521312896062395,0.5355576016898662,0.5365325245084764,0.6889021285814874,0.774846991279857
470,0.39641445052266694,0.648594486269837,0.749661485132427,0.7199805015436278,0.7201971510588745,0.7201971510588745,0.717922331148784,0.676108974706169,0.7418621025835455,0.749661485132427,0.749661485132427,0.749661485132427,0.648594486269837,0.648594486269837,0.648594486269837,0.648594486269837,0.648594486269837,0.39641445052266694,0.648594486269837,0.749661485132427,0.7156475112386936,0.720955424362238,0.6927909873801658,0.5727671559334886,0.7100146238422792,0.39641445052266694,0.497481449385257,0.648594486269837,0.6897578941667118,0.6749174023723122,0.6897578941667118,0.6897578941667118,0.694090884471646,0.749661485132427,0.749661485132427,0.5132968639982668,0.5171965552727076,0.5382115582516385,0.6648524848925651,0.749661485132427
471,0.3437686183177165,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.7616855332286194,0.7616855332286194,0.7616855332286194,0.8635108053945729,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.3437686183177165,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.8695769918214808,0.3437686183177165,0.6151221361642203,0.8103233494015057,0.8695769918214808,0.8103233494015057,0.8103233494015057,0.8103233494015057,0.8103233494015057,0.8695769918214808,0.8695769918214808,0.5461192655581433,0.5474191626496235,0.5654010724151005,0.7993515989507975,0.8695769918214808
472,0.39977251800899094,0.651952553756161,0.7555110220440882,0.6779504955857661,0.6784921193738829,0.6784921193738829,0.6807669392839734,0.6435032226615393,0.7472783404647132,0.7555110220440882,0.7555110220440882,0.7555110220440882,0.651952553756161,0.651952553756161,0.651952553756161,0.651952553756161,0.651952553756161,0.39977251800899094,0.651952553756161,0.7555110220440882,0.6484861615122136,0.6565021935763419,0.6933326111682825,0.715755835996317,0.700482045171424,0.39977251800899094,0.5033309862969182,0.651952553756161,0.7097979743270324,0.6542273736662514,0.7097979743270324,0.7097979743270324,0.6617017819422629,0.7555110220440882,0.7555110220440882,0.5136218382711368,0.52987055191464,0.5353951145534311,0.6620917510697071,0.7555110220440882
473,0.3978768347505822,0.6500568704977523,0.7526404159670693,0.6925201754861073,0.6928451497589774,0.6928451497589774,0.6949033201538212,0.6529816389535829,0.7450576829334344,0.7526404159670693,0.7526404159670693,0.7526404159670693,0.6500568704977523,0.6500568704977523,0.6500568704977523,0.6500568704977523,0.6500568704977523,0.3978768347505822,0.6500568704977523,0.7526404159670693,0.6937117478199643,0.6865623138168229,0.6914369279098738,0.7213345610139197,0.6947949953961978,0.3978768347505822,0.5004603802198992,0.6500568704977523,0.7205762877105563,0.6635974652006716,0.7205762877105563,0.7205762877105563,0.6716134972647999,0.7526404159670693,0.7526404159670693,0.5153008720142989,0.5401072415100471,0.5249417754427774,0.6662560642520562,0.7526404159670693
474,0.39543952770405677,0.645236418783513,0.7606022856523859,0.7226886204842117,0.7222553214537183,0.7222553214537183,0.7196555272707578,0.6762172994637925,0.7529112278611276,0.7606022856523859,0.7606022856523859,0.7606022856523859,0.645236418783513,0.645236418783513,0.645236418783513,0.645236418783513,0.645236418783513,0.39543952770405677,0.645236418783513,0.7606022856523859,0.7187889292097709,0.7239885175756919,0.6943075339868927,0.6815252125873368,0.7196555272707578,0.39543952770405677,0.5108053945729296,0.645236418783513,0.6910577912581921,0.6748090776146889,0.6910577912581921,0.6910577912581921,0.6961490548664897,0.7606022856523859,0.7606022856523859,0.5300872014298867,0.5190380761523046,0.5188214266370579,0.6709031963540981,0.7606022856523859
475,0.39598115149217356,0.648594486269837,0.7529112278611276,0.6931159616530358,0.6934409359259058,0.6934409359259058,0.6954991063207496,0.6545523479391215,0.7446785462817527,0.7529112278611276,0.7529112278611276,0.7529112278611276,0.648594486269837,0.648594486269837,0.648594486269837,0.648594486269837,0.648594486269837,0.39598115149217356,0.648594486269837,0.7529112278611276,0.6950658072902562,0.6880246980447381,0.6904078427124519,0.7237718680604452,0.6967990034122299,0.39598115149217356,0.5002978930834642,0.648594486269837,0.7210637491198614,0.6640849266099768,0.7210637491198614,0.7210637491198614,0.6725342577045984,0.7529112278611276,0.7529112278611276,0.5345285164924444,0.5099387965119428,0.5372366354330282,0.6661709519424949,0.7529112278611276
476,0.3472350105616639,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.7596273628337756,0.7596273628337756,0.7596273628337756,0.8618859340302226,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.3472350105616639,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.3472350105616639,0.6182635541352977,0.8091317770676488,0.8679521204571304,0.8091317770676488,0.8091317770676488,0.8091317770676488,0.8091317770676488,0.8679521204571304,0.8679521204571304,0.5399447543736121,0.5474191626496235,0.5325786708552239,0.7983240612499128,0.8679521204571304
477,0.34577262633374856,0.872230948383253,0.872230948383253,0.872230948383253,0.872230948383253,0.7623896441531712,0.7623896441531712,0.7623896441531712,0.8667063857444619,0.872230948383253,0.872230948383253,0.872230948383253,0.872230948383253,0.872230948383253,0.872230948383253,0.872230948383253,0.872230948383253,0.34577262633374856,0.872230948383253,0.872230948383253,0.872230948383253,0.872230948383253,0.872230948383253,0.872230948383253,0.872230948383253,0.34577262633374856,0.6159345718463954,0.7928289010453339,0.872230948383253,0.7928289010453339,0.7928289010453339,0.7928289010453339,0.7928289010453339,0.872230948383253,0.872230948383253,0.5423820614201376,0.5540811352434599,0.5362075502356064,0.7988672325345673,0.872230948383253
478,0.3385690299517955,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.786600227481991,0.786600227481991,0.786600227481991,0.8549531495423279,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.3385690299517955,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.3385690299517955,0.6095975735254292,0.7440285977360126,0.8592861398472621,0.7440285977360126,0.7440285977360126,0.7440285977360126,0.7440285977360126,0.8592861398472621,0.8592861398472621,0.5405947029193522,0.5437361208904296,0.5232627416996154,0.78469990173397,0.8592861398472621
479,0.40453880734441855,0.657152142122082,0.7471700157070899,0.6859665276498944,0.6862915019227644,0.6862915019227644,0.6839083572550506,0.6520608785137844,0.7406705302496885,0.7471700157070899,0.7471700157070899,0.7471700157070899,0.657152142122082,0.657152142122082,0.657152142122082,0.657152142122082,0.657152142122082,0.40453880734441855,0.657152142122082,0.7471700157070899,0.677300547040026,0.6852082543465309,0.6947408330173861,0.5603098088068028,0.6296376536857499,0.40453880734441855,0.4945566809294264,0.657152142122082,0.6763256242214158,0.6313708498077235,0.6763256242214158,0.6763256242214158,0.6216216216216216,0.7471700157070899,0.7471700157070899,0.5258625358825759,0.5102637707848129,0.5336619184314575,0.6531410310969429,0.7471700157070899
480,0.41374641174240373,0.6833667334669339,0.7738179060824352,0.7738179060824352,0.6882413475599848,0.6882413475599848,0.6548773222119916,0.6391702323566051,0.7718680604452147,0.7729513080214483,0.7738179060824352,0.7738179060824352,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.41374641174240373,0.6833667334669339,0.7738179060824352,0.7738179060824352,0.7122894437523696,0.6050479337052483,0.7043817364458647,0.7701348643232411,0.41374641174240373,0.7738179060824352,0.6833667334669339,0.7738179060824352,0.6412284027514489,0.6938742349563993,0.6478362129664735,0.6478362129664735,0.7738179060824352,0.7738179060824352,0.5140551373016303,0.4994312950224774,0.5332286194009641,0.6881237378231366,0.7738179060824352
481,0.39370633158208307,0.6450197692682662,0.7583274657422954,0.7231219195147051,0.7229052699994584,0.7229052699994584,0.7205221253317445,0.6775171965552728,0.7506364079510373,0.7583274657422954,0.7583274657422954,0.7583274657422954,0.6450197692682662,0.6450197692682662,0.6450197692682662,0.6450197692682662,0.6450197692682662,0.39370633158208307,0.6450197692682662,0.7583274657422954,0.7194388777555111,0.724313491848562,0.6932242864106591,0.6801169907382332,0.7188972539673942,0.39370633158208307,0.5070140280561122,0.6450197692682662,0.6919243893191789,0.6756756756756757,0.6919243893191789,0.6919243893191789,0.6972323024427233,0.7583274657422954,0.7583274657422954,0.510913719330553,0.5144884363321237,0.5171965552727076,0.670253247808358,0.7583274657422954
482,0.34561013919731354,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.762768780804853,0.762768780804853,0.762768780804853,0.8669771976385203,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.34561013919731354,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.8723934355196881,0.34561013919731354,0.6170719818014407,0.793641336727509,0.8723934355196881,0.793641336727509,0.793641336727509,0.793641336727509,0.793641336727509,0.8723934355196881,0.8723934355196881,0.5441694199209229,0.5332286194009641,0.5675675675675675,0.7991442344147754,0.8723934355196881
