,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,average_model,optimal_clustering
410,0.47931156430508076,0.7453141577272191,0.7506188848284805,0.7466698102086526,0.648119768949664,0.6457621124602145,0.6458210538724508,0.5237533891312036,0.7105387245078392,0.7371213014263822,0.4833195803371449,0.48054933396204175,0.4820228692679477,0.4820228692679477,0.47931156430508076,0.47931156430508076,0.47931156430508076,0.47931156430508076,0.7491453495225746,0.7520334787221502,0.7496758222327007,0.5779794883885417,0.7421313214664623,0.6203583637863963,0.6983378521749382,0.47931156430508076,0.7499705292938819,0.7506188848284805,0.7456678062006366,0.7456678062006366,0.748496993987976,0.7472002829187787,0.6385712601673936,0.751738771660969,0.6696923258281269,0.6305857903170176,0.751738771660969
411,0.47931156430508076,0.7453141577272191,0.7506188848284805,0.7466698102086526,0.648119768949664,0.6457621124602145,0.6458210538724508,0.5237533891312036,0.7105387245078392,0.7371213014263822,0.4833195803371449,0.48054933396204175,0.4820228692679477,0.4820228692679477,0.47931156430508076,0.47931156430508076,0.47931156430508076,0.47931156430508076,0.7491453495225746,0.7520334787221502,0.7496758222327007,0.5779794883885417,0.7421313214664623,0.6203583637863963,0.6983378521749382,0.47931156430508076,0.7499705292938819,0.7506188848284805,0.7456678062006366,0.7456678062006366,0.748496993987976,0.7472002829187787,0.6385712601673936,0.751738771660969,0.6696923258281269,0.6305857903170176,0.751738771660969
412,0.48214075209242013,0.7481433455145585,0.7534480726158199,0.7499705292938819,0.6523635506306731,0.6504774254391135,0.6505363668513497,0.6270187433690911,0.7136036779441235,0.7407756689850289,0.4863845337734292,0.4837321702227985,0.48485205705528706,0.48485205705528706,0.48214075209242013,0.48214075209242013,0.48214075209242013,0.48214075209242013,0.7519745373099139,0.7553341978073794,0.7533301897913474,0.577036425792762,0.745785689025109,0.6222444889779559,0.6988093834728281,0.48214075209242013,0.7527997170812213,0.7534480726158199,0.7488506424613933,0.7488506424613933,0.752740775668985,0.7515619474242603,0.6438759872686549,0.7548037250972534,0.6708711540728516,0.6375801712357178,0.7548037250972534
413,0.5455617116586113,0.7101850760344218,0.7583991512436637,0.7581633855947189,0.7581633855947189,0.7570434987622303,0.7480254626900861,0.7459625132618177,0.4094659908051397,0.736826594365201,0.5512200872332901,0.5495107862784392,0.5468584227278086,0.5468584227278086,0.5455617116586113,0.5455617116586113,0.5455617116586113,0.5455617116586113,0.7074148296593187,0.7596369209006247,0.7589885653660262,0.7592243310149711,0.7549216079217258,0.7519745373099139,0.7416008487563363,0.5455617116586113,0.7061181185901214,0.7582812684191913,0.7588706825415537,0.7585759754803725,0.7593422138394436,0.7566309088765767,0.7546858422727809,0.7552752563951433,0.46457621124602144,0.6584017708619854,0.7593422138394436
414,0.41335612401273136,0.5712601673936107,0.6651538370859366,0.6133443357302841,0.6152894023340799,0.6346221855475657,0.5994341624425321,0.5923022515619474,0.5628315454438289,0.6581987504420606,0.42054697630555227,0.41754096428150417,0.41418130378403867,0.41418130378403867,0.41335612401273136,0.41335612401273136,0.41335612401273136,0.41335612401273136,0.5754450076623836,0.6617941765884711,0.60933631969822,0.633679122951786,0.6367440763880703,0.6035600612990687,0.6323234704703524,0.41335612401273136,0.575562890486856,0.6589060473888955,0.6472356477661205,0.6345043027230932,0.6270776847813274,0.6055051279028646,0.6086879641636214,0.6685724389956383,0.662029942237416,0.5531018463943137,0.6685724389956383
415,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
416,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
417,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
418,0.48603088530001176,0.7520334787221502,0.757456088647884,0.7555110220440882,0.6468230578804668,0.6454084639867971,0.6455852882235058,0.6233643758104445,0.7199693504656371,0.7465519273841801,0.49027466698102085,0.4875044206059177,0.4887421902628787,0.4887421902628787,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.7558646705175056,0.7598137451373335,0.7585170340681363,0.6749970529293882,0.7516798302487327,0.6154072851585524,0.7067075327124838,0.48603088530001176,0.756689850288813,0.757456088647884,0.7545090180360722,0.7545090180360722,0.757691854296829,0.7565130260521042,0.6390427914652835,0.7591653896027348,0.6745255216314983,0.6403045742901925,0.7591653896027348
419,0.48903689732405986,0.7463161617352352,0.7512672403630791,0.7486148768124484,0.6355652481433455,0.6340327714252033,0.6340917128374396,0.6144642225627726,0.7108334315690203,0.739066368030178,0.49198396793587174,0.48992101850760345,0.49151243663798183,0.49151243663798183,0.48903689732405986,0.48903689732405986,0.48903689732405986,0.48903689732405986,0.7499115878816457,0.7532712483791112,0.7516208888364965,0.6743486973947895,0.744547919368148,0.6286101614994696,0.7014617470234586,0.48903689732405986,0.7506188848284805,0.7512672403630791,0.7476128728044324,0.7476128728044324,0.7505599434162442,0.7492632323470471,0.6288459271484145,0.7525050100200401,0.5106094542025227,0.6301208080649316,0.7525050100200401
420,0.4880938347282801,0.7453730991394554,0.7503241777672993,0.7507367676529529,0.6475892962395379,0.6476482376517742,0.6441706943298361,0.6367440763880703,0.7161381586702817,0.7416597901685724,0.4912766709890369,0.4883885417894613,0.4905693740422021,0.4905693740422021,0.4880938347282801,0.4880938347282801,0.4880938347282801,0.4880938347282801,0.7489685252858659,0.7523281857833314,0.7519745373099139,0.7013438641989862,0.7477307556289049,0.665507485559354,0.720676647412472,0.4880938347282801,0.7496758222327007,0.7503241777672993,0.7503241777672993,0.7503241777672993,0.7496168808204644,0.7483201697512673,0.6511257809737121,0.7519155958976778,0.5031828362607568,0.6328321130277985,0.7519155958976778
421,0.43687374749499,0.6696333844158906,0.6712837439585052,0.5197453730991395,0.6396322055876459,0.6363314865024166,0.6352115996699281,0.6219497819167747,0.5377225038311918,0.5411411057408936,0.441353294824944,0.4391724625722032,0.43934928680891194,0.43934928680891194,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.6714605681952139,0.6685724389956383,0.6624425321230697,0.6022633502298715,0.5482730166214782,0.6201225981374514,0.584227278085583,0.43687374749499,0.671224802546269,0.6712837439585052,0.4988801131675115,0.5080749734763645,0.6644465401391018,0.663031946245432,0.6327950017682423,0.6685134975834021,0.535777437227396,0.5529730484935013,0.6712837439585052
422,0.39950489213721563,0.5679005068961452,0.6627372391842509,0.6528940233407993,0.6501827183779323,0.6266061534834375,0.6294353412707768,0.6128728044323942,0.5907697748438052,0.6350347754332194,0.4009194860308853,0.4020393728633738,0.39867971236590827,0.39867971236590827,0.39950489213721563,0.39950489213721563,0.39950489213721563,0.39950489213721563,0.5690203937286338,0.6544265000589414,0.6506542496758222,0.6393374985264647,0.6221855475657196,0.6266650948956737,0.6409878580690793,0.39950489213721563,0.5681952139573264,0.6614405281150536,0.6072144288577155,0.6247200282918779,0.6306731109277378,0.6176470588235294,0.6377460803960863,0.6561358010137923,0.6398090298243546,0.5507354578437922,0.6627372391842509
423,0.4760108452198515,0.7420134386419899,0.7473181657432512,0.7424260285276435,0.6561358010137923,0.6540139101732878,0.6537192031121065,0.6312625250501002,0.7059412943534127,0.7334669338677354,0.48049039254980547,0.4779559118236473,0.47872215018271835,0.47872215018271835,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.7458446304373453,0.7487327596369209,0.7461393374985265,0.5848166922079453,0.7381233054343982,0.6273134504302723,0.5534598608982672,0.4760108452198515,0.7466698102086526,0.7473181657432512,0.7411882588706825,0.7411882588706825,0.746021454674054,0.7448426264293293,0.6476482376517742,0.7483201697512673,0.6647412472002829,0.6329696429896831,0.7483201697512673
424,0.4099964635152658,0.5681362725450901,0.6648591300247554,0.6369798420370152,0.6321466462336438,0.6223034303901922,0.6027938229399976,0.6003772250383119,0.5649534362843334,0.6428150418484027,0.4132971826004951,0.41288459271484146,0.40987858069079336,0.40987858069079336,0.4099964635152658,0.4099964635152658,0.4099964635152658,0.4099964635152658,0.5719674643404455,0.6589060473888955,0.6333254744783685,0.6169397618766945,0.6032064128256514,0.6013202876340917,0.6392196157019923,0.4099964635152658,0.5714959330425557,0.6621478250618885,0.6267829777201461,0.6013792290463279,0.6356241895555818,0.609100554049275,0.6233643758104445,0.662265707886361,0.6487681244842627,0.5508227784545126,0.6648591300247554
425,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
426,0.4760108452198515,0.7420134386419899,0.7473181657432512,0.7424260285276435,0.6561358010137923,0.6540139101732878,0.6537192031121065,0.6312625250501002,0.7059412943534127,0.7334669338677354,0.48049039254980547,0.4779559118236473,0.47872215018271835,0.47872215018271835,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.7458446304373453,0.7487327596369209,0.7461393374985265,0.5848166922079453,0.7381233054343982,0.6273134504302723,0.5534598608982672,0.4760108452198515,0.7466698102086526,0.7473181657432512,0.7411882588706825,0.7411882588706825,0.746021454674054,0.7448426264293293,0.6476482376517742,0.7483201697512673,0.6647412472002829,0.6329696429896831,0.7483201697512673
427,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
428,0.46286691029117055,0.7138983850053048,0.7176706353884239,0.7078274195449723,0.6451137569256159,0.6415772721914417,0.6406931510078981,0.5393728633738064,0.5020629494282683,0.6963927855711423,0.46380997288695036,0.4631616173523518,0.46510668395614757,0.46510668395614757,0.46286691029117055,0.46286691029117055,0.46286691029117055,0.46286691029117055,0.7171401626782977,0.7167275727926441,0.7120122598137452,0.5924201343864199,0.5168572438995638,0.6218318990923023,0.5656607332311682,0.46286691029117055,0.7174938111517152,0.7176706353884239,0.7063538842390664,0.7063538842390664,0.7107155487445479,0.7089473063774608,0.6355652481433455,0.7166686313804079,0.5327714252033479,0.5973581149226557,0.7176706353884239
429,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
430,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
431,0.40675468584227276,0.5441471177649416,0.6391017328775197,0.6420488034893316,0.6452316397500885,0.6026759401155252,0.5804550277024637,0.6168808204644584,0.5657786160556407,0.6429918660851114,0.4134740068372038,0.40905340091948605,0.40781563126252507,0.40781563126252507,0.40675468584227276,0.40675468584227276,0.40675468584227276,0.40675468584227276,0.5484498408581869,0.6524814334551455,0.6450548155133797,0.6459389366969233,0.5833431569020394,0.5855829305670164,0.6196510668395615,0.40675468584227276,0.5511611458210539,0.6342685370741483,0.6552516798302487,0.651833077920547,0.6214193092066486,0.6195331840150891,0.632971826004951,0.6541907344099964,0.650359542614641,0.548971581507241,0.6552516798302487
432,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
433,0.5371330897088294,0.7002239773664977,0.7476128728044324,0.747259224331015,0.747259224331015,0.746021454674054,0.7370034186019097,0.7349404691736414,0.4206059177177885,0.43221737592832726,0.5413768713898385,0.5407285158552398,0.5384298007780266,0.5384298007780266,0.5371330897088294,0.5371330897088294,0.5371330897088294,0.5371330897088294,0.6975716138158671,0.7489685252858659,0.7482022869267948,0.7484380525757397,0.7438995638335495,0.7410703760462101,0.7309324531415773,0.5371330897088294,0.6962749027466698,0.7474949899799599,0.7482022869267948,0.7476718142166686,0.7486738182246847,0.7456088647884004,0.7436637981846045,0.7446068607803843,0.47076505953082637,0.638916176579739,0.7486738182246847
434,0.3641989862077095,0.5439113521159967,0.6534834374631616,0.6614405281150536,0.6610868796416363,0.6507131910880585,0.6517741365083107,0.6356241895555818,0.6014381704585642,0.6064481904986444,0.6084521985146764,0.36520099021572555,0.3629022751385123,0.3629022751385123,0.3641989862077095,0.3641989862077095,0.3641989862077095,0.3641989862077095,0.5438524107037604,0.6462336437581044,0.6609689968171637,0.657550394907462,0.6451137569256159,0.6507721325002948,0.6388070258163385,0.3641989862077095,0.5427914652835082,0.6544265000589414,0.6408699752446069,0.6185901214193092,0.629730048331958,0.6185901214193092,0.6185901214193092,0.644642225627726,0.5480961923847696,0.5445444265437192,0.6614405281150536
