,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
393,0.3844292358301509,0.5383219268726132,0.6421522289862744,0.6458577532423337,0.6441940484743071,0.627935115514047,0.6295231973380724,0.6189359851779029,0.6077437894657239,0.6244564600899913,0.38768102242220287,0.3867735470941884,0.38374862933414,0.38374862933414,0.3844292358301509,0.3844292358301509,0.3844292358301509,0.3844292358301509,0.5385487957046168,0.6342118198661474,0.6447990320263168,0.6370098687941922,0.6274813778500397,0.6280863614020494,0.634060573978145,0.3844292358301509,0.5441448935607063,0.6388248194502212,0.6468408515143494,0.6469164744583507,0.6480508186183688,0.6480508186183688,0.6480508186183688,0.634816803418157,0.6251370665860022,0.541119975800658,0.5312889930805006,0.5277347147124437,0.5421786970166749,0.5321964684085151,0.5281884523764511,0.5287934359284607,0.5349188943925587,0.5449767459447197,0.5408174840246531,0.5373388286005975,0.5255416493364087,0.5329526978485273,0.5184330926002949,0.5338601731765418,0.5402881234166446,0.5377169433206035,0.5362044844405792,0.5389269104246228,0.5975178869268937,0.6480508186183688
394,0.4535864181192574,0.6171588459938745,0.6818920860589103,0.6854463644269672,0.6854463644269672,0.6852194955949635,0.6843876432109502,0.6843876432109502,0.6764472340908232,0.6803796271788861,0.46296366317540744,0.45842628653533485,0.4551744999432828,0.4551744999432828,0.4535864181192574,0.4535864181192574,0.4535864181192574,0.4535864181192574,0.6132264529058116,0.6821189548909139,0.6846145120429539,0.6846901349869551,0.6852194955949635,0.6846901349869551,0.681438348394903,0.4535864181192574,0.633190910122131,0.684312020266949,0.684312020266949,0.6265360910500246,0.62562861572201,0.5981018641055696,0.5981018641055696,0.683253299050932,0.6412069421862593,0.5151434945362423,0.5006238892880099,0.5205127235603282,0.5156728551442508,0.4960108897039362,0.5115135932241842,0.5105304949521685,0.5126479373842023,0.5169584451922713,0.5237645101523802,0.5107573637841721,0.5205127235603282,0.5069762165841116,0.511059855560177,0.5103792490641661,0.515748478088252,0.5264869361364238,0.5193783794003101,0.5091692819601467,0.6389550589648898,0.6854463644269672
395,0.3854501455741672,0.5361666729685787,0.6433243846182932,0.6350814837221613,0.6325103036261202,0.6272166975460355,0.6160245018338564,0.6184444360418951,0.6016561424736265,0.6316028282981057,0.39112186637425794,0.38870193216621923,0.38567701440617086,0.38567701440617086,0.3854501455741672,0.3854501455741672,0.3854501455741672,0.3854501455741672,0.537376640072598,0.6353839754981662,0.6334177789541346,0.611940862857791,0.6197300260899157,0.6153438953378455,0.6351571066661625,0.3854501455741672,0.5381328695126101,0.640753204522252,0.6422656634022762,0.6412825651302605,0.6396188603622339,0.6396188603622339,0.6396188603622339,0.6380307785382084,0.6319809430181117,0.5305705751124892,0.5331417552085302,0.5335198699285363,0.5219495594963512,0.5410821643286573,0.5307218210004916,0.5414602790486633,0.5391159677846259,0.5410821643286573,0.527999395016448,0.5418383937686694,0.5307974439444928,0.5332173781525315,0.5202102317843234,0.5403259348886452,0.54062842666465,0.5378303777366052,0.5391915907286271,0.5258819525844141,0.5928306648237075,0.6433243846182932
396,0.41774114266268386,0.6593564487465498,0.6624569894505993,0.664876923658638,0.6433243846182932,0.6452149582183234,0.644685597610315,0.6449880893863198,0.6512647937384203,0.6610201535145763,0.4239422240707831,0.41993420803871895,0.42000983098272016,0.42000983098272016,0.41774114266268386,0.41774114266268386,0.41774114266268386,0.41774114266268386,0.6619276288425908,0.6662381366506598,0.665935644874655,0.606496010889704,0.6621544976745944,0.6311490906340984,0.6388626309222218,0.41774114266268386,0.6413581880742617,0.6623057435625969,0.6139070594018226,0.6478617612583658,0.6482398759783718,0.6482398759783718,0.6257042386660112,0.6651037924906417,0.6347033690021553,0.5240670019283851,0.5248988543123984,0.5266381820244262,0.5257307066964116,0.5242938707603887,0.5193783794003101,0.5123454456081975,0.5292093621204673,0.5158997239762544,0.5234620183763754,0.5310243127764964,0.5332930010965327,0.5256550837524104,0.5137066586002194,0.5174878058002798,0.5367716565205883,0.5333686240405339,0.530873066888494,0.5152947404242447,0.6218362651228383,0.6662381366506598
397,0.4505993118312096,0.6091050024577457,0.6753507014028056,0.6785268650508565,0.6785268650508565,0.6785268650508565,0.6773925208908382,0.6770900291148334,0.66937648882671,0.673686996634779,0.45922032744734753,0.4544560819752713,0.45203614776723255,0.45203614776723255,0.4505993118312096,0.4505993118312096,0.4505993118312096,0.4505993118312096,0.6054751011456876,0.6748969637387984,0.6779218814988468,0.6778462585548456,0.678375619162854,0.6776193897228419,0.6732332589707717,0.4505993118312096,0.6253639354180058,0.676938783226831,0.676938783226831,0.6247589518659962,0.6237758535939805,0.5982152985215714,0.5982152985215714,0.6760313078988165,0.5092827163761485,0.5164668960562635,0.519189322040307,0.5201724203123228,0.5127613718002042,0.5190380761523046,0.5134419782962151,0.5124588800241994,0.5118538964721897,0.5171475025522744,0.5253904034484063,0.5120051423601921,0.5232729610163723,0.5106439293681703,0.5152569289522441,0.5120051423601921,0.4956705864559307,0.5179793549362877,0.4957462093999319,0.5120807653041933,0.6285400990660567,0.6785268650508565
398,0.4527167542632435,0.6112980678337808,0.6753507014028056,0.6781487503308504,0.6781487503308504,0.677997504442848,0.677316897946837,0.6767119143948274,0.6680152758346882,0.672628275418762,0.46156463871138503,0.45710288501531365,0.4543048360872689,0.4543048360872689,0.4527167542632435,0.4527167542632435,0.4527167542632435,0.4527167542632435,0.6078194124097251,0.6739894884107839,0.6774681438348394,0.6774681438348394,0.6782243732748516,0.677997504442848,0.6729307671947669,0.4527167542632435,0.6261201648580179,0.6767875373388286,0.6767875373388286,0.6211290505539381,0.6205240670019284,0.5954172495935267,0.5954172495935267,0.6759556849548153,0.5089802246001437,0.5127613718002042,0.5120051423601921,0.519869928536318,0.5054259462320868,0.5171475025522744,0.5113245358641811,0.5194918138163118,0.505501569176088,0.5187355843762997,0.5013423072560215,0.5098876999281582,0.5109464211441751,0.5055771921200892,0.5017204219760275,0.5105683064241691,0.5149544371762392,0.5306083865844897,0.5163156501682611,0.5094339622641509,0.6283020268349417,0.6782243732748516
399,0.4226188225507619,0.6583355390025334,0.6623435550345975,0.6624191779785987,0.6401860324422429,0.6423790978182781,0.641622868378266,0.6420766060422732,0.6485801792263772,0.6593942602185503,0.4288199039588611,0.4256437403108103,0.42473626498279576,0.42473626498279576,0.4226188225507619,0.4226188225507619,0.4226188225507619,0.4226188225507619,0.6619654403145915,0.6643097515786289,0.6638560139146217,0.603811396377661,0.6604529814345672,0.6269520172420312,0.6360267705221764,0.4226188225507619,0.6413203766022612,0.6624191779785987,0.6102393466177638,0.6453283926343253,0.6450259008583205,0.6450259008583205,0.6226415094339622,0.6637803909706205,0.6318675086021098,0.5184330926002949,0.5192649449843082,0.527129731160434,0.5238023216243808,0.5186599614322985,0.5157106666162514,0.5132151094642114,0.5196430597043142,0.5369607138805914,0.5232729610163723,0.5114757817521837,0.5306083865844897,0.5187355843762997,0.5298521571444776,0.5241804363443869,0.506938405112111,0.5326502060725224,0.5297765342004764,0.5126101259122018,0.6204008296117043,0.6643097515786289
400,0.4516202215752259,0.616629485385866,0.6806064960108897,0.682875184330926,0.682875184330926,0.6829508072749272,0.6809846107308958,0.6819677090029115,0.6728929557227663,0.6776572011948425,0.461375581351382,0.45585510643929367,0.45320830339925133,0.45320830339925133,0.4516202215752259,0.4516202215752259,0.4516202215752259,0.4516202215752259,0.6128483381858055,0.6795477747948727,0.6820433319469127,0.6822702007789163,0.6827239384429236,0.681060233674897,0.6772790864748365,0.4516202215752259,0.6304684841380875,0.681438348394903,0.681438348394903,0.5730706696411692,0.6024123719136386,0.6044541914016712,0.6044541914016712,0.6800771354028813,0.6455930729383295,0.5021363481680342,0.5210420841683366,0.499565168071993,0.5142360192082278,0.4983552009679737,0.5100767572881613,0.511816085000189,0.5070518395281128,0.5137066586002194,0.5216470677203463,0.5121941997201951,0.525125723144402,0.5219495594963512,0.5103792490641661,0.5102280031761637,0.5217983136083487,0.5290581162324649,0.520437100616327,0.521193330056339,0.6347341783497114,0.6829508072749272
401,0.38374862933414,0.5387000415926192,0.643437819034295,0.6335312133701365,0.6314893938821038,0.6292207055620676,0.6147767232578364,0.619314099897909,0.6001058721216017,0.6335312133701365,0.3893447271902295,0.3872272847581956,0.3838998752221424,0.3838998752221424,0.38374862933414,0.38374862933414,0.38374862933414,0.38374862933414,0.5399856316406397,0.6351949181381631,0.6321700003781148,0.615381706809846,0.6244564600899913,0.6095587401217529,0.6357999016901728,0.38374862933414,0.5393050251446289,0.6420766060422732,0.6404885242182479,0.6394298030022308,0.6379929670662079,0.6379929670662079,0.6379929670662079,0.6382954588422127,0.6327749839301244,0.5327258290165237,0.5372632056565962,0.5384731727606156,0.5355238779445683,0.5398343857526373,0.529247173592468,0.5297765342004764,0.5366582221045866,0.5241804363443869,0.5262978787764208,0.5432374182326918,0.5405906151926495,0.5337089272885394,0.5199455514803192,0.5352213861685635,0.538624418648618,0.536128861496578,0.5395318939766325,0.5383219268726132,0.5926192006654818,0.643437819034295
402,0.4549854425832798,0.6145498544258328,0.6780731273868492,0.6810224222028963,0.6810224222028963,0.6809467992588951,0.6800393239308806,0.6803418157068855,0.6711158165387379,0.6768631602828298,0.4628502287594056,0.4589934586153439,0.4567247702953076,0.4567247702953076,0.4549854425832798,0.4549854425832798,0.4549854425832798,0.4549854425832798,0.6110711990017771,0.677997504442848,0.6802661927628842,0.6803418157068855,0.6806443074828903,0.6800393239308806,0.6753507014028056,0.4549854425832798,0.6282376072900518,0.6799637009868794,0.6799637009868794,0.5685711044730971,0.6003327409536053,0.6007108556736114,0.6007108556736114,0.6786024879948577,0.643437819034295,0.5128369947442054,0.49990547131999846,0.5153325518962453,0.508375241048134,0.5183574696562937,0.5164668960562635,0.5131394865202102,0.5140469618482247,0.508375241048134,0.5207017809203313,0.5112489129201799,0.49763678299996217,0.5194161908723106,0.5060309297840965,0.507997126328128,0.5226679774643627,0.4864445872877831,0.5213067644723409,0.5058040609520928,0.633270734340799,0.6810224222028963
403,0.3855257685181684,0.5143872650962302,0.623435550345975,0.6306953529700912,0.6345521231141529,0.6240405338979846,0.6098234204257572,0.6243430256739895,0.599689945929595,0.6306953529700912,0.39399553824630396,0.38960940749423373,0.38673573562218777,0.38673573562218777,0.3855257685181684,0.3855257685181684,0.3855257685181684,0.3855257685181684,0.5151434945362423,0.626309222218021,0.6325103036261202,0.6359889590501758,0.6314515824101032,0.6088403221537414,0.6185956819298976,0.3855257685181684,0.4861799069837789,0.6231330585699701,0.5966650281695466,0.5812379475932998,0.6257798616100125,0.6257798616100125,0.6281997958180512,0.6289560252580633,0.630997844746096,0.5394940825046319,0.5307218210004916,0.5264113131924226,0.5294362309524709,0.5394184595606307,0.5250501002004008,0.5380572465686089,0.5366204106325859,0.5333686240405339,0.5331417552085302,0.5340492305365447,0.5334442469845351,0.5329905093205278,0.5442583279767081,0.5248988543123984,0.5329905093205278,0.5405528037206488,0.5344273452565509,0.5276969032404432,0.581974571084867,0.6359889590501758
404,0.4528301886792453,0.6133020758498128,0.676749725866828,0.6800771354028813,0.6800771354028813,0.6800015124588801,0.6799258895148789,0.6792452830188679,0.6728173327787651,0.6765984799788256,0.4627367943434038,0.4577456800393239,0.4543426475592695,0.4543426475592695,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.6106552728097705,0.6768253488108292,0.6797746436268763,0.6794721518508715,0.6803796271788861,0.6802283812908837,0.6768253488108292,0.4528301886792453,0.6313003365221008,0.6792452830188679,0.6792452830188679,0.6170076001058721,0.615873255945854,0.5575679661209211,0.5575679661209211,0.6782621847468522,0.643248761674292,0.5126479373842023,0.5072787083601165,0.514311642152229,0.5131016750482096,0.5153703633682459,0.5091692819601467,0.5170340681362725,0.5154459863122471,0.5069005936401104,0.5075812001361213,0.5118917079441903,0.5155216092562483,0.503875675880062,0.5239157560403827,0.511816085000189,0.4970696109199531,0.5180927893522895,0.5163534616402616,0.511437970280183,0.6320061506661121,0.6803796271788861
405,0.3807237115740916,0.4709418837675351,0.6341361969221462,0.6130373955458086,0.6182553786818921,0.6288425908420615,0.6192384769539078,0.6100124777857602,0.6012402162816198,0.631565016826105,0.3862441864861799,0.3834461375581351,0.38132869512610124,0.38132869512610124,0.3807237115740916,0.3807237115740916,0.3807237115740916,0.3807237115740916,0.5121563882481945,0.6306575414980905,0.6148523462018376,0.6251370665860022,0.6262714107460203,0.6188603622339017,0.608500018905736,0.3807237115740916,0.5055771921200892,0.6305062956100881,0.6234733618179755,0.6223390176579574,0.6205240670019284,0.6205240670019284,0.6205240670019284,0.6325481150981208,0.6308087873860929,0.5352970091125647,0.527129731160434,0.5415737134646652,0.5270541082164328,0.5311377471924982,0.5365069762165842,0.5325745831285212,0.5354482550005671,0.5320452225205127,0.5421030740726737,0.5270541082164328,0.5309865013044958,0.5342382878965478,0.5422543199606761,0.5352213861685635,0.5456573524407305,0.5434642870646954,0.5342382878965478,0.5381706809846107,0.5807828095044036,0.6341361969221462
406,0.42473626498279576,0.6609823420425757,0.6643097515786289,0.6659734563466556,0.6323212462661172,0.6335312133701365,0.6328506068741256,0.6333043445381329,0.6535712935304572,0.6631754074186108,0.43071047755889136,0.42700495330283206,0.42685370741482964,0.42685370741482964,0.42473626498279576,0.42473626498279576,0.42473626498279576,0.42473626498279576,0.663629145082618,0.6672590463946761,0.6667296857866677,0.62937195145007,0.6642341286346277,0.6066094453057057,0.6438915566983022,0.42473626498279576,0.6441940484743071,0.6640828827466253,0.603433281657655,0.6362536393541801,0.6363292622981813,0.6363292622981813,0.6159866903618558,0.6664271940106629,0.6336824592581389,0.5215336333043445,0.5212311415283397,0.5086021098801377,0.5114757817521837,0.5174499943282792,0.514878814232238,0.5247854198963966,0.5270541082164328,0.5340870420085454,0.5212311415283397,0.5257685181684123,0.5138200930162211,0.5187355843762997,0.5135176012402163,0.5157862895602526,0.5091314704881461,0.5111732899761787,0.5194161908723106,0.5105683064241691,0.6196109899743583,0.6672590463946761
407,0.37448481869399175,0.5664158505690626,0.5666427194010663,0.6123189775777971,0.6078572238817257,0.6188981737059024,0.6173857148258781,0.6173857148258781,0.6077816009377245,0.6096721745377548,0.38144212954210305,0.376375392294022,0.376375392294022,0.376375392294022,0.37448481869399175,0.37448481869399175,0.37448481869399175,0.37448481869399175,0.5674745717850795,0.5695920142171135,0.6113358793057814,0.6079328468257269,0.620561878473929,0.6185956819298976,0.6102771580897645,0.37448481869399175,0.5693651453851098,0.5675501947290807,0.5975725034975612,0.5928838809694862,0.611184633417779,0.611184633417779,0.6106552728097705,0.5669452111770711,0.5541649336408666,0.542745869096684,0.5346542140885545,0.5409309184406549,0.5357129353045714,0.5381328695126101,0.5415359019926645,0.5296630997844746,0.5318561651605097,0.5533330812568533,0.5382841154006125,0.5368472794645895,0.5376791318486028,0.536998525352592,0.546753885128748,0.5448633115287178,0.5523499829848376,0.5450145574167202,0.5400990660566416,0.5446364426967142,0.5713117359806964,0.620561878473929
408,0.38299239989412787,0.540439369304647,0.6408666389382539,0.6440428025863046,0.6421522289862744,0.6283888531780543,0.6296744432260748,0.6206753128899308,0.6083487730177336,0.6237758535939805,0.3854879570461678,0.38518546527016295,0.382311793398117,0.382311793398117,0.38299239989412787,0.38299239989412787,0.38299239989412787,0.38299239989412787,0.5408174840246531,0.6317918856581086,0.6432109502022914,0.6355730328581691,0.6256664271940107,0.6282376072900518,0.6352705410821643,0.38299239989412787,0.5468673195447499,0.6378417211782055,0.6469164744583507,0.6467652285703482,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.632623738042122,0.6238514765379817,0.5392294022006276,0.5394562710326313,0.5256928952244111,0.533935796120543,0.5363557303285816,0.5297009112564752,0.5397587628086361,0.5369607138805914,0.5308352554164933,0.5335576814005369,0.5453548606647257,0.5251635346164026,0.5352213861685635,0.5190380761523046,0.5424055658486785,0.5326502060725224,0.5284909441524559,0.5265247476084244,0.5355995008885696,0.5970697509624421,0.6472945891783567
409,0.45192271335123074,0.6143607970658298,0.6743297916587893,0.6778084470828449,0.6778084470828449,0.6775815782508413,0.6765984799788256,0.676749725866828,0.6691118085227058,0.6739516769387832,0.4610730895753772,0.4562332211592997,0.45343517223125496,0.45343517223125496,0.45192271335123074,0.45192271335123074,0.45192271335123074,0.45192271335123074,0.6103527810337657,0.6740272998827844,0.6769009717548304,0.6769765946988316,0.6774303323628389,0.6768253488108292,0.6721367262827542,0.45192271335123074,0.6276704352100427,0.6765984799788256,0.6765984799788256,0.5705751124891292,0.6024879948576398,0.5619540968729912,0.5619540968729912,0.6748591522667977,0.6402994668582448,0.5136310356562181,0.5133285438802132,0.5147653798162363,0.5134041668242144,0.5178659205202859,0.5137822815442206,0.5003213975120051,0.5156728551442508,0.5103792490641661,0.503875675880062,0.5095473966801528,0.5244451166483911,0.5058418724240935,0.5010776269520173,0.5116648391121866,0.5152191174802435,0.515748478088252,0.5184709040722956,0.5108329867281733,0.6280653550287157,0.6778084470828449
