,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
400,0.34413270986417277,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.7645847250055667,0.7645847250055667,0.7645847250055667,0.7645847250055667,0.8581607659763972,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.34413270986417277,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.34413270986417277,0.8643954575818303,0.5738142952571811,0.6613783121799154,0.8117902471609887,0.8117902471609887,0.8117902471609887,0.8117902471609887,0.8643954575818303,0.8643954575818303,0.5532175462035182,0.5212090848363393,0.7654960126013345,0.8643954575818303
401,0.3360053440213761,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.7849588065018926,0.7849588065018926,0.7849588065018926,0.7849588065018926,0.8548207526163438,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.3360053440213761,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.3360053440213761,0.8591627699844133,0.5290581162324649,0.6084947673124026,0.7387552883544868,0.7387552883544868,0.7387552883544868,0.7387552883544868,0.8591627699844133,0.8591627699844133,0.5406924961033177,0.5478735248274327,0.7505319280536381,0.8591627699844133
402,0.3485860610109107,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.7628033845468715,0.7628033845468715,0.7628033845468715,0.7628033845468715,0.8635047873524827,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.3485860610109107,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.3485860610109107,0.8688488087285683,0.5591182364729459,0.6413382320195947,0.7890781563126252,0.7890781563126252,0.7890781563126252,0.7890781563126252,0.8688488087285683,0.8688488087285683,0.5581162324649298,0.5225450901803608,0.7634177820661899,0.8688488087285683
403,0.4231796927187709,0.6859274103763082,0.7820641282565131,0.7820641282565131,0.7820641282565131,0.6936651079937654,0.653083945669116,0.6406145624582499,0.7797261189044756,0.7810064573591627,0.7820641282565131,0.7820641282565131,0.6859274103763082,0.6859274103763082,0.6859274103763082,0.6859274103763082,0.6859274103763082,0.4231796927187709,0.6859274103763082,0.7820641282565131,0.7820641282565131,0.7127588510354042,0.5992540636829214,0.7096971721220218,0.7784457804497885,0.4231796927187709,0.6859274103763082,0.5910710309507905,0.7820641282565131,0.6663883322199955,0.6982297929191716,0.6474615898463594,0.6474615898463594,0.7820641282565131,0.7820641282565131,0.5332331329325317,0.5425851703406813,0.6815441582753986,0.7820641282565131
404,0.38827655310621245,0.6639389890892897,0.7704297483856603,0.7291805833890003,0.7286795813849922,0.7314072589623691,0.7286795813849922,0.6909930973057226,0.762413716321532,0.7704297483856603,0.7704297483856603,0.7704297483856603,0.6639389890892897,0.6639389890892897,0.6639389890892897,0.6639389890892897,0.6639389890892897,0.38827655310621245,0.6639389890892897,0.7704297483856603,0.7320195947450456,0.7361389445557782,0.7073034958806502,0.689100423068359,0.7312959251837008,0.38827655310621245,0.6639389890892897,0.7704297483856603,0.6998441327098641,0.640391894900913,0.7034068136272545,0.7034068136272545,0.6998441327098641,0.7704297483856603,0.7704297483856603,0.5666889334224003,0.5337341349365398,0.6823296799360037,0.7704297483856603
405,0.40826096637719883,0.668225339568025,0.7819527944778446,0.7819527944778446,0.7819527944778446,0.6941104431084391,0.6741260298374527,0.6297038521487419,0.7792807837898018,0.7807837898018258,0.7819527944778446,0.7819527944778446,0.668225339568025,0.668225339568025,0.668225339568025,0.668225339568025,0.668225339568025,0.40826096637719883,0.668225339568025,0.7819527944778446,0.7819527944778446,0.639668225339568,0.6642729904252951,0.7059118236472945,0.779336450679136,0.40826096637719883,0.668225339568025,0.5934090403028279,0.7819527944778446,0.6711756847027388,0.711478512580717,0.6485192607437097,0.6485192607437097,0.7819527944778446,0.7819527944778446,0.5280004453351147,0.5214874192830105,0.6786886530262173,0.7819527944778446
406,0.3984079269650412,0.659040302827878,0.7782231128924516,0.7782231128924516,0.7782231128924516,0.6803050545535515,0.6499109329770653,0.6481295925183701,0.775105767089735,0.776608773101759,0.7782231128924516,0.7782231128924516,0.659040302827878,0.659040302827878,0.659040302827878,0.659040302827878,0.659040302827878,0.3984079269650412,0.659040302827878,0.7782231128924516,0.7782231128924516,0.663994655978624,0.6739033622801158,0.6414495657982632,0.7760521042084169,0.3984079269650412,0.659040302827878,0.5891226898240927,0.7782231128924516,0.6843687374749499,0.7272322422623024,0.6825873970162547,0.6825873970162547,0.7782231128924516,0.7782231128924516,0.5318414606991761,0.5454241816967268,0.6767732996857914,0.7782231128924516
407,0.3160765976397239,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8090069026942774,0.8090069026942774,0.8090069026942774,0.8090069026942774,0.8632821197951458,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.3160765976397239,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.3160765976397239,0.8672901358272099,0.7370852816744601,0.7589067022934758,0.7690380761523046,0.7690380761523046,0.7690380761523046,0.7690380761523046,0.8672901358272099,0.8672901358272099,0.5722556223558227,0.554442217768871,0.7738687251045301,0.8672901358272099
408,0.3894455577822311,0.6528612781117791,0.7695947450456468,0.710476508572701,0.7118681808060565,0.7042418169672678,0.7118681808060565,0.6680026720106881,0.7622467156535293,0.7695947450456468,0.7695947450456468,0.7695947450456468,0.6528612781117791,0.6528612781117791,0.6528612781117791,0.6528612781117791,0.6528612781117791,0.3894455577822311,0.6528612781117791,0.7695947450456468,0.7051881540859497,0.6958361166778001,0.7033511467379203,0.7332442663103986,0.70229347584057,0.3894455577822311,0.6528612781117791,0.7695947450456468,0.5657425963037186,0.7349699398797596,0.7358049432197729,0.7358049432197729,0.6416722333556001,0.7695947450456468,0.7695947450456468,0.5511578712981519,0.5317301269205077,0.6739817082725122,0.7695947450456468
409,0.34802939211756845,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.7633600534402137,0.7633600534402137,0.7633600534402137,0.7633600534402137,0.8650634602538411,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.34802939211756845,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.34802939211756845,0.8701848140725896,0.5577822311289246,0.6435649075929637,0.7907481629926519,0.7907481629926519,0.7907481629926519,0.7907481629926519,0.8701848140725896,0.8701848140725896,0.5587842351369405,0.5609552438209753,0.7644197860742061,0.8701848140725896
410,0.41054330883990203,0.6732910264974393,0.788020485415275,0.788020485415275,0.788020485415275,0.709752839011356,0.6766310398574927,0.6567579603651748,0.7859051436205745,0.7870741482965932,0.788020485415275,0.788020485415275,0.6732910264974393,0.6732910264974393,0.6732910264974393,0.6732910264974393,0.6732910264974393,0.41054330883990203,0.6732910264974393,0.788020485415275,0.788020485415275,0.7222778891115564,0.6545312847918058,0.7186595413048319,0.7848474727232242,0.41054330883990203,0.6732910264974393,0.5970273881095525,0.788020485415275,0.6654419951013137,0.7048541527499443,0.6514696058784235,0.6514696058784235,0.788020485415275,0.788020485415275,0.5361834780672456,0.5463148519260743,0.6864923262162185,0.788020485415275
411,0.4123246492985972,0.6721776887107549,0.7855711422845691,0.7855711422845691,0.7855711422845691,0.7061901580939657,0.6754063682921398,0.6541972834558005,0.7835671342685371,0.7847361389445557,0.7855711422845691,0.7855711422845691,0.6721776887107549,0.6721776887107549,0.6721776887107549,0.6721776887107549,0.6721776887107549,0.4123246492985972,0.6721776887107549,0.7855711422845691,0.7855711422845691,0.7187152081941661,0.6541972834558005,0.7160988643954576,0.7823981295925184,0.4123246492985972,0.6721776887107549,0.596916054330884,0.7855711422845691,0.6638833221999555,0.7037408149632598,0.6502449343130706,0.6502449343130706,0.7855711422845691,0.7855711422845691,0.523602761077711,0.5011133377866844,0.6849583941545645,0.7855711422845691
412,0.3922289022489423,0.6523046092184369,0.7674794032509463,0.7138165219327544,0.7150968603874416,0.7083611667780004,0.7150968603874416,0.6627143175239367,0.758684034736139,0.7674794032509463,0.7674794032509463,0.7674794032509463,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.3922289022489423,0.6523046092184369,0.7674794032509463,0.7081941661099977,0.699287463816522,0.701792473836562,0.7350256067690938,0.7048541527499443,0.3922289022489423,0.6523046092184369,0.7674794032509463,0.5665219327543977,0.7349699398797596,0.735582275662436,0.735582275662436,0.6847584057002895,0.7674794032509463,0.7674794032509463,0.5162547316855934,0.5319527944778446,0.675975407605334,0.7674794032509463
413,0.3438543754175017,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.7653083945669116,0.7653083945669116,0.7653083945669116,0.7653083945669116,0.8573257626363838,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.3438543754175017,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.8634491204631485,0.3438543754175017,0.8634491204631485,0.574315297261189,0.6606546426185704,0.8122912491649966,0.8122912491649966,0.8122912491649966,0.8122912491649966,0.8634491204631485,0.8634491204631485,0.5360721442885772,0.5209307503896682,0.765151702582119,0.8634491204631485
414,0.34151636606546426,0.8636717880204854,0.8636717880204854,0.8636717880204854,0.7668670674682698,0.7668670674682698,0.7668670674682698,0.7668670674682698,0.8575484301937207,0.8636717880204854,0.8636717880204854,0.8636717880204854,0.8636717880204854,0.8636717880204854,0.8636717880204854,0.8636717880204854,0.8636717880204854,0.34151636606546426,0.8636717880204854,0.8636717880204854,0.8636717880204854,0.8636717880204854,0.8636717880204854,0.8636717880204854,0.8636717880204854,0.34151636606546426,0.8636717880204854,0.5730906256958361,0.6609886439545758,0.8131819193943443,0.8131819193943443,0.8131819193943443,0.8131819193943443,0.8636717880204854,0.8636717880204854,0.544978846582053,0.5230460921843687,0.7653372588798999,0.8636717880204854
415,0.3432977065241594,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.766644399910933,0.766644399910933,0.766644399910933,0.766644399910933,0.8588844355377422,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.3432977065241594,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.3432977065241594,0.8647851258071699,0.5729792919171677,0.6628813181919394,0.8139612558450234,0.8139612558450234,0.8139612558450234,0.8139612558450234,0.8647851258071699,0.8647851258071699,0.5364061456245826,0.5621242484969939,0.7662691638420874,0.8647851258071699
416,0.3977399242930305,0.6577042974838566,0.7594077042974838,0.6849810732576264,0.6834780672456023,0.6902137608550434,0.6834780672456023,0.6567022934758405,0.7526163437987086,0.7594077042974838,0.7594077042974838,0.7594077042974838,0.6577042974838566,0.6577042974838566,0.6577042974838566,0.6577042974838566,0.6577042974838566,0.3977399242930305,0.6577042974838566,0.7594077042974838,0.6869294143843242,0.6945001113337786,0.7029614785125807,0.5624582498329993,0.6384435537742151,0.3977399242930305,0.6577042974838566,0.7594077042974838,0.5192607437096415,0.6855934090403029,0.6873190826096638,0.6873190826096638,0.6312625250501002,0.7594077042974838,0.7594077042974838,0.4999443331106658,0.5328434647071921,0.6522551275390286,0.7594077042974838
417,0.34841906034290804,0.8696838120685816,0.8696838120685816,0.8696838120685816,0.7626363838788689,0.7626363838788689,0.7626363838788689,0.7626363838788689,0.8643397906924961,0.8696838120685816,0.8696838120685816,0.8696838120685816,0.8696838120685816,0.8696838120685816,0.8696838120685816,0.8696838120685816,0.8696838120685816,0.34841906034290804,0.8696838120685816,0.8696838120685816,0.8696838120685816,0.8696838120685816,0.8696838120685816,0.8696838120685816,0.8696838120685816,0.34841906034290804,0.8696838120685816,0.5587285682476063,0.6431752393676241,0.7901358272099755,0.7901358272099755,0.7901358272099755,0.7901358272099755,0.8696838120685816,0.8696838120685816,0.5582832331329325,0.5455911823647295,0.7640177474290146,0.8696838120685816
418,0.4082052994878646,0.6676130037853485,0.7653083945669116,0.7653083945669116,0.7653083945669116,0.7150968603874416,0.6503006012024048,0.6577599643731908,0.7641950567802271,0.764918726341572,0.7653083945669116,0.7653083945669116,0.6676130037853485,0.6676130037853485,0.6676130037853485,0.6676130037853485,0.6676130037853485,0.4082052994878646,0.6676130037853485,0.7653083945669116,0.7653083945669116,0.7260632375862837,0.6122244488977956,0.7146515252727678,0.5428078378980182,0.4082052994878646,0.6676130037853485,0.5760966377198842,0.7653083945669116,0.6705076820307281,0.6705076820307281,0.6438989089289691,0.6438989089289691,0.7653083945669116,0.7653083945669116,0.5108550434201736,0.546203518147406,0.6643678303108274,0.7653083945669116
419,0.343687374749499,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.7664773992429303,0.7664773992429303,0.7664773992429303,0.7664773992429303,0.8581607659763972,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.343687374749499,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.343687374749499,0.8642841238031619,0.5739256290358494,0.6624916499665998,0.8133489200623469,0.8133489200623469,0.8133489200623469,0.8133489200623469,0.8642841238031619,0.8642841238031619,0.5376864840792697,0.5507682030728123,0.7659495946625762,0.8642841238031619
420,0.3295479848586061,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.7946448452460476,0.7946448452460476,0.7946448452460476,0.7946448452460476,0.857381429525718,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.3295479848586061,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.3295479848586061,0.8615007793364506,0.5280561122244489,0.7405366288131819,0.7513360053440213,0.7513360053440213,0.7513360053440213,0.7513360053440213,0.8615007793364506,0.8615007793364506,0.5364618125139167,0.5513248719661545,0.7591870984767889,0.8615007793364506
421,0.3413493653974616,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.7680360721442886,0.7680360721442886,0.7680360721442886,0.7680360721442886,0.8583834335337341,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.3413493653974616,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.3413493653974616,0.8645067913604988,0.5727009574704965,0.6628256513026052,0.8142395902916945,0.8142395902916945,0.8142395902916945,0.8142395902916945,0.8645067913604988,0.8645067913604988,0.5433645067913605,0.5496548652861278,0.7661351509603569,0.8645067913604988
422,0.39462257849031396,0.6682810064573592,0.7575150300601202,0.7225005566688933,0.7218882208862168,0.7248385660209308,0.7218882208862168,0.6855377421509686,0.7493876642173235,0.7575150300601202,0.7575150300601202,0.7575150300601202,0.6682810064573592,0.6682810064573592,0.6682810064573592,0.6682810064573592,0.6682810064573592,0.39462257849031396,0.6682810064573592,0.7575150300601202,0.7240035626809174,0.7280115787129815,0.7052994878646182,0.5838343353373413,0.71771320418615,0.39462257849031396,0.6682810064573592,0.7575150300601202,0.6941661099977733,0.6440659095969717,0.6971721220218214,0.6971721220218214,0.6936094411044311,0.7575150300601202,0.7575150300601202,0.5309507904698285,0.517646403918949,0.6736064722036665,0.7575150300601202
423,0.34580271654419953,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.7622467156535293,0.7622467156535293,0.7622467156535293,0.7622467156535293,0.8637274549098196,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.34580271654419953,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.8689601425072367,0.34580271654419953,0.8689601425072367,0.5580048986862615,0.6427855711422845,0.7915274994433311,0.7915274994433311,0.7915274994433311,0.7915274994433311,0.8689601425072367,0.8689601425072367,0.5375751503006012,0.5456468492540637,0.7634631402723142,0.8689601425072367
