,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
420,0.4520374081496326,0.6122578490313961,0.6175684702738811,0.577187708750835,0.5923513694054776,0.5909819639278557,0.584502338009352,0.582999331997328,0.5586840347361389,0.616065464261857,0.6158984635938544,0.6158984635938544,0.6158984635938544,0.4520374081496326,0.4520374081496326,0.4520374081496326,0.4520374081496326,0.4520374081496326,0.6185036740146961,0.6245156980627923,0.6120574482297929,0.5945223780895124,0.5887775551102205,0.5923513694054776,0.5810955243820976,0.4520374081496326,0.6158984635938544,0.6128256513026052,0.6128256513026052,0.6074482297929191,0.6074482297929191,0.5895123580494323,0.5919839679358717,0.6151636606546426,0.6158984635938544,0.4988643954575818,0.5052104208416833,0.5016700066800267,0.4935537742150969,0.5119572478289913,0.501436205744823,0.49933199732798933,0.5023046092184369,0.5013026052104208,0.5080160320641283,0.4831329325317301,0.48363393453573816,0.5140280561122245,0.501002004008016,0.4975951903807615,0.5035404141616566,0.49652638610554445,0.5033734134936539,0.5073480293921175,0.479124916499666,0.5028056112224449,0.4982631930527722,0.5031062124248497,0.4930861723446894,0.5048764195056781,0.5172010688042752,0.5689452980034142,0.6175684702738811
421,0.4546426185704743,0.6163994655978624,0.6191048764195056,0.5767869071476286,0.5894121576486306,0.5885103540414162,0.5837675350701402,0.582064128256513,0.5569472277889111,0.618871075484302,0.6186372745490982,0.6186372745490982,0.6186372745490982,0.4546426185704743,0.4546426185704743,0.4546426185704743,0.4546426185704743,0.4546426185704743,0.6212424849699398,0.6224448897795591,0.610187040748163,0.5937875751503006,0.5859051436205744,0.5894121576486306,0.5802271209084836,0.4546426185704743,0.6186372745490982,0.6110220440881764,0.6110220440881764,0.6067802271209085,0.6067802271209085,0.5890447561790247,0.5905811623246493,0.6185704742818972,0.6186372745490982,0.5012024048096192,0.4991315965263861,0.5064128256513026,0.5073814295257181,0.5129592518370073,0.5021710086840347,0.49605878423513694,0.49702738810955244,0.4962925851703407,0.5088844355377421,0.5175350701402806,0.5171008684034736,0.4830995323981296,0.4978623914495658,0.4955243820975284,0.5037408149632598,0.5086172344689379,0.49288577154308616,0.51062124248497,0.48193052772211087,0.5042084168336673,0.4995323981295925,0.4996993987975952,0.5053106212424849,0.4997327989311957,0.48199732798931194,0.5698780276602589,0.6191048764195056
422,0.4667000668002672,0.6175684702738811,0.6341683366733467,0.6288911155644623,0.6198062792251169,0.6075150300601202,0.6152304609218436,0.5802939211756847,0.5695056780227121,0.6367067468269874,0.6367067468269874,0.6367067468269874,0.6367067468269874,0.4667000668002672,0.4667000668002672,0.4667000668002672,0.4667000668002672,0.4667000668002672,0.6231462925851703,0.6380093520374082,0.5717100868403474,0.6229124916499666,0.6032064128256514,0.578189712758851,0.6028390113560455,0.4667000668002672,0.6367067468269874,0.6367067468269874,0.6012358049432198,0.6012358049432198,0.6178690714762859,0.6178690714762859,0.5940547762191049,0.62187708750835,0.6367067468269874,0.4974281897127589,0.492752171008684,0.5060454241816967,0.4934535738142953,0.49148296593186375,0.4953239812959252,0.49235136940547763,0.5032732130928523,0.4944555778223113,0.5061790247160989,0.5182364729458918,0.5186038744154977,0.5204074816299266,0.4974281897127589,0.4960921843687375,0.49749498997995995,0.5084502338009352,0.49879759519038075,0.4944221776887108,0.48249832999332,0.507314629258517,0.5046426185704743,0.4997327989311957,0.504943219772879,0.5036406145624582,0.5119572478289913,0.5846025384101536,0.6367067468269874
423,0.44509018036072145,0.48794255177020707,0.5663994655978624,0.5522044088176352,0.5624916499665998,0.5932197728790916,0.5898463593854375,0.5917167668670674,0.5528056112224449,0.5523380093520374,0.5525718102872411,0.5525718102872411,0.5525718102872411,0.44509018036072145,0.44509018036072145,0.44509018036072145,0.44509018036072145,0.44509018036072145,0.4773547094188377,0.5764529058116232,0.5100868403473614,0.5937541750167,0.5942217768871075,0.5936539746158984,0.5809285237140949,0.44509018036072145,0.5525718102872411,0.5833667334669339,0.5833667334669339,0.5929525718102873,0.5929525718102873,0.5887107548430194,0.5870407481629927,0.481563126252505,0.5525718102872411,0.49686038744154976,0.5053440213760855,0.4974615898463594,0.5001670006680027,0.5014696058784235,0.5030394121576486,0.5040748162992652,0.5007682030728123,0.5037742150968604,0.500935203740815,0.5059118236472946,0.5066132264529059,0.49605878423513694,0.5022712090848364,0.4957247828991316,0.4880427521710087,0.4920507682030728,0.5049766199064796,0.49365397461589844,0.5067134268537075,0.4955243820975284,0.5007348029392118,0.4990313961255845,0.498496993987976,0.4931195724782899,0.5041082164328657,0.5367525173804398,0.5932197728790916
424,0.46636606546426185,0.6172344689378757,0.6157982631930528,0.6235470941883767,0.6202404809619239,0.6123914495657983,0.5848697394789579,0.5910487641950568,0.5899131596526386,0.6303273213092853,0.6299599198396794,0.6299599198396794,0.6299599198396794,0.46636606546426185,0.46636606546426185,0.46636606546426185,0.46636606546426185,0.46636606546426185,0.6244154976619907,0.6075818303273213,0.6039078156312625,0.6043086172344689,0.6073480293921175,0.6107214428857716,0.5806947227788911,0.46636606546426185,0.6299599198396794,0.6020374081496326,0.6020374081496326,0.6227120908483634,0.6227120908483634,0.6016366065464261,0.598563794255177,0.6201402805611222,0.6299599198396794,0.5067802271209085,0.4978957915831663,0.49595858383433533,0.49111556446225785,0.4900133600534402,0.5061456245824983,0.5015698062792251,0.5054108216432865,0.4974615898463594,0.5096526386105544,0.48236472945891784,0.48266533066132267,0.4837341349365398,0.49829659318637276,0.4866065464261857,0.5059786239144957,0.5089846359385437,0.48643954575818305,0.5083834335337342,0.5123580494321978,0.503440213760855,0.5037074148296593,0.49559118236472943,0.5026052104208417,0.49836339345357383,0.48396793587174347,0.5816002375120612,0.6303273213092853
425,0.4436205744822979,0.48774215096860385,0.5666666666666667,0.5548096192384769,0.5642952571810287,0.5954241816967268,0.5913159652638611,0.5941215764863059,0.553807615230461,0.553874415497662,0.5540414161656647,0.5540414161656647,0.5540414161656647,0.4436205744822979,0.4436205744822979,0.4436205744822979,0.4436205744822979,0.4436205744822979,0.47722110888443553,0.5770541082164329,0.5119572478289913,0.594622578490314,0.5953573814295258,0.5957915831663326,0.5827321309285237,0.4436205744822979,0.5540414161656647,0.5849699398797595,0.5849699398797595,0.5952905811623247,0.5952905811623247,0.5897795591182364,0.5889111556446226,0.4822311289245157,0.5540414161656647,0.4999331997327989,0.5102872411489646,0.49986639946559785,0.5007014028056113,0.500935203740815,0.501436205744823,0.49686038744154976,0.500501002004008,0.5037074148296593,0.4997327989311957,0.49375417501670005,0.49579158316633265,0.5003340013360054,0.5034736138944556,0.5006680026720107,0.5122244488977956,0.5083500334001336,0.5090514362057448,0.5123580494321978,0.5085170340681363,0.49739478957915834,0.5055444221776887,0.4984301937207749,0.50437541750167,0.49632598530394123,0.49676018704074815,0.5376085504342017,0.5954241816967268
426,0.4565130260521042,0.615998663994656,0.6200400801603206,0.57625250501002,0.5896793587174348,0.5887775551102205,0.5824315297261189,0.5805945223780895,0.5549432197728791,0.620875083500334,0.620374081496326,0.620374081496326,0.620374081496326,0.4565130260521042,0.4565130260521042,0.4565130260521042,0.4565130260521042,0.4565130260521042,0.6215096860387441,0.6248496993987976,0.61125584502338,0.59311957247829,0.5865731462925852,0.5896793587174348,0.5788911155644623,0.4565130260521042,0.620374081496326,0.6119572478289913,0.6119572478289913,0.6069138276553107,0.6069138276553107,0.5877087508350033,0.5895123580494323,0.6180360721442886,0.620374081496326,0.49879759519038075,0.49926519706078826,0.4963927855711423,0.5027054108216433,0.48891115564462256,0.5064462257849032,0.4927187708750835,0.5027054108216433,0.49642618570474284,0.4899131596526386,0.47859051436205746,0.5133600534402137,0.5127588510354042,0.5016032064128256,0.5047428189712759,0.5037408149632598,0.5055444221776887,0.4908817635270541,0.5108884435537742,0.5168670674682698,0.4955243820975284,0.49766199064796257,0.49836339345357383,0.5041082164328657,0.4963927855711423,0.5165330661322646,0.5705014968208021,0.620875083500334
427,0.45684702738810956,0.6152638610554442,0.6186372745490982,0.5760521042084168,0.5890781563126253,0.5884435537742151,0.5811623246492986,0.5794589178356714,0.5535404141616567,0.6182698730794923,0.6179024716098864,0.6179024716098864,0.6179024716098864,0.45684702738810956,0.45684702738810956,0.45684702738810956,0.45684702738810956,0.45684702738810956,0.6202404809619239,0.6225116900467602,0.6113226452905811,0.5903807615230461,0.5861055444221777,0.5890781563126253,0.5785571142284569,0.45684702738810956,0.6179024716098864,0.6117568470273881,0.6117568470273881,0.6044422177688711,0.6044422177688711,0.5875083500334002,0.5886439545758183,0.6175684702738811,0.6179024716098864,0.5026052104208417,0.497060788243153,0.4961923847695391,0.4928189712758851,0.4877755511022044,0.5041082164328657,0.5052104208416833,0.4934869739478958,0.49529058116232466,0.5052104208416833,0.5176018704074816,0.5136940547762191,0.5144288577154309,0.4988643954575818,0.49412157648630595,0.5036740146960588,0.5085504342017368,0.4949565798263193,0.5090848363393453,0.4806613226452906,0.4921175684702739,0.5,0.49869739478957914,0.505377421509686,0.4961923847695391,0.4838009352037408,0.569504440980727,0.6186372745490982
428,0.4552772211088844,0.5708082832331329,0.592685370741483,0.5884769539078156,0.5474949899799599,0.5904475617902472,0.5845357381429526,0.5710086840347361,0.567434869739479,0.6159318637274549,0.6159318637274549,0.6159318637274549,0.6159318637274549,0.4552772211088844,0.4552772211088844,0.4552772211088844,0.4552772211088844,0.4552772211088844,0.5856045424181697,0.6061456245824983,0.5939545758183032,0.5262859051436206,0.5938209752839011,0.5700400801603206,0.5935203740814963,0.4552772211088844,0.6159318637274549,0.6159318637274549,0.6123246492985972,0.6123246492985972,0.5848363393453574,0.5848363393453574,0.5710086840347361,0.5776553106212425,0.6159318637274549,0.5027054108216433,0.492752171008684,0.49655978623914493,0.4945891783567134,0.5087174348697395,0.5027388109552439,0.5019038076152305,0.5,0.4999331997327989,0.49201736806947227,0.4926519706078824,0.5137942551770207,0.5171342685370741,0.4962925851703407,0.5031730126920507,0.5013694054776219,0.49422177688710756,0.500935203740815,0.5078490313961256,0.5141616566466266,0.5042418169672679,0.49288577154308616,0.4935871743486974,0.4857047428189713,0.5085170340681363,0.49091516366065463,0.5629283257873772,0.6159318637274549
429,0.443687374749499,0.5990981963927856,0.603874415497662,0.5952237808951236,0.6048430193720775,0.6043420173680695,0.59124916499666,0.590748162992652,0.5566132264529058,0.5984301937207749,0.5982631930527722,0.5982631930527722,0.5982631930527722,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.6033400133600535,0.6083500334001336,0.6113894455577822,0.5791583166332666,0.603874415497662,0.6048430193720775,0.5832999331997328,0.443687374749499,0.5982631930527722,0.6115564462257849,0.6115564462257849,0.5832999331997328,0.5832999331997328,0.5832999331997328,0.5832999331997328,0.6011356045424182,0.5982631930527722,0.5052104208416833,0.5031396125584502,0.5015364061456246,0.5050434201736806,0.48810955243820975,0.5001002004008016,0.5005344021376086,0.4990981963927856,0.5061122244488978,0.48977955911823645,0.48226452905811623,0.5080828323313293,0.48363393453573816,0.5023380093520374,0.4987307949231797,0.4972611890447562,0.49365397461589844,0.5025718102872412,0.5123580494321978,0.4814629258517034,0.49799599198396793,0.4995323981295925,0.4990313961255845,0.49749498997995995,0.4993987975951904,0.4853373413493654,0.5613078007867587,0.6115564462257849
430,0.4574148296593186,0.4921175684702739,0.49836339345357383,0.5454241816967268,0.5455577822311289,0.5774215096860388,0.5786573146292585,0.5728790915163661,0.5503340013360053,0.55,0.55,0.55,0.55,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.47865731462925853,0.49295257181028723,0.5653640614562458,0.5547428189712759,0.5804609218436874,0.5721776887107548,0.5794255177020708,0.4574148296593186,0.55,0.55,0.5773213092852372,0.5773213092852372,0.5794255177020708,0.5794255177020708,0.5728790915163661,0.48527054108216433,0.55,0.498496993987976,0.5007682030728123,0.4932865731462926,0.49879759519038075,0.49148296593186375,0.4997327989311957,0.4938209752839011,0.5018036072144288,0.496125584502338,0.5029058116232465,0.5002004008016032,0.4968269873079492,0.49041416165664664,0.49889779559118236,0.5023046092184369,0.4981629926519706,0.49936539746158987,0.4971943887775551,0.5037742150968604,0.4901135604542418,0.5055110220440882,0.500501002004008,0.5087508350033401,0.5076820307281229,0.5071810287241149,0.4995323981295925,0.5306254484277196,0.5794255177020708
431,0.4653640614562458,0.6166332665330662,0.6375083500334001,0.6320975283901136,0.6219438877755511,0.6080494321977288,0.6160988643954576,0.5862391449565798,0.5744488977955912,0.6339679358717435,0.6339679358717435,0.6339679358717435,0.6339679358717435,0.4653640614562458,0.4653640614562458,0.4653640614562458,0.4653640614562458,0.4653640614562458,0.6223446893787575,0.6413493653974616,0.577187708750835,0.6257849031396125,0.6035404141616566,0.5736472945891784,0.6033734134936539,0.4653640614562458,0.6339679358717435,0.6339679358717435,0.6056446225784903,0.6056446225784903,0.6192050768203072,0.6192050768203072,0.5991983967935872,0.6201402805611222,0.6339679358717435,0.4964929859719439,0.5056446225784903,0.508183032732131,0.4942551770207081,0.4902137608550434,0.49465597862391447,0.5045090180360722,0.5033400133600534,0.49438877755511024,0.5055778223112892,0.4833667334669339,0.5127254509018037,0.5200734802939212,0.4990313961255845,0.5060454241816967,0.5042418169672679,0.5047094188376754,0.5016032064128256,0.5067802271209085,0.5181696726786907,0.5068470273881096,0.50437541750167,0.5039412157648631,0.4925851703406814,0.504308617234469,0.4905811623246493,0.5848895321507211,0.6375083500334001
432,0.4658984635938544,0.6140280561122244,0.6326987307949232,0.6275551102204409,0.6191382765531062,0.6040414161656646,0.6138944555778223,0.5828323313293253,0.5721776887107548,0.6331663326653306,0.6331663326653306,0.6331663326653306,0.6331663326653306,0.4658984635938544,0.4658984635938544,0.4658984635938544,0.4658984635938544,0.4658984635938544,0.6196726786907147,0.6346025384101537,0.5743820975283901,0.6223780895123581,0.5995991983967935,0.5705744822979292,0.5993653974615899,0.4658984635938544,0.6331663326653306,0.6331663326653306,0.6027054108216433,0.6027054108216433,0.6162658650634603,0.6162658650634603,0.5959251837007348,0.6181362725450902,0.6331663326653306,0.5011022044088176,0.49782899131596525,0.5037742150968604,0.4901803607214429,0.49422177688710756,0.5048764195056781,0.5055778223112892,0.505811623246493,0.49432197728790916,0.5002338009352038,0.4838343353373413,0.5145958583834336,0.5200734802939212,0.500434201736807,0.49809619238476954,0.4966933867735471,0.4900801603206413,0.49659318637274547,0.5089178356713426,0.4784235136940548,0.4908817635270541,0.494689378757515,0.49799599198396793,0.5089512358049432,0.4947561790247161,0.507748830995324,0.5831824142111383,0.6331663326653306
433,0.46372745490981965,0.6135938543754175,0.6174348697394789,0.5973279893119573,0.5978957915831663,0.5973279893119573,0.5778223112892451,0.5721776887107548,0.585938543754175,0.6203406813627255,0.6199732798931196,0.6199732798931196,0.6199732798931196,0.46372745490981965,0.46372745490981965,0.46372745490981965,0.46372745490981965,0.46372745490981965,0.6200400801603206,0.6225116900467602,0.5817969271877087,0.6072144288577155,0.5972945891783568,0.5967935871743487,0.5680360721442885,0.46372745490981965,0.6199732798931196,0.5828323313293253,0.5828323313293253,0.6204074816299265,0.6204074816299265,0.5723446893787575,0.5760187040748163,0.6160988643954576,0.6199732798931196,0.49198396793587174,0.5025384101536406,0.49632598530394123,0.4954241816967268,0.4891115564462258,0.49535738142952573,0.5018036072144288,0.5072478289913159,0.4974281897127589,0.4877087508350033,0.4834001336005344,0.48490313961255843,0.5144288577154309,0.4967935871743487,0.4914495657982632,0.505811623246493,0.4950567802271209,0.4866733466933868,0.49198396793587174,0.48246492985971945,0.4975951903807615,0.4989311957247829,0.5030394121576486,0.4962257849031396,0.5022712090848364,0.48112892451569805,0.5715938048937381,0.6204074816299265
434,0.45551102204408817,0.5893453573814296,0.5753507014028056,0.6028056112224449,0.5891449565798264,0.5728456913827655,0.5788911155644623,0.577187708750835,0.5826987307949232,0.6196058784235137,0.619438877755511,0.619438877755511,0.619438877755511,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.5996659986639946,0.545190380761523,0.6108884435537743,0.5860721442885771,0.5805277221108884,0.5754175016700067,0.5711422845691383,0.45551102204408817,0.619438877755511,0.6169004676018705,0.6169004676018705,0.5691716766867068,0.5691716766867068,0.5893787575150301,0.5897795591182364,0.5956579826319305,0.619438877755511,0.502872411489646,0.4964595858383434,0.4995323981295925,0.4960253841015364,0.49158316633266536,0.49529058116232466,0.5048764195056781,0.493687374749499,0.5031062124248497,0.4897127588510354,0.5204074816299266,0.5138276553106212,0.5112892451569806,0.5003340013360054,0.4945223780895124,0.492251169004676,0.5140948563794255,0.4976953907815631,0.5057448229792919,0.48627254509018036,0.5075484301937208,0.4975951903807615,0.4981629926519706,0.49936539746158987,0.48997995991983967,0.5115898463593854,0.5653739577921274,0.6196058784235137
435,0.46479625918503675,0.6168002672010688,0.619438877755511,0.6121576486305945,0.6078824315297261,0.6066800267201069,0.607247828991316,0.5840681362725451,0.5352037408149632,0.6293921175684702,0.6293921175684702,0.6293921175684702,0.6293921175684702,0.46479625918503675,0.46479625918503675,0.46479625918503675,0.46479625918503675,0.46479625918503675,0.6205076820307281,0.6235470941883767,0.5998329993319973,0.6047762191048764,0.6041750167000668,0.5902471609886439,0.6040748162992652,0.46479625918503675,0.6293921175684702,0.6293921175684702,0.5808951235804943,0.5808951235804943,0.6122912491649967,0.6122912491649967,0.5736472945891784,0.6202404809619239,0.6293921175684702,0.49819639278557115,0.5042752171008684,0.4964595858383434,0.49061456245824986,0.5070808283233132,0.4932197728790915,0.4920507682030728,0.5029058116232465,0.49268537074148294,0.508684034736139,0.4779893119572478,0.4808951235804943,0.4788243152972612,0.4975283901135605,0.4969939879759519,0.49926519706078826,0.5104208416833668,0.5013694054776219,0.48964595858383436,0.4829325317301269,0.5052772211088844,0.49385437541750166,0.4987641950567802,0.5017034068136272,0.4974615898463594,0.485938543754175,0.5764541428536084,0.6293921175684702
