,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
457,0.5599949899799599,0.5534819639278558,0.563001002004008,0.5419589178356713,0.5506012024048096,0.5651302605210421,0.5504759519038076,0.5514779559118237,0.5417084168336673,0.5402054108216433,0.5663827655310621,0.5621242484969939,0.5487224448897795,0.5536072144288577,0.5613727454909819,0.5636272545090181,0.5529809619238477,0.5545208063185193,0.5663827655310621
458,0.5571142284569138,0.5556112224448898,0.5553607214428857,0.5473446893787575,0.5506012024048096,0.5687625250501002,0.5621242484969939,0.5546092184368737,0.5561122244488977,0.5563627254509018,0.5452154308617234,0.5557364729458918,0.5502254509018036,0.5529809619238477,0.5566132264529058,0.56375250501002,0.5698897795591182,0.5563774608039608,0.5698897795591182
459,0.5553607214428857,0.5541082164328658,0.563376753507014,0.5673847695390781,0.5582414829659319,0.5597444889779559,0.5563627254509018,0.5483466933867736,0.5498496993987976,0.5368236472945892,0.5546092184368737,0.5534819639278558,0.5579909819639278,0.5582414829659319,0.5430861723446894,0.5569889779559118,0.5643787575150301,0.5551986325592361,0.5673847695390781
460,0.5598697394789579,0.5561122244488977,0.560370741482966,0.5701402805611222,0.5549849699398798,0.5559869739478958,0.5541082164328658,0.5621242484969939,0.5503507014028056,0.5563627254509018,0.5427104208416834,0.5526052104208417,0.5506012024048096,0.5567384769539078,0.56124749498998,0.56124749498998,0.5779058116232465,0.5578509961098668,0.5779058116232465
461,0.5524799599198397,0.5549849699398798,0.5549849699398798,0.564754509018036,0.5593687374749499,0.5551102204408818,0.559493987975952,0.5497244488977956,0.5549849699398798,0.562249498997996,0.5363226452905812,0.5487224448897795,0.5483466933867736,0.5613727454909819,0.5490981963927856,0.5558617234468938,0.5569889779559118,0.5544029234940469,0.564754509018036
462,0.565506012024048,0.5604959919839679,0.5574899799599199,0.5757765531062125,0.5539829659318637,0.5507264529058116,0.562249498997996,0.5562374749498998,0.5607464929859719,0.5412074148296593,0.5448396793587175,0.561623246492986,0.5495991983967936,0.5430861723446894,0.5656312625250501,0.563001002004008,0.5712675350701403,0.5578509961098668,0.5757765531062125
463,0.5521042084168337,0.5558617234468938,0.5528557114228457,0.5578657314629258,0.5592434869739479,0.5579909819639278,0.5593687374749499,0.5425851703406813,0.5576152304609219,0.5378256513026052,0.5371993987975952,0.5536072144288577,0.560996993987976,0.5399549098196392,0.5519789579158316,0.5581162324649298,0.5681362725450901,0.5531356831309678,0.5681362725450901
464,0.5539829659318637,0.5469689378757515,0.562750501002004,0.5604959919839679,0.5666332665330661,0.5494739478957916,0.560996993987976,0.5707665330661322,0.5705160320641283,0.5785320641282565,0.5711422845691383,0.5589929859719439,0.5601202404809619,0.561497995991984,0.5536072144288577,0.5613727454909819,0.5522294589178357,0.5611811859012142,0.5785320641282565
465,0.5498496993987976,0.5493486973947895,0.563376753507014,0.562374749498998,0.5559869739478958,0.5574899799599199,0.5581162324649298,0.5598697394789579,0.5601202404809619,0.532314629258517,0.562249498997996,0.5562374749498998,0.5564879759519038,0.5564879759519038,0.5597444889779559,0.5494739478957916,0.5368236472945892,0.5544913356124013,0.563376753507014
466,0.5475951903807615,0.5460921843687375,0.5523547094188377,0.5270541082164328,0.5507264529058116,0.5408316633266533,0.5483466933867736,0.5598697394789579,0.5483466933867736,0.5380761523046093,0.5428356713426854,0.5544839679358717,0.5504759519038076,0.5484719438877755,0.5507264529058116,0.5444639278557114,0.5533567134268537,0.5473004833195804,0.5598697394789579
467,0.5566132264529058,0.5536072144288577,0.5581162324649298,0.5718937875751503,0.5523547094188377,0.5470941883767535,0.560370741482966,0.5613727454909819,0.5528557114228457,0.5576152304609219,0.5531062124248497,0.564003006012024,0.5682615230460922,0.5607464929859719,0.561497995991984,0.5591182364729459,0.5438376753507014,0.5577920546976306,0.5718937875751503
468,0.5589929859719439,0.5604959919839679,0.5572394789579158,0.5504759519038076,0.5427104208416834,0.5698897795591182,0.5507264529058116,0.5532314629258517,0.5534819639278558,0.5697645290581163,0.5731462925851704,0.5658817635270541,0.5504759519038076,0.5571142284569138,0.56375250501002,0.5678857715430862,0.5732715430861723,0.5599139455381351,0.5732715430861723
469,0.562374749498998,0.5475951903807615,0.5528557114228457,0.5370741482965932,0.5529809619238477,0.560245490981964,0.5606212424849699,0.5536072144288577,0.5420841683366734,0.5541082164328658,0.5737725450901804,0.5667585170340681,0.5541082164328658,0.5504759519038076,0.563001002004008,0.5563627254509018,0.5513527054108216,0.5552575739714724,0.5737725450901804
470,0.5533567134268537,0.5450901803607214,0.5593687374749499,0.5588677354709419,0.5477204408817635,0.561748496993988,0.5528557114228457,0.5531062124248497,0.5488476953907816,0.5543587174348698,0.5568637274549099,0.5498496993987976,0.5408316633266533,0.5428356713426854,0.5518537074148296,0.5531062124248497,0.5350701402805611,0.550925380172109,0.561748496993988
471,0.5579909819639278,0.5447144288577155,0.5574899799599199,0.5574899799599199,0.561623246492986,0.5427104208416834,0.5532314629258517,0.5467184368737475,0.5589929859719439,0.5604959919839679,0.5455911823647295,0.5598697394789579,0.5581162324649298,0.5537324649298597,0.5597444889779559,0.5463426853707415,0.5479709418837675,0.553695626547212,0.561623246492986
472,0.5512274549098196,0.561748496993988,0.5529809619238477,0.5409569138276553,0.5504759519038076,0.5568637274549099,0.5579909819639278,0.5549849699398798,0.5499749498997996,0.562249498997996,0.5493486973947895,0.5713927855711423,0.5514779559118237,0.5596192384769539,0.5556112224448898,0.5502254509018036,0.5642535070140281,0.5553754567959448,0.5713927855711423
473,0.5688877755511023,0.5656312625250501,0.56187374749499,0.5683867735470942,0.5592434869739479,0.5531062124248497,0.5523547094188377,0.5553607214428857,0.5568637274549099,0.5536072144288577,0.5556112224448898,0.5501002004008017,0.5607464929859719,0.5587424849699398,0.5574899799599199,0.5583667334669339,0.5651302605210421,0.558911941530119,0.5688877755511023
474,0.5668837675350702,0.5445891783567134,0.5531062124248497,0.5370741482965932,0.5592434869739479,0.5400801603206413,0.5506012024048096,0.5413326653306614,0.5413326653306614,0.5668837675350702,0.5762775551102205,0.5450901803607214,0.5506012024048096,0.5547344689378757,0.5475951903807615,0.5454659318637275,0.5774048096192385,0.5528409760697867,0.5774048096192385
475,0.5454659318637275,0.5474699398797596,0.5497244488977956,0.5339428857715431,0.5533567134268537,0.5492234468937875,0.5549849699398798,0.5539829659318637,0.5382014028056112,0.5384519038076152,0.5408316633266533,0.5457164328657315,0.5548597194388778,0.5554859719438878,0.5606212424849699,0.5358216432865731,0.5334418837675351,0.5465637156666274,0.5606212424849699
476,0.5526052104208417,0.5551102204408818,0.5493486973947895,0.5420841683366734,0.5408316633266533,0.5542334669338678,0.5563627254509018,0.5548597194388778,0.5393286573146293,0.5455911823647295,0.5341933867735471,0.5460921843687375,0.5506012024048096,0.5509769539078156,0.5480961923847696,0.5667585170340681,0.5345691382765531,0.5483319580337145,0.5667585170340681
477,0.5519789579158316,0.5650050100200401,0.5562374749498998,0.5304358717434869,0.5693887775551102,0.5591182364729459,0.5562374749498998,0.5574899799599199,0.5494739478957916,0.5562374749498998,0.5726452905811623,0.562374749498998,0.5528557114228457,0.5488476953907816,0.5533567134268537,0.5554859719438878,0.56124749498998,0.5563774608039608,0.5726452905811623
478,0.5527304609218436,0.560996993987976,0.563502004008016,0.5695140280561122,0.562374749498998,0.5653807615230461,0.561497995991984,0.5607464929859719,0.5765280561122245,0.5537324649298597,0.5759018036072144,0.5532314629258517,0.5449649298597194,0.5531062124248497,0.563877755511022,0.5509769539078156,0.5389529058116233,0.5592950607096545,0.5765280561122245
479,0.5509769539078156,0.5587424849699398,0.56124749498998,0.5379509018036072,0.5507264529058116,0.56187374749499,0.5532314629258517,0.5567384769539078,0.5690130260521042,0.5414579158316634,0.5430861723446894,0.5485971943887775,0.5389529058116233,0.5556112224448898,0.5573647294589178,0.5584919839679359,0.5326903807615231,0.5515737357067074,0.5690130260521042
480,0.5453406813627254,0.5483466933867736,0.5541082164328658,0.5651302605210421,0.5645040080160321,0.5458416833667334,0.5480961923847696,0.560871743486974,0.5493486973947895,0.5465931863727455,0.5402054108216433,0.5430861723446894,0.5408316633266533,0.5469689378757515,0.5469689378757515,0.5410821643286573,0.5443386773547094,0.5489213721560768,0.5651302605210421
481,0.562625250501002,0.562374749498998,0.5591182364729459,0.5786573146292585,0.5717685370741483,0.5652555110220441,0.5636272545090181,0.5746492985971944,0.5493486973947895,0.5791583166332666,0.5765280561122245,0.5730210420841684,0.5662575150300602,0.5552354709418837,0.5604959919839679,0.5469689378757515,0.5551102204408818,0.5647176706353884,0.5791583166332666
482,0.56124749498998,0.5529809619238477,0.5499749498997996,0.5564879759519038,0.5459669338677354,0.5527304609218436,0.5552354709418837,0.561748496993988,0.5452154308617234,0.5464679358717435,0.5410821643286573,0.5419589178356713,0.5351953907815631,0.5539829659318637,0.5538577154308617,0.5546092184368737,0.5494739478957916,0.5504833195803371,0.561748496993988
483,0.5541082164328658,0.5478456913827655,0.531813627254509,0.5518537074148296,0.5488476953907816,0.5549849699398798,0.5453406813627254,0.5523547094188377,0.5488476953907816,0.5576152304609219,0.5379509018036072,0.5589929859719439,0.5438376753507014,0.5497244488977956,0.5509769539078156,0.5559869739478958,0.5470941883767535,0.5493044913356124,0.5589929859719439
484,0.5670090180360722,0.5519789579158316,0.5572394789579158,0.5574899799599199,0.5663827655310621,0.5469689378757515,0.5559869739478958,0.5462174348697395,0.5559869739478958,0.560996993987976,0.5688877755511023,0.5563627254509018,0.5444639278557114,0.5508517034068137,0.5554859719438878,0.5533567134268537,0.5452154308617234,0.5553459860898268,0.5688877755511023
485,0.5541082164328658,0.5485971943887775,0.5493486973947895,0.56187374749499,0.5682615230460922,0.5645040080160321,0.5435871743486974,0.5588677354709419,0.5563627254509018,0.5350701402805611,0.560370741482966,0.5581162324649298,0.5428356713426854,0.5607464929859719,0.5532314629258517,0.5601202404809619,0.533817635270541,0.5535188023105034,0.5682615230460922
486,0.5524799599198397,0.5497244488977956,0.5552354709418837,0.5472194388777555,0.5454659318637275,0.5379509018036072,0.5497244488977956,0.5574899799599199,0.5507264529058116,0.5427104208416834,0.5487224448897795,0.5501002004008017,0.5454659318637275,0.5541082164328658,0.5477204408817635,0.5556112224448898,0.562750501002004,0.550188612519156,0.562750501002004
487,0.5656312625250501,0.5708917835671342,0.560871743486974,0.5756513026052105,0.5662575150300602,0.5584919839679359,0.5598697394789579,0.5536072144288577,0.5653807615230461,0.5395791583166333,0.5817885771543087,0.5541082164328658,0.5528557114228457,0.5597444889779559,0.5592434869739479,0.5682615230460922,0.5809118236472945,0.5631262525050101,0.5817885771543087
488,0.5483466933867736,0.5681362725450901,0.5548597194388778,0.5511022044088176,0.5512274549098196,0.5458416833667334,0.5488476953907816,0.563376753507014,0.5506012024048096,0.5779058116232465,0.5414579158316634,0.5538577154308617,0.5445891783567134,0.5524799599198397,0.5528557114228457,0.5562374749498998,0.5425851703406813,0.553194624543204,0.5779058116232465
489,0.5511022044088176,0.5658817635270541,0.5538577154308617,0.5405811623246493,0.5557364729458918,0.563251503006012,0.5583667334669339,0.5556112224448898,0.5726452905811623,0.5751503006012024,0.5452154308617234,0.5473446893787575,0.564003006012024,0.5668837675350702,0.561748496993988,0.5351953907815631,0.5368236472945892,0.5558469880938347,0.5751503006012024
490,0.5579909819639278,0.5517284569138277,0.5607464929859719,0.5755260521042084,0.5539829659318637,0.5613727454909819,0.5584919839679359,0.562750501002004,0.5499749498997996,0.5642535070140281,0.5474699398797596,0.5661322645290581,0.5576152304609219,0.5547344689378757,0.5495991983967936,0.5528557114228457,0.5537324649298597,0.5575857597548036,0.5755260521042084
491,0.5437124248496994,0.5567384769539078,0.5534819639278558,0.5690130260521042,0.5489729458917836,0.5432114228456913,0.5642535070140281,0.5497244488977956,0.5519789579158316,0.5459669338677354,0.5418336673346693,0.5591182364729459,0.5528557114228457,0.5483466933867736,0.5596192384769539,0.5567384769539078,0.5567384769539078,0.5530767417187317,0.5690130260521042
492,0.5514779559118237,0.5567384769539078,0.5587424849699398,0.5662575150300602,0.5741482965931863,0.5693887775551102,0.5547344689378757,0.561998997995992,0.5532314629258517,0.5697645290581163,0.559493987975952,0.5662575150300602,0.564128256513026,0.5693887775551102,0.5541082164328658,0.5597444889779559,0.5599949899799599,0.5617411293174586,0.5741482965931863
493,0.5475951903807615,0.564629258517034,0.5566132264529058,0.5395791583166333,0.565506012024048,0.56124749498998,0.5581162324649298,0.5578657314629258,0.5475951903807615,0.5738977955911824,0.5735220440881763,0.5667585170340681,0.559493987975952,0.5601202404809619,0.5642535070140281,0.5503507014028056,0.5613727454909819,0.5593245314157727,0.5738977955911824
494,0.5598697394789579,0.5410821643286573,0.5651302605210421,0.5536072144288577,0.559493987975952,0.5650050100200401,0.5648797595190381,0.5531062124248497,0.5671342685370742,0.5698897795591182,0.5797845691382766,0.5549849699398798,0.5710170340681363,0.5524799599198397,0.5597444889779559,0.56375250501002,0.5465931863727455,0.5604444182482613,0.5797845691382766
495,0.564629258517034,0.5578657314629258,0.5511022044088176,0.5523547094188377,0.5499749498997996,0.5516032064128257,0.5576152304609219,0.5661322645290581,0.562374749498998,0.5846693386773547,0.5502254509018036,0.5652555110220441,0.5398296593186372,0.5571142284569138,0.5498496993987976,0.5417084168336673,0.5410821643286573,0.5554933396204172,0.5846693386773547
496,0.5538577154308617,0.5521042084168337,0.5533567134268537,0.5586172344689379,0.5460921843687375,0.559493987975952,0.5523547094188377,0.5445891783567134,0.5518537074148296,0.5628757515030061,0.5601202404809619,0.5470941883767535,0.5495991983967936,0.5645040080160321,0.5506012024048096,0.5553607214428857,0.5298096192384769,0.5524873275963692,0.5645040080160321
497,0.5552354709418837,0.5662575150300602,0.5522294589178357,0.5717685370741483,0.5513527054108216,0.5424599198396793,0.5522294589178357,0.5484719438877755,0.5504759519038076,0.5289328657314629,0.5405811623246493,0.5439629258517034,0.5449649298597194,0.5514779559118237,0.5454659318637275,0.5553607214428857,0.559493987975952,0.5506306731109278,0.5717685370741483
498,0.5521042084168337,0.56187374749499,0.5511022044088176,0.560871743486974,0.5599949899799599,0.5557364729458918,0.5556112224448898,0.5571142284569138,0.5703907815631263,0.5280561122244489,0.563502004008016,0.560996993987976,0.5544839679358717,0.5502254509018036,0.5586172344689379,0.5676352705410822,0.5596192384769539,0.5569374042202051,0.5703907815631263
499,0.5660070140280561,0.5645040080160321,0.5519789579158316,0.5341933867735471,0.5663827655310621,0.5429609218436874,0.5527304609218436,0.5700150300601202,0.5607464929859719,0.5767785571142284,0.5743987975951904,0.562374749498998,0.56187374749499,0.5553607214428857,0.5531062124248497,0.5508517034068137,0.5527304609218436,0.558646705175056,0.5767785571142284
