,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
464,0.4245353452002043,0.6615584109395262,0.6656450155212386,0.6669024323156116,0.6416755078785021,0.6419898620770954,0.6404180910841291,0.6404180910841291,0.651341899485245,0.6625800620849542,0.4305080749734764,0.42610711619317065,0.4263428818421156,0.4263428818421156,0.4245353452002043,0.4245353452002043,0.4245353452002043,0.4245353452002043,0.665252072772997,0.6683956147589296,0.6681598491099847,0.6009666391606743,0.6643875987268655,0.6274509803921569,0.6400251483358874,0.4245353452002043,0.645133404063028,0.6653306613226453,0.6125977445086251,0.6455263468112696,0.6458407010098629,0.6458407010098629,0.5933435498447877,0.6675311407127982,0.6325592361192974,0.5156194742426029,0.5240284490549727,0.5273291681402019,0.5219851467641164,0.5168768910369759,0.5292938818814099,0.5300011788282447,0.5140477032496366,0.5140477032496366,0.5226924437109514,0.5276435223387952,0.514912177295768,0.5230067979095446,0.5174270108845141,0.5224566780620064,0.5092538017210892,0.5173484223348658,0.6211813605424358,0.6683956147589296
465,0.43035089787417974,0.658807811701835,0.6626586506346025,0.6639160674289756,0.6327164132185941,0.6324806475696491,0.6310660536759795,0.6310660536759795,0.6474910605524775,0.6595936971983182,0.4356949192502652,0.43247278871468425,0.43255137726433257,0.43255137726433257,0.43035089787417974,0.43035089787417974,0.43035089787417974,0.43035089787417974,0.6617155880388227,0.6658807811701835,0.6651734842233487,0.6238359071083344,0.6616369994891744,0.6012809933592675,0.6389249086408111,0.43035089787417974,0.642618570474282,0.662265707886361,0.6015953475578608,0.6352312468073402,0.63570277810523,0.63570277810523,0.6112617391646037,0.6646233643758105,0.5326731895162875,0.5212778498172816,0.5159338284411961,0.5041455459939487,0.5213564383669299,0.5200990215725568,0.5159338284411961,0.5161695940901411,0.5257573971472357,0.5109041612637039,0.519391724625722,0.5245785689025109,0.51341899485245,0.514912177295768,0.5167197139376792,0.5225352666116547,0.5065032024833982,0.5054029627883218,0.6144955124482807,0.6658807811701835
466,0.45659947345671736,0.6141695155015914,0.6793980117096939,0.6822271994970333,0.6822271994970333,0.6818342567487917,0.6804982514047703,0.6796337773586388,0.6710676254469724,0.6760972926244646,0.46469409407049395,0.4606860780384298,0.458249832999332,0.458249832999332,0.45659947345671736,0.45659947345671736,0.45659947345671736,0.45659947345671736,0.6108687964163622,0.6783763605642658,0.6815984910998467,0.6815199025501985,0.6817556681991433,0.68191284529844,0.6765688239223545,0.45659947345671736,0.6298872254312546,0.6797123659082872,0.6797123659082872,0.6228142559629062,0.622028370466423,0.5936579040433809,0.5936579040433809,0.6798695430075838,0.5069747337812881,0.5131046406538567,0.5053243742386734,0.5190773704271288,0.502730952100279,0.518370073480294,0.5090180360721442,0.5170340681362725,0.5145978230971747,0.5160910055404927,0.5216707925655232,0.5085465047742543,0.4940862116389642,0.5034382490471139,0.4974655192738418,0.5068175566819915,0.4901567841565484,0.5140477032496366,0.631176659782892,0.6822271994970333
467,0.4297221894769932,0.6617941765884711,0.6659593697198318,0.6670596094149083,0.6364100750520649,0.6364886636017132,0.6354670124562851,0.6354670124562851,0.6518920193327832,0.6634445361310857,0.43577350779991353,0.43239420016503594,0.43207984596644267,0.43207984596644267,0.4297221894769932,0.4297221894769932,0.4297221894769932,0.4297221894769932,0.6656450155212386,0.6687099689575229,0.6685527918582262,0.6247789697041141,0.6653306613226453,0.6204565994734568,0.641911273527447,0.4297221894769932,0.6461550552084562,0.6655664269715902,0.6076466658807812,0.6395536170379975,0.6400251483358874,0.6400251483358874,0.5881567055679987,0.668238437659633,0.6332665330661322,0.5210420841683366,0.5187630162285355,0.5058744940862117,0.5129474635545601,0.5230853864591929,0.5249715116507525,0.5110613383630005,0.5132618177531534,0.5113756925615938,0.5186844276788872,0.5109827498133522,0.5175841879838108,0.5160124169908444,0.5278792879877402,0.5208063185193917,0.5061888482848049,0.5159338284411961,0.6208786490919382,0.6687099689575229
468,0.4596644268930017,0.6219497819167747,0.6829344964438682,0.685370741482966,0.685370741482966,0.6854493300326142,0.6839561475892962,0.6830130849935164,0.6746041101811466,0.6801838972061771,0.46933081849974456,0.46422256277260404,0.461471963534913,0.461471963534913,0.4596644268930017,0.4596644268930017,0.4596644268930017,0.4596644268930017,0.6179417658847106,0.6818342567487917,0.6848206216354277,0.684899210185076,0.6852921529333176,0.6840347361389446,0.6790836575111007,0.4596644268930017,0.6346811269598019,0.6834846162914063,0.6834846162914063,0.5709458131950175,0.6005736964124327,0.5994734567173563,0.5994734567173563,0.6826201422452749,0.6441903414672482,0.5088608589728476,0.5102754528665173,0.49589374828087546,0.5107469841644072,0.5097253330189792,0.5109041612637039,0.5103540414161657,0.5026523635506307,0.5056387284372666,0.518134307831349,0.5058744940862117,0.509961098667924,0.5168768910369759,0.5002947070611812,0.5065032024833982,0.5235569177570828,0.48261228339031004,0.6369805697087713,0.6854493300326142
469,0.45530276238752015,0.6165664662658651,0.6803017800306496,0.6825808479704507,0.6825808479704507,0.6825808479704507,0.6814806082753743,0.6807733113285395,0.673700341860191,0.6786514204880348,0.46496915399426303,0.4600180753664191,0.45695312193013476,0.45695312193013476,0.45530276238752015,0.45530276238752015,0.45530276238752015,0.45530276238752015,0.6131085700813391,0.6793587174348698,0.6821879052222092,0.6819521395732642,0.6825808479704507,0.6819521395732642,0.6771582380447169,0.45530276238752015,0.6306338166529136,0.6809304884278361,0.6809304884278361,0.5699634563244136,0.6020275845809265,0.5596683563204841,0.5596683563204841,0.6800660143817046,0.6427364532987544,0.5144799402727023,0.5022987150772132,0.5143227631734056,0.5140084089748124,0.5154230028684821,0.5071712051554088,0.5100789814923966,0.5134582891272742,0.5187237219537113,0.5213171440921058,0.5096074501945067,0.5119651066839561,0.5048135486659594,0.4986050532437424,0.5093716845455617,0.4956186883571064,0.5146371173719989,0.6315332189433334,0.6825808479704507
470,0.3693661833470863,0.530551298675783,0.637667491846438,0.6520491964320798,0.6533852017761013,0.6417540964281504,0.6417540964281504,0.625250501002004,0.5995520452670046,0.6087469055758576,0.6122048017603835,0.371016542889701,0.3684231207513065,0.3684231207513065,0.3693661833470863,0.3693661833470863,0.3693661833470863,0.3693661833470863,0.5299225902785965,0.6300444025305513,0.6503988368894652,0.6463122323077528,0.6371173719988997,0.6414397422295571,0.63570277810523,0.3693661833470863,0.5410821643286573,0.6343667727612087,0.6520491964320798,0.6527564933789147,0.6536995559746945,0.6536995559746945,0.6536995559746945,0.6288655742858266,0.5488624307438407,0.5375456795944831,0.5378600337930763,0.5300797673778931,0.5297654131792998,0.5408463986797124,0.5361310857008134,0.545718888757908,0.5373885024951864,0.5353452002043302,0.5289795276828166,0.5275649337891469,0.5332233093638257,0.538252976541318,0.5438327635663484,0.5314943612715627,0.5373885024951864,0.5347164918071436,0.5955585826700606,0.6536995559746945
471,0.42543911352116,0.6612047624661087,0.6652127784981728,0.6665487838421942,0.641164682305788,0.641164682305788,0.6396714998624701,0.6396714998624701,0.652324256355849,0.6626193563597784,0.4314904318440803,0.4280325356595544,0.4279539471099061,0.4279539471099061,0.42543911352116,0.42543911352116,0.42543911352116,0.42543911352116,0.6646626586506346,0.6679633777358639,0.6678062006365673,0.6011631105347951,0.6641125388030964,0.6256041494754214,0.6412432708554363,0.42543911352116,0.6450941097882038,0.6651341899485245,0.6112224448897795,0.6443082242917207,0.6439152815434791,0.6439152815434791,0.5922826044245354,0.6674132578883256,0.6343274784863845,0.5220244410389406,0.5178592479075799,0.5108648669888797,0.5236748005815552,0.5206098471452709,0.5181736021061731,0.5285472906597509,0.5288616448583442,0.5349915517309128,0.5125938150811427,0.5066210853078706,0.5324767181421667,0.5191952532516012,0.5173091280600417,0.5153444143188337,0.5059137883610358,0.5325553066918151,0.6208684616873543,0.6679633777358639
472,0.4550669967385752,0.6190027113049629,0.6814806082753743,0.6844669731620103,0.6844669731620103,0.6844669731620103,0.6835239105662305,0.6829737907186922,0.6755864670517505,0.6801446029313529,0.46512633109355966,0.45962513261817756,0.45687453338048645,0.45687453338048645,0.4550669967385752,0.4550669967385752,0.4550669967385752,0.4550669967385752,0.6156234036700853,0.6804589571299462,0.6837596762151754,0.6836810876655272,0.6841526189634171,0.6836024991158788,0.6784156548390899,0.4550669967385752,0.6320484105465833,0.6831309678179889,0.6831309678179889,0.5712994616684349,0.6043852410703761,0.5607685960155605,0.5607685960155605,0.681402019725726,0.6462729380329286,0.5153444143188337,0.5107862784392314,0.5134582891272742,0.5086643875987269,0.5178592479075799,0.5129081692797359,0.5118079295846595,0.5118865181343079,0.5038704860701796,0.5190380761523046,0.512436637981846,0.5240677433297969,0.5185665448544147,0.5204526700459743,0.5112578097371213,0.4953043341585131,0.5164446540139102,0.6331137219973717,0.6844669731620103
473,0.4244960509253802,0.6608118197178671,0.6647412472002829,0.6669417265904358,0.6393571456638768,0.6392785571142284,0.6378639632205587,0.6378639632205587,0.6530315533026838,0.66301229910802,0.4309403119965421,0.4267751188651813,0.42685370741482964,0.42685370741482964,0.4244960509253802,0.4244960509253802,0.4244960509253802,0.4244960509253802,0.6645054815513379,0.6679633777358639,0.6678062006365673,0.5997485166411254,0.6646626586506346,0.6258399151243664,0.6421077449015679,0.4244960509253802,0.6433651616959409,0.6645840701009863,0.6089433769499784,0.6431293960469959,0.6432865731462926,0.6432865731462926,0.5937757868678534,0.6673346693386774,0.6358206609297026,0.5125152265314944,0.5238319776808519,0.5112578097371213,0.5254823372234665,0.5213171440921058,0.5177806593579315,0.5111792211874729,0.5302762387520138,0.5136940547762191,0.5223387952375339,0.5205312585956227,0.5330268379897048,0.5177020708082832,0.5180164250068765,0.5207670242445676,0.5085072104994303,0.5319265982946285,0.6203532700841043,0.6679633777358639
474,0.38697001846830914,0.5406106330307674,0.6426971590239302,0.6457621124602145,0.6481983574993123,0.6281582773389917,0.6281582773389917,0.623757318558686,0.5861919918267908,0.6229714330622028,0.38704860701795746,0.38838461236197885,0.3861055444221777,0.3861055444221777,0.38697001846830914,0.38697001846830914,0.38697001846830914,0.38697001846830914,0.5414751070768989,0.634209595661912,0.6443475185665448,0.6364100750520649,0.6241502613069276,0.6279225116900468,0.6358599552045267,0.38697001846830914,0.5472906597508743,0.6412039765806122,0.648591300247554,0.6488270658964989,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.6350740697080436,0.6240716727572793,0.5285079963849267,0.5356595544029235,0.531808715470156,0.540767810130064,0.5311014185233212,0.5311014185233212,0.5373885024951864,0.5344807261581987,0.5297654131792998,0.5238712719556761,0.5331447208141774,0.5302369444771897,0.5306298872254313,0.5348736689064403,0.5323588353176942,0.5282722307359817,0.5349522574560887,0.5978434719839097,0.6492985971943888
475,0.45659947345671736,0.6227356674132579,0.6874926323234705,0.6906361743094032,0.6906361743094032,0.6906361743094032,0.6895359346143267,0.6887500491178435,0.6808126056033635,0.6856065071319108,0.4669731620102951,0.46131478643561635,0.4583284215489803,0.4583284215489803,0.45659947345671736,0.45659947345671736,0.45659947345671736,0.45659947345671736,0.6191205941294353,0.686628158277339,0.6900074659122166,0.6900074659122166,0.6905575857597548,0.6901646430115133,0.6854493300326142,0.45659947345671736,0.6381390231443279,0.6891429918660851,0.6891429918660851,0.6225784903139613,0.6214782506188848,0.598923336869818,0.598923336869818,0.6878069865220637,0.6481983574993123,0.51341899485245,0.5191559589767771,0.5177413650831074,0.5059530826358599,0.5159338284411961,0.5081535620260128,0.5037526032457071,0.50548155133797,0.5138119376006915,0.5047742543911352,0.5122401666077252,0.5231639750088413,0.5061888482848049,0.4960509253801721,0.5097253330189792,0.5138905261503399,0.528586584934575,0.6428630681842988,0.6906361743094032
476,0.4615505520845613,0.6227356674132579,0.68191284529844,0.6844276788871861,0.6844276788871861,0.6843490903375378,0.6830916735431648,0.6825415536956265,0.6743683445322016,0.6797909544579355,0.4705096467444693,0.46587292231521865,0.46280796887893433,0.46280796887893433,0.4615505520845613,0.4615505520845613,0.4615505520845613,0.4615505520845613,0.6185704742818972,0.6811269598019568,0.6835632048410547,0.683877559039648,0.6842705017878895,0.6833274391921097,0.678926480411804,0.4615505520845613,0.6360171323038233,0.6830130849935164,0.6830130849935164,0.5707886360957208,0.6004165193131361,0.5971943887775552,0.5971943887775552,0.68191284529844,0.6443475185665448,0.5113756925615938,0.5088608589728476,0.4949506856850957,0.5130260521042084,0.4975441078234901,0.5083107391253094,0.5006876498094228,0.5124759322566702,0.5072890879798814,0.5008448269087195,0.5096467444693308,0.5118472238594837,0.5189987818774805,0.5053243742386734,0.5095681559196825,0.5103540414161657,0.5129474635545601,0.6366691261972021,0.6844276788871861
477,0.4601359581908916,0.6217140162678297,0.68191284529844,0.6845848559864828,0.6845848559864828,0.6845062674368344,0.6827773193445715,0.6820700223977366,0.674211167432905,0.6795551888089906,0.46980234979763447,0.4645369169711973,0.4617077291838579,0.4617077291838579,0.4601359581908916,0.4601359581908916,0.4601359581908916,0.4601359581908916,0.6180203544343589,0.6817556681991433,0.6840347361389446,0.6840347361389446,0.6841919132382411,0.6834846162914063,0.6786121262132108,0.4601359581908916,0.6362528979527683,0.6824629651459783,0.6824629651459783,0.569845573499941,0.6002593422138395,0.5988447483201698,0.5988447483201698,0.6815199025501985,0.6452905811623246,0.49974458721364295,0.5144406459978781,0.49589374828087546,0.5065032024833982,0.49636527957876536,0.5094895673700341,0.5036740146960588,0.5105112185154623,0.508703681873551,0.5043813116428937,0.5069747337812881,0.5230067979095446,0.5021808322527408,0.5237140948563794,0.5082321505756612,0.4906283154544383,0.5259931627961806,0.6365439666551694,0.6845848559864828
478,0.45954654406852924,0.623010727337027,0.6850170930095485,0.6879248693465362,0.6879248693465362,0.6877676922472395,0.6872961609493496,0.6863530983535698,0.6782584777397933,0.682895202169044,0.46937011277456875,0.4647333883453181,0.46127549216079217,0.46127549216079217,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.619552831152501,0.684388384612362,0.6875319265982947,0.6874533380486463,0.6880034578961846,0.6880034578961846,0.6837596762151754,0.45954654406852924,0.6383354945184486,0.6865102754528665,0.6865102754528665,0.6236394357342135,0.6228535502377304,0.5923611929741837,0.5923611929741837,0.6853314472081418,0.6429722189476993,0.514165586074109,0.5020629494282683,0.511414986836418,0.500255412786357,0.4977405791976109,0.5087429761483752,0.5179378364572281,0.5101575700420449,0.5066210853078706,0.5057566112617392,0.5087429761483752,0.5128295807300877,0.5054422570631459,0.4956972769067547,0.5097646272938033,0.5221030295885889,0.5245392746276868,0.641176325053884,0.6880034578961846
479,0.4260678219183465,0.6623050021611852,0.6659200754450076,0.6682777319344572,0.6399858540610633,0.6400644426107116,0.6394357342135251,0.6394357342135251,0.6527171991040905,0.6641125388030964,0.4322763173405635,0.4288970097056859,0.42866124405674094,0.42866124405674094,0.4260678219183465,0.4260678219183465,0.4260678219183465,0.4260678219183465,0.6655271326967661,0.6696137372784785,0.6692993830798852,0.6263900349719046,0.6665487838421942,0.6232464929859719,0.6421863334512161,0.4260678219183465,0.6454870525364454,0.6656057212464144,0.6101222051947032,0.6430508074973477,0.6436795158945342,0.6436795158945342,0.615309049471492,0.6689064403316437,0.6336201815395497,0.5239105662305003,0.5238319776808519,0.5112578097371213,0.5251679830248733,0.521867263939644,0.5166018311132068,0.5125152265314944,0.5297261189044756,0.5119651066839561,0.524617863177335,0.5101575700420449,0.5121222837832528,0.5159731227160202,0.5135368776769225,0.5215529097410507,0.5160517112656686,0.520138315847381,0.6229117639782105,0.6696137372784785
480,0.39223545129474635,0.6447404613147865,0.6487484773468506,0.6535423788753979,0.6447404613147865,0.64364022161971,0.6441903414672482,0.584227278085583,0.5584502338009352,0.5834413925890998,0.5896498880113168,0.39231403984439467,0.3944359306848992,0.3944359306848992,0.39223545129474635,0.39223545129474635,0.39223545129474635,0.39223545129474635,0.6481983574993123,0.6522063735313764,0.6531494361271563,0.6492985971943888,0.6520491964320798,0.5970372116782585,0.6516562536838383,0.39223545129474635,0.6243860269558725,0.6484341231482573,0.6415969193288538,0.642147039176392,0.6415969193288538,0.6415969193288538,0.6097685567212857,0.6518134307831349,0.5498840818892687,0.5333804864631223,0.5351094345553853,0.5244999803528626,0.5363668513497584,0.52882235058352,0.5252072772996974,0.5282722307359817,0.5262289284451256,0.5274863452394986,0.5307870643247279,0.5419466383747888,0.5497269047899721,0.533066132264529,0.5381743879916696,0.5362096742504617,0.5215136154662265,0.5352666116546819,0.6056965055746933,0.6535423788753979
