,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
484,0.4444245634125394,0.4845405095906098,0.4878685943315202,0.5492413398225021,0.5572573718866304,0.5913970798740338,0.5927927283137704,0.586243916404237,0.5627326080732894,0.5602991697681077,0.5602991697681077,0.5602991697681077,0.5602991697681077,0.4444245634125394,0.4444245634125394,0.4444245634125394,0.4444245634125394,0.4444245634125394,0.46925994846836533,0.5560406527340395,0.5791941024906957,0.5625894646435728,0.5945820211852276,0.5855639851130833,0.5938305181792156,0.4444245634125394,0.5602991697681077,0.5602991697681077,0.5920770111651875,0.5920770111651875,0.5933295161752076,0.5933295161752076,0.586243916404237,0.4774906956770684,0.5450186086458632,0.4880475236186659,0.5029702261666189,0.5010735757228744,0.5065130260521042,0.4970655596908102,0.5004294302891498,0.5041511594617807,0.4977454909819639,0.499498997995992,0.5011451474377326,0.5069424563412539,0.4924849699398798,0.5006441454337246,0.5011451474377326,0.5056183796163756,0.4958130546807902,0.5033638705983395,0.5013956484397366,0.49985685657028345,0.5079802462066991,0.5064772401946751,0.5031133695963356,0.5340734378810532,0.5933295161752076
485,0.455768680217578,0.6190595476667621,0.6350200400801603,0.6323361007729745,0.6261809332951618,0.6185227598053249,0.6235685657028343,0.5855639851130833,0.5443744632121386,0.6355568279415975,0.6355568279415975,0.6355568279415975,0.6355568279415975,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.62374749498998,0.6402447752648154,0.5912181505868881,0.6251431434297166,0.6151946750644145,0.5953335241912396,0.6151588892069854,0.455768680217578,0.6355568279415975,0.6355568279415975,0.5954766676209562,0.5954766676209562,0.6268250787288864,0.6268250787288864,0.5938663040366448,0.6229602061265388,0.5413326653306614,0.5109862582307472,0.5006441454337246,0.4912324649298597,0.489801030632694,0.4807114228456914,0.4891568851989694,0.508695963355282,0.4886916690523905,0.5074792442026911,0.49094617807042656,0.5109146865158889,0.4968150586888062,0.49996421414257086,0.49996421414257086,0.510950472373318,0.49541941024906955,0.5091253936444318,0.5043658746063555,0.4994632121385628,0.495777268823361,0.4978528485542514,0.5010735757228744,0.5790867449184083,0.6355568279415975
486,0.45319209848267966,0.6220655596908102,0.6286859433152018,0.6044947036931004,0.60660606928142,0.6052104208416834,0.584490409390209,0.59071714858288,0.5938663040366448,0.6245705697108502,0.6243916404237045,0.6243916404237045,0.6243916404237045,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.6285427998854852,0.6314772401946751,0.5958703120526768,0.6173776123675924,0.6053893501288291,0.6045662754079588,0.5734325794446035,0.45319209848267966,0.6243916404237045,0.5970512453478385,0.5970512453478385,0.6316561694818208,0.6316561694818208,0.5873890638419696,0.5873890638419696,0.6248210707128543,0.520397938734612,0.5074792442026911,0.506226739192671,0.5047595190380761,0.5064772401946751,0.4940953335241912,0.5129902662467792,0.5021829373031778,0.5132407672487833,0.4910893215001431,0.5169982822788434,0.48436158030346405,0.5052605210420842,0.5132765531062125,0.504974234182651,0.49370168909247064,0.4958488405382193,0.49509733753220725,0.49541941024906955,0.49080303464071,0.49205553965073,0.49670770111651874,0.49062410535356427,0.5724014165897934,0.6316561694818208
487,0.455017177211566,0.6189521900944747,0.6207056971085028,0.6292943028914972,0.6268250787288864,0.6218508445462353,0.5635556827941598,0.573790438018895,0.6034211279702262,0.6314056684798168,0.6310120240480962,0.6310120240480962,0.6310120240480962,0.455017177211566,0.455017177211566,0.455017177211566,0.455017177211566,0.455017177211566,0.6254294302891498,0.6164829659318637,0.6043157744059547,0.6184154022330375,0.6182364729458918,0.6202046951044947,0.5910392212997423,0.455017177211566,0.6310120240480962,0.6012381906670484,0.6012381906670484,0.6324792442026911,0.6324792442026911,0.6051746349842542,0.6051746349842542,0.6214929859719439,0.5344259948468365,0.49627827082736903,0.4943816203836244,0.4954909819639279,0.5009304322931577,0.49327225880332093,0.5074434583452619,0.4980675636988262,0.4890137417692528,0.5067993129115373,0.4880475236186659,0.515674205553965,0.5067277411966791,0.49298597194388777,0.5049384483252218,0.49574148296593185,0.5076939593472659,0.4992842828514171,0.5042585170340681,0.4942026910964787,0.5093401087890066,0.49652877182937305,0.48815488119095335,0.5769501966896756,0.6324792442026911
488,0.4430647008302319,0.5868880618379616,0.5769753793300888,0.6116160893215001,0.5985542513598626,0.5813412539364443,0.5868164901231033,0.5904308617234469,0.5925064414543373,0.6189521900944747,0.6184869739478958,0.6184869739478958,0.6184869739478958,0.4430647008302319,0.4430647008302319,0.4430647008302319,0.4430647008302319,0.4430647008302319,0.5980174634984254,0.5543229315774406,0.618558545662754,0.5961208130546808,0.5903235041511594,0.5850629831090753,0.5826295448038935,0.4430647008302319,0.6184869739478958,0.6253578585742915,0.6253578585742915,0.578514171199542,0.578514171199542,0.5990910392212997,0.5990910392212997,0.5930790151732036,0.5499928428285141,0.5020755797308903,0.4990337818494131,0.4972087031205268,0.5037933008874893,0.5128829086744918,0.48997995991983967,0.5040795877469224,0.49702977383338104,0.49713713140566845,0.49026624677927283,0.5181076438591469,0.4974234182651016,0.4999284282851417,0.49856856570283425,0.49574148296593185,0.5006799312911537,0.4987832808474091,0.5025407958774692,0.5086601774978529,0.508695963355282,0.5008230747208703,0.5122745490981964,0.5639042635535622,0.6253578585742915
489,0.4575221872316061,0.6200973375322073,0.6224949899799599,0.6343758946464357,0.6322645290581163,0.6237117091325508,0.6030632693959347,0.5961565989121099,0.6019896936730604,0.6306899513312338,0.6302963068995133,0.6302963068995133,0.6302963068995133,0.4575221872316061,0.4575221872316061,0.4575221872316061,0.4575221872316061,0.4575221872316061,0.6270040080160321,0.6132622387632408,0.611830804466075,0.616554537646722,0.6188090466647581,0.6217077011165187,0.5928285141711995,0.4575221872316061,0.6302963068995133,0.6079659318637275,0.6079659318637275,0.6328371027769826,0.6328371027769826,0.6139779559118237,0.6139779559118237,0.6227812768393931,0.5182865731462926,0.496779272831377,0.5026123675923275,0.5058688806183796,0.5072287432006871,0.49477526481534495,0.5105926137990267,0.5010735757228744,0.4830732894360149,0.5042943028914972,0.49062410535356427,0.51588892069854,0.5052963068995133,0.48962210134554823,0.5060120240480962,0.4986043515602634,0.4931649012310335,0.4961351273976524,0.5028270827369024,0.503220727168623,0.491304036644718,0.5030417978814773,0.5132765531062125,0.5808071168792612,0.6343758946464357
490,0.4387703979387346,0.4509733753220727,0.557901517320355,0.5451617520755797,0.5632693959347266,0.6028127683939307,0.5995920412253077,0.5958703120526768,0.5898582880045806,0.5838104780990553,0.5843472659604925,0.5843472659604925,0.5843472659604925,0.4387703979387346,0.4387703979387346,0.4387703979387346,0.4387703979387346,0.4387703979387346,0.5444102490695677,0.5810191812195821,0.5902877182937303,0.6067134268537074,0.6054967077011165,0.6041010592613799,0.5843114801030632,0.4387703979387346,0.5843472659604925,0.60660606928142,0.60660606928142,0.6022759805324935,0.6022759805324935,0.5943673060406527,0.5943673060406527,0.5381835098768967,0.5214357286000573,0.5073003149155454,0.4983896364156885,0.498496993987976,0.4969224162610936,0.5140280561122245,0.5044374463212139,0.4961351273976524,0.5008230747208703,0.49735184655024334,0.5022902948754652,0.4849699398797595,0.49864013741769253,0.5016461494417406,0.5002147151445748,0.5015387918694532,0.5008946464357286,0.49627827082736903,0.49767391926710564,0.5017892928714572,0.49116089321500145,0.5006799312911537,0.49638562839965644,0.5453844196329166,0.60660606928142
491,0.45498139135413684,0.6209919839679359,0.6228170626968222,0.6344832522187231,0.6323003149155454,0.6253936444317206,0.6050314915545376,0.5973375322072717,0.6038147724019467,0.6315130260521042,0.6310478099055253,0.6310478099055253,0.6310478099055253,0.45498139135413684,0.45498139135413684,0.45498139135413684,0.45498139135413684,0.45498139135413684,0.6268250787288864,0.6150157457772688,0.61329802462067,0.6171628972230174,0.620276266819353,0.6231033495562553,0.5944388777555111,0.45498139135413684,0.6310478099055253,0.6086458631548812,0.6086458631548812,0.6337317492127111,0.6337317492127111,0.6143000286286859,0.6143000286286859,0.6231749212711136,0.5322430575436587,0.4986043515602634,0.5054394503292299,0.49466790724305754,0.5028986544517606,0.4937374749498998,0.509697967363298,0.49889063841969655,0.5140280561122245,0.508194961351274,0.48686659032350416,0.5154952762668193,0.5056183796163756,0.4914471800744346,0.49209132550815915,0.4978528485542514,0.5065130260521042,0.5005367878614372,0.501503006012024,0.5070498139135413,0.49126825078728886,0.49749498997995995,0.48783280847409105,0.5813531825555873,0.6344832522187231
492,0.45337102776982535,0.6112224448897795,0.6366304036644718,0.6343043229315775,0.6227812768393931,0.6023117663899227,0.6159461780704266,0.5957629544803893,0.5827726882336101,0.6346621815058688,0.6346621815058688,0.6346621815058688,0.6346621815058688,0.45337102776982535,0.45337102776982535,0.45337102776982535,0.45337102776982535,0.45337102776982535,0.6190595476667621,0.6402089894073862,0.591719152590896,0.629473232178643,0.5711064987117092,0.5857071285427999,0.5712138562839966,0.45337102776982535,0.6346621815058688,0.6346621815058688,0.6182006870884627,0.6182006870884627,0.6161966790724306,0.6161966790724306,0.6072860005725738,0.6163398225021471,0.5506012024048096,0.512668193529917,0.5041869453192098,0.5101631835098769,0.4927712567993129,0.5218293730317778,0.5052963068995133,0.5073718866304037,0.49337961637560834,0.4916976810764386,0.4881190953335242,0.5114514743773261,0.4918408245061552,0.4977097051245348,0.5022187231606069,0.5066203836243917,0.50125250501002,0.4907672487832809,0.5065488119095334,0.49921271113655885,0.5045448038935013,0.50125250501002,0.4931649012310335,0.5804797425538908,0.6366304036644718
493,0.4481820784425995,0.57776266819353,0.5624105353564272,0.5908960778700257,0.547702547953049,0.5855281992556541,0.5805897509304323,0.5745777268823361,0.5887489264242771,0.6107572287432007,0.6110077297452047,0.6110077297452047,0.6110077297452047,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.5865302032636702,0.5562195820211853,0.6085027197251646,0.5965860292012597,0.5913612940166046,0.5883910678499857,0.5730031491554538,0.4481820784425995,0.6110077297452047,0.6177354709418837,0.6177354709418837,0.5838462639564844,0.5838462639564844,0.5793014600629831,0.5793014600629831,0.5834526195247638,0.5202547953048955,0.5006083595762955,0.49735184655024334,0.5013956484397366,0.5013240767248783,0.5146364156885199,0.49574148296593185,0.5041153736043515,0.4992842828514171,0.49481105067277414,0.5057615230460922,0.48629401660463784,0.5035427998854852,0.5008946464357286,0.5026123675923275,0.5028628685943315,0.499498997995992,0.5049026624677927,0.4944174062410535,0.49717291726309765,0.49083882049813915,0.49491840824506156,0.4969224162610936,0.5562063279999152,0.6177354709418837
494,0.4401302605210421,0.6032779845405096,0.5968365302032637,0.6044231319782422,0.6179501860864587,0.6137632407672488,0.6173060406527341,0.6041010592613799,0.565094474663613,0.6036000572573719,0.6036000572573719,0.6036000572573719,0.6036000572573719,0.4401302605210421,0.4401302605210421,0.4401302605210421,0.4401302605210421,0.4401302605210421,0.601882336100773,0.5654881190953335,0.6221013455482394,0.6189879759519038,0.6146578872029774,0.6115087317492127,0.6146578872029774,0.4401302605210421,0.6036000572573719,0.6036000572573719,0.6224949899799599,0.6224949899799599,0.6146578872029774,0.6146578872029774,0.592685370741483,0.603385342112797,0.5138491268250788,0.4937732608073289,0.5040438018894933,0.4989264242771257,0.4987117091325508,0.508946464357286,0.5125250501002004,0.4937732608073289,0.5056899513312338,0.4921986830804466,0.48124821070712853,0.48704551961064985,0.501503006012024,0.49728027483538506,0.49026624677927283,0.4928070426567421,0.502469224162611,0.5042943028914972,0.5066203836243917,0.49835385055825937,0.49180503864872605,0.5081233896364157,0.5001073575722874,0.5655318573655248,0.6224949899799599
495,0.4448539937016891,0.4817492127111366,0.48729602061265387,0.5475951903807615,0.5536072144288577,0.5907529344403092,0.5900730031491555,0.5843114801030632,0.5615874606355569,0.56187374749499,0.56187374749499,0.56187374749499,0.56187374749499,0.4448539937016891,0.4448539937016891,0.4448539937016891,0.4448539937016891,0.4448539937016891,0.46725594045233326,0.5561122244488977,0.5774763813340967,0.5623031777841397,0.5942957343257944,0.5835599770970512,0.5937589464643573,0.4448539937016891,0.56187374749499,0.56187374749499,0.5925064414543373,0.5925064414543373,0.5906813627254509,0.5906813627254509,0.5843114801030632,0.4753435442313198,0.5445176066418551,0.4892642427712568,0.49531205267678213,0.5051531634697968,0.4911251073575723,0.4994274262811337,0.5003578585742915,0.503220727168623,0.5029702261666189,0.49899799599198397,0.5030775837389064,0.5081591754938448,0.5031491554537647,0.49713713140566845,0.5022187231606069,0.503471228170627,0.5047595190380761,0.4939879759519038,0.5000357858574291,0.5022187231606069,0.5064056684798168,0.5120598339536215,0.4967434869739479,0.5336254519621254,0.5925064414543373
496,0.4427426281133696,0.5573647294589178,0.5448396793587175,0.5758660177497853,0.5634483252218723,0.6012739765244776,0.5970512453478385,0.5923275121671915,0.5946178070426568,0.6030274835385055,0.603134841110793,0.603134841110793,0.603134841110793,0.4427426281133696,0.4427426281133696,0.4427426281133696,0.4427426281133696,0.4427426281133696,0.5689951331233897,0.5743987975951904,0.6012739765244776,0.607107071285428,0.6051746349842542,0.6032779845405096,0.57776266819353,0.4427426281133696,0.603134841110793,0.6158746063555682,0.6158746063555682,0.599878328084741,0.599878328084741,0.58946464357286,0.58946464357286,0.5644145433724592,0.5211136558831949,0.5009662181505868,0.4941311193816204,0.5033280847409104,0.49745920412253075,0.5163541368451188,0.5026839393071858,0.4967434869739479,0.495276266819353,0.49459633552819926,0.49180503864872605,0.5159962782708274,0.49867592327512167,0.4951689092470656,0.5001073575722874,0.4969939879759519,0.5025765817348984,0.5001073575722874,0.5014314342971657,0.4925207557973089,0.48890638419696536,0.4999284282851417,0.49255654165473806,0.5553620468450128,0.6158746063555682
497,0.4530131691955339,0.617807042656742,0.5976238190667048,0.5467363298024621,0.5655596908101919,0.6024549098196392,0.5965502433438306,0.5914686515888921,0.5790867449184083,0.6242842828514171,0.6242842828514171,0.6242842828514171,0.6242842828514171,0.4530131691955339,0.4530131691955339,0.4530131691955339,0.4530131691955339,0.4530131691955339,0.6196321213856284,0.609862582307472,0.6164471800744346,0.5738262238763241,0.6002719725164615,0.5922201545949041,0.6008087603778987,0.4530131691955339,0.6242842828514171,0.6242842828514171,0.6023117663899227,0.6023117663899227,0.6037432006870884,0.6037432006870884,0.5866733466933868,0.6202046951044947,0.5409032350415116,0.4921986830804466,0.500250501002004,0.49749498997995995,0.4931291153736044,0.4844689378757515,0.508445462353278,0.4929144002290295,0.49058831949613513,0.4911251073575723,0.49019467506441455,0.4894789579158317,0.5024334383051818,0.4969939879759519,0.50794446034927,0.5041153736043515,0.49932006870884627,0.4916261093615803,0.502254509018036,0.5015745777268823,0.4954551961064987,0.5014672201545949,0.4973160606928142,0.5674430872326663,0.6242842828514171
498,0.443350987689665,0.4391640423704552,0.5767248783280847,0.5313484111079302,0.5577583738906384,0.5985542513598626,0.5970870312052676,0.5861723446893787,0.5749713713140567,0.5955840251932436,0.5955840251932436,0.5955840251932436,0.5955840251932436,0.443350987689665,0.443350987689665,0.443350987689665,0.443350987689665,0.443350987689665,0.5592971657600916,0.5892499284282852,0.5940810191812196,0.5484182651016318,0.602884340108789,0.5852776982536502,0.6022759805324935,0.443350987689665,0.5955840251932436,0.5955840251932436,0.6082522187231606,0.6082522187231606,0.5974806756369883,0.5974806756369883,0.5861723446893787,0.5502791296879473,0.5522115659891211,0.5093758946464357,0.5036859433152018,0.49363011737761237,0.4937732608073289,0.48997995991983967,0.4987832808474091,0.5040795877469224,0.4966719152590896,0.4964929859719439,0.4948468365302033,0.504222731176639,0.49842542227311765,0.4993558545662754,0.49835385055825937,0.4883695963355282,0.503972230174635,0.504723733180647,0.4967434869739479,0.49921271113655885,0.5107715430861723,0.5088391067849986,0.495526767821357,0.547982207801847,0.6082522187231606
499,0.43887775551102204,0.6071786430002862,0.5983753220727168,0.6072502147151446,0.6236401374176925,0.619524763813341,0.6229959919839679,0.6077154308617234,0.6022401946750644,0.611079301460063,0.611079301460063,0.611079301460063,0.611079301460063,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.6081448611508732,0.565094474663613,0.630224735184655,0.6254652161465789,0.6201331233896364,0.6167692527912969,0.6201331233896364,0.43887775551102204,0.611079301460063,0.611079301460063,0.6301889493272259,0.6301889493272259,0.6201331233896364,0.6201331233896364,0.5952261666189522,0.6082164328657315,0.5597623819066705,0.4889421700543945,0.498496993987976,0.4967434869739479,0.5018250787288864,0.5092685370741483,0.5136344116805038,0.5091253936444318,0.49205553965073,0.5033996564557687,0.47956627540795876,0.514922702547953,0.50125250501002,0.4978886344116805,0.5055468079015173,0.5047953048955053,0.5067277411966791,0.49166189521900944,0.4937732608073289,0.5014672201545949,0.5078013169195534,0.5100916117950186,0.49749498997995995,0.572315265451538,0.6301889493272259
