,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
478,0.7149843505477308,0.6328736306729265,0.6148278560250391,0.6081279342723005,0.4333431142410016,0.44038536776212833,0.3857589984350548,0.36375195618153366,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.5737480438184663,0.43754890453834117,0.4126564945226917,0.39593114241001565,0.4268877151799687,0.3240414710485133,0.4099178403755869,0.7149843505477308,0.7152777777777778,0.715326682316119,0.715326682316119,0.7150821596244131,0.715326682316119,0.715326682316119,0.7137128325508607,0.6883313771517997,0.7109252738654147,0.5076780125195618,0.4966255868544601,0.6573530690314727,0.715326682316119
479,0.6493055555555556,0.4626858372456964,0.414612676056338,0.3814553990610329,0.3734839593114241,0.3907472613458529,0.38962245696400627,0.3756846635367762,0.6493055555555556,0.6493055555555556,0.6493055555555556,0.6493055555555556,0.6493055555555556,0.6493055555555556,0.6493055555555556,0.6493055555555556,0.6493055555555556,0.6493055555555556,0.4845461658841941,0.4529538341158059,0.4084996087636933,0.40722809076682315,0.3897202660406886,0.3681044600938967,0.37367957746478875,0.6493055555555556,0.6500880281690141,0.6499413145539906,0.6494522691705791,0.6489143192488263,0.6494522691705791,0.6494522691705791,0.6474471830985915,0.6060250391236307,0.642018779342723,0.5000489045383412,0.49364241001564946,0.5823498087289167,0.6500880281690141
480,0.7353286384976526,0.6530223004694836,0.6393779342723005,0.6325802034428795,0.518877151799687,0.5113947574334898,0.4600449921752739,0.4850352112676056,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.6003521126760564,0.4546654929577465,0.4991686228482003,0.45598591549295775,0.4230731611893584,0.4363262910798122,0.45041079812206575,0.7353286384976526,0.7356220657276995,0.735768779342723,0.735768779342723,0.7355242566510172,0.735768779342723,0.735768779342723,0.7341549295774648,0.7095559467918623,0.7318564162754304,0.49119718309859156,0.4985817683881064,0.6881013446936763,0.735768779342723
481,0.7313184663536776,0.6468603286384976,0.6343896713615024,0.6273963223787168,0.5164319248826291,0.5093407668231612,0.45828442879499215,0.48278560250391234,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.5955594679186228,0.45857785602503914,0.4966255868544601,0.45461658841940533,0.30359937402190923,0.43485915492957744,0.44747652582159625,0.7313184663536776,0.7316118935837246,0.7318564162754304,0.7318564162754304,0.7317097026604069,0.7318564162754304,0.7318564162754304,0.7304381846635368,0.7050567292644757,0.7275528169014085,0.4914906103286385,0.4988262910798122,0.6842143395351534,0.7318564162754304
482,0.7120011737089202,0.6267605633802817,0.610475352112676,0.6035798122065728,0.4211658841940532,0.4284037558685446,0.4251760563380282,0.36644170579029733,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.7120011737089202,0.5660700312989045,0.4057609546165884,0.4131944444444444,0.39764280125195617,0.31714593114241,0.3226232394366197,0.40791275430359936,0.7120011737089202,0.7126858372456965,0.7129303599374022,0.7130281690140845,0.7126858372456965,0.7130281690140845,0.7130281690140845,0.7116099374021909,0.6861306729264476,0.707942097026604,0.49085485133020346,0.5007335680751174,0.6554476033153656,0.7130281690140845
483,0.735768779342723,0.6519953051643192,0.6390356025039123,0.6321400625978091,0.5173611111111112,0.5097809076682316,0.45980046948356806,0.4833235524256651,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.6000097809076682,0.4557902973395931,0.4987284820031299,0.45564358372456965,0.42321987480438183,0.43481025039123633,0.449872848200313,0.735768779342723,0.73606220657277,0.7363067292644757,0.7363067292644757,0.7361600156494522,0.7363067292644757,0.7363067292644757,0.7347906885758998,0.7098982785602503,0.7321987480438185,0.4912460876369327,0.4996576682316119,0.6881937199327652,0.7363067292644757
484,0.7169894366197183,0.63302034428795,0.6165395148669797,0.6090571205007824,0.4229264475743349,0.4303599374021909,0.4247848200312989,0.3598884976525822,0.7169894366197183,0.7169894366197183,0.7169894366197183,0.7169894366197183,0.7169894366197183,0.7169894366197183,0.7169894366197183,0.7169894366197183,0.7169894366197183,0.7169894366197183,0.574285993740219,0.4296752738654147,0.4107492175273865,0.4110426447574335,0.4236111111111111,0.3331866197183099,0.34614632237871673,0.7169894366197183,0.7171850547730829,0.7172339593114241,0.7170383411580594,0.7169894366197183,0.7170383411580594,0.7170383411580594,0.7156201095461658,0.6902386541471048,0.7132237871674492,0.5075312989045383,0.5020050860719875,0.6594469077841536,0.7172339593114241
485,0.6293035993740219,0.4518779342723005,0.4153462441314554,0.39314358372456965,0.38585680751173707,0.3584702660406886,0.3596928794992175,0.3595950704225352,0.6293035993740219,0.6293035993740219,0.6293035993740219,0.6293035993740219,0.6293035993740219,0.6293035993740219,0.6293035993740219,0.6293035993740219,0.6293035993740219,0.6293035993740219,0.5199530516431925,0.45388302034428796,0.441510172143975,0.42664319248826293,0.4017018779342723,0.3846830985915493,0.40057707355242567,0.6293035993740219,0.6298904538341158,0.6291568857589984,0.6278853677621283,0.6275430359937402,0.6278853677621283,0.6278853677621283,0.6259780907668232,0.35480242566510173,0.6254401408450704,0.49735915492957744,0.5041079812206573,0.55639961166174,0.6298904538341158
486,0.7316118935837246,0.6491099374021909,0.6370305164319249,0.6294503129890454,0.5175078247261345,0.5106122848200313,0.4581866197183099,0.48464397496087636,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.5964397496087637,0.45789319248826293,0.49691901408450706,0.4539319248826291,0.3044796557120501,0.43652190923317685,0.4477699530516432,0.7316118935837246,0.7317097026604069,0.7317586071987481,0.7317586071987481,0.7316118935837246,0.7317586071987481,0.7317586071987481,0.7303403755868545,0.7039808294209703,0.7278462441314554,0.5067977308294209,0.4994620500782473,0.6846961398017736,0.7317586071987481
487,0.6635367762128326,0.4671361502347418,0.4117273082942097,0.43373435054773085,0.43099569640062596,0.41065140845070425,0.4096244131455399,0.407179186228482,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.6635367762128326,0.5155516431924883,0.42996870109546165,0.41676447574334896,0.3842429577464789,0.3599374021909233,0.3702073552425665,0.3473689358372457,0.6635367762128326,0.6636345852895149,0.6636834898278561,0.6636834898278561,0.6632433489827856,0.6636834898278561,0.6636834898278561,0.6623630672926447,0.6239730046948356,0.6524354460093896,0.4968701095461659,0.5053794992175273,0.5996420912305106,0.6636834898278561
488,0.7123924100156495,0.6292057902973396,0.6131161971830986,0.6063184663536776,0.44033646322378717,0.44767214397496086,0.39500195618153366,0.3799882629107981,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.5697867762128326,0.4370109546165884,0.4212147887323944,0.40165297339593115,0.4249804381846635,0.3425762910798122,0.35406885758998435,0.7123924100156495,0.7126858372456965,0.7127347417840375,0.7126369327073553,0.7124902190923318,0.7126369327073553,0.7126369327073553,0.7112187010954617,0.6855438184663537,0.7085289514866979,0.5083137715179968,0.5032766040688575,0.6566321799107402,0.7127347417840375
489,0.715033255086072,0.625293427230047,0.6138008607198748,0.604264475743349,0.4931044600938967,0.4860133020344288,0.4421948356807512,0.45769757433489827,0.715033255086072,0.715033255086072,0.715033255086072,0.715033255086072,0.715033255086072,0.715033255086072,0.715033255086072,0.715033255086072,0.715033255086072,0.715033255086072,0.4298708920187793,0.3930457746478873,0.3394464006259781,0.42767018779342725,0.4132433489827856,0.31567879499217527,0.309712441314554,0.715033255086072,0.7157179186228482,0.7160602503912363,0.7161580594679187,0.7159135367762128,0.7161580594679187,0.7161580594679187,0.7146420187793427,0.6859350547730829,0.7090179968701096,0.5044992175273866,0.4994620500782473,0.6664257665333565,0.7161580594679187
490,0.7322476525821596,0.6504303599374022,0.6378618935837246,0.6300860719874805,0.5162852112676056,0.5088028169014085,0.3421361502347418,0.4826388888888889,0.7322476525821596,0.7322476525821596,0.7322476525821596,0.7322476525821596,0.7322476525821596,0.7322476525821596,0.7322476525821596,0.7322476525821596,0.7322476525821596,0.7322476525821596,0.5970755086071987,0.45471439749608766,0.49559859154929575,0.45163341158059467,0.4217527386541471,0.4324628325508607,0.4468407668231612,0.7322476525821596,0.732345461658842,0.7323943661971831,0.7323943661971831,0.7322476525821596,0.7323943661971831,0.7323943661971831,0.7307805164319249,0.7050078247261345,0.7286776212832551,0.5071400625978091,0.4993153364632238,0.6808000782472613,0.7323943661971831
491,0.7104851330203443,0.6193759780907668,0.6083724569640062,0.5988360719874805,0.4926643192488263,0.4855731611893584,0.4394072769953052,0.456377151799687,0.7104851330203443,0.7104851330203443,0.7104851330203443,0.7104851330203443,0.7104851330203443,0.7104851330203443,0.7104851330203443,0.7104851330203443,0.7104851330203443,0.7104851330203443,0.4359839593114241,0.397887323943662,0.3440923317683881,0.3281005477308294,0.3242859937402191,0.41050469483568075,0.31465179968701096,0.7104851330203443,0.7111697965571205,0.7115121283255086,0.7116099374021909,0.7112676056338029,0.7116099374021909,0.7116099374021909,0.7102895148669797,0.680995696400626,0.7046654929577465,0.504939358372457,0.4998043818466354,0.6622471454239843,0.7116099374021909
492,0.65625,0.47716158059467917,0.422339593114241,0.44336854460093894,0.4406298904538341,0.42018779342723006,0.419258607198748,0.4163243348982786,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.65625,0.4903169014084507,0.4593114241001565,0.394806338028169,0.37353286384976525,0.37666275430359936,0.3568075117370892,0.35754107981220656,0.65625,0.6567390453834115,0.656885758998435,0.6566901408450704,0.6561521909233177,0.6566901408450704,0.6566901408450704,0.6556631455399061,0.6146322378716745,0.6445618153364632,0.49819053208137715,0.5064064945226917,0.5967675911435693,0.656885758998435
493,0.719043427230047,0.6344874804381847,0.6217233959311425,0.6147300469483568,0.49936424100156496,0.492566510172144,0.4429773082942097,0.46278364632237873,0.719043427230047,0.719043427230047,0.719043427230047,0.719043427230047,0.719043427230047,0.719043427230047,0.719043427230047,0.719043427230047,0.719043427230047,0.719043427230047,0.5743838028169014,0.44082550860719877,0.40351134585289516,0.38659037558685444,0.31709702660406885,0.3015453834115806,0.33900625978090765,0.719043427230047,0.7198258998435054,0.7197769953051644,0.7194835680751174,0.719043427230047,0.7194835680751174,0.7194835680751174,0.7177719092331768,0.6937597809076682,0.7150821596244131,0.4911482785602504,0.4969679186228482,0.671178563148438,0.7198258998435054
494,0.7276017214397497,0.6461756651017214,0.6340962441314554,0.6260269953051644,0.5066510172143975,0.4991686228482003,0.34590179968701096,0.47339593114241,0.7276017214397497,0.7276017214397497,0.7276017214397497,0.7276017214397497,0.7276017214397497,0.7276017214397497,0.7276017214397497,0.7276017214397497,0.7276017214397497,0.7276017214397497,0.5953638497652582,0.419552034428795,0.49017018779342725,0.4422926447574335,0.42630086071987483,0.31152190923317685,0.44258607198748046,0.7276017214397497,0.7276017214397497,0.727748435054773,0.727748435054773,0.7276995305164319,0.727748435054773,0.727748435054773,0.7260367762128326,0.7008509389671361,0.7239338810641628,0.5060152582159625,0.49853286384976525,0.6760056222106301,0.727748435054773
495,0.7096048513302035,0.6237773865414711,0.6120892018779343,0.6028462441314554,0.48894757433489827,0.482052034428795,0.358910406885759,0.44972613458528954,0.7096048513302035,0.7096048513302035,0.7096048513302035,0.7096048513302035,0.7096048513302035,0.7096048513302035,0.7096048513302035,0.7096048513302035,0.7096048513302035,0.7096048513302035,0.4311913145539906,0.41158059467918623,0.4104068857589984,0.3984741784037559,0.3503521126760563,0.3279538341158059,0.35059663536776214,0.7096048513302035,0.710387323943662,0.7103384194053208,0.7103384194053208,0.7098982785602503,0.7103384194053208,0.7103384194053208,0.7087245696400626,0.6814847417840375,0.7044698748043818,0.5066021126760564,0.4985817683881064,0.6585304005100562,0.710387323943662
496,0.6881846635367762,0.5868055555555556,0.3509878716744914,0.5592233959311425,0.4244424882629108,0.4297241784037559,0.3897691705790297,0.3772496087636933,0.6881846635367762,0.6881846635367762,0.6881846635367762,0.6881846635367762,0.6881846635367762,0.6881846635367762,0.6881846635367762,0.6881846635367762,0.6881846635367762,0.6881846635367762,0.45691510172143973,0.43999413145539906,0.3711854460093897,0.3582257433489828,0.33470266040688573,0.39456181533646323,0.3357785602503912,0.6881846635367762,0.6886737089201878,0.6886248043818466,0.688429186228482,0.6881846635367762,0.688429186228482,0.688429186228482,0.687206572769953,0.6547828638497653,0.6814847417840375,0.5044503129890454,0.4961365414710485,0.6237954993334491,0.6886737089201878
497,0.7365023474178404,0.6532179186228482,0.6413341158059468,0.6337539123630673,0.5169209702660407,0.5094385758998435,0.45945813771517996,0.4834702660406886,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.6005477308294209,0.4562304381846635,0.4985817683881064,0.45461658841940533,0.4230731611893584,0.43495696400625977,0.4496283255086072,0.7365023474178404,0.7366001564945227,0.7367468701095462,0.7367468701095462,0.736697965571205,0.7367468701095462,0.7367468701095462,0.7353286384976526,0.709164710485133,0.7328345070422535,0.5069933489827856,0.49960876369327073,0.6887678954384745,0.7367468701095462
498,0.6630966353677621,0.46835876369327073,0.4162754303599374,0.43476134585289516,0.43172926447574334,0.4113849765258216,0.4105535993740219,0.4078149452269171,0.6630966353677621,0.6630966353677621,0.6630966353677621,0.6630966353677621,0.6630966353677621,0.6630966353677621,0.6630966353677621,0.6630966353677621,0.6630966353677621,0.6630966353677621,0.48630672926447577,0.4263986697965571,0.38776408450704225,0.41211854460093894,0.3748532863849765,0.3995011737089202,0.3568075117370892,0.6630966353677621,0.6634878716744914,0.6637323943661971,0.6636345852895149,0.6628032081377152,0.6636345852895149,0.6636345852895149,0.6625097809076682,0.6205985915492958,0.6517018779342723,0.4994620500782473,0.49315336463223786,0.5996547701848954,0.6637323943661971
499,0.6650528169014085,0.461316510172144,0.4081572769953052,0.42908841940532083,0.42625195618153366,0.40669014084507044,0.40615219092331767,0.4033157276995305,0.6650528169014085,0.6650528169014085,0.6650528169014085,0.6650528169014085,0.6650528169014085,0.6650528169014085,0.6650528169014085,0.6650528169014085,0.6650528169014085,0.6650528169014085,0.5223493740219093,0.4343701095461659,0.4166177621283255,0.3680066510172144,0.36067097026604067,0.36071987480438183,0.3706964006259781,0.6650528169014085,0.6650528169014085,0.664906103286385,0.6647104851330203,0.6643681533646323,0.6647104851330203,0.6647104851330203,0.6630966353677621,0.6258802816901409,0.6545383411580594,0.5001956181533647,0.49491392801251954,0.5995750739001913,0.6650528169014085
500,0.7105829420970265,0.6226036776212832,0.6093505477308294,0.6001075899843505,0.4767214397496088,0.4701193270735524,0.43187597809076683,0.3666862284820031,0.7105829420970265,0.7105829420970265,0.7105829420970265,0.7105829420970265,0.7105829420970265,0.7105829420970265,0.7105829420970265,0.7105829420970265,0.7105829420970265,0.7105829420970265,0.43441901408450706,0.416471048513302,0.4144170579029734,0.4022887323943662,0.353971048513302,0.3357785602503912,0.35441118935837246,0.7105829420970265,0.7112676056338029,0.7113165101721439,0.7113165101721439,0.7108763693270735,0.7113165101721439,0.7113165101721439,0.7098982785602503,0.6821694053208138,0.705447965571205,0.5063086854460094,0.49682120500782473,0.6577334376630151,0.7113165101721439
