,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,average_model,optimal_clustering
474,0.5967792046396023,0.6307995028997514,0.6161454018227009,0.6186826843413422,0.5129971002485502,0.5204018227009114,0.47768227009113506,0.4787178956089478,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5674710024855012,0.4401926263463132,0.5016570008285004,0.47022576636288316,0.4001139188069594,0.4610086992543496,0.4017191383595692,0.5967792046396023,0.6311619718309859,0.3994925434962717,0.5435998342999171,0.5463960231980116,0.5280136702568351,0.5275476387738194,0.46872410936205466,0.6084299917149959,0.600973487986744,0.5461001301929221,0.6311619718309859
475,0.6124689312344657,0.6588131731565866,0.6577257663628832,0.658606048053024,0.5754453189726595,0.5862158243579122,0.5475869925434963,0.5500724937862469,0.6124689312344657,0.6124689312344657,0.6124689312344657,0.6124689312344657,0.6124689312344657,0.6124689312344657,0.6124689312344657,0.6124689312344657,0.6124689312344657,0.6124689312344657,0.6010770505385252,0.4605944490472245,0.5441694283347142,0.43361640430820214,0.5017087821043911,0.5068351284175642,0.5284797017398508,0.6124689312344657,0.6577257663628832,0.6518744821872411,0.5392502071251035,0.49383802816901406,0.4851387738193869,0.5102009113504556,0.48182477216238606,0.6320940347970174,0.616559652029826,0.577973724701148,0.6588131731565866
476,0.5863193869096934,0.6120546810273405,0.6109672742336372,0.6083264291632146,0.5231980115990058,0.5426677713338857,0.4532932891466446,0.5002071251035626,0.5863193869096934,0.5863193869096934,0.5863193869096934,0.5863193869096934,0.5863193869096934,0.5863193869096934,0.5863193869096934,0.5863193869096934,0.5863193869096934,0.5863193869096934,0.45391466445733225,0.4692937033968517,0.48244614747307374,0.4756110190555095,0.439364125932063,0.4089685169842585,0.4477009113504557,0.5863193869096934,0.6125207125103562,0.5982808616404308,0.5043496271748136,0.4332539353769677,0.44112468931234466,0.44055509527754766,0.48218724109362054,0.6026304888152444,0.5865782932891467,0.5361522073618179,0.6125207125103562
477,0.6058927091963546,0.6510977630488816,0.6503210439105219,0.6507870753935378,0.5923777961888981,0.5908243579121789,0.5580985915492958,0.5599627174813587,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.5999896437448219,0.5035211267605634,0.5593413421706711,0.5341238608119304,0.4914043082021541,0.5270816072908037,0.5381628003314002,0.6058927091963546,0.6496996685998343,0.6455053852526926,0.5620857497928748,0.5166735708367854,0.5096313173156587,0.45365575807787906,0.44231565865782935,0.625,0.6100869925434963,0.579784589892295,0.6510977630488816
478,0.6094656172328086,0.6528065451532725,0.6415700082850041,0.6440037282518641,0.5224730737365368,0.5284279204639603,0.48042667771333886,0.48229080364540183,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.5764291632145816,0.4899026512013256,0.4752485501242751,0.4625103562551781,0.4988090306545153,0.40575807787903895,0.4756628003314002,0.6094656172328086,0.6551367025683513,0.6262945318972659,0.5628106876553438,0.564364125932063,0.5432891466445733,0.5449979287489644,0.4755074565037283,0.6252589063794531,0.6132456503728252,0.5674517694401704,0.6551367025683513
479,0.4907311516155758,0.5547328086164043,0.5627589063794531,0.5541632145816073,0.5303438276719138,0.5527133388566694,0.5522990886495444,0.5524026512013256,0.4907311516155758,0.4907311516155758,0.4907311516155758,0.4907311516155758,0.4907311516155758,0.4907311516155758,0.4907311516155758,0.4907311516155758,0.4907311516155758,0.4907311516155758,0.5274440762220381,0.49316487158243577,0.5183823529411765,0.4787178956089478,0.4980840927920464,0.4863815244407622,0.5028479701739851,0.4907311516155758,0.5538525269262634,0.560635874067937,0.5580468102734052,0.5580985915492958,0.5576843413421707,0.5536971830985915,0.5542149958574979,0.4768019884009942,0.4897473073736537,0.5175997159427151,0.5627589063794531
480,0.6153686826843413,0.6603666114333057,0.6590720795360397,0.659745236122618,0.585387323943662,0.5912903893951947,0.5540078707539354,0.5560791217895609,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.602837613918807,0.4908347141673571,0.5543185584092792,0.527029826014913,0.4968413421706711,0.5193661971830986,0.5346934548467275,0.6153686826843413,0.6591756420878211,0.6530136702568351,0.5509527754763878,0.5040907207953604,0.49611640430820214,0.5022265948632975,0.4760252692626346,0.6343724109362054,0.619562966031483,0.5849094567404427,0.6603666114333057
481,0.6011806130903066,0.6456607290803645,0.6454018227009114,0.6460749792874897,0.591393951946976,0.5884942004971002,0.5565969345484673,0.5584610604805302,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.5952775476387738,0.5064726594863297,0.5571147473073736,0.533036454018227,0.3981980115990058,0.5271333885666943,0.5356255178127589,0.6011806130903066,0.644159072079536,0.6404826014913008,0.5628624689312345,0.5179681027340514,0.5111329743164872,0.45805716652858325,0.4472348798674399,0.6198736536868269,0.6051677713338857,0.5744585158006865,0.6460749792874897
482,0.6057373653686827,0.6419324772162386,0.6367025683512841,0.6371685998343,0.49295774647887325,0.5505903065451533,0.5044014084507042,0.5091652858326429,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.5656586578293289,0.4458367854183927,0.4735915492957746,0.4617854183927092,0.3908450704225352,0.40358326429163216,0.47783761391880697,0.6057373653686827,0.6429163214581607,0.6223591549295775,0.5308098591549296,0.5328811101905551,0.4009942004971003,0.517450289975145,0.48451739850869924,0.6219449047224523,0.6083782104391052,0.5549473310450941,0.6429163214581607
483,0.6153686826843413,0.6603666114333057,0.6590720795360397,0.659745236122618,0.585387323943662,0.5912903893951947,0.5540078707539354,0.5560791217895609,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.602837613918807,0.4908347141673571,0.5543185584092792,0.527029826014913,0.4968413421706711,0.5193661971830986,0.5346934548467275,0.6153686826843413,0.6591756420878211,0.6530136702568351,0.5509527754763878,0.5040907207953604,0.49611640430820214,0.5022265948632975,0.4760252692626346,0.6343724109362054,0.619562966031483,0.5849094567404427,0.6603666114333057
484,0.607549710024855,0.6378417564208783,0.6318869096934548,0.6306959403479702,0.4871064623032311,0.5475352112676056,0.5031068765534383,0.5084921292460646,0.607549710024855,0.607549710024855,0.607549710024855,0.607549710024855,0.607549710024855,0.607549710024855,0.607549710024855,0.607549710024855,0.607549710024855,0.607549710024855,0.5658140016570008,0.47100248550124274,0.47115782932891465,0.46473695111847557,0.4853976801988401,0.40767398508699254,0.43030240265120134,0.607549710024855,0.638307787903894,0.6160936205468103,0.525890637945319,0.5273405136702568,0.40798467274233635,0.40741507870753935,0.4823943661971831,0.6241714995857498,0.6094656172328086,0.5534974553201563,0.638307787903894
485,0.49161143330571666,0.48146230323115163,0.5216963545981773,0.5206607290803645,0.5080260977630489,0.5092688483844242,0.4963235294117647,0.49492543496271746,0.49161143330571666,0.49161143330571666,0.49161143330571666,0.49161143330571666,0.49161143330571666,0.49161143330571666,0.49161143330571666,0.49161143330571666,0.49161143330571666,0.49161143330571666,0.49627174813587405,0.4778893951946976,0.5151201325600663,0.4978251864125932,0.49368268434134216,0.4871582435791218,0.5022265948632975,0.49161143330571666,0.4993786246893123,0.5283761391880696,0.5202464788732394,0.5209714167357083,0.5006731565865783,0.5100973487986744,0.5083367854183927,0.48886702568351287,0.4954950289975145,0.49926618534737843,0.5283761391880696
486,0.6011806130903066,0.6456607290803645,0.6454018227009114,0.6460749792874897,0.591393951946976,0.5884942004971002,0.5565969345484673,0.5584610604805302,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.5952775476387738,0.5064726594863297,0.5571147473073736,0.533036454018227,0.3981980115990058,0.5271333885666943,0.5356255178127589,0.6011806130903066,0.644159072079536,0.6404826014913008,0.5628624689312345,0.5179681027340514,0.5111329743164872,0.45805716652858325,0.4472348798674399,0.6198736536868269,0.6051677713338857,0.5744585158006865,0.6460749792874897
487,0.5055405965202983,0.5694386909693455,0.5599627174813587,0.5543703396851698,0.5574772162386081,0.5529722452361227,0.5515223695111847,0.5502796188898095,0.5055405965202983,0.5055405965202983,0.5055405965202983,0.5055405965202983,0.5055405965202983,0.5055405965202983,0.5055405965202983,0.5055405965202983,0.5055405965202983,0.5055405965202983,0.46732601491300746,0.4968413421706711,0.47933927091963546,0.4975144987572494,0.4872100248550124,0.48172120961060483,0.47928748964374485,0.5055405965202983,0.5747721623860812,0.5706296603148302,0.5700600662800331,0.569076222038111,0.5056959403479702,0.5056959403479702,0.5456710853355426,0.4828086164043082,0.49596106048053024,0.5192034560302994,0.5747721623860812
488,0.6006628003314002,0.6431752278376139,0.6323529411764706,0.6344759734879868,0.5366611433305717,0.4959092792046396,0.501139188069594,0.5026926263463132,0.6006628003314002,0.6006628003314002,0.6006628003314002,0.6006628003314002,0.6006628003314002,0.6006628003314002,0.6006628003314002,0.6006628003314002,0.6006628003314002,0.6006628003314002,0.5667978458989229,0.49456296603148303,0.4874689312344656,0.46924192212096105,0.49259527754763877,0.4238815244407622,0.4410211267605634,0.6006628003314002,0.6455053852526926,0.6178024026512013,0.5771023198011599,0.5765845070422535,0.5580985915492958,0.5533864954432477,0.4897473073736537,0.6162489643744822,0.6046499585749793,0.5648301574150787,0.6455053852526926
489,0.5910314830157415,0.6157311516155758,0.6160936205468103,0.6132456503728252,0.5491404308202155,0.5634320629660314,0.5241818558409279,0.5315347970173985,0.5910314830157415,0.5910314830157415,0.5910314830157415,0.5910314830157415,0.5910314830157415,0.5910314830157415,0.5910314830157415,0.5910314830157415,0.5910314830157415,0.5910314830157415,0.44433512841756423,0.4445940347970174,0.40555095277547637,0.4878831814415907,0.4764395194697597,0.408036454018227,0.40368682684341345,0.5910314830157415,0.6139188069594035,0.6065140845070423,0.519884009942005,0.479546396023198,0.426056338028169,0.4275579950289975,0.48275683512841755,0.6076532725766363,0.5904618889809445,0.5408746597230442,0.6160936205468103
490,0.5950186412593206,0.640016570008285,0.639446975973488,0.6390845070422535,0.5820215410107705,0.5607912178956089,0.46986329743164873,0.46566901408450706,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5801056338028169,0.49285418392709196,0.5387323943661971,0.5124792874896438,0.48643330571665283,0.5004660314830157,0.520453603976802,0.5950186412593206,0.638722038111019,0.6346313173156587,0.5501760563380281,0.4509631317315659,0.4397783761391881,0.44153893951946976,0.448374067937034,0.6141259320629661,0.5992129246064622,0.5596046869452006,0.640016570008285
491,0.5783450704225352,0.6152651201325601,0.615420463960232,0.6153686826843413,0.5650372825186413,0.5661764705882353,0.5352112676056338,0.5403893951946976,0.5783450704225352,0.5783450704225352,0.5783450704225352,0.5783450704225352,0.5783450704225352,0.5783450704225352,0.5783450704225352,0.5783450704225352,0.5783450704225352,0.5783450704225352,0.43879453189726597,0.44319594034797016,0.4111951118475559,0.41777133388566695,0.40876139188069593,0.5011909693454847,0.41502692626346316,0.5783450704225352,0.614281275890638,0.6092584921292461,0.5404411764705882,0.5035211267605634,0.49585749792874895,0.45800538525269263,0.4506006628003314,0.5951739850869926,0.5802609776304888,0.5393241803763759,0.615420463960232
492,0.5041942833471417,0.5755488815244407,0.5642087821043911,0.5683512841756421,0.5713545981772991,0.5674710024855012,0.5651926263463132,0.565503314001657,0.5041942833471417,0.5041942833471417,0.5041942833471417,0.5041942833471417,0.5041942833471417,0.5041942833471417,0.5041942833471417,0.5041942833471417,0.5041942833471417,0.5041942833471417,0.5423570836785419,0.49637531068765534,0.5049192212096106,0.48146230323115163,0.4798053024026512,0.4785625517812759,0.482549710024855,0.5041942833471417,0.5804681027340514,0.5766362883181442,0.5756524440762221,0.5747721623860812,0.5483119304059652,0.5486743993371996,0.56006628003314,0.4871582435791218,0.49171499585749795,0.5267842348206889,0.5804681027340514
493,0.5836785418392709,0.6265016570008285,0.6267605633802817,0.62743371996686,0.5637427506213754,0.452516570008285,0.5288421706710853,0.5319490472245236,0.5836785418392709,0.5836785418392709,0.5836785418392709,0.5836785418392709,0.5836785418392709,0.5836785418392709,0.5836785418392709,0.5836785418392709,0.5836785418392709,0.5836785418392709,0.5691797845898923,0.4870028997514499,0.4638566694283347,0.4522576636288318,0.40591342170671085,0.404463545981773,0.43335749792874895,0.5836785418392709,0.6271748135874068,0.6216342170671085,0.5368682684341343,0.4972555923777962,0.48928127589063797,0.4520505385252693,0.44454225352112675,0.6032000828500415,0.5873550124275062,0.5439223576754646,0.62743371996686
494,0.584662386081193,0.6316280033140017,0.6309548467274234,0.6304888152444076,0.5673156586578293,0.474109362054681,0.48063380281690143,0.4775787075393538,0.584662386081193,0.584662386081193,0.584662386081193,0.584662386081193,0.584662386081193,0.584662386081193,0.584662386081193,0.584662386081193,0.584662386081193,0.584662386081193,0.5753417564208783,0.4712096106048053,0.5303438276719138,0.4993268434134217,0.4908864954432477,0.4257974316487158,0.5121685998343,0.584662386081193,0.6298156586578293,0.626864125932063,0.534745236122618,0.4602837613918807,0.4499275062137531,0.4521023198011599,0.45831607290803644,0.6042874896437448,0.5888566694283347,0.549112320984732,0.6316280033140017
495,0.5710439105219552,0.6117957746478874,0.6121582435791217,0.611692212096106,0.5505903065451533,0.5399233637116818,0.49280240265120134,0.4828086164043082,0.5710439105219552,0.5710439105219552,0.5710439105219552,0.5710439105219552,0.5710439105219552,0.5710439105219552,0.5710439105219552,0.5710439105219552,0.5710439105219552,0.5710439105219552,0.4499275062137531,0.4660314830157415,0.47918392709196356,0.4757663628831814,0.44252278376139187,0.4385874067937034,0.4484776304888152,0.5710439105219552,0.6118475559237779,0.6052713338856669,0.5222659486329743,0.472970173985087,0.45805716652858325,0.4595070422535211,0.47058823529411764,0.5892191383595692,0.5735811930405965,0.5348029352586104,0.6121582435791217
496,0.5431338028169014,0.5304473902236951,0.4735915492957746,0.5190555095277548,0.4837924606462303,0.489850869925435,0.463960231980116,0.4654618889809445,0.5431338028169014,0.5431338028169014,0.5431338028169014,0.5431338028169014,0.5431338028169014,0.5431338028169014,0.5431338028169014,0.5431338028169014,0.5431338028169014,0.5431338028169014,0.4832228666114333,0.48135874067937034,0.46131938690969343,0.4510149130074565,0.4422638773819387,0.46701532725766365,0.4521023198011599,0.5431338028169014,0.5303956089478045,0.48317108533554265,0.46691176470588236,0.4664457332228666,0.4661350455675228,0.4644262634631317,0.46841342170671085,0.5468102734051367,0.5441176470588235,0.5033968516984257,0.5468102734051367
497,0.6153686826843413,0.6603666114333057,0.6590720795360397,0.659745236122618,0.585387323943662,0.5912903893951947,0.5540078707539354,0.5560791217895609,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.602837613918807,0.4908347141673571,0.5543185584092792,0.527029826014913,0.4968413421706711,0.5193661971830986,0.5346934548467275,0.6153686826843413,0.6591756420878211,0.6530136702568351,0.5509527754763878,0.5040907207953604,0.49611640430820214,0.5022265948632975,0.4760252692626346,0.6343724109362054,0.619562966031483,0.5849094567404427,0.6603666114333057
498,0.5119096934548467,0.5673156586578293,0.5579432477216238,0.560221623860812,0.5626035625517812,0.5587199668599834,0.5572700911350456,0.5568558409279205,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.538473487986744,0.49275062137531067,0.4971002485501243,0.45598591549295775,0.4772162386081193,0.45577879038939517,0.48451739850869924,0.5119096934548467,0.5736847555923777,0.570370753935377,0.5694904722452361,0.568506628003314,0.5435998342999171,0.5435480530240265,0.5513152444076223,0.49383802816901406,0.4996375310687655,0.5251331518522903,0.5736847555923777
