,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
459,0.4219939879759519,0.6007014028056112,0.6149799599198397,0.6007014028056112,0.6122244488977956,0.6103206412825651,0.608567134268537,0.6049098196392786,0.5612725450901803,0.5920841683366733,0.5916332665330661,0.5916332665330661,0.5916332665330661,0.4219939879759519,0.4219939879759519,0.4219939879759519,0.4219939879759519,0.4219939879759519,0.5970440881763527,0.6195390781563126,0.565931863727455,0.6182364729458918,0.6116733466933868,0.6062124248496994,0.6030060120240481,0.4219939879759519,0.5916332665330661,0.6194889779559118,0.6088677354709419,0.6088677354709419,0.6088677354709419,0.6233967935871744,0.619188376753507,0.592434869739479,0.5916332665330661,0.49574148296593185,0.5039579158316633,0.5100701402805611,0.4901803607214429,0.5157815631262525,0.504308617234469,0.5839141245453872,0.6233967935871744
460,0.4185871743486974,0.5760521042084168,0.5911322645290581,0.6178857715430862,0.6184869739478958,0.5963426853707415,0.6140280561122244,0.6088176352705411,0.5799098196392786,0.6003006012024048,0.6005511022044088,0.6005511022044088,0.6005511022044088,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.5800100200400802,0.5968436873747495,0.6211923847695391,0.6241983967935871,0.6248997995991984,0.6203907815631262,0.611372745490982,0.4185871743486974,0.6005511022044088,0.6443386773547094,0.6255511022044088,0.6255511022044088,0.6255511022044088,0.6037575150300601,0.6200901803607214,0.5541583166332665,0.6005511022044088,0.5237975951903807,0.503557114228457,0.5045591182364729,0.5165330661322646,0.5076653306613227,0.4894789579158317,0.5865712907296073,0.6443386773547094
461,0.4468436873747495,0.564629258517034,0.5751002004008016,0.6000501002004008,0.5915330661322645,0.5675851703406813,0.5953907815631263,0.5890781563126253,0.5979959919839679,0.6195891783567135,0.6195891783567135,0.6195891783567135,0.6195891783567135,0.4468436873747495,0.4468436873747495,0.4468436873747495,0.4468436873747495,0.4468436873747495,0.5662825651302605,0.573997995991984,0.6000501002004008,0.5933366733466934,0.5989478957915831,0.5665831663326654,0.5858717434869739,0.4468436873747495,0.6195891783567135,0.6195891783567135,0.6195891783567135,0.602004008016032,0.6025050100200401,0.6025050100200401,0.6025050100200401,0.5430360721442886,0.6195891783567135,0.5056613226452906,0.49864729458917834,0.49564128256513024,0.5122244488977956,0.4873246492985972,0.507314629258517,0.5754768796852966,0.6195891783567135
462,0.44809619238476955,0.5877254509018036,0.6105210420841684,0.6115731462925852,0.5964428857715431,0.5840180360721443,0.5871743486973948,0.6017034068136272,0.5581162324649298,0.6163326653306613,0.6163326653306613,0.6163326653306613,0.6163326653306613,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.5870741482965932,0.6044589178356713,0.5917835671342685,0.5580160320641283,0.6022044088176353,0.6160320641282565,0.5872244488977956,0.44809619238476955,0.6163326653306613,0.6163326653306613,0.6163326653306613,0.5948396793587174,0.6013527054108216,0.6013527054108216,0.6013527054108216,0.571943887775551,0.6163326653306613,0.5238476953907816,0.48687374749498996,0.5004008016032064,0.4870240480961924,0.49438877755511024,0.4976452905811623,0.5801677428931938,0.6163326653306613
463,0.4468436873747495,0.5951903807615231,0.5885270541082165,0.5750501002004008,0.5781563126252505,0.5721442885771543,0.5786072144288578,0.5989478957915831,0.5475450901803607,0.6177855711422846,0.6177855711422846,0.6177855711422846,0.6177855711422846,0.4468436873747495,0.4468436873747495,0.4468436873747495,0.4468436873747495,0.4468436873747495,0.5952404809619238,0.5889779559118237,0.5766533066132264,0.606563126252505,0.5773046092184368,0.5935370741482966,0.6062625250501003,0.4468436873747495,0.6177855711422846,0.6177855711422846,0.6177855711422846,0.6059118236472946,0.6108717434869739,0.6108717434869739,0.6108717434869739,0.5912324649298597,0.6177855711422846,0.4791082164328657,0.4925350701402806,0.5004509018036072,0.49298597194388777,0.5014529058116233,0.494689378757515,0.5785237140948565,0.6177855711422846
464,0.4468436873747495,0.568436873747495,0.5709919839679358,0.6014529058116233,0.5889278557114228,0.5654809619238477,0.5921843687374749,0.5858717434869739,0.5945891783567134,0.6204909819639278,0.6204909819639278,0.6204909819639278,0.6204909819639278,0.4468436873747495,0.4468436873747495,0.4468436873747495,0.4468436873747495,0.4468436873747495,0.569188376753507,0.5702905811623247,0.5996492985971944,0.5931362725450902,0.5966432865731462,0.5730961923847695,0.5900801603206413,0.4468436873747495,0.6204909819639278,0.6204909819639278,0.6204909819639278,0.5997995991983968,0.6051102204408818,0.6051102204408818,0.6051102204408818,0.5496492985971944,0.6204909819639278,0.505561122244489,0.49884769539078155,0.49804609218436874,0.5139278557114229,0.5102705410821643,0.5080160320641283,0.5758257255251242,0.6204909819639278
465,0.4215931863727455,0.5910821643286573,0.6242985971943887,0.6225450901803607,0.619939879759519,0.6156312625250501,0.6134769539078156,0.5949899799599199,0.5602204408817635,0.5985971943887776,0.5980460921843688,0.5980460921843688,0.5980460921843688,0.4215931863727455,0.4215931863727455,0.4215931863727455,0.4215931863727455,0.4215931863727455,0.5918336673346694,0.6270541082164328,0.6146793587174348,0.5994989979959919,0.6203907815631262,0.611372745490982,0.6112224448897795,0.4215931863727455,0.5980460921843688,0.6398296593186372,0.6103206412825651,0.6103206412825651,0.6103206412825651,0.6204909819639278,0.6194889779559118,0.5742985971943888,0.5980460921843688,0.5029559118236473,0.5016533066132265,0.4912324649298597,0.5113226452905811,0.5132765531062125,0.5042084168336673,0.5875621613597565,0.6398296593186372
466,0.41953907815631264,0.506062124248497,0.5562124248496993,0.5695390781563127,0.5965931863727455,0.5874248496993988,0.5877755511022044,0.6002004008016032,0.559068136272545,0.5959418837675351,0.5959919839679358,0.5959919839679358,0.5959919839679358,0.41953907815631264,0.41953907815631264,0.41953907815631264,0.41953907815631264,0.41953907815631264,0.47565130260521044,0.5559619238476954,0.5660320641282565,0.5832665330661323,0.6155310621242485,0.5973947895791584,0.6060120240480962,0.41953907815631264,0.5959919839679358,0.6183366733466934,0.6274048096192385,0.6274048096192385,0.6274048096192385,0.6194889779559118,0.6184869739478958,0.5303607214428858,0.5959919839679358,0.5099198396793587,0.4954909819639279,0.4940881763527054,0.4874248496993988,0.4960921843687375,0.48912825651302605,0.5660079418095451,0.6274048096192385
467,0.44879759519038076,0.5862224448897796,0.6144288577154309,0.6182865731462925,0.600751503006012,0.5875250501002004,0.5900801603206413,0.6079158316633266,0.5598196392785572,0.6147294589178357,0.6147294589178357,0.6147294589178357,0.6147294589178357,0.44879759519038076,0.44879759519038076,0.44879759519038076,0.44879759519038076,0.44879759519038076,0.5857715430861723,0.6091683366733467,0.6004008016032064,0.5777555110220441,0.6083166332665331,0.6195390781563126,0.5929358717434869,0.44879759519038076,0.6147294589178357,0.6147294589178357,0.6147294589178357,0.6016533066132265,0.6079659318637275,0.6079659318637275,0.6079659318637275,0.5696392785571143,0.6147294589178357,0.5258517034068136,0.5124248496993988,0.49298597194388777,0.5109719438877756,0.5021042084168337,0.5026553106212425,0.5836821791731611,0.6195390781563126
468,0.41943887775551103,0.526002004008016,0.6010020040080161,0.5928857715430862,0.6089178356713427,0.5998997995991984,0.6110721442885771,0.6009519038076152,0.557314629258517,0.6005511022044088,0.6003006012024048,0.6003006012024048,0.6003006012024048,0.41943887775551103,0.41943887775551103,0.41943887775551103,0.41943887775551103,0.41943887775551103,0.5332665330661323,0.6043086172344689,0.6040080160320641,0.6060120240480962,0.5935871743486973,0.6127254509018036,0.611122244488978,0.41943887775551103,0.6003006012024048,0.6276553106212425,0.5971943887775552,0.5971943887775552,0.5971943887775552,0.6180360721442886,0.6049098196392786,0.4767535070140281,0.6003006012024048,0.5192384769539078,0.5022044088176353,0.4976953907815631,0.5142785571142284,0.5018036072144288,0.5091683366733467,0.571886365323239,0.6276553106212425
469,0.44483967935871743,0.5801603206412825,0.5449398797595191,0.6010020040080161,0.5982965931863727,0.5901302605210421,0.5712424849699399,0.6189879759519038,0.5336673346693387,0.6275050100200401,0.6275050100200401,0.6275050100200401,0.6275050100200401,0.44483967935871743,0.44483967935871743,0.44483967935871743,0.44483967935871743,0.44483967935871743,0.5799098196392786,0.5362725450901804,0.6095190380761523,0.6303106212424849,0.6252004008016032,0.6151302605210421,0.6334168336673347,0.44483967935871743,0.6275050100200401,0.6275050100200401,0.6275050100200401,0.6374749498997996,0.6349198396793587,0.6349198396793587,0.6349198396793587,0.5847194388777555,0.6275050100200401,0.5153807615230461,0.5087675350701403,0.5004509018036072,0.5090180360721442,0.5015531062124249,0.49148296593186375,0.5866547910636087,0.6374749498997996
470,0.44719438877755513,0.581813627254509,0.6151302605210421,0.6127254509018036,0.568436873747495,0.5913827655310622,0.5900801603206413,0.6056112224448897,0.5591683366733466,0.6170340681362726,0.6170340681362726,0.6170340681362726,0.6170340681362726,0.44719438877755513,0.44719438877755513,0.44719438877755513,0.44719438877755513,0.44719438877755513,0.5798597194388777,0.6218937875751503,0.6152805611222445,0.606563126252505,0.6290581162324649,0.5971943887775552,0.6198897795591183,0.44719438877755513,0.6170340681362726,0.6170340681362726,0.6170340681362726,0.6345190380761523,0.5945390781563126,0.5945390781563126,0.5945390781563126,0.5912825651302606,0.6170340681362726,0.48607214428857715,0.49739478957915834,0.4966933867735471,0.5139779559118236,0.5067134268537075,0.5081663326653306,0.5856750538113263,0.6345190380761523
471,0.4220941883767535,0.5842685370741483,0.5626753507014028,0.6185871743486974,0.5962424849699399,0.5998496993987976,0.5924849699398798,0.5902304609218437,0.5657314629258517,0.5875751503006013,0.58812625250501,0.58812625250501,0.58812625250501,0.4220941883767535,0.4220941883767535,0.4220941883767535,0.4220941883767535,0.4220941883767535,0.587625250501002,0.5703907815631263,0.612374749498998,0.6164829659318637,0.6254008016032064,0.5821142284569139,0.5932865731462926,0.4220941883767535,0.58812625250501,0.6324148296593186,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.611122244488978,0.6024549098196392,0.5729959919839679,0.58812625250501,0.47269539078156314,0.49293587174348696,0.5027555110220441,0.5087174348697395,0.4931362725450902,0.5020040080160321,0.5794644845246048,0.6324148296593186
472,0.4463426853707415,0.5722444889779559,0.5694889779559118,0.6015531062124249,0.5878256513026052,0.5663827655310621,0.591182364729459,0.5846693386773547,0.5937875751503006,0.6163827655310621,0.6163827655310621,0.6163827655310621,0.6163827655310621,0.4463426853707415,0.4463426853707415,0.4463426853707415,0.4463426853707415,0.4463426853707415,0.57249498997996,0.5693887775551102,0.5983466933867736,0.5920340681362726,0.5947394789579158,0.5741983967935872,0.589879759519038,0.4463426853707415,0.6163827655310621,0.6163827655310621,0.6163827655310621,0.5981963927855711,0.6057114228456913,0.6057114228456913,0.6057114228456913,0.5523547094188377,0.6163827655310621,0.48992985971943886,0.49864729458917834,0.5009519038076152,0.5113226452905811,0.5087675350701403,0.487374749498998,0.575202256364581,0.6163827655310621
473,0.4222444889779559,0.57249498997996,0.6176352705410821,0.624749498997996,0.5896793587174348,0.6099198396793587,0.6083166332665331,0.6030060120240481,0.5704909819639279,0.5888276553106212,0.5892785571142285,0.5892785571142285,0.5892785571142285,0.4222444889779559,0.4222444889779559,0.4222444889779559,0.4222444889779559,0.4222444889779559,0.5692384769539078,0.6119739478957916,0.6192885771543086,0.6097695390781563,0.6228456913827656,0.617935871743487,0.6000501002004008,0.4222444889779559,0.5892785571142285,0.5951903807615231,0.6058617234468938,0.6058617234468938,0.6058617234468938,0.6086673346693386,0.6075651302605211,0.5842685370741483,0.5892785571142285,0.48687374749498996,0.4924849699398798,0.5085170340681363,0.4937374749498998,0.5031062124248497,0.5187875751503006,0.5817022934758407,0.624749498997996
474,0.4191382765531062,0.5951402805611222,0.5770541082164329,0.6016533066132265,0.5987474949899799,0.5973947895791584,0.6041583166332666,0.5999498997995992,0.5643286573146292,0.6010521042084168,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.4191382765531062,0.4191382765531062,0.4191382765531062,0.4191382765531062,0.4191382765531062,0.5910821643286573,0.5819138276553106,0.604058116232465,0.6240981963927855,0.6131262525050101,0.6192885771543086,0.611122244488978,0.4191382765531062,0.6002004008016032,0.6039078156312625,0.6328657314629259,0.6328657314629259,0.6328657314629259,0.6108216432865732,0.603306613226453,0.587875751503006,0.6002004008016032,0.4857715430861723,0.4969939879759519,0.4895791583166333,0.5140781563126252,0.5105210420841684,0.49804609218436874,0.5831644771023529,0.6328657314629259
475,0.4462424849699399,0.5686372745490982,0.5677855711422846,0.6000501002004008,0.5865230460921844,0.5644789579158317,0.5907815631262525,0.5834669338677355,0.5933867735470942,0.6160821643286574,0.6160821643286574,0.6160821643286574,0.6160821643286574,0.4462424849699399,0.4462424849699399,0.4462424849699399,0.4462424849699399,0.4462424849699399,0.569188376753507,0.567685370741483,0.5966432865731462,0.5907314629258517,0.5936372745490982,0.5732965931863727,0.5890781563126253,0.4462424849699399,0.6160821643286574,0.6160821643286574,0.6160821643286574,0.5977955911823647,0.605310621242485,0.605310621242485,0.605310621242485,0.5490480961923848,0.6160821643286574,0.5071643286573146,0.5011523046092184,0.49884769539078155,0.48587174348697393,0.48972945891783565,0.4905811623246493,0.5741186075855415,0.6160821643286574
476,0.4503006012024048,0.5594689378757515,0.5867735470941884,0.5925350701402805,0.5509018036072144,0.5718937875751503,0.5714428857715431,0.5927855711422846,0.5679859719438878,0.6246492985971944,0.6246492985971944,0.6246492985971944,0.6246492985971944,0.4503006012024048,0.4503006012024048,0.4503006012024048,0.4503006012024048,0.4503006012024048,0.5601202404809619,0.5767034068136273,0.5866733466933868,0.5849699398797595,0.567434869739479,0.6094188376753507,0.5742985971943888,0.4503006012024048,0.6246492985971944,0.6246492985971944,0.6246492985971944,0.6169839679358717,0.6148797595190381,0.6148797595190381,0.6148797595190381,0.5361723446893788,0.6246492985971944,0.5236472945891784,0.4875751503006012,0.49198396793587174,0.5072645290581163,0.4978957915831663,0.4977454909819639,0.5741000519557634,0.6246492985971944
477,0.4190380761523046,0.5968436873747495,0.6006012024048096,0.5704909819639279,0.5979458917835672,0.5988476953907815,0.5972945891783568,0.6071643286573146,0.5642284569138276,0.5973446893787575,0.5969939879759519,0.5969939879759519,0.5969939879759519,0.4190380761523046,0.4190380761523046,0.4190380761523046,0.4190380761523046,0.4190380761523046,0.592685370741483,0.6057615230460922,0.5814128256513026,0.6238977955911824,0.5960921843687375,0.6138777555110221,0.5960921843687375,0.4190380761523046,0.5969939879759519,0.6163326653306613,0.6197394789579158,0.6197394789579158,0.6197394789579158,0.6229458917835672,0.6174348697394789,0.5899799599198396,0.5969939879759519,0.504308617234469,0.5041082164328657,0.5082164328657315,0.48852705410821645,0.5148296593186372,0.5006513026052104,0.5814907592963705,0.6238977955911824
478,0.44939879759519036,0.5602705410821643,0.5870741482965932,0.5927354709418837,0.5514028056112225,0.5732965931863727,0.5725450901803607,0.5952905811623247,0.5701903807615231,0.6235470941883767,0.6235470941883767,0.6235470941883767,0.6235470941883767,0.44939879759519036,0.44939879759519036,0.44939879759519036,0.44939879759519036,0.44939879759519036,0.5618236472945892,0.5757014028056112,0.5881763527054108,0.5866733466933868,0.5667334669338677,0.6107214428857716,0.5753006012024048,0.44939879759519036,0.6235470941883767,0.6235470941883767,0.6235470941883767,0.6157815631262525,0.6166833667334669,0.6166833667334669,0.6166833667334669,0.535871743486974,0.6235470941883767,0.5221442885771543,0.5093186372745491,0.4948897795591182,0.4887274549098196,0.5004008016032064,0.49874749498997994,0.5745194091887479,0.6235470941883767
479,0.42014028056112224,0.6004509018036072,0.6264529058116233,0.6204408817635271,0.6049098196392786,0.61062124248497,0.6056112224448897,0.6013026052104209,0.5687875751503007,0.5890280561122244,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.42014028056112224,0.42014028056112224,0.42014028056112224,0.42014028056112224,0.42014028056112224,0.6017034068136272,0.6183867735470941,0.6248997995991984,0.6221943887775551,0.5976953907815631,0.607815631262525,0.6104709418837675,0.42014028056112224,0.5901803607214429,0.6017034068136272,0.6183867735470941,0.6183867735470941,0.6183867735470941,0.6132765531062124,0.607064128256513,0.6060120240480962,0.5901803607214429,0.5206412825651303,0.4948897795591182,0.5027054108216433,0.4906312625250501,0.49889779559118236,0.4821142284569138,0.5868793141839234,0.6264529058116233
