,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
825,0.5077935077935078,0.5470470470470471,0.5545307211973879,0.5698794032127366,0.571690738357405,0.5358215358215358,0.5382525382525383,0.5147051813718481,0.4705658038991372,0.5077935077935078,0.5077935077935078,0.5077935077935078,0.5077935077935078,0.5077935077935078,0.5077935077935078,0.5077935077935078,0.5077935077935078,0.5077935077935078,0.5669717336384003,0.5449973783307117,0.5690929024262358,0.5638972305638972,0.5270031936698604,0.49814099814099816,0.49930883264216597,0.5077935077935078,0.5444253777587111,0.5733352400019067,0.5713570713570714,0.5603937270603937,0.5268840268840269,0.522641689308356,0.5218313551646885,0.5077935077935078,0.5077935077935078,0.5011678345011679,0.49613899613899615,0.5003336670003337,0.5029791696458363,0.4929453262786596,0.5032651699318366,0.5014776681443348,0.505005005005005,0.5345089357435037,0.5733352400019067
826,0.5009771676438343,0.5592497259163925,0.580938080938081,0.5803660803660804,0.5190428523761857,0.5187330187330187,0.5348443681777015,0.5293626960293627,0.4759998093331427,0.5009771676438343,0.5009771676438343,0.5009771676438343,0.5009771676438343,0.5009771676438343,0.5009771676438343,0.5009771676438343,0.5009771676438343,0.5009771676438343,0.576076076076076,0.5875160875160875,0.5795319128652462,0.555913055913056,0.5238333571666905,0.527336860670194,0.5324848658181992,0.5009771676438343,0.5404690404690404,0.5486915486915487,0.5897087563754231,0.5685685685685685,0.5553410553410554,0.5292911959578627,0.5282901949568616,0.5009771676438343,0.5009771676438343,0.5014061680728348,0.5048143381476715,0.49995233328566663,0.5011201677868344,0.5004290004290004,0.5005005005005005,0.5038610038610039,0.49995233328566663,0.5387583350546313,0.5897087563754231
827,0.5000715000715,0.5880404213737547,0.6046999380332714,0.6045331045331045,0.523952523952524,0.5248343581676915,0.5279565279565279,0.5175651842318509,0.4924924924924925,0.5000715000715,0.5000715000715,0.5000715000715,0.5000715000715,0.5000715000715,0.5000715000715,0.5000715000715,0.5000715000715,0.5000715000715,0.5705944039277373,0.5967872634539301,0.6044854378187712,0.5613470613470614,0.5589398922732256,0.5399447066113733,0.5183516850183517,0.5000715000715,0.5903760903760904,0.6084656084656085,0.5922827589494256,0.5885409218742552,0.5517660517660518,0.5279088612421946,0.5279088612421946,0.5000715000715,0.5000715000715,0.49864149864149865,0.500619667286334,0.5010963344296677,0.5006435006435006,0.49642499642499643,0.49535249535249537,0.5030506697173364,0.5051956718623385,0.5489678390912959,0.6084656084656085
828,0.5017875017875018,0.5857047523714191,0.6061537728204395,0.6050574383907718,0.5901377568044235,0.5899947566614233,0.5572477239143906,0.5537203870537204,0.47778731112064443,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5944277610944277,0.6069164402497735,0.6055102721769389,0.5929500929500929,0.5863482530149197,0.5824872491539158,0.5568425568425568,0.5017875017875018,0.5257876924543591,0.5833452500119167,0.6053911053911054,0.5660898994232327,0.5616330616330616,0.5428285428285429,0.5408027074693741,0.5017875017875018,0.5017875017875018,0.49983316649983317,0.5064826731493398,0.5004766671433338,0.49840316506983173,0.4975213308546642,0.5015968349301683,0.5050526717193384,0.5003813337146671,0.5602260108432948,0.6069164402497735
829,0.508317841651175,0.5694980694980695,0.5747652414319081,0.5654940654940654,0.5157538490871825,0.48667715334382,0.48891748891748893,0.5267410267410267,0.4696839696839697,0.508317841651175,0.508317841651175,0.508317841651175,0.508317841651175,0.508317841651175,0.508317841651175,0.508317841651175,0.508317841651175,0.508317841651175,0.5606320606320606,0.572620239286906,0.5661137327803994,0.5200438533771867,0.5011201677868344,0.527646694313361,0.5238095238095238,0.508317841651175,0.5642070642070642,0.5672815672815673,0.4565279565279565,0.5543162209828877,0.5381333714667048,0.5398493731827065,0.5025501692168359,0.508317841651175,0.508317841651175,0.4969254969254969,0.5002383335716669,0.4986653319986653,0.4999284999284999,0.5017160017160017,0.5025978359311692,0.5053386720053387,0.4998569998569999,0.5271841506409408,0.5747652414319081
830,0.5099146765813433,0.5137518470851804,0.5271938605271939,0.5258591925258592,0.5175413508746842,0.5129415129415129,0.5058630058630058,0.4932313265646599,0.46818246818246817,0.5099146765813433,0.5099146765813433,0.5099146765813433,0.5099146765813433,0.5099146765813433,0.5099146765813433,0.5099146765813433,0.5099146765813433,0.5099146765813433,0.5272891939558606,0.5338195338195338,0.4928738262071595,0.5174460174460175,0.4737356404023071,0.5100576767243434,0.4802183135516469,0.5099146765813433,0.5342485342485342,0.5061966728633396,0.5365842032508699,0.48155298155298154,0.498307831641165,0.47885981219314555,0.5151580151580152,0.5099146765813433,0.5099146765813433,0.5021926688593356,0.4961628294961628,0.4999761666428333,0.4997616664283331,0.49892749892749894,0.5027170027170027,0.4991181657848324,0.4992611659278326,0.5074254148328223,0.5365842032508699
831,0.5012870012870013,0.5634205634205635,0.5708089041422375,0.6042232708899375,0.605033605033605,0.576076076076076,0.5737642404309071,0.5747890747890748,0.49413699413699413,0.5012870012870013,0.5012870012870013,0.5012870012870013,0.5012870012870013,0.5012870012870013,0.5012870012870013,0.5012870012870013,0.5012870012870013,0.5012870012870013,0.575003575003575,0.5665665665665666,0.6037704371037704,0.6021974355307689,0.5831069164402498,0.5775299108632442,0.5752657419324086,0.5012870012870013,0.5661375661375662,0.604962104962105,0.604413937747271,0.5980742647409314,0.5739310739310739,0.5733352400019067,0.5695219028552362,0.5012870012870013,0.5012870012870013,0.49509032842366174,0.49563849563849566,0.4999284999284999,0.49408932742266076,0.49444682778016114,0.49995233328566663,0.5039801706468373,0.5000238333571667,0.5645372003396696,0.605033605033605
832,0.5034320034320034,0.564993564993565,0.5707612374279041,0.6056056056056056,0.6063206063206064,0.5756470756470756,0.5735259068592402,0.5748367415034081,0.4929453262786596,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5761952428619095,0.5647075647075647,0.6051527718194385,0.6031031031031031,0.5831545831545831,0.5773869107202441,0.5751227417894085,0.5034320034320034,0.5670432337099004,0.6064397731064398,0.6060822727489394,0.5997425997425997,0.5735974069307402,0.5730969064302398,0.5691882358549025,0.5034320034320034,0.5034320034320034,0.5058630058630058,0.49730683064016395,0.5001668335001669,0.5063873397206731,0.5072691739358406,0.5002383335716669,0.502693169359836,0.4991181657848324,0.5652522010546702,0.6064397731064398
833,0.5129176795843462,0.5858715858715858,0.5796272462939129,0.5956909290242624,0.5937842604509271,0.5614423947757281,0.5592020592020592,0.5243100243100243,0.4655846322512989,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5638495638495639,0.591019591019591,0.5961199294532628,0.5912817579484246,0.5670670670670671,0.5259306925973593,0.522713189379856,0.5129176795843462,0.5888269221602555,0.5784117450784118,0.592640259306926,0.5835597502264169,0.5595833929167262,0.5777682444349111,0.5286238619571952,0.5129176795843462,0.5129176795843462,0.5034796701463368,0.49668716335383,0.5047428380761714,0.5067210067210067,0.49702083035416367,0.49356499356499356,0.49621049621049623,0.5010248343581677,0.555462870277685,0.5961199294532628
834,0.51325134658468,0.5930692597359264,0.5768625768625769,0.6069402736069403,0.6056056056056056,0.5824634157967491,0.5788407455074122,0.5623480623480623,0.4859621526288193,0.51325134658468,0.51325134658468,0.51325134658468,0.51325134658468,0.51325134658468,0.51325134658468,0.51325134658468,0.51325134658468,0.51325134658468,0.5785785785785785,0.592020592020592,0.6067019400352733,0.6038181038181039,0.5869917536584204,0.5680442347109014,0.5631345631345631,0.51325134658468,0.5899232565899233,0.590948090948091,0.6044616044616045,0.5866104199437533,0.5702607369274036,0.5812955812955813,0.5529815529815529,0.51325134658468,0.51325134658468,0.4935173268506602,0.4997378330711664,0.5057915057915058,0.5034796701463368,0.4995471662138329,0.5048143381476715,0.4957338290671624,0.49892749892749894,0.5679303642266604,0.6069402736069403
835,0.5135135135135135,0.5918537585204252,0.5749797416464083,0.6039134372467706,0.6029601029601029,0.5808189141522475,0.5778635778635779,0.5614662281328948,0.46522713189379855,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5785070785070785,0.5902330902330902,0.6041517708184375,0.6012202678869345,0.5858239191572525,0.5668287334954002,0.5625863959197293,0.5135135135135135,0.588707755374422,0.5901615901615902,0.6022927689594356,0.5842032508699175,0.5684255684255685,0.5789360789360789,0.5519567186233852,0.5135135135135135,0.5135135135135135,0.4947804947804948,0.5002860002860002,0.5079126745793412,0.49659182992516326,0.5024310024310025,0.5058391725058392,0.4954716621383288,0.5008580008580008,0.5659513128648931,0.6041517708184375
836,0.5127746794413461,0.59340292673626,0.5746222412889079,0.6051766051766052,0.6039372706039373,0.5822727489394156,0.5782687449354116,0.561680728347395,0.46827780161113497,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5782449115782449,0.5895895895895896,0.6052242718909385,0.6024834358167691,0.585943085943086,0.5671385671385671,0.5624195624195624,0.5127746794413461,0.5889222555889223,0.5915200915200916,0.6031746031746031,0.5854664187997521,0.5691167357834025,0.5810572477239144,0.5520758854092187,0.5127746794413461,0.5127746794413461,0.5034320034320034,0.498307831641165,0.49487582820916154,0.5035750035750036,0.5007388340721675,0.49284999284999287,0.5048381715048381,0.5007388340721675,0.5664403380452763,0.6052242718909385
837,0.5011916678583346,0.5871585871585872,0.6061776061776062,0.604413937747271,0.5892082558749225,0.5890652557319224,0.5576528909862243,0.5542208875542209,0.47731064397731066,0.5011916678583346,0.5011916678583346,0.5011916678583346,0.5011916678583346,0.5011916678583346,0.5011916678583346,0.5011916678583346,0.5011916678583346,0.5011916678583346,0.5948329281662615,0.6067496067496068,0.6048191048191048,0.5924972591639258,0.5857524190857524,0.5818914152247485,0.5572000572000572,0.5011916678583346,0.5260021926688593,0.5840840840840841,0.605033605033605,0.5671147337814004,0.5628962295628962,0.5436150436150436,0.5416845416845417,0.5011916678583346,0.5011916678583346,0.49966633299966634,0.5063158396491729,0.4973544973544973,0.5012393345726679,0.4994041660708327,0.5012393345726679,0.504075504075504,0.49730683064016395,0.5601977639014677,0.6067496067496068
838,0.5177796844463511,0.5795319128652462,0.5751942418609085,0.58663425330092,0.5850612517279183,0.5507650507650508,0.5489060489060489,0.5213546880213547,0.4849611516278183,0.5177796844463511,0.5177796844463511,0.5177796844463511,0.5177796844463511,0.5177796844463511,0.5177796844463511,0.5177796844463511,0.5177796844463511,0.5177796844463511,0.5584632251298918,0.5852995852995853,0.5875875875875876,0.5820820820820821,0.5563897230563897,0.5229753563086896,0.5196625196625196,0.5177796844463511,0.5855855855855856,0.5724057390724058,0.5846799180132514,0.575075075075075,0.46956480289813624,0.568377901711235,0.5264788598121931,0.5177796844463511,0.5177796844463511,0.503003003003003,0.4985938319271653,0.5057915057915058,0.49509032842366174,0.5046475046475046,0.4938986605653272,0.49687783021116355,0.4977834977834978,0.54873833268895,0.5875875875875876
839,0.5059106725773392,0.5487868821202154,0.5661375661375662,0.562610229276896,0.5229753563086896,0.5202821869488536,0.5122980122980123,0.5156823490156823,0.4712093045426379,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5658038991372325,0.5738595738595739,0.5616330616330616,0.5194003527336861,0.5246675246675246,0.5258353591686925,0.5159206825873492,0.5059106725773392,0.5248581915248582,0.5379903713237046,0.5742885742885743,0.5439010439010439,0.47847847847847846,0.5268363601696935,0.5279803613136946,0.5059106725773392,0.5059106725773392,0.5028600028600029,0.4954954954954955,0.500309833643167,0.49990466657133326,0.4992134992134992,0.5026693360026694,0.4997854997854998,0.4997378330711664,0.52781441053046,0.5742885742885743
840,0.505696172362839,0.5870870870870871,0.6057247723914391,0.5999570999571,0.5817960817960818,0.5821297487964154,0.5337718671052004,0.535726202392869,0.4761428094761428,0.505696172362839,0.505696172362839,0.505696172362839,0.505696172362839,0.505696172362839,0.505696172362839,0.505696172362839,0.505696172362839,0.505696172362839,0.5959054292387626,0.6071071071071071,0.6007912674579341,0.5827970827970828,0.5775775775775776,0.5742885742885743,0.5344868678202012,0.505696172362839,0.5084846751513418,0.5832975832975833,0.601959101959102,0.5485485485485485,0.5409933743267077,0.49754516421183087,0.5331521998188665,0.505696172362839,0.505696172362839,0.49811716478383145,0.5038133371466704,0.5033366700033367,0.5002621669288336,0.4992849992849993,0.4990228323561657,0.5027646694313361,0.4974736641403308,0.5525092994228796,0.6071071071071071
841,0.5048620048620048,0.6012202678869345,0.6173077839744506,0.6105629438962772,0.5834405834405835,0.5812240812240812,0.5792697459364126,0.5369178702512036,0.48534248534248536,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5929739263072596,0.6169264502597835,0.6101339434672768,0.5834882501549168,0.5809857476524143,0.5371085371085371,0.5442108775442108,0.5048620048620048,0.5920682587349254,0.6076791076791077,0.6077029410362744,0.6076314409647743,0.5594642261308927,0.5477858811192144,0.5466180466180466,0.5048620048620048,0.5048620048620048,0.5004766671433338,0.4974974974974975,0.4982124982124982,0.5011916678583346,0.504933504933505,0.5048143381476715,0.5012155012155012,0.4957338290671624,0.5649767933718551,0.6173077839744506
842,0.5080556747223414,0.5641355641355641,0.5260498593831927,0.5618952285618952,0.5631345631345631,0.52326135659469,0.5264550264550265,0.5136088469421802,0.4703989703989704,0.5080556747223414,0.5080556747223414,0.5080556747223414,0.5080556747223414,0.5080556747223414,0.5080556747223414,0.5080556747223414,0.5080556747223414,0.5080556747223414,0.578626245292912,0.51325134658468,0.5612517279183946,0.5555793889127223,0.5224510224510225,0.5153725153725154,0.5146336813003479,0.5080556747223414,0.518327851661185,0.563682730349397,0.5622288955622289,0.5542208875542209,0.5305781972448639,0.5352972019638687,0.509390342723676,0.5080556747223414,0.5080556747223414,0.5031460031460031,0.49797416464083133,0.5010725010725011,0.49332665999332664,0.5031698365031698,0.5060536727203394,0.49716383049716384,0.49406549406549405,0.5305225860781416,0.578626245292912
843,0.5051003384336717,0.5998855998855999,0.6162114495447829,0.6123266123266123,0.5871585871585872,0.5845607512274179,0.5822250822250822,0.5461890461890462,0.47178130511463845,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5918299251632585,0.6151627818294485,0.6119929453262787,0.5881119214452548,0.586086086086086,0.5513608846942181,0.5536012202678869,0.5051003384336717,0.5907812574479241,0.6085371085371085,0.6097526097526097,0.6087754421087754,0.568377901711235,0.534963534963535,0.5356070356070356,0.5051003384336717,0.5051003384336717,0.4992849992849993,0.5014538347871681,0.5007388340721675,0.4995709995709996,0.49377949377949376,0.507007007007007,0.4982601649268316,0.5029315029315029,0.5659548437326214,0.6162114495447829
844,0.5129891796558463,0.5927594260927594,0.5761714095047429,0.6053911053911054,0.6044377711044377,0.5824872491539158,0.5795319128652462,0.5630392297058964,0.48200581533914866,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5786500786500787,0.5914247580914248,0.605343438676772,0.6030792697459364,0.587015587015587,0.5682110682110683,0.5638733972067306,0.5129891796558463,0.5898994232327566,0.5908765908765908,0.6035797702464369,0.5859669193002527,0.5699509032842366,0.5815100815100815,0.5531483864817198,0.5129891796558463,0.5129891796558463,0.5047905047905048,0.4992849992849993,0.49408932742266076,0.4957814957814958,0.5019066685733352,0.5063158396491729,0.5033366700033367,0.498379331712665,0.5675296107394873,0.6053911053911054
845,0.5046236712903379,0.5208541875208542,0.5415653748987083,0.5444968778302112,0.5547690547690548,0.5528862195528862,0.54666571333238,0.5402307068973735,0.4744744744744745,0.5046236712903379,0.5046236712903379,0.5046236712903379,0.5046236712903379,0.5046236712903379,0.5046236712903379,0.5046236712903379,0.5046236712903379,0.5046236712903379,0.48539015205681874,0.5106058439391773,0.5457362124028791,0.5479527146193813,0.5492635492635493,0.5439010439010439,0.5379188712522046,0.5046236712903379,0.5750512417179083,0.5618237284903952,0.521330854664188,0.5296486963153629,0.5064588397921731,0.5443300443300443,0.5511940511940512,0.5046236712903379,0.5046236712903379,0.5021450021450021,0.4977834977834978,0.5025978359311692,0.4979503312836646,0.49730683064016395,0.5014776681443348,0.5034081700748367,0.502311835645169,0.5299876596172892,0.5750512417179083
