,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
415,0.5527606938013959,0.560223896067998,0.5562158800359339,0.5479234330730426,0.5436390021422155,0.5664432312901665,0.5430861723446894,0.5577361619791307,0.5527606938013959,0.5679635132333632,0.5509639969594361,0.5607767258655242,0.556492294934697,0.5490290926680949,0.5321677838435491,0.5404602308064405,0.543500794692834,0.5563540874853155,0.5499965448137655,0.5562158800359339,0.5643701195494437,0.5581507843272753,0.5499965448137655,0.560223896067998,0.5465413585792274,0.5522078640038698,0.5394927786607698,0.5595328588210905,0.5562158800359339,0.5605003109667611,0.5530647501900353,0.5679635132333632
416,0.5564231912100063,0.5529680049754682,0.548407159145878,0.5529680049754682,0.5558703614124801,0.5421878239237095,0.561398659387741,0.5560085688618617,0.5705203510469214,0.5442609356644323,0.5602929997926889,0.5557321539630986,0.5337571695114367,0.5529680049754682,0.5403911270817497,0.5723170478888812,0.541773201575565,0.5564231912100063,0.5572524359062954,0.5609840370395964,0.5540736645705203,0.5492364038421671,0.5529680049754682,0.5442609356644323,0.542326031373091,0.5542118720199019,0.5351392440052519,0.5616750742865041,0.5580816806025845,0.5412203717780388,0.5522032570888905,0.5723170478888812
417,0.5562158800359339,0.5667196461889296,0.5639554972012991,0.5607767258655242,0.5464031511298459,0.5704512473222306,0.562849837606247,0.5494437150162393,0.5592564439223274,0.5658904014926405,0.5649229493469698,0.5483380554211872,0.5605003109667611,0.5598092737198535,0.5675488908852188,0.5407366457052035,0.5498583373643839,0.5570451247322231,0.5534517310483035,0.5649229493469698,0.553037108700159,0.5487526777693318,0.5614677631124317,0.5622970078087209,0.5522078640038698,0.5613295556630502,0.5622970078087209,0.5675488908852188,0.5710040771197568,0.5667196461889296,0.5591919471126161,0.5710040771197568
418,0.5593255476470181,0.548959988943404,0.5593255476470181,0.5571142284569138,0.5443991431138139,0.551862345380416,0.5578052657038214,0.561951489185267,0.5504802708866008,0.5409439568792758,0.5459194250570105,0.5601547923433073,0.5420496164743279,0.55766705825444,0.5591873401976366,0.5362449036003041,0.5565613986593877,0.5522769677285606,0.5627807338815562,0.5612604519383595,0.5560085688618617,0.5542118720199019,0.5468868772026813,0.5481307442471149,0.5651302605210421,0.5430170686199987,0.5401147121829867,0.5522769677285606,0.5535208347729943,0.5654066754198052,0.5530325017851795,0.5654066754198052
419,0.5659595052173312,0.574113744730841,0.555317531614954,0.55766705825444,0.5405293345311313,0.548407159145878,0.548407159145878,0.5586345104001106,0.5731462925851704,0.5419114090249465,0.5471632921014443,0.5573906433556769,0.5564231912100063,0.5647156381728975,0.564853845622279,0.5370741482965932,0.5612604519383595,0.5477161218989703,0.5551793241655725,0.5597401699951627,0.5554557390643355,0.555317531614954,0.5695528989012508,0.5565613986593877,0.5678944095086725,0.5525533826273236,0.5540736645705203,0.5568378135581508,0.571211388293829,0.5448137654619584,0.5566627507889342,0.574113744730841
420,0.5597401699951627,0.561398659387741,0.5528297975260866,0.5651302605210421,0.5676179946099095,0.5673415797111464,0.564853845622279,0.5524151751779421,0.5395618823854605,0.5442609356644323,0.5583580955013475,0.5468868772026813,0.5629189413309378,0.5615368668371226,0.5478543293483519,0.5620896966346486,0.5387326376891715,0.5598783774445443,0.5593255476470181,0.5691382765531062,0.5589109252988737,0.5549029092668095,0.5499274410890747,0.5573906433556769,0.5549029092668095,0.5590491327482552,0.5408057494298942,0.5634717711284638,0.545504802708866,0.5493746112915486,0.5558703614124801,0.5691382765531062
421,0.5520005528297975,0.5544882869186649,0.5478543293483519,0.5602929997926889,0.5589109252988737,0.5401147121829867,0.5561467763112432,0.5531062124248497,0.5445373505631954,0.5341717918595812,0.5540736645705203,0.5466104623039182,0.5381798078916453,0.5442609356644323,0.5406675419805127,0.5351392440052519,0.5475779144495888,0.5558703614124801,0.5522769677285606,0.5366595259484486,0.5549029092668095,0.5490981963927856,0.5434316909681431,0.5434316909681431,0.5546264943680465,0.5395618823854605,0.5482689516964965,0.5399765047336051,0.5477161218989703,0.5406675419805127,0.5471540782714854,0.5602929997926889
422,0.5582889917766568,0.5606385184161427,0.5538663533964481,0.553589938497685,0.5698984175247046,0.5701748324234677,0.5533135235989219,0.559671066270472,0.5534517310483035,0.5725243590629535,0.5587036141248013,0.5551102204408818,0.5647847418975883,0.5589800290235644,0.56312625250501,0.5714186994679014,0.5575979545297491,0.5575979545297491,0.5582889917766568,0.5634026674037731,0.5627116301568654,0.5618823854605763,0.5748738857024394,0.5607767258655242,0.5569069172828416,0.5566305023840785,0.5556630502384079,0.5370050445719025,0.5728007739617166,0.5610531407642873,0.5604910971368023,0.5748738857024394
423,0.5638172897519176,0.5385253265150992,0.5549720129915002,0.5592564439223274,0.5566305023840785,0.5509639969594361,0.560223896067998,0.553037108700159,0.5468177734779904,0.5683781355815078,0.546955980927372,0.5636790823025362,0.5692073802777969,0.5605003109667611,0.5635408748531546,0.5674106834358372,0.5553866353396448,0.560223896067998,0.5570451247322231,0.5625734227074839,0.5570451247322231,0.5577361619791307,0.566028608942022,0.5458503213323198,0.5454356989841752,0.5587036141248013,0.5528989012507775,0.5607767258655242,0.5459885287817013,0.544330039389123,0.5564646534448208,0.5692073802777969
424,0.547232395826135,0.5555248427890264,0.559947481169235,0.5600856886186165,0.5468177734779904,0.5524842789026329,0.5562158800359339,0.5585654066754198,0.5675488908852188,0.5643701195494437,0.5418423053002557,0.5556630502384079,0.5638172897519176,0.5584271992260382,0.5399074010089144,0.5661668163914035,0.56948379517656,0.5651993642457328,0.5546955980927372,0.5757031303987284,0.5486144703199503,0.5542809757445927,0.5705894547716122,0.5581507843272753,0.5646465344482068,0.5508257895100546,0.5345173104830351,0.5546955980927372,0.5502729597125285,0.5609149333149057,0.5569069172828415,0.5757031303987284
425,0.5502729597125285,0.5668578536383111,0.5563540874853155,0.5473706032755166,0.5464031511298459,0.5609149333149057,0.5542809757445927,0.559947481169235,0.544330039389123,0.5389399488632437,0.5499965448137655,0.5548338055421187,0.5455739064335567,0.5511022044088176,0.5664432312901665,0.5353465551793242,0.5498583373643839,0.5498583373643839,0.5517932416557253,0.556492294934697,0.5477852256236612,0.5562158800359339,0.5448828691866492,0.5551102204408818,0.5487526777693318,0.5549720129915002,0.5548338055421187,0.5462649436804644,0.5639554972012991,0.5595328588210905,0.5523092161334163,0.5668578536383111
426,0.551862345380416,0.5504802708866008,0.5644392232741344,0.5555939465137171,0.5615368668371226,0.5663741275654758,0.5590491327482552,0.5605694146914518,0.5571142284569138,0.5608458295902149,0.5591873401976366,0.5522769677285606,0.5589109252988737,0.5569760210075323,0.5636099785778453,0.5399765047336051,0.5466104623039182,0.5467486697532997,0.5514477230322714,0.5456430101582476,0.5499274410890747,0.5571142284569138,0.5561467763112432,0.5586345104001106,0.5521387602791791,0.5391472600373161,0.5387326376891715,0.5479925367977334,0.5536590422223758,0.5633335636790823,0.5542026581899432,0.5663741275654758
427,0.5578052657038214,0.554764701817428,0.5532444198742312,0.5526915900767051,0.564577430723516,0.5510331006841269,0.5618132817358855,0.5566996061087692,0.5456430101582476,0.5376269780941193,0.5470250846520628,0.5533826273236128,0.5666505424642388,0.5580816806025845,0.561951489185267,0.5590491327482552,0.573560914933315,0.5583580955013475,0.5533826273236128,0.558496302950729,0.5514477230322714,0.5560085688618617,0.5684472393061986,0.5589109252988737,0.5565613986593877,0.5573906433556769,0.5507566857853639,0.5456430101582476,0.5430170686199987,0.5590491327482552,0.5557690092829337,0.573560914933315
428,0.5542809757445927,0.5452974915347937,0.5647847418975883,0.5505493746112915,0.5390781563126252,0.5490290926680949,0.5585654066754198,0.5446064542878861,0.5537281459470665,0.5370050445719025,0.5563540874853155,0.5519314491051067,0.5365904222237579,0.5421187201990187,0.55676870983346,0.5725243590629535,0.5618823854605763,0.5591182364729459,0.5528989012507775,0.5632644599543916,0.5589800290235644,0.5540045608458296,0.5524842789026329,0.5462649436804644,0.5446064542878861,0.5446064542878861,0.5548338055421187,0.5476470181742796,0.5466795660286089,0.559394651371709,0.551995945914818,0.5725243590629535
429,0.5625734227074839,0.5649229493469698,0.5639554972012991,0.5488908852187133,0.5627116301568654,0.5578743694285122,0.5605003109667611,0.562849837606247,0.5546955980927372,0.5390781563126252,0.5458503213323198,0.5454356989841752,0.5459885287817013,0.547232395826135,0.5381107041669546,0.5643701195494437,0.5537281459470665,0.5582889917766568,0.5563540874853155,0.5403220233570589,0.556492294934697,0.5592564439223274,0.5617441780111948,0.550134752263147,0.5468177734779904,0.5610531407642873,0.5669960610876926,0.5562158800359339,0.5520696565544883,0.5524842789026329,0.5545666044733143,0.5669960610876926
430,0.5554557390643355,0.5522769677285606,0.5691382765531062,0.5600165848939258,0.5685854467555801,0.5566996061087692,0.5594637550963997,0.5659595052173312,0.5634717711284638,0.5713495957432105,0.5669269573630019,0.5532444198742312,0.567756202059291,0.5660977126667127,0.5626425264321747,0.5633335636790823,0.5402529196323682,0.564853845622279,0.5560085688618617,0.5665123350148573,0.5662359201160942,0.5616750742865041,0.5532444198742312,0.5598783774445443,0.5597401699951627,0.5449519729113399,0.5774307235159976,0.564301015824753,0.5580816806025845,0.5674797871605279,0.5614355147075761,0.5774307235159976
431,0.5492364038421671,0.5517241379310345,0.558219888051966,0.5663741275654758,0.5397000898348421,0.5691382765531062,0.5539354571211388,0.5608458295902149,0.5542118720199019,0.5698293138000138,0.5535208347729943,0.551862345380416,0.5562849837606247,0.5500656485384562,0.5616750742865041,0.558219888051966,0.5450901803607214,0.5439845207656693,0.5615368668371226,0.5587727178494921,0.5506184783359823,0.5514477230322714,0.548959988943404,0.5537972496717573,0.5471632921014443,0.5644392232741344,0.5468868772026813,0.5608458295902149,0.5461958399557736,0.567756202059291,0.555077972036026,0.5698293138000138
432,0.5510331006841269,0.5602929997926889,0.5566996061087692,0.5569760210075323,0.5456430101582476,0.5719024255407367,0.5481307442471149,0.5579434731532029,0.5701057286987768,0.5672033722617649,0.5457812176076291,0.5520005528297975,0.561398659387741,0.5457812176076291,0.5365213184990671,0.5441227282150508,0.5466104623039182,0.5601547923433073,0.554764701817428,0.5419114090249465,0.561951489185267,0.5532444198742312,0.5496510261903117,0.5560085688618617,0.5437081058669062,0.5589109252988737,0.5499274410890747,0.555041116716191,0.5503420634372193,0.5485453665952594,0.553410268813489,0.5719024255407367
433,0.5531753161495404,0.5452974915347937,0.5544191831939742,0.5504111671619101,0.5381107041669546,0.550687582060673,0.5578743694285122,0.5542809757445927,0.5505493746112915,0.5656139865938774,0.5627116301568654,0.5508257895100546,0.5656139865938774,0.5480616405224241,0.5683781355815078,0.5667196461889296,0.5635408748531546,0.5508257895100546,0.5629880450556285,0.5618823854605763,0.5658904014926405,0.5523460714532513,0.5459885287817013,0.5520696565544883,0.5618823854605763,0.5519314491051067,0.5690691728284154,0.5582889917766568,0.5675488908852188,0.5629880450556285,0.5569990555824292,0.5690691728284154
434,0.5692073802777969,0.5661668163914035,0.5520696565544883,0.5499965448137655,0.559394651371709,0.5504111671619101,0.5620205929099579,0.5497201299150024,0.550134752263147,0.5636790823025362,0.5635408748531546,0.560223896067998,0.5436390021422155,0.5624352152581024,0.5639554972012991,0.5606385184161427,0.5678253057839817,0.5584271992260382,0.5545573906433556,0.568930965379034,0.560223896067998,0.5562158800359339,0.5701748324234677,0.5571833321816045,0.5466795660286089,0.5528989012507775,0.5533135235989219,0.5625734227074839,0.547232395826135,0.5668578536383111,0.5583442747564094,0.5701748324234677
435,0.5563540874853155,0.5663050238407851,0.5548338055421187,0.5716951143666643,0.5700366249740861,0.5740446410061503,0.5627116301568654,0.5624352152581024,0.5810932209246078,0.5484762628705687,0.5627116301568654,0.5703130398728491,0.5686545504802709,0.5585654066754198,0.5502729597125285,0.5728007739617166,0.5646465344482068,0.5627116301568654,0.5609149333149057,0.5618823854605763,0.5566305023840785,0.556492294934697,0.5516550342063438,0.550134752263147,0.5642319121000622,0.5668578536383111,0.5750120931518209,0.5634026674037731,0.5513786193075807,0.553589938497685,0.5623615046184322,0.5810932209246078
436,0.559671066270472,0.5600856886186165,0.5640937046506806,0.5560776725865524,0.5609149333149057,0.5457121138829383,0.5587036141248013,0.5556630502384079,0.5658904014926405,0.5690691728284154,0.5458503213323198,0.5545573906433556,0.5450210766360307,0.5527606938013959,0.5657521940432589,0.5744592633542948,0.5483380554211872,0.5509639969594361,0.5511022044088176,0.5675488908852188,0.5610531407642873,0.5587036141248013,0.5555248427890264,0.5541427682952111,0.5636790823025362,0.56948379517656,0.5603621035173796,0.5461267362310829,0.5627116301568654,0.5624352152581024,0.5582152811369865,0.5744592633542948
437,0.5546264943680465,0.5612604519383595,0.5579434731532029,0.5626425264321747,0.5654066754198052,0.5403911270817497,0.555041116716191,0.5608458295902149,0.5623661115334117,0.5662359201160942,0.5615368668371226,0.5626425264321747,0.5461958399557736,0.564301015824753,0.5659595052173312,0.573560914933315,0.5457812176076291,0.5667887499136204,0.558496302950729,0.5728698776864073,0.5490981963927856,0.5589109252988737,0.548407159145878,0.5590491327482552,0.5696911063506322,0.5459194250570105,0.5445373505631954,0.5449519729113399,0.5496510261903117,0.545228387810103,0.5573445742058831,0.573560914933315
438,0.5613295556630502,0.5638172897519176,0.5522078640038698,0.5486144703199503,0.5403220233570589,0.5401838159076774,0.5607767258655242,0.5556630502384079,0.5444682468385046,0.5394927786607698,0.5462649436804644,0.5459885287817013,0.5614677631124317,0.5497201299150024,0.5462649436804644,0.5616059705618133,0.5519314491051067,0.544330039389123,0.5509639969594361,0.5584271992260382,0.5495819224656209,0.5531753161495404,0.566028608942022,0.5555248427890264,0.5412894755027295,0.5545573906433556,0.5423951350977818,0.5534517310483035,0.5486144703199503,0.5410130606039666,0.5509824246193538,0.566028608942022
439,0.5479234330730426,0.5404602308064405,0.5418423053002557,0.5458503213323198,0.5451592840854123,0.5479234330730426,0.5578743694285122,0.5519314491051067,0.5477852256236612,0.5508257895100546,0.5450210766360307,0.5537281459470665,0.5541427682952111,0.5455739064335567,0.5625734227074839,0.5325824061916937,0.5541427682952111,0.5542809757445927,0.5464031511298459,0.5393545712113883,0.54405362449036,0.5537281459470665,0.5552484278902633,0.5436390021422155,0.5627116301568654,0.5495819224656209,0.543777209591597,0.5520696565544883,0.5520696565544883,0.5455739064335567,0.5489277405385484,0.5627116301568654
440,0.5556630502384079,0.5520696565544883,0.5559394651371709,0.5610531407642873,0.553589938497685,0.5470941883767535,0.5605003109667611,0.5450210766360307,0.5464031511298459,0.5389399488632437,0.5436390021422155,0.5527606938013959,0.5625734227074839,0.5526224863520144,0.5651993642457328,0.5323059912929307,0.5616059705618133,0.5540045608458296,0.5558012576877893,0.5462649436804644,0.5480616405224241,0.5546955980927372,0.5591182364729459,0.5591182364729459,0.5479234330730426,0.5649229493469698,0.5743210559049132,0.5574597470803676,0.5493055075668578,0.5569069172828416,0.5538294980766131,0.5743210559049132
