,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
408,0.9935752078609221,0.9957671957671957,0.9935752078609221,0.9957671957671957,0.9935752078609221,0.9935752078609221,0.9957671957671957,0.9849584278155706,0.9869992441421013,0.9957671957671957,0.9913832199546485,0.9891912320483749,0.9957671957671957,0.9913832199546485,0.9957671957671957,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9915343915343915,0.9893424036281179,0.9913832199546485,0.9891912320483749,0.9913832199546485,0.9913832199546485,0.9891912320483749,0.9935752078609221,0.9891912320483749,0.9935752078609221,0.9891912320483749,0.9893424036281179,0.9913832199546485,0.9918269816887326,0.9957671957671957
409,0.9935752078609221,0.9934240362811791,0.9891912320483749,0.9891912320483749,0.9934240362811791,0.9934240362811791,0.9912320483749055,0.9890400604686319,0.9934240362811791,0.9934240362811791,0.9935752078609221,0.9934240362811791,0.9912320483749055,0.9913832199546485,0.9868480725623583,0.9934240362811791,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9893424036281179,0.9912320483749055,0.9869992441421013,0.9912320483749055,0.9935752078609221,0.9912320483749055,0.9934240362811791,0.9934240362811791,0.9868480725623583,0.9935752078609221,0.9934240362811791,0.9912320483749055,0.9915636505498255,0.9935752078609221
410,0.9861678004535147,0.990551776266062,0.9927437641723356,0.990551776266062,0.9861678004535147,0.990551776266062,0.9927437641723356,0.9949357520786092,0.990854119425548,0.9883597883597883,0.9819349962207105,0.9927437641723356,0.9883597883597883,0.9949357520786092,0.990551776266062,0.9928949357520787,0.9883597883597883,0.9949357520786092,0.990702947845805,0.9863189720332578,0.9928949357520787,0.9883597883597883,0.9949357520786092,0.9841269841269841,0.9949357520786092,0.990551776266062,0.990702947845805,0.9885109599395314,0.9863189720332578,0.9927437641723356,0.9885109599395314,0.9902567478604346,0.9949357520786092
411,0.9924414210128496,0.990249433106576,0.9880574452003024,0.9880574452003024,0.990400604686319,0.9946334089191232,0.9946334089191232,0.9924414210128496,0.990249433106576,0.9836734693877551,0.9924414210128496,0.9880574452003024,0.9946334089191232,0.990249433106576,0.9838246409674981,0.9883597883597883,0.9883597883597883,0.990249433106576,0.990249433106576,0.9860166288737717,0.9924414210128496,0.9820861678004535,0.9858654572940287,0.9880574452003024,0.990249433106576,0.990249433106576,0.9882086167800453,0.9880574452003024,0.990249433106576,0.9924414210128496,0.9946334089191232,0.989671567551752,0.9946334089191232
412,0.9865457294028722,0.9910808767951625,0.9909297052154195,0.9866969009826153,0.9888888888888889,0.9953136810279667,0.9953136810279667,0.9910808767951625,0.9865457294028722,0.9931216931216931,0.9888888888888889,0.9865457294028722,0.9888888888888889,0.9888888888888889,0.9890400604686319,0.9909297052154195,0.9953136810279667,0.9953136810279667,0.9909297052154195,0.9846560846560847,0.9887377173091458,0.9953136810279667,0.9932728647014362,0.9909297052154195,0.9931216931216931,0.9931216931216931,0.9888888888888889,0.9931216931216931,0.9953136810279667,0.9931216931216931,0.9910808767951625,0.9909979762514325,0.9953136810279667
413,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.9888133030990174,0.9930461073318216,0.9952380952380953,0.9842781557067272,0.9800453514739229,0.9930461073318216,0.990854119425548,0.9952380952380953,0.9952380952380953,0.9930461073318216,0.991005291005291,0.990854119425548,0.9866213151927438,0.9930461073318216,0.9931972789115646,0.9886621315192744,0.9930461073318216,0.9930461073318216,0.990854119425548,0.9886621315192744,0.9952380952380953,0.9930461073318216,0.9930461073318216,0.9886621315192744,0.990854119425548,0.9866213151927438,0.9864701436130008,0.9842781557067272,0.9908126691536829,0.9952380952380953
414,0.9955404383975812,0.9867724867724867,0.9933484504913076,0.991156462585034,0.9933484504913076,0.991156462585034,0.9867724867724867,0.9889644746787604,0.9889644746787604,0.991156462585034,0.9933484504913076,0.991156462585034,0.9955404383975812,0.9869236583522297,0.9933484504913076,0.9933484504913076,0.991156462585034,0.9933484504913076,0.9889644746787604,0.991156462585034,0.9933484504913076,0.9955404383975812,0.991156462585034,0.991156462585034,0.9933484504913076,0.9933484504913076,0.9913076341647771,0.9889644746787604,0.9869236583522297,0.9913076341647771,0.991156462585034,0.9913880964572208,0.9955404383975812
415,0.9893424036281179,0.9937263794406651,0.9937263794406651,0.9937263794406651,0.9937263794406651,0.9915343915343915,0.9937263794406651,0.9915343915343915,0.9915343915343915,0.9893424036281179,0.9893424036281179,0.9915343915343915,0.9937263794406651,0.9915343915343915,0.9893424036281179,0.9915343915343915,0.9937263794406651,0.9893424036281179,0.9937263794406651,0.9937263794406651,0.9937263794406651,0.9915343915343915,0.9938775510204082,0.9937263794406651,0.9893424036281179,0.9873015873015873,0.9893424036281179,0.9937263794406651,0.9959183673469387,0.9937263794406651,0.9937263794406651,0.9921098188379295,0.9959183673469387
416,0.9936507936507937,0.9939531368102796,0.9894179894179894,0.9895691609977324,0.99145880574452,0.9936507936507937,0.99145880574452,0.99145880574452,0.9936507936507937,0.99145880574452,0.99145880574452,0.9936507936507937,0.9936507936507937,0.9958427815570673,0.9892668178382464,0.9892668178382464,0.9873771730914588,0.9897203325774754,0.9936507936507937,0.9936507936507937,0.9850340136054422,0.9936507936507937,0.99145880574452,0.99145880574452,0.9958427815570673,0.9870748299319728,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9958427815570673,0.9938019652305367,0.9920122887864824,0.9958427815570673
417,0.9921390778533635,0.9899470899470899,0.9813303099017384,0.9855631141345427,0.9921390778533635,0.9899470899470899,0.9943310657596371,0.990098261526833,0.9855631141345427,0.9855631141345427,0.9877551020408163,0.9921390778533635,0.9747543461829176,0.9857142857142858,0.9877551020408163,0.9921390778533635,0.9899470899470899,0.9899470899470899,0.990098261526833,0.9921390778533635,0.9922902494331066,0.9899470899470899,0.9921390778533635,0.9921390778533635,0.9921390778533635,0.9877551020408163,0.9877551020408163,0.9899470899470899,0.9877551020408163,0.9879062736205594,0.9922902494331066,0.9890668812327797,0.9943310657596371
418,0.9886621315192744,0.9883597883597883,0.9947845804988662,0.9925925925925926,0.9882086167800453,0.9947845804988662,0.9883597883597883,0.990400604686319,0.9841269841269841,0.990400604686319,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.990551776266062,0.9882086167800453,0.9947845804988662,0.9838246409674981,0.990400604686319,0.9882086167800453,0.9947845804988662,0.9882086167800453,0.990400604686319,0.9861678004535147,0.9947845804988662,0.9839758125472411,0.9860166288737717,0.990400604686319,0.9863189720332578,0.9882086167800453,0.9925925925925926,0.9899641577060931,0.9947845804988662
419,0.9928949357520787,0.9950869236583523,0.9885109599395314,0.9928949357520787,0.9928949357520787,0.9885109599395314,0.990702947845805,0.9928949357520787,0.9864701436130008,0.9928949357520787,0.9820861678004535,0.9928949357520787,0.9928949357520787,0.9863189720332578,0.9928949357520787,0.9950869236583523,0.990702947845805,0.9928949357520787,0.9885109599395314,0.9928949357520787,0.9928949357520787,0.990702947845805,0.9820861678004535,0.9928949357520787,0.9863189720332578,0.9864701436130008,0.9928949357520787,0.9928949357520787,0.9863189720332578,0.9950869236583523,0.9866213151927438,0.9905200789993417,0.9950869236583523
420,0.9938019652305367,0.991609977324263,0.99145880574452,0.9870748299319728,0.99145880574452,0.9958427815570673,0.9872260015117158,0.9958427815570673,0.9958427815570673,0.99145880574452,0.9936507936507937,0.9895691609977324,0.99145880574452,0.991609977324263,0.9936507936507937,0.99145880574452,0.99145880574452,0.9936507936507937,0.9938019652305367,0.991609977324263,0.99145880574452,0.9892668178382464,0.9958427815570673,0.9892668178382464,0.991609977324263,0.9892668178382464,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9892668178382464,0.991609977324263,0.9920025357813376,0.9958427815570673
421,0.9928949357520787,0.990702947845805,0.990702947845805,0.9886621315192744,0.9950869236583523,0.9928949357520787,0.9886621315192744,0.990702947845805,0.9864701436130008,0.990854119425548,0.9928949357520787,0.990702947845805,0.990854119425548,0.9863189720332578,0.9928949357520787,0.9928949357520787,0.9950869236583523,0.9778533635676493,0.990854119425548,0.9928949357520787,0.9928949357520787,0.9885109599395314,0.9863189720332578,0.9928949357520787,0.9886621315192744,0.9885109599395314,0.9886621315192744,0.9930461073318216,0.9928949357520787,0.9928949357520787,0.990854119425548,0.990549338014776,0.9950869236583523
422,0.9913076341647771,0.9913076341647771,0.99145880574452,0.9891156462585035,0.9934996220710507,0.9891156462585035,0.9934996220710507,0.9956916099773243,0.99145880574452,0.9934996220710507,0.9892668178382464,0.9934996220710507,0.9891156462585035,0.9956916099773243,0.9825396825396825,0.9956916099773243,0.9934996220710507,0.9891156462585035,0.9913076341647771,0.99145880574452,0.9934996220710507,0.9891156462585035,0.9956916099773243,0.9913076341647771,0.9891156462585035,0.9891156462585035,0.9934996220710507,0.9934996220710507,0.9956916099773243,0.9891156462585035,0.9913076341647771,0.9916806866115624,0.9956916099773243
423,0.9866213151927438,0.9844293272864701,0.991005291005291,0.9888133030990174,0.9889644746787604,0.9891156462585035,0.9780045351473923,0.9845804988662131,0.9889644746787604,0.9888133030990174,0.9823885109599395,0.991156462585034,0.9888133030990174,0.9889644746787604,0.991005291005291,0.9888133030990174,0.9825396825396825,0.9888133030990174,0.9866213151927438,0.9866213151927438,0.9822373393801965,0.9931972789115646,0.9823885109599395,0.991005291005291,0.9866213151927438,0.9888133030990174,0.991005291005291,0.9845804988662131,0.9825396825396825,0.9867724867724867,0.9800453514739229,0.9869114670957987,0.9931972789115646
424,0.9925925925925926,0.990400604686319,0.9947845804988662,0.990400604686319,0.9882086167800453,0.9925925925925926,0.9925925925925926,0.9838246409674981,0.990400604686319,0.9882086167800453,0.9925925925925926,0.990400604686319,0.9925925925925926,0.9860166288737717,0.990400604686319,0.9860166288737717,0.990400604686319,0.9925925925925926,0.9839758125472411,0.9947845804988662,0.990400604686319,0.9947845804988662,0.9863189720332578,0.9882086167800453,0.9882086167800453,0.9882086167800453,0.990400604686319,0.9925925925925926,0.9882086167800453,0.9860166288737717,0.990551776266062,0.9899251456855145,0.9947845804988662
425,0.990400604686319,0.9928949357520787,0.9947845804988662,0.990400604686319,0.9885109599395314,0.9883597883597883,0.9925925925925926,0.990551776266062,0.990400604686319,0.9925925925925926,0.990551776266062,0.9925925925925926,0.9839758125472411,0.9882086167800453,0.990551776266062,0.9861678004535147,0.9863189720332578,0.9947845804988662,0.9883597883597883,0.9817838246409675,0.990551776266062,0.990400604686319,0.990400604686319,0.9861678004535147,0.9882086167800453,0.9883597883597883,0.9925925925925926,0.9947845804988662,0.9925925925925926,0.990400604686319,0.990551776266062,0.9899934167215274,0.9947845804988662
426,0.9927437641723356,0.9885109599395314,0.9949357520786092,0.9885109599395314,0.9927437641723356,0.9886621315192744,0.9885109599395314,0.9841269841269841,0.990702947845805,0.9949357520786092,0.9883597883597883,0.9863189720332578,0.9839758125472411,0.990702947845805,0.9797430083144368,0.990551776266062,0.9861678004535147,0.9928949357520787,0.9885109599395314,0.990551776266062,0.9927437641723356,0.9927437641723356,0.990551776266062,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9883597883597883,0.9927437641723356,0.9927437641723356,0.9949357520786092,0.9927437641723356,0.9902567478604345,0.9949357520786092
427,0.9949357520786092,0.9927437641723356,0.9883597883597883,0.9927437641723356,0.990551776266062,0.9883597883597883,0.990551776266062,0.9863189720332578,0.990551776266062,0.990551776266062,0.9839758125472411,0.9927437641723356,0.9883597883597883,0.9927437641723356,0.9928949357520787,0.9927437641723356,0.9861678004535147,0.9883597883597883,0.9927437641723356,0.9927437641723356,0.9883597883597883,0.990551776266062,0.9927437641723356,0.9883597883597883,0.9885109599395314,0.990702947845805,0.990551776266062,0.9839758125472411,0.990551776266062,0.9949357520786092,0.9883597883597883,0.9902177358398557,0.9949357520786092
428,0.9887377173091458,0.9887377173091458,0.9887377173091458,0.9890400604686319,0.9888888888888889,0.9909297052154195,0.9931216931216931,0.9953136810279667,0.9887377173091458,0.9931216931216931,0.9887377173091458,0.9931216931216931,0.9931216931216931,0.9865457294028722,0.9824640967498111,0.9931216931216931,0.9953136810279667,0.9910808767951625,0.9953136810279667,0.9910808767951625,0.9931216931216931,0.9953136810279667,0.9931216931216931,0.9910808767951625,0.9910808767951625,0.9887377173091458,0.9953136810279667,0.9909297052154195,0.9866969009826153,0.9890400604686319,0.9909297052154195,0.9909882232462877,0.9953136810279667
429,0.9867724867724867,0.9933484504913076,0.9955404383975812,0.9889644746787604,0.9955404383975812,0.99145880574452,0.9933484504913076,0.9867724867724867,0.991156462585034,0.991156462585034,0.9955404383975812,0.991156462585034,0.9889644746787604,0.9955404383975812,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.9889644746787604,0.9889644746787604,0.9891156462585035,0.991156462585034,0.9913076341647771,0.991156462585034,0.9867724867724867,0.9933484504913076,0.9889644746787604,0.9913076341647771,0.9933484504913076,0.9889644746787604,0.9913076341647771,0.9933484504913076,0.9913978494623655,0.9955404383975812
430,0.9869236583522297,0.9869236583522297,0.9934996220710507,0.9892668178382464,0.9934996220710507,0.99145880574452,0.99145880574452,0.9934996220710507,0.9936507936507937,0.9913076341647771,0.9934996220710507,0.9894179894179894,0.9934996220710507,0.9869236583522297,0.9913076341647771,0.99145880574452,0.9956916099773243,0.9956916099773243,0.991609977324263,0.9934996220710507,0.9936507936507937,0.9891156462585035,0.9934996220710507,0.9956916099773243,0.99145880574452,0.9936507936507937,0.9892668178382464,0.9956916099773243,0.9891156462585035,0.9892668178382464,0.9891156462585035,0.9917294516372859,0.9956916099773243
431,0.9926681783824641,0.9904761904761905,0.9884353741496599,0.9948601662887377,0.9948601662887377,0.9926681783824641,0.9882842025699169,0.9926681783824641,0.9926681783824641,0.9860922146636433,0.981708238851096,0.9904761904761905,0.9884353741496599,0.9882842025699169,0.9948601662887377,0.9904761904761905,0.9948601662887377,0.9926681783824641,0.9926681783824641,0.9840513983371126,0.9840513983371126,0.9904761904761905,0.9904761904761905,0.9926681783824641,0.9904761904761905,0.9882842025699169,0.9882842025699169,0.9882842025699169,0.9904761904761905,0.9860922146636433,0.9904761904761905,0.990071440762685,0.9948601662887377
432,0.9926681783824641,0.9906273620559335,0.9904761904761905,0.9882842025699169,0.9884353741496599,0.9928193499622071,0.9948601662887377,0.9928193499622071,0.9926681783824641,0.9882842025699169,0.9907785336356765,0.9884353741496599,0.9928193499622071,0.9926681783824641,0.9862433862433863,0.9929705215419501,0.9906273620559335,0.9948601662887377,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9926681783824641,0.9843537414965986,0.9926681783824641,0.9906273620559335,0.9860922146636433,0.9904761904761905,0.9862433862433863,0.982010582010582,0.9884353741496599,0.9882842025699169,0.9901494648038427,0.9948601662887377
433,0.9937263794406651,0.9912320483749055,0.9891912320483749,0.9934240362811791,0.9912320483749055,0.9912320483749055,0.9890400604686319,0.9869992441421013,0.9912320483749055,0.9868480725623583,0.9893424036281179,0.9915343915343915,0.9934240362811791,0.9956160241874528,0.9912320483749055,0.9915343915343915,0.9934240362811791,0.9869992441421013,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9934240362811791,0.9934240362811791,0.9913832199546485,0.9912320483749055,0.9912320483749055,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9915734035549704,0.9956160241874528
