,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
136,0.36655480984340044,0.5560402684563759,0.6510067114093959,0.6460850111856823,0.6519015659955257,0.647986577181208,0.647986577181208,0.6444071588366891,0.3710290827740492,0.4715883668903803,0.618903803131991,0.6217002237136465,0.6217002237136465,0.5766219239373602,0.5582774049217002,0.5563758389261745,0.5563758389261745,0.36655480984340044,0.5560402684563759,0.6553691275167786,0.6338926174496644,0.6519015659955257,0.6505592841163311,0.65,0.6521252796420581,0.36655480984340044,0.5560402684563759,0.6548098434004475,0.6548098434004475,0.6519015659955257,0.6519015659955257,0.6527964205816554,0.6519015659955257,0.5560402684563759,0.45928411633109617,0.5506711409395973,0.5215883668903804,0.5328859060402684,0.5114093959731544,0.5468680089485458,0.5196868008948546,0.5540268456375839,0.5258389261744967,0.5474272930648769,0.5218120805369127,0.5642058165548098,0.5371364653243847,0.5445190156599553,0.5468680089485458,0.54082774049217,0.5296420581655481,0.5291946308724832,0.53668903803132,0.5398210290827741,0.5621923937360179,0.5631991051454138,0.5586129753914989,0.5261744966442953,0.5308724832214765,0.5422818791946309,0.5429530201342282,0.5839149888143177,0.6553691275167786
137,0.38803131991051454,0.5750559284116331,0.6306487695749441,0.6308724832214765,0.6063758389261745,0.6385906040268456,0.6385906040268456,0.6401565995525728,0.3895973154362416,0.4888143176733781,0.5989932885906041,0.6104026845637583,0.6044742729306488,0.5980984340044743,0.581096196868009,0.5791946308724832,0.5791946308724832,0.38803131991051454,0.5750559284116331,0.6247203579418344,0.6419463087248322,0.6157718120805369,0.6297539149888143,0.6274049217002237,0.6217002237136465,0.38803131991051454,0.5750559284116331,0.6165548098434005,0.6165548098434005,0.6114093959731544,0.6114093959731544,0.5982102908277405,0.6060402684563758,0.5750559284116331,0.47181208053691276,0.5455257270693512,0.5171140939597315,0.5373601789709173,0.5430648769574944,0.5522371364653244,0.5342281879194631,0.5205816554809843,0.5180089485458613,0.540268456375839,0.5186800894854586,0.5276286353467562,0.533668903803132,0.5341163310961968,0.5361297539149888,0.5225950782997763,0.541834451901566,0.5469798657718121,0.5360178970917227,0.5080536912751678,0.5532438478747204,0.5636465324384787,0.5512304250559285,0.53165548098434,0.5525727069351231,0.5404921700223714,0.5348993288590604,0.5763630552892298,0.6419463087248322
138,0.38736017897091723,0.5804250559284116,0.6013422818791946,0.5805369127516778,0.6441834451901566,0.6317673378076063,0.6317673378076063,0.597427293064877,0.3848993288590604,0.5996644295302014,0.6022371364653244,0.6022371364653244,0.6134228187919463,0.5978747203579419,0.5880313199105145,0.587248322147651,0.587248322147651,0.38736017897091723,0.5804250559284116,0.6119686800894855,0.6104026845637583,0.6291946308724832,0.6354586129753915,0.6390380313199105,0.6351230425055928,0.38736017897091723,0.5804250559284116,0.6130872483221477,0.6170022371364653,0.6456375838926175,0.6456375838926175,0.623937360178971,0.6219239373601789,0.5804250559284116,0.4657718120805369,0.5636465324384787,0.5319910514541387,0.5308724832214765,0.5064876957494407,0.5461968680089485,0.5170022371364653,0.5053691275167785,0.5563758389261745,0.5296420581655481,0.5262863534675615,0.5187919463087248,0.5306487695749441,0.5385906040268457,0.5363534675615212,0.5305369127516778,0.5315436241610738,0.5291946308724832,0.5228187919463088,0.562751677852349,0.540268456375839,0.5614093959731543,0.5503355704697986,0.5261744966442953,0.5337807606263982,0.5156599552572707,0.5432885906040269,0.5807957813998083,0.6456375838926175
139,0.3779642058165548,0.5640939597315436,0.648993288590604,0.6451901565995526,0.6467561521252796,0.6459731543624161,0.6459731543624161,0.6421700223713647,0.38176733780760624,0.4829977628635347,0.6090604026845637,0.6257270693512305,0.5711409395973155,0.5804250559284116,0.5663310961968681,0.5644295302013422,0.5644295302013422,0.3779642058165548,0.5640939597315436,0.6524608501118568,0.6305369127516779,0.6458612975391499,0.6467561521252796,0.6457494407158837,0.648993288590604,0.3779642058165548,0.5640939597315436,0.6539149888143176,0.6539149888143176,0.6458612975391499,0.6458612975391499,0.6494407158836689,0.6458612975391499,0.5640939597315436,0.4651006711409396,0.5431767337807606,0.5315436241610738,0.5347874720357941,0.5093959731543625,0.5412751677852349,0.5654362416107382,0.5468680089485458,0.5393736017897092,0.5480984340044742,0.5359060402684563,0.5205816554809843,0.5406040268456376,0.5223713646532439,0.5166666666666667,0.5359060402684563,0.5474272930648769,0.5258389261744967,0.5313199105145414,0.5185682326621924,0.5523489932885906,0.5055928411633109,0.545413870246085,0.537807606263982,0.5228187919463088,0.53668903803132,0.5422818791946309,0.5840556088207094,0.6539149888143176
140,0.3761744966442953,0.5665548098434005,0.6534675615212528,0.6487695749440716,0.6541387024608502,0.6486577181208054,0.6486577181208054,0.6423937360178971,0.38042505592841164,0.4854586129753915,0.5710290827740492,0.6295302013422819,0.5747203579418344,0.5822147651006712,0.5687919463087249,0.5675615212527965,0.5675615212527965,0.3761744966442953,0.5665548098434005,0.6587248322147651,0.6325503355704698,0.6530201342281879,0.6521252796420581,0.6520134228187919,0.6523489932885906,0.3761744966442953,0.5665548098434005,0.6577181208053692,0.6577181208053692,0.6530201342281879,0.6530201342281879,0.6548098434004475,0.6530201342281879,0.5665548098434005,0.6204697986577181,0.5241610738255034,0.5588366890380313,0.5310961968680089,0.5466442953020134,0.5432885906040269,0.5636465324384787,0.5494407158836689,0.5391498881431768,0.5321029082774049,0.5365771812080536,0.5234899328859061,0.5357941834451901,0.5478747203579418,0.5390380313199105,0.5310961968680089,0.556599552572707,0.5369127516778524,0.54082774049217,0.5270693512304251,0.5048098434004474,0.5060402684563758,0.5159955257270693,0.5308724832214765,0.5610738255033557,0.529082774049217,0.5511185682326621,0.5905337168424417,0.6587248322147651
141,0.38098434004474274,0.5671140939597316,0.6540268456375838,0.6497762863534675,0.6473154362416107,0.6510067114093959,0.6510067114093959,0.6463087248322148,0.38478747203579416,0.4866890380313199,0.5686800894854586,0.6233780760626398,0.5802013422818791,0.5861297539149888,0.5689038031319911,0.5670022371364654,0.5670022371364654,0.38098434004474274,0.5671140939597316,0.658165548098434,0.6364653243847874,0.6457494407158837,0.6538031319910514,0.6521252796420581,0.6520134228187919,0.38098434004474274,0.5671140939597316,0.6562639821029083,0.6562639821029083,0.6457494407158837,0.6457494407158837,0.6497762863534675,0.6457494407158837,0.5671140939597316,0.6161073825503356,0.5440715883668904,0.5138702460850112,0.5412751677852349,0.5088366890380314,0.5420581655480984,0.5303131991051454,0.5193512304250559,0.5203579418344519,0.5403803131991052,0.5512304250559285,0.5261744966442953,0.5350111856823266,0.5211409395973154,0.5351230425055928,0.5291946308724832,0.5461968680089485,0.5397091722595079,0.5388143176733781,0.5383668903803132,0.5082774049217003,0.5666666666666667,0.5513422818791947,0.5406040268456376,0.5602908277404922,0.5350111856823266,0.5108501118568233,0.59021732182806,0.658165548098434
142,0.36778523489932885,0.5704697986577181,0.6325503355704698,0.6276286353467562,0.6492170022371365,0.6531319910514541,0.6531319910514541,0.6419463087248322,0.6185682326621924,0.6185682326621924,0.6185682326621924,0.6215883668903803,0.606152125279642,0.5903803131991051,0.5807606263982102,0.5797539149888143,0.5797539149888143,0.36778523489932885,0.5704697986577181,0.6344519015659955,0.6178970917225951,0.6354586129753915,0.6494407158836689,0.6498881431767338,0.6448545861297539,0.36778523489932885,0.5704697986577181,0.6313199105145414,0.6347874720357942,0.6470917225950783,0.6470917225950783,0.6395973154362417,0.6410514541387025,0.5704697986577181,0.4587248322147651,0.5680089485458613,0.5306487695749441,0.5356823266219239,0.5119686800894855,0.5514541387024608,0.5294183445190157,0.5550335570469799,0.5435123042505593,0.5409395973154363,0.5478747203579418,0.5321029082774049,0.5363534675615212,0.5184563758389261,0.5431767337807606,0.520917225950783,0.5508948545861297,0.5302013422818792,0.5274049217002237,0.5655480984340044,0.5450782997762863,0.5534675615212528,0.5562639821029083,0.5458612975391499,0.5371364653243847,0.5233780760626399,0.5397091722595079,0.5939597315436242,0.6531319910514541
143,0.35514541387024606,0.5605145413870246,0.6626398210290828,0.6588366890380313,0.6646532438478747,0.6638702460850112,0.6638702460850112,0.6600671140939597,0.3587248322147651,0.6307606263982103,0.6307606263982103,0.6485458612975391,0.5791946308724832,0.5844519015659956,0.5647651006711409,0.5628635346756152,0.5628635346756152,0.35514541387024606,0.5605145413870246,0.6674496644295302,0.6482102908277405,0.6633109619686801,0.6655480984340044,0.6649888143176734,0.6677852348993288,0.35514541387024606,0.5605145413870246,0.6680089485458613,0.6680089485458613,0.6633109619686801,0.6633109619686801,0.6646532438478747,0.6633109619686801,0.5605145413870246,0.6410514541387025,0.5538031319910515,0.5666666666666667,0.5357941834451901,0.5185682326621924,0.5441834451901566,0.536241610738255,0.5470917225950783,0.5431767337807606,0.5257270693512305,0.5681208053691276,0.5668903803131992,0.5348993288590604,0.554586129753915,0.5549217002237137,0.5414988814317674,0.5412751677852349,0.5458612975391499,0.5447427293064877,0.5522371364653244,0.5684563758389262,0.5710290827740492,0.5097315436241611,0.5310961968680089,0.565324384787472,0.5488814317673378,0.5440715883668904,0.6003803131991052,0.6680089485458613
144,0.37080536912751677,0.5631991051454138,0.6550335570469799,0.6496644295302013,0.6523489932885906,0.6502237136465324,0.6502237136465324,0.6482102908277405,0.3750559284116331,0.4767337807606264,0.5665548098434005,0.6306487695749441,0.5767337807606264,0.5840044742729307,0.5658836689038031,0.5642058165548098,0.5642058165548098,0.37080536912751677,0.5631991051454138,0.6562639821029083,0.6354586129753915,0.6512304250559284,0.6492170022371365,0.647986577181208,0.6527964205816554,0.37080536912751677,0.5631991051454138,0.658165548098434,0.658165548098434,0.6512304250559284,0.6512304250559284,0.6527964205816554,0.6512304250559284,0.5631991051454138,0.6238255033557047,0.5473154362416107,0.513758389261745,0.5409395973154363,0.5513422818791947,0.5213646532438478,0.5616331096196868,0.55,0.548993288590604,0.5259507829977629,0.5365771812080536,0.5612975391498881,0.5434004474272931,0.5178970917225951,0.5197986577181208,0.5406040268456376,0.5543624161073826,0.5328859060402684,0.5335570469798657,0.5488814317673378,0.504586129753915,0.5098434004474273,0.5559284116331096,0.5394854586129754,0.5335570469798657,0.5411633109619687,0.5458612975391499,0.5889868967721317,0.658165548098434
145,0.3813199105145414,0.5730425055928412,0.6561521252796421,0.6519015659955257,0.6501118568232662,0.6466442953020134,0.6466442953020134,0.642841163310962,0.38736017897091723,0.48702460850111856,0.5717002237136465,0.6241610738255033,0.5758389261744966,0.5887024608501119,0.5750559284116331,0.5729306487695749,0.5729306487695749,0.3813199105145414,0.5730425055928412,0.6569351230425056,0.6350111856823266,0.6487695749440716,0.645413870246085,0.6455257270693512,0.6469798657718121,0.3813199105145414,0.5730425055928412,0.6554809843400448,0.6554809843400448,0.6487695749440716,0.6487695749440716,0.6516778523489933,0.6487695749440716,0.5730425055928412,0.4657718120805369,0.5425055928411633,0.5615212527964206,0.523937360178971,0.5389261744966443,0.5197986577181208,0.5093959731543625,0.5422818791946309,0.5393736017897092,0.541834451901566,0.5526845637583893,0.5608501118568233,0.5383668903803132,0.5467561521252796,0.5470917225950783,0.5438478747203579,0.5503355704697986,0.53668903803132,0.5412751677852349,0.525503355704698,0.5400447427293065,0.537807606263982,0.5467561521252796,0.5281879194630873,0.525503355704698,0.5394854586129754,0.547986577181208,0.5868424416746565,0.6569351230425056
146,0.40570469798657716,0.5907158836689038,0.6120805369127517,0.6044742729306488,0.6374720357941834,0.629082774049217,0.629082774049217,0.6116331096196868,0.40190156599552573,0.5002237136465324,0.5535794183445191,0.5601789709172259,0.6123042505592842,0.6014541387024609,0.5989932885906041,0.5982102908277405,0.5982102908277405,0.40570469798657716,0.5907158836689038,0.6197986577181208,0.5927293064876957,0.6053691275167785,0.6269574944071589,0.6282997762863535,0.6284116331096197,0.40570469798657716,0.5907158836689038,0.6251677852348994,0.6279642058165548,0.6382550335570469,0.6382550335570469,0.6106263982102909,0.6158836689038031,0.5907158836689038,0.4791946308724832,0.5522371364653244,0.5373601789709173,0.5344519015659955,0.545413870246085,0.5383668903803132,0.5261744966442953,0.5062639821029082,0.5304250559284116,0.516331096196868,0.5385906040268457,0.5436241610738255,0.532662192393736,0.5069351230425055,0.535234899328859,0.5185682326621924,0.5281879194630873,0.5512304250559285,0.5149888143176734,0.5304250559284116,0.5315436241610738,0.5448545861297539,0.5315436241610738,0.5328859060402684,0.5248322147651007,0.5227069351230426,0.5161073825503356,0.5790220517737297,0.6382550335570469
147,0.39485458612975394,0.5706935123042506,0.6305369127516779,0.6312080536912752,0.5883668903803132,0.6328859060402685,0.6328859060402685,0.6337807606263982,0.39664429530201345,0.4929530201342282,0.5608501118568233,0.5986577181208054,0.5911633109619687,0.5885906040268456,0.5747203579418344,0.5730425055928412,0.5730425055928412,0.39485458612975394,0.5706935123042506,0.6237136465324384,0.6328859060402685,0.6029082774049217,0.624496644295302,0.6221476510067114,0.6222595078299776,0.39485458612975394,0.5706935123042506,0.6200223713646532,0.6200223713646532,0.5920581655480984,0.5920581655480984,0.609731543624161,0.5911633109619687,0.5706935123042506,0.4772930648769575,0.5135346756152125,0.5318791946308725,0.5313199105145414,0.5439597315436242,0.5460850111856823,0.5030201342281879,0.5218120805369127,0.5134228187919463,0.5232662192393736,0.5436241610738255,0.523937360178971,0.5348993288590604,0.5157718120805369,0.5250559284116331,0.5297539149888143,0.5437360178970917,0.5242729306487696,0.533668903803132,0.5054809843400447,0.5089485458612976,0.491834451901566,0.5421700223713647,0.5309843400447427,0.5553691275167785,0.5293064876957494,0.5379194630872484,0.5713550655161392,0.6337807606263982
148,0.36901565995525726,0.5540268456375839,0.6494407158836689,0.6431767337807607,0.6548098434004475,0.6453020134228188,0.6453020134228188,0.6399328859060402,0.3730425055928412,0.4771812080536913,0.6164429530201342,0.6194630872483221,0.6194630872483221,0.5739373601789709,0.5582774049217002,0.5561521252796421,0.5561521252796421,0.36901565995525726,0.5540268456375839,0.6544742729306487,0.6280760626398211,0.6523489932885906,0.6478747203579418,0.6484340044742729,0.6503355704697986,0.36901565995525726,0.5540268456375839,0.6568232662192394,0.6568232662192394,0.6523489932885906,0.6523489932885906,0.6532438478747203,0.6523489932885906,0.5540268456375839,0.4615212527964206,0.5288590604026846,0.5599552572706935,0.5458612975391499,0.5535794183445191,0.5354586129753915,0.5645413870246085,0.5553691275167785,0.5407158836689038,0.5516778523489932,0.5546979865771812,0.5263982102908278,0.537807606263982,0.5461968680089485,0.5388143176733781,0.532662192393736,0.5328859060402684,0.5395973154362416,0.5357941834451901,0.5257270693512305,0.565771812080537,0.5116331096196868,0.5106263982102909,0.5337807606263982,0.5247203579418345,0.5335570469798657,0.5196868008948546,0.5833780760626398,0.6568232662192394
149,0.39664429530201345,0.5816554809843401,0.601006711409396,0.5723713646532439,0.640268456375839,0.626510067114094,0.626510067114094,0.5899328859060403,0.39485458612975394,0.48400447427293064,0.5920581655480984,0.5920581655480984,0.617337807606264,0.6024608501118568,0.5903803131991051,0.5889261744966443,0.5889261744966443,0.39664429530201345,0.5816554809843401,0.6140939597315436,0.6044742729306488,0.6243847874720357,0.6286353467561522,0.6348993288590604,0.6289709172259508,0.39664429530201345,0.5816554809843401,0.6143176733780761,0.6180089485458613,0.6414988814317674,0.6414988814317674,0.6231543624161073,0.6108501118568233,0.5816554809843401,0.4665548098434004,0.5590604026845638,0.5267337807606264,0.5213646532438478,0.5468680089485458,0.5210290827740492,0.5220357941834451,0.5052572706935123,0.5486577181208053,0.5249440715883669,0.5503355704697986,0.5529082774049217,0.5256152125279642,0.5083892617449665,0.5161073825503356,0.5166666666666667,0.5210290827740492,0.5497762863534675,0.5186800894854586,0.5559284116331096,0.5379194630872484,0.501006711409396,0.508724832214765,0.5225950782997763,0.5196868008948546,0.5453020134228188,0.5343400447427293,0.5764429530201344,0.6414988814317674
