,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
463,0.3676318153548476,0.5630571487803192,0.6916246285674797,0.6782530578398176,0.6809481031027572,0.6782530578398176,0.680291617718195,0.6487457673968627,0.688100338608251,0.6916246285674797,0.6916246285674797,0.6916246285674797,0.5630571487803192,0.5630571487803192,0.5630571487803192,0.5630571487803192,0.5630571487803192,0.3676318153548476,0.5630571487803192,0.6916246285674797,0.674936079054661,0.6711353741966692,0.616716191002695,0.6854398452076567,0.6666436320917698,0.3676318153548476,0.49619929514200817,0.6916246285674797,0.5562849837606247,0.6865455048027088,0.6865455048027088,0.6865455048027088,0.6657107318084444,0.6916246285674797,0.6916246285674797,0.5543846313316287,0.5401147121829867,0.5429134130329625,0.5416695459885288,0.5343099993089627,0.5617096261488495,0.5228733328726418,0.5592218920599821,0.5592218920599821,0.5329279248151475,0.5633681155414276,0.5299564646534448,0.5209729804436459,0.5479234330730426,0.5377997374058462,0.5450556284983761,0.5471978439637897,0.5454356989841752,0.5458503213323198,0.5447101098749223,0.5558012576877893,0.5328588210904568,0.5484417110082234,0.5395618823854605,0.6234973139126273,0.6916246285674797
464,0.34496579365627805,0.7456982931380002,0.7456982931380002,0.7456982931380002,0.7050307511574874,0.7050307511574874,0.7050307511574874,0.7050307511574874,0.7427268329762974,0.7456982931380002,0.7456982931380002,0.7456982931380002,0.7456982931380002,0.7456982931380002,0.7456982931380002,0.7456982931380002,0.7456982931380002,0.34496579365627805,0.7456982931380002,0.7456982931380002,0.7456982931380002,0.7456982931380002,0.7456982931380002,0.7456982931380002,0.7456982931380002,0.34496579365627805,0.5541082164328658,0.7456982931380002,0.6051413171169926,0.6012369566719646,0.7258309722894064,0.7258309722894064,0.7258309722894064,0.7456982931380002,0.7456982931380002,0.5303365351392441,0.5416349941261834,0.5295072904429549,0.5568723654204961,0.5517586897933798,0.5497546817773478,0.5609494851772511,0.5463685992675005,0.5531753161495404,0.5554902909266809,0.5525533826273236,0.5217331214152443,0.5435698984175247,0.551862345380416,0.5577016101167853,0.5374542187823924,0.5444682468385046,0.5499619929514201,0.5457466657452836,0.561122244488978,0.5599820330315805,0.5598783774445443,0.5441918319397415,0.5397691935595329,0.6751779420910788,0.7456982931380002
465,0.34641697187478404,0.7430032478750604,0.7430032478750604,0.7430032478750604,0.7024048096192385,0.7024048096192385,0.7024048096192385,0.7024048096192385,0.7401008914380485,0.7430032478750604,0.7430032478750604,0.7430032478750604,0.7430032478750604,0.7430032478750604,0.7430032478750604,0.7430032478750604,0.7430032478750604,0.34641697187478404,0.7430032478750604,0.7430032478750604,0.7430032478750604,0.7430032478750604,0.7430032478750604,0.7430032478750604,0.7430032478750604,0.34641697187478404,0.5474051551378619,0.7430032478750604,0.6015479234330731,0.602549927441089,0.7227904084030129,0.7227904084030129,0.7227904084030129,0.7430032478750604,0.7430032478750604,0.5556976021007533,0.5753230599129293,0.5299219127910995,0.5409094050169304,0.5206620136825375,0.5434316909681431,0.5407711975675489,0.5597401699951627,0.5431898279317255,0.5441227282150508,0.5509294450970907,0.5222168474880796,0.5425333425471633,0.5437081058669062,0.5532098680118859,0.5363831110496856,0.5487181259069864,0.5402874714947136,0.5474742588625527,0.538421670928063,0.5345518623453804,0.5344136548959989,0.5468523253403359,0.5483035035588418,0.6728847221902297,0.7430032478750604
466,0.3333909197705756,0.7489807200608113,0.7489807200608113,0.7489807200608113,0.7259346278764426,0.7259346278764426,0.7259346278764426,0.7259346278764426,0.747322230668233,0.7489807200608113,0.7489807200608113,0.7489807200608113,0.7489807200608113,0.7489807200608113,0.7489807200608113,0.7489807200608113,0.7489807200608113,0.3333909197705756,0.7489807200608113,0.7489807200608113,0.7489807200608113,0.7489807200608113,0.7489807200608113,0.7489807200608113,0.7489807200608113,0.3333909197705756,0.5487526777693318,0.7489807200608113,0.6971529265427406,0.7024048096192385,0.7050653030198327,0.7050653030198327,0.7050653030198327,0.7489807200608113,0.7489807200608113,0.5556976021007533,0.5318222652200953,0.5744938152166402,0.5444336949761592,0.5713150438808652,0.5573215396309861,0.5642319121000622,0.5482689516964965,0.5533480754612674,0.5579434731532029,0.5581853361896206,0.566477783152512,0.5472669476884804,0.551136756271163,0.5313039872849147,0.5674106834358372,0.5516895860686891,0.5358993849768503,0.552311519590906,0.5412203717780388,0.5369359408472116,0.5688273097919978,0.5577361619791307,0.5517241379310345,0.6833884883432253,0.7489807200608113
467,0.34448206758344274,0.7452145670651648,0.7452145670651648,0.7452145670651648,0.7053071660562504,0.7053071660562504,0.7053071660562504,0.7053071660562504,0.7420357957293898,0.7452145670651648,0.7452145670651648,0.7452145670651648,0.7452145670651648,0.7452145670651648,0.7452145670651648,0.7452145670651648,0.7452145670651648,0.34448206758344274,0.7452145670651648,0.7452145670651648,0.7452145670651648,0.7452145670651648,0.7452145670651648,0.7452145670651648,0.7452145670651648,0.34448206758344274,0.551136756271163,0.7452145670651648,0.6036210351737958,0.6019279939188722,0.7256236611153342,0.7256236611153342,0.7256236611153342,0.7452145670651648,0.7452145670651648,0.5285398382972842,0.5737336742450418,0.5331006841268744,0.5414276829521111,0.5669960610876926,0.5488563333563679,0.5587381659871468,0.5357266256651233,0.5462303918181189,0.5474397070002073,0.55676870983346,0.555041116716191,0.5526224863520144,0.5474397070002073,0.5240826480547301,0.5365558703614125,0.5462303918181189,0.5508603413723999,0.546506806716882,0.5428443093082718,0.559498306958745,0.5485108147329141,0.5471287402390989,0.5400456084582959,0.674742844565248,0.7452145670651648
468,0.3304540114712183,0.7479096123281045,0.7479096123281045,0.7479096123281045,0.7276967728560569,0.7276967728560569,0.7276967728560569,0.7276967728560569,0.74659664155898,0.7479096123281045,0.7479096123281045,0.7479096123281045,0.7479096123281045,0.7479096123281045,0.7479096123281045,0.7479096123281045,0.7479096123281045,0.3304540114712183,0.7479096123281045,0.7479096123281045,0.7479096123281045,0.7479096123281045,0.7479096123281045,0.7479096123281045,0.7479096123281045,0.3304540114712183,0.5442263838020869,0.7479096123281045,0.7014719093359132,0.7057563402667404,0.7082095224932624,0.7082095224932624,0.7082095224932624,0.7479096123281045,0.7479096123281045,0.5648192937599337,0.5337917213737821,0.5699675212493953,0.5655103310068412,0.5261212079331076,0.5556284983760624,0.5685508948932347,0.5393891230737337,0.554868357404464,0.5469214290650266,0.5591182364729459,0.5578743694285122,0.5557321539630986,0.5546955980927372,0.5317531614954046,0.5642664639624075,0.552311519590906,0.5509294450970907,0.5561813281735886,0.5682399281321263,0.550134752263147,0.5690691728284154,0.5420496164743279,0.5538318015341027,0.6832464417980277,0.7479096123281045
469,0.3746803952733052,0.5875198673208486,0.7009536314007325,0.7009536314007325,0.7009536314007325,0.6808098956533757,0.6536866837122521,0.6603551931449105,0.7003316978785157,0.7005735609149333,0.7009536314007325,0.7009536314007325,0.5875198673208486,0.5875198673208486,0.5875198673208486,0.5875198673208486,0.5875198673208486,0.3746803952733052,0.5875198673208486,0.7009536314007325,0.7009536314007325,0.6869601271508534,0.5666850943265842,0.6605970561813281,0.6984313454495197,0.3746803952733052,0.7009536314007325,0.7009536314007325,0.7009536314007325,0.6643632091769747,0.6643632091769747,0.6515099163844931,0.6515099163844931,0.7009536314007325,0.7009536314007325,0.5467832216156451,0.5404947826687858,0.5447101098749223,0.5383525672033722,0.5487872296316771,0.5253610669615092,0.5389399488632437,0.5493746112915486,0.5188307649782323,0.546057632506392,0.5513440674452353,0.5417040978508741,0.526432174694216,0.5338953769608182,0.5296454978923364,0.5237716812936217,0.5354847626287057,0.523978992467694,0.538870845138553,0.5374542187823924,0.5458503213323198,0.5318222652200953,0.5358648331145048,0.5317531614954046,0.6388229844107115,0.7009536314007325
470,0.36704443369497614,0.5670997166747288,0.6874438532236887,0.6844032893372953,0.6822610738718817,0.6844032893372953,0.6828484555317531,0.6711008223343238,0.6850252228595122,0.6874438532236887,0.6874438532236887,0.6874438532236887,0.5670997166747288,0.5670997166747288,0.5670997166747288,0.5670997166747288,0.5670997166747288,0.36704443369497614,0.5670997166747288,0.6874438532236887,0.685647156381729,0.6860617787298735,0.6169580540391127,0.5609840370395964,0.6764218091355124,0.36704443369497614,0.48738857024393617,0.6874438532236887,0.6674037730633681,0.6745214567065165,0.6745214567065165,0.6745214567065165,0.6737613157349182,0.6874438532236887,0.6874438532236887,0.5448483173243038,0.5338953769608182,0.530612950038007,0.545228387810103,0.5508257895100546,0.5528989012507775,0.5457121138829383,0.5578052657038214,0.5186580056665054,0.5414967866768019,0.558219888051966,0.5509985488217815,0.5374542187823924,0.5553520834772995,0.5346209660700711,0.5421187201990187,0.5377997374058462,0.526432174694216,0.5309930205238063,0.5493055075668578,0.5496164743279662,0.5312348835602239,0.5480616405224241,0.5460230806440467,0.6237327784560179,0.6874438532236887
471,0.34534586414207724,0.7415175177942092,0.7415175177942092,0.7415175177942092,0.7031995024531822,0.7031995024531822,0.7031995024531822,0.7031995024531822,0.7384078501831248,0.7415175177942092,0.7415175177942092,0.7415175177942092,0.7415175177942092,0.7415175177942092,0.7415175177942092,0.7415175177942092,0.7415175177942092,0.34534586414207724,0.7415175177942092,0.7415175177942092,0.7415175177942092,0.7415175177942092,0.7415175177942092,0.7415175177942092,0.7415175177942092,0.34534586414207724,0.550687582060673,0.7415175177942092,0.6039320019349043,0.6003731601133301,0.7237233086863382,0.7237233086863382,0.7237233086863382,0.7415175177942092,0.7415175177942092,0.5568378135581508,0.5426369981341994,0.5457121138829383,0.5402874714947136,0.5256029299979269,0.5485453665952594,0.5420841683366734,0.534793725381798,0.5428097574459263,0.5385944302397899,0.5363140073249948,0.5235643701195495,0.5516895860686891,0.5496164743279662,0.5516550342063438,0.5601547923433073,0.5453320433971391,0.5349319328311796,0.5465759104415728,0.5416349941261834,0.5361757998756133,0.5468177734779904,0.5427061018588902,0.541324027365075,0.6723382908857305,0.7415175177942092
472,0.3717089351116025,0.5640246009259899,0.6910717987699537,0.6641558980029023,0.6672655656139866,0.6641558980029023,0.6665399765047336,0.6384493124179393,0.6881694423329417,0.6910717987699537,0.6910717987699537,0.6910717987699537,0.5640246009259899,0.5640246009259899,0.5640246009259899,0.5640246009259899,0.5640246009259899,0.3717089351116025,0.5640246009259899,0.6910717987699537,0.6413862207172967,0.6454633404740515,0.6175454356989841,0.6771473982447654,0.6655379724967175,0.3717089351116025,0.4987561329555663,0.6910717987699537,0.5496510261903117,0.6756271163015687,0.6756271163015687,0.6756271163015687,0.6543777209591597,0.6910717987699537,0.6910717987699537,0.5326169580540391,0.538421670928063,0.521525810241172,0.5355538663533964,0.5292654274065373,0.5365558703614125,0.5526915900767051,0.5601202404809619,0.5599129293068896,0.5387671895515168,0.5255338262732361,0.5443991431138139,0.5403220233570589,0.5508948932347454,0.5379033929928824,0.5303365351392441,0.5374887706447378,0.5224587105244972,0.5435353465551793,0.5434662428304886,0.5246700297146016,0.5487181259069864,0.5507221339230185,0.5400456084582959,0.6171858403908712,0.6910717987699537
473,0.3690484417110082,0.5627461820192108,0.6867528159767812,0.6758689793379863,0.6778038836293276,0.6758689793379863,0.6772165019694562,0.6463616888950314,0.6835049409163154,0.6867528159767812,0.6867528159767812,0.6867528159767812,0.5627461820192108,0.5627461820192108,0.5627461820192108,0.5627461820192108,0.5627461820192108,0.3690484417110082,0.5627461820192108,0.6867528159767812,0.6728975191762836,0.6693041254923641,0.6126045193835947,0.6793241655725244,0.6614263008776173,0.3690484417110082,0.49305507566857854,0.6867528159767812,0.5541082164328658,0.6819501071107733,0.6819501071107733,0.6819501071107733,0.6611844378411996,0.6867528159767812,0.6867528159767812,0.5516550342063438,0.5419805127496372,0.5214912583788266,0.5401147121829867,0.5332734434386014,0.5373505631953562,0.5227005735609149,0.5601547923433073,0.5609149333149057,0.5342754474466174,0.5230806440467142,0.5458848731946652,0.5366249740861032,0.5523806233155967,0.5372123557459747,0.531062124248497,0.5395618823854605,0.5517241379310345,0.5277451454633405,0.545504802708866,0.5390090525879345,0.5292999792688826,0.5230806440467142,0.5411512680533481,0.6204733861081039,0.6867528159767812
474,0.36390021422154656,0.5658904014926405,0.6943887775551102,0.6863727454909819,0.6842305300255683,0.6863727454909819,0.6848870154101306,0.6727247598645567,0.6918319397415521,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.5658904014926405,0.5658904014926405,0.5658904014926405,0.5658904014926405,0.5658904014926405,0.36390021422154656,0.5658904014926405,0.6943887775551102,0.6883076497823233,0.6887222721304679,0.619342132540944,0.6577983553313523,0.683643148365697,0.36390021422154656,0.49239859028401634,0.6943887775551102,0.6691659180429825,0.6761453942367494,0.6761453942367494,0.6761453942367494,0.6759380830626771,0.6943887775551102,0.6943887775551102,0.5450901803607214,0.5396655379724967,0.5349319328311796,0.5361757998756133,0.5517586897933798,0.5563195356229701,0.553037108700159,0.560673070278488,0.5639209453389538,0.5389053970008983,0.5612259000760141,0.5517241379310345,0.52587934489669,0.5587036141248013,0.5381107041669546,0.5334462027503283,0.5381798078916453,0.5497892336396932,0.5419805127496372,0.5517586897933798,0.5409094050169304,0.5320986801188584,0.5427752055835809,0.5474397070002073,0.629836940803702,0.6943887775551102
475,0.36998134199433347,0.5626425264321747,0.6869255752885081,0.674936079054661,0.6764563609978578,0.674936079054661,0.6763527054108216,0.6447377513647986,0.6833321816045885,0.6869255752885081,0.6869255752885081,0.6869255752885081,0.5626425264321747,0.5626425264321747,0.5626425264321747,0.5626425264321747,0.5626425264321747,0.36998134199433347,0.5626425264321747,0.6869255752885081,0.6715499965448137,0.6680257065855849,0.614159353189137,0.6794278211595605,0.6610462303918181,0.36998134199433347,0.49426439085066687,0.6869255752885081,0.5551793241655725,0.6830212148434801,0.6830212148434801,0.6830212148434801,0.6610116785294727,0.6869255752885081,0.6869255752885081,0.532513302467003,0.5399419528712598,0.5536935940847212,0.5423605832354363,0.5551447723032271,0.5184161426300877,0.5367631815354847,0.5255683781355815,0.5231151959090595,0.5341717918595812,0.5318568170824407,0.5441918319397415,0.5381107041669546,0.5159975122659112,0.5382834634786815,0.5447101098749223,0.5394582267984245,0.5400456084582959,0.5427406537212356,0.5447101098749223,0.539596434247806,0.5471978439637897,0.5409785087416211,0.5400801603206413,0.6205309725453462,0.6869255752885081
476,0.3482482205790892,0.7446962891299841,0.7446962891299841,0.7446962891299841,0.6998134199433349,0.6998134199433349,0.6998134199433349,0.6998134199433349,0.7417939326929721,0.7446962891299841,0.7446962891299841,0.7446962891299841,0.7446962891299841,0.7446962891299841,0.7446962891299841,0.7446962891299841,0.7446962891299841,0.3482482205790892,0.7446962891299841,0.7446962891299841,0.7446962891299841,0.7446962891299841,0.7446962891299841,0.7446962891299841,0.7446962891299841,0.3482482205790892,0.5528297975260866,0.7446962891299841,0.6023426162670168,0.6007877824614747,0.7228249602653583,0.7228249602653583,0.7228249602653583,0.7446962891299841,0.7446962891299841,0.5561813281735886,0.5237371294312764,0.5643355676870984,0.5404256789440951,0.5234607145325133,0.5502038559878377,0.5361757998756133,0.5340335844101997,0.5432934835187616,0.5445027987008499,0.5505493746112915,0.51907262801465,0.5392509156243521,0.5418077534379103,0.5581507843272753,0.5372814594706655,0.5445719024255408,0.5550065648538456,0.5458848731946652,0.5390090525879345,0.5589109252988737,0.5579780250155484,0.5470250846520628,0.5420841683366734,0.673751078146075,0.7446962891299841
477,0.3458295902149126,0.7485660977126667,0.7485660977126667,0.7485660977126667,0.7026466726556562,0.7026466726556562,0.7026466726556562,0.7026466726556562,0.7464929859719439,0.7485660977126667,0.7485660977126667,0.7485660977126667,0.7485660977126667,0.7485660977126667,0.7485660977126667,0.7485660977126667,0.7485660977126667,0.3458295902149126,0.7485660977126667,0.7485660977126667,0.7485660977126667,0.7485660977126667,0.7485660977126667,0.7485660977126667,0.7485660977126667,0.3458295902149126,0.5533135235989219,0.7485660977126667,0.5910787091424228,0.5860686891023427,0.7107318084444751,0.7107318084444751,0.7107318084444751,0.7485660977126667,0.7485660977126667,0.5298873609287541,0.5454702508465207,0.5294727385806095,0.5580816806025845,0.570209384285813,0.5505493746112915,0.559947481169235,0.561847833598231,0.5496510261903117,0.5469214290650266,0.5329279248151475,0.5604657591044158,0.5455393545712114,0.5411858199156935,0.5579434731532029,0.5424642388224725,0.5457812176076291,0.5358993849768503,0.5473360514131712,0.5610185889019418,0.5345864142077258,0.565303019832769,0.5490981963927856,0.5483380554211872,0.6736512616548551,0.7485660977126667
478,0.33169787851565197,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7236887568239928,0.7236887568239928,0.7236887568239928,0.7236887568239928,0.7450072558910925,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.33169787851565197,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.7465275378342893,0.33169787851565197,0.5455393545712114,0.7465275378342893,0.6976712044779214,0.7025084652062746,0.7048234399834151,0.7048234399834151,0.7048234399834151,0.7465275378342893,0.7465275378342893,0.5578052657038214,0.5328242692281114,0.532962476677493,0.5440190726280146,0.5714186994679014,0.5599820330315805,0.563851841614263,0.5503766152995646,0.553589938497685,0.5451247322230668,0.5405638863934766,0.5600856886186165,0.54405362449036,0.5475779144495888,0.5585999585377652,0.5431552760693802,0.5533480754612674,0.5647156381728975,0.5472669476884804,0.5457466657452836,0.5503420634372193,0.5698984175247046,0.5406675419805127,0.5403220233570589,0.6814778983253864,0.7465275378342893
