,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
497,0.49533968516984256,0.5009320629660314,0.49285418392709196,0.5017605633802817,0.5019676884838442,0.49844656172328083,0.49492543496271746,0.5069386909693455,0.5001035625517812,0.49637531068765534,0.5001035625517812,0.4965824357912179,0.4996893123446562,0.4922328086164043,0.4974109362054681,0.5027961888980944,0.49720381110190554,0.4996893123446562,0.49863067292644764,0.5069386909693455
498,0.490990057995029,0.5036246893123446,0.5063173156586578,0.4961681855840928,0.5104598177299089,0.500724937862469,0.5059030654515327,0.49720381110190554,0.5094241922120961,0.5077671913835957,0.4982394366197183,0.49471830985915494,0.5052816901408451,0.5061101905550953,0.4992750621375311,0.5079743164871583,0.5023819386909694,0.509009942004971,0.502865230599282,0.5104598177299089
499,0.5107705053852527,0.5128417564208783,0.5055923777961889,0.49337199668599835,0.5012427506213754,0.4906793703396852,0.49316487158243577,0.5004142502071252,0.4944076222038111,0.5093206296603149,0.4973073736536868,0.49171499585749795,0.49544324772162385,0.5070422535211268,0.4997928748964374,0.4971002485501243,0.4960646230323115,0.5091135045567523,0.5002991807051459,0.5128417564208783
500,0.49212924606462305,0.5014498757249378,0.4987572493786247,0.5008285004142502,0.4983429991714996,0.4884009942004971,0.4971002485501243,0.49357912178956087,0.49585749792874895,0.5062137531068766,0.4995857497928749,0.5006213753106876,0.4993786246893123,0.5010356255178128,0.4852941176470588,0.4975144987572494,0.5002071251035626,0.5010356255178128,0.4976295682592286,0.5062137531068766
501,0.5042460646230323,0.4965824357912179,0.49596106048053024,0.50486743993372,0.49637531068765534,0.5027961888980944,0.5017605633802817,0.4996893123446562,0.5015534382767192,0.49161143330571666,0.4998964374482187,0.5067315658657829,0.5015534382767192,0.5081814415907208,0.498860811930406,0.5034175642087821,0.496996685998343,0.49492543496271746,0.5003337015557396,0.5081814415907208
502,0.4971002485501243,0.5093206296603149,0.5053852526926264,0.5057995028997514,0.5014498757249378,0.5109776304888153,0.501864125932063,0.5080778790389395,0.5070422535211268,0.5095277547638773,0.501864125932063,0.4993786246893123,0.5006213753106876,0.5002071251035626,0.507870753935377,0.49420049710024855,0.4983429991714996,0.5051781275890638,0.503567154561355,0.5109776304888153
503,0.5070422535211268,0.5,0.493993371996686,0.4983429991714996,0.4964788732394366,0.4968931234465617,0.5014498757249378,0.5012427506213754,0.49668599834299915,0.4896437448218724,0.49337199668599835,0.4859154929577465,0.4971002485501243,0.49502899751449875,0.4979287489643745,0.4973073736536868,0.506006628003314,0.49544324772162385,0.4972153180521035,0.5070422535211268
504,0.50486743993372,0.4914043082021541,0.49326843413421706,0.507145816072908,0.49409693454846726,0.49264705882352944,0.4974109362054681,0.5003106876553438,0.5001035625517812,0.5017605633802817,0.49761806130903063,0.5019676884838442,0.49554681027340514,0.49388980944490474,0.501139188069594,0.5003106876553438,0.5038318144159072,0.5054888152444076,0.4990449231335726,0.507145816072908
505,0.49585749792874895,0.5080778790389395,0.5045567522783762,0.49357912178956087,0.5076636288318144,0.5047638773819387,0.4993786246893123,0.5039353769676885,0.4993786246893123,0.5086992543496272,0.5057995028997514,0.5035211267605634,0.5066280033140017,0.5010356255178128,0.4983429991714996,0.49502899751449875,0.4991714995857498,0.5089063794531897,0.5024624873423549,0.5089063794531897
506,0.5045567522783762,0.4881938690969346,0.5097348798674399,0.502278376139188,0.49668599834299915,0.5057995028997514,0.4964788732394366,0.507870753935377,0.4993786246893123,0.5043496271748136,0.5095277547638773,0.5014498757249378,0.5049710024855012,0.5002071251035626,0.501864125932063,0.49627174813587405,0.4985501242750621,0.5062137531068766,0.5019101537328547,0.5097348798674399
507,0.4979287489643745,0.5012427506213754,0.5,0.4987572493786247,0.49420049710024855,0.4948218724109362,0.5072493786246893,0.4983429991714996,0.5008285004142502,0.5053852526926264,0.4993786246893123,0.49171499585749795,0.49378624689312345,0.4997928748964374,0.4952361226180613,0.5051781275890638,0.5002071251035626,0.5014498757249378,0.4991945134861456,0.5072493786246893
508,0.5038318144159072,0.5044531897265948,0.4996893123446562,0.49368268434134216,0.49264705882352944,0.5019676884838442,0.5017605633802817,0.49720381110190554,0.4998964374482187,0.4986536868268434,0.49243993371996686,0.49761806130903063,0.4990679370339685,0.4965824357912179,0.4880903065451533,0.4996893123446562,0.4978251864125932,0.5027961888980944,0.49821642271932237,0.5044531897265948
509,0.5065244407622204,0.49761806130903063,0.49492543496271746,0.5050745650372825,0.5019676884838442,0.5005178127589064,0.49533968516984256,0.4974109362054681,0.5050745650372825,0.4889188069594035,0.49761806130903063,0.49036868268434136,0.49678956089478044,0.49637531068765534,0.49326843413421706,0.5019676884838442,0.5005178127589064,0.49761806130903063,0.49821642271932237,0.5065244407622204
510,0.49678956089478044,0.5027961888980944,0.5050745650372825,0.5019676884838442,0.49471830985915494,0.5148094449047225,0.49388980944490474,0.5096313173156587,0.5077671913835957,0.5003106876553438,0.5061101905550953,0.49803231151615573,0.5106669428334715,0.4965824357912179,0.5042460646230323,0.49720381110190554,0.5003106876553438,0.4998964374482187,0.5022668691889902,0.5148094449047225
511,0.49119718309859156,0.49264705882352944,0.496996685998343,0.4992750621375311,0.4961681855840928,0.503003314001657,0.49285418392709196,0.49202568351284176,0.5096313173156587,0.49430405965202984,0.49596106048053024,0.5044531897265948,0.4922328086164043,0.49637531068765534,0.49326843413421706,0.4990679370339685,0.5005178127589064,0.5005178127589064,0.4972498389026972,0.5096313173156587
512,0.4975144987572494,0.5010356255178128,0.4997928748964374,0.49171499585749795,0.4964788732394366,0.5016570008285004,0.5,0.4952361226180613,0.5043496271748136,0.4993786246893123,0.4975144987572494,0.5020712510356256,0.4956503728251864,0.4968931234465617,0.49192212096106047,0.4975144987572494,0.504142502071251,0.4968931234465617,0.4983199852711037,0.5043496271748136
513,0.5019676884838442,0.5034175642087821,0.5023819386909694,0.4914043082021541,0.49533968516984256,0.503003314001657,0.500724937862469,0.5065244407622204,0.49761806130903063,0.5038318144159072,0.5067315658657829,0.5052816901408451,0.4992750621375311,0.5054888152444076,0.4994821872410936,0.5056959403479702,0.5017605633802817,0.4893330571665286,0.5010701463684065,0.5067315658657829
514,0.5013463131731566,0.4990679370339685,0.49761806130903063,0.5003106876553438,0.5021748135874068,0.4994821872410936,0.49388980944490474,0.49761806130903063,0.4965824357912179,0.49036868268434136,0.5032104391052196,0.49471830985915494,0.4882974316487158,0.5027961888980944,0.5013463131731566,0.5005178127589064,0.5036246893123446,0.49492543496271746,0.4982164227193225,0.5036246893123446
515,0.5008285004142502,0.4906793703396852,0.49295774647887325,0.49627174813587405,0.49461474730737365,0.5070422535211268,0.5010356255178128,0.5033140016570008,0.5026926263463132,0.5010356255178128,0.5045567522783762,0.49337199668599835,0.5,0.5026926263463132,0.4968931234465617,0.5068351284175642,0.4977216238608119,0.5012427506213754,0.4996547914940625,0.5070422535211268
516,0.4994821872410936,0.5001035625517812,0.5052816901408451,0.49513256006628004,0.5044531897265948,0.49720381110190554,0.5073529411764706,0.5023819386909694,0.507145816072908,0.49554681027340514,0.4996893123446562,0.4978251864125932,0.5001035625517812,0.49844656172328083,0.4998964374482187,0.4978251864125932,0.5038318144159072,0.5009320629660314,0.500701923962073,0.5073529411764706
517,0.5043496271748136,0.506006628003314,0.5086992543496272,0.5016570008285004,0.49502899751449875,0.5010356255178128,0.4987572493786247,0.5097348798674399,0.5051781275890638,0.5057995028997514,0.5020712510356256,0.4908864954432477,0.49295774647887325,0.5031068765534383,0.5049710024855012,0.5047638773819387,0.4991714995857498,0.5109776304888153,0.5025085151431464,0.5109776304888153
518,0.5068351284175642,0.4896437448218724,0.5066280033140017,0.4989643744821872,0.5047638773819387,0.502278376139188,0.49254349627174815,0.4997928748964374,0.49254349627174815,0.5111847555923777,0.5043496271748136,0.493993371996686,0.5020712510356256,0.503728251864126,0.5031068765534383,0.49275062137531067,0.4995857497928749,0.5047638773819387,0.5005293197091043,0.5111847555923777
519,0.501139188069594,0.49388980944490474,0.4986536868268434,0.5017605633802817,0.49285418392709196,0.49596106048053024,0.5015534382767192,0.5003106876553438,0.5063173156586578,0.4889188069594035,0.49471830985915494,0.4982394366197183,0.5001035625517812,0.498860811930406,0.49326843413421706,0.5036246893123446,0.49513256006628004,0.49596106048053024,0.497848200312989,0.5063173156586578
520,0.49720381110190554,0.5019676884838442,0.5009320629660314,0.4974109362054681,0.49678956089478044,0.4994821872410936,0.49306130903065454,0.498860811930406,0.5073529411764706,0.4887116818558409,0.500724937862469,0.5021748135874068,0.501139188069594,0.5019676884838442,0.49554681027340514,0.49678956089478044,0.500724937862469,0.4961681855840928,0.4987227285280309,0.5073529411764706
521,0.49357912178956087,0.4952361226180613,0.493993371996686,0.5,0.5066280033140017,0.4985501242750621,0.5053852526926264,0.4900579950289975,0.4960646230323115,0.4896437448218724,0.5004142502071252,0.4892294946147473,0.5055923777961889,0.49585749792874895,0.5016570008285004,0.5002071251035626,0.5002071251035626,0.49502899751449875,0.4976295682592286,0.5066280033140017
522,0.5,0.5026926263463132,0.4983429991714996,0.4977216238608119,0.506006628003314,0.5002071251035626,0.4977216238608119,0.5084921292460646,0.4890223695111848,0.49316487158243577,0.49275062137531067,0.4991714995857498,0.4995857497928749,0.4964788732394366,0.5012427506213754,0.49171499585749795,0.49357912178956087,0.4993786246893123,0.49818190186872857,0.5084921292460646
523,0.4965824357912179,0.5038318144159072,0.4990679370339685,0.498860811930406,0.500724937862469,0.5013463131731566,0.49451118475559236,0.4957539353769677,0.5092170671085335,0.5092170671085335,0.49513256006628004,0.4961681855840928,0.49513256006628004,0.4922328086164043,0.49451118475559236,0.4998964374482187,0.49596106048053024,0.5013463131731566,0.498860811930406,0.5092170671085335
524,0.4995857497928749,0.4995857497928749,0.49295774647887325,0.4987572493786247,0.49357912178956087,0.5020712510356256,0.49544324772162385,0.5103562551781275,0.49502899751449875,0.49192212096106047,0.5008285004142502,0.4973073736536868,0.49109362054681027,0.4944076222038111,0.4890223695111848,0.5012427506213754,0.5010356255178128,0.4948218724109362,0.4971692902513118,0.5103562551781275
525,0.502278376139188,0.4888152444076222,0.5086992543496272,0.5057995028997514,0.5026926263463132,0.501864125932063,0.5076636288318144,0.5055923777961889,0.49668599834299915,0.5132560066280033,0.502278376139188,0.501864125932063,0.4983429991714996,0.5026926263463132,0.5020712510356256,0.5043496271748136,0.49502899751449875,0.5093206296603149,0.5027386541471048,0.5132560066280033
526,0.5009320629660314,0.501139188069594,0.5009320629660314,0.5044531897265948,0.5005178127589064,0.496996685998343,0.5059030654515327,0.49720381110190554,0.5003106876553438,0.4978251864125932,0.496996685998343,0.5079743164871583,0.4994821872410936,0.4974109362054681,0.49430405965202984,0.5054888152444076,0.5019676884838442,0.4961681855840928,0.5003337015557396,0.5079743164871583
527,0.4986536868268434,0.4996893123446562,0.4990679370339685,0.49430405965202984,0.5040389395194698,0.5009320629660314,0.501139188069594,0.5027961888980944,0.49844656172328083,0.4914043082021541,0.4922328086164043,0.4957539353769677,0.5046603148301574,0.507145816072908,0.496996685998343,0.5077671913835957,0.49803231151615573,0.4996893123446562,0.49959725674307287,0.5077671913835957
528,0.4982394366197183,0.49264705882352944,0.48995443247721626,0.498860811930406,0.49326843413421706,0.5025890637945319,0.5015534382767192,0.5061101905550953,0.503003314001657,0.49347555923777964,0.5129453189726595,0.4994821872410936,0.5067315658657829,0.49637531068765534,0.496996685998343,0.4982394366197183,0.49678956089478044,0.49471830985915494,0.498998895332781,0.5129453189726595
529,0.4992750621375311,0.5085956917978459,0.49388980944490474,0.49492543496271746,0.4922328086164043,0.4994821872410936,0.49347555923777964,0.5013463131731566,0.49243993371996686,0.4882974316487158,0.49326843413421706,0.49513256006628004,0.4994821872410936,0.4994821872410936,0.48560480530240263,0.49803231151615573,0.4978251864125932,0.4994821872410936,0.4962372272852803,0.5085956917978459
530,0.5009320629660314,0.50486743993372,0.5005178127589064,0.5052816901408451,0.49678956089478044,0.4974109362054681,0.5009320629660314,0.5021748135874068,0.5019676884838442,0.49368268434134216,0.4994821872410936,0.49554681027340514,0.49368268434134216,0.5056959403479702,0.5025890637945319,0.5054888152444076,0.4978251864125932,0.49451118475559236,0.4999654791494063,0.5056959403479702
531,0.4889188069594035,0.4978251864125932,0.49471830985915494,0.4986536868268434,0.4992750621375311,0.500724937862469,0.4918185584092792,0.5083885666942833,0.4961681855840928,0.4998964374482187,0.4990679370339685,0.5021748135874068,0.4982394366197183,0.5015534382767192,0.4992750621375311,0.49554681027340514,0.5015534382767192,0.500724937862469,0.49858464512565587,0.5083885666942833
532,0.5026926263463132,0.4995857497928749,0.5045567522783762,0.4975144987572494,0.5039353769676885,0.5033140016570008,0.502278376139188,0.493993371996686,0.5068351284175642,0.5128417564208783,0.504142502071251,0.5055923777961889,0.5099420049710025,0.501864125932063,0.4973073736536868,0.4888152444076222,0.4968931234465617,0.5072493786246893,0.5021863205376047,0.5128417564208783
533,0.4952361226180613,0.4948218724109362,0.5043496271748136,0.5057995028997514,0.5057995028997514,0.5028997514498758,0.5008285004142502,0.49502899751449875,0.4973073736536868,0.5039353769676885,0.493993371996686,0.4960646230323115,0.5014498757249378,0.5006213753106876,0.5008285004142502,0.5014498757249378,0.4975144987572494,0.5016570008285004,0.49997698609960417,0.5057995028997514
534,0.503728251864126,0.5028997514498758,0.5105633802816901,0.5091135045567523,0.5103562551781275,0.4991714995857498,0.49544324772162385,0.5057995028997514,0.5008285004142502,0.5084921292460646,0.4985501242750621,0.4977216238608119,0.5026926263463132,0.4985501242750621,0.5066280033140017,0.4956503728251864,0.5076636288318144,0.5062137531068766,0.5033370155573967,0.5105633802816901
535,0.5027961888980944,0.5009320629660314,0.5061101905550953,0.49803231151615573,0.5081814415907208,0.4992750621375311,0.4982394366197183,0.4974109362054681,0.5054888152444076,0.5104598177299089,0.4992750621375311,0.4998964374482187,0.5075600662800331,0.4996893123446562,0.5052816901408451,0.49326843413421706,0.5042460646230323,0.5038318144159072,0.5022208413881984,0.5104598177299089
536,0.4994821872410936,0.5009320629660314,0.49533968516984256,0.49430405965202984,0.5044531897265948,0.5013463131731566,0.5061101905550953,0.4982394366197183,0.4922328086164043,0.4876760563380282,0.5034175642087821,0.49451118475559236,0.4996893123446562,0.5054888152444076,0.4957539353769677,0.5052816901408451,0.5001035625517812,0.49761806130903063,0.4989988953327809,0.5061101905550953
537,0.4996893123446562,0.4957539353769677,0.49430405965202984,0.5040389395194698,0.5013463131731566,0.4965824357912179,0.5050745650372825,0.4992750621375311,0.5023819386909694,0.509009942004971,0.4994821872410936,0.4992750621375311,0.501139188069594,0.4978251864125932,0.4996893123446562,0.49554681027340514,0.4978251864125932,0.5019676884838442,0.5000115069501979,0.509009942004971
