,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
450,0.5413055254604551,0.5578954496208017,0.5476029252437703,0.5158112134344529,0.5053155471289275,0.5051124052004333,0.4675650054171181,0.4712215601300108,0.5413055254604551,0.5413055254604551,0.5413055254604551,0.5413055254604551,0.5413055254604551,0.5413055254604551,0.5413055254604551,0.5413055254604551,0.5413055254604551,0.5413055254604551,0.5247156013001083,0.47460725893824485,0.4891319068255688,0.4492145178764897,0.4537513542795233,0.45280335861321774,0.4811755146262188,0.5413055254604551,0.5597237269772481,0.4560536294691224,0.5309791440953413,0.5293540086673889,0.5224133261105092,0.4606581798483207,0.4594731852654388,0.5455376489707475,0.542896803900325,0.4937026002166847,0.49393959913326113,0.4894704767063922,0.49624187432286027,0.502979414951246,0.498510292524377,0.49617416034669554,0.5018282773564464,0.4922128927410618,0.5056879739978332,0.4959710184182015,0.49928900325027087,0.49610644637053086,0.4969528710725894,0.5028439869989165,0.5034195557963164,0.4926868905742145,0.49156960996749727,0.5062309397696722,0.5597237269772481
451,0.5039951245937161,0.549465059588299,0.5435062296858072,0.5406622426868906,0.542795232936078,0.5394433911159263,0.5407638136511376,0.5406283856988082,0.5039951245937161,0.5039951245937161,0.5039951245937161,0.5039951245937161,0.5039951245937161,0.5039951245937161,0.5039951245937161,0.5039951245937161,0.5039951245937161,0.5039951245937161,0.5298280065005417,0.49265303358613216,0.5097508125677139,0.48693120260021666,0.49119718309859156,0.48774377031419286,0.4929238894907909,0.5039951245937161,0.5531216143011918,0.5500744853737811,0.5497697724810401,0.549261917659805,0.5326719934994583,0.532942849404117,0.5369379739978332,0.4921113217768147,0.49522616468039005,0.5042659804983749,0.4906554712892741,0.4988150054171181,0.4998307150595883,0.49698672806067173,0.4907570422535211,0.5045029794149513,0.5004401408450704,0.4906216143011918,0.5023361321776815,0.5050446912242686,0.49590330444203684,0.4962080173347779,0.4990181473456121,0.49928900325027087,0.5101570964247021,0.5019637053087758,0.5072792524377031,0.522088549817423,0.5531216143011918
452,0.5482123510292525,0.5734019501625135,0.5747562296858072,0.542287378114843,0.5505146262188516,0.549261917659805,0.48632177681473454,0.4924837486457205,0.5482123510292525,0.5482123510292525,0.5482123510292525,0.5482123510292525,0.5482123510292525,0.5482123510292525,0.5482123510292525,0.5482123510292525,0.5482123510292525,0.5482123510292525,0.5387323943661971,0.49272074756229683,0.5141860780065005,0.4445761105092091,0.449146803900325,0.4401747020585049,0.44640438786565545,0.5482123510292525,0.5725893824485374,0.5716752437703142,0.5291847237269772,0.48131094257854823,0.4720002708559047,0.4741332611050921,0.4796858071505959,0.5605701516793066,0.5495327735644637,0.49079089924160346,0.49658044420368364,0.5044014084507042,0.5006094257854822,0.4980362946912243,0.504976977248104,0.4973252979414951,0.4971560130010834,0.5046384073672806,0.49796858071505956,0.5002708559046587,0.49911971830985913,0.5045706933911159,0.5076855362946913,0.4946167388949079,0.498510292524377,0.4899783315276273,0.503385698808234,0.5177222523173226,0.5747562296858072
453,0.5589788732394366,0.5750270855904659,0.5761105092091008,0.527864301191766,0.5383938244853738,0.5351774106175514,0.511240520043337,0.5080918201516793,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.4656351570964247,0.476909534127844,0.48672806067172264,0.48435807150595883,0.4585590465872156,0.449146803900325,0.4654997291440953,0.5589788732394366,0.5765845070422535,0.5671384073672806,0.5018621343445288,0.5031486998916577,0.46407773564463706,0.4629265980498375,0.49305931744312026,0.5701178223185266,0.5588095882990249,0.51113894907909,0.5077193932827736,0.504875406283857,0.5024038461538461,0.4986118634886241,0.5030132719393283,0.5067375406283857,0.4993905742145179,0.4903169014084507,0.4988150054171181,0.49718986998916576,0.5002708559046587,0.5007109967497292,0.5056541170097508,0.49522616468039005,0.498307150595883,0.49749458288190684,0.4973252979414951,0.5182363769511656,0.5765845070422535
454,0.5762459371614301,0.6027898158179849,0.602315817984832,0.554340465872156,0.5729279523293608,0.568966684723727,0.5388001083423619,0.5371411159263272,0.5762459371614301,0.5762459371614301,0.5762459371614301,0.5762459371614301,0.5762459371614301,0.5762459371614301,0.5762459371614301,0.5762459371614301,0.5762459371614301,0.5762459371614301,0.565479414951246,0.49590330444203684,0.5361931202600216,0.5185536294691224,0.49658044420368364,0.5127979414951246,0.5215330444203684,0.5762459371614301,0.6008261105092091,0.5977451245937161,0.5348049837486457,0.5017944203683641,0.49698672806067173,0.49759615384615385,0.4832407908992416,0.5882651679306609,0.5793946370530878,0.5053832611050921,0.4915018959913326,0.5125947995666306,0.5006094257854822,0.49837486457204766,0.49316088840736727,0.49918743228602386,0.49336403033586135,0.5088366738894908,0.500203141928494,0.49691901408450706,0.5051124052004333,0.5095815276273022,0.5068729685807151,0.5030471289274107,0.49844257854821233,0.5026747020585048,0.49624187432286027,0.5485170639219935,0.6027898158179849
455,0.5504130552546046,0.5798686348862405,0.579123781148429,0.5437432286023836,0.553934182015168,0.5525460455037919,0.486761917659805,0.4933978873239437,0.5504130552546046,0.5504130552546046,0.5504130552546046,0.5504130552546046,0.5504130552546046,0.5504130552546046,0.5504130552546046,0.5504130552546046,0.5504130552546046,0.5504130552546046,0.5400528169014085,0.46211403033586135,0.5141522210184182,0.4437296858071506,0.4467768147345612,0.4562906283856988,0.5013204225352113,0.5504130552546046,0.5772955037919827,0.5750947995666306,0.5284060130010835,0.4799905200433369,0.47108613217768147,0.4730836944745395,0.47856852654387866,0.5629739978331527,0.5536971830985915,0.4936010292524377,0.5027424160346695,0.49322860238353194,0.5022684182015168,0.49895043336944744,0.4919081798483207,0.5001692849404117,0.5006771397616468,0.502979414951246,0.4967497291440953,0.5053155471289275,0.498510292524377,0.4936010292524377,0.5063651137594799,0.5053832611050921,0.5031148429035753,0.5065005417118094,0.5040289815817984,0.5205800329039766,0.5798686348862405
456,0.53443255687974,0.5586741603466956,0.5528507583965331,0.5049431202600216,0.4960725893824485,0.49559859154929575,0.48940276273022754,0.4936010292524377,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.47867009750812567,0.4792795232936078,0.46346830985915494,0.4551056338028169,0.4872020585048754,0.46258802816901406,0.4597440411700975,0.53443255687974,0.5590804442036836,0.547467497291441,0.5127979414951246,0.48059994582881904,0.4747426868905742,0.4757245395449621,0.4801259479956663,0.5435400866738895,0.5363624052004333,0.49481988082340195,0.5007787107258939,0.4904523293607801,0.49559859154929575,0.504976977248104,0.5011511375947996,0.4994921451787649,0.4972237269772481,0.5054171180931745,0.49641115926327195,0.504976977248104,0.49749458288190684,0.5009479956663055,0.49502302275189597,0.5028101300108342,0.5009479956663055,0.5070422535211268,0.5,0.5046434232173669,0.5590804442036836
457,0.555931744312026,0.5815953412784398,0.5822724810400867,0.5493973456121344,0.5606040086673889,0.5586741603466956,0.4831392199349946,0.48909804983748645,0.555931744312026,0.555931744312026,0.555931744312026,0.555931744312026,0.555931744312026,0.555931744312026,0.555931744312026,0.555931744312026,0.555931744312026,0.555931744312026,0.5446235102925244,0.49718986998916576,0.5203480498374865,0.5041305525460456,0.44278169014084506,0.45381906825568796,0.5073808234019501,0.555931744312026,0.5798347778981582,0.5801394907908992,0.536430119176598,0.4764355362946912,0.4680728602383532,0.4701381365113759,0.47528439869989164,0.5675446912242686,0.5579970205850487,0.490249187432286,0.4977315817984832,0.5085996749729144,0.5013542795232936,0.4993905742145179,0.5045029794149513,0.4980701516793066,0.5039612676056338,0.504976977248104,0.49691901408450706,0.4952938786565547,0.49895043336944744,0.5061958288190682,0.4920097508125677,0.5043336944745396,0.49661430119176597,0.506466684723727,0.49810400866738896,0.5263206733277156,0.5822724810400867
458,0.5546790357529794,0.5818323401950163,0.5816969122426869,0.5490249187432286,0.5584033044420368,0.5564057421451788,0.4836470747562297,0.49028304442036835,0.5546790357529794,0.5546790357529794,0.5546790357529794,0.5546790357529794,0.5546790357529794,0.5546790357529794,0.5546790357529794,0.5546790357529794,0.5546790357529794,0.5546790357529794,0.5432353737811484,0.49668201516793065,0.5205173347778982,0.5046384073672806,0.44464382448537376,0.4518892199349946,0.5059926868905742,0.5546790357529794,0.5802072047670639,0.5780065005417118,0.5321979956663055,0.4773496749729144,0.4689192849404117,0.4711877031419285,0.4752505417118093,0.5671722643553629,0.5568120260021668,0.5063651137594799,0.49708829902491874,0.5077532502708559,0.5029455579631636,0.4988150054171181,0.5037242686890574,0.5024038461538461,0.4957001625135428,0.49522616468039005,0.5022007042253521,0.49708829902491874,0.5025054171180932,0.4936010292524377,0.49414274106175515,0.4956663055254605,0.49698672806067173,0.5062296858071506,0.5041644095341279,0.5257300569800569,0.5818323401950163
459,0.5464517876489707,0.5763813651137595,0.5770585048754063,0.5466887865655471,0.5557286023835319,0.5544758938244854,0.4886240520043337,0.49539544962080173,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5379875406283857,0.4959710184182015,0.47677410617551463,0.4400392741061755,0.45077193932827736,0.4945828819068256,0.44477925243770317,0.5464517876489707,0.5762459371614301,0.57363894907909,0.5322318526543879,0.481784940411701,0.47335455037919827,0.47521668472372697,0.4807692307692308,0.5609764355362947,0.5475013542795233,0.4914003250270856,0.5045368364030336,0.5044691224268689,0.4973252979414951,0.4975284398699892,0.5040966955579632,0.4961403033586132,0.5020652762730228,0.4963434452871073,0.5006771397616468,0.5050108342361863,0.5025054171180932,0.5038258396533044,0.5043675514626219,0.5065005417118094,0.5026747020585048,0.4911294691224269,0.5025054171180932,0.5193624352955338,0.5770585048754063
460,0.5091752437703142,0.5386646803900325,0.5335184182015168,0.5308775731310943,0.5332814192849404,0.5290492957746479,0.5303697183098591,0.5317239978331527,0.5091752437703142,0.5091752437703142,0.5091752437703142,0.5091752437703142,0.5091752437703142,0.5091752437703142,0.5091752437703142,0.5091752437703142,0.5091752437703142,0.5091752437703142,0.4791102383531961,0.4956324485373781,0.48554306608884074,0.48967361863488623,0.48547535211267606,0.48100622968580714,0.4807015167930661,0.5091752437703142,0.5426598049837487,0.5412378114842904,0.5407976706392199,0.5402221018418202,0.5213299024918743,0.5208559046587216,0.5285752979414952,0.49735915492957744,0.5020991332611051,0.49058775731310944,0.5027085590465872,0.49678358613217766,0.49867957746478875,0.5028101300108342,0.4903169014084507,0.49698672806067173,0.5020314192849404,0.5092429577464789,0.5019975622968581,0.49238217768147347,0.5024377031419285,0.5012865655471289,0.499898429035753,0.5023361321776815,0.4920774647887324,0.4968851570964247,0.49840872156013,0.5146839011275631,0.5426598049837487
461,0.48740520043336943,0.5321979956663055,0.539104821235103,0.5388339653304443,0.5202464788732394,0.5204157638136512,0.519603196099675,0.49454902491874325,0.48740520043336943,0.48740520043336943,0.48740520043336943,0.48740520043336943,0.48740520043336943,0.48740520043336943,0.48740520043336943,0.48740520043336943,0.48740520043336943,0.48740520043336943,0.49661430119176597,0.4981378656554713,0.5087012459371615,0.5039274106175514,0.4993228602383532,0.5010834236186349,0.5042659804983749,0.48740520043336943,0.5353128385698809,0.5404591007583965,0.5404252437703142,0.5404591007583965,0.5279320151679306,0.5279320151679306,0.5200771939328277,0.49336403033586135,0.48581392199349943,0.49624187432286027,0.5026747020585048,0.5013204225352113,0.4994244312026002,0.503487269772481,0.507854821235103,0.5022684182015168,0.5044352654387866,0.504875406283857,0.49735915492957744,0.4989165763813651,0.5013542795232936,0.5048415492957746,0.5046045503791983,0.49847643553629467,0.4992212892741062,0.49691901408450706,0.4982394366197183,0.5125333554030737,0.5404591007583965
462,0.5545097508125677,0.5763136511375948,0.5759750812567714,0.5428290899241603,0.5527491874322861,0.550548483206934,0.48286836403033584,0.4893689057421452,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5545097508125677,0.5397481040086674,0.49393959913326113,0.5162852112676056,0.4394298483206934,0.4372291440953413,0.4427139761646804,0.5025731310942578,0.5545097508125677,0.5746885157096425,0.5722846695557963,0.5270855904658721,0.4757583965330444,0.46753114842903576,0.4695964247020585,0.4745395449620802,0.5662581256771397,0.5555593174431203,0.4930931744312026,0.4977992957746479,0.5089382448537378,0.49542930660888407,0.5015574214517876,0.4962080173347779,0.5006771397616468,0.5020652762730228,0.4937026002166847,0.5014219934994583,0.5040628385698809,0.5015235644637053,0.5032164138678223,0.5044352654387866,0.5052139761646804,0.4969528710725894,0.5060604008667389,0.5042659804983749,0.5201449079089924,0.5763136511375948
463,0.5785820693391116,0.6067510834236186,0.604990520043337,0.5422535211267606,0.5656486998916577,0.5606717226435536,0.5303020043336945,0.5278304442036836,0.5785820693391116,0.5785820693391116,0.5785820693391116,0.5785820693391116,0.5785820693391116,0.5785820693391116,0.5785820693391116,0.5785820693391116,0.5785820693391116,0.5785820693391116,0.56409127843987,0.4857800650054171,0.5273564463705309,0.5070083965330444,0.4987134344528711,0.5029455579631636,0.5160143553629469,0.5785820693391116,0.6066156554712893,0.5995395449620802,0.5227180390032503,0.4895720476706392,0.4791779523293608,0.5042659804983749,0.48090465872156013,0.5898564463705309,0.5807827735644637,0.4915018959913326,0.4899783315276273,0.511951516793066,0.4987134344528711,0.5003385698808234,0.5033179848320694,0.503385698808234,0.5005417118093174,0.511240520043337,0.498307150595883,0.5038258396533044,0.498205579631636,0.48940276273022754,0.5076516793066089,0.5066021126760564,0.4968513001083424,0.5041982665222102,0.4960725893824485,0.5447451446571164,0.6067510834236186
464,0.5634141386782232,0.5946302816901409,0.5957814192849404,0.5651408450704225,0.5797332069339112,0.5766522210184182,0.5478399241603467,0.5442172264355363,0.5634141386782232,0.5634141386782232,0.5634141386782232,0.5634141386782232,0.5634141386782232,0.5634141386782232,0.5634141386782232,0.5634141386782232,0.5634141386782232,0.5634141386782232,0.562398429035753,0.5074485373781148,0.541102383531961,0.5264423076923077,0.49492145178764896,0.523395178764897,0.5274580173347779,0.5634141386782232,0.5938177139761647,0.5933775731310943,0.5495327735644637,0.5173347778981582,0.5127302275189599,0.4769433911159263,0.4690547128927411,0.5783450704225352,0.5652085590465872,0.5126625135427952,0.5082272481040087,0.5092429577464789,0.4995260021668472,0.5056202600216685,0.5014897074756229,0.5037919826652221,0.5046722643553629,0.49170503791982667,0.49810400866738896,0.49431202600216684,0.4994921451787649,0.4887933369447454,0.4940073131094258,0.49465059588299026,0.49583559046587217,0.4990181473456121,0.49962757313109424,0.5480430660888407,0.5957814192849404
465,0.5159127843986999,0.48513678223185264,0.506466684723727,0.5001354279523293,0.4943458829902492,0.4942104550379198,0.49380417118093173,0.4920097508125677,0.5159127843986999,0.5159127843986999,0.5159127843986999,0.5159127843986999,0.5159127843986999,0.5159127843986999,0.5159127843986999,0.5159127843986999,0.5159127843986999,0.5159127843986999,0.5054171180931745,0.48005823401950165,0.4952600216684724,0.47704496208017333,0.4751489707475623,0.4780268147345612,0.4773496749729144,0.5159127843986999,0.5025731310942578,0.5123916576381365,0.5082949620801733,0.50795639219935,0.5017605633802817,0.48429035752979416,0.48398564463705307,0.5135766522210184,0.5183166305525461,0.500304712892741,0.500203141928494,0.4995260021668472,0.5015574214517876,0.504875406283857,0.5004401408450704,0.5064328277356447,0.5029117009750813,0.49580173347778983,0.5042659804983749,0.49867957746478875,0.5089721018418202,0.49393959913326113,0.4960725893824485,0.5036226977248104,0.4986457204767064,0.5031486998916577,0.503385698808234,0.49819304000642034,0.5183166305525461
466,0.5594867280606717,0.5746546587215602,0.5732326652221018,0.5234290357529794,0.5315885698808234,0.5285752979414952,0.5013204225352113,0.4657028710725894,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.46851300108342364,0.4793133802816901,0.4864233477789816,0.48269907908992415,0.4592023293607801,0.4381094257854821,0.46505958829902494,0.5594867280606717,0.5758735102925244,0.5625677139761647,0.5070422535211268,0.506568255687974,0.46316359696641385,0.4612676056338028,0.4903169014084507,0.5706933911159263,0.55931744312026,0.5070422535211268,0.5055186890574215,0.5059249729144095,0.49918743228602386,0.49796858071505956,0.4971221560130011,0.5004739978331527,0.49976300108342364,0.49610644637053086,0.5020652762730228,0.5011849945828819,0.4997291440953413,0.5008464247020585,0.5041982665222102,0.4945828819068256,0.4971221560130011,0.5018282773564464,0.5068729685807151,0.5152807872878294,0.5758735102925244
