,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
425,0.4491910650569432,0.5828241849552764,0.600127083435163,0.6031575345813578,0.5795982208319077,0.5751991788454959,0.5928931032797302,0.6072633071020089,0.507942714697688,0.6137152353487463,0.6137152353487463,0.6137152353487463,0.6137152353487463,0.4491910650569432,0.4491910650569432,0.4491910650569432,0.4491910650569432,0.4491910650569432,0.5812600811378855,0.5981719536634245,0.584877071215602,0.5555501246395229,0.5947504765628818,0.6136174788601594,0.5807712986949509,0.4491910650569432,0.6137152353487463,0.6137152353487463,0.6137152353487463,0.5927953467911432,0.5983674666405983,0.5990517620607068,0.5990517620607068,0.5677696857128892,0.6137152353487463,0.47343467422650176,0.5111686788210568,0.5008064910308422,0.5090180360721442,0.5023705948482331,0.4989491177476905,0.4959186666014957,0.5633670231157889,0.6137152353487463
426,0.42563175130749303,0.6003225964123369,0.623979666650374,0.6115645925998339,0.6132264529058116,0.5888850872476661,0.5961190674030988,0.5952392590058165,0.545676719292243,0.5879075223617968,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.42563175130749303,0.42563175130749303,0.42563175130749303,0.42563175130749303,0.42563175130749303,0.6007136223666846,0.6125421574857031,0.6170389559607019,0.6145950437460287,0.5875164964074491,0.5935773986998387,0.602962021604184,0.42563175130749303,0.5891783567134269,0.6040373429786402,0.618212033823745,0.6170389559607019,0.618212033823745,0.6116623490884208,0.6030597780927709,0.6055036903074441,0.5891783567134269,0.5225084314971407,0.5035436727112762,0.49816706583899506,0.4880003910259543,0.5000244391221468,0.48506769636834646,0.5021750818710592,0.5607529421987606,0.623979666650374
427,0.4220147612297766,0.5740261009824527,0.5718754582335402,0.6166479300063542,0.6173322254264627,0.6094139498509213,0.6030597780927709,0.6003225964123369,0.5553546116623491,0.594457207097121,0.5946527200742949,0.5946527200742949,0.5946527200742949,0.4220147612297766,0.4220147612297766,0.4220147612297766,0.4220147612297766,0.4220147612297766,0.5781318735031038,0.5947504765628818,0.6204604330612444,0.6231976147416785,0.6194828681753751,0.6147905567232025,0.6057969597732049,0.4220147612297766,0.5946527200742949,0.6372745490981964,0.6189940857324405,0.6188963292438535,0.6189940857324405,0.598856249083533,0.6121511315313554,0.5525196734933281,0.5946527200742949,0.5249523437118139,0.50246835133682,0.5048145070629063,0.516349772716164,0.5077472017205142,0.5083337406520357,0.4956253971357349,0.5594640047936886,0.6372745490981964
428,0.45129282956156214,0.5694804242631605,0.5891294784691334,0.6061391074832592,0.60643237694902,0.6015445525196735,0.6049660296202161,0.6039884647343468,0.6003714746566303,0.6228554670316242,0.6228554670316242,0.6228554670316242,0.6228554670316242,0.45129282956156214,0.45129282956156214,0.45129282956156214,0.45129282956156214,0.45129282956156214,0.5688938853316389,0.561757661664793,0.6097560975609756,0.630187203675644,0.6296984212327094,0.623148736497385,0.6305782296299917,0.45129282956156214,0.6228554670316242,0.6228554670316242,0.6228554670316242,0.6395718265799892,0.6256904052006452,0.6317513074930349,0.6317513074930349,0.5774964563272887,0.6228554670316242,0.48599638300992226,0.48873356469035634,0.49635857080013684,0.5057431937044822,0.5036903074441567,0.4870717043843785,0.49802043110611466,0.5769968120522888,0.6395718265799892
429,0.448653404369715,0.5752480570897893,0.6041839777115205,0.6087785326751063,0.5598025318930544,0.5746615181582677,0.6029131433598905,0.6072144288577155,0.5686983723544651,0.6165990517620608,0.6165990517620608,0.6165990517620608,0.6165990517620608,0.448653404369715,0.448653404369715,0.448653404369715,0.448653404369715,0.448653404369715,0.5760301089984847,0.5943105723642407,0.5991006403050002,0.5864900532772863,0.5883474265604379,0.6168923212278214,0.5753458135783762,0.448653404369715,0.6165990517620608,0.6165990517620608,0.6165990517620608,0.6070189158805416,0.610635905958258,0.6111246884011926,0.6111246884011926,0.5553057334180557,0.6165990517620608,0.526760838750672,0.48599638300992226,0.5048633853071998,0.5093601837821985,0.49557651889144144,0.49733613568600615,0.5044723593528521,0.5674601234990305,0.6165990517620608
430,0.4488000391025954,0.5787184124346253,0.6076543330563566,0.6061879857275526,0.5832152109096241,0.5881030353389706,0.5971943887775552,0.5751991788454959,0.5564299330368053,0.6177232513808104,0.6177232513808104,0.6177232513808104,0.6177232513808104,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.5783273864802776,0.6174299819150496,0.6109780536683123,0.6020822132069016,0.6262280658878733,0.5900581651107092,0.6164524170291803,0.4488000391025954,0.6177232513808104,0.6177232513808104,0.6177232513808104,0.6331687765775453,0.6035485605357056,0.5924043208367955,0.5924043208367955,0.5878097658732099,0.6177232513808104,0.5082359841634488,0.49953565667921207,0.49132411163790995,0.5169363116476856,0.49034654675204065,0.4858497482770419,0.49748277041888656,0.5680231284610775,0.6331687765775453
431,0.4474314482623784,0.5845838017498411,0.6049171513759226,0.6079476025221174,0.5832152109096241,0.5784251429688646,0.5979764406862506,0.6125421574857031,0.5592648712058262,0.6190918422210274,0.6190918422210274,0.6190918422210274,0.6190918422210274,0.4474314482623784,0.4474314482623784,0.4474314482623784,0.4474314482623784,0.4474314482623784,0.583312967398211,0.6019844567183147,0.5896671391563615,0.5570164719683269,0.5993450315264676,0.618309790312332,0.5850725841927757,0.4474314482623784,0.6190918422210274,0.6190918422210274,0.6190918422210274,0.5984652231291852,0.6028642651155971,0.6037440735128794,0.6037440735128794,0.5697248154846278,0.6190918422210274,0.5258321521090963,0.510875409355296,0.5051077765286671,0.5121462437069261,0.5030548902683416,0.4960164230900826,0.5039346986656239,0.5683236391482153,0.6190918422210274
432,0.42157485703113545,0.6002737181680434,0.6279388044381445,0.6209980937484726,0.6191407204653209,0.5977320494647832,0.60643237694902,0.6000782051908695,0.5682095899115304,0.5881519135832641,0.5893249914463072,0.5893249914463072,0.5893249914463072,0.42157485703113545,0.42157485703113545,0.42157485703113545,0.42157485703113545,0.42157485703113545,0.6012512830539127,0.6172833471821693,0.625885918177819,0.6222689281001026,0.5967544845789139,0.6071166723691285,0.6089740456522802,0.42157485703113545,0.5893249914463072,0.5998826922136957,0.6170878342049954,0.6158169998533652,0.6170878342049954,0.6121022532870619,0.6062368639718462,0.6043794906886945,0.5893249914463072,0.5184515372207831,0.5024194730925265,0.5025172295811134,0.48980888606481254,0.5012463952294833,0.5151278166088274,0.5052544112615475,0.5621342051763871,0.6279388044381445
433,0.45256366391319225,0.5712400410577252,0.5878586441175033,0.6051615425973899,0.6046727601544553,0.6000782051908695,0.603695195268586,0.6027176303827166,0.5990028838164133,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.45256366391319225,0.45256366391319225,0.45256366391319225,0.45256366391319225,0.45256366391319225,0.571533310523486,0.5618554181533799,0.6095605845838018,0.6312625250501002,0.628623099858253,0.6213891197028203,0.6304804731414048,0.45256366391319225,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.6395718265799892,0.625885918177819,0.6314580380272741,0.6314580380272741,0.578376264724571,0.6233442494745589,0.5091646708050247,0.4913729898822034,0.5015396646952441,0.49283933721100737,0.5051566547729606,0.48941786011046484,0.5006598562979617,0.5771597395332672,0.6395718265799892
434,0.4216237352754289,0.6022777261840755,0.6220245368786353,0.5996383009922284,0.6139107483259202,0.604330612444401,0.5821398895351679,0.5964123368688596,0.5592648712058262,0.5882007918275576,0.5896671391563615,0.5896671391563615,0.5896671391563615,0.4216237352754289,0.4216237352754289,0.4216237352754289,0.4216237352754289,0.4216237352754289,0.6022777261840755,0.6068722811476612,0.608436384965052,0.6092184368737475,0.6076543330563566,0.5836062368639718,0.6017889437411408,0.4216237352754289,0.5896671391563615,0.6148883132117894,0.6297472994770028,0.6287697345911335,0.6297472994770028,0.6219267803900483,0.6102937582482038,0.6064812551933134,0.5896671391563615,0.5229972139400753,0.5044234811085586,0.50246835133682,0.5088225230949704,0.499633413167799,0.5090180360721442,0.5020773253824723,0.5625234208253906,0.6297472994770028
435,0.4453785620020529,0.5859523925900582,0.5575052544112615,0.5658145559411506,0.5636639131922382,0.565228017009629,0.5509555696759373,0.584779314727015,0.5350212620362677,0.6218290239014614,0.6218290239014614,0.6218290239014614,0.6218290239014614,0.4453785620020529,0.4453785620020529,0.4453785620020529,0.4453785620020529,0.4453785620020529,0.5859523925900582,0.5696270589960408,0.586050149078645,0.611173566645486,0.5950437460286426,0.5865389315215798,0.6121511315313554,0.4453785620020529,0.6218290239014614,0.6218290239014614,0.6218290239014614,0.6149860697003764,0.6129331834400509,0.6159636345862457,0.6159636345862457,0.5825309154895156,0.6218290239014614,0.48301481010802094,0.5076494452319272,0.5014907864509507,0.505205533017254,0.4999266826335598,0.5054988024830148,0.49875360477051667,0.5628963437262963,0.6218290239014614
436,0.4454763184906398,0.5928931032797302,0.5802825162520162,0.5752969353340828,0.5775453345715822,0.5769587956400606,0.5561366635710445,0.5966078498460335,0.5482183879955032,0.6206559460384183,0.6206559460384183,0.6206559460384183,0.6206559460384183,0.4454763184906398,0.4454763184906398,0.4454763184906398,0.4454763184906398,0.4454763184906398,0.5927953467911432,0.5888850872476661,0.5724619971650619,0.6020822132069016,0.576372256708539,0.5979764406862506,0.6028642651155971,0.4454763184906398,0.6206559460384183,0.6206559460384183,0.6206559460384183,0.602962021604184,0.6042328559558141,0.607067794124835,0.607067794124835,0.587614252896036,0.6206559460384183,0.5196734933281196,0.5067696368346449,0.5006109780536683,0.5092135490493181,0.4949411017156264,0.5014907864509507,0.5043257246199716,0.564851473498035,0.6206559460384183
437,0.4271958551248839,0.5685517376215846,0.5923065643482086,0.6203626765726575,0.6181142773351581,0.6145950437460287,0.6068722811476612,0.6061879857275526,0.5547680727308275,0.5852680971699497,0.584779314727015,0.584779314727015,0.584779314727015,0.4271958551248839,0.4271958551248839,0.4271958551248839,0.4271958551248839,0.4271958551248839,0.5620020528862604,0.5807712986949509,0.6086318979422259,0.5639571826579989,0.6175277384036365,0.5632728872378904,0.5717777017449533,0.4271958551248839,0.584779314727015,0.5909379735079916,0.6228065887873308,0.6228065887873308,0.6228065887873308,0.6085341414536389,0.6085341414536389,0.5739283444938658,0.584779314727015,0.5167407986705117,0.5006109780536683,0.4983625788161689,0.5145901559215993,0.49875360477051667,0.5045212375971455,0.506574123857471,0.5594241780761161,0.6228065887873308
438,0.4484090131482477,0.591720025416687,0.6175277384036365,0.6086318979422259,0.5970966322889681,0.5837039933525587,0.5985629796177722,0.5741238574710397,0.5842905322840803,0.6146928002346156,0.6146928002346156,0.6146928002346156,0.6146928002346156,0.4484090131482477,0.4484090131482477,0.4484090131482477,0.4484090131482477,0.4484090131482477,0.5915245124395132,0.6228065887873308,0.6163546605405934,0.6105870277139646,0.628085439171025,0.5870277139645144,0.6116623490884208,0.4484090131482477,0.6146928002346156,0.6146928002346156,0.6146928002346156,0.6258370399335256,0.584877071215602,0.5897648956449484,0.5897648956449484,0.5981719536634245,0.6146928002346156,0.48897795591182364,0.49709174446453885,0.49445231927269173,0.514981181875947,0.49200840705801846,0.5096045750036658,0.5009042475194291,0.5685951849498456,0.6258370399335256
439,0.4245564299330368,0.586245662055819,0.6174299819150496,0.6202649200840705,0.6068722811476612,0.6009091353438585,0.5999315704579892,0.5888850872476661,0.5496847353243072,0.5879075223617968,0.5888850872476661,0.5888850872476661,0.5888850872476661,0.4245564299330368,0.4245564299330368,0.4245564299330368,0.4245564299330368,0.4245564299330368,0.5844860452612543,0.6124444009971162,0.6207537025270052,0.6145950437460287,0.6056014467960311,0.6088274109193997,0.6027665086270101,0.4245564299330368,0.5888850872476661,0.5651302605210421,0.5923065643482086,0.5793049513661469,0.5923065643482086,0.5838995063297326,0.5899604086221223,0.5947504765628818,0.5888850872476661,0.48096192384769537,0.5051077765286671,0.5007087345422553,0.5076494452319272,0.4952343711813872,0.5165452856933379,0.4957231536243218,0.5536130979212264,0.6202649200840705
440,0.42318783909281976,0.5928931032797302,0.6143995307688548,0.6023754826726624,0.6125421574857031,0.6067745246590742,0.6023754826726624,0.6045261254215749,0.5573097414340877,0.593088616256904,0.5924043208367955,0.5924043208367955,0.5924043208367955,0.42318783909281976,0.42318783909281976,0.42318783909281976,0.42318783909281976,0.42318783909281976,0.5908402170194047,0.6165501735177672,0.5891783567134269,0.6135197223715724,0.6090229238965736,0.6005181093895108,0.6013979177867931,0.42318783909281976,0.5924043208367955,0.6206559460384183,0.6026687521384232,0.6104892712253775,0.6026687521384232,0.6208514590155921,0.6190918422210274,0.5836062368639718,0.5924043208367955,0.49552764064714794,0.49582091011290874,0.4876093650716066,0.48682731316291117,0.5151766948531209,0.5044234811085586,0.5009042475194291,0.5610172467790142,0.6208514590155921
441,0.4488000391025954,0.5395180605112664,0.5928931032797302,0.5777408475487561,0.57920719487756,0.5489026834156117,0.5476318490639817,0.5484139009726771,0.6062857422161396,0.6218290239014614,0.6218290239014614,0.6218290239014614,0.6218290239014614,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.5376606872281148,0.5730485360965835,0.5295468986753996,0.6090229238965736,0.629454030011242,0.6147905567232025,0.6209492155041791,0.4488000391025954,0.6218290239014614,0.6218290239014614,0.6218290239014614,0.6383498704726526,0.6108802971797253,0.6215357544357006,0.6215357544357006,0.556820958991153,0.6218290239014614,0.4870228261400851,0.5076494452319272,0.501099760496603,0.5071606627889926,0.5062808543917102,0.5123417566840999,0.5014907864509507,0.5650795719714045,0.6383498704726526
442,0.4179089887091256,0.5835084803753849,0.5444058849406129,0.6050149078645095,0.5963145803802727,0.5960213109145119,0.5859523925900582,0.5979764406862506,0.5653257734982159,0.6008113788552715,0.6004203529009238,0.6004203529009238,0.6004203529009238,0.4179089887091256,0.4179089887091256,0.4179089887091256,0.4179089887091256,0.4179089887091256,0.5784251429688646,0.5633706437264774,0.602962021604184,0.6222200498558091,0.6178210078693973,0.6176254948922235,0.6119556185541816,0.4179089887091256,0.6004203529009238,0.5946527200742949,0.6359059582579794,0.6396207048242827,0.6359059582579794,0.6039395864900533,0.601593430763967,0.5810645681607116,0.6004203529009238,0.5102888704237744,0.5019795688938853,0.5056943154601886,0.5118529742411653,0.5115597047754045,0.4963096925558434,0.5050100200400801,0.5584285101368047,0.6396207048242827
443,0.42323671733711327,0.5697736937289213,0.582677550222396,0.6193362334424948,0.6157192433647783,0.6140573830588005,0.6047705166430422,0.6040862212229337,0.5657656776968571,0.5914756341952198,0.5912801212180459,0.5912801212180459,0.5912801212180459,0.42323671733711327,0.42323671733711327,0.42323671733711327,0.42323671733711327,0.42323671733711327,0.5637127914365316,0.5693826677745736,0.6081919937435847,0.6024243609169558,0.6249083532919497,0.6043794906886945,0.6094628280952148,0.42323671733711327,0.5912801212180459,0.5876631311403294,0.6345862456620558,0.6345862456620558,0.6345862456620558,0.6089740456522802,0.6135686006158659,0.5734884402952246,0.5912801212180459,0.4858008700327484,0.5046678723300259,0.503006012024048,0.4868761914072047,0.4929370936995943,0.49469671049415903,0.5041790898870913,0.5611457784584526,0.6345862456620558
444,0.41932645779363603,0.5347768708148003,0.589618260912068,0.5888362090033726,0.5915733906838067,0.5967544845789139,0.5975365364876094,0.5591182364729459,0.5578474021213158,0.598025318930544,0.5975365364876094,0.5975365364876094,0.5975365364876094,0.41932645779363603,0.41932645779363603,0.41932645779363603,0.41932645779363603,0.41932645779363603,0.5410332860843639,0.5747592746468547,0.6040862212229337,0.602131091451195,0.603499682291412,0.6146439219903221,0.6069211593919547,0.41932645779363603,0.5975365364876094,0.635661567036512,0.6327288723789042,0.6291118823011878,0.6327288723789042,0.6144484090131482,0.6113202013783665,0.4674226501784056,0.5975365364876094,0.5018329341610049,0.4960653013343761,0.4916662593479642,0.5129771738599149,0.5066230021017645,0.506036463170243,0.5001710738550271,0.5533759479211358,0.635661567036512
445,0.4252896035974388,0.5852192189256562,0.6212913632142334,0.6158169998533652,0.6046727601544553,0.5947993548071753,0.578376264724571,0.593919546409893,0.5541326555550125,0.5955814067158708,0.5949948677843492,0.5949948677843492,0.5949948677843492,0.4252896035974388,0.4252896035974388,0.4252896035974388,0.4252896035974388,0.4252896035974388,0.5865878097658732,0.6166968082506477,0.6114179578669534,0.5869788357202209,0.6082897502321717,0.6089740456522802,0.6003714746566303,0.4252896035974388,0.5949948677843492,0.6320445769587957,0.6082897502321717,0.6001759616794565,0.6082897502321717,0.6094628280952148,0.6117112273327142,0.567427538002835,0.5949948677843492,0.5028104990468742,0.49753164866318,0.49391465858546363,0.512879417371328,0.4868761914072047,0.49557651889144144,0.5011486387408964,0.5595527097555545,0.6320445769587957
