,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
794,0.3983327589884967,0.55977288764174,0.5854378969133067,0.6274142995454471,0.6277424965949556,0.6217364905889496,0.6213098344245885,0.6166494363215674,0.5878993747846207,0.3983327589884967,0.3983327589884967,0.3983327589884967,0.3983327589884967,0.3983327589884967,0.3983327589884967,0.3983327589884967,0.3983327589884967,0.3983327589884967,0.5492377623525164,0.5891465235727531,0.6274142995454471,0.6279394148246608,0.6242636078701652,0.5894419009173107,0.6160258619275013,0.3983327589884967,0.5537012422258324,0.5690280444378805,0.6268891842662334,0.6242307881652144,0.6208503585552766,0.6230492787869837,0.587833735374719,0.3983327589884967,0.3983327589884967,0.5452009386435616,0.5502879929109438,0.5459229721524803,0.5465137268415957,0.542673821362346,0.54667782536635,0.547990613564384,0.5498941564515335,0.5471373012356618,0.5503208126158946,0.5437568716257241,0.5480890726792366,0.5441507080851343,0.5420830666732306,0.5525525525525525,0.5503536323208454,0.5489095653030079,0.5440522489702817,0.5390964735227031,0.5444132657247411,0.5454634962831684,0.5451352992336599,0.5404749011306388,0.542903559297002,0.5393918508672607,0.5401795237860811,0.5396544085068675,0.5123532761662695,0.6277424965949556
795,0.3945913126240995,0.5665009271566649,0.6168463545512726,0.6182576018641592,0.6251169201988874,0.6248543625592806,0.6075911977551322,0.6052938184085725,0.576051461297363,0.3945913126240995,0.3945913126240995,0.3945913126240995,0.3945913126240995,0.3945913126240995,0.3945913126240995,0.3945913126240995,0.3945913126240995,0.3945913126240995,0.5699798158814552,0.6127110717274652,0.6196032097671442,0.6234759349513448,0.624558985214723,0.6236072137711482,0.6064425080818523,0.3945913126240995,0.4947570521341013,0.5800882850063178,0.608510149493756,0.6081163130343458,0.6081163130343458,0.6072630007056237,0.6102824135611021,0.3945913126240995,0.3945913126240995,0.5417220499187713,0.5390308341128013,0.5531104875367171,0.5456932342178243,0.5416564105088695,0.5438881504455275,0.541098475524705,0.5450040204138564,0.5504192717307471,0.5436255928059207,0.5443476263148395,0.5514695022891745,0.547104481530711,0.545332217463365,0.5509115673050099,0.550025435271337,0.5427394607722477,0.5495987791069759,0.5538325210456359,0.5442819869049377,0.5508459278951082,0.5470060224158585,0.5515351416990761,0.546448087431694,0.5490080244178605,0.5487454667782536,0.5434614942811664,0.5071385897129673,0.6251169201988874
796,0.3882406997161095,0.5709151774725545,0.6196852590295213,0.6310080572375655,0.6384253105564581,0.6367515056039647,0.6370140632435715,0.6267414955939546,0.5989760252055334,0.3882406997161095,0.3882406997161095,0.3882406997161095,0.3882406997161095,0.3882406997161095,0.3882406997161095,0.3882406997161095,0.3882406997161095,0.3882406997161095,0.5629071694645466,0.6217529004414251,0.6302860237286467,0.6389176061307209,0.6383924908515073,0.6301547449088433,0.6305814010732044,0.3882406997161095,0.573704852393377,0.6216872610315233,0.6365545873742595,0.6359966523900951,0.6341259292078965,0.6247723132969034,0.6239190009681813,0.3882406997161095,0.3882406997161095,0.5551288993911945,0.5495823692545004,0.5525361427000771,0.5472849899079407,0.5585093290011323,0.5527658806347331,0.5517484697812567,0.5458737425950541,0.5464973169891203,0.5462019396445627,0.5552929979159488,0.5570980816882456,0.5553914570308013,0.5551288993911945,0.553684832373357,0.54610348052971,0.5504685012881734,0.5477444657772527,0.5525033229951263,0.5544396855872266,0.5553586373258504,0.5580498531318203,0.5481383022366629,0.542558952395018,0.5475803672524984,0.55611349053972,0.5485977781059749,0.5173765143406915,0.6384253105564581
797,0.39398414808250876,0.4869623722082739,0.5875547678826367,0.596613006449072,0.5967442852688755,0.5977945158273027,0.5992057631401894,0.604194358292719,0.5954314970708413,0.39398414808250876,0.39398414808250876,0.39398414808250876,0.39398414808250876,0.39398414808250876,0.39398414808250876,0.39398414808250876,0.39398414808250876,0.39398414808250876,0.5143340061372849,0.5807282692528594,0.5959566123500549,0.596613006449072,0.5939874300530038,0.5994683207797962,0.6035707838986527,0.39398414808250876,0.5441671179376097,0.5983524508114672,0.5975319581876959,0.5829928288944682,0.5824677136152546,0.5845353550271583,0.6028815700946848,0.39398414808250876,0.39398414808250876,0.5466614155138745,0.5466614155138745,0.5467270549237763,0.5474819081376459,0.5473178096128916,0.5489259751554834,0.5487946963356799,0.5488275160406308,0.5463660381693168,0.5510592559772888,0.5473834490227932,0.5471537110881373,0.5479413840069578,0.5477116460723018,0.5517484697812567,0.5446265938069217,0.5484664992861714,0.5457752834802015,0.5439045602980029,0.5400318351138024,0.5500418451238124,0.5443968558722657,0.5397364577692446,0.5460706608247592,0.5457424637752507,0.5453814470207913,0.5437076420682978,0.4994533088036428,0.604194358292719
798,0.39903838264494,0.5628743497595957,0.5833866653538785,0.6308111390078603,0.6311393360573688,0.6287763173009074,0.626413298544446,0.6250676906414612,0.5942828073975615,0.39903838264494,0.39903838264494,0.39903838264494,0.39903838264494,0.39903838264494,0.39903838264494,0.39903838264494,0.39903838264494,0.39903838264494,0.5551945388010961,0.5889660151955234,0.630647040483106,0.631336254287074,0.6303188434335976,0.6242800177226406,0.6244112965424441,0.39903838264494,0.5536520126684061,0.5750832800013128,0.6309095981227129,0.6245425753622474,0.6236564433285745,0.6230000492295574,0.6207354895879486,0.39903838264494,0.39903838264494,0.5451517090861353,0.5502715830584683,0.5473834490227932,0.540556950393016,0.5407210489177702,0.5451188893811845,0.5438061011831503,0.5507310589277803,0.5426574115098706,0.5525361427000771,0.5398677365890481,0.5420338371158043,0.5402615730484583,0.54456095439702,0.5376031769474392,0.5455783652504964,0.5436091829534453,0.5445281346920691,0.5463988578742677,0.546562956399022,0.5407538686227211,0.5457096440702998,0.5439701997079046,0.5421979356405586,0.5466614155138745,0.5527987003396839,0.5472849899079407,0.5156589497815971,0.6311393360573688
799,0.39224470372011355,0.5655983852705164,0.6198493575542756,0.6184709299463398,0.6255928059206748,0.625100510346412,0.6157468944354191,0.6208995881127028,0.6048179326867852,0.39224470372011355,0.39224470372011355,0.39224470372011355,0.39224470372011355,0.39224470372011355,0.39224470372011355,0.39224470372011355,0.39224470372011355,0.39224470372011355,0.5696352089794713,0.6154515170908613,0.6198821772592265,0.6223436551305404,0.6249692315266085,0.6248379527068052,0.6189632255206026,0.39224470372011355,0.4988759251054333,0.5792842022350219,0.6087891169858383,0.619553980209718,0.6192586028651602,0.6193570619800128,0.6216216216216216,0.39224470372011355,0.39224470372011355,0.5445937741019709,0.5534879141436518,0.5509936165673871,0.5487290569257782,0.5488603357455817,0.5517812894862075,0.5490900736802377,0.5435107238385927,0.5449219711514793,0.5491228933851885,0.5451845287910861,0.5499105663040089,0.5476131869574492,0.5479413840069578,0.5509607968624362,0.5490900736802377,0.543215346494035,0.5511577150921413,0.5459393820049557,0.550796698337682,0.5498121071891564,0.5511905347970921,0.5500418451238124,0.5497136480743038,0.5484336795812206,0.5520438471258143,0.5466942352188254,0.5099908651821219,0.6255928059206748
800,0.3882735194210604,0.5577216560823118,0.5420666568207552,0.6190288649305042,0.6192586028651602,0.6215231625067691,0.6208995881127028,0.5812205648271223,0.5957596941203499,0.3882735194210604,0.3882735194210604,0.3882735194210604,0.3882735194210604,0.3882735194210604,0.3882735194210604,0.3882735194210604,0.3882735194210604,0.3882735194210604,0.5595595595595596,0.5478429248921052,0.6191273240453569,0.6196196196196196,0.6186022087661432,0.5807282692528594,0.6202103743087349,0.3882735194210604,0.5088531154104925,0.6167314855839446,0.618208372306733,0.6206698501780469,0.6204401122433909,0.6203744728334892,0.619553980209718,0.3882735194210604,0.3882735194210604,0.5538161111931603,0.5500090254188614,0.553225356504045,0.5488275160406308,0.5500090254188614,0.5508295180426328,0.5435763632484943,0.5495823692545004,0.5463988578742677,0.5456768243653489,0.5478429248921052,0.5560478511298184,0.5490572539752867,0.549451090434697,0.5546037841119809,0.5537176520783078,0.5463660381693168,0.5464644972841695,0.5447250529217742,0.5430512479692807,0.5540786688327672,0.5521423062406668,0.5463003987594152,0.549451090434697,0.5490572539752867,0.5485649584010239,0.5535207338486027,0.5052441634105266,0.6215231625067691
801,0.3977091845944305,0.5531104875367171,0.5852409786836016,0.6180935033394049,0.6183560609790117,0.5810728761548434,0.609855757396741,0.5977452862698764,0.5874727186202596,0.3977091845944305,0.3977091845944305,0.3977091845944305,0.3977091845944305,0.3977091845944305,0.3977091845944305,0.3977091845944305,0.3977091845944305,0.3977091845944305,0.5389980144078504,0.5867506851113409,0.6182576018641592,0.6173714698304862,0.6097572982818884,0.6008631582402074,0.6004365020758463,0.3977091845944305,0.5519617978634372,0.5611513152496759,0.617207371305732,0.6198985871117019,0.612743891432416,0.6185857989136677,0.598729877418402,0.3977091845944305,0.3977091845944305,0.5408030981801474,0.5502879929109438,0.5456604145128735,0.5442491671999868,0.541098475524705,0.5468091041861534,0.5434286745762156,0.5419189681484764,0.5458901524475295,0.5478921544495315,0.5417548696237221,0.5406718193603439,0.5404749011306388,0.5450368401188074,0.5383744400137843,0.5518305190436338,0.5452009386435616,0.5443804460197903,0.5398841464415235,0.548679827368352,0.54822035149904,0.5417876893286729,0.5425097228375917,0.5457260539227753,0.5409015572949999,0.5484829091386468,0.5477280559247772,0.5075457971632835,0.6198985871117019
802,0.38960271747156994,0.546448087431694,0.5779878238894632,0.631877779418763,0.6321403370583698,0.6335187646663056,0.632107517353419,0.6337156828960108,0.6035215543412265,0.38960271747156994,0.38960271747156994,0.38960271747156994,0.38960271747156994,0.38960271747156994,0.38960271747156994,0.38960271747156994,0.38960271747156994,0.38960271747156994,0.5514695022891745,0.5720474572933589,0.6315167626643037,0.6329280099771903,0.6330921085019445,0.6344048966999787,0.6340766996504701,0.38960271747156994,0.5379477838494232,0.6300726956464662,0.6314839429593528,0.6333218464366005,0.633453125256404,0.6330264690920429,0.6318121400088613,0.38960271747156994,0.38960271747156994,0.5447742824792006,0.5521587160931424,0.5475967771049738,0.5506490096654031,0.5500582549762878,0.5512397643545185,0.5482531712039909,0.5493690411723199,0.5458573327425786,0.5508787476000591,0.5484829091386468,0.554685833374358,0.5537997013406849,0.5528807496020611,0.5467762844812025,0.5476624165148756,0.5469075633010059,0.5527822904872085,0.5438553307405767,0.5517320599287813,0.54398660956038,0.5524212737327492,0.5546530136694071,0.5455947751029718,0.5486470076634011,0.5506818293703539,0.5535043239961273,0.5147284503690089,0.6337156828960108
803,0.39999015408851474,0.5572949999179507,0.5856184052905364,0.6235579842137219,0.6240830994929356,0.6131213180393508,0.614204368302729,0.5929700191995274,0.5845025353222074,0.39999015408851474,0.39999015408851474,0.39999015408851474,0.39999015408851474,0.39999015408851474,0.39999015408851474,0.39999015408851474,0.39999015408851474,0.39999015408851474,0.5440030194128554,0.5881455225717521,0.6239190009681813,0.6229672295246066,0.6158453535502716,0.5962519896946127,0.5955299561856939,0.39999015408851474,0.5541443082426689,0.565467106450713,0.6224749339503438,0.6220482777859827,0.6154843367958122,0.6201447348988333,0.5946766438569717,0.39999015408851474,0.39999015408851474,0.5432481661989859,0.5426245918049196,0.5470224322683339,0.5453158076108896,0.5421979356405586,0.5456111849554472,0.542985608559379,0.5415087218365907,0.5441014785277081,0.5486962372208274,0.5450532499712828,0.5438061011831503,0.5398349168840972,0.5421322962306568,0.5515515515515516,0.5498449268941072,0.5469239731534814,0.5467270549237763,0.5393426213098345,0.5410164262623279,0.539441080424687,0.5441342982326589,0.5463988578742677,0.5442655770524623,0.5460050214148575,0.5427230509197722,0.5413118036068856,0.5107287007712022,0.6240830994929356
804,0.3908498662597023,0.5579349841644924,0.6171089121908794,0.6265281675117741,0.6295804000722034,0.6297116788920067,0.6273486601355454,0.6237384925909516,0.5944633157747912,0.3908498662597023,0.3908498662597023,0.3908498662597023,0.3908498662597023,0.3908498662597023,0.3908498662597023,0.3908498662597023,0.3908498662597023,0.3908498662597023,0.5661399104022055,0.6190780944879306,0.6270204630860369,0.6307619094504341,0.628989645383088,0.6277753162999065,0.6249200019691823,0.3908498662597023,0.526854723576035,0.5696516188319467,0.6195375703572424,0.6138925811056959,0.617863765404749,0.6214411132443919,0.6208503585552766,0.3908498662597023,0.3908498662597023,0.5500910746812386,0.5536684225208816,0.5432645760514613,0.5506161899604523,0.5452009386435616,0.5473670391703178,0.5525525525525525,0.543100477526707,0.5448071021841514,0.5540622589802918,0.5486470076634011,0.5454963159881193,0.5530776678317662,0.5559658018674413,0.5462511692019889,0.5518305190436338,0.5550796698337682,0.5530448481268153,0.5465137268415957,0.5479249741544824,0.549336221467369,0.5462183494970381,0.5487782864832045,0.5550140304238665,0.5460214312673329,0.5506818293703539,0.5450368401188074,0.5106186939823855,0.6297116788920067
805,0.39263854017952377,0.5712761942270139,0.6178145358473227,0.6247394935919526,0.627988644382087,0.6277260867424802,0.6274307093979226,0.6123664648254812,0.6007154695679285,0.39263854017952377,0.39263854017952377,0.39263854017952377,0.39263854017952377,0.39263854017952377,0.39263854017952377,0.39263854017952377,0.39263854017952377,0.39263854017952377,0.5628743497595957,0.6207683092928995,0.623754902443427,0.6273978896929716,0.6265773970692003,0.608198362296723,0.6043256371125224,0.39263854017952377,0.5714074730468173,0.6153530579760088,0.6293998916949737,0.6296624493345805,0.6172237811582074,0.6001575345837641,0.6144997456472866,0.39263854017952377,0.39263854017952377,0.548991614565385,0.5428871494445265,0.5543084067674232,0.5438061011831503,0.5568355240486388,0.5377344557672427,0.5440358391178063,0.5529299791594874,0.5489259751554834,0.5445937741019709,0.5391128833751785,0.5525033229951263,0.5506982392228293,0.5442983967574132,0.5508951574525345,0.5516500106664041,0.5440358391178063,0.5436091829534453,0.5419681977059027,0.5409507868524261,0.5516171909614532,0.5550960796862436,0.5497136480743038,0.5515843712565024,0.5447250529217742,0.5455127258405947,0.5492869919099427,0.5147934820065968,0.6296624493345805
806,0.3910960140468337,0.5515187318466007,0.5974006793678924,0.6081327228868213,0.6119069889561692,0.6129572195145966,0.6141715485977781,0.609314232265052,0.5967771049738263,0.3910960140468337,0.3910960140468337,0.3910960140468337,0.3910960140468337,0.3910960140468337,0.3910960140468337,0.3910960140468337,0.3910960140468337,0.3910960140468337,0.5339601896978946,0.5930684783143799,0.6083296411165263,0.6045881947521292,0.6087562972808874,0.6049492115065885,0.6111521357422997,0.3910960140468337,0.5695039301596678,0.6084937396412806,0.6028159306847831,0.6006498301580269,0.5729171794745566,0.6023236351105203,0.6073122302630499,0.3910960140468337,0.3910960140468337,0.5559493920149657,0.5456111849554472,0.5478101051871543,0.5517812894862075,0.5511905347970921,0.5503044027634192,0.547449088432695,0.5422963947554111,0.5508623377475836,0.5477116460723018,0.5492541722049918,0.5523720441753228,0.546562956399022,0.5531268973891925,0.548335220466368,0.5452829879059388,0.5509936165673871,0.5485649584010239,0.5491885327950902,0.5400318351138024,0.5416400006563941,0.5371765207830782,0.5479413840069578,0.5527002412248314,0.5493198116148936,0.5534879141436518,0.5510920756822396,0.5059017730541714,0.6141715485977781
807,0.3978568732667093,0.5631040876942516,0.5848963717816177,0.6305814010732044,0.6309095981227129,0.6261835606097901,0.6247394935919526,0.6216872610315233,0.5886378181460149,0.3978568732667093,0.3978568732667093,0.3978568732667093,0.3978568732667093,0.3978568732667093,0.3978568732667093,0.3978568732667093,0.3978568732667093,0.3978568732667093,0.5534222747337502,0.5895239501796878,0.6305157616633027,0.6311721557623197,0.6283496611365463,0.6209652275226045,0.6212277851622114,0.3978568732667093,0.554997620571391,0.5733110159339667,0.6303188434335976,0.6256584453305765,0.6232626068691642,0.6241487389028373,0.5843384367974532,0.3978568732667093,0.3978568732667093,0.5431168873791825,0.5514202727317481,0.5467926943336779,0.5480398431218103,0.5506654195178785,0.5456111849554472,0.5486634175158766,0.5441014785277081,0.5421979356405586,0.5501731239436157,0.5405897700979668,0.5451188893811845,0.5519782077159127,0.5464316775792185,0.5524376835852246,0.5518141091911584,0.5499762057139106,0.5475147278425967,0.5463003987594152,0.5433138056088875,0.5491885327950902,0.5447250529217742,0.5432809859039367,0.5458081031851524,0.5380298331118003,0.5461363002346609,0.5483680401713189,0.5133725103366876,0.6309095981227129
808,0.3943943943943944,0.5638425310556459,0.5487782864832045,0.6171089121908794,0.6171417318958302,0.620095505341407,0.6107090697254631,0.616091501337403,0.5942992172500369,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.3943943943943944,0.5607902984952166,0.564695843384368,0.6166822560265183,0.6177324865849456,0.6203580629810138,0.6187170777334712,0.6164196983869115,0.3943943943943944,0.54398660956038,0.5784472997587752,0.6177324865849456,0.588490129473736,0.5892121629826548,0.5895731797371142,0.6136300234660891,0.3943943943943944,0.3943943943943944,0.5438881504455275,0.5495987791069759,0.5465793662514974,0.5490080244178605,0.5427066410672968,0.5470060224158585,0.5462511692019889,0.5526181919624542,0.5479249741544824,0.5414594922791645,0.5493690411723199,0.5391949326375556,0.5520274372733389,0.5458245130376278,0.5390636538177522,0.5503536323208454,0.5502879929109438,0.5481547120891384,0.5432973957564121,0.5454306765782175,0.5491721229426147,0.5461855297920871,0.5478921544495315,0.5445773642494954,0.5414923119841153,0.5540294392753409,0.544216347495036,0.5052544955398629,0.620095505341407
