,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
915,0.42528242528242527,0.5705297133868562,0.5206022348879492,0.6211926211926212,0.6209474780903352,0.6145737574309003,0.6127760413474699,0.6106923249780393,0.5473228330371187,0.42528242528242527,0.42528242528242527,0.42528242528242527,0.42528242528242527,0.42528242528242527,0.42528242528242527,0.42528242528242527,0.42528242528242527,0.42528242528242527,0.5739208596351454,0.5249330963616677,0.6213151927437641,0.6211926211926212,0.6138791853077568,0.6128577557148985,0.612408326694041,0.42528242528242527,0.525341668198811,0.6194357622929052,0.6203346203346203,0.6203346203346203,0.6117546117546118,0.6113460399174685,0.6099977528548957,0.42528242528242527,0.42528242528242527,0.5237482380339523,0.5288553859982431,0.5288145288145288,0.5288962431819575,0.5334722477579621,0.5268533839962412,0.529590815305101,0.5276296704868133,0.5291413862842435,0.5293048150191008,0.5285285285285285,0.5283650997936712,0.5295091009376723,0.5234213805642377,0.5305305305305306,0.5645963423741202,0.6213151927437641
916,0.42859185716328574,0.5818062960920104,0.5658311372597087,0.5899368756511614,0.5898143041000183,0.5870360156074442,0.5861780147494433,0.5784968642111499,0.5540234111662683,0.42859185716328574,0.42859185716328574,0.42859185716328574,0.42859185716328574,0.42859185716328574,0.42859185716328574,0.42859185716328574,0.42859185716328574,0.42859185716328574,0.5799268656411514,0.552103123531695,0.5886294457723029,0.588384302670017,0.5876080161794448,0.5833997262568691,0.5753917182488612,0.42859185716328574,0.5476496905068333,0.5932463075320218,0.5892014463443035,0.5877305877305877,0.5878531592817308,0.5885885885885885,0.5807031521317235,0.42859185716328574,0.42859185716328574,0.523707380850238,0.5244836673408102,0.5262405262405262,0.5307348164491021,0.5241159526873812,0.527711384854242,0.5307756736328165,0.5270576699148127,0.5273028130170987,0.5217462360319504,0.5219096647668077,0.5300811015096729,0.5268942411799554,0.5261996690568119,0.527833956405385,0.5520925309285097,0.5932463075320218
917,0.43041000183857325,0.581254724111867,0.5418683990112562,0.611039611039611,0.6109987538558967,0.6065453208310351,0.5724704296132868,0.5961267389838818,0.5561684133112704,0.43041000183857325,0.43041000183857325,0.43041000183857325,0.43041000183857325,0.43041000183857325,0.43041000183857325,0.43041000183857325,0.43041000183857325,0.43041000183857325,0.5763518620661477,0.5612755612755613,0.6100181814467529,0.6100998958141816,0.607648464791322,0.6016016016016016,0.5963718820861678,0.43041000183857325,0.5598864170292742,0.5917550203264489,0.6103041817327531,0.5723887152458581,0.5727972870830014,0.573369287655002,0.5905293048150191,0.43041000183857325,0.43041000183857325,0.5298563869992441,0.5253620967906683,0.5275683847112419,0.5257298114440971,0.5220526649098077,0.5283038140180998,0.5295703867132439,0.526832955404384,0.525198668055811,0.5332883904312475,0.5303875303875304,0.5295703867132439,0.5224203795632367,0.53010153010153,0.5351678208821066,0.5578859282562987,0.611039611039611
918,0.4233212804641376,0.5124716553287982,0.5581499867214152,0.5707748564891422,0.6018671732957447,0.6032563175420318,0.6007640293354579,0.6004780290494576,0.5623174194602766,0.4233212804641376,0.4233212804641376,0.4233212804641376,0.4233212804641376,0.4233212804641376,0.4233212804641376,0.4233212804641376,0.4233212804641376,0.4233212804641376,0.49621049621049623,0.5505914077342648,0.5712651426937141,0.5923065923065923,0.6026026026026026,0.6000286000286,0.5968417396988825,0.4233212804641376,0.5751874323302895,0.5827460113174399,0.5606422749279892,0.5835631549917264,0.574002574002574,0.6001103143960287,0.6027251741537456,0.4233212804641376,0.4233212804641376,0.5355559641273927,0.5349839635553921,0.5373536802108231,0.5313068170211027,0.5287736716308145,0.5324099609813896,0.529590815305101,0.5341259626973913,0.5274253845682417,0.5320422463279606,0.529713386856244,0.5358011072296787,0.5313885313885314,0.5353925353925354,0.5250556679128108,0.548722569886591,0.6032563175420318
919,0.4266102837531409,0.5710812853669996,0.6193744765173337,0.6267287695859124,0.6241139098281956,0.6202324773753345,0.6109578966721824,0.6047067475638904,0.5557598414741272,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.5804784376212948,0.6225204796633368,0.6272190557904843,0.6242364813793385,0.6208044779473351,0.6188024759453331,0.6064636064636064,0.4266102837531409,0.5272415272415273,0.5783130068844354,0.6220710506424793,0.6026230311944598,0.6034401748687463,0.5983330269044554,0.5969847398418827,0.4266102837531409,0.4266102837531409,0.5301423872852444,0.522706379849237,0.5245040959326673,0.5299381013666727,0.53708810851668,0.5307961022246737,0.5266286694858123,0.5241363812792385,0.5296112438969581,0.5353721068006783,0.532226103654675,0.5240138097280954,0.5323486752058181,0.524953524953525,0.5273640987926702,0.5702051257606813,0.6272190557904843
920,0.4297767154910012,0.5361688218831075,0.5750648607791465,0.6054626054626054,0.6063206063206064,0.5810708667851525,0.5856060141774427,0.5763314334742906,0.5511634083062654,0.4297767154910012,0.4297767154910012,0.4297767154910012,0.4297767154910012,0.4297767154910012,0.4297767154910012,0.4297767154910012,0.4297767154910012,0.4297767154910012,0.5532062674919818,0.5662805662805663,0.6047680333394619,0.6028477457048885,0.5745337173908602,0.5772711486997202,0.5731037159608589,0.4297767154910012,0.5413576842148271,0.6070151784437499,0.606034606034606,0.5998651712937427,0.5562705562705562,0.5550039835754121,0.5771077199648629,0.4297767154910012,0.4297767154910012,0.5289779575493861,0.5237482380339523,0.5266899552613838,0.529590815305101,0.5244019529733815,0.5302445302445302,0.5307348164491021,0.5308165308165308,0.5279973851402423,0.5223590937876652,0.5282016710588139,0.5261588118730975,0.5266490980776695,0.5264856693428122,0.5333496762068191,0.5503977144188785,0.6070151784437499
921,0.42558885416028275,0.5556781271066985,0.5812138669281527,0.6319993462850606,0.6321219178362035,0.6217033359890503,0.6196196196196196,0.618925047496476,0.5559232702089845,0.42558885416028275,0.42558885416028275,0.42558885416028275,0.42558885416028275,0.42558885416028275,0.42558885416028275,0.42558885416028275,0.42558885416028275,0.42558885416028275,0.5630324201752773,0.575248718105861,0.631672488815346,0.6315907744479173,0.6236236236236237,0.6216216216216216,0.6205184776613348,0.42558885416028275,0.552736409879267,0.6310187738759168,0.631549917264203,0.6296296296296297,0.6196604768033339,0.619292762149905,0.6170864742293314,0.42558885416028275,0.42558885416028275,0.5280178137320994,0.5335743907172479,0.5316541030826745,0.5309186737758166,0.5337786766358195,0.5292843864272436,0.5302649588363874,0.5363118220261077,0.5312046740618169,0.5278135278135279,0.5283038140180998,0.5287532430389573,0.5377418234561092,0.5258932401789544,0.5381503952932525,0.5745707915020085,0.6321219178362035
922,0.4250168535882822,0.5808461522747237,0.5675675675675675,0.5903250188964475,0.5904884476313048,0.5889358746501604,0.5880370166084452,0.5804784376212948,0.5556372699229842,0.4250168535882822,0.4250168535882822,0.4250168535882822,0.4250168535882822,0.4250168535882822,0.4250168535882822,0.4250168535882822,0.4250168535882822,0.4250168535882822,0.5799472942330085,0.5533492676349819,0.5894670180384466,0.5895895895895896,0.5893035893035893,0.5863618720761578,0.5780678637821495,0.4250168535882822,0.5445241159526873,0.5923678780821638,0.5907335907335908,0.5888133030990174,0.5889767318338747,0.5894670180384466,0.5821535821535821,0.4250168535882822,0.4250168535882822,0.5238503809932381,0.5320218177361035,0.5318583890012462,0.5303058160201017,0.5298155298155298,0.5325121039406754,0.5292435292435292,0.5246266674838104,0.5316132458989602,0.5338603910032481,0.5332475332475333,0.5205409491123777,0.5278543849972421,0.5281812424669567,0.5226655226655227,0.5522415839876157,0.5923678780821638
923,0.42464913893485323,0.5554738411881269,0.5811730097444383,0.6306919164062021,0.631059631059631,0.6213356213356214,0.6190884762313333,0.6191293334150477,0.5568221282506997,0.42464913893485323,0.42464913893485323,0.42464913893485323,0.42464913893485323,0.42464913893485323,0.42464913893485323,0.42464913893485323,0.42464913893485323,0.42464913893485323,0.56286899144042,0.5747584319012891,0.6303242017527731,0.6310187738759168,0.6230924802353374,0.6213356213356214,0.6202733345590489,0.42464913893485323,0.5519601233886948,0.629793058364487,0.6303650589364875,0.6288124859553431,0.6193744765173337,0.618925047496476,0.6167187595759024,0.42464913893485323,0.42464913893485323,0.5259340973626688,0.5294886723458152,0.5276909562623848,0.5286715286715287,0.5306735306735306,0.5299789585503871,0.5284263855692427,0.5350043921472493,0.5258115258115258,0.5315723887152458,0.5294478151621008,0.5269963841392413,0.5283855283855284,0.536842965414394,0.5316541030826745,0.5739866850977963,0.631059631059631
924,0.4223202794631366,0.5196012338869481,0.5773324344752916,0.5866887295458724,0.5908153051010194,0.59714816857674,0.5902841617127331,0.5958815958815958,0.558987558987559,0.4223202794631366,0.4223202794631366,0.4223202794631366,0.4223202794631366,0.4223202794631366,0.4223202794631366,0.4223202794631366,0.4223202794631366,0.4223202794631366,0.5435026863598292,0.5898347326918756,0.5855447284018712,0.5837878695021552,0.5980878838021695,0.5998038855181712,0.588895017466446,0.4223202794631366,0.5545341259626974,0.542603828318114,0.5961675961675962,0.6019693162550306,0.5909787338358767,0.599517885232171,0.599272742129885,0.4223202794631366,0.4223202794631366,0.5276092418949562,0.5385181099466814,0.5402341116626831,0.5318583890012462,0.5388041102326817,0.5248718105860963,0.530469244754959,0.5250760965046679,0.5328798185941043,0.5271189556903842,0.535208678065821,0.5278135278135279,0.5346775346775346,0.5341872484729627,0.5336152479009622,0.5519570969306419,0.6019693162550306
925,0.436007436007436,0.579007579007579,0.5858307286878716,0.6308962023247737,0.6307327735899164,0.6194561908847623,0.6113256113256114,0.6096096096096096,0.5595187023758452,0.436007436007436,0.436007436007436,0.436007436007436,0.436007436007436,0.436007436007436,0.436007436007436,0.436007436007436,0.436007436007436,0.436007436007436,0.5680169965884252,0.5953095953095953,0.6306102020387735,0.6300382014667729,0.6225204796633368,0.6109170394884681,0.6090784662213233,0.436007436007436,0.571122142550714,0.5872607301178729,0.6299156299156299,0.6185573328430471,0.6106718963861821,0.6153704725133297,0.6027864599293171,0.436007436007436,0.436007436007436,0.523074094502666,0.5224203795632367,0.5322669608383894,0.5279769565483852,0.5200098057240914,0.524585810300096,0.5266286694858123,0.520459234744949,0.5215623787052358,0.5175583747012319,0.5307961022246737,0.5240955240955241,0.5247900962186677,0.5226246654818083,0.532226103654675,0.5743922304768866,0.6308962023247737
926,0.42981757267471554,0.5883434454863026,0.6233989091131948,0.6236031950317664,0.6118771833057547,0.6138383281240424,0.6116320402034687,0.5966783109640252,0.5661579947294233,0.42981757267471554,0.42981757267471554,0.42981757267471554,0.42981757267471554,0.42981757267471554,0.42981757267471554,0.42981757267471554,0.42981757267471554,0.42981757267471554,0.5793548650691508,0.6252374823803395,0.6228269085411943,0.6129394700823272,0.6114686114686114,0.5928785928785929,0.5869543012400156,0.42981757267471554,0.5822148679291537,0.6166983309840453,0.6255234826663398,0.6255234826663398,0.5609282752139895,0.5927968785111642,0.599906028477457,0.42981757267471554,0.42981757267471554,0.529345672202815,0.5361279646993933,0.5282425282425283,0.5302853874282446,0.5255459541173827,0.5176605176605177,0.5248513819942391,0.5255459541173827,0.5239933811362383,0.521705378848236,0.5334313905742477,0.5265265265265265,0.5272619558333844,0.5336765336765337,0.5262813834242406,0.5711062536459361,0.6255234826663398
927,0.42530285387428246,0.5720618577761435,0.6208453351310494,0.6281996281996282,0.6250127678699108,0.6210904782333354,0.6123878981021839,0.6057690343404629,0.5607852750709894,0.42530285387428246,0.42530285387428246,0.42530285387428246,0.42530285387428246,0.42530285387428246,0.42530285387428246,0.42530285387428246,0.42530285387428246,0.42530285387428246,0.5805601519887235,0.6237053379910523,0.6285264856693428,0.6251761966047681,0.6218259075401933,0.6196196196196196,0.6079753222610366,0.42530285387428246,0.5277726706298135,0.5788032930890074,0.6226021940307654,0.6037261751547466,0.604665890380176,0.5998038855181712,0.5984147412718841,0.42530285387428246,0.42530285387428246,0.5249126677698106,0.5345549631263917,0.5253212396069539,0.5258932401789544,0.5357806786378215,0.5298972441829585,0.5329615329615329,0.5361075361075361,0.5265469551183837,0.5357398214541071,0.5273232416089559,0.5258932401789544,0.5338195338195338,0.5256480970766685,0.5286306714878144,0.5709572005868302,0.6285264856693428
928,0.4280402851831423,0.5830524401952973,0.5663827092398521,0.5896713039570183,0.5893444464873037,0.5837878695021552,0.5863618720761578,0.5790892933750077,0.5525729811444097,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.5792935792935793,0.5529406957978387,0.5883230168944454,0.5882413025270168,0.5849318706461564,0.5502032644889788,0.5763110048824335,0.4280402851831423,0.5471798328941186,0.5921227349798779,0.5884047312618741,0.5875058732201589,0.5873424444853016,0.5878735878735879,0.580764437907295,0.4280402851831423,0.4280402851831423,0.5296112438969581,0.5222569508283794,0.5289166717738146,0.5269963841392413,0.522706379849237,0.5260975260975261,0.5218892361749504,0.5310412453269596,0.5280995280995281,0.5340646769218198,0.5323078180221037,0.5317766746338175,0.5299789585503871,0.5318175318175318,0.5280995280995281,0.5504408414461325,0.5921227349798779
929,0.42714142714142717,0.5844415844415844,0.5668321382607097,0.5927355927355927,0.5929398786541644,0.5896304467733039,0.5869747298318727,0.5801515801515802,0.5558006986578415,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.5818675818675819,0.552736409879267,0.591632448775306,0.591632448775306,0.5904475904475904,0.5860758717901575,0.5768421482707197,0.42714142714142717,0.5478335478335479,0.5951870237584523,0.5923270208984495,0.5885273028130171,0.5885681599967314,0.5889358746501604,0.5812138669281527,0.42714142714142717,0.42714142714142717,0.526710383853241,0.5302649588363874,0.5229106657678086,0.5278952421809565,0.5238912381769525,0.5298563869992441,0.530714387857245,0.5291618148761006,0.5280995280995281,0.5323078180221037,0.5313681027966742,0.5356581070866785,0.5271598128740986,0.530959530959531,0.5354538211681069,0.5532978178480824,0.5951870237584523
930,0.4292660006945721,0.5692835692835693,0.5878735878735879,0.579130150558722,0.542236113664685,0.5340646769218198,0.5856672999530143,0.5863618720761578,0.5516332659189802,0.4292660006945721,0.4292660006945721,0.4292660006945721,0.4292660006945721,0.4292660006945721,0.4292660006945721,0.4292660006945721,0.4292660006945721,0.4292660006945721,0.5676084247512819,0.5819084390512962,0.5799881514167229,0.5300606729178158,0.5320218177361035,0.5437478294621152,0.5861984433413004,0.4292660006945721,0.5189066617638046,0.5738187166758595,0.5744724316152887,0.5884455884455885,0.5877918735061592,0.5878735878735879,0.5872607301178729,0.4292660006945721,0.4292660006945721,0.5295703867132439,0.5265469551183837,0.5281403852832425,0.5285489571203857,0.5234009519723806,0.5297746726318154,0.5282220996506711,0.530591816306102,0.5291618148761006,0.5226655226655227,0.5304283875712447,0.5271189556903842,0.5301423872852444,0.5304283875712447,0.5286715286715287,0.5415808854962293,0.5884455884455885
931,0.4265489979775694,0.5730628587771445,0.6227043369900512,0.6292006292006292,0.6256869114011971,0.6217237645809074,0.6114686114686114,0.6049314620743192,0.5546771261056975,0.4265489979775694,0.4265489979775694,0.4265489979775694,0.4265489979775694,0.4265489979775694,0.4265489979775694,0.4265489979775694,0.4265489979775694,0.4265489979775694,0.5825008682151539,0.6248289105431962,0.6292006292006292,0.6259320545034831,0.622295765152908,0.6202120487834774,0.6068108925251783,0.4265489979775694,0.5288962431819575,0.5803762946620089,0.6245837674409103,0.6032971747257462,0.6032971747257462,0.59851688423117,0.5973320259034545,0.4265489979775694,0.4265489979775694,0.5355559641273927,0.5370676799248227,0.5291822434679577,0.5277522420379563,0.5290188147331004,0.5296316724888154,0.5327776756348185,0.5328185328185329,0.52570938285224,0.5277522420379563,0.535106535106535,0.5290596719168148,0.5239933811362383,0.5349431063716777,0.5314293885722458,0.5712696823807936,0.6292006292006292
932,0.4271822843251415,0.5394986823558252,0.5852178709321566,0.617290760147903,0.6180261894547608,0.5714898572041429,0.5772098629241487,0.5723070008784295,0.5465261179546894,0.4271822843251415,0.4271822843251415,0.4271822843251415,0.4271822843251415,0.4271822843251415,0.4271822843251415,0.4271822843251415,0.4271822843251415,0.4271822843251415,0.5560458417601275,0.576883005454434,0.6165144736573308,0.6156973299830443,0.6014381728667443,0.5957998815141672,0.5696104267532839,0.4271822843251415,0.5508978366121223,0.6185573328430471,0.6179036179036179,0.6118158975301833,0.593511879226165,0.593266736123879,0.573369287655002,0.4271822843251415,0.4271822843251415,0.5292843864272436,0.5310412453269596,0.530959530959531,0.5259749545463831,0.5241772384629527,0.5276092418949562,0.5298972441829585,0.530591816306102,0.529202672059815,0.5291618148761006,0.5289983861412433,0.5321035321035321,0.5351678208821066,0.5290392433249577,0.5339829625543911,0.5575847956800338,0.6185573328430471
933,0.4268554268554269,0.57287900145043,0.6226839083981941,0.6295070580784866,0.6262793405650549,0.6223161937447652,0.611162182590754,0.6044207472778901,0.558987558987559,0.4268554268554269,0.4268554268554269,0.4268554268554269,0.4268554268554269,0.4268554268554269,0.4268554268554269,0.4268554268554269,0.4268554268554269,0.4268554268554269,0.5826030111744398,0.625543911258197,0.6299564870993443,0.6262793405650549,0.6226430512144798,0.6206410492124778,0.6065861780147495,0.4268554268554269,0.5274866703438132,0.5800290086004372,0.6249719106861964,0.603521889236175,0.6030316030316031,0.5979653122510266,0.5966987395558824,0.4268554268554269,0.4268554268554269,0.5344323915752487,0.5220935220935221,0.5371289657003943,0.5327981042266756,0.5377826806398235,0.528834957406386,0.5218483789912362,0.5340646769218198,0.5304283875712447,0.5269146697718127,0.5331658188801046,0.5323078180221037,0.532471246756961,0.5238095238095238,0.526832955404384,0.5714989365783018,0.6299564870993443
