,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
480,0.6099094567404426,0.6542756539235413,0.6524647887323943,0.6527665995975855,0.5901911468812877,0.5854627766599597,0.5443158953722333,0.5090040241448692,0.6099094567404426,0.6099094567404426,0.6099094567404426,0.6099094567404426,0.6099094567404426,0.6099094567404426,0.6099094567404426,0.6099094567404426,0.6099094567404426,0.6099094567404426,0.598138832997988,0.49451710261569415,0.5526659959758551,0.5266096579476861,0.4939134808853119,0.5183601609657947,0.5321428571428571,0.6099094567404426,0.6524647887323943,0.6481388329979879,0.5559859154929577,0.5037726358148893,0.4967303822937626,0.4972334004024145,0.46675050301810866,0.6293259557344064,0.6140342052313883,0.49300804828973843,0.5911822788583352,0.6542756539235413
481,0.5961267605633803,0.6400905432595574,0.6391851106639839,0.6396881287726358,0.5959255533199195,0.5924044265593561,0.5465291750503019,0.5270120724346077,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.59079476861167,0.5097082494969819,0.5553822937625754,0.5324446680080482,0.4043762575452716,0.5259054325955734,0.5330482897384305,0.5961267605633803,0.6378772635814889,0.6359657947686117,0.5672535211267605,0.5172535211267606,0.511317907444668,0.461317907444668,0.4513581488933602,0.6152414486921529,0.6000503018108652,0.4939134808853119,0.582809821894329,0.6400905432595574
482,0.5973340040241448,0.6325452716297787,0.6259054325955734,0.6257042253521127,0.510010060362173,0.5122233400402415,0.49250503018108654,0.5045774647887324,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5595070422535211,0.45165995975855133,0.48023138832997986,0.4679577464788732,0.3983400402414487,0.41232394366197184,0.47198189134808854,0.5973340040241448,0.6337525150905433,0.6114185110663984,0.544215291750503,0.5466297786720322,0.40558350100603624,0.5277162977867204,0.48455734406438633,0.6137323943661972,0.5999496981891348,0.4910965794768612,0.5719148222669349,0.6337525150905433
483,0.6096579476861167,0.6540241448692153,0.6520120724346077,0.6523138832997988,0.5829979879275654,0.578672032193159,0.5477867203219315,0.4908450704225352,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.5981891348088532,0.48933601609657945,0.5511066398390342,0.524748490945674,0.4977867203219316,0.5169014084507042,0.532092555331992,0.6096579476861167,0.6522132796780684,0.6468812877263581,0.5493963782696177,0.5016096579476861,0.4939637826961771,0.5045271629778671,0.4757545271629779,0.6290744466800805,0.6137826961770624,0.49295774647887325,0.5900775020493331,0.6540241448692153
484,0.5998490945674044,0.629728370221328,0.6235915492957746,0.6209758551307847,0.5055835010060362,0.5068913480885312,0.4904929577464789,0.5025653923541248,0.5998490945674044,0.5998490945674044,0.5998490945674044,0.5998490945674044,0.5998490945674044,0.5998490945674044,0.5998490945674044,0.5998490945674044,0.5998490945674044,0.5998490945674044,0.5602112676056338,0.4795271629778672,0.4786217303822938,0.4577967806841046,0.48827967806841044,0.4182595573440644,0.43827967806841045,0.5998490945674044,0.6302313883299798,0.6063883299798792,0.5395875251509055,0.5412977867203219,0.41272635814889336,0.4114185110663984,0.48254527162977867,0.6151408450704225,0.6016599597585514,0.5075955734406439,0.5673764811088754,0.6302313883299798
485,0.4912977867203219,0.48717303822937624,0.5232897384305835,0.5226861167002012,0.5120221327967807,0.4952213279678068,0.4954225352112676,0.49512072434607646,0.4912977867203219,0.4912977867203219,0.4912977867203219,0.4912977867203219,0.4912977867203219,0.4912977867203219,0.4912977867203219,0.4912977867203219,0.4912977867203219,0.4912977867203219,0.4959255533199195,0.4783199195171026,0.5141348088531187,0.49793762575452716,0.4944164989939638,0.4874748490945674,0.5019617706237425,0.4912977867203219,0.4965291750503018,0.528420523138833,0.5172535211267606,0.5179577464788733,0.5039738430583501,0.5080985915492958,0.5063883299798793,0.4893863179074447,0.49512072434607646,0.5012575452716298,0.4999385200089425,0.528420523138833
486,0.5968812877263582,0.6412474849094567,0.6415492957746479,0.6412474849094567,0.5954728370221328,0.5924547283702213,0.545774647887324,0.5272635814889336,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5913480885311871,0.5101609657947687,0.5552313883299799,0.5313883299798793,0.40372233400402413,0.526056338028169,0.5327967806841046,0.5968812877263582,0.6388329979879276,0.6370221327967807,0.5674044265593562,0.5160965794768612,0.5101609657947687,0.46046277665995977,0.4506036217303823,0.6144869215291751,0.6007042253521127,0.5043259557344064,0.5832029212310903,0.6415492957746479
487,0.504476861167002,0.5659456740442655,0.5591046277665996,0.5550804828973843,0.5545774647887324,0.5521629778672033,0.551056338028169,0.5474346076458753,0.504476861167002,0.504476861167002,0.504476861167002,0.504476861167002,0.504476861167002,0.504476861167002,0.504476861167002,0.504476861167002,0.504476861167002,0.504476861167002,0.4677565392354125,0.4972334004024145,0.4796277665995976,0.4971327967806841,0.488682092555332,0.48254527162977867,0.4801307847082495,0.504476861167002,0.5719818913480885,0.5691649899396378,0.5686619718309859,0.5676559356136821,0.5061871227364185,0.5061871227364185,0.5452213279678069,0.4829476861167002,0.4952213279678068,0.4991448692152918,0.5276976674863999,0.5719818913480885
488,0.6000503018108652,0.6420020120724346,0.6325452716297787,0.6328470824949698,0.5369718309859155,0.5406941649899396,0.4868712273641851,0.5005533199195171,0.6000503018108652,0.6000503018108652,0.6000503018108652,0.6000503018108652,0.6000503018108652,0.6000503018108652,0.6000503018108652,0.6000503018108652,0.6000503018108652,0.6000503018108652,0.5670523138832998,0.494215291750503,0.4889839034205231,0.4710764587525151,0.49572434607645877,0.42510060362173036,0.44240442655935613,0.6000503018108652,0.6441146881287726,0.6169517102615694,0.5744969818913481,0.5762072434607646,0.5550804828973843,0.5528672032193159,0.48365191146881287,0.6144366197183099,0.6038732394366197,0.5072937625754527,0.5849895670318206,0.6441146881287726
489,0.5870724346076459,0.6117203219315895,0.6131287726358149,0.6092052313883299,0.5551810865191147,0.5543762575452716,0.513933601609658,0.4965291750503018,0.5870724346076459,0.5870724346076459,0.5870724346076459,0.5870724346076459,0.5870724346076459,0.5870724346076459,0.5870724346076459,0.5870724346076459,0.5870724346076459,0.5870724346076459,0.4471327967806841,0.44471830985915495,0.4102112676056338,0.4874748490945674,0.4738933601609658,0.4102112676056338,0.40689134808853117,0.5870724346076459,0.6095070422535211,0.6040744466800805,0.5258048289738431,0.47872233400402414,0.4277162977867203,0.42852112676056336,0.47328973843058353,0.6026659959758551,0.5864688128772636,0.5037726358148893,0.5610608093002459,0.6131287726358149
490,0.5949195171026157,0.6397887323943662,0.6397887323943662,0.6385814889336016,0.5882796780684104,0.5850603621730383,0.4739939637826962,0.5314386317907445,0.5949195171026157,0.5949195171026157,0.5949195171026157,0.5949195171026157,0.5949195171026157,0.5949195171026157,0.5949195171026157,0.5949195171026157,0.5949195171026157,0.5949195171026157,0.580533199195171,0.49683098591549296,0.5401911468812878,0.514235412474849,0.4846579476861167,0.5038732394366198,0.520774647887324,0.5949195171026157,0.6375754527162978,0.635261569416499,0.5567907444668008,0.4528672032193159,0.4402917505030181,0.44341046277665996,0.4504527162977867,0.6129275653923542,0.598943661971831,0.5079979879275653,0.5729469409046872,0.6397887323943662
491,0.5746981891348089,0.611317907444668,0.6124245472837022,0.611317907444668,0.5705734406438632,0.5686619718309859,0.5243963782696177,0.5188631790744467,0.5746981891348089,0.5746981891348089,0.5746981891348089,0.5746981891348089,0.5746981891348089,0.5746981891348089,0.5746981891348089,0.5746981891348089,0.5746981891348089,0.5746981891348089,0.44170020120724346,0.44341046277665996,0.41574446680080485,0.4221830985915493,0.4141348088531187,0.5008551307847082,0.41795774647887324,0.5746981891348089,0.6098088531187122,0.6066901408450704,0.5454225352112676,0.5020623742454728,0.49532193158953725,0.4604124748490946,0.4538732394366197,0.5904929577464789,0.5765090543259558,0.5024647887323944,0.5622158879201132,0.6124245472837022
492,0.5032193158953723,0.5729376257545271,0.56317907444668,0.5682092555331992,0.5689134808853119,0.5661971830985916,0.5647887323943662,0.5616700201207243,0.5032193158953723,0.5032193158953723,0.5032193158953723,0.5032193158953723,0.5032193158953723,0.5032193158953723,0.5032193158953723,0.5032193158953723,0.5032193158953723,0.5032193158953723,0.5416498993963783,0.4964788732394366,0.5062374245472837,0.4824949698189135,0.47997987927565394,0.47977867203219315,0.48410462776659957,0.5032193158953723,0.5774647887323944,0.5749496981891348,0.5740442655935614,0.573138832997988,0.5473843058350101,0.5476861167002012,0.5591549295774648,0.4872233400402414,0.4911468812877264,0.4997987927565392,0.5345741113346748,0.5774647887323944
493,0.583953722334004,0.6262072434607646,0.625804828973843,0.626307847082495,0.5753018108651912,0.5732897384305835,0.5275150905432595,0.5184607645875251,0.583953722334004,0.583953722334004,0.583953722334004,0.583953722334004,0.583953722334004,0.583953722334004,0.583953722334004,0.583953722334004,0.583953722334004,0.583953722334004,0.5686619718309859,0.4926056338028169,0.4609154929577465,0.4506539235412475,0.4072937625754527,0.4043762575452716,0.43093561368209254,0.583953722334004,0.6262072434607646,0.621579476861167,0.547635814889336,0.5011569416498994,0.4933098591549296,0.45578470824949696,0.4483400402414487,0.6039738430583501,0.5875754527162977,0.49361167002012074,0.5697015425888665,0.626307847082495
494,0.5896881287726358,0.6363682092555332,0.6362676056338028,0.635261569416499,0.5799295774647887,0.5768108651911469,0.48023138832997986,0.5278169014084507,0.5896881287726358,0.5896881287726358,0.5896881287726358,0.5896881287726358,0.5896881287726358,0.5896881287726358,0.5896881287726358,0.5896881287726358,0.5896881287726358,0.5896881287726358,0.5791247484909456,0.4642354124748491,0.5350603621730382,0.5049798792756539,0.4891851106639839,0.4223843058350101,0.5169517102615694,0.5896881287726358,0.6337525150905433,0.6316398390342053,0.547635814889336,0.4577967806841046,0.44512072434607647,0.4481388329979879,0.45558350100603623,0.6082997987927565,0.5937122736418511,0.5068913480885312,0.5696642819882256,0.6363682092555332
495,0.5716297786720322,0.6122736418511067,0.6132796780684104,0.6120724346076458,0.5580482897384306,0.5579476861167002,0.497887323943662,0.5217303822937626,0.5716297786720322,0.5716297786720322,0.5716297786720322,0.5716297786720322,0.5716297786720322,0.5716297786720322,0.5716297786720322,0.5716297786720322,0.5716297786720322,0.5716297786720322,0.44859154929577466,0.4635814889336016,0.4770623742454728,0.4731388329979879,0.4413480885311871,0.43893360160965794,0.4472837022132797,0.5716297786720322,0.6114688128772636,0.6067404426559356,0.5290744466800805,0.4742454728370221,0.4580482897384306,0.4608651911468813,0.47203219315895373,0.5887323943661972,0.5740442655935614,0.5074446680080483,0.5569043892987556,0.6132796780684104
496,0.527364185110664,0.5066398390342053,0.49668008048289736,0.49356136820925556,0.48933601609657945,0.4866197183098592,0.48651911468812875,0.47696177062374245,0.527364185110664,0.527364185110664,0.527364185110664,0.527364185110664,0.527364185110664,0.527364185110664,0.527364185110664,0.527364185110664,0.527364185110664,0.527364185110664,0.4926559356136821,0.4813883299798793,0.4761569416498994,0.46720321931589537,0.45663983903420524,0.46680080482897385,0.4653923541247485,0.527364185110664,0.5095573440643864,0.504728370221328,0.4875251509054326,0.48712273641851106,0.4869215291750503,0.4847082494969819,0.47414486921529175,0.5278672032193159,0.5282696177062374,0.496579476861167,0.5084507042253521,0.5282696177062374
497,0.6104124748490946,0.6551810865191147,0.6543762575452716,0.6538732394366197,0.5825452716297786,0.5787223340040242,0.5470321931589537,0.49119718309859156,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.5987424547283702,0.4897887323943662,0.5509557344064386,0.523692152917505,0.497635814889336,0.5170523138832998,0.531841046277666,0.6104124748490946,0.653169014084507,0.6479376257545272,0.5495472837022133,0.5004527162977868,0.49280684104627764,0.5041750503018109,0.4758048289738431,0.6283199195171026,0.6144366197183099,0.5052816901408451,0.5905227662269915,0.6551810865191147
498,0.5107142857142857,0.5645372233400402,0.557092555331992,0.5603118712273641,0.5606136820925554,0.5580985915492958,0.5566901408450704,0.5532696177062374,0.5107142857142857,0.5107142857142857,0.5107142857142857,0.5107142857142857,0.5107142857142857,0.5107142857142857,0.5107142857142857,0.5107142857142857,0.5107142857142857,0.5107142857142857,0.5378772635814889,0.4932092555331992,0.49864185110663983,0.45819919517102614,0.4783199195171026,0.4571931589537223,0.4859657947686117,0.5107142857142857,0.5708752515090543,0.5688631790744467,0.5680583501006036,0.5670523138832998,0.5427062374245473,0.5427062374245473,0.5506539235412475,0.4937122736418511,0.4988430583501006,0.5011569416498994,0.5345163574036813,0.5708752515090543
499,0.5064889336016096,0.561317907444668,0.5555835010060363,0.551056338028169,0.551056338028169,0.5488430583501006,0.5480382293762576,0.5454225352112676,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.4743963782696177,0.4844567404426559,0.47912474849094566,0.48948692152917506,0.4820422535211268,0.4844567404426559,0.4746981891348089,0.5064889336016096,0.5670523138832998,0.5654426559356137,0.5646378269617707,0.5641348088531187,0.5026659959758552,0.5026659959758552,0.5430080482897385,0.485261569416499,0.4977364185110664,0.4978370221327968,0.526863030032044,0.5670523138832998
500,0.5914486921529175,0.6168008048289738,0.6165995975855131,0.6132796780684104,0.52897384305835,0.5301810865191147,0.5005030181086519,0.4937625754527163,0.5914486921529175,0.5914486921529175,0.5914486921529175,0.5914486921529175,0.5914486921529175,0.5914486921529175,0.5914486921529175,0.5914486921529175,0.5914486921529175,0.5914486921529175,0.44647887323943664,0.4642857142857143,0.47756539235412476,0.47132796780684105,0.43420523138833,0.42022132796780687,0.4441649899396378,0.5914486921529175,0.6165995975855131,0.6036217303822937,0.49637826961770626,0.49969818913480885,0.4358148893360161,0.4346076458752515,0.48621730382293765,0.606338028169014,0.5917505030181086,0.5066398390342053,0.5621134212683508,0.6168008048289738
501,0.4991448692152918,0.5485412474849095,0.5555835010060363,0.5487424547283702,0.5415995975855131,0.5437122736418512,0.5467303822937626,0.5439134808853119,0.4991448692152918,0.4991448692152918,0.4991448692152918,0.4991448692152918,0.4991448692152918,0.4991448692152918,0.4991448692152918,0.4991448692152918,0.4991448692152918,0.4991448692152918,0.5154426559356137,0.49471830985915494,0.5091046277665996,0.47127766599597587,0.468158953722334,0.468158953722334,0.488682092555332,0.4991448692152918,0.5443158953722333,0.5535714285714286,0.5495472837022133,0.5495472837022133,0.5487424547283702,0.5447183098591549,0.5449195171026157,0.4870724346076459,0.4987424547283702,0.50658953722334,0.5237256874580818,0.5555835010060363
502,0.5963782696177062,0.6379275653923542,0.6261569416498994,0.6272635814889336,0.5400402414486921,0.5435613682092555,0.4930583501006036,0.46167002012072433,0.5963782696177062,0.5963782696177062,0.5963782696177062,0.5963782696177062,0.5963782696177062,0.5963782696177062,0.5963782696177062,0.5963782696177062,0.5963782696177062,0.5963782696177062,0.5638832997987927,0.49537223340040243,0.4879275653923541,0.4712273641851107,0.4936619718309859,0.42696177062374246,0.443158953722334,0.5963782696177062,0.6402414486921529,0.611569416498994,0.5763581488933601,0.5771629778672032,0.5583501006036218,0.5519114688128772,0.4891348088531187,0.6118712273641851,0.6003018108651912,0.4915492957746479,0.5817311275057754,0.6402414486921529
503,0.47635814889336014,0.5517102615694165,0.5605633802816902,0.5343058350100603,0.5353118712273642,0.5362173038229376,0.5362173038229376,0.5354124748490946,0.47635814889336014,0.47635814889336014,0.47635814889336014,0.47635814889336014,0.47635814889336014,0.47635814889336014,0.47635814889336014,0.47635814889336014,0.47635814889336014,0.47635814889336014,0.4883299798792757,0.4988933601609658,0.5069416498993964,0.5027162977867203,0.5062374245472837,0.5001006036217304,0.5003018108651911,0.47635814889336014,0.5560362173038229,0.5614688128772636,0.5616700201207243,0.5616700201207243,0.5459758551307847,0.5459758551307847,0.537122736418511,0.5086519114688128,0.47525150905432595,0.49879275653923544,0.5142037409643043,0.5616700201207243
