,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
450,0.46489805006839074,0.5525654483570315,0.5699971371314057,0.5728600057257371,0.5268632503101441,0.5500206762731813,0.5500206762731813,0.5754047778095874,0.5465852339599835,0.5726691478194484,0.5726691478194484,0.5726691478194484,0.5726691478194484,0.46489805006839074,0.46489805006839074,0.46489805006839074,0.46489805006839074,0.46489805006839074,0.5511022044088176,0.5635079683175875,0.5649712122658015,0.5581639469415021,0.5579730890352133,0.5776950726850526,0.5488119095333525,0.46489805006839074,0.5726691478194484,0.5726691478194484,0.5726691478194484,0.5684066545789993,0.5734325794446035,0.5738779145592773,0.5738779145592773,0.5381874860832777,0.5726691478194484,0.5158571110474918,0.5048509717848395,0.5051054489932245,0.5077774596812673,0.5036422050450107,0.5000795241276204,0.5048509717848395,0.5134395775678341,0.5048509717848395,0.5002067627318129,0.4978528485542514,0.49715303623119256,0.4988071380856952,0.5014155294716417,0.49238158857397335,0.5056144034099946,0.4939084518242835,0.5018608645863155,0.504214778763877,0.4970894169290963,0.49728027483538506,0.509177084327385,0.49899799599198397,0.5007157171485829,0.4930177815949359,0.5092407036294812,0.4881190953335242,0.49988866622133155,0.5056144034099946,0.5423274532604303,0.5754047778095874
451,0.465947768552979,0.5546330756751598,0.5718739065432452,0.5741642014187104,0.5626491077392881,0.5520883035913096,0.5528517352164647,0.575054871648058,0.5384101536406145,0.5729554346788815,0.5729554346788815,0.5729554346788815,0.5729554346788815,0.465947768552979,0.465947768552979,0.465947768552979,0.465947768552979,0.465947768552979,0.553678786143716,0.5670388395839298,0.5600407163533416,0.5459172312879728,0.5665935044692559,0.5774087858256195,0.5560963196233737,0.465947768552979,0.5729554346788815,0.5729554346788815,0.5729554346788815,0.563857874479117,0.5683748449279511,0.5683112256258549,0.5683112256258549,0.5436269364125076,0.5729554346788815,0.5149346311670961,0.49572160193402676,0.49985685657028345,0.4947036931004867,0.4962941756528931,0.49731208448643316,0.49654865286127814,0.4898686261411712,0.5004294302891498,0.5017654356331711,0.5028469637688074,0.4959760791424118,0.49966599866399464,0.5034831567897701,0.5046283042275026,0.5006202881954385,0.4916499665998664,0.4994751407577059,0.4962941756528931,0.49966599866399464,0.49489455100677543,0.5073003149155454,0.49839361262206955,0.5023380093520374,0.4976938002990107,0.5112447116455132,0.511435569551802,0.5019562935394599,0.5048191621337914,0.5434643537515949,0.575054871648058
452,0.46388014123485066,0.5613449120463149,0.5775678340808601,0.5682157966727105,0.5582911855456946,0.552438209752839,0.5547921239304004,0.5534561185863791,0.5619174857651812,0.573305340840411,0.573305340840411,0.573305340840411,0.573305340840411,0.46388014123485066,0.46388014123485066,0.46388014123485066,0.46388014123485066,0.46388014123485066,0.5610904348379299,0.5799217482584216,0.5737506759550848,0.5710150459649458,0.5852021503324109,0.5526926869612241,0.5703788529439832,0.46388014123485066,0.573305340840411,0.573305340840411,0.573305340840411,0.5792219359353628,0.5609631962337374,0.5679613194643255,0.5679613194643255,0.5646531157553202,0.573305340840411,0.5016063873779305,0.5012246715653529,0.5026879155135668,0.5114037599007539,0.5016700066800267,0.4901549130006044,0.4983618029710214,0.49912523459617647,0.5077774596812673,0.502497057607278,0.4950535992620161,0.4947991220536311,0.5037694436492032,0.4974711327416738,0.4979800871584439,0.4993160925024652,0.48805547603142796,0.502751534815663,0.4924452078760696,0.504469255972262,0.4973438941374813,0.49976142761713904,0.4970894169290963,0.4947991220536311,0.4885008111461017,0.4986798994815027,0.49034577090689313,0.5040875401596845,0.5140757705887966,0.5443891899024386,0.5792219359353628
453,0.46489805006839074,0.5586729013582721,0.5408594967713204,0.5539014537010529,0.5511658237109139,0.5327798454050959,0.544740274199192,0.544994751407577,0.5227279956738875,0.5771861182682826,0.5771861182682826,0.5771861182682826,0.5771861182682826,0.46489805006839074,0.46489805006839074,0.46489805006839074,0.46489805006839074,0.46489805006839074,0.5580367083373096,0.5430225530425932,0.5625536787861437,0.5734961987466998,0.5652256894741865,0.5491300060438337,0.5751503006012024,0.46489805006839074,0.5771861182682826,0.5771861182682826,0.5771861182682826,0.5741323917676623,0.5766135445494163,0.5768680217578013,0.5768680217578013,0.5565098450869994,0.5771861182682826,0.512421668734294,0.507204885962401,0.5023698190030855,0.4901549130006044,0.5002067627318129,0.49556255367878616,0.5023698190030855,0.5083500334001336,0.4956261729808824,0.4950535992620161,0.4983618029710214,0.5060597385246683,0.4991888538982727,0.4969621783249038,0.49365397461589844,0.49950695040875404,0.5046601138785507,0.5003976206381016,0.4991888538982727,0.505487164805802,0.4996978083150428,0.499252473200369,0.49950695040875404,0.500015904825524,0.4973438941374813,0.4933358781054172,0.4957534115850749,0.4946082641473423,0.5019244838884117,0.5413967264334667,0.5771861182682826
454,0.4684925406368292,0.5458536119858766,0.5403187327035023,0.5665298851671597,0.5633489200623469,0.5611858637910742,0.5466170436110316,0.5471259980278016,0.5644304481979833,0.5775996437319083,0.5775996437319083,0.5775996437319083,0.5775996437319083,0.4684925406368292,0.4684925406368292,0.4684925406368292,0.4684925406368292,0.4684925406368292,0.5459808505900691,0.5353564271399943,0.5700925660845501,0.5790628876801222,0.5817348983681649,0.5753729681585393,0.5818621369723574,0.4684925406368292,0.5775996437319083,0.5775996437319083,0.5775996437319083,0.5884785443903681,0.5809078474409136,0.5826891878996088,0.5826891878996088,0.5518338263829246,0.5775996437319083,0.5085090816553742,0.5074911728218341,0.5043738270191176,0.5068549798008716,0.4971212265801444,0.4935585456627541,0.49839361262206955,0.5078728886344117,0.49101377357890386,0.5027197251646149,0.5029105830709037,0.49559436332983425,0.4984572319241658,0.4996023793618984,0.4936857842669466,0.49648503355918183,0.4989661863409358,0.4969939879759519,0.5069185991029679,0.49890256703883956,0.5026561058625187,0.5045010656233101,0.5027833444667112,0.49444921589210167,0.49782103890320323,0.4938130228711391,0.49941152145560963,0.495276266819353,0.49890256703883956,0.5464356107865348,0.5884785443903681
455,0.4635938543754175,0.5529153545185609,0.5709196170118014,0.5732099118872666,0.5616948182078443,0.5526608773101759,0.5522791614975984,0.5751184909501543,0.5401278747972135,0.569838088876165,0.569838088876165,0.569838088876165,0.569838088876165,0.4635938543754175,0.4635938543754175,0.4635938543754175,0.4635938543754175,0.4635938543754175,0.5518338263829246,0.5671024588860261,0.5609950058847855,0.5476349524445717,0.5661481693545822,0.5779813595444858,0.5565416547380475,0.4635938543754175,0.569838088876165,0.569838088876165,0.569838088876165,0.5627763463434806,0.5669116009797373,0.5673569360944111,0.5673569360944111,0.5421636924642936,0.569838088876165,0.4827432643063906,0.495276266819353,0.49826637401787705,0.49298597194388777,0.5006202881954385,0.4992842828514171,0.4994751407577059,0.48993224544326747,0.5017654356331711,0.49654865286127814,0.4976938002990107,0.5048827814358876,0.495276266819353,0.49877532843464706,0.5031650602792888,0.5023380093520374,0.5074275535197379,0.4987117091325508,0.5025288672583261,0.5025288672583261,0.4991570442472246,0.510926615135032,0.5041193498107326,0.500238572382861,0.5013201005184973,0.48592422941120333,0.4877691891719948,0.4997296179660909,0.5051372586442727,0.5416947946451398,0.5751184909501543
456,0.45093361325826253,0.5443267487355664,0.5441995101313739,0.575818303273213,0.5725100995642077,0.569838088876165,0.5630944428539619,0.5634125393644431,0.5341476604001654,0.561122244488978,0.5607405286764005,0.5607405286764005,0.5607405286764005,0.45093361325826253,0.45093361325826253,0.45093361325826253,0.45093361325826253,0.45093361325826253,0.5412094029328498,0.5433724592041226,0.5693927537614912,0.5672296974902186,0.5803352737220473,0.5683748449279511,0.5704106625950314,0.45093361325826253,0.5607405286764005,0.5576231828736838,0.5864427267232879,0.5864427267232879,0.5864427267232879,0.5695199923656837,0.5714285714285714,0.5448993224544326,0.5607405286764005,0.48770556986989855,0.5000477144765721,0.4974393230906257,0.5106721379266469,0.49890256703883956,0.5013201005184973,0.5043102077170214,0.5043102077170214,0.5001113337786685,0.4975665616948182,0.5069822184050641,0.5034831567897701,0.4990298056430321,0.49979323726818714,0.497757419601107,0.5067913604987754,0.4903775805579413,0.49998409517447595,0.5058370709673314,0.49139548939148137,0.5024016286541336,0.49877532843464706,0.49890256703883956,0.5024652479562299,0.49088653497471135,0.4992206635493209,0.485097178483952,0.4938130228711391,0.5053281165505614,0.5385397485152551,0.5864427267232879
457,0.465947768552979,0.558132137290454,0.5762000190857907,0.5674841746986036,0.5545058370709673,0.5551420300919299,0.5504978210389032,0.5548875528835449,0.5565416547380475,0.5762636383878869,0.5762636383878869,0.5762636383878869,0.5762636383878869,0.465947768552979,0.465947768552979,0.465947768552979,0.465947768552979,0.465947768552979,0.5573050863632026,0.5786811718675446,0.5730190539809779,0.5687565607405287,0.5847886248687851,0.5549511721856412,0.5732735311893629,0.465947768552979,0.5762636383878869,0.5762636383878869,0.5762636383878869,0.5860610109107103,0.5563507968317588,0.559404523332379,0.559404523332379,0.5627127270413843,0.5762636383878869,0.5083818430511817,0.5018926742373636,0.5011292426122086,0.48694213824474347,0.4966122721633744,0.5067277411966791,0.4993479021535134,0.5014473391226898,0.49203168241244394,0.49953876005980213,0.5068549798008716,0.5026561058625187,0.4961669370487006,0.5017018163310748,0.5001113337786685,0.4983299933199733,0.5128351941979197,0.5000477144765721,0.5083818430511817,0.4897413875369787,0.4984572319241658,0.49909342494512837,0.5001113337786685,0.5018926742373636,0.4910773928810001,0.4991570442472246,0.5138531030314597,0.5049464007379839,0.487578331265706,0.5445600195099193,0.5860610109107103
458,0.4669020580844228,0.5545694563730635,0.5721283837516302,0.574291440022903,0.5554601266024112,0.5477621910487642,0.5476349524445717,0.5752457295543468,0.5444539873397589,0.5735916276998442,0.5735916276998442,0.5735916276998442,0.5735916276998442,0.4669020580844228,0.4669020580844228,0.4669020580844228,0.4669020580844228,0.4669020580844228,0.5555237459045075,0.5665298851671597,0.5667843623755447,0.5556509845087,0.5623310112288068,0.5782358367528708,0.5522791614975984,0.4669020580844228,0.5735916276998442,0.5735916276998442,0.5735916276998442,0.5676114133027961,0.5737188663040367,0.5729554346788815,0.5729554346788815,0.5403823520055985,0.5735916276998442,0.5151891083754812,0.5076820307281229,0.5012564812164011,0.4913318700893851,0.4947036931004867,0.5012564812164011,0.49648503355918183,0.5095269904889144,0.49603969844450807,0.4985844705283583,0.49718484588224066,0.5035467760918663,0.5000477144765721,0.49826637401787705,0.49190444380825143,0.4992206635493209,0.5046283042275026,0.4976938002990107,0.49559436332983425,0.49521264751725674,0.49444921589210167,0.5080001272386042,0.49941152145560963,0.49731208448643316,0.5005566688933423,0.5062187867799091,0.5095906097910106,0.4972484651843369,0.5037376339981551,0.5440487088227013,0.5752457295543468
459,0.4526831440659096,0.562871775296625,0.5715240003817158,0.5635079683175875,0.5703788529439832,0.5662435983077265,0.5629990139008175,0.5645258771511277,0.5364061456245826,0.5581639469415021,0.5578458504310208,0.5578458504310208,0.5578458504310208,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.5615357699526036,0.5748958233928174,0.5394598721252027,0.5736234373508923,0.5699335178293095,0.5659891210993415,0.5640805420364539,0.4526831440659096,0.5578458504310208,0.5755956357158762,0.5664344562140153,0.5664344562140153,0.5713967617775233,0.5769952603619938,0.5741323917676623,0.5578458504310208,0.5578458504310208,0.4972166555332888,0.5051054489932245,0.5068231701498235,0.49339949740751343,0.5100677545567325,0.5014155294716417,0.4982345643668289,0.4993797118045615,0.5076502210770748,0.5051690682953208,0.48818271463562046,0.5048509717848395,0.5009701943569679,0.49817094506473264,0.5024334383051818,0.4998250469192353,0.507204885962401,0.5037694436492032,0.501988103190508,0.5057416420141871,0.5075866017749785,0.4921907306676846,0.5019244838884117,0.5026242962114705,0.4886916690523905,0.4975983713458663,0.4944174062410535,0.49683493972071124,0.49397207112637975,0.5389179299221607,0.5769952603619938
460,0.45090180360721444,0.5530107834717053,0.5574005153163469,0.5775678340808601,0.5751503006012024,0.5686611317873843,0.5738142952571811,0.5706969494544645,0.5486210516270636,0.5612176734421224,0.5615993892546999,0.5615993892546999,0.5615993892546999,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5545376467220154,0.5614721506505074,0.5782040271018227,0.5810032763940579,0.5791583166332666,0.5741323917676623,0.5666253141203041,0.45090180360721444,0.5615993892546999,0.5899099786875338,0.5799217482584216,0.5799217482584216,0.5796672710500366,0.5635079683175875,0.5737506759550848,0.5425772179279194,0.5615993892546999,0.5124852880363903,0.5018608645863155,0.504978210389032,0.5112129019944651,0.506695931545631,0.4911092025320482,0.49486274135572733,0.5109584247860801,0.499252473200369,0.499252473200369,0.4995705697108503,0.5007157171485829,0.5057416420141871,0.49683493972071124,0.49887075738779146,0.49371759391799475,0.49645322390813373,0.504723733180647,0.4996978083150428,0.501733625982123,0.49511721856411234,0.5010338136590642,0.5000795241276204,0.5059961192225721,0.49568979228297866,0.5016063873779305,0.4925724464802621,0.49963418901294654,0.49702579762700005,0.5410668485707452,0.5899099786875338
461,0.46782453796481854,0.5449311321054808,0.5439132232719407,0.5652256894741865,0.5577186118268282,0.5542831695136304,0.5518656360339728,0.5577822311289246,0.5563189871807106,0.5743232496739511,0.5743232496739511,0.5743232496739511,0.5743232496739511,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.5455037058243472,0.5435315074593632,0.565607405286764,0.5618538664630849,0.5570824188058657,0.5455037058243472,0.5580367083373096,0.46782453796481854,0.5743232496739511,0.5743232496739511,0.5743232496739511,0.5589909978687534,0.5671978878391704,0.5662435983077265,0.5662435983077265,0.5340522314470211,0.5743232496739511,0.5046601138785507,0.5021153417947005,0.4947991220536311,0.5084136527022298,0.49136367974043327,0.5059324999204758,0.4995705697108503,0.4979800871584439,0.4887552883544867,0.5038330629512994,0.5060597385246683,0.4941629290326685,0.4999522855234278,0.5023061997009893,0.4931450201991284,0.49728027483538506,0.4996978083150428,0.5007793364506792,0.501988103190508,0.4983618029710214,0.502242580398893,0.49276330438655086,0.5087317492127111,0.4947991220536311,0.5051690682953208,0.4996978083150428,0.5079046982854598,0.5061233578267647,0.5102586124630213,0.5417148229439478,0.5743232496739511
462,0.46658396157394155,0.5550784107898337,0.56958361166778,0.5692655151572987,0.5609313865826892,0.553169831726946,0.5525972580080797,0.5719375258453415,0.5367560517861119,0.5756910646690205,0.5756910646690205,0.5756910646690205,0.5756910646690205,0.46658396157394155,0.46658396157394155,0.46658396157394155,0.46658396157394155,0.46658396157394155,0.5549511721856412,0.5664662658650634,0.5555237459045075,0.5384737729427108,0.5645576868021758,0.5742278207208067,0.5545058370709673,0.46658396157394155,0.5756910646690205,0.5756910646690205,0.5756910646690205,0.5606769093743041,0.5646849254063683,0.5644940675000796,0.5644940675000796,0.5460444698921653,0.5756910646690205,0.5135986258230747,0.49114101218309636,0.49998409517447595,0.49114101218309636,0.49489455100677543,0.4964214142570856,0.4990298056430321,0.5083818430511817,0.4978846582052995,0.5022107707478449,0.5000477144765721,0.5011292426122086,0.4997296179660909,0.5008747654038235,0.5065368832903903,0.4999204758723797,0.4935585456627541,0.49864808983045456,0.4951490282151605,0.49979323726818714,0.5025288672583261,0.5074275535197379,0.5004294302891498,0.49966599866399464,0.49731208448643316,0.4897413875369787,0.5116264274580908,0.49648503355918183,0.49432197728790916,0.5435091228901071,0.5756910646690205
463,0.4656614816935458,0.5589909978687534,0.5554283169513631,0.5481120972102936,0.5498934376689888,0.5483665744186786,0.5449311321054808,0.5582275662435983,0.5308712663422083,0.5752139199032986,0.5752139199032986,0.5752139199032986,0.5752139199032986,0.4656614816935458,0.4656614816935458,0.4656614816935458,0.4656614816935458,0.4656614816935458,0.5593090943792347,0.5544104081178229,0.5472850462830423,0.5662435983077265,0.5490027674396412,0.5616630085567962,0.565098450869994,0.4656614816935458,0.5752139199032986,0.5752139199032986,0.5752139199032986,0.5645894964532239,0.568088558068518,0.5681521773706143,0.5681521773706143,0.5551102204408818,0.5752139199032986,0.486083277666444,0.4956261729808824,0.4994433311066578,0.49607150809555617,0.49842542227311765,0.49670770111651874,0.5010974329611604,0.49136367974043327,0.5029423927219518,0.49276330438655086,0.5014155294716417,0.5056780227120908,0.502751534815663,0.49912523459617647,0.4930177815949359,0.4966440818144225,0.5040875401596845,0.4961351273976524,0.5047873524827433,0.501479148773738,0.4961987466997487,0.4951808378662086,0.4946718834494386,0.5030696313261444,0.49352673601170594,0.5104494703693101,0.49435378693895726,0.4919998727613958,0.5043420173680695,0.5412812691815141,0.5752139199032986
464,0.46706110633966347,0.5448675128033845,0.5488755288354487,0.5670706492349779,0.5615357699526036,0.5581003276394058,0.5551102204408818,0.5596271908897159,0.5599452874001972,0.5731781022362185,0.5731781022362185,0.5731781022362185,0.5731781022362185,0.46706110633966347,0.46706110633966347,0.46706110633966347,0.46706110633966347,0.46706110633966347,0.544994751407577,0.5484938130228711,0.5671342685370742,0.563380729713395,0.5610268155358336,0.543722365365652,0.5583548048477908,0.46706110633966347,0.5731781022362185,0.5731781022362185,0.5731781022362185,0.5632534911092025,0.5675159843496517,0.5657982631930528,0.5657982631930528,0.5329070840092884,0.5731781022362185,0.5023698190030855,0.5004612399401979,0.500015904825524,0.5086045106085186,0.5086681299106148,0.5072685052644973,0.4998250469192353,0.5023698190030855,0.488564430448198,0.49543531507459365,0.49339949740751343,0.5021789610967967,0.49829818366892514,0.5040875401596845,0.508922607119,0.5023698190030855,0.49804370646054014,0.4953716957724974,0.49778922925215513,0.4988071380856952,0.502751534815663,0.503960301555492,0.5080319368896523,0.49384483252218725,0.507459363170786,0.49899799599198397,0.493781213220091,0.5018608645863155,0.5085408913064223,0.5421554455177255,0.5731781022362185
