,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
136,0.371923937360179,0.5504474272930648,0.6483221476510067,0.6483221476510067,0.6507829977628635,0.6457494407158837,0.6457494407158837,0.6493288590604027,0.3768456375838926,0.4760626398210291,0.6135346756152126,0.6170022371364653,0.6170022371364653,0.5692393736017897,0.5538031319910515,0.5516778523489932,0.5516778523489932,0.371923937360179,0.5504474272930648,0.6549217002237137,0.6276286353467562,0.6496644295302013,0.647427293064877,0.6461968680089486,0.6494407158836689,0.371923937360179,0.5504474272930648,0.656599552572707,0.656599552572707,0.6496644295302013,0.6496644295302013,0.6516778523489933,0.6496644295302013,0.5504474272930648,0.46129753914988814,0.5288590604026846,0.5514541387024608,0.5191275167785235,0.5275167785234899,0.5145413870246085,0.5193512304250559,0.5380313199105146,0.54082774049217,0.5645413870246085,0.5645413870246085,0.5161073825503356,0.5348993288590604,0.5285234899328859,0.5341163310961968,0.5542505592841164,0.5503355704697986,0.5162192393736018,0.5303131991051454,0.5236017897091723,0.5380313199105146,0.5421700223713647,0.5165548098434004,0.5186800894854586,0.5388143176733781,0.530089485458613,0.5514541387024608,0.5864114673958074,0.656599552572707
137,0.38791946308724834,0.5691275167785235,0.6298657718120806,0.6298657718120806,0.6006711409395973,0.6344519015659955,0.6344519015659955,0.6248322147651006,0.39082774049217,0.48825503355704697,0.5991051454138703,0.6114093959731544,0.5949664429530201,0.5935123042505592,0.5758389261744966,0.5741610738255034,0.5741610738255034,0.38791946308724834,0.5691275167785235,0.6237136465324384,0.6315436241610738,0.6145413870246085,0.6215883668903803,0.6194630872483221,0.6202460850111857,0.38791946308724834,0.5691275167785235,0.618903803131991,0.618903803131991,0.606152125279642,0.606152125279642,0.5998881431767338,0.5965324384787472,0.5691275167785235,0.4692393736017897,0.5439597315436242,0.5228187919463088,0.5354586129753915,0.5282997762863535,0.5356823266219239,0.5058165548098434,0.5361297539149888,0.5211409395973154,0.548993288590604,0.5447427293064877,0.5068232662192393,0.5314317673378076,0.5248322147651007,0.5186800894854586,0.5243847874720358,0.542841163310962,0.5395973154362416,0.5406040268456376,0.560738255033557,0.5298657718120805,0.5250559284116331,0.5456375838926174,0.5457494407158837,0.5304250559284116,0.5286353467561521,0.524496644295302,0.5715593669732372,0.6344519015659955
138,0.3832214765100671,0.5762863534675615,0.6202460850111857,0.6202460850111857,0.6427293064876958,0.642841163310962,0.642841163310962,0.6469798657718121,0.38232662192393735,0.6026845637583893,0.6050335570469799,0.6050335570469799,0.6119686800894855,0.5959731543624162,0.5868008948545861,0.5853467561521253,0.5853467561521253,0.3832214765100671,0.5762863534675615,0.6293064876957495,0.5975391498881432,0.6302013422818792,0.6380313199105145,0.643847874720358,0.6325503355704698,0.3832214765100671,0.5762863534675615,0.629082774049217,0.63165548098434,0.6421700223713647,0.6421700223713647,0.630089485458613,0.6164429530201342,0.5762863534675615,0.4564876957494407,0.5221476510067115,0.5618568232662192,0.5506711409395973,0.5450782997762863,0.5083892617449665,0.544407158836689,0.5182326621923937,0.5313199105145414,0.5409395973154363,0.548993288590604,0.5250559284116331,0.5148769574944072,0.5599552572706935,0.5395973154362416,0.5400447427293065,0.5269574944071589,0.5252796420581656,0.5109619686800895,0.5148769574944072,0.5307606263982103,0.5306487695749441,0.5488814317673378,0.5332214765100671,0.5480984340044742,0.5308724832214765,0.5322147651006711,0.5804664843814733,0.6469798657718121
139,0.37762863534675617,0.5664429530201343,0.6540268456375838,0.6540268456375838,0.6513422818791946,0.6503355704697986,0.6503355704697986,0.6507829977628635,0.38165548098434005,0.4786353467561521,0.6093959731543624,0.6269574944071589,0.5730425055928412,0.5847874720357942,0.5695749440715884,0.5678970917225951,0.5678970917225951,0.37762863534675617,0.5664429530201343,0.6579418344519016,0.6346756152125279,0.6497762863534675,0.6486577181208054,0.6483221476510067,0.6506711409395973,0.37762863534675617,0.5664429530201343,0.6573825503355705,0.6573825503355705,0.6497762863534675,0.6497762863534675,0.6520134228187919,0.6497762863534675,0.5664429530201343,0.4634228187919463,0.5453020134228188,0.552013422818792,0.5172259507829977,0.5379194630872484,0.5343400447427293,0.5455257270693512,0.5269574944071589,0.532662192393736,0.5416107382550336,0.5610738255033557,0.5319910514541387,0.5343400447427293,0.5250559284116331,0.5211409395973154,0.548993288590604,0.5446308724832215,0.545413870246085,0.5324384787472036,0.5611856823266219,0.5359060402684563,0.536241610738255,0.5465324384787472,0.5374720357941835,0.523937360178971,0.5257270693512305,0.5272930648769575,0.5911384538901318,0.6579418344519016
140,0.36308724832214767,0.5606263982102908,0.6560402684563759,0.6560402684563759,0.6571588366890381,0.6541387024608502,0.6541387024608502,0.658165548098434,0.36711409395973155,0.47953020134228186,0.5686800894854586,0.637248322147651,0.5768456375838926,0.582102908277405,0.5637583892617449,0.5616331096196868,0.5616331096196868,0.36308724832214767,0.5606263982102908,0.6621923937360179,0.6348993288590604,0.6558165548098434,0.6569351230425056,0.6559284116331097,0.6596196868008949,0.36308724832214767,0.5606263982102908,0.6634228187919463,0.6634228187919463,0.6558165548098434,0.6558165548098434,0.6593959731543624,0.6558165548098434,0.5606263982102908,0.631096196868009,0.5321029082774049,0.5412751677852349,0.5435123042505593,0.5552572706935123,0.5762863534675615,0.5511185682326621,0.5429530201342282,0.5242729306487696,0.5178970917225951,0.5437360178970917,0.5422818791946309,0.5492170022371364,0.5514541387024608,0.53668903803132,0.5297539149888143,0.5439597315436242,0.5512304250559285,0.5459731543624161,0.5721476510067114,0.5325503355704698,0.5456375838926174,0.5541387024608501,0.5540268456375839,0.5344519015659955,0.5651006711409396,0.5342281879194631,0.5979534344187587,0.6634228187919463
141,0.3769574944071588,0.5570469798657718,0.6493288590604027,0.6493288590604027,0.6497762863534675,0.648993288590604,0.648993288590604,0.6514541387024608,0.3807606263982103,0.47885906040268456,0.5664429530201343,0.6287472035794184,0.5681208053691276,0.5776286353467561,0.5608501118568233,0.5587248322147651,0.5587248322147651,0.3769574944071588,0.5570469798657718,0.6561521252796421,0.6286353467561522,0.6493288590604027,0.6495525727069351,0.6483221476510067,0.6517897091722595,0.3769574944071588,0.5570469798657718,0.6567114093959732,0.6567114093959732,0.6493288590604027,0.6493288590604027,0.6506711409395973,0.6493288590604027,0.5570469798657718,0.6201342281879194,0.5295302013422819,0.5221476510067115,0.5223713646532439,0.5399328859060403,0.5345637583892617,0.5491051454138702,0.5387024608501119,0.5317673378076062,0.5096196868008949,0.5157718120805369,0.5135346756152125,0.5341163310961968,0.5246085011185683,0.52248322147651,0.523937360178971,0.5394854586129754,0.5131991051454139,0.5279642058165548,0.5611856823266219,0.5202460850111856,0.53668903803132,0.5086129753914989,0.5399328859060403,0.5391498881431768,0.5521252796420582,0.528076062639821,0.5945811583395476,0.6567114093959732
142,0.3685682326621924,0.5725950782997763,0.6353467561521253,0.6353467561521253,0.6529082774049217,0.6557046979865772,0.6557046979865772,0.655145413870246,0.617337807606264,0.617337807606264,0.617337807606264,0.6194630872483221,0.6100671140939598,0.5925055928411633,0.5842281879194631,0.5841163310961969,0.5841163310961969,0.3685682326621924,0.5725950782997763,0.6399328859060402,0.6236017897091722,0.6313199105145414,0.6461968680089486,0.6482102908277405,0.6425055928411633,0.3685682326621924,0.5725950782997763,0.6359060402684564,0.640268456375839,0.6503355704697986,0.6503355704697986,0.633668903803132,0.6353467561521253,0.5725950782997763,0.4519015659955257,0.5505592841163311,0.5191275167785235,0.5563758389261745,0.5558165548098434,0.5797539149888143,0.5592841163310962,0.5376957494407159,0.5380313199105146,0.5227069351230426,0.5601789709172259,0.5125279642058166,0.5510067114093959,0.5359060402684563,0.5225950782997763,0.5379194630872484,0.5338926174496644,0.5560402684563759,0.5146532438478747,0.5662192393736017,0.5497762863534675,0.5350111856823266,0.5401565995525727,0.5285234899328859,0.5596196868008948,0.5305369127516778,0.5420581655480984,0.5938188748032148,0.6557046979865772
143,0.3492170022371365,0.5525727069351231,0.6593959731543624,0.6593959731543624,0.6658836689038031,0.6619686800894855,0.6619686800894855,0.6680089485458613,0.35369127516778526,0.6369127516778523,0.6369127516778523,0.6524608501118568,0.5748322147651007,0.5798657718120805,0.556599552572707,0.5540268456375839,0.5540268456375839,0.3492170022371365,0.5525727069351231,0.6646532438478747,0.6456375838926175,0.6654362416107382,0.6645413870246085,0.6655480984340044,0.6687919463087248,0.3492170022371365,0.5525727069351231,0.6685682326621923,0.6685682326621923,0.6654362416107382,0.6654362416107382,0.6665548098434004,0.6654362416107382,0.5525727069351231,0.6463087248322148,0.5560402684563759,0.5223713646532439,0.5714765100671141,0.5354586129753915,0.5385906040268457,0.5611856823266219,0.5472035794183445,0.5670022371364654,0.5554809843400448,0.5668903803131992,0.5732662192393736,0.5312080536912752,0.5639821029082774,0.5460850111856823,0.5328859060402684,0.5437360178970917,0.5496644295302013,0.5448545861297539,0.5319910514541387,0.5417225950782998,0.5498881431767337,0.5269574944071589,0.5513422818791947,0.5557046979865772,0.5364653243847874,0.5343400447427293,0.6003397133151047,0.6687919463087248
144,0.3739373601789709,0.5631991051454138,0.6559284116331097,0.6559284116331097,0.6550335570469799,0.6502237136465324,0.6502237136465324,0.6531319910514541,0.37774049217002237,0.4803131991051454,0.571923937360179,0.6308724832214765,0.5758389261744966,0.5835570469798658,0.5670022371364654,0.5642058165548098,0.5642058165548098,0.3739373601789709,0.5631991051454138,0.6605145413870246,0.6341163310961969,0.6543624161073825,0.6550335570469799,0.6540268456375838,0.6541387024608502,0.3739373601789709,0.5631991051454138,0.6599552572706935,0.6599552572706935,0.6543624161073825,0.6543624161073825,0.6568232662192394,0.6543624161073825,0.5631991051454138,0.6231543624161073,0.5465324384787472,0.5447427293064877,0.5171140939597315,0.536241610738255,0.5676733780760627,0.5492170022371364,0.5375838926174497,0.5557046979865772,0.508165548098434,0.507606263982103,0.5619686800894854,0.523937360178971,0.5291946308724832,0.5536912751677853,0.5247203579418345,0.5180089485458613,0.5488814317673378,0.5323266219239373,0.5145413870246085,0.5342281879194631,0.5441834451901566,0.5161073825503356,0.5146532438478747,0.5343400447427293,0.5580536912751678,0.553020134228188,0.5980735769326373,0.6605145413870246
145,0.38355704697986576,0.5696868008948546,0.6496644295302013,0.6496644295302013,0.647427293064877,0.6426174496644296,0.6426174496644296,0.6432885906040269,0.3864653243847875,0.48769574944071586,0.5663310961968681,0.6194630872483221,0.5722595078299776,0.5815436241610739,0.5701342281879195,0.5684563758389262,0.5684563758389262,0.38355704697986576,0.5696868008948546,0.6533557046979865,0.6271812080536913,0.6463087248322148,0.6413870246085012,0.6385906040268456,0.641834451901566,0.38355704697986576,0.5696868008948546,0.6543624161073825,0.6543624161073825,0.6463087248322148,0.6463087248322148,0.648993288590604,0.6463087248322148,0.5696868008948546,0.4702460850111857,0.5256152125279642,0.526510067114094,0.5171140939597315,0.5517897091722596,0.5573825503355705,0.5449664429530201,0.5277404921700224,0.5341163310961968,0.5573825503355705,0.5100671140939598,0.5158836689038031,0.5230425055928412,0.5271812080536913,0.5291946308724832,0.5430648769574944,0.5184563758389261,0.5475391498881432,0.5298657718120805,0.5217002237136465,0.5466442953020134,0.524496644295302,0.55,0.5519015659955258,0.5256152125279642,0.5580536912751678,0.5327740492170022,0.5891374596072583,0.6543624161073825
146,0.40961968680089483,0.5879194630872483,0.6079418344519015,0.6079418344519015,0.6393736017897091,0.6247203579418344,0.6247203579418344,0.6333333333333333,0.4069351230425056,0.5034675615212528,0.5460850111856823,0.5526845637583893,0.6119686800894855,0.6024608501118568,0.5961968680089486,0.5958612975391498,0.5958612975391498,0.40961968680089483,0.5879194630872483,0.619910514541387,0.5890380313199105,0.5931767337807606,0.6266219239373602,0.6313199105145414,0.6233780760626398,0.40961968680089483,0.5879194630872483,0.6246085011185682,0.6269574944071589,0.6397091722595079,0.6397091722595079,0.5993288590604027,0.6074944071588367,0.5879194630872483,0.48064876957494407,0.5285234899328859,0.5120805369127517,0.539261744966443,0.5083892617449665,0.5233780760626399,0.5475391498881432,0.5204697986577181,0.5215883668903804,0.5107382550335571,0.5027964205816555,0.5250559284116331,0.5106263982102909,0.5234899328859061,0.5328859060402684,0.5270693512304251,0.5256152125279642,0.5223713646532439,0.5323266219239373,0.5482102908277405,0.5291946308724832,0.5194630872483221,0.5338926174496644,0.5390380313199105,0.5328859060402684,0.5272930648769575,0.5289709172259508,0.578792774877786,0.6397091722595079
147,0.3920581655480984,0.5775167785234899,0.6324384787472036,0.6324384787472036,0.5951901565995525,0.6329977628635347,0.6329977628635347,0.6247203579418344,0.3938478747203579,0.49507829977628637,0.5605145413870246,0.6034675615212528,0.596420581655481,0.5983221476510067,0.5817673378076063,0.5807606263982102,0.5807606263982102,0.3920581655480984,0.5775167785234899,0.626062639821029,0.6356823266219239,0.6070469798657718,0.625503355704698,0.6233780760626398,0.6205816554809843,0.3920581655480984,0.5775167785234899,0.6210290827740492,0.6210290827740492,0.5993288590604027,0.5993288590604027,0.6100671140939598,0.598434004474273,0.5775167785234899,0.47516778523489933,0.5331096196868009,0.5267337807606264,0.5467561521252796,0.546420581655481,0.5004474272930649,0.5449664429530201,0.5391498881431768,0.5514541387024608,0.5327740492170022,0.5324384787472036,0.5069351230425055,0.5259507829977629,0.5285234899328859,0.5422818791946309,0.5276286353467562,0.5213646532438478,0.5403803131991052,0.5335570469798657,0.5570469798657718,0.5379194630872484,0.5354586129753915,0.5064876957494407,0.5319910514541387,0.5466442953020134,0.5260626398210291,0.5354586129753915,0.573833789046317,0.6356823266219239
148,0.3624161073825503,0.5525727069351231,0.6529082774049217,0.6529082774049217,0.6533557046979865,0.6541387024608502,0.6541387024608502,0.6588366890380313,0.36577181208053694,0.47192393736017896,0.6230425055928411,0.6251677852348994,0.6251677852348994,0.5742729306487696,0.5579418344519016,0.5544742729306488,0.5544742729306488,0.3624161073825503,0.5525727069351231,0.6579418344519016,0.6371364653243848,0.6522371364653243,0.6562639821029083,0.6554809843400448,0.6580536912751678,0.3624161073825503,0.5525727069351231,0.6598434004474273,0.6598434004474273,0.6522371364653243,0.6522371364653243,0.6544742729306487,0.6522371364653243,0.5525727069351231,0.45738255033557046,0.5347874720357941,0.5567114093959732,0.5397091722595079,0.5441834451901566,0.5736017897091723,0.5517897091722596,0.5365771812080536,0.5291946308724832,0.5102908277404922,0.5473154362416107,0.5654362416107382,0.5321029082774049,0.5527964205816555,0.5274049217002237,0.5333333333333333,0.5504474272930648,0.5512304250559285,0.539261744966443,0.5258389261744967,0.5487695749440716,0.5445190156599553,0.5516778523489932,0.5453020134228188,0.5483221476510067,0.5270693512304251,0.5544742729306488,0.5887024608501119,0.6598434004474273
149,0.39854586129753916,0.5884787472035794,0.6174496644295302,0.6174496644295302,0.6432885906040269,0.6373601789709172,0.6373601789709172,0.6435123042505593,0.3951901565995526,0.4959731543624161,0.5888143176733781,0.5888143176733781,0.6178970917225951,0.6012304250559284,0.5963087248322148,0.5950782997762863,0.5950782997762863,0.39854586129753916,0.5884787472035794,0.6291946308724832,0.593400447427293,0.6229306487695749,0.6341163310961969,0.6385906040268456,0.6277404921700224,0.39854586129753916,0.5884787472035794,0.6289709172259508,0.6322147651006711,0.6434004474272931,0.6434004474272931,0.6248322147651006,0.6080536912751678,0.5884787472035794,0.4639821029082774,0.5210290827740492,0.5085011185682327,0.5400447427293065,0.5417225950782998,0.5158836689038031,0.5304250559284116,0.5474272930648769,0.5221476510067115,0.5417225950782998,0.5445190156599553,0.5527964205816555,0.5389261744966443,0.5130872483221477,0.5360178970917227,0.5285234899328859,0.521923937360179,0.5419463087248322,0.5023489932885906,0.508724832214765,0.5379194630872484,0.5314317673378076,0.5114093959731544,0.5267337807606264,0.5410514541387025,0.5359060402684563,0.5256152125279642,0.5826663352390422,0.6435123042505593
