,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
451,0.4200305372650062,0.6427139994274262,0.6491554537646722,0.6341731081210039,0.6517797499761427,0.6517797499761427,0.632455386964405,0.632455386964405,0.5532493558545662,0.646149441740624,0.6457200114514744,0.6457200114514744,0.6457200114514744,0.4200305372650062,0.4200305372650062,0.4200305372650062,0.4200305372650062,0.4200305372650062,0.6492508827178166,0.6577440595476668,0.6607500715717148,0.6121290199446512,0.6498234564366829,0.6517797499761427,0.6183319018990362,0.4200305372650062,0.6457200114514744,0.6606069281419983,0.6606069281419983,0.6183319018990362,0.6183319018990362,0.6183319018990362,0.6183319018990362,0.64562458249833,0.6457200114514744,0.5048668766103636,0.5092566084550052,0.5004771447657219,0.4926996850844546,0.4856856570283424,0.4981391354136845,0.5033400133600534,0.5051054489932245,0.5943628754106852,0.6607500715717148
452,0.43286573146292584,0.6509686038744155,0.6231033495562553,0.6343639660272927,0.6545949040939021,0.6478194484206509,0.6530680408435919,0.6291630880809238,0.6306422368546617,0.6570283423990839,0.6570283423990839,0.6570283423990839,0.6570283423990839,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.6514934631167096,0.5726214333428762,0.6711995419410249,0.6588414925088272,0.6478194484206509,0.642379998091421,0.6478194484206509,0.43286573146292584,0.6570283423990839,0.6570283423990839,0.6695295352609982,0.6695295352609982,0.6478194484206509,0.6478194484206509,0.6005821166141807,0.6525431816012979,0.6570283423990839,0.5042465884149251,0.49890256703883956,0.4966122721633744,0.486830804466075,0.5123580494321978,0.49207939688901614,0.4978528485542514,0.4953239812959252,0.6037994356059057,0.6711995419410249
453,0.42012596621815057,0.48468365302032634,0.5915640805420365,0.5783948850081114,0.5892737856665713,0.6330279606832713,0.6286382288386296,0.6286382288386296,0.5762954480389351,0.5731462925851704,0.5734802939211757,0.5734802939211757,0.5734802939211757,0.42012596621815057,0.42012596621815057,0.42012596621815057,0.42012596621815057,0.42012596621815057,0.4700353087126634,0.6101727264051914,0.5150777745968127,0.6323122435346884,0.6340299646912874,0.633695963355282,0.6161847504532876,0.42012596621815057,0.5734802939211757,0.6189044756179025,0.6189044756179025,0.6326939593472659,0.6326939593472659,0.6270159366351751,0.6270159366351751,0.476142761713904,0.5734802939211757,0.49627827082736903,0.513169195533925,0.5,0.4983299933199733,0.5016222922034546,0.5043420173680695,0.4909342494512835,0.4991888538982727,0.5553378866576691,0.6340299646912874
454,0.4380188949327226,0.44885008111461017,0.45567325126443364,0.5496707701116519,0.5684225594045234,0.618045615039603,0.6166618952190095,0.6043038457868117,0.5689474186468174,0.6059738524668384,0.6059738524668384,0.6059738524668384,0.6059738524668384,0.4380188949327226,0.4380188949327226,0.4380188949327226,0.4380188949327226,0.4380188949327226,0.5476667620956198,0.5952380952380952,0.6096955816394695,0.5682794159748068,0.6228647771733944,0.6032064128256514,0.6218627731653784,0.4380188949327226,0.6059738524668384,0.6059738524668384,0.6273499379711804,0.6273499379711804,0.617282183414448,0.617282183414448,0.6043038457868117,0.43878232655787763,0.6059738524668384,0.49804370646054014,0.5029105830709037,0.5060597385246683,0.5002862868594331,0.4928905429907434,0.5000954289531444,0.4958488405382193,0.5054394503292299,0.5554196829032214,0.6273499379711804
455,0.4183128161084073,0.645386010115469,0.6511594617807043,0.6346502528867258,0.6527340395075866,0.6527340395075866,0.6329325317301269,0.6329325317301269,0.5756751598434965,0.6481534497566561,0.6477240194675065,0.6477240194675065,0.6477240194675065,0.4183128161084073,0.4183128161084073,0.4183128161084073,0.4183128161084073,0.4183128161084073,0.651827464452715,0.6593663517511212,0.6624677927283138,0.6120335909915068,0.6504914591086935,0.6527340395075866,0.6198587651493463,0.4183128161084073,0.6477240194675065,0.6626109361580304,0.6626109361580304,0.6198587651493463,0.6198587651493463,0.6198587651493463,0.6198587651493463,0.6482011642332284,0.6477240194675065,0.491793110029583,0.5109743296116042,0.49790056303082353,0.49260425613131026,0.5128829086744918,0.49766199064796257,0.49417883385819256,0.5021471514457486,0.5958515670797376,0.6626109361580304
456,0.44479435060597383,0.6691955339249929,0.6752552724496612,0.6423322836148487,0.6433342876228648,0.6400419887393836,0.6179024716098864,0.620049623055635,0.6243439259471324,0.6791201450520088,0.6785952858097146,0.6785952858097146,0.6785952858097146,0.44479435060597383,0.44479435060597383,0.44479435060597383,0.44479435060597383,0.44479435060597383,0.6772592804656933,0.6780227120908484,0.6261570760568756,0.6583643477431053,0.640662276934822,0.6403282755988167,0.5955720965741006,0.44479435060597383,0.6785952858097146,0.6274453669243248,0.6274453669243248,0.6791201450520088,0.6791201450520088,0.6141807424372555,0.6141807424372555,0.6724878328084741,0.6785952858097146,0.48697394789579157,0.4970894169290963,0.4958488405382193,0.4910296784044279,0.48601965836434774,0.5063937398606737,0.504723733180647,0.5073480293921175,0.6099559663544776,0.6791201450520088
457,0.45128351941979195,0.6691955339249929,0.670960969558164,0.6715335432770303,0.667000668002672,0.6581734898368164,0.5905143620574482,0.5939975188472183,0.6315965263861055,0.6865636033972707,0.686134173108121,0.686134173108121,0.686134173108121,0.45128351941979195,0.45128351941979195,0.45128351941979195,0.45128351941979195,0.45128351941979195,0.6795495753411586,0.6613226452905812,0.638419696535929,0.6559786239144957,0.6527817539841588,0.6557877660082069,0.6146101727264052,0.45128351941979195,0.686134173108121,0.6340299646912874,0.6340299646912874,0.6784521423799981,0.6784521423799981,0.6367974043324744,0.6367974043324744,0.6744918408245062,0.686134173108121,0.4916499665998664,0.4970894169290963,0.5062505964309572,0.48940738620097335,0.5154117759328181,0.4911251073575723,0.494035690428476,0.48835766771638517,0.6160197946914235,0.6865636033972707
458,0.45133123389636415,0.6671438114323885,0.6691001049718485,0.6766389922702548,0.6722015459490409,0.6614657887202977,0.6266342208225976,0.6232942074625442,0.6296402328466457,0.6859433152018323,0.6853230270063937,0.6853230270063937,0.6853230270063937,0.45133123389636415,0.45133123389636415,0.45133123389636415,0.45133123389636415,0.45133123389636415,0.6769252791296879,0.6544994751407577,0.6483920221395171,0.6500143143429716,0.652829468460731,0.6582212043133887,0.6164710373127207,0.45133123389636415,0.6853230270063937,0.6454337245920412,0.6454337245920412,0.6768775646531158,0.6768775646531158,0.6472468747017845,0.6472468747017845,0.6722492604256132,0.6853230270063937,0.4927473995610268,0.5013360053440213,0.504485160797786,0.4871648058020803,0.48349079110602156,0.4905048191621338,0.49465597862391447,0.4886916690523905,0.6190489823183783,0.6859433152018323
459,0.43048000763431626,0.6510640328275599,0.6263479339631645,0.6374176925279129,0.6572669147819449,0.6506823170149824,0.6559309094379234,0.6328848172535547,0.6291153736043515,0.6550243343830519,0.6550243343830519,0.6550243343830519,0.6550243343830519,0.43048000763431626,0.43048000763431626,0.43048000763431626,0.43048000763431626,0.43048000763431626,0.6521614657887203,0.5781563126252505,0.6695772497375704,0.6606546426185704,0.6506823170149824,0.6454337245920412,0.6506823170149824,0.43048000763431626,0.6550243343830519,0.6550243343830519,0.6703883958392977,0.6703883958392977,0.6506823170149824,0.6506823170149824,0.6157553201641378,0.652829468460731,0.6550243343830519,0.5067277411966791,0.5004294302891498,0.4988071380856952,0.48893024143525143,0.4881190953335242,0.5065845977669625,0.4975665616948182,0.5072526004389731,0.6044947036931004,0.6703883958392977
460,0.45190380761523047,0.6764958488405383,0.6680026720106881,0.6650443744632122,0.6578394885008112,0.6546426185704742,0.6568374844927951,0.6218150586888062,0.5876514934631167,0.6932436301173777,0.6932436301173777,0.6932436301173777,0.6932436301173777,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.6798835766771638,0.6797404332474473,0.6507300314915545,0.6532111842733085,0.6516843210229983,0.6304513789483729,0.6517320354995706,0.45190380761523047,0.6932436301173777,0.6932436301173777,0.6212901994465121,0.6212901994465121,0.6634697967363298,0.6634697967363298,0.6062601393262715,0.680169863536597,0.6932436301173777,0.4982822788434011,0.49637369978051343,0.4991411394217005,0.5124534783853422,0.5106880427521711,0.5053917358526577,0.4921748258421605,0.4974711327416738,0.6187926874156476,0.6932436301173777
461,0.44970894169290965,0.6669529535260998,0.6666189521900945,0.6734898368164901,0.6670483824792443,0.6546903330470465,0.6264433629163088,0.6234850653688329,0.5266246779272832,0.6841301650920889,0.6839870216623724,0.6839870216623724,0.6839870216623724,0.44970894169290965,0.44970894169290965,0.44970894169290965,0.44970894169290965,0.44970894169290965,0.6759709895982441,0.649346311670961,0.6472468747017845,0.6415211375131215,0.6459585838343354,0.6511594617807043,0.5751025861246302,0.44970894169290965,0.6839870216623724,0.6444794350605973,0.6444794350605973,0.6700066800267201,0.6700066800267201,0.6446702929668862,0.6446702929668862,0.6709132550815917,0.6839870216623724,0.49036167573241723,0.501717721156599,0.490552533638706,0.5079683175875561,0.5110697585647486,0.5055825937589464,0.4947514075770589,0.4918408245061552,0.6123689555982713,0.6841301650920889
462,0.45190380761523047,0.6763049909342495,0.6674300982918218,0.664280942838057,0.6580303464070999,0.6555969081019182,0.6576009161179502,0.6218150586888062,0.5887966409008493,0.6936253459299552,0.6936253459299552,0.6936253459299552,0.6936253459299552,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.6793110029582975,0.6805038648726024,0.6511117473041321,0.6522568947418647,0.6522568947418647,0.6310239526672392,0.6523046092184369,0.45190380761523047,0.6936253459299552,0.6936253459299552,0.6216719152590896,0.6216719152590896,0.6644240862677736,0.6644240862677736,0.6077870025765817,0.6797881477240195,0.6936253459299552,0.4999045710468556,0.4931291153736044,0.501717721156599,0.5090180360721442,0.5074434583452619,0.49126825078728886,0.4879759519038076,0.5026242962114705,0.6190598884844519,0.6936253459299552
463,0.4343448802366638,0.6617997900563031,0.6680503864872602,0.6070712854279988,0.6287813722683462,0.6287813722683462,0.6184273308521806,0.619524763813341,0.5810668956961542,0.6680981009638324,0.6676686706746827,0.6676686706746827,0.6676686706746827,0.4343448802366638,0.4343448802366638,0.4343448802366638,0.4343448802366638,0.4343448802366638,0.6693863918312816,0.6753029869262335,0.6588414925088272,0.6335051054489932,0.6239622101345548,0.6287813722683462,0.6151827464452715,0.4343448802366638,0.6676686706746827,0.6596526386105545,0.6596526386105545,0.652066036835576,0.652066036835576,0.6273022234946083,0.6273022234946083,0.6650920889397843,0.6676686706746827,0.5020040080160321,0.5056303082355187,0.4936062601393263,0.49260425613131026,0.5149823456436683,0.49489455100677543,0.4911251073575723,0.5052963068995133,0.6030987144356741,0.6753029869262335
464,0.4523332379043802,0.6677640996278271,0.6817921557400516,0.6778795686611317,0.6665712377135223,0.655072048859624,0.662038362439164,0.6069758564748545,0.5485256226739192,0.6911919076247733,0.6911919076247733,0.6911919076247733,0.6911919076247733,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.6743964118713618,0.690857906288768,0.6219582021185227,0.6675732417215383,0.6511594617807043,0.621528771829373,0.6510163183509877,0.4523332379043802,0.6911919076247733,0.6911919076247733,0.6279225116900468,0.6279225116900468,0.666762095619811,0.666762095619811,0.6213856283996565,0.6731558354804847,0.6911919076247733,0.49508540891306424,0.5013837198205936,0.4947036931004867,0.48740337818494134,0.5138849126825079,0.4921748258421605,0.4909819639278557,0.49303368642045997,0.6181055989530081,0.6911919076247733
465,0.4493749403569043,0.6628017940643192,0.6592232083214047,0.6731558354804847,0.6642332283614849,0.6492031682412444,0.6274453669243248,0.624487069376849,0.5840251932436301,0.6855138849126825,0.6850844546235327,0.6850844546235327,0.6850844546235327,0.4493749403569043,0.4493749403569043,0.4493749403569043,0.4493749403569043,0.4493749403569043,0.672964977574196,0.6385151254890734,0.6543563317110411,0.574530012405764,0.6392308426376563,0.6454814390686134,0.583738906384197,0.4493749403569043,0.6850844546235327,0.6529248974138754,0.6529248974138754,0.6628017940643192,0.6628017940643192,0.6450042943028915,0.6450042943028915,0.6680981009638324,0.6850844546235327,0.5073957438686898,0.49766199064796257,0.4962305563507968,0.49246111270159365,0.5091134650252886,0.4915068231701498,0.49632598530394123,0.5079206031109839,0.6114146660668276,0.6855138849126825
466,0.4439354900276744,0.6711041129878805,0.6761141330279606,0.6456722969749021,0.64562458249833,0.6422368546617043,0.6197156217196297,0.6215764863059452,0.62625250501002,0.6802652924897414,0.6798358622005917,0.6798358622005917,0.6798358622005917,0.4439354900276744,0.4439354900276744,0.4439354900276744,0.4439354900276744,0.4439354900276744,0.678690714762859,0.6777364252314152,0.6257753602442981,0.6599866399465598,0.642379998091421,0.6417597098959824,0.5952858097146674,0.4439354900276744,0.6798358622005917,0.6273499379711804,0.6273499379711804,0.6804561503960301,0.6804561503960301,0.6152304609218436,0.6152304609218436,0.6741101250119286,0.6798358622005917,0.5088271781658555,0.497757419601107,0.49365397461589844,0.5073480293921175,0.48592422941120333,0.5079206031109839,0.4935585456627541,0.5058211661418074,0.6107739288100009,0.6804561503960301
467,0.4414543372459204,0.632455386964405,0.662038362439164,0.655072048859624,0.6282087985494799,0.6143238858669721,0.5994846836530203,0.61231987785094,0.5855520564939403,0.678690714762859,0.678690714762859,0.678690714762859,0.678690714762859,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.6480580208035118,0.673203549957057,0.6360339727073194,0.6490600248115278,0.6192384769539078,0.6050195629353946,0.6190953335241912,0.4414543372459204,0.678690714762859,0.678690714762859,0.6623723637751694,0.6623723637751694,0.5995323981295925,0.5995323981295925,0.6221490600248115,0.6415688519896937,0.678690714762859,0.4961351273976524,0.5068231701498235,0.492795114037599,0.4915068231701498,0.4866876610363584,0.5062983109075293,0.49861628017940646,0.504962305563508,0.6019344812073125,0.678690714762859
468,0.43114801030632693,0.6521137513121481,0.6244393549002767,0.6358908292776029,0.6557400515316347,0.6487737379520947,0.6542131882813246,0.6299265197060788,0.6314056684798168,0.6585552056493941,0.6585552056493941,0.6585552056493941,0.6585552056493941,0.43114801030632693,0.43114801030632693,0.43114801030632693,0.43114801030632693,0.43114801030632693,0.652066036835576,0.5751025861246302,0.6727264051913351,0.659032350415116,0.6487737379520947,0.643143429716576,0.6487737379520947,0.43114801030632693,0.6585552056493941,0.6585552056493941,0.6702929668861533,0.6702929668861533,0.6487737379520947,0.6487737379520947,0.6019181219582022,0.6534974711327417,0.6585552056493941,0.49298597194388777,0.49852085122626205,0.4964214142570856,0.5098291821738715,0.5094951808378662,0.4945605496707701,0.4988071380856952,0.5022902948754652,0.6043883685738825,0.6727264051913351
469,0.45137894837293635,0.6680503864872602,0.6697203931672869,0.6720106880427522,0.667000668002672,0.6588414925088272,0.5900372172917263,0.593424945128352,0.6317873842923943,0.6863727454909819,0.6858478862486879,0.6858478862486879,0.6858478862486879,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.6773547094188377,0.6589369214619716,0.6383242675827846,0.655310621242485,0.6524000381715812,0.6558831949613513,0.6151827464452715,0.45137894837293635,0.6858478862486879,0.6348888252695868,0.6348888252695868,0.6788338581925756,0.6788338581925756,0.63670197537933,0.63670197537933,0.6728695486210516,0.6858478862486879,0.4923179692718771,0.5031014409771924,0.5067277411966791,0.5104971848458822,0.48344307662944935,0.490552533638706,0.49432197728790916,0.4900753888729841,0.6158071244529877,0.6863727454909819
470,0.4498520851226262,0.6636606546426186,0.6593186372745491,0.6738238381524955,0.6639469415020517,0.6491077392881001,0.6273499379711804,0.6251550720488597,0.584502338009352,0.6848458822406718,0.6846073098578108,0.6846073098578108,0.6846073098578108,0.4498520851226262,0.4498520851226262,0.4498520851226262,0.4498520851226262,0.4498520851226262,0.6743964118713618,0.6374654070044852,0.6559786239144957,0.5751980150777746,0.6376085504342017,0.6444317205840252,0.5836434774310526,0.4498520851226262,0.6846073098578108,0.6532111842733085,0.6532111842733085,0.6611795018608646,0.6611795018608646,0.6456722969749021,0.6456722969749021,0.6691478194484206,0.6846073098578108,0.5052008779463689,0.4992842828514171,0.49498997995991983,0.5056303082355187,0.4880236663803798,0.49083882049813915,0.5036740146960588,0.5108789006584598,0.6114773765217508,0.6848458822406718
471,0.4494703693100487,0.6730126920507682,0.6691001049718485,0.6657600916117951,0.6592232083214047,0.6565034831567897,0.6585074911728218,0.6222444889779559,0.5522473518465503,0.6890924706555969,0.6890924706555969,0.6890924706555969,0.6890924706555969,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.6768775646531158,0.6804561503960301,0.646865158889207,0.6547857620001909,0.6531634697967363,0.6312625250501002,0.6531157553201642,0.4494703693100487,0.6890924706555969,0.6890924706555969,0.6188567611413303,0.6188567611413303,0.6650443744632122,0.6650443744632122,0.607357572287432,0.6773547094188377,0.6890924706555969,0.49766199064796257,0.503960301555492,0.4935585456627541,0.5092566084550052,0.48897795591182364,0.48959824410726216,0.4905048191621338,0.5070617425326844,0.6164451351682959,0.6890924706555969
