,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
497,0.5694793762575453,0.5984657947686117,0.5975226358148893,0.5987487424547284,0.5581614688128773,0.5581614688128773,0.5289864185110664,0.544045523138833,0.5694793762575453,0.5694793762575453,0.5694793762575453,0.5694793762575453,0.5694793762575453,0.5694793762575453,0.5694793762575453,0.5694793762575453,0.5694793762575453,0.5694793762575453,0.5633802816901409,0.49833375251509054,0.5331677565392354,0.5193033199195171,0.49952842052313884,0.5130155935613682,0.522887323943662,0.5694793762575453,0.5975855130784709,0.594976106639839,0.5357771629778671,0.5019177565392354,0.4973277162977867,0.49896252515090544,0.4797849597585513,0.5812688631790744,0.572717555331992,0.4993397887323944,0.4967303822937626,0.5096202213279678,0.49946554325955733,0.4912914989939638,0.4996541750503018,0.5060990945674044,0.501226106639839,0.5065706740442656,0.5021063883299799,0.49770497987927564,0.49465543259557343,0.4973905935613682,0.49629024144869216,0.5067278672032193,0.503080985915493,0.4976106639839034,0.5050930583501007,0.49855382293762573,0.5044014084507042,0.49748490945674045,0.4861984406438632,0.559580864818541,0.5987487424547284
498,0.5078282193158954,0.5390467806841046,0.5343938631790744,0.5344881790744467,0.5345824949698189,0.5328848088531187,0.5304011569416499,0.5253080985915493,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5078282193158954,0.5204979879275654,0.4916058853118712,0.4981451207243461,0.475886569416499,0.48456363179074446,0.4748176559356137,0.4892479879275654,0.5078282193158954,0.5430709255533199,0.5404929577464789,0.5399585010060363,0.5392354124748491,0.5229502012072434,0.5230130784708249,0.5289235412474849,0.4969818913480885,0.5007545271629779,0.5031753018108652,0.4954728370221328,0.49537852112676056,0.5045271629778671,0.49682469818913483,0.49855382293762573,0.4972648390342052,0.49805080482897385,0.5022950201207244,0.5021063883299799,0.5020435110663984,0.5006602112676056,0.4946239939637827,0.5026094064386318,0.5009117203219315,0.4994026659959759,0.5037411971830986,0.5051873742454729,0.4910399899396378,0.5008802816901409,0.4973277162977867,0.5020435110663984,0.5204665492957746,0.5430709255533199
499,0.5060676559356136,0.5379149899396378,0.5350855130784709,0.5294579979879276,0.5299295774647887,0.5290492957746479,0.5272572937625755,0.5240505533199196,0.5060676559356136,0.5060676559356136,0.5060676559356136,0.5060676559356136,0.5060676559356136,0.5060676559356136,0.5060676559356136,0.5060676559356136,0.5060676559356136,0.5060676559356136,0.48399773641851107,0.49050553319919515,0.48569542253521125,0.4923604124748491,0.4883991448692153,0.4871101609657948,0.48220573440643866,0.5060676559356136,0.5418133802816901,0.5409959758551308,0.5403357645875252,0.5403043259557344,0.5006287726358148,0.5006287726358148,0.5255281690140845,0.4920774647887324,0.5009431589537223,0.4988053319919517,0.4972334004024145,0.4968875754527163,0.5013832997987927,0.500125754527163,0.5034268108651911,0.5016348088531187,0.4961644869215292,0.5051873742454729,0.4975477867203219,0.4975163480885312,0.4994026659959759,0.5019491951710262,0.5029237927565392,0.5007859657947686,0.4994026659959759,0.5044328470824949,0.5043699698189135,0.506036217303823,0.4980822434607646,0.4987424547283702,0.5027351609657947,0.5171387119010358,0.5418133802816901
500,0.5521566901408451,0.5728433098591549,0.5712713782696177,0.567907444668008,0.5204036720321932,0.5208438128772636,0.5077024647887324,0.4738116197183099,0.5521566901408451,0.5521566901408451,0.5521566901408451,0.5521566901408451,0.5521566901408451,0.5521566901408451,0.5521566901408451,0.5521566901408451,0.5521566901408451,0.5521566901408451,0.46774396378269617,0.4809796277665996,0.4904112173038229,0.4849408953722334,0.4651974346076459,0.4524962273641851,0.471453722334004,0.5521566901408451,0.57221453722334,0.5633802816901409,0.49984280684104626,0.5013204225352113,0.46384557344064387,0.46327967806841047,0.49232897384305835,0.562625754527163,0.5514964788732394,0.5036468812877264,0.49867957746478875,0.5061305331991952,0.49528420523138833,0.5003458249496981,0.5021063883299799,0.49685613682092555,0.4966675050301811,0.5032067404426559,0.4994341046277666,0.4918888329979879,0.49544139839034207,0.49833375251509054,0.4961016096579477,0.4969818913480885,0.498773893360161,0.4972334004024145,0.5006287726358148,0.4996541750503018,0.5,0.5060990945674044,0.4959758551307847,0.5362534000298085,0.5728433098591549
501,0.5017920020120724,0.5306841046277666,0.5328219315895373,0.5144932092555332,0.5237676056338029,0.52533953722334,0.5266599597585513,0.5227301307847082,0.5017920020120724,0.5017920020120724,0.5017920020120724,0.5017920020120724,0.5017920020120724,0.5017920020120724,0.5017920020120724,0.5017920020120724,0.5017920020120724,0.5017920020120724,0.5093058350100603,0.4977992957746479,0.5044957243460765,0.4823000503018109,0.480193661971831,0.47915618712273644,0.49182595573440646,0.5017920020120724,0.52829476861167,0.5303382796780685,0.5292693661971831,0.5293636820925554,0.5290492957746479,0.5263770120724346,0.5261255030181087,0.49415241448692154,0.5013832997987927,0.504181338028169,0.5011632293762576,0.5007230885311871,0.5013832997987927,0.5027037223340041,0.49563003018108653,0.501729124748491,0.5013832997987927,0.5060676559356136,0.49952842052313884,0.5024207746478874,0.5014147384305835,0.4982079979879276,0.5018863179074446,0.4991511569416499,0.5039612676056338,0.49839662977867205,0.495818661971831,0.5021378269617707,0.5003143863179075,0.5081426056338029,0.4996541750503018,0.5144652638050525,0.5328219315895373
502,0.561273893360161,0.5877452213279678,0.5801370724346077,0.5824949698189135,0.5322874748490946,0.5307469818913481,0.5013204225352113,0.5168196680080482,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.5392039738430584,0.49893108651911466,0.49474974849094566,0.4840606136820926,0.49635311871227367,0.4551999496981891,0.4652288732394366,0.561273893360161,0.5901974346076458,0.5707369215291751,0.5530684104627767,0.5533827967806841,0.5407130281690141,0.5355885311871227,0.4945611167002012,0.5724346076458753,0.5647007042253521,0.4961959255533199,0.49921403420523136,0.5195233903420523,0.4958501006036217,0.49924547283702214,0.502829476861167,0.5060047786720322,0.5022950201207244,0.4991511569416499,0.5019177565392354,0.4996541750503018,0.4961644869215292,0.5022950201207244,0.49864813883299797,0.49805080482897385,0.4981451207243461,0.5027351609657947,0.5033953722334004,0.5044328470824949,0.4993712273641851,0.5100603621730382,0.49390090543259557,0.5548499329309188,0.5901974346076458
503,0.48849346076458755,0.5356828470824949,0.5390153420523138,0.5189260563380281,0.5182344064386318,0.5182344064386318,0.51858023138833,0.52238430583501,0.48849346076458755,0.48849346076458755,0.48849346076458755,0.48849346076458755,0.48849346076458755,0.48849346076458755,0.48849346076458755,0.48849346076458755,0.48849346076458755,0.48849346076458755,0.49056841046277666,0.49883677062374243,0.5025465291750503,0.49924547283702214,0.5027665995975855,0.4984909456740443,0.4981765593561368,0.48849346076458755,0.5388267102615694,0.5401471327967807,0.54011569416499,0.5400842555331992,0.5251194668008048,0.5251194668008048,0.5191461267605634,0.5022950201207244,0.4877074949698189,0.49635311871227367,0.5005344567404426,0.5015404929577465,0.5047472334004024,0.4984595070422535,0.4993712273641851,0.500125754527163,0.49827087525150904,0.5036468812877264,0.4988053319919517,0.49283199195171024,0.5009745975855131,0.5004715794768612,0.49827087525150904,0.4970133299798793,0.501351861167002,0.49861670020120724,0.5040241448692153,0.5035525653923542,0.502829476861167,0.503080985915493,0.5023264587525151,0.5097424826738207,0.5401471327967807
504,0.4976106639839034,0.504307092555332,0.5226672535211268,0.5132671026156942,0.5151219818913481,0.4918888329979879,0.494592555331992,0.49292630784708247,0.4976106639839034,0.4976106639839034,0.4976106639839034,0.4976106639839034,0.4976106639839034,0.4976106639839034,0.4976106639839034,0.4976106639839034,0.4976106639839034,0.4976106639839034,0.497170523138833,0.49254904426559354,0.4964159959758551,0.49330357142857145,0.4916058853118712,0.49443536217303824,0.4917945171026157,0.4976106639839034,0.4825829979879276,0.5245850100603622,0.5128898390342053,0.5128584004024145,0.5138015593561368,0.49707620724346074,0.5102489939637826,0.4916058853118712,0.4987110160965795,0.49955985915492956,0.5015404929577465,0.4996541750503018,0.5022007042253521,0.49981136820925554,0.4979250503018109,0.49962273641851107,0.5049358651911469,0.49663606639839036,0.49691901408450706,0.4964474346076459,0.4980193661971831,0.5003458249496981,0.49534708249496984,0.4982079979879276,0.5041184607645876,0.5002200704225352,0.4959758551307847,0.5014461770623743,0.5010374748490946,0.5021378269617707,0.504181338028169,0.5019573459274165,0.5245850100603622
505,0.48984532193158953,0.49685613682092555,0.5128898390342053,0.509840291750503,0.5072937625754527,0.5021063883299799,0.5027980382293763,0.5025150905432596,0.48984532193158953,0.48984532193158953,0.48984532193158953,0.48984532193158953,0.48984532193158953,0.48984532193158953,0.48984532193158953,0.48984532193158953,0.48984532193158953,0.48984532193158953,0.5039612676056338,0.5004401408450704,0.5055646378269618,0.48638707243460766,0.4976106639839034,0.49528420523138833,0.4994969818913481,0.48984532193158953,0.4930520623742455,0.5149962273641852,0.5144617706237424,0.514273138832998,0.5136129275653923,0.5098088531187123,0.5097459758551308,0.4996856136820926,0.4915744466800805,0.49685613682092555,0.5033639336016097,0.49704476861167,0.49893108651911466,0.503080985915493,0.49707620724346074,0.49930835010060365,0.49770497987927564,0.5018863179074446,0.5034896881287726,0.5003772635814889,0.49927691146881287,0.4979564889336016,0.5013832997987927,0.5006287726358148,0.5022007042253521,0.5027665995975855,0.4999685613682093,0.4994969818913481,0.5005973340040242,0.4974534708249497,0.49952842052313884,0.4994003372084358,0.5149962273641852
506,0.5559922032193159,0.5752326458752515,0.5687562877263581,0.5696680080482898,0.5255596076458753,0.5242706237424547,0.4964788732394366,0.5078282193158954,0.5559922032193159,0.5559922032193159,0.5559922032193159,0.5559922032193159,0.5559922032193159,0.5559922032193159,0.5559922032193159,0.5559922032193159,0.5559922032193159,0.5559922032193159,0.4693787726358149,0.4775842555331992,0.49034834004024147,0.48751886317907445,0.45809230382293764,0.4403923541247485,0.4369969818913481,0.5559922032193159,0.5759871730382293,0.5575326961770624,0.5423163983903421,0.5415618712273642,0.5261883802816901,0.5203722334004024,0.48333752515090544,0.56545523138833,0.5580357142857143,0.495818661971831,0.5005973340040242,0.5168825452716298,0.4975477867203219,0.5034582494969819,0.49691901408450706,0.49679325955734405,0.5024207746478874,0.4985852615694165,0.49704476861167,0.5014776156941649,0.5010689134808853,0.5029237927565392,0.5002829476861167,0.498773893360161,0.5015090543259557,0.5015404929577465,0.5038983903420523,0.49811368209255535,0.49867957746478875,0.49254904426559354,0.5035525653923542,0.5464628046054102,0.5759871730382293
507,0.5290492957746479,0.5360915492957746,0.4734972334004024,0.46919014084507044,0.5174170020120724,0.5146189637826962,0.5002829476861167,0.5079225352112676,0.5290492957746479,0.5290492957746479,0.5290492957746479,0.5290492957746479,0.5290492957746479,0.5290492957746479,0.5290492957746479,0.5290492957746479,0.5290492957746479,0.5290492957746479,0.4821742957746479,0.47915618712273644,0.4708249496981891,0.48201710261569414,0.4666436116700201,0.477238430583501,0.46384557344064387,0.5290492957746479,0.5401785714285714,0.4835261569416499,0.5278231891348089,0.5273830482897385,0.5215669014084507,0.4765153420523139,0.47488053319919515,0.5288292253521126,0.5309670523138833,0.4977992957746479,0.4976106639839034,0.5077339034205232,0.5011317907444668,0.4960387323943662,0.5004087022132797,0.5000943158953722,0.5031124245472837,0.4977364185110664,0.5022635814889336,0.49588153923541245,0.5003458249496981,0.49713908450704225,0.49798792756539234,0.5004401408450704,0.501854879275654,0.4996541750503018,0.5004715794768612,0.5028923541247485,0.5027351609657947,0.4933978873239437,0.5021378269617707,0.5166752831805649,0.5401785714285714
508,0.5521881287726358,0.5730005030181087,0.5724346076458753,0.5713342555331992,0.5306841046277666,0.5309356136820925,0.5134557344064387,0.46730382293762573,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5325704225352113,0.4751006036217304,0.4898767605633803,0.4793133802816901,0.45774647887323944,0.44419642857142855,0.4411154426559356,0.5521881287726358,0.5716800804828974,0.5670586016096579,0.5111921529175051,0.48362047283702214,0.458532444668008,0.45865819919517103,0.48990819919517103,0.5650465291750503,0.55278546277666,0.5025465291750503,0.5029237927565392,0.506036217303823,0.5013204225352113,0.5019491951710262,0.4961959255533199,0.5027037223340041,0.49946554325955733,0.49390090543259557,0.5029866700201208,0.5062248490945674,0.49691901408450706,0.5013832997987927,0.49855382293762573,0.4948755030181087,0.49836519114688127,0.5032696177062375,0.5007230885311871,0.5028923541247485,0.49955985915492956,0.4949698189134809,0.49537852112676056,0.5367296370817497,0.5730005030181087
509,0.498773893360161,0.5231388329979879,0.5325075452716298,0.515499245472837,0.525213782696177,0.5255281690140845,0.5262826961770624,0.5231073943661971,0.498773893360161,0.498773893360161,0.498773893360161,0.498773893360161,0.498773893360161,0.498773893360161,0.498773893360161,0.498773893360161,0.498773893360161,0.498773893360161,0.49330357142857145,0.49471830985915494,0.49537852112676056,0.49506413480885314,0.4940580985915493,0.47846453722334004,0.49302062374245476,0.498773893360161,0.5216926559356136,0.532601861167002,0.5283890845070423,0.52829476861167,0.5285462776659959,0.5248050804828974,0.5258111167002012,0.49289486921529174,0.49974849094567403,0.5039298289738431,0.4978936116700201,0.49864813883299797,0.497170523138833,0.4985852615694165,0.5004715794768612,0.4994969818913481,0.5013204225352113,0.5062562877263581,0.4993712273641851,0.4948440643863179,0.4971076458752515,0.49962273641851107,0.4981451207243461,0.49811368209255535,0.5052816901408451,0.4967303822937626,0.5043385311871227,0.49955985915492956,0.5038983903420523,0.49170020120724345,0.5015719315895373,0.5126138777107087,0.532601861167002
510,0.5491700201207244,0.5685990945674044,0.5617454728370221,0.5617140342052314,0.5142102615694165,0.5122925050301811,0.4862927565392354,0.49974849094567403,0.5491700201207244,0.5491700201207244,0.5491700201207244,0.5491700201207244,0.5491700201207244,0.5491700201207244,0.5491700201207244,0.5491700201207244,0.5491700201207244,0.5491700201207244,0.47274270623742454,0.4780558350100604,0.4512072434607646,0.4727112676056338,0.45243335010060365,0.4450138329979879,0.44495095573440646,0.5491700201207244,0.5717429577464789,0.5507733903420523,0.5336707746478874,0.5324132293762576,0.5186745472837022,0.45299924547283704,0.45174170020120724,0.5528483400402414,0.5514021629778671,0.5050616197183099,0.5010374748490946,0.48965669014084506,0.5047157947686117,0.5009117203219315,0.4949698189134809,0.49990568410462777,0.4975477867203219,0.5011632293762576,0.5027037223340041,0.4990568410462777,0.5003458249496981,0.49827087525150904,0.4993397887323944,0.5003143863179075,0.5002829476861167,0.49534708249496984,0.5031753018108652,0.5012575452716298,0.49918259557344064,0.5046843561368209,0.4972648390342052,0.5356199698189135,0.5717429577464789
511,0.561273893360161,0.5916436116700201,0.5912034708249497,0.5914864185110664,0.5612110160965795,0.561148138832998,0.5339222837022133,0.548604124748491,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.561273893360161,0.5591360663983903,0.508991448692153,0.5363430583501007,0.5200264084507042,0.4608274647887324,0.5171969315895373,0.521283953722334,0.561273893360161,0.5908890845070423,0.5890342052313883,0.5425364688128773,0.514021629778672,0.5097459758551308,0.47796151911468815,0.471579476861167,0.5723088531187123,0.5635689134808853,0.5022007042253521,0.4991511569416499,0.5073252012072434,0.4978936116700201,0.4942781690140845,0.5021378269617707,0.4958501006036217,0.4960701710261569,0.5066649899396378,0.5027665995975855,0.49811368209255535,0.49682469818913483,0.5022321428571429,0.4943096076458752,0.4907570422535211,0.5009745975855131,0.5031438631790744,0.501729124748491,0.49946554325955733,0.5017920020120724,0.5016976861167002,0.510217555331992,0.5549954821521724,0.5916436116700201
512,0.495567152917505,0.5298667002012073,0.5376006036217303,0.5198377766599598,0.5292379275653923,0.5302439637826962,0.5313128772635815,0.5281375754527163,0.495567152917505,0.495567152917505,0.495567152917505,0.495567152917505,0.495567152917505,0.495567152917505,0.495567152917505,0.495567152917505,0.495567152917505,0.495567152917505,0.48865065392354123,0.494341046277666,0.49443536217303824,0.49537852112676056,0.4907256036217304,0.4987424547283702,0.49446680080482897,0.495567152917505,0.5269743460764588,0.5377577967806841,0.5339222837022133,0.533827967806841,0.5330105633802817,0.5298352615694165,0.5307784205231388,0.48937374245472837,0.4966675050301811,0.5046214788732394,0.5021692655935613,0.4985852615694165,0.5014776156941649,0.5017605633802817,0.5041498993963782,0.4960387323943662,0.4952527665995976,0.4939637826961771,0.502452213279678,0.5039298289738431,0.5023578973843058,0.49827087525150904,0.5032696177062375,0.5014461770623743,0.5035840040241448,0.4993397887323944,0.49481262575452717,0.5012889839034205,0.49899396378269617,0.5057532696177063,0.5019491951710262,0.5136897775542142,0.5377577967806841
