,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
956,0.4513583350792653,0.5836301417696766,0.623158041762693,0.6271620457666969,0.6179900831063622,0.618502223153386,0.5999720650883441,0.594524757315455,0.5260376655725493,0.4513583350792653,0.4513583350792653,0.4513583350792653,0.4513583350792653,0.4513583350792653,0.4513583350792653,0.4513583350792653,0.4513583350792653,0.4513583350792653,0.5928486626161045,0.6258118583699979,0.6282794422329306,0.6207835742719464,0.6157087319878017,0.6126358917056591,0.5943850827571758,0.4513583350792653,0.5273878529692483,0.5867495402379124,0.6249738110203227,0.5956421537816886,0.5942919663849896,0.5828852107921876,0.581209116092837,0.4513583350792653,0.4513583350792653,0.5132807225830481,0.51649323742347,0.5219405451963591,0.5159810973764463,0.5110924878366739,0.5181693321228205,0.5143515608631888,0.5222664524990106,0.5128151407221174,0.5440636649938977,0.6282794422329306
957,0.4569453174104337,0.537816886654096,0.5803245105570687,0.5976907139697837,0.5970388993644807,0.5712922224550131,0.5760877156225993,0.566496729287427,0.5323695788812068,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.5601182577926764,0.5702213841748726,0.5955024792234095,0.5926624298717322,0.561887468864213,0.5587680703959774,0.5636101217496566,0.4569453174104337,0.5500616895965733,0.5997858323439719,0.5978303885280629,0.5877272621458668,0.5467095001978723,0.5422864725190306,0.5694298950112904,0.4569453174104337,0.4569453174104337,0.5171450520287729,0.5172381684009592,0.5155620737016086,0.5138859790022581,0.513187606210862,0.5086249039737412,0.5147705845380264,0.514491235421468,0.5075540656936006,0.5284573610155006,0.5997858323439719
958,0.4499383104034267,0.5839327699792816,0.625509230160393,0.6291873268617455,0.6201550387596899,0.6207602951788999,0.6012989733919967,0.5960378983634798,0.5457084991968713,0.4499383104034267,0.4499383104034267,0.4499383104034267,0.4499383104034267,0.4499383104034267,0.4499383104034267,0.4499383104034267,0.4499383104034267,0.4499383104034267,0.5923598016621272,0.6272784412319296,0.6301184905836069,0.6228554135530879,0.6174546639662919,0.6145214982424285,0.5953395255720837,0.4499383104034267,0.529552808622576,0.5867728193309588,0.626254161137882,0.5970621784575273,0.5947808273389669,0.5843983518402123,0.5830481644435133,0.4499383104034267,0.4499383104034267,0.5079498102753917,0.5173545638661917,0.5163302837721442,0.5192168913099146,0.5173545638661917,0.5173080056800987,0.5196359149847521,0.5193565658681938,0.5170752147496334,0.544959577517717,0.6301184905836069
959,0.451823916940196,0.5824196289312569,0.6232511581348791,0.6261377656726494,0.6172917103149661,0.6181297576646414,0.5983890867611797,0.5932211281048491,0.5278999930162721,0.451823916940196,0.451823916940196,0.451823916940196,0.451823916940196,0.451823916940196,0.451823916940196,0.451823916940196,0.451823916940196,0.451823916940196,0.5914519170333123,0.6244616709732989,0.6269758130223246,0.6197127359918058,0.6150103591964057,0.6121237516586354,0.5927089880578252,0.451823916940196,0.5297157622739018,0.5863770747491678,0.6232977163209721,0.5941522918267105,0.5921968480108015,0.58186093069814,0.5801382778126964,0.451823916940196,0.451823916940196,0.5239425471983612,0.5128616989082105,0.5101613241148125,0.5139325371883512,0.515143050026771,0.5121167679307215,0.5096957422538818,0.5092301603929511,0.5152361663989571,0.5437324367556927,0.6269758130223246
960,0.4531508252438485,0.5834206299322579,0.6087482831668878,0.6040924645575808,0.552878459855204,0.5535768326466001,0.5233140116861047,0.5719673161533627,0.5449635682193822,0.4531508252438485,0.4531508252438485,0.4531508252438485,0.4531508252438485,0.4531508252438485,0.4531508252438485,0.4531508252438485,0.4531508252438485,0.4531508252438485,0.5732709453639686,0.608887957725167,0.6042786973019532,0.5549735782293922,0.537467700258398,0.5774611821123449,0.5729915962474103,0.4531508252438485,0.5776008566706241,0.6009730660893452,0.5987848313429709,0.5991107386456224,0.5678236375910795,0.5816514188607211,0.5766231347626697,0.4531508252438485,0.4531508252438485,0.5068789719952511,0.5100914868356728,0.516842423819168,0.5120934888376749,0.520892986009265,0.5180994948436809,0.5099983704634867,0.5143282817701422,0.516842423819168,0.5304520467311166,0.608887957725167
961,0.44989175221733363,0.5178201457271224,0.5641455408897269,0.5716414088507111,0.5830016062574203,0.5817445352329074,0.5773680657401588,0.5769490420653212,0.5275973648066671,0.44989175221733363,0.44989175221733363,0.44989175221733363,0.44989175221733363,0.44989175221733363,0.44989175221733363,0.44989175221733363,0.44989175221733363,0.44989175221733363,0.5422631934259842,0.5778802057871826,0.570151546895733,0.5731778289917825,0.5836534208627232,0.5834206299322579,0.5696859650348023,0.44989175221733363,0.5552063691598575,0.5352794655120237,0.5851432828177014,0.5849570500733291,0.5191237749377284,0.5833740717461647,0.5854691901203529,0.44989175221733363,0.44989175221733363,0.5143282817701422,0.5140954908396769,0.5094396722303699,0.51414204902577,0.5216844751728472,0.5093931140442768,0.5157250273529344,0.5174011220522848,0.5174011220522848,0.5227898995340856,0.5854691901203529
962,0.45431477989617525,0.5953860837581768,0.6252298810438345,0.6135903345205671,0.6125660544265196,0.612891961729171,0.5844914682123984,0.5891007286356124,0.5504108759922713,0.45431477989617525,0.45431477989617525,0.45431477989617525,0.45431477989617525,0.45431477989617525,0.45431477989617525,0.45431477989617525,0.45431477989617525,0.45431477989617525,0.5992038550178085,0.6184323858742463,0.6164303838722444,0.6086551667947017,0.609493214144377,0.6075843285145611,0.5880298903554717,0.45431477989617525,0.5103708359522313,0.6020904625555789,0.6093535395860977,0.5933840817561747,0.5925460344064996,0.5922201271038481,0.593477198128361,0.45431477989617525,0.45431477989617525,0.5146541890727937,0.510882975999255,0.5188909840072631,0.5164234001443304,0.5224759643364294,0.514188607211863,0.51414204902577,0.5082291593919501,0.5134436762343739,0.5437437437437438,0.6252298810438345
963,0.45959913401773866,0.589217124100845,0.5890308913564728,0.6286984659077682,0.629210605954792,0.6090043531903997,0.6022534162069045,0.6000186232744372,0.5335335335335335,0.45959913401773866,0.45959913401773866,0.45959913401773866,0.45959913401773866,0.45959913401773866,0.45959913401773866,0.45959913401773866,0.45959913401773866,0.45959913401773866,0.5760411574365063,0.601229136112857,0.629210605954792,0.6280466513024653,0.6170123611984077,0.6022999743929977,0.5995064832274135,0.45959913401773866,0.5831645599087459,0.5930348953604767,0.6280932094885583,0.6148241264520334,0.6048606746281164,0.6110063551924017,0.5917312661498708,0.45959913401773866,0.45959913401773866,0.5161673301208185,0.5108596969062086,0.5082058802989036,0.5079730893684382,0.5108596969062086,0.5078799729962521,0.5084852294154619,0.5135135135135135,0.5172847265870522,0.5495947775017543,0.629210605954792
964,0.4515678469166841,0.5380263984915148,0.5879833321693787,0.6103778196801453,0.6094000977721908,0.5651698209837744,0.5660078683334497,0.562841911679121,0.5258281537351305,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.4515678469166841,0.5591638149777685,0.57950974230044,0.608143026747678,0.6067462811648858,0.5865865865865866,0.5558116255790675,0.5607467933049328,0.4515678469166841,0.5611658169797704,0.6122401471238681,0.610889959727169,0.6007402751588798,0.5742486672719231,0.5739227599692716,0.5650767046115883,0.4515678469166841,0.4515678469166841,0.5206601950787997,0.5193100076821007,0.5116744651628372,0.5167958656330749,0.5169820983774472,0.5118606979072096,0.5142351653979561,0.5126987452568847,0.5176339129827502,0.5311717032647265,0.6122401471238681
965,0.45142817235840493,0.5821170007216518,0.6228088553669949,0.6260213702074168,0.6169425239192681,0.617547780338478,0.598877947715157,0.593477198128361,0.5286682030868077,0.45142817235840493,0.45142817235840493,0.45142817235840493,0.45142817235840493,0.45142817235840493,0.45142817235840493,0.45142817235840493,0.45142817235840493,0.45142817235840493,0.5919873361733827,0.6251367646716484,0.6272318830458365,0.6197825732709453,0.6143818236841493,0.6112624252159136,0.592918499895244,0.45142817235840493,0.5283422957841563,0.585562306492539,0.6241124845776008,0.5956188746886422,0.5939427799892916,0.5818842097911865,0.5803012314640221,0.45142817235840493,0.45142817235840493,0.5126521870707917,0.5095793467886491,0.5224294061503364,0.51353679260656,0.5106501850687897,0.5131177689317225,0.5193565658681938,0.5104173941383243,0.5123728379542333,0.5436426459682273,0.6272318830458365
966,0.4477267965640059,0.5813487906511162,0.5133272807691412,0.6210163652024118,0.621249156132877,0.609888958726168,0.605186581930768,0.6003445305770887,0.5381427939567475,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.586516749307447,0.5184952394254719,0.6211560397606909,0.6201783178527365,0.6083990967711898,0.6059780710943502,0.6052796983029541,0.4477267965640059,0.5319505552063691,0.6199455269222711,0.6205507833414811,0.6189212468282236,0.6043950927671858,0.6038363945340689,0.6014619270433224,0.4477267965640059,0.4477267965640059,0.5201247759387294,0.5149568172823987,0.5174244011453314,0.5153758409572363,0.512442675233373,0.5142584444910027,0.5136531880717927,0.5226389179877552,0.521149056032777,0.5393719300696044,0.621249156132877
967,0.4616709732988803,0.5455688246385921,0.5865400284004935,0.5864469120283073,0.5886817049607748,0.5684754521963824,0.5550666946015783,0.5719673161533627,0.5393300277021207,0.4616709732988803,0.4616709732988803,0.4616709732988803,0.4616709732988803,0.4616709732988803,0.4616709732988803,0.4616709732988803,0.4616709732988803,0.4616709732988803,0.45845845845845845,0.5886817049607748,0.5895663104965431,0.5841190027236539,0.5454757082664059,0.5725260143864795,0.5716414088507111,0.4616709732988803,0.5707102451288498,0.5413785878902158,0.5862606792839351,0.5897059850548223,0.519496240426473,0.5838862117931886,0.5751798309937844,0.4616709732988803,0.4616709732988803,0.5059478082733897,0.5063202737621342,0.5038526898992015,0.5072514374839956,0.5103242777661382,0.5146076308867007,0.5078566939032055,0.5084619503224155,0.5060874828316689,0.52631102863661,0.5897059850548223
968,0.45403543077961683,0.601578322508555,0.6329585399352842,0.6297460250948623,0.6134506599622879,0.6127522871708918,0.6105640524245175,0.5819773261633727,0.5433340317061247,0.45403543077961683,0.45403543077961683,0.45403543077961683,0.45403543077961683,0.45403543077961683,0.45403543077961683,0.45403543077961683,0.45403543077961683,0.45403543077961683,0.5922201271038481,0.6340759364015178,0.628861419559094,0.6124263798682403,0.6104243778662384,0.578857927695137,0.5700118723374538,0.45403543077961683,0.5930581744535233,0.6237865772749493,0.630258165141886,0.630211606955793,0.5896594268687292,0.580859929697139,0.5866797029587727,0.45403543077961683,0.45403543077961683,0.5190772167516353,0.5249901063854552,0.5030146425495263,0.516842423819168,0.5107433014409759,0.5147007472588868,0.5180063784714948,0.5126056288846986,0.5134902344204669,0.5482918134080924,0.6340759364015178
969,0.454477733547501,0.5995530414135065,0.6302814442349326,0.626556789347487,0.607886956724166,0.6072817003049561,0.6054193728612334,0.5821402798146984,0.5436366599157297,0.454477733547501,0.454477733547501,0.454477733547501,0.454477733547501,0.454477733547501,0.454477733547501,0.454477733547501,0.454477733547501,0.454477733547501,0.5910794515445679,0.6321437716786554,0.6259049747421841,0.6069092348162115,0.6047675582559303,0.5807435342319063,0.5732942244570152,0.454477733547501,0.5917778243359638,0.6204576669692948,0.6274879530693485,0.6275810694415346,0.5507600623879694,0.5842819563749796,0.5874944712154014,0.454477733547501,0.454477733547501,0.5156086318877017,0.5256652000838047,0.5220802197546384,0.5088576949042065,0.5065763437856461,0.5192401704029611,0.5100216495565333,0.5132807225830481,0.5170984938426799,0.5461614438358625,0.6321437716786554
970,0.45047372954349696,0.5679865912424052,0.6106338897036572,0.614544777335475,0.5948972228041995,0.595874944712154,0.5852596782829341,0.5810228833484647,0.5294829713434365,0.45047372954349696,0.45047372954349696,0.45047372954349696,0.45047372954349696,0.45047372954349696,0.45047372954349696,0.45047372954349696,0.45047372954349696,0.45047372954349696,0.5828852107921876,0.6163605465931047,0.6146378937076612,0.6001582978327165,0.5468491747561515,0.5525758316455991,0.5793467886491143,0.45047372954349696,0.5377703284680029,0.5664501711013339,0.6175245012454315,0.5984356449472729,0.5909863351723816,0.5553227646250902,0.5508531787601555,0.45047372954349696,0.45047372954349696,0.5127685825360244,0.5224061270572898,0.509881974998254,0.520497241427474,0.5133272807691412,0.517843424820169,0.5194729613334265,0.5099750913704402,0.5129548152803967,0.5327433746038397,0.6175245012454315
971,0.45191703331238214,0.5717578043159438,0.6042088600228135,0.6072817003049561,0.588518751309449,0.5893102404730312,0.5866564238657261,0.5803245105570687,0.5406103778196801,0.45191703331238214,0.45191703331238214,0.45191703331238214,0.45191703331238214,0.45191703331238214,0.45191703331238214,0.45191703331238214,0.45191703331238214,0.45191703331238214,0.5489442931303397,0.5945713155015481,0.6077938403519799,0.5814884652093955,0.5794399050213004,0.5709663151523616,0.5744581791093419,0.45191703331238214,0.591219126102847,0.6150569173824988,0.5921037316386154,0.5889377749842866,0.5527155062038783,0.5697558023139419,0.5789277649742766,0.45191703331238214,0.45191703331238214,0.5240356635705473,0.5129082570943037,0.5059245291803431,0.5138859790022581,0.5148637009102125,0.5174709593314244,0.5177503084479829,0.5125823497916521,0.517191610214866,0.5339991153944643,0.6150569173824988
972,0.4522662197080802,0.59952976232046,0.6326791908187257,0.6336569127266801,0.6192238750378285,0.6184789440603394,0.6156854528947552,0.5726656889447587,0.5279698302954117,0.4522662197080802,0.4522662197080802,0.4522662197080802,0.4522662197080802,0.4522662197080802,0.4522662197080802,0.4522662197080802,0.4522662197080802,0.4522662197080802,0.5890541704495192,0.632167050771702,0.6330050981213772,0.6192238750378285,0.6173615475941058,0.5863537956561212,0.5893335195660777,0.4522662197080802,0.5945945945945946,0.626859417557092,0.6337500290988664,0.6333775636101218,0.6009265079032521,0.5710361524315013,0.5785320203924855,0.4522662197080802,0.4522662197080802,0.5071583211118095,0.5254091300602929,0.5180529366575878,0.5190772167516353,0.5159578182833997,0.5190306585655423,0.5194496822403799,0.5098121377191145,0.5114416742323719,0.5487121673168186,0.6337500290988664
973,0.4512652187070792,0.5717578043159438,0.6035104872314174,0.6069557930023046,0.5896361477756826,0.5902414041948926,0.5881462858207044,0.5820471634425123,0.5347440463719534,0.4512652187070792,0.4512652187070792,0.4512652187070792,0.4512652187070792,0.4512652187070792,0.4512652187070792,0.4512652187070792,0.4512652187070792,0.4512652187070792,0.5477803384780129,0.5933142444770352,0.6073282584910492,0.581907488884233,0.5816281397676747,0.5732942244570152,0.5764601811113439,0.4512652187070792,0.5924296389412669,0.6153828246851503,0.5914053588472193,0.5880066112624253,0.5526689480177852,0.5726424098517122,0.5810228833484647,0.4512652187070792,0.4512652187070792,0.5241753381288266,0.5154223991433293,0.5193332867751472,0.5155620737016086,0.515841422818167,0.5181693321228205,0.5190539376585889,0.5168657029122146,0.5109062550923016,0.5339645293133665,0.6153828246851503
974,0.4527085224759643,0.5903345205670787,0.5348837209302325,0.6082128640268175,0.6070954675605839,0.5969923411783877,0.557185092068813,0.5856321437716786,0.5344646972553949,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.5846544218637242,0.5614684451893754,0.6068626766301185,0.6061177456526293,0.6007169960658333,0.5932676862909421,0.5861442838187024,0.4527085224759643,0.5679865912424052,0.5989943431803897,0.6070023511883977,0.5580696976045814,0.5580696976045814,0.5590474195125358,0.5787880904159974,0.4527085224759643,0.4527085224759643,0.5123495588611867,0.5169122610983076,0.5135600716996066,0.5159345391903531,0.5114649533254184,0.5140256535605373,0.5080196475545313,0.5142118863049095,0.511837418814163,0.5333486310230497,0.6082128640268175
975,0.462485741555509,0.5903345205670787,0.5888446586121004,0.628558791349489,0.6296761878157227,0.6078403985380729,0.6013222524850432,0.5984356449472729,0.5342319063249296,0.462485741555509,0.462485741555509,0.462485741555509,0.462485741555509,0.462485741555509,0.462485741555509,0.462485741555509,0.462485741555509,0.462485741555509,0.5767395302279024,0.6007169960658333,0.6292571641408851,0.6278138603719999,0.6161743138487324,0.6004376469492748,0.597876946714156,0.462485741555509,0.5847940964220034,0.5947575482459203,0.6279535349302792,0.6148706846381266,0.6039295109062551,0.6106804478897502,0.5894033568452173,0.462485741555509,0.462485741555509,0.5157948646320739,0.512442675233373,0.5193332867751472,0.5082524384849966,0.5075075075075075,0.5126754661638383,0.5136531880717927,0.5089042530902996,0.5090439276485789,0.5504847039730759,0.6296761878157227
976,0.45256884791768515,0.5749703191563657,0.6056521637916987,0.6081663058407244,0.589217124100845,0.5901482878227065,0.5877272621458668,0.581162557906744,0.5404241450753079,0.45256884791768515,0.45256884791768515,0.45256884791768515,0.45256884791768515,0.45256884791768515,0.45256884791768515,0.45256884791768515,0.45256884791768515,0.45256884791768515,0.5510394115045277,0.5959680610843402,0.608492213143376,0.582559303489536,0.5800451614405103,0.5707800824079894,0.5749237609702726,0.45256884791768515,0.5921037316386154,0.6159415229182671,0.5926158716856391,0.5890308913564728,0.5532742044369952,0.5697558023139419,0.5794864632073934,0.45256884791768515,0.45256884791768515,0.5226854761738483,0.5156086318877017,0.5202178923109155,0.5172381684009592,0.5126754661638383,0.5207300323579394,0.5177503084479829,0.5192401704029611,0.5156086318877017,0.534767990581944,0.6159415229182671
