,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
386,0.4516574131870298,0.5575741647228885,0.580308157298203,0.580833798745031,0.5791254640428398,0.5736719340319985,0.5720293045106607,0.5725549459574888,0.5481783238608364,0.5665100693189657,0.5665757744998193,0.5665757744998193,0.5665757744998193,0.4516574131870298,0.4516574131870298,0.4516574131870298,0.4516574131870298,0.4516574131870298,0.5598738460527612,0.5621735273826342,0.5820164920003942,0.5845789940536811,0.5822136075429548,0.5755116790958967,0.5678898781168895,0.4516574131870298,0.5665757744998193,0.5929892572029305,0.5820821971812478,0.5828049541706364,0.5885870100857452,0.5623049377443411,0.5748546272873616,0.5431190249351161,0.5665757744998193,0.5155228489766418,0.5005420677420415,0.5019218765399652,0.5122375899339663,0.5068497651039785,0.5057327770294687,0.4971911035185124,0.5136831039127435,0.49791386050790104,0.49896514340155723,0.4982423864121686,0.49995072111435984,0.5052071355826407,0.4995564900292388,0.4966654620716843,0.49226321495449915,0.4952856532737606,0.504221557869838,0.49653405170997733,0.5004106573803344,0.49909655376326423,0.5032359801570354,0.4963369361674168,0.49278885640132725,0.494431485922665,0.5001478366569204,0.5057984822103223,0.5444574638043543,0.5929892572029305
387,0.464239955320477,0.5543217582706397,0.5445316863234666,0.5677256151647557,0.563389073228424,0.5552416308025888,0.5593153520155064,0.5736390814415717,0.5403922599296954,0.5827063963993561,0.5827063963993561,0.5827063963993561,0.5827063963993561,0.464239955320477,0.464239955320477,0.464239955320477,0.464239955320477,0.464239955320477,0.5549788100791747,0.5641118302178126,0.5540589375472256,0.543940339695785,0.5662801011859785,0.5775813922927823,0.5568842603239266,0.464239955320477,0.5827063963993561,0.5827063963993561,0.5827063963993561,0.5659515752817109,0.5675942048030487,0.5674627944413417,0.5675942048030487,0.5452544433128552,0.5827063963993561,0.5150300601202404,0.5062912710667236,0.4973553664706462,0.5081967213114754,0.49899799599198397,0.5037287690134367,0.4978153027366208,0.4889451033213969,0.4998521633430796,0.5010348565984428,0.49893229081113044,0.5028746016623411,0.5017576135878314,0.4982095338217418,0.4923617727257794,0.5004435099707611,0.5048457570879464,0.5018233187686849,0.5007063306941753,0.5009034462367358,0.5033345379283156,0.5107592233647623,0.49952363743881206,0.49893229081113044,0.5001149840664937,0.5064883866092842,0.509182299024278,0.5451668364050505,0.5827063963993561
388,0.44298432931436643,0.5623706429251947,0.5778113604257695,0.567429941850915,0.5640132724465324,0.5580998061697164,0.5641446828082395,0.5726206511383423,0.5436446663819442,0.5665100693189657,0.5661158382338447,0.5661158382338447,0.5661158382338447,0.44298432931436643,0.44298432931436643,0.44298432931436643,0.44298432931436643,0.44298432931436643,0.5583626268931305,0.555077367850455,0.5697953283616413,0.5878642530963566,0.5749860376490686,0.5820821971812478,0.5747889221065081,0.44298432931436643,0.5661158382338447,0.5706494957127369,0.5895725877985479,0.593449193468905,0.5954860540753638,0.5791911692236933,0.5747232169256545,0.5582312165314235,0.5661158382338447,0.5057327770294687,0.5003449521994809,0.5074411117316601,0.4924603304970597,0.5090837412529978,0.5020532869016722,0.4968625776142449,0.4995564900292388,0.49541706363546767,0.5053385459443477,0.5090837412529978,0.5027760438910608,0.4994250796675318,0.49521994809290715,0.49797956568875457,0.5058641873911758,0.4898321232629193,0.49351161339071586,0.49410296001839743,0.49226321495449915,0.49811097605046156,0.5048786096783732,0.4973225138802195,0.5018561713591116,0.510397844870068,0.5010677091888696,0.513354578008476,0.5417197479354581,0.5954860540753638
389,0.44768224974539245,0.5672656788987812,0.5777128026544893,0.5718650415585269,0.5681198462498768,0.575347416143763,0.5723249778245014,0.5624034955156214,0.5466999572916325,0.5540589375472256,0.5549131048983212,0.5549131048983212,0.5549131048983212,0.44768224974539245,0.44768224974539245,0.44768224974539245,0.44768224974539245,0.44768224974539245,0.569959591313775,0.5436118137915175,0.5640461250369592,0.5666743322710995,0.5823778704950885,0.5658858701008574,0.5620749696113538,0.44768224974539245,0.5549131048983212,0.5842833207398404,0.5890797989421466,0.5891455041230002,0.5909852491868984,0.5804067150694833,0.5657544597391504,0.5623377903347679,0.5549131048983212,0.5142415979499984,0.5029403068431946,0.4947928644173593,0.49190183645980484,0.4976838923749138,0.4997864581622261,0.5075396695029403,0.49137619501297675,0.5009691514175892,0.5025460757580735,0.5028746016623411,0.49998357370478663,0.5017576135878314,0.5014947928644173,0.502743191300634,0.5043858208219718,0.49945793225795854,0.49952363743881206,0.49328164525772855,0.5007720358750287,0.5018233187686849,0.5029403068431946,0.5041887052794113,0.5026774861197806,0.5021518446729525,0.49676401984296464,0.5044515260028253,0.5414240746216173,0.5909852491868984
390,0.4644042182726108,0.5637504517231183,0.5409507539669502,0.5515292880843654,0.5630933999145833,0.5561286507441112,0.5508722362758304,0.558296921712277,0.5657873123295772,0.5797825158513749,0.5797825158513749,0.5797825158513749,0.5797825158513749,0.4644042182726108,0.4644042182726108,0.4644042182726108,0.4644042182726108,0.4644042182726108,0.5629619895528762,0.5705180853510299,0.5599395512336147,0.5618450014783666,0.5834620059791714,0.5638161569039719,0.5638818620848254,0.4644042182726108,0.5797825158513749,0.5797825158513749,0.5797825158513749,0.5787312329577187,0.5703866749893229,0.5765629619895529,0.5703866749893229,0.5654587864253097,0.5797825158513749,0.5046157889549591,0.4949571273694931,0.5001478366569204,0.5098064982423864,0.503827326784717,0.5019875817208187,0.4956141791780282,0.49778245014619404,0.5094122671572654,0.5036302112421565,0.49298597194388777,0.494300075560958,0.5046157889549591,0.49607411544400276,0.5008048884654555,0.4994250796675318,0.5098722034232399,0.4939058444758369,0.494562896284372,0.4951542429120536,0.5021846972633792,0.5025789283485003,0.49134334242255,0.5077039324550741,0.5082295739019022,0.5006077729228949,0.5080324583593416,0.5458007697240261,0.5797825158513749
391,0.4458753572719209,0.5659844278721378,0.5538289694142383,0.5579683958080095,0.5726206511383423,0.571043726797858,0.5652616708827491,0.5641446828082395,0.538848188179638,0.5576398699037419,0.5588225631591051,0.5588225631591051,0.5588225631591051,0.4458753572719209,0.4458753572719209,0.4458753572719209,0.4458753572719209,0.4458753572719209,0.5665100693189657,0.5628305791911692,0.5643417983508,0.5659844278721378,0.5747889221065081,0.5572456388186209,0.5671014159466474,0.4458753572719209,0.5588225631591051,0.580308157298203,0.5876014323729426,0.5874043168303821,0.5886527152665988,0.5820821971812478,0.5734091133085844,0.5649331449784816,0.5588225631591051,0.4830644896350077,0.49397154965669043,0.5021189920825258,0.4930516771247413,0.49929366930582475,0.5076382272742206,0.5050757252209337,0.5033673905187424,0.4997536055717993,0.49981931075265285,0.5001478366569204,0.4969939879759519,0.4982423864121686,0.5044186734123985,0.5023161076250863,0.49659975689083086,0.4956141791780282,0.5000164262952134,0.5027760438910608,0.4966654620716843,0.5002792470186275,0.5011991195505766,0.5021189920825258,0.49909655376326423,0.500476362561188,0.49521994809290715,0.5044186734123985,0.5400406155358682,0.5886527152665988
392,0.46496271230986563,0.5519563717599133,0.575873057590591,0.5733105555373041,0.5668057426328066,0.5633233680475705,0.560300929728309,0.5506422681428431,0.5590525312920924,0.57304773481389,0.57304773481389,0.57304773481389,0.57304773481389,0.46496271230986563,0.46496271230986563,0.46496271230986563,0.46496271230986563,0.46496271230986563,0.5522848976641809,0.5498538059726009,0.5725877985479155,0.5677256151647557,0.559249646834653,0.5489996386215054,0.5572784914090476,0.46496271230986563,0.57304773481389,0.57304773481389,0.57304773481389,0.5620092644305004,0.5752817109629095,0.5693682446860935,0.5752817109629095,0.5355300765465357,0.57304773481389,0.496172673215283,0.5022832550346595,0.5010348565984428,0.49439863333223827,0.5067512073326982,0.5070140280561122,0.4984066493643024,0.5030717172049016,0.5108249285456158,0.5028088964814875,0.5049114622687999,0.505568514077335,0.49998357370478663,0.49696113538552517,0.4941358126088242,0.4987351752685699,0.5039915897368508,0.4999178685239331,0.4973553664706462,0.5000492788856401,0.5003120996090542,0.49058773284273466,0.5041230000985578,0.5064226814284306,0.4938729918854102,0.4972896612897927,0.5068826176944052,0.5441812586922479,0.575873057590591
393,0.4642071027300503,0.5556030092972831,0.5677584677551825,0.5739347547554124,0.570780906074444,0.5692039817339597,0.5504780051907093,0.5739347547554124,0.564604619074214,0.5799796313939354,0.5799796313939354,0.5799796313939354,0.5799796313939354,0.4642071027300503,0.4642071027300503,0.4642071027300503,0.4642071027300503,0.4642071027300503,0.5539603797759454,0.5345773514241597,0.5780741811491836,0.5907552810539111,0.5832648904366109,0.580702388383324,0.5891126515325733,0.4642071027300503,0.5799796313939354,0.5799796313939354,0.5799796313939354,0.5916094484050067,0.5871414961069681,0.59036104996879,0.5871414961069681,0.5590853838825192,0.5799796313939354,0.5054042511252013,0.49594270508229576,0.5000164262952134,0.4932487926673018,0.49981931075265285,0.4927231512204737,0.5026446335293537,0.5073754065508065,0.5073754065508065,0.4946286014652255,0.5028417490719144,0.49042346989060087,0.49968790039094585,0.5005420677420415,0.49331449784815534,0.5002135418377739,0.49502283255034657,0.49469430664607905,0.5102007293275075,0.5002792470186275,0.5008048884654555,0.49554847399717467,0.5014619402739906,0.5055356614869082,0.5031045697953284,0.5090180360721442,0.4987023226781432,0.5506191496532835,0.5916094484050067
394,0.4496862577614245,0.5579683958080095,0.5437760767436512,0.5782712966917442,0.5737376392128519,0.5617792962975131,0.5665757744998193,0.5630933999145833,0.5372055586583002,0.557771280265449,0.5572456388186209,0.5572456388186209,0.5572456388186209,0.4496862577614245,0.4496862577614245,0.4496862577614245,0.4496862577614245,0.4496862577614245,0.55816551135057,0.5779427707874766,0.5751174480107757,0.5536318538716778,0.5746575117448011,0.5722921252340747,0.5696639179999343,0.4496862577614245,0.5572456388186209,0.5858930976707514,0.5703866749893229,0.5655244916061631,0.5628962843720228,0.5716350734255397,0.571175137159565,0.5473241565097408,0.5572456388186209,0.4983737967738756,0.500739183284602,0.5025132231676468,0.49022635434804035,0.5086895101678768,0.4948914221886396,0.5057327770294687,0.49548276881632114,0.5019218765399652,0.4938401392949834,0.4950885377312001,0.49653405170997733,0.5029731594336213,0.4993593744866783,0.49916225894411775,0.5056013666677618,0.4971911035185124,0.4910148165182825,0.49995072111435984,0.5037616216038635,0.49811097605046156,0.48963500772035873,0.5028417490719144,0.4962712309865633,0.510003613784947,0.500870593646309,0.49278885640132725,0.5370133101661734,0.5858930976707514
395,0.46811656099083415,0.5528105391110089,0.5530076546535694,0.569433949866947,0.5428890568021288,0.5602352245474556,0.5586583002069713,0.5599724038240416,0.5475541246427281,0.5768586353033937,0.5768586353033937,0.5768586353033937,0.5768586353033937,0.46811656099083415,0.46811656099083415,0.46811656099083415,0.46811656099083415,0.46811656099083415,0.5523506028450343,0.575873057590591,0.572259272643648,0.5665429219093926,0.5830349223036236,0.5606951608134302,0.5754131213246164,0.46811656099083415,0.5768586353033937,0.5768586353033937,0.5768586353033937,0.585663129537764,0.5650974079306154,0.5487368178980913,0.5650974079306154,0.5587240053878249,0.5768586353033937,0.5076710798646473,0.4998521633430796,0.5032031275666087,0.48592266500213543,0.49643549393869707,0.5074082591412333,0.4997207529813726,0.5018233187686849,0.49052202766188113,0.4972239561089392,0.5062255658858701,0.5034659482900227,0.49630408357699,0.5009034462367358,0.49709254574723216,0.4974867768323532,0.4868425375340846,0.5026774861197806,0.4922303623640724,0.4886165774171293,0.49965504780051906,0.5011005617792963,0.5018890239495384,0.5039258845559973,0.5076053746837939,0.4978810079174743,0.4844771510233582,0.5441277211374783,0.585663129537764
396,0.4491277637241696,0.5338217418443444,0.550116626696015,0.56312625250501,0.5543874634514931,0.5687111928775584,0.5657544597391504,0.56930253950524,0.537238411248727,0.5654259338348829,0.5649659975689083,0.5649659975689083,0.5649659975689083,0.4491277637241696,0.4491277637241696,0.4491277637241696,0.4491277637241696,0.4491277637241696,0.5364499490784849,0.5543217582706397,0.5717336311968199,0.5696310654095076,0.5666743322710995,0.5766615197608331,0.5711422845691383,0.4491277637241696,0.5649659975689083,0.5903281973783633,0.5877656953250764,0.5859916554420316,0.585006077729229,0.5762672886757121,0.5752160057820559,0.5163441637373107,0.5649659975689083,0.49886658563027697,0.49998357370478663,0.5064226814284306,0.5072768487795263,0.5055028088964815,0.496172673215283,0.49847235454515587,0.5001149840664937,0.5015604980452709,0.49761818719406026,0.49847235454515587,0.49446433851309174,0.4997864581622261,0.4978153027366208,0.49558132658760146,0.5063569762475771,0.4938729918854102,0.4984066493643024,0.5082624264923289,0.5034002431091692,0.49742107165149974,0.5068826176944052,0.49328164525772855,0.5045829363645323,0.499260816715398,0.5043858208219718,0.5061598607050166,0.5386814917022873,0.5903281973783633
397,0.4478465126975262,0.5504123000098557,0.5660501330529912,0.5781398863300371,0.5747232169256545,0.5729491770426098,0.5602023719570288,0.5668385952232333,0.5416078057754854,0.5607280134038569,0.5604651926804428,0.5604651926804428,0.5604651926804428,0.4478465126975262,0.4478465126975262,0.4478465126975262,0.4478465126975262,0.4478465126975262,0.5461414632543776,0.5407536384243897,0.5745918065639476,0.5717664837872466,0.5831991852557574,0.5715693682446861,0.5734748184894379,0.4478465126975262,0.5604651926804428,0.5561943559249647,0.5904267551496436,0.5916751535858602,0.5910181017773252,0.5699267387233483,0.5757744998193107,0.5516606984460725,0.5604651926804428,0.49094911133742897,0.501002004008016,0.501002004008016,0.510135024146654,0.5042872630506915,0.4973225138802195,0.5026446335293537,0.503958737146424,0.4978481553270475,0.5037616216038635,0.4904891750714544,0.4957455895397352,0.4978481553270475,0.497651039784487,0.501002004008016,0.5072439961890995,0.49154045796511053,0.5001478366569204,0.5055356614869082,0.4906862906140149,0.49725680869936595,0.4975853346036335,0.4963369361674168,0.5029731594336213,0.48832090410328854,0.4982423864121686,0.48648115903939027,0.5402864015827648,0.5916751535858602
398,0.446663819442163,0.5494267222970531,0.5695325076382273,0.580702388383324,0.5779427707874766,0.5761030257235783,0.5629619895528762,0.5704523801701764,0.5431847301159697,0.5632905154571438,0.5632248102762902,0.5632248102762902,0.5632248102762902,0.446663819442163,0.446663819442163,0.446663819442163,0.446663819442163,0.446663819442163,0.5454844114458425,0.5424619731265811,0.5768914878938204,0.5738033443937054,0.5851703406813628,0.5732119977660238,0.5755773842767502,0.446663819442163,0.5632248102762902,0.557771280265449,0.5923979105752488,0.5937120141923191,0.5929235520220769,0.5736062288511449,0.5782712966917442,0.5499523637438812,0.5632248102762902,0.5087552153487302,0.4967968724333914,0.5024475179867932,0.491211932060843,0.49594270508229576,0.49594270508229576,0.503958737146424,0.5090180360721442,0.49673116725253785,0.501133414369723,0.5092808567955583,0.4971911035185124,0.500476362561188,0.49594270508229576,0.5003449521994809,0.5067183547422714,0.48904366109267716,0.49949078484838527,0.5048786096783732,0.4911462268799895,0.5017904661782582,0.5036959164230099,0.49535135845461414,0.5021189920825258,0.4897664180820658,0.4990308485824107,0.513485988370183,0.5417903201667451,0.5937120141923191
399,0.46364860869279545,0.5514964354939387,0.5708137586648707,0.5716022208351128,0.5610893918985512,0.5573441965899011,0.5578698380367292,0.5501823318768685,0.5601038141857485,0.5727192089096226,0.5727192089096226,0.5727192089096226,0.5727192089096226,0.46364860869279545,0.46364860869279545,0.46364860869279545,0.46364860869279545,0.46364860869279545,0.5527448339301554,0.5451887381320017,0.5687111928775584,0.5657544597391504,0.5611550970794047,0.5521534873024738,0.5607608659942837,0.46364860869279545,0.5727192089096226,0.5727192089096226,0.5727192089096226,0.5643089457603732,0.5765958145799797,0.569959591313775,0.5765958145799797,0.537238411248727,0.5727192089096226,0.4954499162258944,0.5001806892473472,0.5033345379283156,0.49242747790663294,0.48999638621505304,0.49249318308748646,0.49656690430040407,0.5047143467262394,0.5076053746837939,0.5029403068431946,0.49433292815138474,0.5070797332369658,0.49485856959821284,0.4961069680344295,0.505831334800749,0.499260816715398,0.49453004369394526,0.5012319721410033,0.5015604980452709,0.5018233187686849,0.4966326094812576,0.503006012024048,0.49774959755576725,0.505042872630507,0.5005092151516147,0.5041887052794113,0.4920332468215119,0.5432905884629003,0.5765958145799797
400,0.45044186734123987,0.56312625250501,0.5688426032392654,0.5562929136962449,0.5670028581753671,0.5667400374519531,0.5467656624724859,0.5682512566115838,0.5380925785998226,0.5591839416537994,0.5587240053878249,0.5587240053878249,0.5587240053878249,0.45044186734123987,0.45044186734123987,0.45044186734123987,0.45044186734123987,0.45044186734123987,0.5612865074411117,0.5700252964946286,0.5479483557278492,0.5782384441013174,0.5654259338348829,0.5700910016754821,0.5606294556325766,0.45044186734123987,0.5587240053878249,0.5735733762607181,0.5721935674627945,0.5778442130161964,0.5808666513354578,0.5777785078353428,0.5749531850586419,0.5582640691218502,0.5587240053878249,0.4959755576727225,0.49696113538552517,0.5093794145668386,0.49242747790663294,0.5083938368540359,0.49446433851309174,0.49899799599198397,0.4990637011728375,0.5059627451624561,0.5098393508328132,0.49006209139590656,0.5041887052794113,0.501954729130392,0.49702684056637864,0.4999178685239331,0.49518709550248036,0.4917047209172443,0.4942015177896777,0.5002463944282006,0.4917047209172443,0.5034002431091692,0.5035973586517297,0.4997207529813726,0.4956470317684549,0.48763099970432666,0.4959755576727225,0.4915733105555373,0.5387423298327073,0.5808666513354578
