,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
904,0.747997997997998,0.754004004004004,0.7622622622622622,0.7471221221221221,0.7593843843843844,0.7562562562562563,0.7498748748748749,0.757007007007007,0.7603853853853854,0.7549215882549216,0.7622622622622622
905,0.7466216216216216,0.7563813813813813,0.7531281281281281,0.7582582582582582,0.7484984984984985,0.745995995995996,0.7507507507507507,0.7523773773773774,0.7547547547547547,0.7518629740851962,0.7582582582582582
906,0.757007007007007,0.7608858858858859,0.7588838838838838,0.763013013013013,0.7462462462462462,0.7441191191191191,0.7537537537537538,0.7576326326326326,0.7617617617617618,0.7559225892559226,0.763013013013013
907,0.7505005005005005,0.7575075075075075,0.7626376376376376,0.7568818818818819,0.7562562562562563,0.7575075075075075,0.7518768768768769,0.7507507507507507,0.7593843843843844,0.7559225892559227,0.7626376376376376
908,0.7587587587587588,0.756006006006006,0.7527527527527528,0.754004004004004,0.7532532532532532,0.7521271271271271,0.7505005005005005,0.7552552552552553,0.7516266266266266,0.7538093649204761,0.7587587587587588
909,0.7513763763763763,0.7394894894894894,0.752002002002002,0.7448698698698699,0.7522522522522522,0.7526276276276276,0.7447447447447447,0.7497497497497497,0.7466216216216216,0.7481926370815261,0.7526276276276276
910,0.7598848848848849,0.7543793793793794,0.7606356356356356,0.7532532532532532,0.7575075075075075,0.7612612612612613,0.7516266266266266,0.7454954954954955,0.7457457457457457,0.7544210877544211,0.7612612612612613
911,0.7587587587587588,0.7799049049049049,0.7696446446446447,0.7721471471471472,0.7765265265265265,0.7801551551551551,0.775025025025025,0.7596346346346347,0.7556306306306306,0.7697141586030474,0.7801551551551551
912,0.7648898898898899,0.7502502502502503,0.7541291291291291,0.7541291291291291,0.7658908908908909,0.7543793793793794,0.7488738738738738,0.757007007007007,0.7497497497497497,0.7554776999221443,0.7658908908908909
913,0.7432432432432432,0.7585085085085085,0.7522522522522522,0.7512512512512513,0.7527527527527528,0.7546296296296297,0.747997997997998,0.764014014014014,0.7496246246246246,0.7526971415860305,0.764014014014014
914,0.764014014014014,0.7612612612612613,0.763013013013013,0.7613863863863863,0.76001001001001,0.7538788788788788,0.7708958958958959,0.753003003003003,0.7663913913913913,0.7615393170948727,0.7708958958958959
915,0.7433683683683684,0.7336086086086087,0.7436186186186187,0.7457457457457457,0.7466216216216216,0.7568818818818819,0.7464964964964965,0.7428678678678678,0.754004004004004,0.7459125792459127,0.7568818818818819
916,0.746996996996997,0.7696446446446447,0.7618868868868869,0.7481231231231231,0.748998998998999,0.7486236236236237,0.7496246246246246,0.7452452452452453,0.7476226226226226,0.7518629740851963,0.7696446446446447
917,0.7498748748748749,0.7516266266266266,0.7387387387387387,0.7444944944944945,0.7491241241241241,0.7408658658658659,0.7471221221221221,0.7436186186186187,0.7547547547547547,0.7466911355800244,0.7547547547547547
918,0.7676426426426426,0.735985985985986,0.765015015015015,0.7558808808808809,0.7637637637637638,0.7598848848848849,0.7688938938938938,0.7651401401401401,0.7621371371371372,0.7604827049271494,0.7688938938938938
919,0.7482482482482482,0.7662662662662663,0.7616366366366366,0.7625125125125125,0.748998998998999,0.7563813813813813,0.7561311311311312,0.7595095095095095,0.7516266266266266,0.756812367923479,0.7662662662662663
920,0.7447447447447447,0.7627627627627628,0.7616366366366366,0.764014014014014,0.7421171171171171,0.7563813813813813,0.7667667667667668,0.7575075075075075,0.7653903903903904,0.7579245912579246,0.7667667667667668
921,0.7431181181181181,0.7573823823823824,0.7417417417417418,0.7494994994994995,0.7506256256256256,0.7556306306306306,0.7457457457457457,0.7467467467467468,0.7532532532532532,0.7493048604159714,0.7573823823823824
922,0.7387387387387387,0.7264764764764765,0.7356106106106106,0.7472472472472472,0.7301051051051051,0.7471221221221221,0.758008008008008,0.7397397397397397,0.7451201201201201,0.7409075742409076,0.758008008008008
923,0.7463713713713713,0.7523773773773774,0.7582582582582582,0.7613863863863863,0.7493743743743744,0.7578828828828829,0.7497497497497497,0.7498748748748749,0.7615115115115115,0.7540874207540874,0.7615115115115115
924,0.7618868868868869,0.7605105105105106,0.7632632632632632,0.763013013013013,0.7685185185185185,0.741991991991992,0.7553803803803804,0.7576326326326326,0.7596346346346347,0.7590924257590923,0.7685185185185185
925,0.7476226226226226,0.7497497497497497,0.7536286286286287,0.7545045045045045,0.7432432432432432,0.7707707707707707,0.7622622622622622,0.759009009009009,0.758008008008008,0.755422088755422,0.7707707707707707
926,0.7612612612612613,0.7601351351351351,0.7622622622622622,0.7515015015015015,0.7427427427427428,0.7547547547547547,0.7541291291291291,0.748998998998999,0.758008008008008,0.7548659770881992,0.7622622622622622
927,0.7578828828828829,0.7341091091091091,0.7394894894894894,0.747997997997998,0.7563813813813813,0.7586336336336337,0.7680180180180181,0.7532532532532532,0.7535035035035035,0.7521410299188076,0.7680180180180181
928,0.7476226226226226,0.7326076076076076,0.7518768768768769,0.7591341341341341,0.7496246246246246,0.7403653653653653,0.7513763763763763,0.7461211211211212,0.748998998998999,0.7475253030808587,0.7591341341341341
929,0.7653903903903904,0.7568818818818819,0.7427427427427428,0.7571321321321322,0.7593843843843844,0.756006006006006,0.763013013013013,0.7537537537537538,0.756006006006006,0.7567011455900344,0.7653903903903904
930,0.7558808808808809,0.7598848848848849,0.7437437437437437,0.753003003003003,0.7597597597597597,0.7717717717717718,0.7516266266266266,0.7533783783783784,0.7622622622622622,0.7568123679234791,0.7717717717717718
931,0.7626376376376376,0.7555055055055055,0.7401151151151151,0.7527527527527528,0.7547547547547547,0.7438688688688688,0.7535035035035035,0.7546296296296297,0.742992992992993,0.751195640084529,0.7626376376376376
932,0.7452452452452453,0.7592592592592593,0.7483733733733734,0.7602602602602603,0.753003003003003,0.7497497497497497,0.7512512512512513,0.751001001001001,0.7491241241241241,0.7519185852519187,0.7602602602602603
933,0.7748998998998999,0.769019019019019,0.7553803803803804,0.755005005005005,0.7727727727727728,0.7548798798798799,0.77002002002002,0.7585085085085085,0.7653903903903904,0.7639862084306528,0.7748998998998999
934,0.7663913913913913,0.7572572572572572,0.7453703703703703,0.7513763763763763,0.7682682682682682,0.75,0.746996996996997,0.7477477477477478,0.7523773773773774,0.7539761984206428,0.7682682682682682
935,0.7576326326326326,0.7344844844844844,0.7393643643643644,0.7561311311311312,0.7472472472472472,0.7557557557557557,0.7496246246246246,0.7466216216216216,0.7463713713713713,0.7481370259148036,0.7576326326326326
936,0.7448698698698699,0.7558808808808809,0.7404904904904905,0.75,0.7372372372372372,0.7383633633633634,0.7585085085085085,0.7468718718718719,0.7615115115115115,0.7481926370815261,0.7615115115115115
937,0.7413663663663663,0.7591341341341341,0.7506256256256256,0.7548798798798799,0.7488738738738738,0.75,0.7523773773773774,0.758008008008008,0.763013013013013,0.7531420309198087,0.763013013013013
938,0.766016016016016,0.7737737737737738,0.7646396396396397,0.761011011011011,0.7611361361361362,0.7587587587587588,0.7473723723723724,0.7488738738738738,0.7652652652652653,0.7607607607607607,0.7737737737737738
939,0.7507507507507507,0.728978978978979,0.7477477477477478,0.7484984984984985,0.7472472472472472,0.7413663663663663,0.7403653653653653,0.745995995995996,0.7392392392392393,0.7433544655766878,0.7507507507507507
940,0.7672672672672672,0.7707707707707707,0.775025025025025,0.7586336336336337,0.7672672672672672,0.7633883883883884,0.7598848848848849,0.775025025025025,0.7726476476476476,0.7677677677677677,0.775025025025025
941,0.762012012012012,0.7361111111111112,0.7382382382382382,0.7585085085085085,0.7513763763763763,0.7403653653653653,0.7508758758758759,0.7481231231231231,0.7361111111111112,0.7468579690801912,0.762012012012012
942,0.7706456456456456,0.7364864864864865,0.7408658658658659,0.7603853853853854,0.7451201201201201,0.7666416416416416,0.7518768768768769,0.7535035035035035,0.7347347347347347,0.7511400289178067,0.7706456456456456
943,0.7422422422422422,0.7317317317317318,0.7494994994994995,0.7537537537537538,0.7587587587587588,0.7545045045045045,0.7502502502502503,0.7568818818818819,0.7466216216216216,0.7493604715826938,0.7587587587587588
944,0.7656406406406406,0.7553803803803804,0.7626376376376376,0.7626376376376376,0.7702702702702703,0.7546296296296297,0.7658908908908909,0.7571321321321322,0.7676426426426426,0.7624290957624291,0.7702702702702703
945,0.7622622622622622,0.7675175175175175,0.763013013013013,0.7538788788788788,0.7717717717717718,0.7754004004004004,0.7715215215215215,0.7635135135135135,0.744994994994995,0.7637637637637638,0.7754004004004004
946,0.7712712712712713,0.7618868868868869,0.7696446446446447,0.7567567567567568,0.7701451451451451,0.7572572572572572,0.7562562562562563,0.7501251251251251,0.751001001001001,0.7604827049271494,0.7712712712712713
947,0.7483733733733734,0.7363613613613613,0.765015015015015,0.7517517517517518,0.7605105105105106,0.7707707707707707,0.7531281281281281,0.7661411411411412,0.7582582582582582,0.7567011455900344,0.7707707707707707
948,0.7656406406406406,0.757007007007007,0.7636386386386387,0.7506256256256256,0.758008008008008,0.7503753753753754,0.7531281281281281,0.7472472472472472,0.7506256256256256,0.7551440329218106,0.7656406406406406
949,0.7432432432432432,0.7487487487487487,0.7341091091091091,0.7576326326326326,0.745995995995996,0.7441191191191191,0.7438688688688688,0.7434934934934935,0.7334834834834835,0.7438549660771883,0.7576326326326326
950,0.7551301301301301,0.7568818818818819,0.7627627627627628,0.7542542542542543,0.7607607607607607,0.7555055055055055,0.7561311311311312,0.7518768768768769,0.762012012012012,0.7572572572572573,0.7627627627627628
951,0.7518768768768769,0.7477477477477478,0.7627627627627628,0.7571321321321322,0.7561311311311312,0.754004004004004,0.7548798798798799,0.7661411411411412,0.7431181181181181,0.7548659770881992,0.7661411411411412
952,0.7498748748748749,0.7538788788788788,0.7466216216216216,0.7508758758758759,0.7556306306306306,0.7525025025025025,0.7492492492492493,0.7411161161161162,0.748998998998999,0.7498609720831944,0.7556306306306306
953,0.7545045045045045,0.7582582582582582,0.7653903903903904,0.7668918918918919,0.756006006006006,0.7592592592592593,0.7698948948948949,0.7585085085085085,0.7571321321321322,0.7606495384273163,0.7698948948948949
954,0.745995995995996,0.7607607607607607,0.7476226226226226,0.7597597597597597,0.7552552552552553,0.7711461461461462,0.7521271271271271,0.7545045045045045,0.7636386386386387,0.7567567567567567,0.7711461461461462
955,0.7675175175175175,0.7735235235235235,0.7474974974974975,0.7711461461461462,0.7653903903903904,0.7651401401401401,0.7536286286286287,0.7637637637637638,0.7577577577577578,0.762818373929485,0.7735235235235235
956,0.7536286286286287,0.753003003003003,0.7397397397397397,0.7543793793793794,0.7633883883883884,0.7581331331331331,0.7502502502502503,0.7572572572572572,0.764014014014014,0.7548659770881994,0.764014014014014
957,0.7498748748748749,0.7588838838838838,0.7631381381381381,0.7542542542542543,0.7506256256256256,0.7565065065065065,0.7542542542542543,0.7695195195195195,0.7637637637637638,0.7578689800912023,0.7695195195195195
958,0.7476226226226226,0.7581331331331331,0.7487487487487487,0.7591341341341341,0.7394894894894894,0.7505005005005005,0.7444944944944945,0.7506256256256256,0.7595095095095095,0.7509175842509176,0.7595095095095095
959,0.746996996996997,0.7671421421421422,0.7436186186186187,0.7472472472472472,0.7588838838838838,0.757007007007007,0.7546296296296297,0.7526276276276276,0.7631381381381381,0.7545879212545878,0.7671421421421422
960,0.7515015015015015,0.7572572572572572,0.7568818818818819,0.7473723723723724,0.7366116116116116,0.7538788788788788,0.7558808808808809,0.746996996996997,0.7608858858858859,0.7519185852519185,0.7608858858858859
961,0.7466216216216216,0.7306056056056056,0.7607607607607607,0.7474974974974975,0.757007007007007,0.7528778778778779,0.7487487487487487,0.7448698698698699,0.7542542542542543,0.7492492492492493,0.7607607607607607
962,0.7553803803803804,0.7493743743743744,0.7434934934934935,0.7463713713713713,0.7515015015015015,0.740990990990991,0.7498748748748749,0.7506256256256256,0.7596346346346347,0.7496941385830275,0.7596346346346347
963,0.7442442442442443,0.7522522522522522,0.7622622622622622,0.7612612612612613,0.7577577577577578,0.7568818818818819,0.7473723723723724,0.7481231231231231,0.7526276276276276,0.7536425314203092,0.7622622622622622
964,0.7727727727727728,0.7675175175175175,0.7523773773773774,0.7532532532532532,0.7573823823823824,0.7627627627627628,0.7738988988988988,0.7631381381381381,0.7597597597597597,0.7625403180958736,0.7738988988988988
965,0.7501251251251251,0.7677677677677678,0.738988988988989,0.751001001001001,0.7648898898898899,0.7537537537537538,0.7546296296296297,0.7503753753753754,0.7577577577577578,0.7543654765876987,0.7677677677677678
966,0.7538788788788788,0.748998998998999,0.7647647647647647,0.7621371371371372,0.7533783783783784,0.7578828828828829,0.7483733733733734,0.7443693693693694,0.766016016016016,0.7555333110888667,0.766016016016016
967,0.7431181181181181,0.7494994994994995,0.7483733733733734,0.7503753753753754,0.7506256256256256,0.7414914914914915,0.7474974974974975,0.7406156156156156,0.7406156156156156,0.745801356912468,0.7506256256256256
968,0.7473723723723724,0.7558808808808809,0.7622622622622622,0.7563813813813813,0.7437437437437437,0.7474974974974975,0.745995995995996,0.7431181181181181,0.7575075075075075,0.7510844177510845,0.7622622622622622
969,0.7468718718718719,0.7648898898898899,0.73998998998999,0.7505005005005005,0.7628878878878879,0.7593843843843844,0.7575075075075075,0.752002002002002,0.7647647647647647,0.7554220887554222,0.7648898898898899
970,0.7578828828828829,0.7515015015015015,0.7386136136136137,0.7512512512512513,0.7627627627627628,0.7587587587587588,0.7498748748748749,0.7464964964964965,0.7621371371371372,0.7532532532532533,0.7627627627627628
971,0.7545045045045045,0.765015015015015,0.7677677677677678,0.763013013013013,0.7732732732732732,0.7596346346346347,0.7668918918918919,0.7716466466466466,0.7731481481481481,0.7660994327660994,0.7732732732732732
972,0.7556306306306306,0.7583833833833834,0.7493743743743744,0.7565065065065065,0.7622622622622622,0.7571321321321322,0.7525025025025025,0.7602602602602603,0.7512512512512513,0.7559225892559227,0.7622622622622622
973,0.7543793793793794,0.7633883883883884,0.7583833833833834,0.7543793793793794,0.7581331331331331,0.75,0.7533783783783784,0.7474974974974975,0.7497497497497497,0.7543654765876988,0.7633883883883884
974,0.7467467467467468,0.7354854854854855,0.7451201201201201,0.7483733733733734,0.7667667667667668,0.7427427427427428,0.7431181181181181,0.7427427427427428,0.7611361361361362,0.7480258035813593,0.7667667667667668
975,0.7468718718718719,0.7444944944944945,0.7635135135135135,0.761011011011011,0.7597597597597597,0.7484984984984985,0.7535035035035035,0.7568818818818819,0.7507507507507507,0.7539205872539205,0.7635135135135135
976,0.7625125125125125,0.7598848848848849,0.7683933933933934,0.765015015015015,0.7698948948948949,0.7507507507507507,0.7562562562562563,0.7503753753753754,0.7537537537537538,0.7596485374263153,0.7698948948948949
977,0.7722722722722722,0.7573823823823824,0.7665165165165165,0.769019019019019,0.7647647647647647,0.7547547547547547,0.7682682682682682,0.7548798798798799,0.756006006006006,0.7626515404293182,0.7722722722722722
978,0.753003003003003,0.7337337337337337,0.7613863863863863,0.764014014014014,0.7705205205205206,0.7516266266266266,0.7483733733733734,0.7562562562562563,0.7598848848848849,0.7554220887554222,0.7705205205205206
