,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
420,0.5542253521126761,0.5807511737089202,0.5762323943661972,0.5764964788732394,0.5228286384976526,0.5239143192488263,0.4943075117370892,0.5007629107981221,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5380868544600939,0.4942781690140845,0.4955399061032864,0.4848004694835681,0.4979753521126761,0.460093896713615,0.46839788732394366,0.5542253521126761,0.5807511737089202,0.5661678403755869,0.5429870892018779,0.5441607981220657,0.5339201877934272,0.5324823943661972,0.4950117370892019,0.5637030516431925,0.5561326291079812,0.5046068075117371,0.5023474178403756,0.48160211267605635,0.49480633802816903,0.5005868544600939,0.5030516431924883,0.49844483568075115,0.49870892018779345,0.4993838028169014,0.49867957746478875,0.5032276995305164,0.49859154929577465,0.4955105633802817,0.500293427230047,0.5012323943661972,0.49873826291079815,0.5004401408450704,0.4992664319248826,0.5008215962441315,0.498943661971831,0.49113849765258216,0.5032276995305164,0.5006161971830986,0.501144366197183,0.49556924882629105,0.5001760563380282,0.5476699704399236,0.5807511737089202
421,0.49947183098591547,0.5193955399061033,0.5272007042253521,0.5187206572769953,0.5158450704225352,0.5190727699530516,0.5191607981220657,0.5183098591549296,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.4960093896713615,0.49574530516431925,0.4952464788732394,0.4835093896713615,0.49002347417840375,0.4859154929577465,0.4908744131455399,0.49947183098591547,0.5165199530516432,0.5282276995305164,0.5214788732394366,0.5215082159624413,0.5217429577464788,0.4933978873239437,0.49281103286384975,0.4915786384976526,0.5000293427230047,0.502406103286385,0.498943661971831,0.5029636150234742,0.5033450704225352,0.5005281690140845,0.5004401408450704,0.4983274647887324,0.5054870892018779,0.5028169014084507,0.501144366197183,0.49574530516431925,0.5000880281690141,0.4980046948356808,0.5017899061032863,0.4991784037558685,0.5010856807511737,0.5008215962441315,0.49765258215962443,0.5005281690140845,0.49853286384976525,0.5069835680751174,0.5022007042253521,0.5052230046948357,0.5010563380281691,0.4952758215962441,0.5025528169014084,0.5081181533646322,0.5282276995305164
422,0.5577758215962442,0.5816021126760563,0.5745011737089202,0.5765258215962441,0.5208039906103287,0.5208333333333334,0.49110915492957746,0.4921068075117371,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5577758215962442,0.5408157276995306,0.4960093896713615,0.4907570422535211,0.48242370892018777,0.49694835680751176,0.4555457746478873,0.4382629107981221,0.5577758215962442,0.5830105633802817,0.5653755868544601,0.5411971830985915,0.5428990610328639,0.5289025821596244,0.5262910798122066,0.4867957746478873,0.564319248826291,0.5599178403755869,0.5046948356807511,0.4959800469483568,0.4863849765258216,0.5040199530516432,0.5010269953051644,0.4987676056338028,0.5034917840375587,0.4983568075117371,0.49738849765258214,0.5029636150234742,0.5045481220657277,0.4990316901408451,0.5031396713615024,0.4978579812206573,0.5029636150234742,0.5002640845070423,0.4977112676056338,0.5014084507042254,0.5054870892018779,0.4981807511737089,0.5080985915492958,0.4955399061032864,0.4983274647887324,0.4987676056338028,0.5068368544600939,0.5009389671361503,0.5478416797078769,0.5830105633802817
423,0.5532276995305164,0.5688967136150235,0.5670774647887324,0.5644072769953051,0.49688967136150236,0.4998826291079812,0.4952464788732394,0.49697769953051646,0.5532276995305164,0.5532276995305164,0.5532276995305164,0.5532276995305164,0.5532276995305164,0.5532276995305164,0.5532276995305164,0.5532276995305164,0.5532276995305164,0.5532276995305164,0.47291666666666665,0.47992957746478876,0.4893779342723005,0.48615023474178404,0.4630281690140845,0.4471244131455399,0.46839788732394366,0.5532276995305164,0.5686619718309859,0.5560739436619718,0.5156983568075117,0.5162265258215962,0.4629401408450704,0.4620011737089202,0.49375,0.5612382629107981,0.5528462441314554,0.5037265258215963,0.49674295774647886,0.5089788732394366,0.4983274647887324,0.5028462441314554,0.5021713615023474,0.498268779342723,0.501349765258216,0.5014964788732394,0.4978579812206573,0.4953931924882629,0.5044894366197183,0.4983568075117371,0.4992664319248826,0.49870892018779345,0.4998532863849765,0.49867957746478875,0.49583333333333335,0.5023767605633803,0.49680164319248826,0.5024354460093897,0.5038732394366198,0.49847417840375585,0.5006161971830986,0.5030516431924883,0.4990023474178404,0.5357155277343071,0.5688967136150235
424,0.5503227699530516,0.5678110328638498,0.5604753521126761,0.5618544600938967,0.5156983568075117,0.5155516431924883,0.4921654929577465,0.4944542253521127,0.5503227699530516,0.5503227699530516,0.5503227699530516,0.5503227699530516,0.5503227699530516,0.5503227699530516,0.5503227699530516,0.5503227699530516,0.5503227699530516,0.5503227699530516,0.4715962441314554,0.4705985915492958,0.4509096244131455,0.4736208920187793,0.4453931924882629,0.4526701877934272,0.44471830985915495,0.5503227699530516,0.5685739436619718,0.5515845070422535,0.5333333333333333,0.532981220657277,0.5221537558685446,0.5161971830985915,0.4905223004694836,0.5571009389671362,0.551349765258216,0.4980927230046948,0.4970070422535211,0.5130575117370892,0.4948943661971831,0.5040492957746479,0.502406103286385,0.50625,0.4987969483568075,0.49753521126760564,0.4971830985915493,0.5027288732394366,0.49862089201877935,0.4999119718309859,0.4981807511737089,0.49691901408450706,0.5005868544600939,0.4987969483568075,0.49756455399061034,0.5031396713615024,0.49589201877934275,0.49410211267605636,0.49389671361502346,0.5019072769953051,0.4982100938967136,0.4884976525821596,0.4999413145539906,0.5401984437489133,0.5685739436619718
425,0.5489730046948357,0.5744424882629108,0.5727992957746478,0.5732981220657277,0.5500586854460094,0.5493251173708921,0.5213615023474178,0.4848591549295775,0.5489730046948357,0.5489730046948357,0.5489730046948357,0.5489730046948357,0.5489730046948357,0.5489730046948357,0.5489730046948357,0.5489730046948357,0.5489730046948357,0.5489730046948357,0.5436913145539906,0.49865023474178405,0.5214788732394366,0.5085387323943662,0.4612676056338028,0.5026701877934272,0.4438380281690141,0.5489730046948357,0.5739143192488263,0.5706572769953052,0.532599765258216,0.4773767605633803,0.4716549295774648,0.4733861502347418,0.4754401408450704,0.5590962441314554,0.5507629107981221,0.4921068075117371,0.5056338028169014,0.4950704225352113,0.5041960093896714,0.5064847417840376,0.5049295774647887,0.508656103286385,0.5055164319248826,0.5049882629107981,0.5014084507042254,0.49914906103286383,0.4952758215962441,0.49865023474178405,0.5027582159624413,0.4934859154929577,0.5019659624413145,0.49961854460093896,0.5042546948356808,0.5047828638497652,0.4981220657276995,0.49741784037558684,0.4959507042253521,0.49580399061032865,0.4994424882629108,0.5117664319248826,0.5033450704225352,0.5388791079812206,0.5744424882629108
426,0.5470657276995305,0.5629694835680751,0.5529342723004694,0.5537852112676056,0.5206572769953052,0.5193368544600939,0.49454225352112674,0.4980046948356808,0.5470657276995305,0.5470657276995305,0.5470657276995305,0.5470657276995305,0.5470657276995305,0.5470657276995305,0.5470657276995305,0.5470657276995305,0.5470657276995305,0.5470657276995305,0.5247652582159624,0.4651115023474178,0.4893779342723005,0.4584800469483568,0.4865316901408451,0.4539906103286385,0.4685739436619718,0.5470657276995305,0.5656103286384977,0.4596244131455399,0.5381161971830986,0.5375293427230047,0.526819248826291,0.45977112676056336,0.4581279342723005,0.552494131455399,0.5491490610328639,0.4932511737089202,0.49865023474178405,0.513556338028169,0.5019953051643192,0.500381455399061,0.5060739436619718,0.49380868544600937,0.4982394366197183,0.49741784037558684,0.4983568075117371,0.49958920187793426,0.5001467136150235,0.497212441314554,0.5032570422535211,0.49967723004694836,0.5010856807511737,0.5001173708920188,0.4962441314553991,0.5056338028169014,0.4989143192488263,0.5052523474178404,0.5025821596244131,0.5018779342723004,0.49747652582159624,0.5053990610328638,0.4988849765258216,0.5321183272474352,0.5656103286384977
427,0.5635269953051644,0.5872946009389671,0.5821302816901408,0.5833333333333334,0.5107981220657277,0.5095950704225352,0.47291666666666665,0.45897887323943665,0.5635269953051644,0.5635269953051644,0.5635269953051644,0.5635269953051644,0.5635269953051644,0.5635269953051644,0.5635269953051644,0.5635269953051644,0.5635269953051644,0.5635269953051644,0.5453931924882629,0.4926056338028169,0.4784330985915493,0.47109741784037557,0.4960093896713615,0.44357394366197184,0.4897007042253521,0.5635269953051644,0.5882335680751174,0.5751760563380282,0.5216549295774648,0.5231220657276995,0.5137030516431925,0.515669014084507,0.4790199530516432,0.5717136150234742,0.5667840375586854,0.49674295774647886,0.49345657276995303,0.512588028169014,0.4948943661971831,0.4972417840375587,0.5006455399061033,0.5082453051643192,0.497887323943662,0.4951584507042254,0.497887323943662,0.49677230046948356,0.5019366197183098,0.4960680751173709,0.49768192488262913,0.5007922535211268,0.4971244131455399,0.504900234741784,0.500674882629108,0.5018485915492957,0.5004401408450704,0.5001760563380282,0.4931338028169014,0.4990316901408451,0.49568661971830985,0.5058978873239437,0.5014084507042254,0.5466266736219788,0.5882335680751174
428,0.5559272300469483,0.5805164319248827,0.5804577464788733,0.5814260563380281,0.5563086854460094,0.5554577464788732,0.516637323943662,0.53125,0.5559272300469483,0.5559272300469483,0.5559272300469483,0.5559272300469483,0.5559272300469483,0.5559272300469483,0.5559272300469483,0.5559272300469483,0.5559272300469483,0.5559272300469483,0.552406103286385,0.5057805164319249,0.5319542253521127,0.5159037558685446,0.4631161971830986,0.5144953051643193,0.5198356807511737,0.5559272300469483,0.5799882629107981,0.5806631455399061,0.5410211267605634,0.5131161971830986,0.5094190140845071,0.4791079812206573,0.4732100938967136,0.5691021126760564,0.558362676056338,0.49559859154929575,0.4953638497652582,0.4895833333333333,0.4987676056338028,0.4933392018779343,0.4983568075117371,0.5035798122065728,0.4981220657276995,0.4950117370892019,0.5033744131455399,0.502787558685446,0.4962441314553991,0.5051643192488263,0.49589201877934275,0.4906396713615023,0.501144366197183,0.49735915492957744,0.5002053990610329,0.5018485915492957,0.5004107981220657,0.49870892018779345,0.5063380281690141,0.503080985915493,0.49735915492957744,0.5115023474178404,0.49589201877934275,0.5489349678316815,0.5814260563380281
429,0.5586267605633802,0.5835680751173709,0.583274647887324,0.5827171361502348,0.5568955399061033,0.5563967136150235,0.5169894366197183,0.5310152582159624,0.5586267605633802,0.5586267605633802,0.5586267605633802,0.5586267605633802,0.5586267605633802,0.5586267605633802,0.5586267605633802,0.5586267605633802,0.5586267605633802,0.5586267605633802,0.5536971830985915,0.5070715962441315,0.5339495305164319,0.524237089201878,0.46147300469483565,0.5171948356807512,0.5201877934272301,0.5586267605633802,0.5822183098591549,0.5806631455399061,0.5401995305164319,0.5106514084507042,0.5074237089201878,0.47746478873239434,0.47109741784037557,0.5664025821596245,0.5614143192488263,0.5043720657276995,0.49465962441314554,0.49474765258215964,0.49947183098591547,0.4920481220657277,0.5005575117370892,0.49744718309859154,0.5038438967136151,0.505193661971831,0.49389671361502346,0.49976525821596246,0.5024354460093897,0.5031690140845071,0.49683098591549296,0.5080399061032864,0.4964495305164319,0.5047241784037558,0.5026995305164319,0.498943661971831,0.5017018779342723,0.497887323943662,0.5104460093896713,0.5006161971830986,0.5008509389671362,0.5134976525821596,0.504900234741784,0.5501217179620935,0.5835680751173709
430,0.4907276995305164,0.521919014084507,0.5365903755868544,0.5278755868544601,0.525,0.530281690140845,0.5306631455399061,0.5296948356807512,0.4907276995305164,0.4907276995305164,0.4907276995305164,0.4907276995305164,0.4907276995305164,0.4907276995305164,0.4907276995305164,0.4907276995305164,0.4907276995305164,0.4907276995305164,0.501643192488263,0.49914906103286383,0.5046654929577464,0.49841549295774645,0.49383802816901406,0.4979460093896714,0.4961267605633803,0.4907276995305164,0.5220363849765258,0.5366784037558685,0.5335680751173709,0.5338321596244131,0.5332453051643192,0.5312206572769953,0.5318075117370892,0.4951584507042254,0.49286971830985915,0.49744718309859154,0.5023180751173709,0.4934859154929577,0.5017605633802817,0.49665492957746477,0.5000880281690141,0.49697769953051646,0.5072476525821596,0.49275234741784035,0.49853286384976525,0.5043427230046948,0.4999119718309859,0.4992077464788732,0.5024354460093897,0.4993838028169014,0.5032570422535211,0.5002640845070423,0.49914906103286383,0.5039319248826291,0.4983274647887324,0.5074530516431925,0.4994131455399061,0.5063380281690141,0.49668427230046946,0.5043427230046948,0.503080985915493,0.5114980003477656,0.5366784037558685
431,0.5341255868544601,0.5469776995305164,0.5378814553990611,0.5389084507042253,0.52356220657277,0.5209507042253522,0.49844483568075115,0.5019659624413145,0.5341255868544601,0.5341255868544601,0.5341255868544601,0.5341255868544601,0.5341255868544601,0.5341255868544601,0.5341255868544601,0.5341255868544601,0.5341255868544601,0.5341255868544601,0.4850352112676056,0.48436032863849765,0.46716549295774645,0.469424882629108,0.45994718309859156,0.4630281690140845,0.45991784037558686,0.5341255868544601,0.5493838028169014,0.4706866197183099,0.5367957746478873,0.5353286384976526,0.5251467136150235,0.46907276995305164,0.46830985915492956,0.536150234741784,0.5339201877934272,0.5031690140845071,0.5012323943661972,0.49401408450704226,0.5078345070422535,0.4941607981220657,0.5017018779342723,0.4982981220657277,0.4993544600938967,0.4970363849765258,0.5052523474178404,0.49577464788732395,0.4953931924882629,0.5010269953051644,0.5010563380281691,0.5005281690140845,0.5036971830985916,0.4962441314553991,0.5029342723004695,0.4944835680751174,0.49967723004694836,0.5048708920187793,0.4993544600938967,0.5031983568075117,0.5019072769953051,0.5050762910798122,0.5020246478873239,0.5247728655885934,0.5493838028169014
432,0.502494131455399,0.5468896713615023,0.5405516431924883,0.5386150234741784,0.5386150234741784,0.5359154929577464,0.5359154929577464,0.533656103286385,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.5213615023474178,0.5008215962441315,0.5085387323943662,0.4790199530516432,0.4864730046948357,0.49231220657277,0.49380868544600937,0.502494131455399,0.5494718309859155,0.5462441314553991,0.545862676056338,0.5454225352112676,0.5056924882629108,0.5056924882629108,0.5310446009389671,0.48814553990610327,0.4953638497652582,0.501731220657277,0.5047828638497652,0.5032276995305164,0.49375,0.49686032863849766,0.502494131455399,0.5051056338028169,0.49841549295774645,0.5042546948356808,0.49967723004694836,0.501819248826291,0.4993838028169014,0.49686032863849766,0.5014964788732394,0.5043720657276995,0.5001467136150235,0.5016725352112676,0.5036091549295775,0.5078051643192488,0.5,0.498268779342723,0.49967723004694836,0.5026995305164319,0.4990610328638498,0.507981220657277,0.49847417840375585,0.5189086680577291,0.5494718309859155
433,0.506924882629108,0.5453345070422535,0.5364143192488263,0.5402288732394366,0.540287558685446,0.5379988262910798,0.5377640845070423,0.5351525821596245,0.506924882629108,0.506924882629108,0.506924882629108,0.506924882629108,0.506924882629108,0.506924882629108,0.506924882629108,0.506924882629108,0.506924882629108,0.506924882629108,0.5283744131455399,0.4965669014084507,0.5107981220657277,0.499325117370892,0.4879107981220657,0.4920481220657277,0.4903755868544601,0.506924882629108,0.5487969483568075,0.544806338028169,0.5441901408450704,0.5436913145539906,0.5289025821596244,0.5286091549295775,0.5328345070422535,0.4948650234741784,0.49867957746478875,0.49674295774647886,0.5059859154929578,0.4950117370892019,0.5053110328638498,0.5061913145539906,0.5019953051643192,0.49688967136150236,0.507218309859155,0.5049882629107981,0.500293427230047,0.5001760563380282,0.5026995305164319,0.5049589201877934,0.4964495305164319,0.49735915492957744,0.4977992957746479,0.49850352112676055,0.5044014084507042,0.508362676056338,0.4965962441314554,0.5004401408450704,0.49463028169014084,0.5002640845070423,0.4982100938967136,0.510005868544601,0.4994424882629108,0.5227677795166057,0.5487969483568075
434,0.5617664319248826,0.5879988262910798,0.5866490610328638,0.5857394366197183,0.5514084507042254,0.5509683098591549,0.48441901408450705,0.5314553990610329,0.5617664319248826,0.5617664319248826,0.5617664319248826,0.5617664319248826,0.5617664319248826,0.5617664319248826,0.5617664319248826,0.5617664319248826,0.5617664319248826,0.5617664319248826,0.5542546948356808,0.4979460093896714,0.5303990610328638,0.5178110328638498,0.4981807511737089,0.5122946009389672,0.5206866197183099,0.5617664319248826,0.586531690140845,0.5830399061032864,0.5340669014084507,0.5047535211267605,0.5005868544600939,0.4669894366197183,0.4846244131455399,0.5735915492957746,0.564612676056338,0.4953931924882629,0.49674295774647886,0.5085974178403756,0.5014084507042254,0.4916079812206573,0.49680164319248826,0.49284037558685445,0.5012910798122066,0.5049295774647887,0.49392605633802816,0.5019953051643192,0.5043427230046948,0.4961854460093897,0.5000586854460094,0.5061326291079812,0.4959507042253521,0.49586267605633805,0.5022007042253521,0.49451291079812204,0.5034330985915493,0.49973591549295776,0.5118838028169014,0.49958920187793426,0.4936326291079812,0.5113556338028169,0.49586267605633805,0.550254303599374,0.5879988262910798
