,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
439,0.4482758620689655,0.5582889917766568,0.585377651855435,0.5850321332319812,0.57584133784811,0.5719715292654274,0.5747011263907125,0.5574251952180223,0.5328588210904568,0.5621933522216848,0.5629880450556285,0.5629880450556285,0.5629880450556285,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.5614677631124317,0.5807822541634994,0.5855504111671619,0.5813350839610255,0.5725934627876442,0.5774998272406883,0.5729735332734435,0.4482758620689655,0.5629880450556285,0.5426715499965448,0.5658558496302951,0.5889019418146638,0.5658558496302951,0.5571487803192592,0.5636445304401907,0.5682399281321263,0.5629880450556285,0.48434800635754266,0.5045953976919356,0.49955082578951004,0.5064957501209315,0.49637205445373506,0.5118167369221202,0.4965102619031166,0.4937115610531408,0.49626839886669893,0.5019003524289959,0.49599198396793587,0.49547370603275515,0.49934351461543774,0.5021076636030682,0.5035588418215742,0.4996890332388916,0.5005182779351807,0.49834151060742177,0.49519729113399213,0.4944717020247391,0.5030751157487389,0.5006564853845622,0.5077396171653652,0.4997926888259277,0.5392816283908813,0.5889019418146638
440,0.4483449657936563,0.5663050238407851,0.5815769469974431,0.5760486490221823,0.5809550134752263,0.5762905120585999,0.577016101167853,0.5700711768364315,0.5376269780941193,0.564128256513026,0.5638172897519176,0.5638172897519176,0.5638172897519176,0.4483449657936563,0.4483449657936563,0.4483449657936563,0.4483449657936563,0.4483449657936563,0.5634717711284638,0.584928477644945,0.5674797871605279,0.5744938152166402,0.5786054868357404,0.5650957086586967,0.5726971183746804,0.4483449657936563,0.5638172897519176,0.5859995853776518,0.5634717711284638,0.5903531200331698,0.5634717711284638,0.5830972289406399,0.582475295418423,0.55676870983346,0.5638172897519176,0.5001727593117269,0.4955428097574459,0.49270955704512476,0.49025637481860274,0.5118512887844655,0.5051136756271163,0.5013475226314699,0.4989634441296386,0.5084997581369636,0.5097781770437426,0.49460990947412065,0.49782323267224105,0.49568101720682745,0.5028678045746666,0.4996890332388916,0.4952663948586829,0.4952663948586829,0.49364245732845,0.4987215810932209,0.49606108769262663,0.49305507566857854,0.48932347453527747,0.5035242899592288,0.5030405638863935,0.5431411993847208,0.5903531200331698
441,0.46565544882869186,0.472842236196531,0.562400663395757,0.5566996061087692,0.5553866353396448,0.527883352912722,0.5741828484555318,0.562400663395757,0.5754267154999655,0.5912169165918043,0.5912169165918043,0.5912169165918043,0.5912169165918043,0.46565544882869186,0.46565544882869186,0.46565544882869186,0.46565544882869186,0.46565544882869186,0.5174141386220718,0.5487181259069864,0.5198327689862483,0.5771197567548891,0.593635546955981,0.5831663326653307,0.5865178633128325,0.46565544882869186,0.5912169165918043,0.5912169165918043,0.5912169165918043,0.5977472185750812,0.5867251744869049,0.5867251744869049,0.5788819017345035,0.5293690829935733,0.5912169165918043,0.4889434040494783,0.5072558910925299,0.49937806647778316,0.5058392647363693,0.5049754681777348,0.5099163844931242,0.4986179255061848,0.5061156796351324,0.4925713495957432,0.49771957708520487,0.5023149747771405,0.5067721650196946,0.5018658005666505,0.5006910372469076,0.5094672102826342,0.5024186303641767,0.5032478750604658,0.4945753576117753,0.4947481169235022,0.5027987008499758,0.5000691037246907,0.5018658005666505,0.5021076636030682,0.49422983898832146,0.5477903444180826,0.5977472185750812
442,0.44115817842581717,0.5542118720199019,0.5394927786607698,0.5745629189413309,0.570209384285813,0.5693110358648331,0.5811623246492986,0.5660631608043674,0.5470941883767535,0.571936977403082,0.5716260106419736,0.5716260106419736,0.5716260106419736,0.44115817842581717,0.44115817842581717,0.44115817842581717,0.44115817842581717,0.44115817842581717,0.5542118720199019,0.5421532720613641,0.5743556077672587,0.5844447515721097,0.5850321332319812,0.582924469628913,0.5808859097505356,0.44115817842581717,0.5716260106419736,0.5649229493469698,0.5949830695874507,0.5701057286987768,0.5949830695874507,0.570934973395066,0.5741828484555318,0.555317531614954,0.5716260106419736,0.5071522355054937,0.5008637965586346,0.5048027088660079,0.5093290028332527,0.507635961578329,0.4988252366802571,0.5018312487043052,0.49433349457535763,0.49619929514200817,0.5021076636030682,0.5105037661529956,0.5057701610116785,0.49885978854260243,0.4941607352636307,0.4998272406882731,0.505631953562297,0.488010503766153,0.4989634441296386,0.5078432727524014,0.5073249948172206,0.5011402114573975,0.4955428097574459,0.49799599198396793,0.4997926888259277,0.5409094050169304,0.5949830695874507
443,0.4436804643770299,0.5407020938428582,0.5646119825858614,0.5825443991431138,0.5817842581715155,0.5799184576048649,0.584099232948656,0.5735263630709695,0.5481307442471149,0.5658212977679496,0.5658558496302951,0.5658558496302951,0.5658558496302951,0.4436804643770299,0.4436804643770299,0.4436804643770299,0.4436804643770299,0.4436804643770299,0.5422914795107456,0.5536935940847212,0.5762559601962546,0.5731462925851704,0.5905258793448966,0.5745283670789856,0.5791237647709212,0.4436804643770299,0.5658558496302951,0.5648192937599337,0.5959850735954668,0.5849975813696359,0.5959850735954668,0.5805749429894271,0.582371639831387,0.5488563333563679,0.5658558496302951,0.48811415935318914,0.5000691037246907,0.49917075530371086,0.48918526708589594,0.4975122659111326,0.49761592149816875,0.5017966968419598,0.5062538870845139,0.49519729113399213,0.5020731117407228,0.509985488217815,0.4944717020247391,0.49820330315804023,0.4964757100407712,0.5008292446962891,0.4908092046161288,0.5074632022666021,0.4986524773685302,0.507808720890056,0.5072213392301845,0.5012438670444337,0.49315873125561466,0.49685578052657037,0.5014857300808514,0.5431885482331201,0.5959850735954668
444,0.444233294174556,0.539320019349043,0.56993296938705,0.5675834427475641,0.5614332112500864,0.571211388293829,0.5648883974846244,0.5721788404394997,0.5393891230737337,0.5687236542049616,0.568481791168544,0.568481791168544,0.568481791168544,0.444233294174556,0.444233294174556,0.444233294174556,0.444233294174556,0.444233294174556,0.5359339368391957,0.558496302950729,0.5773961716536521,0.5722133923018451,0.5680671688203994,0.5827862621795314,0.5729735332734435,0.444233294174556,0.568481791168544,0.5965379033929928,0.5918734019763665,0.5877617303572663,0.5918734019763665,0.577292516066616,0.5745974708036763,0.4704236058323544,0.568481791168544,0.5005528297975261,0.4978577845345864,0.49412618340128533,0.5090871397968351,0.5051827793518071,0.5072904429548752,0.5029714601617027,0.49920530716605627,0.49920530716605627,0.4996544813765462,0.4981687512956948,0.4925367977333978,0.5037316011333011,0.505804712874024,0.49778868080989563,0.49820330315804023,0.4934351461543777,0.5051482274894616,0.49440259830004835,0.5027295971252851,0.4973049547370603,0.4925367977333978,0.5080505839264736,0.4934696980167231,0.5389936962046699,0.5965379033929928
445,0.44685923571280495,0.5669615092253473,0.5881072489807201,0.584928477644945,0.5801603206412825,0.573560914933315,0.579469283394375,0.5659595052173312,0.538421670928063,0.5697602100753231,0.5694492433142146,0.5694492433142146,0.5694492433142146,0.44685923571280495,0.44685923571280495,0.44685923571280495,0.44685923571280495,0.44685923571280495,0.5653721235574597,0.5868979337986318,0.578294520074632,0.5681017206827448,0.5812659802363347,0.5780872089005598,0.574113744730841,0.44685923571280495,0.5694492433142146,0.5963305922189206,0.5749429894271301,0.5993711561053141,0.5749429894271301,0.5834081957017483,0.5850666850943266,0.5516895860686891,0.5694492433142146,0.5032478750604658,0.49813419943334947,0.4959228802432451,0.5077050653030198,0.4926059014580886,0.4924331421463617,0.49986179255061847,0.5045262939672448,0.504180775343791,0.5046990532789717,0.5087416211733813,0.49074010089143805,0.4937806647778315,0.501174763319743,0.5004837260728353,0.49847971805680324,0.5069794761937668,0.5054246423882247,0.4992398590284016,0.5079814802017829,0.5038007048579919,0.5084997581369636,0.49637205445373506,0.4923640384216709,0.545980850590069,0.5993711561053141
446,0.44433694976159216,0.568930965379034,0.5909059498306959,0.5857231704788888,0.5826826065924954,0.568930965379034,0.5757376822610739,0.5756340266740377,0.5485108147329141,0.5637136341648815,0.5647847418975883,0.5647847418975883,0.5647847418975883,0.44433694976159216,0.44433694976159216,0.44433694976159216,0.44433694976159216,0.44433694976159216,0.5721788404394997,0.584099232948656,0.5892129085757722,0.5862414484140696,0.5701057286987768,0.5766014788197084,0.5790546610462304,0.44433694976159216,0.5647847418975883,0.5725934627876442,0.583200884527676,0.5976090111256996,0.583200884527676,0.5807822541634994,0.5767742381314352,0.5739064335567687,0.5647847418975883,0.5131642595535899,0.49568101720682745,0.49927441089074703,0.5028332527123212,0.4964411581784258,0.5110565959505218,0.4991362034413655,0.5004146223481446,0.4994471702024739,0.49885978854260243,0.5002764148987631,0.4940225278142492,0.49906709971667473,0.5047336051413172,0.5014166263561606,0.5003109667611084,0.49547370603275515,0.4990325478543293,0.5045953976919356,0.501727593117269,0.5001727593117269,0.5006564853845622,0.4930205238062332,0.501174763319743,0.5451400886063313,0.5976090111256996
447,0.44502798700849977,0.5676870983346002,0.591735194526985,0.5855849630295072,0.5855849630295072,0.5681017206827448,0.5755303710870016,0.5767396862690899,0.5473360514131712,0.5637827378895722,0.5646465344482068,0.5646465344482068,0.5646465344482068,0.44502798700849977,0.44502798700849977,0.44502798700849977,0.44502798700849977,0.44502798700849977,0.5707967659456845,0.5840301292239651,0.5898348420979891,0.5874162117338124,0.5687236542049616,0.5756340266740377,0.5780181051758689,0.44502798700849977,0.5646465344482068,0.5687236542049616,0.5810586690622624,0.5974708036763181,0.5810586690622624,0.580022113191901,0.5762905120585999,0.5730771888604795,0.5646465344482068,0.5152373712943128,0.4954046023080644,0.5023149747771405,0.49288231635685165,0.49975813696358234,0.5136134337640799,0.5019003524289959,0.5000691037246907,0.4970285398382973,0.4985833736438394,0.49986179255061847,0.5060465759104416,0.5018312487043052,0.4934005942920323,0.5018312487043052,0.4983760624697671,0.4982378550203856,0.5022113191901043,0.49519729113399213,0.5006910372469076,0.4986524773685302,0.4978923363969318,0.5028332527123212,0.5,0.5449327774322592,0.5974708036763181
448,0.44810310275723864,0.5379379448552277,0.5647501900352428,0.580747702301154,0.5801257687789372,0.5776380346900698,0.5738027779697326,0.573111740722825,0.5423605832354363,0.5582889917766568,0.5581162324649298,0.5581162324649298,0.5581162324649298,0.44810310275723864,0.44810310275723864,0.44810310275723864,0.44810310275723864,0.44810310275723864,0.540149264045332,0.5554902909266809,0.5736991223826964,0.5451938359477576,0.581473291410407,0.5431552760693802,0.5500310966761108,0.44810310275723864,0.5581162324649298,0.5624697671204478,0.584928477644945,0.5789164535968488,0.584928477644945,0.5760832008845277,0.5754612673623108,0.5487181259069864,0.5581162324649298,0.485833736438394,0.4984106143321125,0.49917075530371086,0.4883560223896068,0.4988252366802571,0.4963029507290443,0.5032478750604658,0.5092253472462166,0.49512818740930137,0.5026950452629396,0.5082578951005459,0.49847971805680324,0.49778868080989563,0.49433349457535763,0.5041462234814457,0.4941952871259761,0.5089834842097989,0.5009329002833253,0.5040771197567548,0.49284776449450624,0.5035933936839195,0.5020040080160321,0.5012093151820883,0.4947135650611568,0.5399803438294213,0.584928477644945
449,0.4469974431621864,0.5675834427475641,0.5747702301154032,0.5704857991845761,0.578294520074632,0.5739064335567687,0.5754612673623108,0.5732153963098611,0.5371778038836293,0.5683781355815078,0.5677216501969456,0.5677216501969456,0.5677216501969456,0.4469974431621864,0.4469974431621864,0.4469974431621864,0.4469974431621864,0.4469974431621864,0.5660631608043674,0.5800566650542465,0.5427406537212356,0.5802639762283187,0.574839333840094,0.5715569069172829,0.5690691728284154,0.4469974431621864,0.5677216501969456,0.5860341372399972,0.5724207034759173,0.5903185681708244,0.5724207034759173,0.586656070762214,0.5850666850943266,0.5583235436390022,0.5677216501969456,0.5039389123073734,0.49578467279386357,0.4949554280975745,0.4884942298389883,0.5078778246147467,0.500725589109253,0.5008292446962891,0.5013475226314699,0.505631953562297,0.49025637481860274,0.5121277036832286,0.5032478750604658,0.5016584893925783,0.5006910372469076,0.4993089627530924,0.5042844309308272,0.5086379655863451,0.49277866076981547,0.4966139174901527,0.5074286504042568,0.5052518830764978,0.49053278971736575,0.5013475226314699,0.5035588418215742,0.5441150500234185,0.5903185681708244
450,0.4618201921083546,0.5579434731532029,0.5770852048925437,0.5781217607629051,0.5493055075668578,0.5559049132748255,0.5527606938013959,0.5776380346900698,0.5512058599958538,0.5798493538801741,0.5798493538801741,0.5798493538801741,0.5798493538801741,0.4618201921083546,0.4618201921083546,0.4618201921083546,0.4618201921083546,0.4618201921083546,0.5537281459470665,0.5672379241241103,0.5719715292654274,0.5663050238407851,0.5621588003593394,0.5851012369566719,0.552311519590906,0.4618201921083546,0.5798493538801741,0.5798493538801741,0.5798493538801741,0.5768433418561261,0.5815423951350978,0.5815423951350978,0.5813005320986802,0.5382489116163361,0.5798493538801741,0.5180015202819432,0.505355538663534,0.5057010572869878,0.5089143804851082,0.5035588418215742,0.4988252366802571,0.5037661529956464,0.5149264045332044,0.5054591942505701,0.4996890332388916,0.4978577845345864,0.49657936562780736,0.4979614401216226,0.501278418906779,0.49277866076981547,0.505631953562297,0.4947135650611568,0.5025568378135582,0.5054937461129155,0.49778868080989563,0.49533549858337367,0.5112293552622487,0.49771957708520487,0.4995162739271647,0.547005889172982,0.5815423951350978
451,0.46282219611637065,0.559498306958745,0.5778107940017967,0.578294520074632,0.5600511367562712,0.5555939465137171,0.5583926473636929,0.5780872089005598,0.5417386497132195,0.5780181051758689,0.5780181051758689,0.5780181051758689,0.5780181051758689,0.46282219611637065,0.46282219611637065,0.46282219611637065,0.46282219611637065,0.46282219611637065,0.5564577430723516,0.5707276622209937,0.5648883974846244,0.5503075115748739,0.5702784880105037,0.5834081957017483,0.5593255476470181,0.46282219611637065,0.5780181051758689,0.5780181051758689,0.5780181051758689,0.5693455877271785,0.5734918112086241,0.5734918112086241,0.5737336742450418,0.5445719024255408,0.5780181051758689,0.5166539976504734,0.4932969387049962,0.4991016515790201,0.4931241793932693,0.4970285398382973,0.4981687512956948,0.49765047336051416,0.4906364453044019,0.5009329002833253,0.5014511782185059,0.503627945546265,0.4951627392716467,0.4993089627530924,0.5029714601617027,0.5042844309308272,0.5008292446962891,0.49122382696427336,0.4998963444129639,0.495370050445719,0.49934351461543774,0.49336604242968696,0.5082924469628913,0.4987215810932209,0.5008637965586346,0.5461177783408451,0.578294520074632
452,0.4626148849422984,0.5599129293068896,0.5803676318153549,0.5746320226660216,0.5663395757031304,0.5587381659871468,0.558219888051966,0.5492018519798217,0.561847833598231,0.5806440467141178,0.5806440467141178,0.5806440467141178,0.5806440467141178,0.4626148849422984,0.4626148849422984,0.4626148849422984,0.4626148849422984,0.4626148849422984,0.5635063229908092,0.5852394444060535,0.580747702301154,0.5774998272406883,0.5908713979683505,0.5601893442056527,0.5781908644875959,0.4626148849422984,0.5806440467141178,0.5806440467141178,0.5806440467141178,0.5880035933936839,0.5663741275654758,0.5663741275654758,0.5579780250155484,0.5677216501969456,0.5806440467141178,0.5020731117407228,0.5008292446962891,0.5030405638863935,0.5110911478128671,0.5019349042913414,0.4899454080574943,0.49847971805680324,0.4974777140487872,0.5079814802017829,0.5028332527123212,0.494368046437703,0.4948863243728837,0.503178771335775,0.49599198396793587,0.49695943611360655,0.4993089627530924,0.48707760348282775,0.5023149747771405,0.49219127910994404,0.5048718125906987,0.49744316218644186,0.5008292446962891,0.4977541289475503,0.4924331421463617,0.5472797446745343,0.5880035933936839
453,0.46050722133923017,0.5577361619791307,0.5416349941261834,0.5467832216156451,0.5445373505631954,0.5445719024255408,0.5677216501969456,0.5627807338815562,0.5260866560707622,0.5895238753368807,0.5895238753368807,0.5895238753368807,0.5895238753368807,0.46050722133923017,0.46050722133923017,0.46050722133923017,0.46050722133923017,0.46050722133923017,0.5616750742865041,0.552311519590906,0.5582544399143113,0.5792965240826481,0.5685163430308894,0.5627116301568654,0.5810241171999171,0.46050722133923017,0.5895238753368807,0.5895238753368807,0.5895238753368807,0.5806440467141178,0.5833045401147122,0.5833045401147122,0.5812659802363347,0.559671066270472,0.5895238753368807,0.5147536452214775,0.5063920945338953,0.501002004008016,0.4908783083408196,0.500725589109253,0.49723585101236956,0.49975813696358234,0.5103655587036141,0.495370050445719,0.4956119134821367,0.49889434040494784,0.5062538870845139,0.4994817220648193,0.4972012991500242,0.49395342408955845,0.4982378550203856,0.5060465759104416,0.5028332527123212,0.4981687512956948,0.5049754681777348,0.5012093151820883,0.5017621449796144,0.49986179255061847,0.5002764148987631,0.546639895371842,0.5895238753368807
454,0.46638103793794483,0.5453665952594845,0.5618132817358855,0.5745629189413309,0.5715914587796282,0.5698638656623592,0.5803676318153549,0.5767396862690899,0.5725589109252989,0.5883491120171377,0.5883491120171377,0.5883491120171377,0.5883491120171377,0.46638103793794483,0.46638103793794483,0.46638103793794483,0.46638103793794483,0.46638103793794483,0.5526915900767051,0.5399765047336051,0.5763596157832908,0.5909750535553866,0.5921498168751296,0.5865178633128325,0.592909957846728,0.46638103793794483,0.5883491120171377,0.5883491120171377,0.5883491120171377,0.5995784672793864,0.5939465137170894,0.5939465137170894,0.5889364936770092,0.5585654066754198,0.5883491120171377,0.5086725174486905,0.5062538870845139,0.5034897380968835,0.5065648538456223,0.49671757307718883,0.4927441089074701,0.5003109667611084,0.5096745214567066,0.49143113813834566,0.5030751157487389,0.5025568378135582,0.49671757307718883,0.49885978854260243,0.5001727593117269,0.49229493469698016,0.49498997995991983,0.4982378550203856,0.495370050445719,0.5083269988252367,0.4987561329555663,0.502176767327759,0.5042498790684818,0.5038007048579919,0.4927441089074701,0.5552932173414518,0.5995784672793864
