,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
469,0.3957247828991316,0.6155421955021153,0.7327543976842574,0.7327543976842574,0.7327543976842574,0.6997995991983968,0.6496548652861278,0.6496548652861278,0.731774660431975,0.7323090625695836,0.7327543976842574,0.7327543976842574,0.6155421955021153,0.6155421955021153,0.6155421955021153,0.6155421955021153,0.6155421955021153,0.3957247828991316,0.6155421955021153,0.7327543976842574,0.7327543976842574,0.7032732130928524,0.5756401692273436,0.6802939211756847,0.7288354486751281,0.3957247828991316,0.5129369850812736,0.7327543976842574,0.5807169895346248,0.6528612781117791,0.6631930527722111,0.6446671120017814,0.6466265865063461,0.7327543976842574,0.7327543976842574,0.5406368292139835,0.5354709418837675,0.539746158984636,0.5292362502783344,0.5402805611222445,0.5115119127143175,0.5295925183700735,0.5416165664662659,0.5107993765308395,0.5393898908928969,0.5425072366956134,0.6444526913910125,0.7327543976842574
470,0.37394789579158316,0.6054330883990202,0.7269205076820308,0.7101759073702961,0.7085727009574705,0.7081273658427967,0.7059006902694277,0.6725896236918281,0.7215764863059452,0.7269205076820308,0.7269205076820308,0.7269205076820308,0.6054330883990202,0.6054330883990202,0.6054330883990202,0.6054330883990202,0.6054330883990202,0.37394789579158316,0.6054330883990202,0.7269205076820308,0.7086617679804053,0.7106212424849699,0.6566466265865063,0.5658873302159876,0.7015364061456246,0.37394789579158316,0.7269205076820308,0.5735470941883768,0.6901358272099755,0.6791805833890002,0.6901358272099755,0.6901358272099755,0.6877310175907371,0.7269205076820308,0.7269205076820308,0.5420173680694723,0.5331106657759964,0.5244711645513249,0.5393453573814295,0.5511912714317524,0.5509240703629481,0.5421955021153418,0.5565352928078379,0.5120908483633935,0.5371186818080605,0.5586729013582721,0.649943508416009,0.7269205076820308
471,0.35087953685148077,0.7891783567134268,0.7891783567134268,0.7891783567134268,0.7253173012692051,0.7253173012692051,0.7253173012692051,0.7253173012692051,0.7849031396125584,0.7891783567134268,0.7891783567134268,0.7891783567134268,0.7891783567134268,0.7891783567134268,0.7891783567134268,0.7891783567134268,0.7891783567134268,0.35087953685148077,0.7891783567134268,0.7891783567134268,0.7891783567134268,0.7891783567134268,0.7891783567134268,0.7891783567134268,0.7891783567134268,0.35087953685148077,0.5759519038076152,0.5373858828768648,0.5520819416611,0.7580048986862614,0.7580048986862614,0.7580048986862614,0.7580048986862614,0.7891783567134268,0.7891783567134268,0.557247828991316,0.5385437541750167,0.5438877755511022,0.5387218882208862,0.5150300601202404,0.5478957915831664,0.5381874860832777,0.5331106657759964,0.5343576040970831,0.5335560008906702,0.5293698508127366,0.7002366873665027,0.7891783567134268
472,0.37911378312179916,0.6097973725228234,0.7315519928746381,0.6749053662881318,0.6765976397238922,0.6798931195724783,0.6824760632375863,0.653083945669116,0.7263861055444222,0.7315519928746381,0.7315519928746381,0.7315519928746381,0.6097973725228234,0.6097973725228234,0.6097973725228234,0.6097973725228234,0.6097973725228234,0.37911378312179916,0.6097973725228234,0.7315519928746381,0.6536183478067246,0.6591405032286796,0.6591405032286796,0.7049209530171454,0.6916499665998664,0.37911378312179916,0.7315519928746381,0.5790692496103318,0.6994878646181252,0.626185704742819,0.6994878646181252,0.6994878646181252,0.6668893342240035,0.7315519928746381,0.7315519928746381,0.5239367624137163,0.5405032286795813,0.5124471164551325,0.5337341349365398,0.5226898240926297,0.5341794700512136,0.5526163437987085,0.5582275662435983,0.5579603651747941,0.5333778668448007,0.5178802048541528,0.6461894983382402,0.7315519928746381
473,0.3770652415942997,0.6091739033622802,0.7279893119572478,0.6879091516366066,0.6890670229347584,0.6922734357604097,0.6953907815631263,0.6567356936094411,0.7227343576040971,0.7279893119572478,0.7279893119572478,0.7279893119572478,0.6091739033622802,0.6091739033622802,0.6091739033622802,0.6091739033622802,0.6091739033622802,0.3770652415942997,0.6091739033622802,0.7279893119572478,0.6895123580494322,0.6843464707192162,0.6562903584947674,0.7081273658427967,0.6861278111779113,0.3770652415942997,0.7279893119572478,0.5739924293030505,0.7082164328657314,0.6363393453573815,0.7082164328657314,0.7082164328657314,0.6747272322422623,0.7279893119572478,0.7279893119572478,0.5514584725005567,0.5435315074593632,0.5111111111111111,0.534713872188822,0.5262525050100201,0.5329325317301269,0.5184146069917613,0.5588510354041416,0.5588510354041416,0.5267869071476285,0.5144065909596972,0.6506560445994871,0.7279893119572478
474,0.3706524159429971,0.6048986862614117,0.7372522823424627,0.713916722333556,0.7121353818748608,0.7110665775996438,0.7089289690492095,0.6745490981963927,0.7318191939434424,0.7372522823424627,0.7372522823424627,0.7372522823424627,0.6048986862614117,0.6048986862614117,0.6048986862614117,0.6048986862614117,0.6048986862614117,0.3706524159429971,0.6048986862614117,0.7372522823424627,0.7127588510354042,0.7154308617234469,0.6602093075038967,0.6789133823201959,0.7107993765308395,0.3706524159429971,0.7372522823424627,0.5829881986194612,0.6924515698062792,0.6813181919394344,0.6924515698062792,0.6924515698062792,0.6900467601870407,0.7372522823424627,0.7372522823424627,0.5429971053217546,0.5368514807392563,0.5250055666889334,0.5315965263861056,0.5525272767757737,0.5535960810509909,0.5515475395234914,0.5611667780004453,0.5640169227343576,0.536940547762191,0.5612558450233801,0.65815746719777,0.7372522823424627
475,0.3776441772433756,0.6082386996214652,0.7264306390558896,0.686439545758183,0.6871520819416611,0.6910710309507905,0.6940102427076374,0.6542863504787353,0.7213538187486084,0.7264306390558896,0.7264306390558896,0.7264306390558896,0.6082386996214652,0.6082386996214652,0.6082386996214652,0.6082386996214652,0.6082386996214652,0.3776441772433756,0.6082386996214652,0.7264306390558896,0.6881318191939434,0.6824315297261189,0.6557114228456914,0.7079046982854598,0.6847472723224226,0.3776441772433756,0.7264306390558896,0.5746604319750612,0.7074593631707861,0.6348697394789579,0.7074593631707861,0.7074593631707861,0.6732576263638388,0.7264306390558896,0.7264306390558896,0.5258517034068136,0.5313738588287686,0.554442217768871,0.5379648185259408,0.5550656869294144,0.511333778668448,0.5302159875306168,0.5245156980627923,0.5179247383656201,0.5270986417279002,0.5288799821865954,0.64962847505711,0.7264306390558896
476,0.3542195502115342,0.7912714317523937,0.7912714317523937,0.7912714317523937,0.7232242262302383,0.7232242262302383,0.7232242262302383,0.7232242262302383,0.7865508795368514,0.7912714317523937,0.7912714317523937,0.7912714317523937,0.7912714317523937,0.7912714317523937,0.7912714317523937,0.7912714317523937,0.7912714317523937,0.3542195502115342,0.7912714317523937,0.7912714317523937,0.7912714317523937,0.7912714317523937,0.7912714317523937,0.7912714317523937,0.7912714317523937,0.3542195502115342,0.5812513916722334,0.5355600089067023,0.5554219550211534,0.7576931641059897,0.7576931641059897,0.7576931641059897,0.7576931641059897,0.7912714317523937,0.7912714317523937,0.5562235582275662,0.5166778000445336,0.5646849254063683,0.5391226898240926,0.5126697840124694,0.5455355154753952,0.5356490759296371,0.5325317301269205,0.5393008238699621,0.5401914940993098,0.5484747272322422,0.7014951714127844,0.7912714317523937
477,0.35234914272990425,0.7955466488532621,0.7955466488532621,0.7955466488532621,0.7214428857715431,0.7214428857715431,0.7214428857715431,0.7214428857715431,0.7921621019817413,0.7955466488532621,0.7955466488532621,0.7955466488532621,0.7955466488532621,0.7955466488532621,0.7955466488532621,0.7955466488532621,0.7955466488532621,0.35234914272990425,0.7955466488532621,0.7955466488532621,0.7955466488532621,0.7955466488532621,0.7955466488532621,0.7955466488532621,0.7955466488532621,0.35234914272990425,0.5814295257181029,0.5191716766867067,0.5387664217323536,0.7409485637942552,0.7409485637942552,0.7409485637942552,0.7409485637942552,0.7955466488532621,0.7955466488532621,0.5212202182142062,0.5394789579158317,0.5215764863059452,0.5570251614339791,0.5686038744154976,0.5470496548652861,0.5564016922734357,0.5599643731908261,0.5450901803607214,0.5431307058561567,0.5257626363838789,0.6994334347707759,0.7955466488532621
478,0.32531730126920505,0.7961255845023381,0.7961255845023381,0.7961255845023381,0.7604097083054999,0.7604097083054999,0.7604097083054999,0.7604097083054999,0.7938098419060343,0.7961255845023381,0.7961255845023381,0.7961255845023381,0.7961255845023381,0.7961255845023381,0.7961255845023381,0.7961255845023381,0.7961255845023381,0.32531730126920505,0.7961255845023381,0.7961255845023381,0.7961255845023381,0.7961255845023381,0.7961255845023381,0.7961255845023381,0.7961255845023381,0.32531730126920505,0.5655310621242485,0.7251391672233356,0.7189935426408373,0.7331551992874639,0.7331551992874639,0.7331551992874639,0.7331551992874639,0.7961255845023381,0.7961255845023381,0.5579603651747941,0.5295479848586061,0.5280338454687152,0.5433533734134937,0.5765753729681585,0.5612558450233801,0.565352928078379,0.5496771320418615,0.5562680917390336,0.5434424404364284,0.5345357381429525,0.7150811911889622,0.7961255845023381
479,0.38276553106212424,0.6171899354264083,0.7221108884435538,0.6774883099532398,0.676686706746827,0.6727677577376976,0.6680472055221555,0.6531730126920507,0.7172122021821421,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.6171899354264083,0.6171899354264083,0.6171899354264083,0.6171899354264083,0.6171899354264083,0.38276553106212424,0.6171899354264083,0.7221108884435538,0.6714317523936763,0.6767757737697617,0.6616343798708528,0.5584947673124026,0.639812959251837,0.38276553106212424,0.7221108884435538,0.5685593409040303,0.6740146960587843,0.6104208416833667,0.6740146960587843,0.6740146960587843,0.636517479403251,0.7221108884435538,0.7221108884435538,0.5478957915831664,0.5332887998218659,0.5493208639501225,0.5367624137163215,0.5501224671565353,0.5106657759964374,0.515564462257849,0.5526163437987085,0.5130705856156758,0.5218882208862169,0.5560008906702294,0.6334924994020964,0.7221108884435538
480,0.40823869962146514,0.6255622355822756,0.73458027165442,0.73458027165442,0.73458027165442,0.6797149855266088,0.6504119349810733,0.6483633934535739,0.7328879982186596,0.7340458695168114,0.73458027165442,0.73458027165442,0.6255622355822756,0.6255622355822756,0.6255622355822756,0.6255622355822756,0.6255622355822756,0.40823869962146514,0.6255622355822756,0.73458027165442,0.73458027165442,0.685148073925629,0.5617011801380539,0.6716989534624805,0.73270986417279,0.40823869962146514,0.5172567356936094,0.73458027165442,0.5832553996882655,0.615853930082387,0.6767757737697617,0.6383878868848809,0.6357158761968381,0.73458027165442,0.73458027165442,0.5385437541750167,0.5173458027165442,0.5331997327989312,0.5282119795145848,0.5226898240926297,0.5162769984413271,0.5168114005789356,0.5176130037853485,0.5390781563126252,0.5394344244043643,0.5148519260743709,0.6437912862762561,0.73458027165442
481,0.37176575372968157,0.5995101313738588,0.7280338454687152,0.7111111111111111,0.7096860387441549,0.7089735025606769,0.7070140280561122,0.6723669561344912,0.7225116900467602,0.7280338454687152,0.7280338454687152,0.7280338454687152,0.5995101313738588,0.5995101313738588,0.5995101313738588,0.5995101313738588,0.5995101313738588,0.37176575372968157,0.5995101313738588,0.7280338454687152,0.7094188376753507,0.7120908483633934,0.6516143397906925,0.6702293475840571,0.7031841460699176,0.37176575372968157,0.7280338454687152,0.577332442663104,0.6903584947673124,0.6784235136940547,0.6903584947673124,0.6903584947673124,0.6883990202627477,0.7280338454687152,0.7280338454687152,0.5391226898240926,0.5425963037185482,0.5257626363838789,0.5359162769984414,0.5308394566911601,0.5097305722556223,0.5450901803607214,0.5261189044756179,0.5130260521042084,0.519438877755511,0.5246047650857271,0.6536265947532925,0.7280338454687152
482,0.3571142284569138,0.7930082386996214,0.7930082386996214,0.7930082386996214,0.7180138053885549,0.7180138053885549,0.7180138053885549,0.7180138053885549,0.7894455577822311,0.7930082386996214,0.7930082386996214,0.7930082386996214,0.7930082386996214,0.7930082386996214,0.7930082386996214,0.7930082386996214,0.7930082386996214,0.3571142284569138,0.7930082386996214,0.7930082386996214,0.7930082386996214,0.7930082386996214,0.7930082386996214,0.7930082386996214,0.7930082386996214,0.3571142284569138,0.584146069917613,0.5202850144733913,0.5433533734134937,0.7396570919617012,0.7396570919617012,0.7396570919617012,0.7396570919617012,0.7930082386996214,0.7930082386996214,0.5159207303495881,0.5178802048541528,0.5191271431752393,0.5326653306613226,0.5112892451569806,0.5363170786016478,0.5397016254731686,0.557247828991316,0.5536851480739257,0.55395234914273,0.5485192607437096,0.6983464872131092,0.7930082386996214
483,0.32767757737697617,0.7983967935871743,0.7983967935871743,0.7983967935871743,0.7604542418169673,0.7604542418169673,0.7604542418169673,0.7604542418169673,0.7960810509908707,0.7983967935871743,0.7983967935871743,0.7983967935871743,0.7983967935871743,0.7983967935871743,0.7983967935871743,0.7983967935871743,0.7983967935871743,0.32767757737697617,0.7983967935871743,0.7983967935871743,0.7983967935871743,0.7983967935871743,0.7983967935871743,0.7983967935871743,0.7983967935871743,0.32767757737697617,0.5705633489200623,0.722957025161434,0.7162769984413271,0.7323090625695836,0.7323090625695836,0.7323090625695836,0.7323090625695836,0.7983967935871743,0.7983967935871743,0.5694054776219105,0.5493653974615899,0.5525718102872411,0.5384992206635493,0.5518592741037631,0.5555110220440882,0.5473168559340904,0.5690492095301715,0.5564907592963705,0.5586283678468047,0.5327989311957247,0.716323181342108,0.7983967935871743
484,0.35533288799821866,0.796838120685816,0.796838120685816,0.796838120685816,0.7214874192830104,0.7214874192830104,0.7214874192830104,0.7214874192830104,0.793186372745491,0.796838120685816,0.796838120685816,0.796838120685816,0.796838120685816,0.796838120685816,0.796838120685816,0.796838120685816,0.796838120685816,0.35533288799821866,0.796838120685816,0.796838120685816,0.796838120685816,0.796838120685816,0.796838120685816,0.796838120685816,0.796838120685816,0.35533288799821866,0.5855711422845692,0.5197506123357827,0.5438877755511022,0.7420619015809397,0.7420619015809397,0.7420619015809397,0.7420619015809397,0.796838120685816,0.796838120685816,0.5526163437987085,0.5185036740146961,0.5205522155421956,0.5560899576931642,0.562769984413271,0.5380093520374082,0.5394344244043643,0.560187040748163,0.5527054108216433,0.5543086172344689,0.5497661990647963,0.7009129369850813,0.796838120685816
485,0.3440213760855043,0.785081273658428,0.785081273658428,0.785081273658428,0.7277221108884435,0.7277221108884435,0.7277221108884435,0.7277221108884435,0.6290358494767312,0.785081273658428,0.785081273658428,0.785081273658428,0.785081273658428,0.785081273658428,0.785081273658428,0.785081273658428,0.785081273658428,0.3440213760855043,0.785081273658428,0.785081273658428,0.785081273658428,0.785081273658428,0.785081273658428,0.785081273658428,0.785081273658428,0.3440213760855043,0.5713204186150078,0.5356936094411044,0.5519928746381653,0.7590737029614785,0.7590737029614785,0.7590737029614785,0.7590737029614785,0.785081273658428,0.785081273658428,0.5578712981518593,0.5778223112892451,0.5473613894455578,0.5419283010465376,0.5172567356936094,0.5473613894455578,0.5415720329547985,0.5397016254731686,0.5557336896014251,0.5475395234914273,0.5525272767757737,0.6921579785084573,0.785081273658428
486,0.3733244266310399,0.6063237586283678,0.7281674460031173,0.7107103095079047,0.7095524382097529,0.7084836339345357,0.7067022934758406,0.6740146960587843,0.7224671565352928,0.7281674460031173,0.7281674460031173,0.7281674460031173,0.6063237586283678,0.6063237586283678,0.6063237586283678,0.6063237586283678,0.6063237586283678,0.3733244266310399,0.6063237586283678,0.7281674460031173,0.7093743041638834,0.711690046760187,0.6595858383433534,0.5662435983077265,0.7015364061456246,0.3733244266310399,0.7281674460031173,0.573458027165442,0.690670229347584,0.6797149855266088,0.690670229347584,0.690670229347584,0.6883544867512803,0.7281674460031173,0.7281674460031173,0.5466488532620797,0.543620574482298,0.5543086172344689,0.528479180583389,0.5323981295925184,0.5511022044088176,0.5426408372300155,0.5567134268537074,0.5600979737252282,0.5372968158539301,0.5235804943219773,0.6506428494849781,0.7281674460031173
487,0.3735025606769094,0.6087285682476063,0.7267423736361612,0.6900467601870407,0.6897795591182365,0.6947673124025829,0.698419060342908,0.668937875751503,0.7211311511912715,0.7267423736361612,0.7267423736361612,0.7267423736361612,0.6087285682476063,0.6087285682476063,0.6087285682476063,0.6087285682476063,0.6087285682476063,0.3735025606769094,0.6087285682476063,0.7267423736361612,0.6939657091961701,0.6878200846136718,0.6552215542195502,0.7063460253841015,0.6495212647517257,0.3735025606769094,0.7267423736361612,0.5716766867067469,0.712046314851926,0.6383878868848809,0.712046314851926,0.712046314851926,0.6719661545312848,0.7267423736361612,0.7267423736361612,0.554664885326208,0.5323090625695837,0.5566243598307726,0.5397016254731686,0.5256290358494767,0.5150300601202404,0.5527054108216433,0.523669561344912,0.5306167891338232,0.5435315074593632,0.5606323758628368,0.6498445450571924,0.7267423736361612
488,0.379915386328212,0.6073034958806501,0.7279893119572478,0.6861278111779113,0.6865731462925851,0.6911155644622579,0.6941438432420396,0.6542418169672679,0.7226452905811623,0.7279893119572478,0.7279893119572478,0.7279893119572478,0.6073034958806501,0.6073034958806501,0.6073034958806501,0.6073034958806501,0.6073034958806501,0.379915386328212,0.6073034958806501,0.7279893119572478,0.6875528835448675,0.6816744600311735,0.6558450233800935,0.708394566911601,0.6869294143843242,0.379915386328212,0.7279893119572478,0.5773769761745714,0.7076820307281229,0.6324203963482521,0.7076820307281229,0.7076820307281229,0.6728568247606324,0.7279893119572478,0.7279893119572478,0.5248274326430639,0.5312402582943665,0.5089735025606769,0.5328434647071921,0.5231351592073035,0.5568024938766422,0.5529726118904476,0.5247383656201291,0.518147405922957,0.543620574482298,0.5264306390558896,0.6501942155916772,0.7279893119572478
