,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
417,0.4050453848874219,0.6572360407088688,0.6658021926205352,0.6646233643758105,0.6640732445282722,0.6646233643758105,0.6640732445282722,0.6640732445282722,0.6529922590278596,0.665252072772997,0.40606703603285,0.40606703603285,0.40606703603285,0.4050453848874219,0.4050453848874219,0.4050453848874219,0.4050453848874219,0.4050453848874219,0.6636017132303823,0.6671381979645565,0.6662737239184251,0.6680026720106881,0.6640732445282722,0.6640732445282722,0.6382962002436245,0.4050453848874219,0.6671381979645565,0.6664309010177217,0.6669024323156116,0.6597508742976148,0.6554285040669574,0.6375889032967896,0.6379032574953829,0.6606153483437464,0.6650948956737004,0.5194703131753704,0.5132618177531534,0.5167197139376792,0.5191559589767771,0.5231639750088413,0.5329089551652324,0.525364454398994,0.5418680498251405,0.507446265079178,0.5240284490549727,0.5294510589807065,0.5127902864552635,0.5130260521042084,0.5139691146999882,0.5224566780620064,0.5346379032574954,0.5096467444693308,0.5751139170134022,0.6671381979645565
418,0.43636292192227594,0.5644622578490314,0.6212031906951158,0.6244253212306967,0.5577036425792762,0.5984910998467523,0.5984910998467523,0.6049353609179142,0.6244253212306967,0.6314197021493968,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.43636292192227594,0.43636292192227594,0.43636292192227594,0.43636292192227594,0.43636292192227594,0.5665841486895359,0.6235608471845652,0.6188455342056662,0.6189241227553145,0.5914967189280522,0.5985696883964007,0.6078431372549019,0.43636292192227594,0.5656410860937562,0.6312625250501002,0.6142088097764156,0.6064285433612323,0.6070572517584188,0.6080003143541985,0.6096506738968133,0.5639121380014932,0.6314982906990452,0.5137726433258675,0.5158159456167236,0.5146371173719989,0.5206098471452709,0.5237533891312036,0.5092930959959134,0.5068568509568155,0.5080356792015404,0.4978191677472592,0.5106291013399348,0.5202169043970294,0.5143227631734056,0.5206098471452709,0.5132225234783292,0.5361703799756375,0.5140084089748124,0.518645133404063,0.5478655204381166,0.6314982906990452
419,0.42351369405477624,0.5643443750245589,0.5795119651066839,0.5787260796102008,0.5793547880073874,0.6000235765648945,0.6000235765648945,0.5979802742740383,0.5588431765491768,0.5925576643483045,0.4241424024519628,0.4241424024519628,0.4241424024519628,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.5617509528861645,0.5781759597626626,0.5767613658689928,0.5974301544265,0.5998663994655978,0.5690596880034579,0.6063892490864081,0.42351369405477624,0.5571928170065621,0.5920075445007662,0.6059963063381665,0.6081967857283194,0.6088254941255059,0.608589728476561,0.6032457071004754,0.5620653070847578,0.5922433101497112,0.5255216314982907,0.5230067979095446,0.5349522574560887,0.5197846673739636,0.527093402491257,0.5200204330229086,0.5281936421863335,0.5279578765373885,0.5336948406617156,0.5236355063067311,0.5149907658454164,0.5121615780580769,0.517898542182404,0.5242642147039176,0.5335376635624189,0.514912177295768,0.5230853864591929,0.5334532536387226,0.6088254941255059
420,0.4168729616094935,0.4734567173562812,0.6113796219890761,0.6103579708436481,0.6238752013831584,0.6193956540532044,0.619552831152501,0.6024205273291682,0.5654053204448112,0.60933631969822,0.4178946127549216,0.4178946127549216,0.4178946127549216,0.4168729616094935,0.4168729616094935,0.4168729616094935,0.4168729616094935,0.4168729616094935,0.5148728830209438,0.6160163464183268,0.6002200479390153,0.6278832174152226,0.6223820189398405,0.6186097685567213,0.6285905143620575,0.4168729616094935,0.518645133404063,0.6104365593932964,0.5519666784549491,0.6286691029117057,0.6271759204683878,0.627490274666981,0.5889818853393061,0.4708632952178868,0.6097292624464615,0.5237533891312036,0.5202169043970294,0.5299618845534205,0.5298832960037723,0.5281543479115093,0.5228889150850721,0.5309049471492003,0.5164446540139102,0.5179378364572281,0.5273684624150261,0.528075759361861,0.5264253998192463,0.5158159456167236,0.5157373570670754,0.5204526700459743,0.51738771660969,0.5179378364572281,0.5305207364620308,0.6286691029117057
421,0.4369916303194625,0.5766434830445204,0.6379425517702071,0.638414083068097,0.6201815395496876,0.6265472120712012,0.6090219654996267,0.6078431372549019,0.6204958937482808,0.6350347754332194,0.43683445322016584,0.43683445322016584,0.43683445322016584,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.5715352273173798,0.6383354945184486,0.6348775983339228,0.5882745883924713,0.6234036700852685,0.6139730441274707,0.6187669456560179,0.4369916303194625,0.5673700341860191,0.6347204212346261,0.6406931510078981,0.6351133639828677,0.61680223191481,0.61680223191481,0.61680223191481,0.5731069983103462,0.630476639553617,0.5195096074501945,0.5364061456245826,0.5036347204212346,0.5158159456167236,0.5096074501945067,0.5231246807340171,0.5182521906558214,0.5085072104994303,0.5178592479075799,0.5179378364572281,0.5157373570670754,0.520374081496326,0.5219458524892923,0.5165232425635585,0.5161302998153169,0.5138512318755157,0.5187237219537113,0.5569061143346969,0.6406931510078981
422,0.4362057448229793,0.5781366654878384,0.6403787968093049,0.6407717395575465,0.624503909780345,0.6306338166529136,0.606114189162639,0.6044638296200243,0.6219890761915989,0.636920900624779,0.43604856772368267,0.43604856772368267,0.43604856772368267,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.5732641754096428,0.6406931510078981,0.6362921922275925,0.5881959998428229,0.627490274666981,0.6121655074855593,0.6171951746630516,0.4362057448229793,0.5683130967817989,0.6361350151282958,0.6425006876498094,0.6364493693268891,0.620260128099336,0.620260128099336,0.620260128099336,0.5754646547997957,0.63220558764588,0.5120436952336045,0.5362489685252859,0.5188808990530079,0.521867263939644,0.5136154662265708,0.5230460921843687,0.5193524303508978,0.5205312585956227,0.51738771660969,0.5155801799677787,0.5144013517230539,0.5165232425635585,0.5066210853078706,0.5142441746237573,0.5159731227160202,0.5282329364611577,0.5209242013438642,0.5578200700602367,0.6425006876498094
423,0.4298007780266415,0.5726747612872805,0.5717316986915006,0.5707886360957208,0.5814766788478919,0.6041887696962552,0.6041887696962552,0.5923218986993595,0.5905929506070966,0.5982160399229832,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4298007780266415,0.4298007780266415,0.4298007780266415,0.4298007780266415,0.4298007780266415,0.568823922354513,0.5707886360957208,0.5669377971629533,0.5892569452630751,0.6033242956501238,0.5970372116782585,0.6034028841997721,0.4298007780266415,0.5649730834217455,0.5970372116782585,0.6114975048135487,0.6054461864906283,0.6058391292388698,0.605131832292035,0.5971943887775552,0.5699241620495894,0.5978230971747417,0.5201776101222052,0.5148335887461197,0.532044481119101,0.5197060788243153,0.5235569177570828,0.5123187551573736,0.5077606192777713,0.5252072772996974,0.516641125388031,0.5094895673700341,0.5156194742426029,0.5239498605053243,0.5235569177570828,0.5226924437109514,0.5340877834099572,0.5232425635584895,0.5131046406538567,0.5374234307394746,0.6114975048135487
424,0.43388738260835397,0.5746394750284883,0.637667491846438,0.6377460803960863,0.6236787300090377,0.6295728712326614,0.6076466658807812,0.6062320719871115,0.6213996620692365,0.6340524185626154,0.4332586742111674,0.4332586742111674,0.4332586742111674,0.43388738260835397,0.43388738260835397,0.43388738260835397,0.43388738260835397,0.43388738260835397,0.5699241620495894,0.6382176116939762,0.6349954811583952,0.5890997681637785,0.627215214743212,0.6126763330582734,0.6187276513811938,0.43388738260835397,0.5647373177728005,0.6338952414633188,0.640889622382019,0.6339738300129671,0.6199064796259185,0.6199064796259185,0.6199064796259185,0.571810287241149,0.6300444025305513,0.5113756925615938,0.5336948406617156,0.5088608589728476,0.508703681873551,0.5173484223348658,0.5112185154622971,0.5226924437109514,0.5223780895123581,0.5282722307359817,0.5178199536327557,0.5180557192817007,0.5153837085936579,0.5164839482887343,0.5094895673700341,0.5168768910369759,0.5069747337812881,0.5233997406577862,0.5559557750213572,0.640889622382019
425,0.3975401783960077,0.6594758143738457,0.6670203151400841,0.6658414868953594,0.6655271326967661,0.6658414868953594,0.6655271326967661,0.6655271326967661,0.6539746158984636,0.6659200754450076,0.39832606389249087,0.39832606389249087,0.39832606389249087,0.3975401783960077,0.3975401783960077,0.3975401783960077,0.3975401783960077,0.3975401783960077,0.6644268930016897,0.6682777319344572,0.6664701952925459,0.670242445675665,0.6655271326967661,0.6655271326967661,0.6171165861134033,0.3975401783960077,0.6682777319344572,0.667491846437974,0.6669417265904358,0.6614405281150536,0.6581398090298244,0.6171165861134033,0.6171165861134033,0.6620692365122401,0.6656057212464144,0.5181736021061731,0.531297889897442,0.5248536288262801,0.5433219379936344,0.5388423906636803,0.5151086486698888,0.5265825769185429,0.5284687021101026,0.5136154662265708,0.5199025501984361,0.5329482494400566,0.5332626036386499,0.5347557860819678,0.5381350937168454,0.527839993712916,0.5140084089748124,0.5401783960077017,0.571817563958709,0.6682777319344572
426,0.43204055169161854,0.5720853471649181,0.5609257731148571,0.5599827105190773,0.5824590357184958,0.6039922983221344,0.6039922983221344,0.5902393021336791,0.5947974380132814,0.6046995952689693,0.4324334944398601,0.4324334944398601,0.4324334944398601,0.43204055169161854,0.43204055169161854,0.43204055169161854,0.43204055169161854,0.43204055169161854,0.5691775708279304,0.5599827105190773,0.5621831899092302,0.5826948013674408,0.6024991158788164,0.5979409799992141,0.6035207670242446,0.43204055169161854,0.5659554402923495,0.6037565326731895,0.613815867028174,0.6059570120633424,0.6063499548115839,0.6057212464143974,0.5966049746551927,0.5705135761719518,0.6045424181696727,0.5254037486738182,0.5243035089787418,0.5146371173719989,0.5179378364572281,0.5103147471413415,0.5169161853118001,0.5153444143188337,0.5217100868403474,0.5345986089826712,0.5272112853157295,0.5173091280600417,0.5264253998192463,0.5210027898935126,0.5111792211874729,0.5118079295846595,0.5249322173759283,0.5232818578333137,0.5383679486787665,0.613815867028174
427,0.39400369366183347,0.642657864749106,0.6462729380329286,0.6570395693347479,0.6594758143738457,0.6588471059766592,0.6586899288773626,0.6586899288773626,0.591182364729459,0.6501237769656961,0.3949467562576133,0.3949467562576133,0.3949467562576133,0.39400369366183347,0.39400369366183347,0.39400369366183347,0.39400369366183347,0.39400369366183347,0.6481590632244882,0.6491807143699163,0.6557035639907266,0.5580965853275178,0.6586899288773626,0.6586899288773626,0.6508310739125309,0.39400369366183347,0.6491807143699163,0.6499665998663995,0.5996699280914771,0.6595544029234941,0.6594758143738457,0.6560965067389681,0.6544461471963535,0.6443082242917207,0.650595308263586,0.5217886753899956,0.5166018311132068,0.543479115092931,0.5195881959998429,0.5350701402805611,0.5408071044048882,0.5281543479115093,0.5219458524892923,0.5532240952493221,0.5253251601241699,0.5290188219576407,0.5368776769224723,0.5352273173798577,0.5187237219537113,0.5318480097449801,0.5284687021101026,0.5349129631812645,0.5627827914361766,0.6595544029234941
428,0.43549844787614445,0.575779008998389,0.6142873983260639,0.6146017525246572,0.5778223112892451,0.5878030570945814,0.5945616723643365,0.59393296396715,0.5461511257809737,0.630476639553617,0.43589139062438603,0.43589139062438603,0.43589139062438603,0.43549844787614445,0.43549844787614445,0.43549844787614445,0.43549844787614445,0.43549844787614445,0.5710636960194899,0.6157019922197335,0.6021061731305749,0.5859169319030217,0.5896105937364926,0.5937757868678534,0.596919328853786,0.43549844787614445,0.5668985028881292,0.6302408739046721,0.6182168258084797,0.6306338166529136,0.5977838028999175,0.5977838028999175,0.5977838028999175,0.5735785296082361,0.6302408739046721,0.5215529097410507,0.5148728830209438,0.5222602066878855,0.5152658257691854,0.5127509921804393,0.5155801799677787,0.5180950135565248,0.5068568509568155,0.5190380761523046,0.5206098471452709,0.5167590082125034,0.5229675036347204,0.5180164250068765,0.5193524303508978,0.5155801799677787,0.5174663051593383,0.5123580494321978,0.5444163563146627,0.6306338166529136
429,0.4356949192502652,0.5626154269322959,0.626743683445322,0.6286298086368816,0.6122048017603835,0.5913788361035797,0.5913788361035797,0.6077252544304295,0.626507917796377,0.634445361310857,0.4365593932963967,0.4365593932963967,0.4365593932963967,0.4356949192502652,0.4356949192502652,0.4356949192502652,0.4356949192502652,0.4356949192502652,0.5665448544147118,0.6286298086368816,0.622264136115368,0.6292585170340681,0.6004951078627844,0.5926362528979527,0.6199850681755669,0.4356949192502652,0.5665448544147118,0.634916892608747,0.6107116193170655,0.6193563597783803,0.6186490628315454,0.619513536877677,0.6151125780973712,0.5639514322763174,0.6347597155094503,0.5191559589767771,0.5241856261542693,0.5081535620260128,0.5185272505795906,0.5155408856929545,0.5095681559196825,0.518134307831349,0.5196274902746669,0.511690046760187,0.5097253330189792,0.5153051200440096,0.5110613383630005,0.5132618177531534,0.5112971040119455,0.5058744940862117,0.5234783292074344,0.5197060788243153,0.5514442101341389,0.634916892608747
430,0.43557703642579276,0.5665055601398876,0.6241109670321034,0.6268615662697945,0.607607371605957,0.5973122716020276,0.5973122716020276,0.6091791425989234,0.6270187433690911,0.6365279578765374,0.4365986875712209,0.4365986875712209,0.4365986875712209,0.43557703642579276,0.43557703642579276,0.43557703642579276,0.43557703642579276,0.43557703642579276,0.5695705135761719,0.6265472120712012,0.619788596801446,0.6275688632166293,0.5886675311407128,0.5970765059530826,0.6179024716098864,0.43557703642579276,0.5685488624307439,0.6365279578765374,0.6149161067232505,0.6168808204644584,0.6171165861134033,0.6179024716098864,0.6158591693190302,0.5666627372391843,0.6369994891744273,0.5143227631734056,0.5151872372195371,0.5164446540139102,0.5224959723368305,0.5144013517230539,0.5132225234783292,0.5016700066800267,0.5223387952375339,0.5110220440881763,0.5085072104994303,0.521631498290699,0.5140869975244606,0.5150300601202404,0.5294117647058824,0.5334983692875948,0.5245392746276868,0.5110220440881763,0.5521151234931737,0.6369994891744273
431,0.43809187001453886,0.5724782899131596,0.5687060395300405,0.5706707532712484,0.5907894219812173,0.6072144288577155,0.6025777044284648,0.6025777044284648,0.5896105937364926,0.60139887618374,0.43895634406067036,0.43895634406067036,0.43895634406067036,0.43809187001453886,0.43809187001453886,0.43809187001453886,0.43809187001453886,0.43809187001453886,0.5705921647216,0.5653267318951629,0.5833235097646273,0.5926755471727769,0.6095720853471649,0.604856772368266,0.6040708868717828,0.43809187001453886,0.567841565483909,0.6019489960312783,0.5232032692836653,0.6017918189319816,0.6111438563401312,0.6111438563401312,0.6111438563401312,0.5722425242642147,0.6019489960312783,0.5144799402727023,0.5104719242406381,0.5235176234822586,0.5188808990530079,0.5166018311132068,0.5168375967621518,0.5224959723368305,0.5152658257691854,0.517623482258635,0.517623482258635,0.5136154662265708,0.515894534166372,0.5140869975244606,0.5226531494361272,0.5231246807340171,0.5202169043970294,0.5084286219497819,0.5390315853202411,0.6111438563401312
432,0.4382883413886597,0.5665448544147118,0.6253290895516523,0.6276867460411019,0.6056819521395732,0.5949939093874023,0.5949939093874023,0.6063106605367597,0.627215214743212,0.63570277810523,0.4389170497858462,0.4389170497858462,0.4389170497858462,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.5700027505992377,0.6269008605446187,0.6216354277181815,0.6255648552005972,0.5861919918267908,0.5955440292349404,0.6156626979449095,0.4382883413886597,0.5695312193013478,0.6358599552045267,0.6136979842037015,0.614562458249833,0.614562458249833,0.6155055208456128,0.614326692600888,0.5675665055601399,0.6361743094031199,0.5202561986718535,0.5226924437109514,0.5059530826358599,0.5175055994341624,0.5235569177570828,0.5094109788203859,0.5044599001925419,0.5229282093598963,0.5355809658532752,0.5239498605053243,0.5135761719517467,0.51341899485245,0.5120829895084287,0.5085465047742543,0.5096467444693308,0.5127902864552635,0.5103540414161657,0.5523232376153907,0.6361743094031199
433,0.43380879405870565,0.563872843726669,0.5731462925851704,0.574796652127785,0.5901214193092067,0.6076466658807812,0.6030099414515305,0.6030099414515305,0.547212071201226,0.5933435498447877,0.4344375024558922,0.4344375024558922,0.4344375024558922,0.43380879405870565,0.43380879405870565,0.43380879405870565,0.43380879405870565,0.43380879405870565,0.5628511925812409,0.570081339148886,0.585484694879956,0.5928720185468977,0.609847145270934,0.6049746551927384,0.6041887696962552,0.43380879405870565,0.5601791818931982,0.5942866124405675,0.528586584934575,0.5934221383944359,0.611104562065307,0.611104562065307,0.611104562065307,0.5640300208259657,0.5952296750363472,0.5223780895123581,0.5208063185193917,0.5140477032496366,0.514912177295768,0.5157766513418995,0.5281936421863335,0.5137333490510433,0.5087822704231993,0.5177413650831074,0.5219065582144682,0.5205705528704467,0.5054029627883218,0.5129474635545601,0.5216707925655232,0.5073676765295296,0.5170340681362725,0.5190773704271288,0.5344952795933188,0.611104562065307
434,0.4168336673346693,0.561122244488978,0.6261935635977838,0.6261149750481355,0.625486266650949,0.6278439231403985,0.6003379307634877,0.5998663994655978,0.56709497426225,0.6178631773350622,0.41628354748713114,0.41628354748713114,0.41628354748713114,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.5560139887618374,0.6260363864984871,0.6285512200872333,0.6074109002318362,0.627215214743212,0.5932649612951393,0.5871350544225706,0.4168336673346693,0.5512986757829385,0.6173916460371723,0.6275295689418052,0.6179417658847106,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.5581358796023419,0.5669377971629533,0.5182914849306456,0.5145978230971747,0.5179771307320523,0.5289795276828166,0.5138905261503399,0.5236355063067311,0.5261503398954772,0.5255216314982907,0.5310228299736728,0.5212778498172816,0.5215922040158749,0.5229282093598963,0.5273291681402019,0.5220637353137648,0.5224566780620064,0.5338520177610122,0.5264646940940705,0.5410472360843691,0.6278439231403985
