,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
451,0.42233037503578585,0.7066704838247925,0.7142284569138276,0.6900658459776696,0.6900658459776696,0.6900658459776696,0.6892642427712568,0.6892642427712568,0.6850271972516462,0.7113655883194961,0.4235900372172917,0.4235900372172917,0.4235900372172917,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.7118236472945891,0.7149155453764672,0.6914400229029487,0.7149155453764672,0.6892642427712568,0.6892642427712568,0.6097910105926138,0.42233037503578585,0.7150300601202405,0.7151445748640137,0.6610936158030346,0.6482679645004294,0.6391067849985685,0.6097910105926138,0.5950186086458632,0.7097623819066705,0.7103349556255368,0.5261952476381334,0.5953451877299573,0.7151445748640137
452,0.49653592900085886,0.6301746349842542,0.6609791010592614,0.662582307472087,0.5942170054394503,0.5864300028628686,0.5864300028628686,0.5895219009447467,0.6375035785857429,0.6636129401660463,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.49653592900085886,0.49653592900085886,0.49653592900085886,0.49653592900085886,0.49653592900085886,0.6370455196106499,0.6615516747781277,0.6701402805611223,0.6243343830518179,0.5713140566847982,0.5851703406813628,0.6036072144288577,0.49653592900085886,0.6370455196106499,0.6712854279988548,0.6796450042943029,0.588376753507014,0.593186372745491,0.6281133695963356,0.6214715144574864,0.6330375035785858,0.6639564843973662,0.497910105926138,0.5851406516737176,0.6796450042943029
453,0.48691669052390496,0.6095619811050673,0.6686515888920699,0.6679645004294303,0.6326939593472659,0.6046378471228171,0.604179788147724,0.5607787002576582,0.6137990266246779,0.652046951044947,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.6234182651016318,0.6716289722301746,0.6730031491554538,0.6452905811623246,0.614715144574864,0.6014314342971657,0.6349842542227312,0.48691669052390496,0.6266246779272832,0.6710563985113084,0.6772401946750645,0.6275407958774692,0.5976524477526481,0.5495562553678787,0.6214715144574864,0.6154022330375036,0.6523904952762668,0.501002004008016,0.5791816437107018,0.6772401946750645
454,0.49733753220727167,0.6307472087031205,0.6612081305468079,0.6628113369596336,0.5943315201832235,0.5857429144002291,0.5857429144002291,0.5899799599198396,0.6372745490981964,0.6624677927283138,0.49802462066991127,0.49802462066991127,0.49802462066991127,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.6376180933295161,0.6623532779845405,0.6699112510735757,0.624792442026911,0.5707414829659319,0.5847122817062697,0.6031491554537647,0.49733753220727167,0.6376180933295161,0.6704838247924421,0.6791869453192099,0.5880332092756942,0.5921557400515316,0.6270827369023761,0.6211279702261666,0.6337245920412253,0.6628113369596336,0.5006584597766962,0.5852085122626205,0.6791869453192099
455,0.43475522473518463,0.716346979673633,0.7211565989121099,0.6661895219009447,0.6676782135699971,0.6676782135699971,0.6687088462639564,0.6687088462639564,0.7043229315774406,0.723790438018895,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.43475522473518463,0.43475522473518463,0.43475522473518463,0.43475522473518463,0.43475522473518463,0.7229888348124821,0.7241339822502147,0.6611508731749213,0.7100486687661036,0.6687088462639564,0.6687088462639564,0.6511880904666476,0.43475522473518463,0.721614657887203,0.711537360435156,0.690008588605783,0.6969939879759519,0.7018036072144288,0.6634411680503864,0.6379043801889493,0.7194388777555111,0.7243630117377612,0.5123962210134555,0.6069726755097496,0.7243630117377612
456,0.5035785857429144,0.6450042943028915,0.5937016890924707,0.5940452333237904,0.5972516461494417,0.5852275980532493,0.5774405954766676,0.5774405954766676,0.5759519038076152,0.5994274262811337,0.504265674205554,0.504265674205554,0.504265674205554,0.5035785857429144,0.5035785857429144,0.5035785857429144,0.5035785857429144,0.5035785857429144,0.6445462353277984,0.5878614371600344,0.6256513026052104,0.5634697967363298,0.5891210993415402,0.5815631262525051,0.5803034640709991,0.5035785857429144,0.6436301173776123,0.6212997423418265,0.6271399942742628,0.6200400801603206,0.6050386487260234,0.5659891210993415,0.6133982250214716,0.6456913827655311,0.6013741769252792,0.5026624677927283,0.5712355928788794,0.6456913827655311
457,0.4364729458917836,0.7182937303177784,0.7259662181505869,0.6840538219295734,0.6840538219295734,0.6840538219295734,0.6826796450042943,0.6826796450042943,0.7005439450329229,0.7239049527626682,0.4376180933295162,0.4376180933295162,0.4376180933295162,0.4364729458917836,0.4364729458917836,0.4364729458917836,0.4364729458917836,0.4364729458917836,0.7235614085313484,0.726882336100773,0.6870312052676782,0.7256226739192672,0.6826796450042943,0.6826796450042943,0.6428285141711996,0.4364729458917836,0.7267678213569997,0.7258517034068136,0.644317205840252,0.6278270827369024,0.6438591468651589,0.6665330661322645,0.6692814199828228,0.7212711136558831,0.7233323790438019,0.5028914972802748,0.6061837961637561,0.7267678213569997
458,0.5043229315774406,0.644145433724592,0.6321213856283997,0.6350987689665044,0.584826796450043,0.5913541368451188,0.5913541368451188,0.5678786143716004,0.6197537933008875,0.640137417692528,0.5050100200400801,0.5050100200400801,0.5050100200400801,0.5043229315774406,0.5043229315774406,0.5043229315774406,0.5043229315774406,0.5043229315774406,0.6468937875751503,0.6312052676782136,0.6491840824506155,0.5205840251932436,0.5803607214428858,0.5868880618379616,0.5509304322931577,0.5043229315774406,0.6450615516747781,0.652046951044947,0.6628113369596336,0.5845977669624964,0.5991411394217006,0.622616661895219,0.6023475522473518,0.6452905811623246,0.6404809619238477,0.4977955911823647,0.5815567643222954,0.6628113369596336
459,0.4600629831090753,0.6113369596335528,0.6650443744632122,0.6651588892069854,0.635957629544804,0.6429430289149728,0.5824792442026911,0.5750357858574291,0.5154881190953335,0.6414543372459204,0.4590323504151159,0.4590323504151159,0.4590323504151159,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.6072144288577155,0.665387918694532,0.6596621815058689,0.5933581448611509,0.6392785571142284,0.5638133409676496,0.6029773833381048,0.4600629831090753,0.6014886916690524,0.6592041225307759,0.6577154308617235,0.5654165473804752,0.5615230460921844,0.6271399942742628,0.6259948468365302,0.6091611795018609,0.6327512167191526,0.49819639278557115,0.5634358664418785,0.6651588892069854
460,0.5027769825365016,0.6444317205840252,0.5934726596049241,0.5938162038362439,0.5980532493558546,0.5862582307472087,0.5785857429144002,0.5785857429144002,0.5756083595762954,0.5987403378184941,0.5035785857429144,0.5035785857429144,0.5035785857429144,0.5027769825365016,0.5027769825365016,0.5027769825365016,0.5027769825365016,0.5027769825365016,0.6439736616089321,0.5870598339536215,0.625880332092757,0.5645004294302891,0.5896936730604065,0.5822502147151446,0.581105067277412,0.5027769825365016,0.643057543658746,0.6221013455482394,0.6275980532493558,0.6196965359290009,0.6044660750071572,0.5656455768680217,0.6137417692527913,0.6450042943028915,0.6005725737188663,0.49728027483538506,0.5709938395309136,0.6450042943028915
461,0.4329802462066991,0.714801030632694,0.722702547953049,0.6890352132837103,0.6890352132837103,0.6890352132837103,0.6877755511022045,0.6877755511022045,0.6967077011165188,0.7202977383338105,0.4341253936444317,0.4341253936444317,0.4341253936444317,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.720068708846264,0.7233896364156885,0.6916690523904953,0.7232751216719152,0.6877755511022045,0.6877755511022045,0.6430002862868595,0.4329802462066991,0.7235041511594618,0.7233896364156885,0.6519324363011738,0.6364729458917836,0.625250501002004,0.6626968222158602,0.6681935299169768,0.7177784139707988,0.719610649871171,0.5042084168336673,0.6046760187040747,0.7235041511594618
462,0.44133982250214715,0.7225880332092757,0.7298024620669912,0.6713999427426282,0.6713999427426282,0.6713999427426282,0.6697967363298024,0.6697967363298024,0.7055253363870598,0.7288863441168051,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.7283137703979388,0.7311766389922703,0.6750644145433724,0.7276266819352992,0.6697967363298024,0.6697967363298024,0.6397938734612081,0.44133982250214715,0.7306040652734039,0.7280847409103922,0.6321213856283997,0.6479244202691097,0.6598339536215287,0.6715144574864014,0.6687661036358431,0.7255654165473805,0.7285427998854852,0.5015745777268823,0.6077424690651143,0.7306040652734039
463,0.5063269395934726,0.6429430289149728,0.6482107071285428,0.6505010020040081,0.5722874320068709,0.586372745490982,0.586372745490982,0.5768680217578013,0.6264529058116233,0.6487832808474091,0.5070140280561122,0.5070140280561122,0.5070140280561122,0.5063269395934726,0.5063269395934726,0.5063269395934726,0.5063269395934726,0.5063269395934726,0.6477526481534498,0.6479816776409962,0.6630976238190667,0.6002290294875465,0.5734325794446035,0.583738906384197,0.5756083595762954,0.5063269395934726,0.6468365302032637,0.6648153449756656,0.6746636129401661,0.5662181505868881,0.5931291153736044,0.6223303750357858,0.6151159461780704,0.6450042943028915,0.6491268250787289,0.4979673632980246,0.5842605846613862,0.6746636129401661
464,0.503177784139708,0.6427712567993129,0.6312052676782136,0.6339536215287719,0.5845977669624964,0.5920412253077584,0.5920412253077584,0.5674205553965073,0.6191812195820212,0.641053535642714,0.5039793873461208,0.5039793873461208,0.5039793873461208,0.503177784139708,0.503177784139708,0.503177784139708,0.503177784139708,0.503177784139708,0.6456341253936444,0.6302891497280275,0.6475808760377899,0.5209275694245634,0.5810478099055253,0.5874606355568279,0.5520755797308904,0.503177784139708,0.6440309189808188,0.6507872888634412,0.6618952190094475,0.5836816490123103,0.6004008016032064,0.6231892356140853,0.6008588605782994,0.6438018894932722,0.6412825651302605,0.4787861437160034,0.5809332951617521,0.6618952190094475
465,0.4755224735184655,0.6251932436301174,0.6127111365588319,0.611451474377326,0.5625536787861437,0.5650730031491554,0.5650730031491554,0.5596908101918122,0.4997995991983968,0.5734325794446035,0.4755224735184655,0.4755224735184655,0.4755224735184655,0.4755224735184655,0.4755224735184655,0.4755224735184655,0.4755224735184655,0.4755224735184655,0.6224448897795591,0.6123675923275121,0.6018322359003722,0.5935871743486973,0.5634697967363298,0.568851989693673,0.570569710850272,0.4755224735184655,0.6176352705410821,0.5903807615230461,0.5848840538219295,0.6121385628399656,0.5835098768966505,0.5835098768966505,0.5669052390495276,0.6234755224735185,0.5728600057257371,0.5010592613799026,0.5477770355525865,0.6251932436301174
466,0.43183509876896653,0.716175207557973,0.7237331806470083,0.6902948754652162,0.6902948754652162,0.6902948754652162,0.6891497280274835,0.6891497280274835,0.6977383338104781,0.7212138562839966,0.4330947609504724,0.4330947609504724,0.4330947609504724,0.43183509876896653,0.43183509876896653,0.43183509876896653,0.43183509876896653,0.43183509876896653,0.7213283710277698,0.7244202691096479,0.6926996850844547,0.7244202691096479,0.6891497280274835,0.6891497280274835,0.643687374749499,0.43183509876896653,0.7245347838534212,0.7246492985971944,0.6534211279702261,0.6375035785857429,0.6262811336959634,0.6633839106784999,0.6693386773547094,0.7192671056398511,0.720526767821357,0.5219582021185227,0.6050831822374909,0.7246492985971944
467,0.49332951617520754,0.6189521900944747,0.6711709132550816,0.6710563985113084,0.6273117663899227,0.5946750644145433,0.5942170054394503,0.5813913541368452,0.6237618093329517,0.6588033209275694,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.6309762381906671,0.6734612081305468,0.6763240767248784,0.6448325221872316,0.6065845977669625,0.5913541368451188,0.6315488119095334,0.49332951617520754,0.6332665330661322,0.6746063555682794,0.6811336959633553,0.6219295734325795,0.5867735470941884,0.6009733753220727,0.6268537074148297,0.6241053535642714,0.6591468651588892,0.49894073862009736,0.5849073808993649,0.6811336959633553
468,0.44133982250214715,0.7225880332092757,0.7298024620669912,0.6713999427426282,0.6713999427426282,0.6713999427426282,0.6697967363298024,0.6697967363298024,0.7055253363870598,0.7288863441168051,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.7283137703979388,0.7311766389922703,0.6750644145433724,0.7276266819352992,0.6697967363298024,0.6697967363298024,0.6397938734612081,0.44133982250214715,0.7306040652734039,0.7280847409103922,0.6321213856283997,0.6479244202691097,0.6598339536215287,0.6715144574864014,0.6687661036358431,0.7255654165473805,0.7285427998854852,0.5015745777268823,0.6077424690651143,0.7306040652734039
469,0.4148296593186373,0.6991697681076439,0.706727741196679,0.6898940738620097,0.6898940738620097,0.6898940738620097,0.6892069853993702,0.6892069853993702,0.5643859146865159,0.7038648726023475,0.41608932150014316,0.41608932150014316,0.41608932150014316,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.7043229315774406,0.7074148296593187,0.690924706555969,0.7075293444030919,0.6892069853993702,0.6892069853993702,0.6156885198969367,0.4148296593186373,0.7075293444030919,0.7077583738906384,0.6633266533066132,0.6515316346979674,0.643057543658746,0.6156885198969367,0.6017177211565989,0.7022616661895219,0.7028342399083882,0.5286573146292585,0.5872294854258782,0.7077583738906384
470,0.43721729172630974,0.5875751503006013,0.6492985971943888,0.6495276266819353,0.63670197537933,0.6403664471800744,0.6030346407099915,0.5945605496707701,0.5395934726596049,0.6171199541941025,0.4357286000572574,0.4357286000572574,0.4357286000572574,0.43721729172630974,0.43721729172630974,0.43721729172630974,0.43721729172630974,0.43721729172630974,0.5837961637560836,0.6486115087317492,0.6496421414257085,0.6085313484111079,0.638419696535929,0.5868880618379616,0.5781849413111938,0.43721729172630974,0.5782994560549671,0.6491840824506155,0.6480389350128829,0.5881477240194675,0.5843687374749499,0.5573432579444604,0.5504723733180648,0.5856283996564557,0.5446321213856284,0.5229888348124822,0.5457178908080712,0.6495276266819353
471,0.5051817921557401,0.6415688519896937,0.6472945891783567,0.6493558545662754,0.5720584025193244,0.5870598339536215,0.5870598339536215,0.5764099627827083,0.625880332092757,0.6496993987975952,0.5059833953621529,0.5059833953621529,0.5059833953621529,0.5051817921557401,0.5051817921557401,0.5051817921557401,0.5051817921557401,0.5051817921557401,0.6464929859719439,0.6470655596908101,0.661494417406241,0.5998854852562268,0.574119667907243,0.5843114801030632,0.5762954480389351,0.5051817921557401,0.6458058975093043,0.6635556827941598,0.67374749498998,0.565302032636702,0.5943887775551102,0.6229029487546521,0.613627254509018,0.6435156026338391,0.6499284282851417,0.4778127683939307,0.583637115500843,0.67374749498998
472,0.42233037503578585,0.7066704838247925,0.7142284569138276,0.6900658459776696,0.6900658459776696,0.6900658459776696,0.6892642427712568,0.6892642427712568,0.6850271972516462,0.7113655883194961,0.4235900372172917,0.4235900372172917,0.4235900372172917,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.7118236472945891,0.7149155453764672,0.6914400229029487,0.7149155453764672,0.6892642427712568,0.6892642427712568,0.6097910105926138,0.42233037503578585,0.7150300601202405,0.7151445748640137,0.6610936158030346,0.6482679645004294,0.6391067849985685,0.6097910105926138,0.5950186086458632,0.7097623819066705,0.7103349556255368,0.5261952476381334,0.5953451877299573,0.7151445748640137
473,0.49298597194388777,0.6181505868880618,0.6704838247924421,0.6701402805611223,0.6271972516461495,0.5946750644145433,0.5942170054394503,0.5813913541368452,0.6229602061265388,0.6585742914400229,0.4937875751503006,0.4937875751503006,0.4937875751503006,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.6302891497280275,0.6733466933867736,0.6744918408245062,0.6449470369310049,0.606355568279416,0.5914686515888921,0.6317778413970798,0.49298597194388777,0.6328084740910392,0.6725450901803607,0.6797595190380762,0.6218150586888062,0.5868880618379616,0.6005153163469796,0.6250214715144575,0.6233037503578586,0.6588033209275694,0.48222158602920123,0.584389943908982,0.6797595190380762
474,0.4872029773833381,0.6396221013455482,0.6769539078156313,0.6769539078156313,0.6223303750357858,0.6343544231319782,0.6005725737188663,0.5977097051245348,0.6365302032636702,0.6638992270254795,0.4868594331520183,0.4868594331520183,0.4868594331520183,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.6350415115946179,0.6782135699971371,0.6640137417692528,0.5564843973661608,0.6279415974806757,0.6202691096478672,0.6174062410535357,0.4872029773833381,0.6295448038935013,0.6626395648439737,0.6598912109934154,0.6348124821070713,0.6310334955625537,0.6514171199541942,0.6340108789006584,0.6374463212138562,0.6588605782994561,0.48857715430861726,0.5900881127334033,0.6769539078156313
