,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
420,0.41544627716972404,0.6555033143209495,0.6593186372745491,0.6652535840912595,0.6477570525666718,0.6479112070294435,0.6473716664097425,0.6473716664097425,0.6576614767997534,0.6634808077693849,0.422614459688608,0.4171805148759057,0.4176815168799137,0.4176815168799137,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.6587790966548481,0.6633651919223061,0.6651379682441807,0.6600894095884076,0.665985817789425,0.6513026052104208,0.6626329582241406,0.41544627716972404,0.637505780792354,0.6588947125019269,0.6445583474641591,0.6446739633112378,0.6445583474641591,0.6445583474641591,0.6291429011869893,0.6627871126869123,0.5726838291968552,0.5281717280715277,0.5187683058424541,0.5323338985663635,0.5205796207800216,0.5242793278865423,0.520348389085864,0.5174965315245876,0.5215045475566518,0.5242793278865423,0.517303838446123,0.5276321874518267,0.5152612918143981,0.5145675967319254,0.5298288885463234,0.5149144442731617,0.526437490365346,0.5224680129489748,0.5204254663172498,0.5697548944041929,0.6652535840912595
421,0.40480961923847697,0.6230537999075073,0.6263295822414059,0.5473639586866039,0.637968244180669,0.6373901649452751,0.6366193926314166,0.6366193926314166,0.5782719284723292,0.5804300909511331,0.41082164328657317,0.40746878372128875,0.40689070448589487,0.40689070448589487,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.6260983505472484,0.6270618159395714,0.6249036534607677,0.6124556805919531,0.5777709264683213,0.6279096654848157,0.6030522583628796,0.40480961923847697,0.6098350547248342,0.6261368891629413,0.6153846153846154,0.6400493294280869,0.6391629412671497,0.6391629412671497,0.6225913365191922,0.6267149683983352,0.46866810544165255,0.531563126252505,0.5437027901957762,0.5253969477416371,0.5286341914598428,0.5247803298905503,0.5218899337135811,0.5364575304455064,0.5220440881763527,0.5359179898258054,0.5230075535686758,0.5290966548481578,0.5184214583012178,0.5222367812548173,0.5316787420995838,0.5296747340835517,0.5302913519346385,0.5230846308000616,0.5115615847078773,0.5425138025338426,0.6400493294280869
422,0.37987513488515495,0.5374595344535225,0.6398566363496223,0.6482580545706799,0.6471018960998921,0.6329582241405889,0.6333050716818251,0.6259056574687837,0.6122244488977956,0.6217434869739479,0.3820332973639587,0.38214891321103744,0.37918143980268226,0.37918143980268226,0.37987513488515495,0.37987513488515495,0.37987513488515495,0.37987513488515495,0.5375751503006012,0.6321103745953446,0.6473716664097425,0.6402034838908587,0.6313781408971789,0.6329967627562818,0.6357330044704794,0.37987513488515495,0.5455141051333436,0.6363496223215662,0.6488361338060736,0.6492600585786958,0.650223523971019,0.650223523971019,0.650223523971019,0.6319176815168799,0.6122244488977956,0.5482503468475413,0.5382303067673809,0.534145213503931,0.5361877601356559,0.5372668413750578,0.5326422074919069,0.5307538153229536,0.5293278865423154,0.5425080931092955,0.5346847541236319,0.5393864652381687,0.5443579466625559,0.5351472175119469,0.5265145675967319,0.5292893479266225,0.5431247109603823,0.5369585324495144,0.5361877601356559,0.5442780147188965,0.650223523971019
423,0.41556189301680285,0.6521504547556651,0.6558887004778788,0.6544242330815477,0.6467935871743486,0.6462925851703407,0.6452905811623246,0.6452905811623246,0.6398180977339294,0.6509557576691846,0.4211114536765839,0.41791274857407124,0.4175659010328349,0.4175659010328349,0.41556189301680285,0.41556189301680285,0.41556189301680285,0.41556189301680285,0.6555803915523355,0.6585478649606906,0.6569292431015878,0.6123400647448743,0.6525358409125944,0.6329582241405889,0.5963080006166178,0.41556189301680285,0.6350007707723139,0.6557730846308001,0.6161939263141668,0.6490288268845383,0.6483736704177586,0.6483736704177586,0.6234777246801295,0.6576614767997534,0.5747263758285802,0.5152612918143981,0.5074764914444273,0.5232773238785263,0.5246647140434716,0.5219670109449669,0.5243178665022352,0.5321412054878989,0.5238554031139201,0.5102127331586249,0.5329119778017574,0.5283644211499923,0.5166872205950362,0.5282873439186064,0.5237783258825343,0.5184985355326037,0.533104670880222,0.5328349005703715,0.5263989517496531,0.5665733175753216,0.6576614767997534
424,0.38419145984276243,0.5353784492061046,0.6380838600277478,0.6399337135810081,0.6390858640357638,0.618583320487128,0.614613843070757,0.6190457838754432,0.5841683366733467,0.6219747186681054,0.38642669955295206,0.386465238168645,0.38403730537999076,0.38403730537999076,0.38419145984276243,0.38419145984276243,0.38419145984276243,0.38419145984276243,0.5368043779867427,0.6294897487282257,0.6388931709572993,0.6296439031909974,0.6210497918914752,0.6139586866039772,0.6333436102975181,0.38419145984276243,0.5424310158779097,0.6360413133960228,0.6450593494681671,0.6450208108524742,0.6444427316170803,0.6444427316170803,0.6444427316170803,0.6313781408971789,0.6032834900570372,0.536149221519963,0.5339139818097733,0.5307538153229536,0.5351472175119469,0.52952057962078,0.5306381994758749,0.5345691382765531,0.5281717280715277,0.5283258825342994,0.5334900570371512,0.5329505164174503,0.5395020810852474,0.5326422074919069,0.5378834592261446,0.5317558193309696,0.5231617080314475,0.5359179898258054,0.5327192847232928,0.5410864463970676,0.6450593494681671
425,0.4496300292893479,0.6097579774934484,0.6719978418375212,0.674657006320333,0.674657006320333,0.6745413904732542,0.6730383844612301,0.6720363804532141,0.6650994296284878,0.6693386773547094,0.4588022198242639,0.4540619700940342,0.4514028056112224,0.4514028056112224,0.4496300292893479,0.4496300292893479,0.4496300292893479,0.4496300292893479,0.6068675813164791,0.6709187605981193,0.6739633112378604,0.6740403884692462,0.6743101587790966,0.6737706181593958,0.6687605981193155,0.4496300292893479,0.6229767226761215,0.6723061507630645,0.6723061507630645,0.5715662093417604,0.6030907969785725,0.5637814089717897,0.5637814089717897,0.6716895329119777,0.5390396176969323,0.5090565746878372,0.5100971173115462,0.517804840450131,0.509673192538924,0.5051641745028519,0.5212347772468013,0.5172652998304301,0.5143749036534607,0.5072067211345769,0.5196546940033914,0.5116001233235702,0.5031216278711269,0.5204640049329428,0.5030445506397411,0.5099429628487745,0.5019654694003391,0.5016186218591028,0.5113688916294127,0.575166001518707,0.674657006320333
426,0.4147525820872514,0.6488746724217667,0.6519963002928935,0.6515338369045783,0.6452905811623246,0.6454061970094034,0.6447895791583166,0.6447895791583166,0.6372360104825034,0.6484507476491445,0.42099583782950517,0.4174117465700632,0.4171419762602127,0.4171419762602127,0.4147525820872514,0.4147525820872514,0.4147525820872514,0.4147525820872514,0.6514567596731925,0.6541159241560043,0.6537305379990751,0.609989209187606,0.6494912902728533,0.6313010636657931,0.5954216124556806,0.4147525820872514,0.6339602281486049,0.6516494527516572,0.6161553876984739,0.6478341297980577,0.6477955911823647,0.6477955911823647,0.6245953445352243,0.6534607676892246,0.5755356867581316,0.5256667180514876,0.5089024202250655,0.5240095575766919,0.5190380761523046,0.5210035455526437,0.5238168644982272,0.5048173269616155,0.5190380761523046,0.5318328965623554,0.5197703098504701,0.5149144442731617,0.5338369045783875,0.5224294743332819,0.5282488053029135,0.5168413750578079,0.516802836442115,0.520348389085864,0.5299830430090952,0.5653186715310964,0.6534607676892246
427,0.46138430707568984,0.6153460767689225,0.6761985509480499,0.6786264837367042,0.6786264837367042,0.6785108678896254,0.677701556960074,0.6774703252659164,0.6704562972098043,0.6749267766301834,0.47140434715585017,0.46589332511176196,0.46315708339756434,0.46315708339756434,0.46138430707568984,0.46138430707568984,0.46138430707568984,0.46138430707568984,0.6121473716664098,0.6758902420225066,0.6780098658856174,0.6782410975797749,0.678742099583783,0.6777400955757669,0.674117465700632,0.46138430707568984,0.6299522121165407,0.6781254817326962,0.6781254817326962,0.621165407738554,0.6205102512717743,0.5897949745645137,0.5958069986126099,0.6763527054108216,0.5038924001849854,0.5153769076614768,0.508131647911207,0.5035070140280561,0.5062047171265608,0.514259287806382,0.5182673038384461,0.5098658856173887,0.50408509326345,0.5186526899953754,0.506127639895175,0.500501002004008,0.522891937721597,0.5042007091105287,0.4991906890704486,0.5136041313396023,0.5153383690457839,0.49533682750115615,0.5225836287960537,0.5848934335908283,0.6786264837367042
428,0.4153691999383382,0.6360798520117157,0.6387390164945275,0.6348080776938493,0.6360413133960228,0.6347695390781564,0.6329967627562818,0.6329967627562818,0.546361954678588,0.6301063665793125,0.4194542932017882,0.4171805148759057,0.4174502851857561,0.4174502851857561,0.4153691999383382,0.4153691999383382,0.4153691999383382,0.4153691999383382,0.6390473254200709,0.6393941729613072,0.6368506243255743,0.6092955141051334,0.5686758131647911,0.6255202713118545,0.5956528441498381,0.4153691999383382,0.6225527979034993,0.6386234006474487,0.6132264529058116,0.6381223986434408,0.6366193926314166,0.6366193926314166,0.591143826113766,0.6390473254200709,0.4759904424233082,0.5150685987359334,0.5079774934484353,0.5261677200554956,0.5253198705102513,0.5206181593957145,0.5235856328040697,0.5314475104054263,0.5246647140434716,0.5298288885463234,0.5327192847232928,0.5235085555726838,0.5323724371820564,0.5255511022044088,0.5166101433636504,0.5209264683212579,0.5195005395406197,0.5355711422845691,0.5282102666872206,0.5504898686261411,0.6390473254200709
429,0.42781717280715276,0.6522275319870511,0.656351163866194,0.6613611839062741,0.6396254046554648,0.639548327424079,0.6393170957299213,0.6393170957299213,0.6513796824418067,0.6591259441960845,0.4337521196238631,0.42901186989363344,0.42966702636041315,0.42966702636041315,0.42781717280715276,0.42781717280715276,0.42781717280715276,0.42781717280715276,0.6551950053954062,0.6603206412825652,0.6613226452905812,0.6551179281640204,0.6618621859102821,0.6447125019269307,0.6580468629566826,0.42781717280715276,0.634923693540928,0.6558501618621859,0.6367350084784954,0.6366964698628025,0.6367350084784954,0.6367350084784954,0.6190843224911361,0.6598196392785571,0.4675504855865577,0.5243564051179281,0.5140280561122245,0.510713735162633,0.5175736087559735,0.5165330661322646,0.5193078464621551,0.5151071373516263,0.5166872205950362,0.5037382457222137,0.5194620009249268,0.5258979497456452,0.5151456759673193,0.532603668876214,0.5216201634037305,0.5252813318945584,0.5175350701402806,0.5210420841683366,0.5260906428241098,0.5660580420099459,0.6613611839062741
430,0.4126714968398335,0.6528826884538307,0.6566209341760444,0.6628641899182981,0.6478341297980577,0.648142438723601,0.647679975335286,0.647679975335286,0.655811623246493,0.6617851086788963,0.42030214274703254,0.4147911207029443,0.4150608910127948,0.4150608910127948,0.4126714968398335,0.4126714968398335,0.4126714968398335,0.4126714968398335,0.6554647757052566,0.6601279482041005,0.6619778017573609,0.6587020194234623,0.6635964236164636,0.6514567596731925,0.6614767997533528,0.4126714968398335,0.6345768459996917,0.6560428549406505,0.6455603514721752,0.6453676583937105,0.6455603514721752,0.6455603514721752,0.6299136735008478,0.6597811006628642,0.575882534299368,0.5294049637737013,0.5099044242330816,0.5243564051179281,0.5214274703252659,0.5235470941883767,0.522891937721597,0.5111376599352552,0.5211191613997225,0.524433482349314,0.5187683058424541,0.5180746107599815,0.5158779096654849,0.5174965315245876,0.5319099737937413,0.5282102666872206,0.5249730229690149,0.5187297672267612,0.5245876368120858,0.5684488635390439,0.6628641899182981
431,0.3894712501926931,0.496415908740558,0.5985817789425004,0.6228996454447356,0.624749498997996,0.6099121319562202,0.6028210266687221,0.6004701711114536,0.5922614459688608,0.6075998150146447,0.39687066440573454,0.3918991829813473,0.3904732542007091,0.3904732542007091,0.3894712501926931,0.3894712501926931,0.3894712501926931,0.3894712501926931,0.49691691074456606,0.6064821951595498,0.6242099583782951,0.6202404809619239,0.6004316324957607,0.6018960998920919,0.6148450747649145,0.3894712501926931,0.5033143209495915,0.598234931401264,0.5629720980422384,0.5793124710960382,0.6232464929859719,0.6232464929859719,0.62374749498998,0.6073685833204872,0.4756821334977648,0.5334129798057654,0.5353399105904116,0.5228533991059041,0.5280946508401418,0.5339910590411593,0.5447818714351781,0.5283258825342994,0.5415446277169724,0.5312162787112686,0.5364189918298135,0.5336442114999229,0.5303684291660243,0.5320255896408201,0.5200015415446277,0.533104670880222,0.5393093880067827,0.5309079697857253,0.53360567288423,0.5211077425506283,0.624749498997996
432,0.4270849391089872,0.6565053183289656,0.6605518729767227,0.6647911207029443,0.6429782642207492,0.6425928780638199,0.6423616463696624,0.6423616463696624,0.6529597656852166,0.6613226452905812,0.4316324957607523,0.4278942500385386,0.4289347926622476,0.4289347926622476,0.4270849391089872,0.4270849391089872,0.4270849391089872,0.4270849391089872,0.6596269462000925,0.6640588870047788,0.6644442731617081,0.6579312471096038,0.6642901186989363,0.647679975335286,0.6624017265299831,0.4270849391089872,0.6371974718668105,0.6600508709727146,0.6394712501926931,0.6397410205025436,0.6394712501926931,0.6394712501926931,0.6210497918914752,0.6639432711577,0.4708262679204563,0.5236627100354555,0.5357638353630337,0.526476028981039,0.5186912286110683,0.5185370741482966,0.5200400801603207,0.5324109757977493,0.533066132264529,0.5348389085864036,0.5223523971018961,0.5184985355326037,0.5307538153229536,0.5139124402651457,0.5079004162170495,0.5214660089409588,0.5168799136735008,0.5189995375366117,0.5147217511946971,0.567795134428401,0.6647911207029443
433,0.4532526591644828,0.604362571296439,0.6623631879142902,0.665022352397102,0.665022352397102,0.6648296593186372,0.6634037305379991,0.6620934176044396,0.4957607522737783,0.5210806227840296,0.4591876059811932,0.45629720980422384,0.45456297209804225,0.45456297209804225,0.4532526591644828,0.4532526591644828,0.4532526591644828,0.4532526591644828,0.6019346385077848,0.662440265145676,0.6647911207029443,0.6647911207029443,0.6645984276244797,0.6642130414675504,0.6600508709727146,0.4532526591644828,0.6195082472637583,0.662440265145676,0.662440265145676,0.6162710035455526,0.6156158470787729,0.589139818097734,0.5949976876830584,0.6630568829967628,0.5055495606597811,0.5041621704948358,0.5057422537382458,0.5188068444581471,0.5116001233235702,0.5119084322491136,0.5042777863419146,0.5144134422691536,0.5174579929088947,0.5099044242330816,0.5114459688607985,0.5256667180514876,0.5042007091105287,0.5216201634037305,0.5265916448281178,0.5156466779713272,0.51476028981039,0.528017573608756,0.5024279327886543,0.5638456399979446,0.665022352397102
434,0.37501926930784646,0.5339139818097733,0.6386234006474487,0.6509557576691846,0.6505703715122553,0.637968244180669,0.6379297055649761,0.6251734237706181,0.5931092955141052,0.6027824880530291,0.6068675813164791,0.37675350701402804,0.37417141976260215,0.37417141976260215,0.37501926930784646,0.37501926930784646,0.37501926930784646,0.37501926930784646,0.5340295976568522,0.6294897487282257,0.6499152150454756,0.6446739633112378,0.6355403113920148,0.6378526283335902,0.6351934638507785,0.37501926930784646,0.5430476337289964,0.6361183906274087,0.651225527979035,0.6515723755202714,0.6525358409125944,0.6525358409125944,0.6525358409125944,0.6299907507322337,0.46862956682595963,0.550408509326345,0.5370741482965932,0.5375366116849083,0.5338369045783875,0.5398489286264837,0.5324109757977493,0.543779867427162,0.5427393248034531,0.5476722676121474,0.5363804532141205,0.5385771543086172,0.5437413288114691,0.5358794512101125,0.5314475104054263,0.5339910590411593,0.5278634191459842,0.5418529366425158,0.5364960690611993,0.5450473596766182,0.6525358409125944
435,0.46319562201325726,0.6162324649298597,0.6765453984892863,0.6785108678896254,0.6785108678896254,0.6783181748111607,0.6765068598735934,0.6759673192538924,0.6673346693386774,0.6720363804532141,0.4720595036226299,0.46724217666101436,0.4646600894095884,0.4646600894095884,0.46319562201325726,0.46319562201325726,0.46319562201325726,0.46319562201325726,0.6131108370587328,0.6758517034068137,0.6779713272699245,0.6783567134268537,0.6779327886542316,0.6773932480345306,0.672614459688608,0.46319562201325726,0.6300678279636196,0.6764683212579005,0.6764683212579005,0.6198936334206875,0.6191613997225219,0.5890627408663481,0.5956143055341452,0.6766224757206721,0.5042392477262216,0.5082858023739787,0.516263295822414,0.5072837983659627,0.5069754894404193,0.5156081393556343,0.4967242176661014,0.5085941112995221,0.4982657622938184,0.5200786187760136,0.5139509788808386,0.5011176198550948,0.4988823801449052,0.503083089255434,0.5213503930938801,0.5018883921689533,0.5082858023739787,0.49630029289347927,0.5170726067519654,0.5848948609469651,0.6785108678896254
436,0.39845074764914445,0.5282873439186064,0.610490211191614,0.6155387698473871,0.6200092492677663,0.6111839062740866,0.6123786033605673,0.6100662864189919,0.5832819485124094,0.6199707106520734,0.4069292431015878,0.40226607060274394,0.3995298288885463,0.3995298288885463,0.39845074764914445,0.39845074764914445,0.39845074764914445,0.39845074764914445,0.5291737320795437,0.6119161399722522,0.6166949283181749,0.6229767226761215,0.6204331740403884,0.6124556805919531,0.5971173115461693,0.39845074764914445,0.5112918143980268,0.6141513796824418,0.5437413288114691,0.5813550177277632,0.6148836133806074,0.6148836133806074,0.6170032372437182,0.6165022352397102,0.4757206721134577,0.5246261754277787,0.536149221519963,0.5364960690611993,0.5241251734237706,0.5320255896408201,0.5226992446431324,0.5297903499306305,0.5172267612147372,0.5293278865423154,0.529019577616772,0.5277478032989055,0.5333359025743796,0.5282873439186064,0.5364189918298135,0.5416602435640512,0.5380376136889163,0.5317172807152767,0.5306381994758749,0.5259721722647575,0.6200092492677663
