,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,average_model,optimal_clustering
875,0.509009009009009,0.6220337985043868,0.6320438085143968,0.610257316139669,0.6021315433080139,0.604840134251899,0.5644762409468291,0.5625920037684744,0.5017664723547076,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.6251545663310369,0.6243302125655067,0.6155272919978803,0.5990107754813637,0.5976859212153329,0.5945651533886828,0.5622387092975328,0.509009009009009,0.5168109285756345,0.6221221221221221,0.61125831714067,0.5686863333922157,0.5673320379202732,0.5669787434493316,0.5681858328917152,0.509009009009009,0.509009009009009,0.5492453237551276,0.6320438085143968
876,0.5065653889183301,0.6233586527704175,0.642878172289937,0.6386091974327268,0.6079609020785491,0.6027203674262498,0.5992463051286581,0.5601189424718837,0.4660837307896131,0.5065653889183301,0.5065653889183301,0.5065653889183301,0.5065653889183301,0.5065653889183301,0.5065653889183301,0.5065653889183301,0.5065653889183301,0.5065653889183301,0.6130542307012895,0.6414061119943473,0.6378437260790202,0.6084025201672261,0.6054289583701349,0.5625920037684744,0.5653005947123594,0.5065653889183301,0.6132897603485838,0.6349290466937526,0.6349584878996644,0.6341341341341341,0.5835541423776718,0.5437496319849261,0.5441323676617794,0.5065653889183301,0.5065653889183301,0.5558706855003153,0.642878172289937
877,0.5094211858917741,0.623859153270918,0.6396101984337278,0.6289819230995701,0.5907966790319732,0.5861449684979096,0.5841429664959077,0.5523759053170818,0.4787728905375964,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.6142613201436731,0.640434552199258,0.6284519813931578,0.5895895895895896,0.5865571453806748,0.55349467114173,0.5423364541011599,0.5094211858917741,0.608844138255903,0.6255373020078903,0.6247423894482718,0.6250956839192133,0.5315904139433552,0.5668020962138609,0.560648884178296,0.5094211858917741,0.5094211858917741,0.5533703638278802,0.6396101984337278
878,0.5000883236177354,0.6202967673555909,0.6437025260554672,0.6427898486722016,0.6154389683801449,0.6101395513160219,0.6060177824883707,0.5757227816051346,0.4859565447800742,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.6096390508155214,0.6411116999352293,0.6420832597303185,0.6167638226461756,0.6139669080845551,0.5781369604899017,0.5786080197844904,0.5000883236177354,0.6139374668786434,0.6389330506977566,0.6394335511982571,0.6380203733144909,0.5963316257433905,0.5580874992639698,0.5580874992639698,0.5000883236177354,0.5000883236177354,0.5571835452009744,0.6437025260554672
879,0.5,0.6202084437378556,0.6436142024377318,0.6427015250544662,0.6153506447624094,0.6100512276982866,0.6059294588706353,0.5756344579873992,0.48295354177707117,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.609550727197786,0.641023376317494,0.6419949361125832,0.6166754990284402,0.6138785844668198,0.5780486368721662,0.578519696166755,0.5,0.613849143260908,0.6388447270800212,0.6393452275805217,0.6379320496967555,0.596243302125655,0.5579991756462345,0.5579991756462345,0.5,0.5,0.5569872704948957,0.6436142024377318
880,0.5105399517164223,0.5706883353942177,0.5804039333451099,0.6106694930224342,0.6097273744332568,0.5657422128010363,0.5226697285520815,0.5558205264087617,0.4648472001413178,0.5105399517164223,0.5105399517164223,0.5105399517164223,0.5105399517164223,0.5105399517164223,0.5105399517164223,0.5105399517164223,0.5105399517164223,0.5105399517164223,0.590531708178767,0.5716893363952188,0.6084025201672261,0.6045162809868693,0.5685685685685685,0.5606783253842077,0.5562915857033504,0.5105399517164223,0.5717482188070423,0.6122298769357593,0.6106106106106106,0.599128540305011,0.5019136783842666,0.5007360301477949,0.5110993346287463,0.5105399517164223,0.5105399517164223,0.5375746116486857,0.6122298769357593
881,0.5049166813872696,0.5903256197373844,0.6080197844903727,0.6061061061061062,0.5659483012424189,0.5695695695695696,0.5609727374433257,0.546046046046046,0.4790673025967144,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5618854148265913,0.5944768297709474,0.6069893422834599,0.5590885002649708,0.5531708178767002,0.5420714832479538,0.5442206912795148,0.5049166813872696,0.6102867573455809,0.620561738208797,0.5825531413766708,0.5778425484307838,0.5310899134428546,0.5417770711888359,0.5537302007890244,0.5049166813872696,0.5049166813872696,0.5408480375800637,0.620561738208797
882,0.5033857386798564,0.6085202849908732,0.5441323676617794,0.5703055997173644,0.570658894188306,0.5381558028616852,0.5256727315550845,0.5325030913266208,0.4709120885591474,0.5033857386798564,0.5033857386798564,0.5033857386798564,0.5033857386798564,0.5033857386798564,0.5033857386798564,0.5033857386798564,0.5033857386798564,0.5033857386798564,0.6129364658776424,0.5524347877289054,0.5702761585114526,0.5639168580345051,0.5159276923982806,0.5342106812695048,0.5307071777660013,0.5033857386798564,0.49511275981864217,0.5697462168050403,0.5689513042454218,0.5644762409468291,0.5372725666843314,0.5514043455219926,0.5292351174704116,0.5033857386798564,0.5033857386798564,0.5265810472782151,0.6085202849908732
883,0.5026202673261497,0.5360949184478596,0.5645645645645646,0.5677147735971265,0.5711299534828946,0.5713949243361008,0.5621503856797975,0.5571159394688806,0.4924924924924925,0.5026202673261497,0.5026202673261497,0.5026202673261497,0.5026202673261497,0.5026202673261497,0.5026202673261497,0.5026202673261497,0.5026202673261497,0.5026202673261497,0.4722663840310899,0.5454277807218983,0.5689513042454218,0.560501678148737,0.5637107695931225,0.5570864982629689,0.5512865806983454,0.5026202673261497,0.6039274568686334,0.5888830006477065,0.5207854913737267,0.5391568038626862,0.520314432079138,0.5580286168521462,0.5658010952128599,0.5026202673261497,0.5026202673261497,0.5315184465511262,0.6039274568686334
884,0.5012659718542072,0.5231407878466702,0.5571748218807042,0.5591179414708827,0.5612965907083555,0.5562621444974386,0.5438379556026615,0.5519931696402285,0.4712065006182653,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5526408761702879,0.5728964258376024,0.5573809103220868,0.55119825708061,0.5591768238827063,0.5577342047930284,0.5380969204498616,0.5012659718542072,0.5658894188305953,0.5214626391096979,0.5809044338456103,0.5676558911853029,0.49110875581463814,0.5587352057940294,0.5627980922098569,0.5012659718542072,0.5012659718542072,0.5254731856039045,0.5809044338456103
885,0.5093623034799505,0.6177942648530884,0.5106282753341577,0.6070776659011953,0.6056644880174292,0.5820526408761703,0.5773126067243715,0.5620326208561502,0.4739150915621504,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.6087263734322558,0.5691573926868044,0.6054289583701349,0.6027498086321615,0.5901489725019137,0.5744568097509274,0.5647412118000353,0.5093623034799505,0.5933580639462992,0.6201790025319437,0.6043101925454867,0.5186362833421657,0.5191073426367544,0.5197550491668139,0.5526703173761998,0.5093623034799505,0.5093623034799505,0.539883020275177,0.6201790025319437
886,0.49991167638226464,0.6201201201201201,0.6435258788199965,0.6426132014367308,0.615262321144674,0.6099629040805511,0.6058411352529,0.5755461343696637,0.4799505387740682,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.6094624035800507,0.6409350526997586,0.6419066124948478,0.6165871754107048,0.6137902608490844,0.5779603132544309,0.5784313725490197,0.49991167638226464,0.6137608196431726,0.6387564034622858,0.6392569039627863,0.6378437260790202,0.5961549785079197,0.5579108520284991,0.5579108520284991,0.49991167638226464,0.49991167638226464,0.5567909957888171,0.6435258788199965
887,0.5173408702820468,0.6137608196431726,0.5913266207383855,0.6271271271271271,0.6278925984808338,0.5920332096802685,0.5949478890655361,0.5732497203085438,0.4585467820761938,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5963316257433905,0.6102867573455809,0.6279514808926574,0.6246246246246246,0.6046046046046046,0.5816110227874933,0.5760171936642525,0.5173408702820468,0.609403521168227,0.6111405523170229,0.6254784195960666,0.6034269563681328,0.583819113230878,0.5973915091562151,0.5632397102985338,0.5173408702820468,0.5173408702820468,0.5585509256533222,0.6278925984808338
888,0.504298416063122,0.6060766649001943,0.6302184537478656,0.6275687452158041,0.6087852558440794,0.6134369663781428,0.569216275098628,0.5640346228581523,0.4941117588176412,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.6164988517929695,0.6322204557498675,0.6294824236000707,0.6133780839663192,0.6055172819878702,0.6009833362774539,0.568656892186304,0.504298416063122,0.5317670611788259,0.6029264558676324,0.630159571336042,0.5813460519342872,0.5751633986928104,0.5516398751692869,0.5491373726667844,0.504298416063122,0.504298416063122,0.5476729452764312,0.6302184537478656
889,0.5030913266207384,0.5792557263145498,0.5864393805570276,0.6296590708355414,0.6291291291291291,0.5987458046281575,0.5897367956191486,0.5900017664723547,0.46955779308720486,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5933286227403874,0.5801978449037273,0.6282753341576871,0.6261555673320379,0.6019843372784549,0.594388506153212,0.5917682388270623,0.5030913266207384,0.5821998469057292,0.6302184537478656,0.6294824236000707,0.6212977683565919,0.5900017664723547,0.5892068539127363,0.5846140257904964,0.5030913266207384,0.5030913266207384,0.5532089824028822,0.6302184537478656
890,0.5015603839133251,0.5747806630159571,0.5944768297709474,0.594388506153212,0.5701878348937173,0.5726314549843962,0.5646234469763881,0.5538185244067597,0.49473002414178885,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5421598068656892,0.5781075192839898,0.5951539775069187,0.5602661485014426,0.5604133545310016,0.5513160219042572,0.551051051051051,0.5015603839133251,0.6129364658776424,0.6118471412589059,0.5678325384207737,0.5198433727845493,0.5045339457104163,0.5520226108461402,0.5614437967379143,0.5015603839133251,0.5015603839133251,0.5358822875162745,0.6129364658776424
891,0.5060943296237413,0.625007360301478,0.6442324677618795,0.636724960254372,0.6034858387799564,0.5987163634222458,0.5960666548901843,0.5448095153977507,0.4813931578637461,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.6148207030559971,0.6440558205264088,0.636018371312489,0.6030442206912795,0.6000706588941883,0.5451628098686923,0.5548784078195843,0.5060943296237413,0.6128187010539952,0.632868162279927,0.6332508979567804,0.6328976034858388,0.5733086027203674,0.5575869987634694,0.5566154389683802,0.5060943296237413,0.5060943296237413,0.5556635066438987,0.6442324677618795
892,0.504298416063122,0.6060766649001943,0.6302184537478656,0.6275687452158041,0.6087852558440794,0.6134369663781428,0.569216275098628,0.5640346228581523,0.4941117588176412,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.6164988517929695,0.6322204557498675,0.6294824236000707,0.6133780839663192,0.6055172819878702,0.6009833362774539,0.568656892186304,0.504298416063122,0.5317670611788259,0.6029264558676324,0.630159571336042,0.5813460519342872,0.5751633986928104,0.5516398751692869,0.5491373726667844,0.504298416063122,0.504298416063122,0.5476729452764312,0.6302184537478656
893,0.5186362833421657,0.5842018489077313,0.5917976800329742,0.5883236177353824,0.590678914208326,0.5375669787434494,0.5212859918742272,0.5434552199258081,0.4898133427545192,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5509921686392275,0.5986280398045104,0.5917387976211506,0.5828181122298769,0.5060943296237413,0.5449567214273097,0.541335453100159,0.5186362833421657,0.5997468056291586,0.5711005122769829,0.5863216157333805,0.5844079373491138,0.48416063121945474,0.5748395454277807,0.5491668138726963,0.5186362833421657,0.5186362833421657,0.5415001057702584,0.5997468056291586
894,0.5049166813872696,0.5903256197373844,0.6080197844903727,0.6061061061061062,0.5659483012424189,0.5695695695695696,0.5609727374433257,0.546046046046046,0.4790673025967144,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5618854148265913,0.5944768297709474,0.6069893422834599,0.5590885002649708,0.5531708178767002,0.5420714832479538,0.5442206912795148,0.5049166813872696,0.6102867573455809,0.620561738208797,0.5825531413766708,0.5778425484307838,0.5310899134428546,0.5417770711888359,0.5537302007890244,0.5049166813872696,0.5049166813872696,0.5408480375800637,0.620561738208797
895,0.504298416063122,0.6060766649001943,0.6302184537478656,0.6275687452158041,0.6087852558440794,0.6134369663781428,0.569216275098628,0.5640346228581523,0.4941117588176412,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.6164988517929695,0.6322204557498675,0.6294824236000707,0.6133780839663192,0.6055172819878702,0.6009833362774539,0.568656892186304,0.504298416063122,0.5317670611788259,0.6029264558676324,0.630159571336042,0.5813460519342872,0.5751633986928104,0.5516398751692869,0.5491373726667844,0.504298416063122,0.504298416063122,0.5476729452764312,0.6302184537478656
896,0.509009009009009,0.6220337985043868,0.6320438085143968,0.610257316139669,0.6021315433080139,0.604840134251899,0.5644762409468291,0.5625920037684744,0.5017664723547076,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.6251545663310369,0.6243302125655067,0.6155272919978803,0.5990107754813637,0.5976859212153329,0.5945651533886828,0.5622387092975328,0.509009009009009,0.5168109285756345,0.6221221221221221,0.61125831714067,0.5686863333922157,0.5673320379202732,0.5669787434493316,0.5681858328917152,0.509009009009009,0.509009009009009,0.5492453237551276,0.6320438085143968
897,0.5038273567685332,0.6056056056056056,0.6297473944532768,0.6270976859212153,0.6083141965494907,0.6129659070835541,0.5687452158040394,0.5635635635635635,0.47809574280162515,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.6160277924983807,0.6317493964552788,0.629011364305482,0.6129070246717305,0.6050462226932816,0.6005122769828652,0.5681858328917152,0.5038273567685332,0.5312960018842372,0.6024553965730436,0.6296885120414533,0.5808749926396986,0.5746923393982217,0.5511688158746982,0.5486663133721957,0.5038273567685332,0.5038273567685332,0.5466261468440118,0.6297473944532768
898,0.5027969145616205,0.5611788258847082,0.5806394629924042,0.5807866690219632,0.5703055997173644,0.5716893363952188,0.5629158570335041,0.5549961726432314,0.49314019902255196,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5267326149679091,0.5631513866807984,0.5817876700229642,0.5603250309132662,0.5615910027674733,0.5537302007890244,0.5506977565801096,0.5027969145616205,0.6086380498145204,0.6000117764823647,0.504298416063122,0.529029029029029,0.5119531296001885,0.5545545545545546,0.5632691515044457,0.5027969145616205,0.5027969145616205,0.5326284890555044,0.6086380498145204
899,0.5188718129894601,0.5737207796031325,0.5833186127303774,0.5786080197844904,0.5807277866101396,0.5361538008596832,0.5224636401106989,0.5402166872755108,0.48810575281163515,0.5188718129894601,0.5188718129894601,0.5188718129894601,0.5188718129894601,0.5188718129894601,0.5188718129894601,0.5188718129894601,0.5188718129894601,0.5188718129894601,0.5422775716893364,0.5895012659718543,0.5819643172584349,0.5725136901607489,0.5100394512159218,0.5414237767178943,0.5380380380380381,0.5188718129894601,0.5917387976211506,0.5619737384443266,0.5766649001943119,0.5733380439262792,0.49152093269740327,0.45954778307719485,0.5459282812223989,0.5188718129894601,0.5188718129894601,0.5344625671423056,0.5917387976211506
