,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
535,0.5088307623518891,0.5309076682316118,0.5263805052537447,0.5227475966912587,0.5231388329979879,0.5206237424547284,0.5220769058797228,0.5225799239883747,0.5088307623518891,0.5088307623518891,0.5088307623518891,0.5088307623518891,0.5088307623518891,0.5088307623518891,0.5088307623518891,0.5088307623518891,0.5088307623518891,0.5088307623518891,0.49183992845964675,0.49301363737983456,0.4871450927788956,0.48133243907891793,0.47892913033758105,0.48032640286161415,0.4855242566510172,0.5088307623518891,0.533869885982562,0.5316342499441091,0.5311312318354572,0.5311871227364185,0.498267382070199,0.498267382070199,0.5185557791191594,0.49765258215962443,0.5041918175720993,0.49770847306058574,0.4969260004471272,0.49457858260675164,0.4969260004471272,0.4997764363961547,0.5070422535211268,0.5024591996422982,0.4978761457634697,0.5050860719874805,0.49966465459423204,0.5029063268499888,0.500167672702884,0.4970377822490499,0.5017326179298011,0.5034093449586408,0.498099709367315,0.5059803264028616,0.4969260004471272,0.5047507265817125,0.49754080035770176,0.5,0.492231164766376,0.4994969818913481,0.49960876369327073,0.5062597809076682,0.5027945450480662,0.500335345405768,0.5016767270288397,0.5045830538788285,0.5090655041359265,0.533869885982562
536,0.5373910127431254,0.5423653029286832,0.5351553767046725,0.5334227587748714,0.5000558909009614,0.4518779342723005,0.4719427677174156,0.4816118935837246,0.5373910127431254,0.5373910127431254,0.5373910127431254,0.5373910127431254,0.5373910127431254,0.5373910127431254,0.5373910127431254,0.5373910127431254,0.5373910127431254,0.5373910127431254,0.486697965571205,0.48535658394813325,0.46467695059244357,0.4633914598703331,0.45847306058573667,0.4706572769953052,0.4567404426559356,0.5373910127431254,0.5423653029286832,0.4643974960876369,0.5139727252403309,0.5124636709143752,0.46981891348088534,0.46898054996646543,0.48278560250391234,0.5420299575229153,0.5363290856248603,0.5050301810865191,0.5013972725240331,0.5068745808182428,0.5031298904538342,0.5009501453163425,0.49312541918175723,0.4971495640509725,0.5017326179298011,0.5002235636038453,0.49726134585289516,0.5017326179298011,0.5006706908115359,0.5021797451374916,0.5006706908115359,0.5002235636038453,0.4953610552202101,0.4994969818913481,0.4978761457634697,0.49910574558461884,0.4998882181980773,0.5016208361278783,0.5008383635144199,0.49770847306058574,0.49893807288173486,0.5035770176615247,0.49748490945674045,0.4983232729711603,0.5046948356807511,0.4968701095461659,0.5081217463511226,0.5423653029286832
537,0.5177453610552202,0.5107031075340934,0.49790409121395035,0.49628325508607196,0.5032137268052761,0.49360049183992843,0.49114129219763025,0.490414710485133,0.5177453610552202,0.5177453610552202,0.5177453610552202,0.5177453610552202,0.5177453610552202,0.5177453610552202,0.5177453610552202,0.5177453610552202,0.5177453610552202,0.5177453610552202,0.49309747373127655,0.4913089649005142,0.48080147551978536,0.4834283478649676,0.4896881287726358,0.47571540353230496,0.4772244578582607,0.5177453610552202,0.5097529622177509,0.5039961994187346,0.48974401967359715,0.48952045606975186,0.4894086742678292,0.4881790744466801,0.4870612564274536,0.5165716521350324,0.5199809970936732,0.49779230941202773,0.5009221998658618,0.5037726358148893,0.5000838363514419,0.5027107086966242,0.5050022356360384,0.4965068186899173,0.5025430359937402,0.49784820031298904,0.501481108875475,0.504052090319696,0.4998043818466354,0.4996367091437514,0.5000838363514419,0.5010898725687458,0.4975128549072211,0.5031578359043147,0.49924547283702214,0.49734518220433716,0.4982953275206796,0.4979599821149117,0.5028224904985469,0.49628325508607196,0.4960596914822267,0.5032137268052761,0.5007545271629779,0.5008663089649005,0.5084115805946792,0.5008104180639392,0.5023338443358563,0.5199809970936732
538,0.5493796109993293,0.569723898949251,0.5634641180415828,0.5633523362396602,0.5172982338475296,0.5101441985244802,0.5003632908562486,0.481080930024592,0.5493796109993293,0.5493796109993293,0.5493796109993293,0.5493796109993293,0.5493796109993293,0.5493796109993293,0.5493796109993293,0.5493796109993293,0.5493796109993293,0.5493796109993293,0.534121395036888,0.4951095461658842,0.4941594008495417,0.4491672255756763,0.4477140621506819,0.44497540800357704,0.4523530069304717,0.5493796109993293,0.5684942991281019,0.5541862284820032,0.5350156494522692,0.5352392130561144,0.5295383411580594,0.5254024144869215,0.49460652805723226,0.5578750279454505,0.551391683433937,0.5029342723004695,0.5028783813995081,0.5156215068186899,0.4949418734630002,0.5019282360831656,0.4989660183322155,0.4937681645428124,0.4996926000447127,0.5014252179745138,0.4989660183322155,0.498183545718757,0.49449474625530965,0.49667449139280123,0.503884417616812,0.5008104180639392,0.4994131455399061,0.5003073999552873,0.498351218421641,0.5029342723004695,0.5029901632014309,0.4937681645428124,0.507517326179298,0.5025989268947015,0.5031578359043147,0.4932092555331992,0.5004191817572099,0.5026548177956629,0.5038285267158507,0.501648781578359,0.5276380505253745,0.569723898949251
539,0.4999441090990387,0.5106751620836127,0.5005030181086519,0.5001117818019226,0.5193382517326179,0.5139168343393695,0.49105745584618826,0.49105745584618826,0.4999441090990387,0.4999441090990387,0.4999441090990387,0.4999441090990387,0.4999441090990387,0.4999441090990387,0.4999441090990387,0.4999441090990387,0.4999441090990387,0.4999441090990387,0.49927341828750277,0.5038564721663313,0.4921752738654147,0.48854236530292866,0.4894366197183099,0.49295774647887325,0.4892689470154259,0.4999441090990387,0.5144198524480215,0.5049742901855578,0.528001341381623,0.5278336686787392,0.524200760116253,0.5026268723451822,0.501900290632685,0.4894925106192712,0.5021238542365303,0.5024591996422982,0.5017885088307623,0.5046948356807511,0.4945226917057903,0.5023474178403756,0.49608763693270735,0.49603174603174605,0.49921752738654146,0.500167672702884,0.5044712720769059,0.5007824726134585,0.49776436396154705,0.4988262910798122,0.5008942544153812,0.4978761457634697,0.4973731276548178,0.49966465459423204,0.4985468365750056,0.4954169461211715,0.5007824726134585,0.49742901855577915,0.4985468365750056,0.5028504359490275,0.49910574558461884,0.5027386541471048,0.5005030181086519,0.4983791638721216,0.494299128101945,0.4988262910798122,0.5022021014978761,0.528001341381623
540,0.5420858484238766,0.5573440643863179,0.5473954840152023,0.5486250838363514,0.5134138162307177,0.5041359266711379,0.49608763693270735,0.47797898502123853,0.5420858484238766,0.5420858484238766,0.5420858484238766,0.5420858484238766,0.5420858484238766,0.5420858484238766,0.5420858484238766,0.5420858484238766,0.5420858484238766,0.5420858484238766,0.5292309412027721,0.47205454951933823,0.4880952380952381,0.47898502123854236,0.4550078247261346,0.4536664431030628,0.4552872792309412,0.5420858484238766,0.558573664207467,0.4627207690587972,0.528672032193159,0.528504359490275,0.5217974513749162,0.4618824055443774,0.4610440420299575,0.5459982114911692,0.5440979208584842,0.5029063268499888,0.5012295998211491,0.5069304717192041,0.5052537446903644,0.4968701095461659,0.49659065504135924,0.49485803711155824,0.505700871898055,0.4986586183769282,0.500335345405768,0.5027945450480662,0.4967024368432819,0.5030739995528728,0.5006147999105746,0.5009501453163425,0.5003912363067292,0.5005589090096132,0.500167672702884,0.506203890006707,0.5011737089201878,0.49491392801251954,0.5046948356807511,0.5055890900961324,0.4987145092778896,0.50760116253074,0.5011178180192265,0.5057567627990163,0.49301363737983456,0.49765258215962443,0.5170179809012808,0.558573664207467
541,0.5108987256874581,0.4970936731500112,0.5043035993740219,0.5035211267605634,0.4966465459423206,0.4984350547730829,0.4964229823384753,0.49457858260675164,0.5108987256874581,0.5108987256874581,0.5108987256874581,0.5108987256874581,0.5108987256874581,0.5108987256874581,0.5108987256874581,0.5108987256874581,0.5108987256874581,0.5108987256874581,0.5015649452269171,0.4921193829644534,0.48485356583948136,0.48541247484909456,0.48541247484909456,0.4847417840375587,0.48183545718756987,0.5108987256874581,0.4973731276548178,0.5080482897384306,0.4987704001788509,0.4983791638721216,0.4984909456740443,0.4968701095461659,0.48865414710485133,0.5088307623518891,0.5126872345182204,0.4968142186452046,0.500335345405768,0.49586407332886207,0.49932930918846413,0.503297563156718,0.49513749161636483,0.5002235636038453,0.4966465459423206,0.49916163648558015,0.5022356360384529,0.5031298904538342,0.49754080035770176,0.49659065504135924,0.4984909456740443,0.502067963335569,0.494299128101945,0.5031298904538342,0.490498546836575,0.5027945450480662,0.49899396378269617,0.4969818913480885,0.49927341828750277,0.49603174603174605,0.5010060362173038,0.4939078917952157,0.5039123630672926,0.49770847306058574,0.505700871898055,0.49770847306058574,0.5013094439653797,0.5126872345182204
542,0.5388721216186005,0.5613961547060139,0.5597194276771742,0.5588810641627543,0.5325005589090096,0.5357422311647664,0.49768052761010506,0.4879555108428348,0.5388721216186005,0.5388721216186005,0.5388721216186005,0.5388721216186005,0.5388721216186005,0.5388721216186005,0.5388721216186005,0.5388721216186005,0.5388721216186005,0.5388721216186005,0.4706293315448245,0.490414710485133,0.47929242119382964,0.47979543930248153,0.45285602503912364,0.4658227140621507,0.450843952604516,0.5388721216186005,0.560725463894478,0.5563100827185334,0.5172423429465683,0.48689358372456965,0.47878940308517776,0.47929242119382964,0.48499329309188466,0.5483176838810642,0.5407724122512855,0.5050581265369998,0.5013693270735524,0.5057288173485357,0.4989101274312542,0.4985188911245249,0.4970657276995305,0.5041079812206573,0.5009221998658618,0.5010339816677845,0.5017605633802817,0.5012575452716298,0.5031578359043147,0.4966186004918399,0.49924547283702214,0.4969539458976079,0.498351218421641,0.4982394366197183,0.5028224904985469,0.49974849094567403,0.4984630002235636,0.5019282360831656,0.5044433266264252,0.4971775095014532,0.4968980549966465,0.4925385647216633,0.501816454281243,0.5006427453610552,0.4984071093226023,0.498183545718757,0.5183809204432948,0.5613961547060139
543,0.5448803934719427,0.5683545718756986,0.568242790073776,0.5666219539458976,0.5378940308517773,0.543539011848871,0.4902190923317684,0.48211491169237647,0.5448803934719427,0.5448803934719427,0.5448803934719427,0.5448803934719427,0.5448803934719427,0.5448803934719427,0.5448803934719427,0.5448803934719427,0.5448803934719427,0.5448803934719427,0.5407444668008048,0.4834004024144869,0.5169908338922423,0.4458417169684775,0.45310753409344956,0.4612117147328415,0.5058126536999776,0.5448803934719427,0.5669572993516655,0.5657276995305164,0.5229711602951039,0.48099709367315,0.47445785826067516,0.4752403308741337,0.47915269394142634,0.55320813771518,0.5462776659959758,0.5057567627990163,0.49206349206349204,0.4968142186452046,0.4950816007154035,0.5040800357701766,0.4984350547730829,0.5068186899172815,0.5014531634249945,0.4950257098144422,0.5006147999105746,0.5016208361278783,0.5032416722557568,0.4985468365750056,0.5026827632461436,0.503968253968254,0.5029063268499888,0.4969818913480885,0.5041359266711379,0.49966465459423204,0.5001117818019226,0.4950257098144422,0.5068186899172815,0.4988262910798122,0.4973172367538565,0.5067627990163202,0.5045271629778671,0.4959199642298234,0.500167672702884,0.4987145092778896,0.5247900099006739,0.5683545718756986
544,0.5583221551531411,0.5824670243684328,0.5787782249049854,0.5790017885088308,0.513385870780237,0.5272468142186452,0.5024871450927789,0.4648725687458082,0.5583221551531411,0.5583221551531411,0.5583221551531411,0.5583221551531411,0.5583221551531411,0.5583221551531411,0.5583221551531411,0.5583221551531411,0.5583221551531411,0.5583221551531411,0.538089649005142,0.46990274983232727,0.48499329309188466,0.4783981667784485,0.45095573440643866,0.4444723898949251,0.4877878381399508,0.5583221551531411,0.5835289514866979,0.5711770623742455,0.5182483791638721,0.5208752515090543,0.5056729264475743,0.5100883076235189,0.48700536552649226,0.5669293539011849,0.5596076458752515,0.494382964453387,0.49734518220433716,0.4876760563380282,0.5027665995975855,0.5015369997764364,0.5008104180639392,0.5042197630225799,0.5010339816677845,0.501648781578359,0.5007545271629779,0.5033813995081601,0.4985188911245249,0.5033255086071987,0.5005309635591326,0.5000279454504807,0.49667449139280123,0.5010898725687458,0.5004191817572099,0.5024312541918176,0.49952492734182874,0.5055611446456517,0.5001956181533647,0.4965068186899173,0.5000838363514419,0.5075732170802594,0.4982953275206796,0.49734518220433716,0.4970098367985692,0.5023194723898949,0.5321668103861262,0.5835289514866979
545,0.5464173932483791,0.5675441538117595,0.5677677174156047,0.5675441538117595,0.5351274312541918,0.5402693941426335,0.4917560921082048,0.4825340934495864,0.5464173932483791,0.5464173932483791,0.5464173932483791,0.5464173932483791,0.5464173932483791,0.5464173932483791,0.5464173932483791,0.5464173932483791,0.5464173932483791,0.5464173932483791,0.5309356136820925,0.4876760563380282,0.4770567851553767,0.47308853118712274,0.45341493404873684,0.4598982785602504,0.4975128549072211,0.5464173932483791,0.5691090990386765,0.5652526268723452,0.5199251061927118,0.4804102392130561,0.4725296221775095,0.4738151128996199,0.4789570757880617,0.5545774647887324,0.5491001564945227,0.5041079812206573,0.4906941649899396,0.4953331097697295,0.5024312541918176,0.49812765481779564,0.5004750726581713,0.5052257992398838,0.4998602727475967,0.5045551084283478,0.499916163648558,0.5013693270735524,0.5038285267158507,0.5018723451822044,0.49427118265146436,0.4952213279678068,0.4967862731947239,0.5024312541918176,0.4956125642745361,0.49935725463894476,0.5018723451822044,0.4956125642745361,0.5012016543706684,0.4986306729264476,0.4982953275206796,0.5087469260004471,0.5005868544600939,0.4968421640956852,0.49902190923317685,0.5024871450927789,0.5243660374948101,0.5691090990386765
546,0.5635479543930249,0.5888665325285044,0.5841716968477532,0.5860160965794768,0.5301810865191147,0.5402973395931142,0.5141403979432149,0.505868544600939,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5523697742007602,0.48183545718756987,0.5170467247932037,0.503632908562486,0.4508160071540353,0.4984909456740443,0.5044153811759445,0.5635479543930249,0.5900402414486922,0.5794209702660407,0.5051419628884417,0.5076570534317013,0.4997205454951934,0.5108987256874581,0.4726134585289515,0.571875698636262,0.5656718086295551,0.4956964006259781,0.5003912363067292,0.5095573440643864,0.5004471272076906,0.5041918175720993,0.4986027274759669,0.4955287279230941,0.5050301810865191,0.5021797451374916,0.49888218198077355,0.5011737089201878,0.4987145092778896,0.49631120053655264,0.5005030181086519,0.49156047395484015,0.49888218198077355,0.5012295998211491,0.49960876369327073,0.503632908562486,0.49966465459423204,0.5081041806393919,0.49156047395484015,0.503297563156718,0.5001117818019226,0.49105745584618826,0.5006706908115359,0.5001117818019226,0.49782025486250836,0.49765258215962443,0.5406789946025358,0.5900402414486922
547,0.5482897384305835,0.571875698636262,0.5646657724122512,0.5643304270064834,0.5163201430807065,0.5060921082047842,0.4972054549519338,0.47870556673373577,0.5482897384305835,0.5482897384305835,0.5482897384305835,0.5482897384305835,0.5482897384305835,0.5482897384305835,0.5482897384305835,0.5482897384305835,0.5482897384305835,0.5482897384305835,0.530739995528728,0.47250167672702886,0.49441090990386766,0.446959534987704,0.4565727699530516,0.4457858260675162,0.45305164319248825,0.5482897384305835,0.5710932260228034,0.5562821372680528,0.5353789403085177,0.5353230494075565,0.5268835233623966,0.5220769058797228,0.49301363737983456,0.5548289738430584,0.549742901855578,0.5026268723451822,0.4969818913480885,0.5080482897384306,0.5031857813547954,0.4966465459423206,0.4984350547730829,0.4950257098144422,0.49893807288173486,0.5007265817124972,0.49910574558461884,0.49754080035770176,0.49625530963559134,0.5006147999105746,0.5006706908115359,0.4980438184663537,0.49776436396154705,0.49821149116923763,0.4949698189134809,0.4934048736865638,0.49485803711155824,0.4918958193606081,0.49172814665772413,0.499832327297116,0.5004471272076906,0.5081041806393919,0.5016208361278783,0.49754080035770176,0.5029063268499888,0.5026827632461436,0.5263805052537448,0.571875698636262
548,0.5619550637156271,0.5861558238318801,0.5821875698636262,0.5828023697742007,0.5231108875475072,0.5308797227811313,0.4644813324390789,0.45620947909680304,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5465850659512631,0.4848256203890007,0.5099765258215962,0.4955007824726135,0.49712161860049187,0.488682092555332,0.5010339816677845,0.5619550637156271,0.5864911692376481,0.5776045159847977,0.510814889336016,0.5107589984350548,0.5046109993293092,0.5131623071763917,0.4766096579476861,0.5698356807511737,0.5642465906550413,0.5018723451822044,0.49930136373798345,0.4889056561591773,0.5026548177956629,0.4923708920187793,0.49907780013413816,0.4953331097697295,0.5025989268947015,0.5039961994187346,0.5003073999552873,0.49779230941202773,0.4952213279678068,0.5022076905879723,0.49907780013413816,0.5051699083389224,0.5000838363514419,0.49930136373798345,0.4984071093226023,0.49790409121395035,0.5024312541918176,0.49186787391012743,0.4929856919293539,0.4998043818466354,0.4952213279678068,0.48829085624860274,0.49935725463894476,0.5007545271629779,0.5027665995975855,0.4952772188687682,0.5373470984637987,0.5864911692376481
549,0.5369438855354348,0.5641627543035994,0.5611446456516879,0.5615358819584172,0.521070869662419,0.48490945674044267,0.4911692376481109,0.48367985691929355,0.5369438855354348,0.5369438855354348,0.5369438855354348,0.5369438855354348,0.5369438855354348,0.5369438855354348,0.5369438855354348,0.5369438855354348,0.5369438855354348,0.5369438855354348,0.5294545048066175,0.486697965571205,0.49128101945003355,0.45634920634920634,0.46070869662418956,0.4630002235636038,0.47283702213279677,0.5369438855354348,0.5641627543035994,0.5584618824055444,0.5065951263134362,0.4799910574558462,0.47434607645875254,0.47563156718086297,0.47870556673373577,0.5496311200536552,0.5381734853565839,0.4949698189134809,0.5025150905432596,0.5060921082047842,0.5041918175720993,0.5027945450480662,0.505533199195171,0.4950816007154035,0.5017885088307623,0.5020120724346077,0.49944109099038675,0.4994969818913481,0.4955287279230941,0.501900290632685,0.5018443997317237,0.5025709814442209,0.4995528727923094,0.4939637826961771,0.5015090543259557,0.4987145092778896,0.49910574558461884,0.4973172367538565,0.5000558909009614,0.5033534540576794,0.49927341828750277,0.5016767270288397,0.49927341828750277,0.5025150905432596,0.5008942544153812,0.5010060362173038,0.5170579029733958,0.5641627543035994
