,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
737,0.4015540964693507,0.5734208785056243,0.6159379718701753,0.6210617397058075,0.6202134337727558,0.6212992653670619,0.6201455692981117,0.6089479309818293,0.5921854057447278,0.4015540964693507,0.4015540964693507,0.4015540964693507,0.4015540964693507,0.4015540964693507,0.4015540964693507,0.4015540964693507,0.4015540964693507,0.4015540964693507,0.5656164639215486,0.6188222120425511,0.6204170271966882,0.620315230484722,0.6193990600770262,0.6059958263348094,0.6018900256188392,0.4015540964693507,0.5718599955888092,0.611798238916883,0.6252693371337439,0.625778320693575,0.5707062995198589,0.6000916170407696,0.6108481362718651,0.4015540964693507,0.4015540964693507,0.5359596885020614,0.5409477273884054,0.548311022887294,0.5391153865730137,0.5524846880779084,0.5309716496157174,0.5420674912200336,0.5358918240274172,0.5400654892180315,0.5421692879319998,0.547734174852819,0.5473609202422762,0.5462072241733259,0.5309377173783953,0.5385724707758606,0.5439676965100694,0.5496343801428547,0.5379616905040634,0.5376563003681648,0.5448838669177652,0.548311022887294,0.5485824807858706,0.5410155918630495,0.5371133845710117,0.5474966491915645,0.5151190110386595,0.625778320693575
738,0.4001628747391459,0.5715546054529106,0.6146146146146146,0.6202812982474,0.6200777048234676,0.6213671298417062,0.6199080436368571,0.6099658981014914,0.5837362786515329,0.4001628747391459,0.4001628747391459,0.4001628747391459,0.4001628747391459,0.4001628747391459,0.4001628747391459,0.4001628747391459,0.4001628747391459,0.4001628747391459,0.5640895132420556,0.6177024482109228,0.6194329923143482,0.6200777048234676,0.6195347890263144,0.6070477256917934,0.6030437216877895,0.4001628747391459,0.5701294514853837,0.6108481362718651,0.6249978792351674,0.624794285811235,0.5695865356882306,0.6006684650752447,0.6120018323408154,0.4001628747391459,0.4001628747391459,0.5426782714918308,0.5502112281773299,0.5460714952240376,0.5415924398975246,0.5527222137391629,0.5463768853599362,0.5419656945080674,0.539251115522302,0.5411513208123377,0.5445106123072225,0.5354846371795524,0.5423389491186101,0.5361293496886718,0.5502112281773299,0.5443748833579342,0.5464447498345804,0.5400315569807095,0.5445445445445446,0.5438998320354252,0.5367061977231469,0.5354507049422303,0.5511613308223478,0.5400994214553536,0.5378938260294193,0.5488539386844472,0.5139439502276916,0.6249978792351674
739,0.3989073819582294,0.568297110669992,0.6195687212636365,0.6185846863812966,0.6242513700140819,0.6240477765901494,0.61027128823739,0.6157004462089208,0.5982932084627,0.3989073819582294,0.3989073819582294,0.3989073819582294,0.3989073819582294,0.3989073819582294,0.3989073819582294,0.3989073819582294,0.3989073819582294,0.3989073819582294,0.5726065048098946,0.6166505488539387,0.6200777048234676,0.6210617397058075,0.6231994706570978,0.622792283809233,0.613834173156207,0.3989073819582294,0.5003308393138901,0.5803769871566482,0.6096605079655927,0.6149878692251574,0.614818208038547,0.6145128179026484,0.617804244922889,0.3989073819582294,0.3989073819582294,0.5408798629137612,0.5368758589097572,0.5509238051610933,0.5491932610576679,0.5530276038750616,0.5441373576966797,0.5447142057311549,0.5461393596986818,0.5418978300334233,0.5430854583396957,0.5410155918630495,0.547768107090141,0.5463429531226142,0.5451213925790197,0.5431533228143398,0.5459018340374272,0.5386742674878268,0.5464447498345804,0.5435265774248825,0.5445106123072225,0.5399976247433874,0.5422371524066439,0.5459357662747494,0.5469537333944113,0.5438319675607811,0.5117923950315665,0.6242513700140819
740,0.401723757655961,0.5492271932949899,0.5851953648563818,0.6112213908824078,0.611323187594374,0.5871973668583839,0.5828879727184811,0.6007702617872109,0.5819718023107854,0.401723757655961,0.401723757655961,0.401723757655961,0.401723757655961,0.401723757655961,0.401723757655961,0.401723757655961,0.401723757655961,0.401723757655961,0.5313788364635822,0.5849917714324494,0.6121036290527816,0.6105766783732886,0.5747103035238629,0.6024329414159922,0.6022632802293819,0.401723757655961,0.5515685176702125,0.5536044519095367,0.6104409494240003,0.6151914626490897,0.6044349434179943,0.6129180027485113,0.6019918223308054,0.401723757655961,0.401723757655961,0.5430854583396957,0.5497022446174988,0.5433569162382722,0.5439337642727473,0.5389796576237255,0.5405066083032185,0.5421692879319998,0.5469537333944113,0.5457321728508169,0.5443748833579342,0.5438319675607811,0.5441373576966797,0.5424068135932543,0.5416942366094909,0.5464786820719024,0.5366383332485027,0.5325664647698546,0.5435944418995267,0.5509238051610933,0.5448838669177652,0.5439676965100694,0.5440694932220356,0.5378259615547751,0.542814000441119,0.5373848424695883,0.5066899919379518,0.6151914626490897
741,0.3992976026874332,0.5677032965168558,0.5545715206732156,0.6119848662221543,0.6129010366298502,0.6151405642931067,0.5902343020987089,0.6100167964574744,0.5890127415551144,0.3992976026874332,0.3992976026874332,0.3992976026874332,0.3992976026874332,0.3992976026874332,0.3992976026874332,0.3992976026874332,0.3992976026874332,0.3992976026874332,0.5646493951578697,0.5584737279652534,0.6114419504250013,0.612833172155206,0.6151405642931067,0.6132064267657488,0.610322186593373,0.3992976026874332,0.5429666955090684,0.5804278855126312,0.6126974432059178,0.5896574540642338,0.5899289119628103,0.5905057599972854,0.6072004207597428,0.3992976026874332,0.3992976026874332,0.5440185948660525,0.5410664902190326,0.542763102085136,0.5471064284623607,0.5498888719227703,0.5436453402555097,0.5424916441865595,0.542763102085136,0.5438489336794422,0.5487012436164979,0.541236151405643,0.5359766546207224,0.540795032320456,0.545240155409647,0.5416772704908298,0.5471064284623607,0.5473100218862931,0.5454776810709014,0.5453758843589352,0.5438150014421201,0.5459527323934104,0.5430684922210346,0.5341782460426528,0.5436114080181876,0.5379447243854023,0.5057970713965692,0.6151405642931067
742,0.398703788534297,0.5421353556946777,0.556794082217811,0.6056904361989107,0.6059958263348094,0.592796186016525,0.5983950051746662,0.5859758063147894,0.5851953648563818,0.398703788534297,0.398703788534297,0.398703788534297,0.398703788534297,0.398703788534297,0.398703788534297,0.398703788534297,0.398703788534297,0.398703788534297,0.5530615361123836,0.5377241648428089,0.6055547072496225,0.6042652822313839,0.5924229314059822,0.58024125820736,0.5828879727184811,0.398703788534297,0.513768005293429,0.6054189783003342,0.6055886394869445,0.6040956210447735,0.5733869462683022,0.5824468536332943,0.584313126686008,0.398703788534297,0.398703788534297,0.5449517313924094,0.5427122037291529,0.5454267827149183,0.5421014234573557,0.543255119526306,0.5453249860029521,0.5456303761388507,0.5438998320354252,0.5440694932220356,0.5409816596257274,0.5466483432585127,0.5475645136662086,0.54529105376563,0.547293055767632,0.5435605096622046,0.5421014234573557,0.5433908484755943,0.5449177991550873,0.5445784767818667,0.5431193905770177,0.5479717005140734,0.5459357662747494,0.5469198011570893,0.54430701888329,0.5461054274613597,0.5009793220716007,0.6059958263348094
743,0.3958025822432602,0.5698070952308241,0.6191445682971106,0.6183641268387031,0.6245737262686415,0.6245058617939974,0.6128671043925281,0.6180926689401266,0.5886055547072496,0.3958025822432602,0.3958025822432602,0.3958025822432602,0.3958025822432602,0.3958025822432602,0.3958025822432602,0.3958025822432602,0.3958025822432602,0.3958025822432602,0.5735057090989294,0.6150726998184626,0.61978928080623,0.6215537571469775,0.623793284810234,0.6232503690130808,0.6161924636500907,0.3958025822432602,0.5030284521809946,0.5824298875146333,0.6090666938124565,0.6177533465669058,0.6171764985324307,0.6170068373458204,0.6199928742301624,0.3958025822432602,0.3958025822432602,0.5515854837888736,0.5506353811438557,0.5530785022310446,0.5464617159532413,0.5548429785717921,0.5460545291053766,0.5511443647036868,0.5456812744948338,0.5463259870039531,0.5422201862879829,0.5436453402555097,0.5489387692777523,0.5431702889330008,0.5477511409714799,0.5509068390424323,0.5489727015150744,0.5481583278193448,0.5441203915780187,0.5507032456184998,0.54479903632446,0.5514497548395854,0.5459188001560883,0.551280093652975,0.5438489336794422,0.5480904633447007,0.5108165290211742,0.6245737262686415
744,0.3944961911063606,0.5618839178161212,0.534772060195789,0.6249639469978453,0.6248621502858791,0.6270338134744914,0.6262194397787618,0.6250318114724894,0.5936784241868988,0.3944961911063606,0.3944961911063606,0.3944961911063606,0.3944961911063606,0.3944961911063606,0.3944961911063606,0.3944961911063606,0.3944961911063606,0.3944961911063606,0.5646324290392087,0.539760099082133,0.6250996759471336,0.6256765239816088,0.6252693371337439,0.6261855075414398,0.626321236490728,0.3944961911063606,0.5168219066524151,0.6228940805211992,0.6241495733021156,0.6262194397787618,0.6261176430667956,0.6258461851682191,0.6249978792351674,0.3944961911063606,0.3944961911063606,0.5520096367553995,0.5458339695627831,0.5479038360394293,0.5453589182402742,0.547734174852819,0.5434926451875605,0.541287049761626,0.550245160414652,0.5508559406864492,0.5500076347533974,0.5437301708488149,0.5453928504775962,0.5470894623436996,0.5521453657046878,0.5405405405405406,0.5419996267453895,0.5505166183132285,0.5479038360394293,0.5451213925790197,0.544273086645968,0.549295057769634,0.5436623063741708,0.5423728813559322,0.5442052221713238,0.5475305814288866,0.5118313542670103,0.6270338134744914
745,0.39872075465295803,0.5469028350384283,0.5756434400502197,0.6297653585789179,0.6297653585789179,0.6274240342036952,0.6263042703720669,0.6263382026093891,0.5721144873687246,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.39872075465295803,0.5535535535535535,0.5696035018068917,0.62979929081624,0.6304779355626813,0.628306272374069,0.627797288814238,0.6271865085424407,0.39872075465295803,0.539268081640963,0.6285437980353235,0.6294599684430193,0.6296296296296297,0.6267114572199318,0.6265078637959994,0.6248791164045401,0.39872075465295803,0.39872075465295803,0.5403878454725912,0.5439846626287305,0.545240155409647,0.5442221882899849,0.5430684922210346,0.5399806586247264,0.5376732664868258,0.5461902580546648,0.5423559152372712,0.5384537079452334,0.5423898474745933,0.5490744982270406,0.537266079638961,0.5381143855720127,0.5516194160261957,0.5473439541236151,0.542321982999949,0.5410325579817106,0.5394038105902512,0.5473778863609372,0.5410325579817106,0.5417112027281519,0.5409307612697444,0.5440525271033746,0.544765104087138,0.5157002576964912,0.6297653585789179
746,0.4035052001153696,0.5481583278193448,0.5816494460562257,0.608829168151202,0.6085237780153034,0.5908450823705061,0.5865356882306035,0.601805195025534,0.5924398975246433,0.4035052001153696,0.4035052001153696,0.4035052001153696,0.4035052001153696,0.4035052001153696,0.4035052001153696,0.4035052001153696,0.4035052001153696,0.4035052001153696,0.5288848170204102,0.5814797848696154,0.6094738806603214,0.607302217471709,0.5800546309020885,0.6031964167557388,0.6029928233318064,0.4035052001153696,0.5484637179552434,0.5521962640606708,0.6080147944554725,0.6122223918834089,0.5456473422575118,0.6089648971004903,0.6026535009585857,0.4035052001153696,0.4035052001153696,0.5419147961520843,0.5451722909350027,0.5429666955090684,0.5379786566227244,0.5404217777099133,0.5419826606267284,0.5399467263874044,0.5405914388965236,0.5401842520486588,0.5457152067321559,0.5424237797119154,0.5446633073751718,0.545240155409647,0.5406593033711677,0.5466313771398518,0.5482940567686331,0.5438489336794422,0.5409646935070664,0.5510425679917206,0.5403878454725912,0.5426613053731698,0.542288050762627,0.5445954429005276,0.5394716750648954,0.5444257817139173,0.5051485886388585,0.6122223918834089
747,0.3950051746661916,0.5034186729101984,0.5672452113130079,0.5790536299010876,0.6053511138256901,0.6084389474219982,0.6055207750123004,0.6099319658641692,0.5888600464871652,0.3950051746661916,0.3950051746661916,0.3950051746661916,0.3950051746661916,0.3950051746661916,0.3950051746661916,0.3950051746661916,0.3950051746661916,0.3950051746661916,0.5227261159464549,0.5774588147469504,0.5513988564836022,0.5986325308359207,0.6100676948134576,0.6111195941704416,0.6054868427749783,0.3950051746661916,0.5499058380414312,0.5598819158141192,0.5836684141768888,0.5997522946675489,0.5511952630596698,0.6106106106106106,0.6111874586450857,0.3950051746661916,0.3950051746661916,0.5468858689197672,0.546241156410648,0.5524507558405863,0.5458679018001051,0.5424746780678984,0.5443748833579342,0.5515345854328905,0.5398958280314212,0.5470555301063775,0.5478359715647851,0.5474966491915645,0.551738178856823,0.5455625116642066,0.5504826860759064,0.5466822754958348,0.5457661050881389,0.5390475220983696,0.5466483432585127,0.5481752939380058,0.5466144110211907,0.5489218031590913,0.538776064199793,0.5415245754228805,0.5412191852869819,0.5444766800699004,0.4990401575461212,0.6111874586450857
748,0.3994163655180604,0.48462021343377276,0.5841773977367197,0.5922193379820498,0.5936105597122546,0.5999558880914813,0.6016185677202627,0.6030097894504675,0.58533109380567,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.5186542474678068,0.5760336607794235,0.5917103544222189,0.5923550669313381,0.5892333010977079,0.5987003953105648,0.6020257545681275,0.3994163655180604,0.5419656945080674,0.5945606623572726,0.5935087630002884,0.5778999338321372,0.5593050677796441,0.5783410529173241,0.6024668736533143,0.3994163655180604,0.3994163655180604,0.5471912590556658,0.5486164130231926,0.5463429531226142,0.5450874603416976,0.5444766800699004,0.5431533228143398,0.5444427478325783,0.5450195958670535,0.5428479326784411,0.5488200064471251,0.5426782714918308,0.5446463412565108,0.540778066201795,0.5399976247433874,0.5488539386844472,0.5412531175243039,0.5451213925790197,0.5434247807129163,0.5435605096622046,0.5484467518365823,0.5431193905770177,0.5446124090191887,0.5390135898610475,0.5411513208123377,0.5474287847169204,0.49946619563694267,0.6030097894504675
749,0.3940381059025127,0.5542321982999949,0.5207410800631139,0.629290307256409,0.6289849171205103,0.6300707487148165,0.6286795269846117,0.6287134592219338,0.5893520639283352,0.3940381059025127,0.3940381059025127,0.3940381059025127,0.3940381059025127,0.3940381059025127,0.3940381059025127,0.3940381059025127,0.3940381059025127,0.3940381059025127,0.5575236253202355,0.561256171425663,0.6293581717310531,0.6296296296296297,0.6287134592219338,0.6298671552908841,0.6298671552908841,0.3940381059025127,0.5294616650548853,0.6266775249826098,0.6280348144754925,0.630308274376071,0.6291206460697986,0.6287134592219338,0.6278651532888821,0.3940381059025127,0.3940381059025127,0.5514836870769074,0.544290052764629,0.5446633073751718,0.5478868699207682,0.5490405659897185,0.5466992416144959,0.5468689028011062,0.5503639232452792,0.5494138206002612,0.5538589436894522,0.5455455455455456,0.5449347652737483,0.5418129994401181,0.5466653093771738,0.5456473422575118,0.5486673113791758,0.5446293751378497,0.5499906686347364,0.5429327632717463,0.5527052476205019,0.5538589436894522,0.5421183895760167,0.5543000627746391,0.5465295804278855,0.5481243955820227,0.512544559625539,0.630308274376071
750,0.4059652873212195,0.5316842265994809,0.5829219049558033,0.6002273459900579,0.6000916170407696,0.5901834037427258,0.5871973668583839,0.6013810420590081,0.5900476747934376,0.4059652873212195,0.4059652873212195,0.4059652873212195,0.4059652873212195,0.4059652873212195,0.4059652873212195,0.4059652873212195,0.4059652873212195,0.4059652873212195,0.4708097928436911,0.5811234963777336,0.6014149742963302,0.5983950051746662,0.5803091226820041,0.6020596868054495,0.6024329414159922,0.4059652873212195,0.5464447498345804,0.5364008075872483,0.5996165657182606,0.6064708776573183,0.5499737025160754,0.6029419249758233,0.601347109821686,0.4059652873212195,0.4059652873212195,0.5409477273884054,0.5396583023701668,0.5446802734938329,0.5418638977961012,0.5385724707758606,0.540269082641964,0.5396583023701668,0.540744133964473,0.5417960333214571,0.5468519366824451,0.5377241648428089,0.5407102017271509,0.5374187747069104,0.5388099964371151,0.5453589182402742,0.5454946471895624,0.5394886411835564,0.5399636925060654,0.5395904378955226,0.5426443392545087,0.540235150404642,0.5409816596257274,0.5369437233844013,0.5445445445445446,0.5436623063741708,0.5036486580742702,0.6064708776573183
751,0.39620976909112504,0.5514158226022633,0.5968510883765121,0.6072343529970649,0.6132403590030708,0.6110347635771365,0.6135118169016474,0.6100167964574744,0.5951544765104088,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.5308189545477681,0.590777217895862,0.607302217471709,0.6030606878064505,0.609270287236389,0.6054698766563174,0.6110347635771365,0.39620976909112504,0.5760845591354066,0.6100846609321185,0.59976926078621,0.596783223901868,0.5683480090259752,0.6041804516380788,0.6079469299808283,0.39620976909112504,0.39620976909112504,0.5540964693507067,0.5477511409714799,0.5504657199572454,0.5493459561256171,0.5488709048031082,0.5353658743489252,0.5484297857179213,0.5474457508355813,0.5464617159532413,0.5499228041600923,0.546292054766631,0.5407611000831339,0.5499228041600923,0.5357051967221459,0.5480904633447007,0.545274087646969,0.5485315824298875,0.551280093652975,0.5434756790688994,0.5481243955820227,0.5491084304643626,0.5346193651278397,0.5466992416144959,0.5504657199572454,0.5462581225293089,0.5080064370710949,0.6135118169016474
752,0.3968375154815833,0.5467501399704789,0.5779338660694593,0.6313771398517162,0.6315807332756486,0.6299859181215114,0.6284250352046962,0.6286625608659507,0.5885207241139444,0.3968375154815833,0.3968375154815833,0.3968375154815833,0.3968375154815833,0.3968375154815833,0.3968375154815833,0.3968375154815833,0.3968375154815833,0.3968375154815833,0.5526204170271967,0.5711474186050457,0.6312074786651057,0.6324290392087002,0.6297823246975789,0.6302234437827658,0.6296805279856127,0.3968375154815833,0.5408459306764392,0.629850189172223,0.6309360207665292,0.631784326699581,0.6290697477138155,0.628798289815239,0.6271356101864577,0.3968375154815833,0.3968375154815833,0.5440694932220356,0.5446802734938329,0.5445784767818667,0.5457321728508169,0.5433569162382722,0.5459357662747494,0.5511613308223478,0.5492271932949899,0.5425425425425425,0.5406084050151847,0.5470215978690555,0.5449856636297314,0.544273086645968,0.5493968544816002,0.5461393596986818,0.5420674912200336,0.5433569162382722,0.5493968544816002,0.5403708793539302,0.5372151812829778,0.5513309920089581,0.5480056327513955,0.542814000441119,0.546241156410648,0.5432211872889839,0.516433571047507,0.631784326699581
